,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,671.217,695.5280096,744.0915571843201,749.7032957532462,765.7848659157852,783.3479799404568,781.8153755871892,784.7346166294384,800.8217028880882,798.6345900310123,800.0456027766836,798.4855307558585,796.7293802628873,801.152757834863,800.7830876026685,804.7324649682922,800.7400774459983,834.4921155968116,830.5749276303872,827.9474860764439,825.4700259723916,824.9238473152523,822.9666576969643,819.1946801400188,816.9589986356267,815.011796239174,813.1104492485762,810.5639774109808,812.8012184448643,811.8308071608859,813.0054583958733,811.338924733242,812.9755079934554,812.6773101902579
11,717.046,729.2019018,756.0923751520601,774.5374130356217,763.2076185901777,823.120619149466,813.0842420339276,802.4562720390796,797.9607727267476,802.9820403313016,794.6483835037898,800.1058606275114,805.7327631285541,800.4230913524643,810.3219417855913,808.3466950406992,806.8566305229347,804.2129288659016,802.8638612144587,802.5347824863295,806.2706868041246,805.3134740931556,805.9347304079226,806.3385317019646,806.4098238131991,817.3264026712848,815.3560691646065,812.9516145432798,811.8091281214648,813.0345066549069,812.4987725002485,815.0371143779979,814.4242446864955,814.1338037886209
12,773.701,759.8479232,745.08258322544,868.2930380199011,845.4540915123738,832.7949749305369,822.6890738388913,811.994683664218,805.9400343530721,794.642389693117,790.17965836237,797.3915859246522,805.4351953958475,799.7413903912994,846.8906421414429,841.7438913243801,836.2957285307716,831.499646305293,827.9053951383971,825.3100615949265,823.1398757916633,821.5039450649216,819.7030152022593,816.4262279292884,814.1849476910864,813.3924964270897,811.465957686022,815.0330458214266,813.8896212526945,812.9866131450659,812.4378925158644,818.2148058415812,817.5876939969079,817.3070473193092
13,790.982,772.1883376,764.15548018192,755.2391337452083,839.6989497009602,827.0757430604757,817.0054902208318,806.5971517499169,800.8506489600425,857.7653646819938,848.7007814163647,842.3542005557421,835.7193602713517,829.3168536972622,823.6610483652722,818.974210670244,813.9035203008875,809.4122930831423,817.552401947035,814.8867733804151,812.4371544282596,813.3121182885176,811.3518729927962,832.4564608024309,830.186146712184,828.4630483307324,826.7899832099056,824.4148504636339,823.2666711879384,822.2345392153941,821.6826728379433,820.1743611249836,819.5464440360837,819.2695338584692
14,815.784,789.1869055999999,765.2791177875199,787.5325760368232,786.3275262718474,787.3141070251426,790.4557840087332,811.4774072598179,806.6162367981095,801.6769743383003,799.7273166103143,801.1744617357369,807.4405800880246,803.0322563213468,799.193374250201,834.7004837672748,829.3529241227874,824.7874081628752,822.1218355628771,819.4397359219633,816.9993306934208,815.5615045658953,813.6249108044806,812.3245288326191,814.3150641518878,812.7092363850928,828.3107882941301,825.750705771589,824.6203602129315,823.5917672446548,823.1042461075834,821.4417574907575,820.8225168847649,820.545291078011
15,866.583,832.5961079,811.12363322793,794.9191005273266,786.3410213633524,789.2309496407657,793.0469637601843,821.68487903855,814.8172200667223,801.7818130796347,808.7253980609905,803.465120075533,798.0200046269364,857.216411091309,850.9684621903425,846.2926568709814,841.0567466013201,836.2216592710324,832.1617561406044,829.4964833697263,827.1752254746062,825.4788885785622,823.8602888571157,820.7399658706016,818.616650366164,817.2028206752119,816.7080861235239,814.5719834479286,813.5114369727567,812.508511104692,815.1849327469188,813.5762215881502,813.0657710108798,812.8118131024754
16,796.458,769.1441618,885.87251129406,862.9474756515439,840.1706865467779,827.5274612799216,817.5325986061786,808.435691904577,804.0368170233882,795.9183442059068,812.8023279573242,807.4141154976443,802.094428385213,804.7135415866468,802.5998445330642,804.2725142814126,811.5874744385834,821.5355620868396,818.086753132614,815.7064649719632,813.4008392375557,811.7268947912331,814.877037554255,811.8004389739946,815.7756201448674,814.3860641324907,812.7692914721595,816.5834089394485,815.4722083260393,814.7213553552155,814.3648122064668,812.7824311008333,816.5179243559526,816.2469223862101
17,913.053,877.2971553,840.42802127551,819.3719164244742,799.2508661392256,796.5819431605233,812.8811781596489,802.6083550079414,803.704443990374,803.2193650533309,796.7924433837657,807.4721850583874,807.592824496426,804.4214037478035,803.6191235004446,811.9784407470919,817.8522343822358,815.4625402228188,812.3451771757271,819.7978337733297,817.5770960218777,815.9401814106294,814.4080484571028,811.6858146245087,818.1154635435602,816.8717055383469,815.298331274501,813.5181158144226,812.379824140701,815.4055600693181,814.9073724772695,813.6537010950672,813.3402973341912,813.0652792152575
18,863.989,831.3658823,796.95953419641,794.387210060723,804.2092174941139,795.5714404099527,817.1101125929104,807.5273995066839,808.271350110877,810.0437086040698,802.4648070928666,798.4036185396701,856.6894344532067,850.189506907917,844.1364819074892,839.1095665678534,833.8850838851623,829.6727057986284,826.4597135402151,824.1954743141785,821.9196970489417,820.258257715434,818.5037070711454,815.9567804772039,814.0074350918677,812.8141145606289,811.3330392742273,814.5584631485498,813.400816453827,812.876024892437,812.3723580750124,831.2770277230549,830.6956253008765,830.4022938507561
19,733.409,888.2928729,849.98316010343,828.9942621567512,811.8616872095973,803.8346527327324,800.3061314041198,889.7685884695854,882.215364467594,867.8847734267722,858.7060026284485,852.284720108735,845.8742910198761,839.5208185790231,833.5306516033962,829.6325951286155,825.7906882602795,821.8493522683699,818.5216772422548,815.9769211396311,813.6718086998703,812.0072319207306,822.9000263409289,820.2348694144924,818.0099897801318,816.8179782067035,815.3124157611867,813.265707230751,812.1900816699048,822.8542415637339,822.3507201946393,822.3034434822305,821.7223919274447,821.4454081706738
20,865.936,833.788925,825.9748803475,805.4491075464997,788.0606791965174,795.9842882406501,815.6575319952901,811.7919313729523,806.7012819562822,811.8932185603949,807.5071270436547,809.7619035908273,806.8087263524598,809.4478110595459,814.5106325388111,811.2449021803244,834.8964983161524,830.1251138259187,826.9030692681716,824.3186780326599,821.9674257951522,820.2971012584029,819.896796005257,817.7122449844317,815.6945306984752,814.8299591186592,813.5109942208625,810.9900406393558,816.7292850783967,817.0849153077949,816.5886916670794,815.2319012145784,814.6730236936068,814.6159332841293
21,825.08,794.0309476,900.9377838689201,877.6339018667151,854.4263969672471,842.0827751730417,831.8725110384132,821.6187838927062,816.1801797296182,805.3441813000254,801.4656075782451,859.4757705214083,852.7538677342892,846.5471913527351,840.6483081558601,835.5807983761094,830.2560516866647,826.1179311868821,822.7685561240663,820.1442200332446,817.733295407135,816.7949727572393,814.9852278253462,812.7787099317845,816.6643127439755,815.6713043308412,814.3346610700141,812.31723175459,815.9392094069582,814.9688007347291,814.4647042742148,812.991126495239,812.4194647940427,817.2533538081251
22,926.938,890.4220988000001,852.1871120219599,830.7626809205913,810.8130918761955,812.234604488865,803.4649676536519,799.6306320806237,879.0618772079384,864.876787909449,855.8457491576089,849.6617385389269,843.2320175044694,836.992953769685,831.0474837071663,828.0322568565525,823.520897686985,819.7656592804005,816.5615460499265,814.0689429933568,811.7047736814789,819.5517671793796,817.757390261431,815.8989723881763,813.9088304654892,813.278346506279,812.1560431400134,819.4645198019654,818.5019120222623,817.6305247366334,817.1297317693178,815.8985926326022,815.3565337584962,815.4945343449928
23,823.164,807.7586531999999,796.9832467164399,813.9210374264842,796.9904249346823,834.7732912181685,824.8532638361851,815.3608631535475,813.1831813167423,801.0765815612795,872.3675855967299,865.8958087047545,859.1994542159869,852.6178603185239,846.5897476381987,841.5970760776056,836.2182800831011,831.412932058619,827.9159836915318,825.3514725469806,822.9011516875756,821.908951353863,820.1751389754784,817.9071431083961,815.8015763076926,815.5306990092926,814.2266847617692,812.4058377705315,816.4427955138758,815.5916974797078,815.0759397914719,813.7926509179098,813.2307639971755,812.9851296915766
24,812.615,832.4754014,816.4813166193799,800.530120018938,933.621464338436,919.5406922269257,908.2457782125344,896.3089155401291,888.7032352580379,874.334585823332,865.2402460136046,858.7891491685026,852.0692578900715,845.768730904318,839.6933151687164,834.6412749461872,830.1807651590369,826.0073939211145,822.5163379909011,819.903644241732,817.7464816157343,816.0674823561797,814.3527686502891,812.4740977607678,834.8767322870376,832.7282983830913,831.5065251371336,828.9205682566949,827.8884954043099,827.0613073602842,826.5288822451321,825.2871902924173,824.7108357401834,824.4341082058872
25,829.627,826.7934919,801.62716420073,944.0779110479311,919.064589905161,905.1910180975931,894.0730355749927,882.4147159054028,875.0314993202068,861.0318612812874,852.0371691517057,845.9328128830679,839.6209118612916,833.4436799399597,827.9017558763979,825.9534295655519,821.6458507733759,817.6029384388903,814.2260351405398,811.674267021062,827.9714151398925,826.3257130265847,824.6387487440182,822.806028350047,822.1741046706669,821.3746823985231,820.3095631925269,817.8087997903107,816.6756250906252,815.8561029780074,815.3582503059229,814.1804731802804,813.6333440017362,813.3686050641354
26,881.546,846.6903924999999,812.1837395047498,831.3566097515769,809.9698215931602,800.4698253871035,897.7689775348421,885.9244198313822,878.4005137628155,864.1807276884815,855.0471345749836,848.7163385656712,842.1224349910025,835.7519136415717,829.7430214719883,827.0305526410092,822.7950125488427,818.5469880760594,814.9273434344866,812.5564610668093,835.0265951452889,833.2062214359693,831.5964508823793,830.0320135181439,828.0878474802931,827.5096000768443,826.4345060766522,823.8730484572069,822.7105093845212,822.0068915223212,821.8054343982557,820.7921078860193,820.2166661997104,819.9754399332305
27,838.981,806.7742559,878.13346751953,855.7752804107741,834.8968504798886,822.9183096376423,820.7655229290993,813.4428424264353,807.8682717658106,836.6800495360279,828.0505466109461,822.4614150113639,816.9742218327741,811.5664716246617,827.3136631818016,824.5233178363927,820.5913422704562,816.3386236852875,812.7814411292296,825.9763840293903,824.0686131620934,822.4068022131366,820.9227202076039,819.5400287506073,817.5888010701058,816.9230273873235,815.9903973188551,814.2298808474349,813.1015210261637,812.4916773488297,816.5337386746854,815.6857802234687,815.1189283992899,814.9063832279302
28,876.764,843.2818934,819.65438701578,806.4277649920713,827.5704252197814,815.8714219989628,807.8851744083755,821.9594081061849,816.1062536372823,808.3383867029946,815.8575138039429,811.2780174504132,816.613298112555,811.4425071170883,825.6339224151336,822.8950472884013,818.9736944810268,814.5539396530368,811.9357131487369,822.8891847240311,820.4002449144418,818.7280749756301,817.216209788191,815.7949527812077,813.9292457134203,813.2736342745654,812.3740026888789,818.6230490802745,817.5258725066541,816.9344493723955,816.6117868578349,815.7606972054335,815.2022830476691,814.99421293445
29,870.45,847.6291696000001,817.8707609563199,808.5647417475512,867.8428370912411,854.7747710511634,844.5214323672342,833.5606086599867,827.6332134863768,815.6286838065488,811.2703169581994,816.897122081013,811.175933216573,827.2382261308053,822.3145350800505,819.3397814160621,815.4352978368578,812.762348709404,834.1812760007278,831.8843574623254,829.4677926826997,827.7850857387978,826.2100980244509,824.6104495539334,822.7987978951824,822.0813310206548,821.0253776931032,819.2281348844854,818.0979536821586,817.5313461423717,817.0051097000721,816.204137969702,816.0957226593262,815.8931155702625
30,750.256,966.7969901,924.94338372867,900.9990050900975,877.13753045521,863.9766493453363,853.4651351583888,842.4261713742981,835.3800524176165,821.9732037632093,814.5809630033192,809.3976307807943,809.502679997626,822.3991198616442,816.6921833866543,813.7163643679957,809.8865099996036,829.1005962416059,825.399064720022,822.6839060999739,820.368867309844,819.3617164017624,817.7955996107579,816.2977711326262,814.5412813734548,813.7994356418839,812.7568445527791,815.1633538502102,814.0397663194349,813.4759943232197,812.9425012271934,812.1215366746163,821.3336874452765,821.1363615702984
31,906.353,871.8152704,834.93379089168,813.9816805075856,796.0609314741346,910.5353764088751,899.3703911790459,887.5343684154825,880.0150187839508,865.7188426777724,856.583668945388,850.2403814282976,843.588957615014,837.1542373413785,831.1084705087864,828.2725593386828,824.4062972029814,821.054951079204,817.2089266189158,814.5710164684116,812.3897263140658,824.8047163161748,823.2628220253844,822.0053764796626,820.3842426255195,819.7556373946932,818.8112608012065,817.1602071666426,816.0605283558926,815.5815881690299,815.0570315573116,814.3799410910412,814.6335883381684,814.4670189028332
32,962.862,925.0444946,885.5431821838199,862.962132965259,840.4977349416796,837.7976324440602,827.9252756649984,818.2843352262203,812.4241603767974,850.0620965626556,841.2842249390915,835.0961232520483,828.6199234783571,822.6031902675738,817.1899468786205,814.590792102661,810.9526524539937,825.5961000697606,821.7910388794187,819.3630103472287,817.6539370130829,817.3528275516541,815.797867982775,814.7670014164577,813.3937050124916,812.8582825794592,811.9548543730106,821.9900804390169,820.8844693183584,820.4299952082445,819.9105203115987,819.2540739189443,818.7433682598092,818.5945797125054
33,865.478,837.0106386,820.06879314862,835.6024012060707,816.4975865741098,807.1645848168408,833.8427241235936,824.3149677651622,820.3437340391583,814.04046317432,807.3251674646723,810.5164687086873,817.8389355058887,811.9266912024933,824.8258299567151,822.0731449939791,818.2751420515183,815.1955442276195,812.2052185609042,834.9443464177971,832.2218353746183,830.639822336794,828.9856402809521,827.4063172076035,825.9738923194222,825.1900809993917,824.1800007968933,823.0753639943432,822.2962979483517,821.8103185610189,821.2962999380262,820.5979863081564,820.0263407191098,819.8661485828222
34,861.901,840.6898458000001,838.69696997686,822.5497193544593,831.0302302915661,820.6490221141635,817.5584500421593,812.3117741016029,833.5672840217393,821.077306592185,813.8343233423078,811.0313309172404,831.3590395029943,825.7714494988212,820.4211813174799,818.4210451114432,814.6704018182188,810.1840820876731,825.6417539854435,823.812306621893,821.8806704100408,820.2349149351387,818.5917601478008,817.3624188990913,816.1597169261739,815.4791442621658,814.4470139015106,811.9546426570257,818.0835201930402,817.6661779167891,817.4011416922475,816.8086263946938,816.259177893578,816.1159698224205
35,940.825,904.1266773,866.67210467291,844.6203757618816,828.2325008041917,819.3385479420484,811.3332584023611,831.0536457914501,826.6364538022227,814.4213079052465,807.9007782414509,814.51757990464,808.8636954233933,824.8876441686332,819.1886681662021,818.8548720903883,815.4955949218008,811.3008690712543,825.4227628128051,823.0814624192416,821.7546496932581,820.2755772639329,818.732413320773,818.0933537368334,817.7333539463702,817.2753318261097,816.3651284965445,813.9528944853555,813.0068071436274,812.6889183943407,818.6025513514646,818.1837576936266,817.6592586874716,817.5340617839967
36,1098.246,1054.9632734999998,1009.6299369574499,983.688006490252,957.8330958182603,943.4919146714046,931.9867663209463,919.7952494055099,912.0471062855631,897.3154253531085,887.8942150443655,881.3017809315327,874.4097278621736,867.7504234576348,861.4871955663941,856.2917145734391,850.8395619287118,846.0072422695251,841.9321658824045,839.1275359184043,836.4212107498737,834.6197182862239,834.6761389905084,835.9770343233539,833.6854694272484,833.2439440067377,832.3230966467207,829.8872051374512,828.7369103297451,828.5010371463165,828.563016520314,828.2721265856214,827.8087536843528,827.7202077828791
37,924.085,890.8472469000001,853.7141088092301,839.210339091071,819.6323156051575,814.3552685395197,806.5585904364835,858.0509906427219,850.8483967222587,837.2177760556859,828.5511548294957,822.6992786682745,816.7552058667951,810.8025960816208,834.9456335302249,829.9624969656905,825.7083997354135,821.3116668169481,817.7383777495451,815.4682644651965,813.6859995924614,812.141166193358,835.4819582778746,831.5212192781408,830.539695464162,829.8902032559553,828.7138327478154,826.2331932830224,825.2109564930978,824.9061858496568,824.4162851195621,823.9743311208109,823.4934404559142,823.3787918797319
38,936.789,900.1417315,863.62299942605,842.7302982409153,825.278715337531,822.0281577359343,815.8182670957823,816.029767170118,809.8653481491721,848.5360329743405,839.7250370248124,833.5288667471264,827.759513599824,821.8083721451054,817.866770928446,816.0835898257826,814.0727719919149,809.7752517143618,824.9363698809615,823.0389136233663,821.1849178084092,819.6027219892308,819.3550076842577,818.1767708473733,817.2284114890007,816.5151810191293,815.1729430665814,812.7609112487684,820.9990298818951,820.7066728430488,820.1963184720585,819.7856481032671,819.3455667847845,819.2443921580706
39,977.72,939.3677753,899.20846392951,876.3564675137357,853.7749571246216,841.5611113720398,831.5401647021637,823.4120381280951,817.0583643040063,811.138149465851,834.222838481513,829.7294171929016,824.4065281970777,818.4587977299602,813.1063297065315,810.2188987953216,844.1100879531521,839.2770518430237,835.215911988993,832.4279258882303,830.5579712327991,828.938896696087,827.1932469543468,826.223429768966,825.3080833656128,824.4841145488622,823.05793426249,821.61701927285,821.1054397439407,820.8433188722736,820.3600099490629,820.02495282817,819.6260144659074,819.5442936601211
40,991.459,952.3898727,911.4725473120899,887.9590368367068,864.4771473605341,851.46923503539,841.1896178444547,830.1989728889079,825.5852751193521,813.3481271349067,807.7649997872767,834.9607422888721,828.4383384247901,823.1007189189193,817.663761270811,814.2217035270592,810.3661004541333,827.5829474714992,823.8372358288889,821.7905506270706,819.7708201100013,818.1810037057593,816.3591161964949,814.9374516387518,813.9726347741632,813.1079953237504,811.6903653354411,830.1438009663677,829.0390152649182,828.7275183450738,828.2615734822323,827.8438549779196,827.4340542939373,827.3274310722197
41,873.281,855.1350828,862.3544016147599,841.4049949129376,824.3139790477447,821.6485575641237,818.432691106085,809.5231043834848,840.6065069962252,827.0450454321868,819.0577965506056,816.8782380764761,811.0380900956719,822.1283224019352,817.1326453484012,813.656208711776,808.7987118551493,833.4366263263895,829.6919501573902,827.779654326855,825.6932139675765,824.7952152968479,823.0124447586057,821.2824554237645,820.2465213485781,819.1325421930717,819.242908337589,818.0661214309087,816.9603032487622,816.645828954539,816.1938243742708,815.7597274430848,815.3753964611303,815.2728691025459
42,950.908,914.0869249,875.58448155183,854.0624496796376,835.7658572631273,824.054827918454,822.273790035057,814.6824860065942,812.6840213755382,863.4428567271169,854.3330592458095,847.995513801466,841.3841498424345,834.9496667886476,828.9309068210905,827.476173289482,822.3855086631003,818.4285021128543,814.8220555525012,812.9502805636228,810.8295874377627,817.4629931453998,815.7986681625363,813.989324155356,813.078018447721,811.757782599757,830.9535056432575,828.5389728251992,827.4647553659613,827.1884965839856,826.7451365363768,826.3749335496503,825.9911760028106,825.8940827324095
43,897.194,863.4520965999999,829.4190285172199,877.8074538786238,855.8776848508404,843.6681014095926,833.9677297622546,832.1600593293929,826.233816325093,823.360357518994,815.3904469292927,810.023331077323,822.0991894618121,816.3570901029561,811.0681883452046,843.4532945962989,838.0529431814228,833.2658091109706,829.6354490463268,827.9040077195692,826.3287064940947,824.8737151398077,823.2774058519582,821.0719383038687,820.2233284766179,818.9610354225787,817.8022053340223,815.4779198769535,814.488659497138,814.2047568397917,813.8021163100038,813.4176732657527,813.1059407271401,813.0147279508493
44,772.338,883.9220754,850.03804683518,840.1241990221489,827.978740248062,833.1583008703162,835.0207385696114,824.4151888204925,817.9823192155183,806.6779543123054,816.3215803965949,810.8289960436204,812.0877109748758,819.4691103003694,813.9517840951767,810.317234612196,822.0992370872167,817.7605921121108,814.0426064107614,812.175558948965,826.3685700044334,824.7561161504236,823.0456733600477,820.4059341279194,819.4301595123611,819.8855100976291,818.0280163223849,815.6639810701533,814.6164485985481,814.25410031537,813.8267243451493,813.2893790240245,812.9055771208052,812.793158489957
45,854.356,857.6458199,841.20182999833,825.0141531013733,856.6538505441868,845.5524234009696,835.9092058931377,825.6651187753483,819.8205092657579,808.2351455647259,813.1350046217399,807.8872770870768,808.666483498089,820.9474792751536,816.2037167764449,811.6576020041086,824.4164415910819,820.2084578298536,816.8327867864873,815.0188535114133,812.7736857948256,815.8938100860771,814.3533530608619,812.9026953661698,811.8716354191446,826.4208671670548,824.5726224991372,822.28641250714,821.2730253883792,820.8854667553743,820.4785564286457,819.9409090601455,819.5684371328973,819.4479389580441
46,802.275,779.9106402,901.1697510793401,878.6015594263852,856.141973101586,844.614512707752,835.2713280014467,825.8816752718276,821.081592032017,810.7676106818951,815.8260514086671,811.7807535231021,816.2430151702697,810.4388782534585,822.8364910422083,818.7822877468508,814.1372298764962,810.6665549432125,818.3222338239908,817.6322166289892,815.1700793141137,813.6485173396226,812.1248310462736,829.6985390572515,828.5678807478913,827.4861562579467,825.6739508673019,823.4396598245265,822.4592123347896,822.0163501587544,821.6076283136434,822.2201276941847,821.8383883920294,821.6966294366727
47,1068.032,1026.7038236,983.43188963812,958.6643181964927,933.9832697642855,920.2943304908448,909.3274373258074,897.9613999531068,890.6339375535055,876.6303966713833,868.2688580666667,862.9447291311666,856.7868471710303,850.8367734478135,848.7506541016444,847.3157349116243,842.5489681346988,838.5895461195175,835.608981243532,834.100006907304,833.8540974845098,833.7180448700439,834.2443372578688,834.064321239031,835.3971315395617,833.5379881975588,833.6152832270649,833.7661975207383,833.8334422244571,834.5505034495653,834.7071672971507,834.0564252458267,834.33235690563,834.5537627628678
