,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36,15.4,15.4,15.1,17.0,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8
37,14.6,27.5,22.1,20.3,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.0
38,230.4,61.6,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
39,61.6,27.5,22.1,20.3,17.8,17.0,16.3,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
40,230.4,61.6,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
41,31.3,20.3,17.8,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8
42,17.0,15.1,15.8,15.4,17.8,17.0,16.3,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0
43,15.8,14.8,17.0,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
44,36.3,22.1,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
45,36.3,22.1,18.9,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
46,14.4,16.3,15.4,15.4,17.8,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0
47,230.4,75.2,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
