,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[170, [18, 16, 34, 22, 21, 15], [18, 17, 34, 26, 21, 13]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[240, [16, 35, 12, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[240, [22, 16, 25, 39, 11, 22], [24, 16, 25, 39, 12, 22]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[90, [23, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[70, [35, 33, 19, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[40, [32, 45, 0, 2, 13, 29], [32, 45, 0, 2, 14, 29]]","[120, [18, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[340, [19, 17, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[420, [17, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[180, [30, 34, 21, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[60, [15, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]"
11,"[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[50, [32, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[40, [35, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[180, [20, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[270, [40, 27, 22, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[360, [18, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[20, [1, 45, 31, 19, 47, 29], [1, 45, 31, 20, 47, 29]]","[80, [16, 7, 11, 45, 28, 21], [16, 7, 11, 45, 28, 19]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]"
12,"[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[80, [21, 41, 1, 26, 0, 42], [21, 41, 1, 27, 0, 42]]","[150, [20, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[80, [14, 40, 13, 25, 41, 37], [14, 40, 13, 25, 41, 33]]","[210, [32, 45, 0, 2, 17, 20], [32, 45, 0, 2, 14, 29]]","[170, [30, 34, 23, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[130, [19, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[270, [29, 34, 20, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[100, [40, 27, 23, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[20, [18, 17, 34, 27, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]"
13,"[500, [17, 12, 35, 28, 22, 15], [17, 12, 35, 26, 24, 14]]","[240, [47, 16, 35, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[250, [17, 43, 4, 22, 4, 36], [17, 43, 4, 22, 4, 31]]","[440, [47, 5, 11, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[560, [47, 5, 10, 38, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[100, [22, 47, 18, 33, 40, 18], [22, 47, 19, 33, 39, 19]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[120, [20, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[180, [21, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[40, [28, 25, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]"
14,"[160, [30, 29, 22, 9, 34, 30], [30, 29, 24, 9, 33, 31]]","[70, [18, 17, 35, 27, 21, 15], [18, 17, 34, 26, 21, 13]]","[100, [41, 35, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[740, [46, 16, 36, 37, 41, 36], [47, 16, 33, 37, 41, 30]]","[70, [18, 23, 44, 23, 18, 26], [18, 23, 44, 23, 18, 27]]","[100, [17, 10, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[100, [21, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[20, [1, 45, 31, 21, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[20, [1, 45, 31, 19, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[30, [34, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[60, [42, 39, 16, 12, 24, 37], [42, 39, 19, 12, 24, 37]]"
15,"[170, [46, 15, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[160, [36, 33, 23, 16, 35, 29], [36, 33, 23, 16, 32, 30]]","[150, [21, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[360, [46, 5, 14, 36, 5, 31], [47, 5, 13, 31, 5, 31]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[300, [26, 41, 16, 36, 5, 21], [26, 41, 16, 36, 5, 27]]","[180, [40, 11, 17, 4, 22, 18], [40, 11, 19, 4, 22, 22]]","[30, [25, 10, 39, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[20, [40, 24, 13, 30, 36, 14], [40, 24, 13, 32, 36, 14]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]"
16,"[200, [30, 30, 40, 34, 35, 6], [31, 31, 40, 33, 35, 6]]","[160, [28, 23, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[580, [46, 16, 35, 37, 41, 35], [47, 16, 33, 37, 41, 30]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[80, [4, 35, 12, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[20, [37, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[100, [47, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[60, [9, 45, 42, 36, 4, 17], [9, 45, 42, 36, 4, 23]]","[40, [34, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]"
17,"[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[50, [36, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[180, [37, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[110, [28, 24, 26, 10, 26, 8], [28, 25, 26, 11, 26, 8]]","[120, [32, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[300, [26, 34, 10, 13, 29, 18], [26, 34, 10, 13, 29, 23]]","[400, [47, 5, 13, 39, 5, 31], [47, 5, 13, 31, 5, 31]]","[50, [32, 45, 0, 2, 15, 28], [32, 45, 0, 2, 14, 29]]","[100, [22, 47, 20, 33, 40, 20], [22, 47, 19, 33, 39, 19]]","[80, [47, 16, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]","[140, [41, 35, 47, 17, 18, 18], [41, 33, 47, 18, 18, 18]]","[320, [47, 16, 33, 37, 41, 34], [47, 16, 33, 37, 41, 30]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]"
18,"[280, [28, 22, 27, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[350, [26, 41, 16, 36, 5, 20], [26, 41, 16, 36, 5, 27]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[20, [42, 39, 18, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[140, [12, 44, 19, 24, 13, 39], [12, 44, 21, 24, 13, 37]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[120, [18, 17, 34, 20, 21, 13], [18, 17, 34, 26, 21, 13]]","[180, [14, 40, 13, 23, 41, 34], [14, 40, 13, 25, 41, 33]]","[30, [40, 24, 13, 35, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]"
19,"[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[50, [4, 35, 11, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[90, [40, 31, 14, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[110, [35, 25, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[130, [4, 35, 10, 19, 8, 17], [4, 35, 12, 19, 8, 14]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[90, [21, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[150, [27, 27, 18, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[520, [47, 5, 12, 40, 5, 31], [47, 5, 13, 31, 5, 31]]","[10, [12, 44, 20, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[50, [44, 22, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]"
20,"[80, [21, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[220, [19, 12, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[280, [37, 32, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[360, [39, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[40, [14, 40, 13, 25, 41, 35], [14, 40, 13, 25, 41, 33]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[350, [14, 34, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[50, [32, 45, 0, 2, 13, 28], [32, 45, 0, 2, 14, 29]]"
21,"[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[50, [43, 20, 45, 27, 27, 4], [43, 21, 45, 28, 27, 4]]","[320, [26, 35, 10, 12, 30, 21], [26, 34, 10, 13, 29, 23]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[280, [38, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[60, [18, 17, 34, 23, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[100, [19, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[180, [40, 47, 13, 27, 17, 5], [39, 47, 13, 27, 18, 5]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[50, [14, 32, 43, 10, 36, 32], [14, 32, 43, 14, 37, 32]]"
22,"[220, [34, 47, 35, 30, 12, 42], [34, 47, 35, 32, 13, 42]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[390, [4, 17, 32, 34, 35, 45], [4, 17, 30, 33, 32, 45]]","[200, [36, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[70, [19, 1, 39, 7, 39, 17], [19, 1, 39, 7, 39, 16]]","[40, [38, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[10, [29, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[150, [6, 45, 42, 15, 32, 40], [6, 45, 42, 15, 32, 37]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[80, [36, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]"
23,"[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[70, [35, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[430, [36, 21, 30, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[80, [20, 11, 40, 16, 36, 33], [20, 11, 40, 14, 36, 33]]","[280, [9, 44, 20, 24, 13, 38], [12, 44, 21, 24, 13, 37]]","[130, [30, 30, 23, 9, 33, 30], [30, 29, 24, 9, 33, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[30, [12, 44, 18, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[10, [40, 31, 13, 5, 36, 38], [40, 31, 13, 5, 36, 39]]","[160, [34, 32, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]"
24,"[80, [22, 19, 21, 22, 3, 39], [22, 19, 21, 24, 3, 39]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[100, [41, 10, 6, 16, 21, 13], [41, 10, 6, 16, 26, 13]]","[160, [36, 33, 23, 16, 36, 30], [36, 33, 23, 16, 32, 30]]","[200, [21, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[20, [37, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[120, [32, 45, 0, 2, 11, 29], [32, 45, 0, 2, 14, 29]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[40, [1, 39, 4, 38, 11, 29], [1, 39, 4, 39, 11, 29]]","[200, [4, 17, 32, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[20, [1, 45, 31, 19, 47, 29], [1, 45, 31, 20, 47, 29]]"
25,"[60, [8, 19, 43, 15, 35, 3], [8, 19, 43, 16, 35, 2]]","[200, [40, 18, 27, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[160, [47, 24, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[20, [42, 39, 18, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[120, [36, 26, 28, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[20, [15, 24, 31, 32, 34, 33], [15, 24, 31, 30, 34, 33]]","[10, [32, 45, 0, 2, 14, 30], [32, 45, 0, 2, 14, 29]]","[80, [24, 36, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]"
26,"[240, [18, 1, 39, 6, 39, 15], [19, 1, 39, 7, 39, 16]]","[200, [20, 11, 40, 15, 36, 35], [20, 11, 40, 14, 36, 33]]","[800, [21, 21, 10, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[70, [35, 27, 32, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[660, [16, 21, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[290, [17, 31, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[80, [43, 17, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[140, [15, 28, 4, 26, 18, 24], [14, 29, 4, 26, 19, 24]]","[180, [40, 47, 13, 27, 17, 5], [39, 47, 13, 27, 18, 5]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[40, [41, 10, 6, 16, 28, 13], [41, 10, 6, 16, 26, 13]]"
27,"[190, [36, 34, 23, 17, 34, 30], [36, 33, 23, 16, 32, 30]]","[420, [23, 23, 10, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[60, [37, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[280, [30, 34, 21, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[200, [22, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[80, [36, 26, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[10, [35, 44, 41, 20, 11, 15], [35, 44, 41, 21, 11, 15]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[160, [39, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[160, [14, 7, 27, 14, 12, 8], [14, 7, 26, 15, 13, 8]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]"
