,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
22,6.0,4.1484000000000005,5.20082208,4.78995713568,4.5715350902929925,4.430614967344936,4.121801104120994,4.300973893110604,4.321871914225344,4.368020436584147,4.4001704339834395,4.299406531045219,4.315732228347185,4.31590065512435,4.324321151848729,4.3244887197335435,4.324656270861571
23,4.015,5.866599999999999,5.34697792,4.92575166432,4.884221388427008,4.726988056341208,4.677362488814226,4.554361341831009,4.547727197326487,4.533077199400009,4.5228710785718285,4.511240830872533,4.5064769188961575,4.506427771204268,4.503970632348246,4.503921735285011,4.503872843111482
24,8.4,5.80776,5.292030912,4.873960469952,4.651707872522189,4.396794281107973,4.090337719714747,4.3633641170639255,4.30969473842404,4.257178133117378,4.370311723894965,4.27023158541777,4.30987736219776,4.30944637446154,4.299899142589233,4.300309152674974,4.299879121759706
25,6.4,4.424960000000001,4.032023552000001,4.819493691392001,4.599724779064526,4.56685986117179,4.527349728848116,4.318186171375333,4.343792481467417,4.400338188227063,4.31365152591899,4.3064689059754455,4.326566804478081,4.326534147797633,4.336901477058645,4.33710778691094,4.337074076132248
26,2.3,4.275039999999999,4.667976447999999,4.2992063086079995,4.773482500935475,4.51189565988421,4.197416532390281,4.22063588859385,4.300332067164146,4.182072935317132,4.1922760984913845,4.341302975835932,4.299626467267906,4.300266504621179,4.2787651720980735,4.2785672955808645,4.279209438851306
27,2.65,3.39064,3.537991168,3.657439865728,3.720940607850803,3.793773062540579,4.299532080081501,4.334203697981736,4.313487992496561,4.204492072702906,4.221148578870658,4.240129276414521,4.224864035360942,4.224946548957406,4.247071816212618,4.246912109030998,4.246992417820095
28,0.01,0.01,0.01,0.3813,0.3643687199999999,0.602509314144,0.8888014149481631,0.848200789577558,0.837890919865754,0.8783739195694459,0.8612669533539278,0.8417729401221228,0.8558679198969504,0.8557833331049607,0.8630544164394358,0.8629691109977918,0.862883814086692
29,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.47325,0.472003975,0.4705840839725,0.470002476766364,0.46999647651868737,0.46969649413609393,0.4696905244866803,0.46968455543423165
30,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31
31,0.0,0.0003085999999999999,0.00028119631999999996,0.0002589818107199999,0.0002471722401511679,0.00023362720139088393,0.0002173433854539393,0.00020730212104596733,0.0002047523049571019,0.00019912161657078162,0.00019519892072433724,0.0001907288654397499,0.0001888978683315283,0.00018887897854469516,0.00018793458365197168,0.0001879157901936065,0.00018789699861458713
32,0.057,0.24185139999999997,0.22543659567999996,0.21213010462127996,0.2050561718505496,0.1969426936331395,0.18718868788690968,0.18117397050653447,0.17964663066930409,0.1762738483258982,0.173924153513878,0.17124659039841017,0.17014982313058544,0.1701385081482724,0.169572815607531,0.16956155832597028,0.1695503021701377
33,0.6,2.6367599999999993,2.9531757119999993,3.0516748307519994,3.104038458469708,3.164097150945568,3.236299579524662,3.2808225389506225,3.2921284217215296,3.3170948901241877,3.334488120788741,3.3543083428226788,3.362426982731581,3.3625107400333083,3.3666981863331418,3.3667815165145085,3.366864838362857
34,7.201,4.97908,4.679106496,4.5939360828160005,4.548658197439591,4.496726528219901,4.434294389202974,4.395796188421796,4.386020195304209,4.364432139933343,4.349392526776656,4.33225433791347,4.325234296269501,4.325161872839875,4.321541063475675,4.321469009369328,4.321396962468391
35,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101
36,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
37,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
38,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64,2.64
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
43,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602,4.602
44,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
45,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
46,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
47,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548
