,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,342.087,335.929434,326.09755098,431.90855114472004,425.42992287754925,421.6010535716513,416.54184092879143,411.95988067857473,407.840281871789,405.3932401805582,402.15009425911376,398.12859331652265,396.9342075365731,414.09837755367084,410.3714921556878,406.6781487262867,403.83140168520265,402.6204529346925,401.41259157588837,406.2749109863836,404.2435364314516,403.4350547119722,405.0240388436406,404.2139907659533,404.4991205450017,404.9685806337484,405.0245200999842,405.5399054136148,405.13766137967457,405.4696317261685,405.51639884925913,405.52735752553343,405.57491712080713,405.5566910619098,405.6041919901108,405.61080020609046,405.56855916884007,405.6397749568207,405.6185807108766,405.6269992880522,405.6178431016653,405.62560218521156,405.6153592139273,405.6153592139273
11,421.297,413.71365399999996,401.30224438,386.85536358231997,381.0525331285852,377.62306033042796,373.0915836064628,369.0547861867917,365.43367165825714,363.6340496283076,412.6000918979478,408.4740909789683,407.2486687060314,402.768933350265,399.14401295011265,395.5517168335616,407.84003370461556,406.6167863307744,405.39693597178206,410.04969870846384,407.9994502149215,407.1834534197548,408.59832186537614,407.7811252216454,408.0279427685642,408.44522452863305,408.4974948012331,408.8800886127024,408.4712085240897,404.3313073382549,404.37815602744917,403.98190600214105,404.0322932962564,403.68060915739125,403.7315990451961,403.7390209478515,403.5380182049482,403.6149308095127,403.57144908480757,403.5797663515426,403.56195768845294,403.57048128845486,403.5513732397353,403.5513732397353
12,382.883,375.99110599999995,364.71137282,351.58176339847995,346.3996869475028,343.8193117649752,417.3422440237957,412.7514793395339,408.62396454613855,406.17222075886167,402.9228429927908,398.8936145628629,397.6969337191743,393.32226744826335,407.2668993775926,403.60149728319425,400.77628680221187,399.574230669078,398.37550797707075,403.52642721588916,401.5087950798097,400.70578170017643,402.43010256822225,401.6252423630858,401.94943961574165,402.44690335435985,402.50730735501793,403.1225394255076,402.71941757573734,406.2576774976559,406.3049825242485,406.6076602756335,406.6569397848875,406.8754600435305,406.92420395324876,406.93238901017025,406.9992046702004,407.0719493008977,407.0648729640769,407.0728166775708,407.06920012112323,407.07837801907857,407.07357416502975,407.07357416502975
13,438.184,430.296688,417.38778736,402.36182701504,396.3263996098144,392.7594620133261,388.04634846916616,383.7778386360053,379.9400602496453,377.6604198881474,374.6391365290422,409.84886516375184,408.6193185682606,404.1245060640097,400.48738550943364,396.88299903984876,409.22832893545865,408.00064394865234,406.77664201680636,411.50547013311785,409.4479427824523,408.62904689688736,409.9701920034144,409.1502516194076,405.87704960645226,406.3155556243512,406.37286985156976,406.8177355616297,406.4109192053784,405.9978076715683,406.0449171972823,405.98789323349496,406.03907953496577,405.9633820553848,406.0146173792118,406.0205544866364,405.94950447129236,406.0263990897852,406.0001432736052,406.0060318461515,405.9951839124034,406.0035350312363,405.99150386761823,405.99150386761823
14,489.313,480.505366,466.09020502,449.31095763928,442.5712932746908,438.5881516352186,433.32509381559595,428.55851778362444,424.2729326057882,421.72729501015345,418.3534766500722,414.1699418835715,412.9274320579208,408.3852303052837,404.70976323253615,401.0673753634433,398.25990373589923,397.0651240246915,410.4746571526174,386.66712703776557,384.73379140257674,403.2849838197716,404.9010380460773,404.0912359699851,404.40347670235724,404.843880884577,404.9028593362763,405.4272159512908,405.02193959166135,407.1407114825382,407.1850771677727,407.3597179895178,407.40893264048685,407.52314978016994,407.57203756755774,407.579574790865,407.5978834317446,407.67099091187157,407.6574067241523,407.6637864753146,407.6578106791669,407.666084224806,407.65900115045326,407.65900115045326
15,425.508,417.84885599999996,405.31339031999994,390.72210826847993,384.8612766444527,381.39752515465267,376.8207548527968,372.6757265494161,368.94896928392194,367.49271146821843,416.4278844431393,412.2636055987079,411.0268147819118,406.50551981931073,402.84697014093695,399.22134740966857,396.4267979778009,409.82321308386753,408.59374344461594,413.20175939551893,411.13575059854134,410.31347909734427,397.1834477662293,409.3617062040302,406.08681255439797,406.4986000271331,406.5559237596898,407.03399457084873,406.6276861706949,407.43135161334334,407.47484537818536,407.5301016972404,407.5789755807941,407.59609820156174,407.64484009210673,407.65230451288943,407.62530253694774,407.69832775975914,407.6787568023525,407.6851152034367,407.6768145759237,407.685069117666,407.67563191659866,407.67563191659866
16,367.649,361.03131799999994,350.20037845999997,337.59316483544,429.8118323629085,425.9435258716423,420.8322035611826,416.20304932200963,412.0410188287895,409.5687727158168,406.2922225340903,402.2293003087494,401.02261240782315,396.6113636713371,410.5308132801132,406.8360359605922,403.98818370886806,402.7762191577415,401.5678905002683,406.59882620453897,404.5658320735163,403.75670251463237,405.2537626413915,404.44585511610876,404.7297177229082,405.18772838282734,405.24617043728745,405.7225837309473,405.32002497890767,405.8003558165771,405.8480576978561,405.87213984783233,405.9235576560745,405.9138231693404,405.96515761093946,405.97114417813236,405.93087678498637,406.0078272865381,405.9856386952692,405.99154177239376,405.98227325668523,405.99063728617386,405.98020544294354,405.98020544294354
17,397.945,390.78199,379.0585303,365.41242320919997,359.9927368610619,356.76450222931237,352.59612820256064,419.9763224589992,415.77655923440926,413.28189987900276,409.97564467997074,405.875888233171,404.6582605684715,400.2070197022183,396.6051565248983,410.5546186304599,407.6807363000467,406.4576940911466,405.23832100887313,410.0563717436448,408.00608988492655,407.1900798104199,408.57727186371386,407.7601173199865,408.0174658291549,408.41958477126786,408.4747949693394,408.8608067761018,408.4519459693257,406.36723351584277,406.4132347640239,406.20446396273906,406.25521712275133,406.0561050805448,406.1071549583215,406.112999528167,405.9843562519494,406.06114631510025,406.0272808565763,406.03314229153955,406.0193393192441,406.0276662826702,406.01264284387435,406.01264284387435
18,400.43,393.22226,381.42559220000004,367.69427088080005,362.17885681758804,358.93814710622974,354.65608934095496,350.93857235820445,412.2489633012892,409.7754695214815,406.49726576530963,402.4322931076565,401.22499622833357,396.8115212698219,410.7080808238481,407.01170809643344,404.1626261397584,402.9501382613391,401.74128784655505,406.7621665047412,404.7318556722175,403.92239406613623,405.4141520632473,404.60332375912077,404.88592661677615,405.3412817254995,405.3995702266169,405.87168832617556,405.4661804695407,405.8268099603816,405.8744324792292,405.8876482192797,405.9390350107789,405.92046295450865,405.97178411653744,405.97776405722476,405.93337247940417,406.0103154938726,405.98758198519744,405.9934831190321,405.98400299653997,405.9923652962888,405.9817191798042,405.9817191798042
19,441.236,433.293752,420.29493944,405.16432162015997,399.08685679585756,395.49507508469486,390.7491341836785,386.45089370765805,382.58638477058145,380.290866461958,377.2485395302623,412.4350841349597,411.19777888255487,406.67460331484676,403.0145318850132,399.38740109804803,396.5916892903617,409.95288472249064,408.7230260683232,385.0170905563604,407.45194010357864,406.63703622337147,407.93802657014,407.12215051699974,407.3590615881884,407.7955259774465,407.851167684571,408.2163104447806,407.8080962033013,404.8563875871396,404.90623650215343,404.6169382913847,404.6700945037294,404.40398673446776,404.4575688499263,404.46190546980927,404.3012654861906,404.38194682312314,404.34298881584454,404.3483861007818,404.3326541610998,404.3410827561112,404.32409148534055,404.32409148534055
20,355.793,349.428326,339.13747622,443.04893907608005,436.40320498993884,432.4755761450294,427.28586923128904,422.5857246697448,418.3598674230474,415.8497082185091,412.52291055276106,408.3976814472334,407.1724884028917,402.6935910304599,399.0693487111858,395.4777245727851,407.85599138966455,406.63242341549557,405.4125261452491,410.22047298211095,408.1693706172004,407.35303398122915,408.7350115010572,407.91754147805506,408.17363059395893,408.57309473507024,408.6281514231781,409.00986924923296,408.6008593799837,406.39418684317184,406.44010723137103,406.22026497353914,406.27098653152984,406.0628701569108,406.1139065045348,406.1197443228341,405.98689903953886,406.0636814743269,406.0292608159323,406.03512027093615,406.0211016988865,406.02942689993296,406.0141851445965,406.0141851445965
21,298.224,465.3571545000002,451.39643986500016,435.1461680298601,428.6189755094122,424.7614047298275,419.6642678730696,415.04796092646586,410.8974813172012,408.432096429298,405.1646396578636,401.11299326128494,399.90965428150105,395.5106480844046,409.53309276982674,405.84729493489834,403.006363870354,401.7973447787429,400.5919527444067,405.60834617185077,403.5803044409915,402.77314593737265,404.33838575695705,403.5297089854431,403.82879167037885,404.30211807319097,404.35995814205273,404.85476159050546,404.4503289939396,406.28321979066635,406.3314230800231,406.47845261967205,406.529650312492,406.6202340849354,406.67114821482477,406.6772544999158,406.68413017386956,406.7603096804368,406.7445375663616,406.75039763530333,406.74362800057816,406.7520563838249,406.7441494631741,406.7441494631741
22,388.055,381.07001,369.6379097,356.33094495079996,350.985980776538,349.43965194954916,422.8951401261546,418.2432935847669,414.06086064891923,411.57649548502576,408.2838835211456,404.2010446859341,402.9884415518763,398.5555686948057,394.96856857655246,408.93785525936346,406.07529027254793,404.85706440173027,403.6424932085251,408.39047640016133,406.34852401816056,405.53582907538737,407.0492936227907,406.2351950355451,406.52191130243574,406.95964848968475,407.0138894434359,407.42795902597624,407.02080306530826,407.38875454495246,407.4355912300463,407.4497974190112,407.4983757015846,407.4822144428481,407.5307278913739,407.53680030529046,407.49522874006664,407.56795986996366,407.54652248583955,407.55229646055005,407.5433340239135,407.55178840963896,407.5416556084755,407.5416556084755
23,494.451,485.550882,470.98435553999997,454.02891874055996,447.21848495945153,443.1935185948165,437.8751963716787,433.0585692115903,428.7279835194744,426.15561561835756,422.7463706934107,418.51890698647657,417.26335026551715,412.6734534125964,408.95939233188307,405.27875780089613,402.44180649628987,401.234481076801,400.03077763357055,404.9882403285542,402.9632991269114,402.17757463392076,403.7985033234509,402.990906316804,403.30357689344453,403.7960257656464,403.85296122447454,404.3555367971458,403.9514532587066,406.8332022299576,406.8817055719964,407.1241126520778,407.17334230418516,407.3427751153637,407.39156744254444,407.3977790169098,407.44281771434714,407.51570607732134,407.5057122737859,407.5115270587085,407.5070084868727,407.51549919813516,407.5098662591982,407.5098662591982
24,473.856,465.326592,451.36679424,435.11758964736003,428.5908258026496,424.7335083704258,419.6367062699807,415.02070250101093,410.8704954760008,408.40527250314483,405.13803032311966,401.08665001988845,399.8833900698288,395.4846727790607,409.59648942404914,405.91012101923275,403.06875017209813,401.8595439215818,400.65396528981705,405.6106772625873,403.5826238762744,402.79146283904817,404.4837897367371,403.67482215726363,404.00725178014517,404.48162269513347,404.53893547860076,405.0936405721565,404.68866728790624,408.49820334292696,408.5404465525803,408.86991014348155,408.05217032319456,408.7875869977577,407.9700118237622,407.9789261527438,408.82694709274375,407.60046625146555,407.98144942868976,407.9882210278359,408.1355775212182,408.1451483799458,408.29332429818686,408.29332429818686
25,436.683,428.822706,415.95802482,400.98353592648,394.9687828875828,391.41406384159455,386.7170950754954,382.46320702966494,378.63857495936827,376.36674350961204,373.3558095615351,408.5288814659198,407.30329482152206,402.8229585784853,399.19755195127897,395.6047739837175,408.045766871387,406.82162957077287,405.6011646820605,410.26458733683387,408.2132644001497,407.3968399766125,408.8682132202216,408.05047679378123,408.32774265422495,408.73039172603745,408.32166133431144,408.6991133039072,408.2984762135918,407.925830858476,407.97242747679144,407.9192993777113,407.9675478785896,407.89670271029206,407.94499640450516,407.9513212165752,407.8841335095859,407.95661175850773,407.93183497921353,407.93768476423764,407.92741598495525,407.9354862887197,407.9240769856379,407.9240769856379
26,439.204,431.29832799999997,418.35937815999995,403.29844054623993,397.24896393804636,393.6737232626039,388.94963858345267,384.6711925590347,380.82448063344435,378.61933374964366,375.7447790796465,410.91586128885007,409.68311370498355,405.1765994542287,401.53001005914064,397.91623996860835,395.1308262888281,408.55404180996163,407.32837968453174,411.92066627776387,409.86106294637506,409.0413408204823,395.9520179142269,408.13728921173174,408.41359908711763,408.8330662837814,408.42423321749766,408.7998118410309,408.3910120291898,407.7023973147834,407.7490353958921,407.66712041308995,407.71648249411965,407.6215423971966,407.6709956342581,407.678261113765,407.5984869034581,407.6727359255316,407.6459033220802,407.6525001615685,407.64135081976656,407.6495462901455,407.63722891530796,407.63722891530796
27,420.554,412.98402799999997,400.59450716,386.17310490223997,380.38050832870636,377.07768375374803,372.711151548703,368.64432888166726,365.2008855928506,363.6716842792935,412.68102547172583,408.5542152170086,407.3285525713576,402.84793849307266,399.22230704663497,395.6293062832152,407.97522669478826,406.75130101470387,405.5310471116598,410.240282500612,408.18908108810894,407.37393625926603,408.90841722646604,408.0918003920131,408.40173746520713,408.82368740035247,408.41486371295207,408.83360281594594,408.42476921313,409.80957776507665,408.5801490317814,409.2127639548024,408.39433842689283,409.37719143045155,408.55843704759064,408.56742961801507,409.5319535628936,408.30335770220495,408.7002436153764,408.29154337176107,408.4903679581433,408.5009113044241,408.70113544876847,408.70113544876847
28,404.196,396.920472,385.01285784000004,371.15239495776,365.5851090333936,362.7024710520931,358.766345399468,355.04984860007386,416.33862678073984,413.84059502005545,410.529870259895,406.424571557296,405.20529784262413,400.7480395663553,397.1413072102581,411.1139142453658,408.2361168456482,407.01140849511125,405.79037426962594,410.55571535008283,408.5029367733324,407.6865475664524,409.0652304620186,408.2471000010945,408.52848597751364,408.9341101138757,408.5251760037618,408.85260662927965,408.4437540226504,407.45170131559973,407.4975540671236,407.3883338513589,407.4375914747428,407.3204593790658,407.3698527513944,407.37531705830315,407.2863149030959,407.3605073950166,407.3324642393817,407.3389814776597,407.32737025030366,407.3364579920945,407.32356180162435,407.32356180162435
29,479.895,471.25689,457.11918330000003,440.6628927012,434.05294931068204,430.1464727668859,424.9847150936833,420.30988322765273,416.1067843953762,413.61014368900396,410.3012625394919,406.198249914097,404.9805551643547,400.5257690575469,396.92103713602893,410.8326266018047,407.9567982155921,406.7329278209453,405.5127290374825,410.436466874737,408.3842845403633,407.5687493046159,408.87243782299214,408.0546929473462,408.3226735076635,408.67718704692214,408.7316241569158,397.28713868052216,406.6185457418417,402.99511821677334,403.0509225857255,402.6980090399305,402.75631141550144,402.4354236299883,402.4942511763791,402.5025735160948,402.3105417364014,402.3991577016684,402.35430181678885,402.36332450686666,402.3449047933564,402.3552702137911,402.33531440966203,402.33531440966203
30,453.109,444.953038,431.60444685999994,416.06668677304,409.8256864714444,406.13725529320135,401.263608229683,396.84970853915644,392.8812114537649,390.5239241850423,387.3997327915619,383.5257354636463,411.3715598572553,406.84647269882555,403.1848544445361,399.55619075453524,396.7592974192535,410.1776275269957,408.94709464441473,385.22816315503866,407.6453073392635,406.83252110553735,408.27443559295085,407.4578867217649,407.74883528027397,408.14498246939826,408.19743048272716,408.60773558283404,408.2070675139179,404.78947585751916,404.8443971535491,404.5105893048584,404.5643808056138,404.2616383888227,404.3159277914101,404.3269760715534,404.1445665664759,404.2263518858241,404.1842671031859,404.19425146063037,404.1768040996361,404.18451080171684,404.16587026944694,404.16587026944694
31,442.795,434.82469,421.7799493,406.59587112519995,400.49693305832193,396.89246066079704,392.12975113286745,387.8163238704059,383.9381606317018,381.63453166791163,378.5814554145683,413.7022708604227,412.46116404784146,407.9240912433152,404.25277442212536,400.6144994523262,397.8101979561599,396.62229593372,410.06741004591885,386.2835002632556,408.69001776193926,407.875469297844,409.25680944310363,408.43829582421745,408.733594658294,401.785123549103,401.84492077073105,402.4911518761071,402.08952072423097,405.61998508858574,405.6775791426368,405.9753080096801,406.0257272158829,406.239563751209,406.2894544459288,406.3002285708462,406.3625244920426,406.4369916518998,406.4289391033481,406.43837936702374,406.4342202166135,406.4407022073391,406.4356826645816,406.4356826645816
32,395.469,388.35055800000004,376.70004126000003,363.30443977464,358.0081731780204,355.09517761941817,350.87165548798515,418.27081894428403,414.08811075484124,411.6035820903122,408.3107534335897,404.2276458992538,403.014962961556,398.5817983689789,394.99456218365805,409.05129635257657,406.18793727810856,404.9709377519885,403.75602493873254,408.5118687565718,406.46930941278896,405.65854798443956,407.18922961172814,406.37485115250473,406.67465754395505,407.0807816545967,407.13613495414415,407.57126539571794,407.16443679698887,404.21804489775496,404.2695162009499,403.9800336666349,404.03532913580955,403.76784964152426,403.8235694787491,403.83530948863364,403.6680833313818,403.75196238614956,403.7114312467972,403.7201878618668,403.7034782521853,403.7125243182087,403.69446550037,403.69446550037
33,361.031,354.532442,343.96246873999996,332.27101986536,424.6377695673797,420.81602964127325,415.766237285578,411.19280867543665,407.0808805886823,404.6383953051502,401.401288142709,397.38727526128196,396.21157143549806,413.23497044970765,409.5158557156603,405.8302130142193,402.9894015231198,401.7819976042647,400.57665161145195,405.65919241560675,403.63089645352875,402.82581185109785,404.4598469170063,403.6509272231723,403.9848643999966,404.43671499408555,404.4956558385544,405.0080236953647,404.60375833833604,403.8238620967389,403.8767697944907,403.7839603180984,403.83981716473943,403.7322903905506,403.78825057704665,403.8001105212175,403.7075287052813,403.79154327008115,403.7608746863786,403.7696664733932,403.75678677197845,403.76586414486667,403.75168349621464,403.75168349621464
34,468.56,460.12592,446.32214239999996,430.25454527359994,423.800727094496,419.9865205506455,414.9466823040377,410.3822687986933,406.27844611070634,403.84077543404214,400.6100492305698,396.6039487382641,395.41413689204927,412.46000268623675,408.7478626620606,405.06913189810206,402.2336479748153,401.0284898880338,399.8254044183697,404.7939785121043,402.7700086195438,401.96730017373324,403.6264860446899,402.8192330726005,403.16068401768314,403.6317805449381,403.6900079211646,404.3210709863285,403.9176099153421,405.84430443217684,405.90198706665865,406.05365217962765,406.1044223897983,406.1990278870458,406.24950734580165,406.26152463540154,406.26687099555943,406.3423866543676,406.3265572508249,406.33502040917364,406.32794476831924,406.33773625207556,406.3293501346571,406.3293501346571
35,458.327,450.077114,436.57480058,420.85810775911995,414.54523614273313,410.81432901744853,405.8845570692391,401.41982694147754,397.4056286720628,395.02119490003037,391.86102534083017,387.9424150874218,386.78038784215954,403.9268898758958,400.29154786701275,396.6889239362096,409.1367845242117,407.90937417063907,406.6874460481272,411.3740217273358,409.31715161869914,408.49851731546175,409.90070423788313,409.08090282940736,405.8082556067721,406.3517567503459,406.40793081703356,406.90972724111316,406.50367751387205,405.84931226751087,405.9256998784866,405.83464658917296,405.89833481052455,405.7877674774422,405.8515494570172,405.8620659616488,405.76402494222134,405.85976913918955,405.82580828575664,405.841678859737,405.8267478096759,405.8351417475337,405.8189665677261,405.8189665677261
36,454.923,446.734386,433.33235442,417.73238966087996,411.4664038159667,407.76320618162305,402.8700477074436,398.4384771826617,394.4540924108351,392.08736785637007,388.97466891351905,385.08492222438383,413.2243938577107,408.6789255252759,405.0008151955484,401.35580785878847,398.546317203777,397.35222110930846,410.78614544598054,386.96054901011365,385.02574626506305,403.78318077253294,405.312258464328,404.50163394739934,404.81637837365565,405.30103476352576,405.3582595522003,405.86286437169525,405.45786150732357,404.8824843703255,404.95041246499284,404.87003656146715,404.9267473362075,404.82886536524586,404.8856584823786,404.8948581732229,404.80792920598475,404.89318169016167,404.86299114520864,404.8773712029963,404.8640682018057,404.87047544784286,404.856196832054,404.856196832054
37,466.018,457.62967599999996,443.90078572,427.92035743407996,421.5015520725688,417.70803810391567,412.6955416466687,408.1558906885553,404.07433178166974,401.64988579097974,398.43668670465183,394.45231983760533,393.2797628780925,410.32177178643354,406.62887584035565,402.9692159577924,400.1484314460879,398.9503549049964,397.7535038402814,403.01459102468795,400.9995180695645,400.20746570009203,401.99933960753856,401.20158092832344,401.5979791120657,402.1373737893828,402.20177984617436,402.8716527641047,402.4696643113405,406.35090067785274,406.4115092378832,406.7399347972601,406.79751529933833,407.0322781547624,407.08927397012565,407.10012490262505,407.16774142963607,407.2528287628563,407.2431555089832,407.25353815750907,407.24864629160993,407.25645562622395,407.2505288016492,407.2505288016492
38,557.85,547.8086999999999,531.3744389999999,512.2449591959999,504.5612848080599,500.0202332447874,494.01999044584994,488.5857705509456,483.69991284543613,480.79771336836353,476.9513316614166,472.1818183448024,470.765272889768,465.58685488798056,461.3965731939888,457.2440040352429,454.0432960069962,452.6811661189752,451.3231226206183,425.14638150862237,423.0206496010793,422.1746083018772,408.6650208362171,407.84769079454463,408.2158800993571,408.7071692932236,408.29846212393034,408.6997946047502,408.29239994860694,404.3035358281979,404.36537219706304,403.97669955059115,404.04174938030565,403.6878679088307,403.7534954018287,403.76486135099157,403.55125373733694,403.65010481934837,403.6001481091035,403.6125565201313,403.59178498603967,403.6007978486259,403.5786259218067,403.5786259218067
39,559.852,549.774664,533.2814240800001,514.08329281312,506.37204342092315,501.8146950301349,495.7929186897732,490.33919658418574,485.43580461834387,482.5231897906338,478.66300427230874,473.8763742295856,472.45474510689684,467.257742910721,463.0524232245245,458.88495141550374,455.67275675559523,454.30573848532845,452.94282126987247,426.6721376362199,424.53877694803873,423.6896993941427,410.1316290135301,409.311365755503,406.036874829459,406.51622161291374,406.5824142229513,407.04226937833187,406.63663184741506,404.5498418018822,404.6158535385406,404.3986492460466,404.4609123192273,404.24835547629476,404.31091913701493,404.32142842434746,404.17641285732543,404.2704741762626,404.23065657685356,404.24405172431153,404.2271138796309,404.23482474665695,404.2167001511485,404.2167001511485
