,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
16,108.256,0.0,0.0,1075.8967499999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,645.5594636363635,0.0,-9.094947017729283e-16,0.0,-1.8189894035458565e-15,161.99609381720413,-9.094947017729283e-16,0.1111640211640215,149.9017919547451,-9.094947017729283e-16,146.55010670995685,143.43781247563345,154.47907770064552,140.29732684973314,0.840871473354232,134.73468545964266,140.0691878483834,134.7346854596428,142.64999736092352,134.73468545964266,142.64999736092378,136.98051905131067,134.7346854596428,142.64999736092358,134.73468545964283,137.55151982246957,134.73468545964303,136.2647295776267,134.734685459643,137.5515198224694
17,120.727,0.0,0.0,1079.4134166666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,645.5594636363635,0.0,-9.094947017729283e-16,0.0,-1.8189894035458565e-15,161.99609381720416,-9.094947017729283e-16,0.1111640211640215,149.9017919547451,-9.094947017729283e-16,145.5786781385283,143.4378124756335,154.47907770064552,140.2973268497332,0.840871473354232,133.7632568882141,139.61213379432937,133.76325688821424,143.01205291647915,133.76325688821413,143.01205291647932,136.98051905131067,133.76325688821424,143.01205291647915,133.76325688821424,136.58009125104098,133.76325688821447,137.90282481572194,133.7632568882144,136.58009125104078
18,121.948,0.0,0.0,0.0,0.0,3190.024666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,651.1044333333341,0.0,0.0,9.094947017729283e-16,0.0,-1.8189894035458565e-15,162.96752238863266,-9.094947017729283e-16,0.11059259259259306,149.90179195474516,-9.094947017729283e-16,145.57867813852835,143.4378124756335,154.47907770064552,140.2973268497332,0.8408714733542328,133.7632568882141,140.58356236575787,133.76325688821424,143.98348148790768,133.76325688821413,143.98348148790785,136.98051905131072,133.76325688821424,143.98348148790785,133.7632568882143,137.55151982246963,133.76325688821447,136.9313962442934,133.76325688821444,137.55151982246937
19,128.676,0.0,0.0,0.0,0.0,3190.024666666667,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,1.8189894035458565e-15,651.1044333333341,0.0,0.0,-9.094947017729283e-16,0.0,-1.8189894035458565e-15,161.99609381720413,-9.094947017729283e-16,0.1591640211640215,149.90179195474516,0.0,145.8038080086582,144.34447914230014,153.50764912921693,140.2973268497332,0.840871473354232,133.7632568882141,139.61213379432937,133.76325688821424,143.0146503190765,133.7632568882142,143.0146503190767,136.69819847714803,133.76325688821424,143.0146503190765,133.76325688821427,136.58009125104098,133.76325688821444,136.93139624429338,133.76325688821444,136.58009125104078
20,123.724,0.0,0.0,0.0,0.0,3190.024666666667,0.0,0.0,0.0,0.468,0.0,0.0,1.8189894035458565e-15,651.1044333333341,0.0,0.0,9.094947017729283e-16,0.0,-1.8189894035458565e-15,161.99609381720416,-9.094947017729283e-16,0.11059259259259306,149.9017919547451,-9.094947017729283e-16,145.80380800865814,144.34447914230014,153.50764912921687,140.2973268497332,0.8952714733542325,133.76325688821413,139.61213379432937,133.76325688821424,143.01465031907645,133.76325688821416,143.0146503190767,136.69819847714803,133.76325688821424,143.01465031907645,133.76325688821424,136.58009125104098,133.76325688821444,136.9313962442934,133.76325688821439,136.58009125104076
21,144.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3196.303333333336,0.0,1.818989403545857e-15,-4.547473508864641e-16,0.0,1.932676241267473e-15,647.4844000000003,0.0,0.09090909090909273,-1.364242052659392e-15,161.62479552154178,-1.818989403545856e-15,0.001052631578946231,152.63144961240272,2.273736754432321e-15,147.31170256917025,146.15014684095857,155.89114623860453,142.90023913043484,2.7284841053187848e-15,137.15302823966977,143.1300194810365,137.15302823966982,145.55300242165225,137.15302823966977,145.5530024216524,139.16886945219983,137.15302823966982,145.55300242165237,137.15302823966988,140.75527015985153,137.15302823966996,139.72276520180412,137.15302823966996,140.7552701598512
22,135.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666696,3196.303333333336,0.0,0.0,1.8189894035458565e-15,0.0,0.0,649.4510666666669,0.0,0.0,-9.094947017729283e-16,161.99609381720416,-9.094947017729283e-16,0.11059259259259306,149.90179195474505,-9.094947017729283e-16,145.80380800865814,144.34447914230014,153.50764912921693,140.29732684973314,0.8952714733542325,133.7632568882141,139.61213379432937,133.76325688821424,143.01465031907645,133.76325688821413,143.0146503190767,136.69819847714803,133.76325688821422,143.01465031907645,133.76325688821424,136.58009125104104,133.76325688821447,136.93139624429335,133.76325688821439,136.58009125104076
23,130.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3196.303333333336,0.0,-1.818989403545856e-15,-4.547473508864641e-16,0.0,1.932676241267473e-15,647.5638285714288,0.0,0.09090909090909273,-1.13686837721616e-15,161.62479552154176,-1.818989403545856e-15,0.04962406015037473,152.63144961240278,1.3642420526593928e-15,147.3117025691702,146.15014684095863,155.89114623860453,142.9002391304348,1.8189894035458565e-15,137.15302823966974,143.13001948103656,137.15302823966982,145.55300242165228,137.15302823966977,145.55300242165242,139.16886945219977,137.1530282396698,145.55300242165242,137.15302823966988,140.75527015985148,137.15302823966996,139.72276520180412,137.15302823966996,140.7552701598512
24,119.305,36.59221428571429,1620.0800833333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.9026454545453,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,161.99609381720418,-9.094947017729283e-16,0.15859259259259306,149.90179195474505,-9.094947017729283e-16,145.80380800865814,144.34447914230014,153.50764912921693,140.29732684973314,0.8408714733542328,133.7632568882141,139.6121337943293,133.76325688821424,143.01465031907645,133.7632568882141,143.01465031907676,136.69819847714803,133.76325688821424,143.0146503190765,133.76325688821424,136.58009125104098,133.76325688821447,136.93139624429335,133.7632568882144,136.58009125104084
25,93.112,40.39616666666667,1620.0800833333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818989403545857e-15,-4.547473508864641e-16,0.0,647.4115848484847,0.0,1.818989403545856e-15,0.09090909090909273,-1.13686837721616e-15,161.62479552154178,-1.818989403545856e-15,0.04962406015037473,152.63144961240283,2.273736754432321e-15,147.3117025691702,146.1501468409586,155.89114623860456,142.90023913043487,1.8189894035458565e-15,137.15302823966974,143.13001948103647,137.15302823966982,145.55300242165225,137.1530282396698,145.55300242165245,139.16886945219977,137.15302823966982,145.55300242165242,137.15302823966988,140.75527015985148,137.15302823966996,139.72276520180412,137.15302823966994,140.7552701598512
26,104.434,21.166214285714286,1620.0800833333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.9026454545453,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,161.99609381720416,-9.094947017729283e-16,0.15859259259259306,149.90179195474505,-9.094947017729283e-16,145.8038080086582,144.34447914230014,153.50764912921693,140.29732684973314,0.8408714733542328,133.7632568882141,139.61213379432937,133.76325688821424,143.01465031907645,133.76325688821413,143.01465031907676,136.69819847714803,133.76325688821424,143.0146503190765,133.76325688821427,136.58009125104098,133.76325688821444,136.93139624429335,133.7632568882144,136.58009125104078
27,109.932,1.0,6.756,1088.4306666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949333333333333,5.159,647.104433333334,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,1619.9181666666632,0.0,1623.9956666666667,0.1591640211640215,149.90179195474516,0.0,145.80380800865825,144.34447914230014,0.0,140.29732684973314,0.0,133.76325688821407,139.61213379432937,133.76325688821424,143.0146503190765,133.76325688821416,143.0146503190767,136.69819847714794,133.76325688821424,143.01465031907657,133.76325688821427,136.58009125104093,133.76325688821447,136.93139624429332,133.76325688821444,136.58009125104073
28,110.875,0.0,12.331,1088.4306666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888,3.104,647.104433333334,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,1619.9181666666632,0.0,1623.9956666666667,0.15859259259259306,149.90179195474505,0.0,145.80380800865814,144.34447914230014,0.0,140.29732684973314,0.0,133.7632568882141,139.61213379432937,133.76325688821427,143.0146503190765,133.76325688821413,143.0146503190767,136.69819847714803,133.76325688821424,143.0146503190765,133.76325688821424,136.58009125104098,133.76325688821447,136.93139624429335,133.7632568882144,136.58009125104073
29,112.965,0.0,12.875,1088.4306666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386666666666667,3.104,649.1044333333341,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,1619.9181666666632,0.0,1623.9956666666667,0.1111640211640215,149.9017919547451,0.0,145.8038080086582,144.3444791423002,0.0,140.29732684973314,0.0,133.76325688821407,139.61213379432937,133.76325688821427,143.01465031907645,133.76325688821416,143.01465031907665,136.698198477148,133.76325688821424,143.0146503190765,133.76325688821427,136.58009125104098,133.76325688821447,136.93139624429338,133.7632568882144,136.58009125104067
30,110.234,0.0,2.4,1088.4306666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.1044333333341,0.0,0.0,9.094947017729283e-16,0.0,0.0,161.99609381720413,0.0,0.000571428571429351,149.9017919547451,-9.094947017729283e-16,145.80380800865808,144.3444791423002,153.50764912921687,140.29732684973314,0.840871473354232,133.76325688821407,139.6121337943293,133.7632568882143,143.0146503190765,133.76325688821416,143.0146503190767,136.698198477148,133.76325688821424,143.0146503190765,133.76325688821427,136.58009125104098,133.76325688821447,136.93139624429338,133.7632568882144,136.58009125104067
31,117.685,0.0,2.4,1088.4306666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,653.1044333333342,0.0,0.0,-4.0389678347315805e-31,0.09090909090909273,-1.13686837721616e-15,161.62479552154176,-1.818989403545856e-15,0.0010526315789458332,151.59450843593214,1.818989403545857e-15,147.02570256917014,143.88497037037038,153.70019887018347,141.5669057971015,1.2275000000000027,135.8898703449329,140.72326948103643,135.88987034493294,143.14625242165224,135.88987034493283,143.14625242165246,137.7571047463174,135.88987034493297,143.14625242165232,135.88987034493306,138.72853331774624,135.88987034493312,138.2227652018041,135.88987034493312,138.728533317746
32,114.168,0.0,3.4,1088.4306666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,653.1044333333342,0.0,0.0,-4.0389678347315805e-31,0.09090909090909273,-1.13686837721616e-15,161.62479552154176,-1.818989403545856e-15,0.0010526315789458332,151.5945084359321,9.094947017729287e-16,147.02570256917014,143.88497037037035,153.7001988701835,141.5669057971015,1.2275000000000027,135.8898703449329,140.72326948103643,135.88987034493294,143.1462524216523,135.88987034493286,143.1462524216525,137.7571047463174,135.889870344933,143.14625242165238,135.88987034493306,138.72853331774624,135.8898703449331,138.22276520180412,135.88987034493312,138.72853331774596
33,138.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666696,34.151666666666664,2161.463111111111,0.0,0.0,0.0,0.0,9.094947017729283e-16,716.9274074074069,0.0,0.0,161.99609381720413,0.0,9.094947017729283e-16,149.9017919547451,0.0,145.8038080086582,144.34447914230014,153.50764912921693,140.29732684973314,0.0,133.76325688821407,139.61213379432942,133.76325688821427,143.0146503190765,133.7632568882142,143.01465031907665,136.698198477148,133.76325688821424,143.0146503190765,133.76325688821427,136.58009125104098,133.76325688821447,136.93139624429332,133.7632568882144,136.58009125104073
34,132.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,2161.463111111111,0.0,-4.547473508864641e-16,0.0,1.932676241267473e-15,0.0,720.2907407407403,0.09090909090909273,-2.728484105318784e-15,161.62479552154178,0.0,0.0010526315789458332,151.5945084359321,1.818989403545857e-15,147.0257025691702,143.8849703703704,153.7001988701835,141.56690579710155,0.0,135.8898703449329,140.72326948103643,135.88987034493294,143.14625242165224,135.88987034493286,143.1462524216525,137.75710474631742,135.88987034493297,143.14625242165235,135.88987034493306,138.72853331774624,135.8898703449331,138.22276520180412,135.88987034493312,138.72853331774598
35,150.443,0.0,0.0,0.0,0.0,0.0,0.0,6.11,6.526666666666667,27.011666666666663,2161.463111111111,0.0,0.0,0.0,0.0,9.094947017729283e-16,713.8074074074068,0.0,0.0,161.99609381720413,0.0,9.094947017729283e-16,149.90179195474505,0.0,145.80380800865814,144.34447914230014,153.50764912921687,140.29732684973314,0.0,133.76325688821407,139.61213379432937,133.76325688821427,143.0146503190765,133.76325688821413,143.01465031907676,136.69819847714805,133.76325688821422,143.01465031907657,133.76325688821424,136.58009125104098,133.76325688821447,136.93139624429324,133.7632568882144,136.58009125104073
36,125.616,0.0,0.0,0.0,0.0,24.567,2156.9101111111127,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,0.0,647.4115848484847,9.094947017729283e-16,3.183231456205248e-15,0.09090909090909273,-2.728484105318784e-15,161.62479552154176,-1.818989403545856e-15,0.0010526315789458332,152.34450843593217,9.094947017729287e-16,147.79989611755727,143.88497037037044,153.70019887018347,142.5162772256729,1.8189894035458565e-15,136.83924177350437,140.7232694810364,136.8392417735044,143.14625242165226,136.83924177350434,143.14625242165246,138.7064761748889,136.83924177350445,143.14625242165238,136.83924177350448,138.72853331774618,136.83924177350457,139.17213663037552,136.83924177350454,138.72853331774593
37,127.514,0.0,0.0,0.0,6.11,19.27733333333333,2156.9101111111127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.5594636363635,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,162.9675223886327,0.0,9.094947017729283e-16,149.9017919547451,-9.094947017729283e-16,145.5786781385284,144.3444791423002,154.47907770064546,140.29732684973314,0.0006896551724139499,133.7632568882141,140.58356236575787,133.76325688821427,143.98348148790768,133.76325688821413,143.98348148790785,136.98051905131067,133.76325688821422,143.9834814879078,133.76325688821427,137.55151982246963,133.76325688821444,137.90282481572183,133.7632568882144,137.5515198224693
38,129.753,0.0,0.0,0.0,0.0,15.847,2156.9101111111127,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,0.0,649.7547666666666,9.094947017729283e-16,1.3642420526593916e-15,1.818989403545856e-15,-2.728484105318784e-15,162.59214246031723,-1.818989403545856e-15,0.0010526315789458332,152.34450843593217,9.094947017729287e-16,148.7713246889858,142.98256296296296,154.67162744161206,141.66627722567293,2.7284841053187848e-15,136.43713859890116,140.7191878483834,136.4371385989012,144.11768099308082,136.43713859890113,144.11768099308105,139.42226564857313,136.43713859890127,144.11768099308097,136.43713859890136,138.72853331774624,136.43713859890136,139.17213663037555,136.43713859890138,138.72853331774598
39,146.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.1410000000014,0.0,0.0,1.932676241267473e-15,9.094947017729283e-16,723.4107407407402,0.0,-2.728484105318784e-15,162.59214246031723,0.0,0.0,152.3445084359321,0.0,0.0,142.982562962963,154.67162744161203,141.6662772256729,1.8189894035458565e-15,136.43713859890116,140.7191878483834,136.4371385989012,144.1176809930808,136.43713859890113,144.117680993081,139.42226564857305,136.4371385989013,144.11768099308102,136.43713859890133,138.72853331774624,136.43713859890136,139.17213663037546,136.43713859890136,138.72853331774593
40,148.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.3300000000015,0.0,0.0,0.0,9.094947017729283e-16,718.545407407407,0.0,0.0,162.85800940161977,0.0,0.0,149.09766151996246,0.0,0.0,144.34447914230014,154.47907770064552,140.2973268497332,0.0006896551724148594,134.73468545964272,140.4908975305931,134.7346854596428,143.73168148790768,134.73468545964272,143.7316814879078,136.26472957762644,134.73468545964278,143.7316814879078,134.73468545964286,136.58009125104104,134.734685459643,137.58708305748019,134.73468545964298,136.58009125104084
41,142.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.1410000000014,0.0,0.0,0.0,0.0,718.545407407407,0.0,0.0,162.85800940161977,0.0,0.0,149.0976615199624,0.0,0.0,144.34447914230014,154.47907770064552,140.2973268497332,0.0006896551724148594,134.73468545964266,140.4908975305931,134.73468545964278,143.73168148790768,134.73468545964266,143.7316814879078,136.26472957762647,134.7346854596428,143.73168148790774,134.73468545964283,136.58009125104095,134.734685459643,137.58708305748016,134.73468545964298,136.58009125104078
42,163.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932676241267473e-15,9.094947017729283e-16,1.3642420526593916e-15,1.818989403545856e-15,1623.4956666666633,0.0,0.0,3220.1099999999983,152.34450843593214,-4.547473508864641e-16,148.77132468898586,142.98256296296293,154.67162744161206,141.66627722567284,2.7284841053187848e-15,136.43713859890116,140.71918784838337,136.4371385989012,144.11768099308077,136.43713859890113,144.117680993081,139.4222656485731,136.43713859890127,144.117680993081,136.43713859890133,138.7285333177463,136.43713859890136,139.17213663037558,136.43713859890133,138.72853331774598
