,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,-106.731,-190.362,763.3220000000002,-0.9,-3.78,-4.679,-2.232,-5.722,-2.322,-3.562,-4.262,-72.953,-36.453,-55.078,-132.601,307.46974074074063,-125.37209090909091,-76.863,28.736834768009764,-4.262,-106.613,19.268449612403103,-125.463,14.427823448290845,12.78714684095865,22.193347703806044,8.722905797101474,-133.0086,3.297720547361995,-45.61506215161659,3.2977205473619917,-42.521330911680884,3.297720547361983,-42.521330911680884,6.521658925884079,3.2977205473619966,-42.52133091168087,3.29772054736201,6.825237192818376,3.297720547361983,-49.48389525368253,3.2977205473620006,6.82523719281838
11,-63.809,-162.362,777.874416666667,-3.943,-1.645,-2.445,-2.688,-2.488,-2.538,-2.878,-3.628,-55.409,-20.309,-62.934,-189.199,335.6437407407408,-123.42233333333334,-72.709,27.987824999999976,-3.528,-101.78049074074075,15.938449612403074,-123.55983333333334,11.70365909090907,9.337303703703762,19.592453050785508,6.454993516399663,-133.6321515151515,-0.37233960301393176,-28.120764532568913,-0.3723396030139412,-24.873288353362028,-0.3723396030139413,-24.87328835336202,3.1381857179773887,-0.37233960301392766,-24.873288353362017,-0.37233960301393926,2.5322140580584063,-0.3723396030139338,-31.25855613665917,-0.37233960301395314,2.532214058058396
12,-29.983,-90.181,-217.481,1970.4861111111113,-1.444,-2.849,-6.06,-3.285,-6.56,-8.65,-60.571,-37.161,-15.131,-109.049,284.2502095238096,-135.261,-110.08433333333335,-58.221,43.175825000000025,-41.971,-89.1731693121693,31.126449612403125,-110.08433333333335,26.89165909090908,24.52530370370372,34.7804530507855,21.642993516399695,-118.4441515151515,14.815660396986091,1.477235467431117,14.815660396986049,4.724711646637984,14.815660396986079,4.724711646637995,18.326185717977406,14.815660396986058,4.724711646637977,14.81566039698604,17.72021405805842,14.815660396986074,-1.660556136659166,14.815660396986065,17.720214058058378
13,-26.094,-62.969,-182.326,1978.6281111111111,-1.517,-2.818,-6.029,-3.154,-6.429,-8.484,-58.195,-38.849,-14.879,-149.575,290.44939999999986,-85.94,-97.10909090909091,-53.745,38.23316810134307,-42.395,-86.7,29.431449612403053,-97.2,24.590823448290845,22.95014684095862,32.35634770380605,18.219239130434794,-123.2,12.79405388069532,6.090937848383499,12.79405388069529,9.18466908831911,12.794053880695325,9.184669088319097,16.684658925884076,12.794053880695307,9.184669088319106,12.794053880695328,16.98823719281839,12.794053880695284,2.2221047463175454,12.794053880695346,16.9882371928184
14,-29.713,-43.335,-152.902,2009.883111111111,-2.642,-3.877,-6.888,-4.233,-7.188,-11.183,-64.264,-42.028,-15.548,-221.334,327.06854285714303,-76.468,-89.73709090909091,-59.773,34.80516810134307,-40.454,-93.72742857142858,25.336782945736424,-89.828,20.496156781624173,18.855480174291937,28.928347703806043,14.791239130434809,-120.628,9.36605388069532,5.71293784838351,9.366053880695297,8.806669088319117,9.366053880695334,8.8066690883191,12.5899922592174,9.3660538806953,8.806669088319062,9.366053880695322,13.560237192818356,9.366053880695295,1.8441047463175273,9.366053880695315,13.560237192818386
15,-58.219,-72.273,914.2026666666671,-3.278,-3.049,-3.708,-6.936,-5.906,-9.556,-10.954,-63.742,-39.001,-19.571,191.69076666666678,-10.606,-48.841,-84.06009090909092,-56.251,42.448834768009775,-39.532,-83.44994736842105,32.98044961240315,-84.151,28.13982344829083,26.499146840958627,36.57201437047273,22.399239130434736,-113.59660000000001,17.00972054736199,18.96827118171684,17.009720547361976,22.117002421652433,17.00972054736199,22.117002421652458,20.233658925884082,17.009720547362,22.117002421652483,17.009720547361987,20.53723719281839,17.009720547361972,15.154438079650845,17.009720547361983,20.53723719281836
16,-59.384,-70.854,907.4147500000004,-2.833,-3.409,-3.773,-4.961,-6.285,-9.255,-10.103,-54.297,-37.206,-30.906,209.3304636363637,-7.081,-42.666,-69.956,-46.356,53.74009381720434,-30.631,-70.04483597883598,41.645791954745455,-69.956,38.2941067099567,35.18181247563352,46.2230777006455,32.04132684973307,-101.41512852664577,26.478685459642698,29.35818784838349,26.478685459642676,31.93899736092371,26.478685459642755,31.938997360923725,28.724519051310722,26.478685459642705,31.938997360923736,26.47868545964272,29.295519822469423,26.478685459642705,25.55372957762652,26.47868545964268,29.295519822469377
17,-53.967,-65.31,911.0064166666671,-2.934,-9.606,-3.972,-7.574,-7.778,-21.498,-11.129,-43.168,-37.527,-46.082,264.7544636363636,-6.837,-39.397,-83.427,-40.127,38.869093817204295,-24.567,-67.91583597883599,29.17479195474546,-85.827,24.851678138528108,22.71081247563353,31.35207770064544,19.570326849733004,-122.28612852664575,13.036256888214128,18.88513379432945,13.036256888214117,22.28505291647924,13.03625688821414,22.285052916479273,16.253519051310747,13.036256888214117,22.285052916479252,13.036256888214194,15.853091251040833,13.036256888214119,17.175824815721743,13.036256888214144,15.853091251040857
18,-10.035,-20.225,-40.464,-307.725,2661.4686666666685,-6.958,-18.699,-45.7,-90.125,-42.671,-33.888,-29.948,449.82143333333335,-7.805,-4.038,-36.153,-77.248,-32.548,37.919522388632906,-19.623,-69.83740740740741,27.953791954745498,-80.348,23.630678138528122,21.48981247563352,29.431077700645446,18.349326849732996,-119.20712852664577,11.815256888214131,18.635562365758002,11.81525688821411,22.035481487907816,11.815256888214126,22.03548148790785,15.032519051310741,11.815256888214128,22.035481487907827,11.815256888214149,15.603519822469407,11.815256888214112,14.983396244293198,11.815256888214105,15.603519822469421
19,-10.373,-19.458,-37.047,-358.05,2624.816666666669,-17.269,-39.99,-97.734,-184.009,-41.524,-34.076,-28.476,427.35843333333344,-5.178,-3.116,-44.641,-78.176,-29.976,24.320093817204302,-20.846,-76.21683597883599,21.225791954745432,-83.676,17.127808008657986,15.66847914230023,15.831649129216883,11.621326849733014,-133.53512852664576,5.087256888214132,10.936133794329438,5.0872568882141245,14.338650319076653,5.087256888214125,14.338650319076674,8.022198477148056,5.08725688821412,14.338650319076672,5.087256888214129,7.904091251040851,5.087256888214119,8.255396244293225,5.087256888214137,7.904091251040864
20,-11.148,-13.89,-26.98,-363.805,2649.7166666666685,-34.807,-70.68,-158.974,-329.828,-30.769,-29.924,-24.824,451.6504333333332,-3.716,-3.169,-46.534,-77.224,-26.324,31.872093817204266,-20.094,-68.11340740740741,26.177791954745455,-83.624,22.079808008657995,20.620479142300205,23.383649129216874,16.573326849733014,-125.92872852664576,10.039256888214142,15.888133794329454,10.039256888214128,19.29065031907664,10.039256888214123,19.290650319076633,12.9741984771481,10.03925688821412,19.290650319076683,10.039256888214117,12.85609125104085,10.039256888214162,13.207396244293218,10.039256888214108,12.856091251040857
21,-4.037,-4.359,-7.771,-235.936,-313.996,-266.2,-391.566,-560.905,2479.3853333333327,-4.819,-32.452,-21.003,-23.478,-49.562,200.76240000000007,-3.927,-101.1110909090909,-29.402,1.3227955215419651,-26.243,-96.60094736842106,7.9294496124031095,-114.402,2.6097025691699773,1.4481468409586202,-4.410853761395417,-1.801760869565223,-158.852,-7.548971760330333,-1.5719805189634635,-7.548971760330331,0.8510024216524202,-7.54897176033032,0.8510024216524383,-5.533130547800153,-7.548971760330328,0.8510024216524239,-7.548971760330316,-3.9467298401486484,-7.548971760330314,-4.979234798196012,-7.54897176033031,-3.946729840148659
22,-6.318,-7.375,-7.366,-143.162,-191.495,-228.229,-374.763,-514.0503333333334,2504.6953333333336,-6.936,-39.799,-23.949,-17.134,-83.439,170.5800666666666,-6.044,-110.799,-44.249,4.047093817204281,-43.249,-104.98840740740741,14.202791954745429,-125.649,10.104808008657994,8.64547914230022,-4.4413508707831175,4.598326849733024,-163.40372852664575,-1.9357431117858743,3.913133794329411,-1.935743111785875,7.315650319076657,-1.9357431117858506,7.315650319076657,0.9991984771480797,-1.9357431117858668,7.315650319076665,-1.9357431117858628,0.8810912510408725,-1.935743111785851,1.232396244293208,-1.9357431117858683,0.8810912510408682
23,-14.253,-15.473,-6.397,-81.272,-95.762,-167.383,-297.824,-416.808,2600.3543333333346,-5.988,-39.476,-38.026,-13.926,-127.258,172.66882857142855,-6.626,-102.28509090909091,-58.826,3.8317955215419515,-69.586,-97.22637593984962,21.95544961240311,-122.093,16.635702569169958,15.474146840958612,-1.9018537613954223,12.22423913043479,-170.043,6.477028239669687,12.454019481036564,6.4770282396697105,14.877002421652438,6.477028239669678,14.877002421652419,8.492869452199848,6.477028239669666,14.877002421652438,6.477028239669658,10.079270159851342,6.477028239669697,9.046765201804055,6.477028239669682,10.079270159851344
24,-551.9377857142857,721.873083333334,-2.576,-23.631,-15.509,-23.07,-51.801,-85.751,-20.752,-12.92,-44.505,-65.055,-13.515,342.5176454545456,-295.912,-36.455,-89.605,-100.855,4.946093817204295,-121.408,-79.3464074074074,30.596791954745463,-114.95,26.49880800865801,25.039479142300248,-3.5423508707831455,20.99232684973301,-168.80912852664576,14.458256888214171,20.30713379432943,14.45825688821415,23.70965031907667,14.458256888214137,23.709650319076715,17.393198477148044,14.458256888214102,23.70965031907669,14.458256888214128,17.27509125104087,14.458256888214105,17.6263962442932,14.458256888214127,17.275091251040806
25,-582.2838333333334,677.1550833333342,-0.269,-12.994,-6.494,-13.531,-35.925,-52.275,-8.45,-11.53,-58.787,-108.605,-23.79,334.218584848485,-199.672,-32.937,-68.32109090909091,-151.037,29.667795521541958,-189.008,-64.26237593984962,59.5194496124031,-98.257,54.19970256916993,53.038146840958596,23.93414623860457,49.78823913043473,-144.557,44.04102823966969,50.018019481036454,44.0410282396696,52.44100242165245,44.04102823966964,52.441002421652314,46.05686945219981,44.041028239669615,52.44100242165239,44.04102823966966,47.643270159851326,44.041028239669636,46.610765201804014,44.04102823966964,47.64327015985129
26,-612.4137857142857,692.849083333334,-0.266,-3.972,-3.972,-7.469,-20.092,-40.411,-6.026,-8.532,-68.059,-179.727,-41.152,356.3576454545456,-131.259,-21.809,-79.434,-247.159,42.21209381720434,-325.007,-58.87540740740741,45.467791954745415,-91.984,41.36980800865802,39.910479142300154,33.72364912921689,35.863326849733056,-131.54312852664577,29.329256888214143,35.17813379432943,29.32925688821411,38.580650319076696,29.329256888214154,38.580650319076724,32.26419847714804,29.329256888214132,38.5806503190767,29.329256888214175,32.14609125104085,29.329256888214132,32.49739624429319,29.329256888214122,32.146091251040815
27,-500.103,-739.424,443.3316666666667,-5.104,-5.104,-7.891,-16.164,-33.893,-6.836,-15.012,-150.75766666666667,-659.567,278.6134333333331,-95.207,-79.47,-26.157,-80.732,997.5911666666683,-6.215,770.3586666666666,-63.57283597883598,39.9697919547454,-6.215,35.37180800865806,34.41247914230021,-6.215,30.365326849733016,-7.115,23.831256888214146,29.680133794329446,23.831256888214124,33.08265031907667,23.83125688821414,33.08265031907667,26.766198477148063,23.831256888214153,33.082650319076684,23.831256888214146,26.64809125104085,23.83125688821411,26.999396244293198,23.83125688821412,26.648091251040828
28,-422.643,-589.079,341.08366666666643,-2.045,-2.045,-4.896,-15.455,-20.794,-12.569,-21.823,-139.803,-714.612,175.36943333333318,-53.722,-44.087,-30.736,-74.675,987.0571666666682,-4.79,759.1986666666668,-49.91240740740741,39.02679195474544,-4.79,34.42880800865802,33.46947914230016,-4.79,29.422326849733032,-6.79,22.888256888214123,28.737133794329438,22.888256888214094,32.13965031907665,22.888256888214137,32.13965031907668,25.82319847714805,22.888256888214116,32.139650319076644,22.88825688821417,25.705091251040848,22.888256888214094,26.056396244293214,22.88825688821412,25.705091251040848
29,-330.029,-472.183,340.1056666666665,-2.24,-2.445,-4.807,-7.687,-11.066,-13.363,-19.509,-109.07333333333334,-703.581,81.26943333333328,-25.65,-26.418,-23.905,-63.765,1045.888166666668,-4.318,823.4856666666666,-45.75383597883598,36.93679195474547,-4.318,31.238808008657994,31.37947914230017,-4.318,27.33232684973304,-10.018,20.798256888214134,26.647133794329438,20.79825688821413,30.049650319076672,20.798256888214137,30.049650319076672,23.733198477148044,20.798256888214144,30.049650319076644,20.79825688821419,23.615091251040813,20.798256888214116,23.9663962442932,20.79825688821412,23.61509125104082
30,-248.511,-379.003,432.53966666666673,-1.832,-2.037,-10.474,-7.655,-18.814,-37.783,-79.197,-25.364,-277.983,16.200433333333315,-6.027,-8.575,-65.334,-57.134,-121.438,53.27209381720431,-214.661,-52.33342857142857,39.6677919547455,-53.924,28.369808008657994,34.11047914230018,45.28364912921692,30.06332684973303,-72.44312852664576,23.529256888214157,29.378133794329447,23.52925688821414,32.78065031907669,23.529256888214142,32.78065031907665,26.464198477148056,23.52925688821414,32.78065031907667,23.52925688821419,26.346091251040857,23.529256888214125,26.6973962442932,23.5292568882141,26.34609125104083
31,-191.032,-327.651,556.1946666666672,-1.558,-4.138,-10.215,-10.054,-33.313,-63.844,-169.503,-20.235,-181.492,-17.947566666666706,-4.53,-4.778,-133.925,-61.79409090909091,-104.17,23.78779552154194,-151.287,-55.08394736842105,33.90950843593248,-68.437,21.14070256916996,26.199970370370416,16.36319887018353,23.88190579710142,-93.6845,18.204870344932814,23.038269481036554,18.20487034493282,25.461252421652432,18.204870344932843,25.46125242165242,20.0721047463175,18.204870344932836,25.461252421652432,18.204870344932853,21.043533317746064,18.204870344932814,20.537765201804056,18.204870344932836,21.043533317746014
32,-175.469,-323.329,622.5866666666676,-4.646,-5.536,-14.754,-18.187,-51.177,-87.508,-303.158,-10.563,-117.875,-18.4305666666667,-4.133,-4.233,-194.318,-61.97709090909091,-56.498,4.2567955215419655,-87.605,-54.066947368421054,37.426508435932405,-75.568,1.2577025691699604,29.71697037037042,-2.5678011298164924,27.39890579710143,-103.3655,21.721870344932793,26.555269481036582,21.72187034493282,28.978252421652478,21.721870344932842,28.978252421652474,23.589104746317492,21.721870344932842,28.978252421652453,21.721870344932853,24.56053331774605,21.72187034493282,24.05476520180404,21.721870344932825,24.560533317746025
33,-6.321,-33.53,-69.795,-30.046,-153.447,-257.476,-127.435,-254.95333333333332,-399.5383333333333,1211.4631111111107,-5.235,-79.325,-110.9,-56.285,-71.345,246.1074074074074,-62.92,-35.65,-11.498906182795714,-9.097,-58.27,11.256791954745443,-81.77,-44.51619199134212,5.6994791423002065,-12.087350870783103,1.6523268497330283,-8.71,-4.881743111785867,0.9671337943294412,-4.881743111785871,4.369650319076663,-4.881743111785869,4.3696503190766665,-1.9468015228519207,-4.881743111785876,4.369650319076667,-4.881743111785867,-2.064908748959138,-4.881743111785873,-1.7136037557067936,-4.881743111785866,-2.0649087489591564
34,-6.787,-17.098,-29.01,-49.145,-216.551,-413.52,-126.868,-251.563,-424.8226666666667,1256.1391111111113,-5.441,-58.294,-67.364,-102.449,-80.459,242.0567407407406,-55.698090909090915,-22.789,-9.234204478458038,-6.983,-50.837947368421055,19.385508435932525,-72.639,-54.16329743083015,11.67597037037037,-8.258801129816463,9.35790579710146,-6.289,3.6808703449328353,8.514269481036566,3.6808703449328406,10.937252421652433,3.6808703449328255,10.937252421652436,5.548104746317503,3.6808703449328246,10.937252421652431,3.680870344932833,6.5195333177460775,3.6808703449328464,6.013765201804068,3.680870344932827,6.519533317746072
35,-6.924,-15.19,-20.884,-73.05,-291.57,-607.544,-110.145,-237.3483333333333,-400.2443333333333,1378.9241111111112,-40.282,-71.958,-50.233,-120.153,-90.603,264.97940740740745,-60.743,-29.283,-17.296906182795684,-6.908,-52.643,-1.6412080452545792,-69.393,-99.53919199134197,-6.098520857699781,-10.785350870783105,-10.14567315026699,-5.628,-16.67974311178587,-10.830866205670551,-16.679743111785882,-7.428349680923343,-16.679743111785864,-7.428349680923328,-13.744801522851926,-16.67974311178586,-7.428349680923285,-16.67974311178585,-13.862908748959194,-16.67974311178586,-13.51160375570679,-16.679743111785857,-13.862908748959152
36,-13.668,-21.074,-27.588,-256.582,-506.69000000000005,1204.0541111111133,-36.321,-89.561,-245.211,-261.783,-114.221,-83.624,-48.806,282.8175848484851,-99.926,-123.07,-58.125090909090915,-33.456,-1.791204478458056,-20.431,-50.41494736842105,21.128508435932535,-65.116,-75.10910388244312,18.268970370370386,21.98419887018352,16.900277225672895,-180.716,11.223241773504258,15.107269481036564,11.223241773504258,17.530252421652452,11.22324177350426,17.530252421652435,13.090476174888952,11.22324177350426,17.53025242165241,11.223241773504258,13.11253331774607,11.223241773504242,13.556136630375498,11.223241773504245,13.112533317746077
37,-17.176,-21.95,-28.271,-239.579,-533.6836666666668,1184.8381111111128,-27.046,-70.304,-198.342,-202.55,-227.265,-96.222,-43.879,282.8674636363639,-101.914,-124.114,-55.514,-43.306,-16.421477611367116,-21.081,-50.446,16.185791954745465,-60.564,-77.02832186147207,16.830479142300224,22.715077700645473,12.783326849733017,-191.4153103448276,6.249256888214135,13.069562365758015,6.249256888214122,16.46948148790785,6.249256888214117,16.46948148790784,9.466519051310755,6.249256888214124,16.46948148790783,6.249256888214184,10.037519822469426,6.249256888214133,10.388824815721756,6.249256888214123,10.037519822469429
38,-16.337,-25.922,-29.644,-210.047,-544.196,1236.5041111111134,-18.225,-55.449,-153.499,-160.741,-407.39,-105.968,-49.018,301.5667666666669,-103.603,-141.153,-43.56,-88.248,-16.18585753968255,-21.083,-74.54494736842105,-1.3564915640674862,-45.36,-45.581675311014415,13.229562962962971,24.918627441612095,11.913277225672882,-212.203,6.684138598901096,10.966187848383505,6.684138598901088,14.364680993081034,6.684138598901062,14.364680993081013,9.669265648573107,6.684138598901079,14.364680993080995,6.684138598901092,8.975533317746079,6.684138598901089,9.419136630375489,6.684138598901111,8.975533317746086
39,-2.215,-2.958,-3.681,-26.019,-114.04,-122.749,-20.317,-56.016,-132.876,-157.813,475.6619999999999,-8.774,-59.954,-139.304,-97.854,339.43174074074057,-7.488,-151.161,-28.91185753968255,-18.278,-102.278,-15.359491564067481,-7.488,-10.074,-3.5214370370369927,8.1676274416121,-4.837722774327139,-232.764,-10.066861401098912,-5.784812151616493,-10.066861401098903,-2.3863190069189835,-10.06686140109891,-2.3863190069190034,-7.08173435142685,-10.066861401098926,-2.3863190069189857,-10.066861401098905,-7.775466682253922,-10.066861401098931,-7.331863369624528,-10.0668614010989,-7.77546668225392
40,-1.403,-2.296,-3.254,-19.816,-53.46,-48.428,-21.668,-48.807,-93.81,-108.75,482.0440000000002,-7.575,-77.443,-82.0,-87.853,310.35240740740744,-7.864,-228.593,-18.334990598380124,-20.55,-163.106,-45.43833848003715,-7.864,-8.85,-4.348520857699779,5.786077700645438,-8.395673150267008,-228.0073103448276,-13.958314540357293,-8.202102469406826,-13.958314540357293,-4.961318512092174,-13.958314540357298,-4.9613185120921575,-12.428270422373483,-13.958314540357314,-4.961318512092175,-13.958314540357295,-12.112908748959148,-13.95831454035731,-11.105916942520007,-13.958314540357287,-12.112908748959148
41,-0.978,-1.564,-2.417,-15.726,-29.081,-27.847,-17.174,-39.273,-80.244,-91.507,562.8609999999998,-6.959,-78.387,-45.069,-93.687,316.50840740740745,-7.198,-372.78,12.32100940161988,-25.067,-292.378,-44.18233848003717,-7.248,-9.134,1.3574791423002468,11.492077700645423,-2.6896731502669886,-194.4193103448276,-8.2523145403573,-2.49610246940684,-8.25231454035729,0.744681487907827,-8.25231454035731,0.7446814879078311,-6.722270422373475,-8.252314540357315,0.7446814879078397,-8.252314540357304,-6.406908748959143,-8.252314540357304,-5.399916942519996,-8.252314540357297,-6.406908748959167
42,-0.111,-0.136,-0.166,-0.322,-0.588,-0.947,-2.146,-2.072,-9.346,-7.739,-3.814,-5.261,-6.971,-17.970999999999997,-108.996,-181.296,-156.996,1030.963666666668,-5.871,-108.512,2199.4739999999965,-52.294491564067556,-155.386,57.42532468898545,-20.913437037037014,-9.224372558387909,-22.229722774327097,-187.896,-27.458861401098893,-23.17681215161649,-27.45886140109891,-19.778319006918988,-27.458861401098886,-19.77831900691897,-24.473734351426877,-27.45886140109885,-19.778319006919,-27.4588614010989,-25.167466682253924,-27.458861401098908,-24.723863369624528,-27.45886140109891,-25.16746668225392
43,-0.069,-0.094,-0.139,-0.554,-1.263,-1.41,-2.161,-2.35,-5.591,-3.934,-2.95,-6.222,-5.082,-13.431999999999999,-119.9,-102.447,-243.507,982.2526666666679,-5.182,-118.583,2136.152999999997,-41.10549156406753,-241.897,46.66432468898548,-22.574437037037022,-10.885372558387898,-23.890722774327102,-169.39683333333335,-29.119861401098873,-24.83781215161647,-29.119861401098905,-21.43931900691901,-29.11986140109894,-21.439319006918982,-26.134734351426882,-29.11986140109887,-21.43931900691899,-29.119861401098895,-26.82846668225395,-29.119861401098902,-26.38486336962451,-29.11986140109889,-26.82846668225395
44,-0.066,-0.076,-0.091,-0.252,-1.431,-1.526,-2.289,-2.33,-5.775,-4.183,-4.705,-8.337,-8.397,-22.847,-106.61,-57.55,-336.901,959.2271666666682,-5.597,-129.749,2151.078999999997,-31.190338480037198,-336.391,40.40867813852811,-15.51552085769977,-5.3809222993545385,-19.562673150266974,-181.4993103448276,-25.12531454035731,-19.369102469406815,-25.125314540357326,-16.128318512092157,-25.12531454035726,-16.128318512092136,-23.595270422373495,-25.125314540357333,-16.128318512092182,-25.125314540357266,-23.279908748959187,-25.12531454035732,-22.272916942519977,-25.12531454035733,-23.279908748959144
45,-1.925,-3.315,-7.103,-13.255,-13.135,-13.342,-35.05,-46.218,-262.3741666666666,1852.880111111112,-2.689,-7.483,-7.543,-38.373,-96.086,-33.881,874.1849999999991,-11.19,-2.0938575396825407,-22.073,-254.553,-6.6,1197.1572222222223,-18.55,-16.508437037037016,-4.819372558387912,-17.824722774327125,-179.26854761904764,-23.053861401098942,-18.771812151616505,-23.05386140109891,-15.373319006918976,-23.053861401098878,-15.373319006918988,-20.068734351426848,-23.05386140109889,-15.373319006918978,-23.053861401098878,-20.762466682253926,-23.053861401098928,-20.318863369624527,-23.053861401098924,-20.7624666822539
