,1,2,3
37,"[1290, [17, 12, 13, 7, 31, 31], [16, 25, 13, 7, 33, 24]]","[260, [20, 6, 32, 27, 44, 25], [21, 4, 31, 31, 47, 25]]","[280, [1, 20, 2, 0, 37, 3], [1, 27, 2, 0, 37, 3]]"
38,"[310, [22, 17, 40, 23, 30, 0], [21, 15, 39, 22, 30, 0]]","[720, [12, 9, 7, 13, 9, 16], [12, 40, 7, 15, 13, 16]]","[120, [43, 5, 39, 41, 30, 44], [43, 5, 40, 41, 31, 44]]"
39,"[210, [22, 24, 2, 46, 6, 45], [21, 25, 2, 47, 6, 45]]","[380, [27, 27, 20, 45, 32, 13], [31, 24, 21, 46, 31, 14]]","[770, [20, 41, 24, 36, 24, 19], [20, 41, 24, 36, 35, 19]]"
40,"[440, [7, 20, 31, 12, 22, 8], [8, 19, 27, 11, 23, 9]]","[420, [27, 16, 45, 3, 7, 24], [25, 16, 46, 8, 7, 25]]","[400, [7, 16, 10, 38, 35, 7], [22, 17, 9, 38, 36, 8]]"
41,"[560, [31, 40, 12, 32, 22, 17], [31, 38, 16, 32, 23, 18]]","[0, [1, 27, 2, 0, 37, 3], [1, 27, 2, 0, 37, 3]]","[570, [7, 39, 39, 20, 20, 32], [7, 41, 36, 18, 20, 32]]"
42,"[2180, [0, 12, 7, 31, 35, 2], [0, 23, 7, 18, 35, 2]]","[540, [35, 27, 26, 9, 22, 27], [34, 32, 29, 9, 20, 26]]","[850, [20, 25, 10, 22, 20, 20], [27, 26, 36, 21, 21, 21]]"
43,"[170, [7, 24, 31, 2, 40, 31], [7, 25, 31, 2, 39, 32]]","[840, [6, 9, 2, 27, 13, 39], [6, 17, 2, 31, 13, 39]]","[250, [28, 30, 8, 39, 41, 45], [29, 30, 9, 41, 41, 44]]"
44,"[160, [17, 3, 31, 45, 27, 10], [16, 4, 30, 45, 28, 10]]","[840, [35, 17, 9, 27, 9, 35], [36, 18, 14, 26, 13, 29]]","[50, [7, 30, 37, 30, 41, 7], [8, 30, 37, 30, 41, 8]]"
45,"[600, [31, 27, 40, 26, 40, 12], [27, 27, 41, 26, 40, 22]]","[1330, [7, 42, 26, 17, 17, 27], [7, 41, 36, 18, 20, 32]]","[320, [20, 23, 28, 17, 24, 41], [25, 23, 28, 17, 27, 41]]"
46,"[180, [6, 27, 6, 42, 45, 40], [6, 27, 6, 43, 47, 38]]","[680, [46, 42, 24, 41, 26, 9], [46, 41, 26, 40, 28, 17]]","[830, [7, 20, 30, 20, 6, 30], [24, 18, 31, 17, 4, 29]]"
47,"[550, [24, 31, 0, 43, 40, 30], [24, 25, 0, 43, 35, 30]]","[120, [9, 6, 42, 46, 7, 42], [11, 6, 41, 46, 7, 41]]","[770, [7, 43, 20, 44, 35, 23], [13, 43, 17, 41, 34, 23]]"
48,"[980, [39, 23, 22, 6, 12, 7], [42, 23, 22, 4, 14, 15]]","[320, [27, 30, 8, 42, 42, 42], [29, 30, 9, 41, 41, 44]]","[210, [15, 44, 22, 39, 24, 30], [15, 42, 21, 40, 24, 30]]"
49,"[370, [3, 35, 24, 39, 6, 31], [3, 35, 25, 39, 4, 35]]","[330, [20, 46, 39, 6, 5, 35], [21, 46, 36, 5, 4, 37]]","[90, [3, 39, 20, 5, 22, 35], [3, 37, 20, 5, 22, 36]]"
50,"[930, [31, 30, 22, 31, 12, 40], [35, 30, 22, 34, 17, 36]]","[790, [20, 13, 10, 17, 17, 42], [19, 13, 12, 20, 20, 39]]","[970, [39, 45, 20, 20, 10, 24], [37, 45, 31, 20, 11, 28]]"
51,"[2320, [12, 40, 8, 40, 40, 41], [15, 39, 28, 40, 35, 39]]","[70, [34, 12, 17, 46, 14, 30], [34, 12, 15, 47, 14, 30]]","[0, [32, 47, 4, 21, 26, 22], [32, 47, 4, 21, 26, 22]]"
52,"[490, [12, 23, 40, 17, 9, 31], [16, 23, 37, 17, 9, 33]]","[480, [46, 0, 27, 35, 25, 41], [47, 0, 29, 33, 29, 41]]","[420, [20, 1, 13, 38, 2, 30], [20, 9, 11, 38, 5, 31]]"
53,"[910, [10, 1, 12, 40, 45, 31], [10, 1, 12, 26, 36, 29]]","[360, [35, 39, 39, 27, 32, 20], [34, 39, 39, 32, 31, 19]]","[680, [24, 30, 7, 39, 17, 7], [27, 30, 11, 36, 17, 11]]"
54,"[2290, [1, 12, 45, 2, 30, 45], [1, 19, 40, 3, 29, 29]]","[410, [32, 45, 17, 8, 23, 42], [31, 46, 17, 8, 23, 38]]","[2280, [1, 0, 39, 47, 20, 39], [16, 31, 40, 47, 27, 39]]"
55,"[380, [30, 31, 22, 32, 32, 36], [27, 32, 23, 30, 32, 36]]","[160, [46, 27, 42, 27, 0, 26], [47, 27, 43, 26, 0, 27]]","[750, [30, 20, 24, 32, 39, 23], [28, 44, 26, 34, 36, 23]]"
56,"[290, [17, 35, 45, 31, 40, 31], [17, 38, 47, 34, 40, 30]]","[280, [27, 27, 17, 44, 8, 20], [27, 29, 16, 44, 8, 21]]","[960, [45, 10, 46, 20, 12, 45], [45, 16, 46, 39, 20, 45]]"
57,"[320, [35, 40, 35, 7, 2, 24], [34, 37, 34, 7, 2, 25]]","[470, [1, 3, 35, 24, 27, 9], [1, 6, 34, 23, 27, 23]]","[1220, [7, 45, 20, 10, 32, 22], [10, 43, 25, 12, 32, 39]]"
58,"[470, [39, 27, 30, 31, 31, 40], [37, 28, 31, 33, 33, 42]]","[50, [9, 30, 37, 30, 41, 9], [8, 30, 37, 30, 41, 8]]","[130, [10, 12, 14, 24, 39, 28], [9, 12, 14, 25, 40, 28]]"
59,"[1020, [31, 3, 24, 12, 17, 31], [35, 3, 29, 14, 18, 26]]","[490, [3, 9, 47, 31, 26, 16], [3, 9, 47, 31, 33, 16]]","[320, [24, 30, 39, 39, 2, 6], [28, 30, 40, 37, 7, 6]]"
60,"[640, [31, 31, 31, 6, 46, 32], [30, 25, 30, 5, 46, 33]]","[710, [26, 39, 20, 17, 24, 45], [28, 36, 19, 16, 20, 45]]","[390, [32, 13, 46, 39, 20, 24], [32, 14, 47, 38, 28, 25]]"
61,"[510, [12, 14, 8, 42, 31, 45], [18, 14, 15, 42, 35, 45]]","[820, [27, 3, 3, 24, 8, 42], [27, 13, 7, 24, 8, 36]]","[350, [9, 46, 0, 10, 46, 13], [10, 47, 0, 11, 47, 13]]"
62,"[430, [46, 7, 39, 31, 35, 12], [46, 12, 40, 33, 35, 12]]","[300, [0, 39, 6, 7, 2, 27], [0, 38, 6, 9, 2, 24]]","[580, [28, 7, 35, 1, 17, 20], [28, 22, 34, 1, 17, 27]]"
63,"[950, [12, 40, 31, 45, 1, 24], [11, 41, 34, 35, 1, 24]]","[750, [35, 9, 9, 13, 38, 39], [38, 32, 9, 13, 38, 39]]","[130, [32, 16, 20, 23, 14, 39], [32, 16, 21, 23, 15, 39]]"
64,"[250, [26, 31, 47, 31, 45, 31], [26, 33, 47, 32, 44, 32]]","[490, [35, 30, 41, 42, 2, 45], [36, 29, 41, 32, 2, 39]]","[1070, [2, 20, 20, 6, 20, 41], [3, 19, 18, 7, 37, 41]]"
65,"[350, [45, 24, 22, 45, 12, 2], [44, 25, 23, 46, 11, 2]]","[190, [46, 45, 47, 16, 17, 17], [46, 46, 47, 16, 18, 15]]","[430, [1, 20, 22, 30, 29, 2], [1, 18, 21, 28, 29, 3]]"
66,"[360, [1, 31, 30, 42, 45, 39], [1, 28, 33, 43, 45, 39]]","[210, [42, 24, 35, 37, 3, 32], [42, 24, 37, 38, 3, 32]]","[160, [1, 20, 24, 45, 2, 39], [1, 20, 25, 45, 2, 40]]"
67,"[460, [12, 5, 31, 40, 8, 2], [13, 5, 26, 39, 9, 2]]","[480, [25, 35, 13, 39, 30, 35], [33, 34, 13, 38, 30, 35]]","[2090, [45, 43, 20, 1, 41, 35], [45, 42, 33, 9, 41, 37]]"
68,"[170, [6, 39, 30, 24, 5, 18], [6, 39, 28, 25, 5, 18]]","[710, [10, 9, 3, 9, 41, 20], [11, 25, 3, 22, 40, 20]]","[940, [20, 24, 6, 24, 16, 45], [21, 27, 6, 33, 16, 42]]"
69,"[430, [31, 13, 40, 31, 35, 31], [32, 13, 40, 28, 35, 26]]","[320, [17, 32, 27, 42, 16, 26], [16, 32, 40, 42, 16, 27]]","[2330, [6, 24, 6, 30, 20, 32], [20, 24, 33, 30, 20, 36]]"
70,"[300, [17, 17, 45, 31, 24, 24], [18, 17, 44, 32, 24, 25]]","[270, [27, 17, 13, 46, 17, 12], [28, 18, 14, 47, 17, 13]]","[540, [30, 46, 22, 26, 45, 35], [30, 47, 22, 26, 38, 34]]"
71,"[430, [45, 40, 31, 6, 27, 22], [41, 42, 32, 6, 28, 21]]","[350, [27, 42, 9, 30, 27, 17], [34, 42, 16, 31, 29, 17]]","[50, [7, 25, 30, 2, 39, 32], [7, 25, 31, 2, 39, 32]]"
72,"[1330, [45, 31, 40, 40, 8, 10], [44, 39, 35, 42, 18, 10]]","[260, [46, 45, 17, 35, 9, 44], [46, 45, 16, 36, 8, 41]]","[520, [47, 1, 32, 25, 20, 44], [47, 20, 35, 25, 15, 36]]"
73,"[200, [7, 6, 31, 12, 35, 17], [9, 6, 25, 12, 35, 17]]","[690, [3, 42, 20, 35, 32, 25], [3, 36, 19, 33, 33, 21]]","[50, [13, 20, 11, 13, 4, 42], [13, 18, 11, 12, 4, 42]]"
74,"[700, [31, 17, 31, 2, 26, 35], [29, 17, 22, 2, 26, 37]]","[90, [40, 27, 44, 35, 16, 42], [40, 28, 44, 35, 15, 42]]","[440, [32, 1, 13, 32, 32, 32], [35, 6, 13, 35, 34, 33]]"
75,"[360, [32, 8, 45, 46, 45, 24], [32, 25, 43, 47, 44, 25]]","[260, [24, 32, 42, 22, 32, 23], [23, 32, 39, 22, 31, 23]]","[90, [25, 39, 46, 11, 10, 13], [29, 37, 46, 11, 9, 13]]"
76,"[650, [12, 40, 40, 1, 31, 1], [19, 37, 40, 1, 24, 1]]","[780, [24, 32, 1, 3, 27, 2], [17, 32, 1, 4, 23, 2]]","[1780, [6, 6, 44, 7, 28, 44], [16, 4, 43, 14, 28, 39]]"
77,"[240, [40, 8, 24, 12, 27, 31], [38, 8, 25, 11, 27, 30]]","[770, [32, 42, 42, 45, 27, 32], [33, 43, 38, 47, 23, 32]]","[740, [6, 10, 24, 35, 20, 45], [31, 13, 24, 36, 26, 45]]"
78,"[100, [45, 39, 30, 23, 7, 13], [43, 39, 30, 23, 7, 13]]","[310, [18, 6, 42, 35, 30, 32], [18, 6, 43, 36, 29, 33]]","[370, [1, 22, 24, 30, 20, 7], [2, 21, 29, 31, 21, 7]]"
79,"[400, [24, 40, 22, 45, 30, 40], [25, 42, 23, 45, 30, 37]]","[480, [27, 35, 20, 9, 4, 14], [28, 36, 20, 13, 4, 14]]","[1320, [10, 1, 12, 20, 45, 20], [10, 1, 12, 26, 36, 29]]"
80,"[180, [22, 9, 23, 22, 8, 40], [23, 9, 23, 22, 8, 35]]","[310, [1, 20, 22, 27, 29, 3], [1, 18, 21, 28, 29, 3]]","[2280, [1, 7, 45, 6, 25, 10], [1, 11, 43, 6, 25, 46]]"
81,"[520, [27, 8, 35, 1, 17, 24], [28, 22, 34, 1, 17, 27]]","[1070, [16, 27, 13, 7, 32, 9], [16, 25, 13, 7, 33, 24]]","[1080, [20, 18, 4, 22, 20, 11], [22, 18, 4, 17, 28, 11]]"
82,"[1910, [40, 17, 12, 44, 12, 31], [36, 18, 18, 44, 14, 19]]","[2150, [6, 24, 2, 30, 20, 35], [20, 24, 33, 30, 20, 36]]","[360, [28, 45, 30, 9, 45, 26], [28, 41, 31, 9, 45, 26]]"
83,"[110, [20, 35, 26, 24, 12, 4], [19, 36, 26, 24, 12, 4]]","[1000, [20, 27, 17, 46, 32, 20], [20, 36, 17, 45, 33, 20]]","[90, [32, 39, 17, 10, 20, 41], [31, 39, 17, 9, 21, 41]]"
84,"[290, [12, 42, 17, 41, 31, 22], [13, 43, 17, 41, 34, 23]]","[40, [1, 17, 42, 24, 23, 39], [1, 18, 42, 24, 23, 39]]","[100, [2, 46, 6, 12, 0, 30], [2, 47, 5, 12, 0, 29]]"
85,"[40, [12, 40, 7, 13, 12, 16], [12, 40, 7, 15, 13, 16]]","[560, [27, 3, 20, 9, 24, 1], [29, 5, 20, 23, 24, 1]]","[240, [25, 13, 44, 10, 11, 20], [25, 13, 44, 10, 11, 17]]"
86,"[890, [46, 9, 40, 17, 12, 31], [46, 12, 36, 15, 15, 38]]","[1620, [19, 42, 41, 9, 17, 26], [19, 38, 38, 19, 16, 20]]","[230, [25, 32, 47, 32, 45, 32], [26, 33, 47, 32, 44, 32]]"
87,"[590, [12, 45, 7, 31, 32, 12], [13, 43, 7, 36, 33, 12]]","[430, [46, 0, 25, 23, 25, 10], [47, 0, 25, 23, 13, 10]]","[1140, [6, 30, 46, 7, 10, 16], [15, 29, 47, 35, 16, 17]]"
88,"[230, [24, 16, 45, 8, 7, 24], [25, 16, 46, 8, 7, 25]]","[1400, [17, 18, 4, 26, 27, 11], [22, 18, 4, 17, 28, 11]]","[930, [10, 7, 0, 39, 22, 46], [10, 9, 12, 40, 21, 46]]"
89,"[1500, [45, 7, 45, 45, 31, 12], [44, 33, 47, 42, 31, 23]]","[360, [42, 44, 32, 1, 46, 46], [40, 44, 31, 1, 47, 46]]","[510, [45, 5, 6, 7, 12, 34], [45, 19, 7, 10, 12, 34]]"
90,"[1260, [7, 31, 12, 44, 12, 30], [7, 36, 21, 44, 12, 30]]","[260, [2, 35, 24, 41, 3, 35], [3, 35, 25, 39, 4, 35]]","[880, [4, 20, 0, 47, 45, 30], [4, 20, 38, 47, 39, 29]]"
91,"[270, [31, 45, 30, 40, 12, 4], [32, 47, 32, 40, 12, 4]]","[250, [24, 46, 35, 9, 39, 26], [23, 47, 34, 8, 39, 25]]","[600, [30, 18, 35, 32, 20, 20], [30, 22, 35, 32, 36, 20]]"
92,"[110, [45, 27, 8, 35, 30, 42], [46, 27, 11, 35, 30, 42]]","[570, [2, 9, 24, 35, 27, 46], [31, 13, 24, 36, 26, 45]]","[1140, [6, 16, 20, 7, 16, 10], [9, 16, 36, 12, 16, 12]]"
93,"[460, [22, 45, 35, 26, 46, 7], [16, 47, 36, 26, 47, 7]]","[470, [0, 27, 2, 35, 27, 3], [0, 27, 2, 34, 32, 21]]","[790, [30, 16, 20, 6, 7, 24], [27, 16, 21, 4, 9, 28]]"
94,"[190, [3, 1, 24, 45, 3, 3], [3, 1, 25, 43, 3, 3]]","[100, [35, 3, 13, 35, 35, 32], [35, 6, 13, 35, 34, 33]]","[310, [45, 8, 45, 10, 10, 2], [45, 9, 44, 12, 10, 2]]"
95,"[40, [31, 31, 22, 12, 7, 2], [31, 31, 24, 12, 9, 2]]","[810, [25, 46, 27, 35, 21, 17], [25, 47, 36, 37, 21, 18]]","[150, [45, 39, 30, 23, 2, 13], [43, 39, 30, 23, 7, 13]]"
96,"[1010, [40, 17, 12, 31, 9, 31], [36, 18, 14, 26, 13, 29]]","[200, [17, 14, 27, 46, 9, 26], [18, 14, 28, 45, 12, 26]]","[2560, [7, 6, 10, 22, 12, 39], [30, 3, 14, 21, 16, 39]]"
97,"[610, [27, 35, 46, 31, 40, 13], [27, 35, 47, 24, 44, 14]]","[970, [24, 17, 35, 46, 43, 3], [23, 15, 34, 47, 43, 11]]","[240, [2, 1, 45, 13, 46, 14], [2, 2, 44, 13, 45, 15]]"
98,"[450, [8, 6, 9, 12, 40, 40], [8, 6, 9, 15, 37, 37]]","[360, [16, 45, 46, 9, 10, 3], [16, 45, 46, 13, 10, 3]]","[2200, [1, 47, 10, 39, 7, 20], [16, 47, 42, 37, 41, 17]]"
99,"[240, [17, 25, 30, 8, 16, 8], [17, 25, 36, 8, 16, 8]]","[960, [39, 26, 27, 3, 9, 35], [39, 28, 25, 5, 19, 33]]","[920, [20, 46, 20, 45, 39, 24], [19, 47, 47, 44, 40, 29]]"
100,"[320, [24, 40, 45, 17, 1, 39], [25, 35, 44, 18, 1, 39]]","[320, [10, 3, 12, 42, 42, 27], [10, 3, 12, 39, 42, 29]]","[860, [1, 39, 39, 7, 45, 12], [2, 39, 42, 12, 43, 12]]"
101,"[500, [6, 24, 20, 31, 45, 10], [5, 26, 20, 29, 47, 10]]","[850, [27, 27, 27, 3, 46, 32], [30, 25, 30, 5, 46, 33]]","[410, [20, 20, 12, 39, 20, 1], [20, 24, 12, 38, 11, 1]]"
102,"[230, [13, 3, 46, 12, 9, 39], [13, 4, 47, 13, 9, 38]]","[200, [27, 35, 18, 20, 20, 42], [27, 37, 18, 21, 21, 42]]","[570, [32, 39, 1, 32, 20, 45], [32, 38, 5, 32, 34, 33]]"
103,"[610, [31, 39, 8, 24, 30, 45], [27, 37, 10, 24, 29, 44]]","[160, [2, 46, 3, 12, 0, 27], [2, 47, 5, 12, 0, 29]]","[180, [7, 35, 20, 44, 12, 30], [7, 36, 21, 44, 12, 30]]"
104,"[560, [22, 46, 39, 6, 6, 31], [21, 46, 36, 5, 4, 37]]","[270, [46, 35, 42, 32, 35, 20], [45, 36, 41, 31, 35, 19]]","[530, [32, 20, 12, 19, 39, 32], [34, 21, 16, 19, 38, 32]]"
105,"[960, [40, 0, 40, 42, 12, 31], [36, 0, 38, 38, 16, 35]]","[2110, [2, 24, 23, 27, 42, 36], [21, 22, 16, 21, 40, 36]]","[40, [45, 6, 8, 20, 45, 28], [44, 6, 8, 20, 44, 28]]"
106,"[270, [9, 17, 31, 12, 17, 12], [9, 16, 36, 12, 16, 12]]","[550, [42, 17, 17, 41, 14, 25], [40, 16, 18, 43, 14, 28]]","[2270, [41, 5, 30, 46, 6, 35], [41, 20, 30, 47, 21, 37]]"
107,"[440, [12, 20, 31, 17, 6, 30], [24, 18, 31, 17, 4, 29]]","[130, [42, 5, 41, 41, 32, 44], [43, 5, 40, 41, 31, 44]]","[1150, [20, 6, 18, 41, 39, 39], [20, 19, 18, 42, 38, 38]]"
108,"[100, [35, 42, 17, 45, 0, 42], [35, 42, 15, 46, 0, 42]]","[250, [13, 3, 47, 9, 9, 39], [13, 4, 47, 13, 9, 38]]","[690, [41, 22, 20, 35, 46, 39], [41, 18, 15, 37, 46, 38]]"
