,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
20,15.1,14.4,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
21,14.6,22.1,17.8,17.0,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
22,20.3,15.8,15.1,17.0,15.8,17.0,15.8,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3
23,18.9,15.4,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3
24,14.8,18.9,17.0,15.8,17.0,15.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
25,15.8,14.6,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3
26,17.0,14.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3
27,22.1,15.8,15.4,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3
28,61.6,22.1,18.9,17.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3
29,24.5,17.0,15.8,16.3,16.3,15.8,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
30,24.5,17.0,15.4,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
31,17.8,15.4,17.0,15.8,17.0,15.8,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
32,17.0,14.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3
33,24.5,17.0,15.8,16.3,16.3,16.3,15.8,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3
34,22.1,15.8,15.4,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
35,22.1,16.3,15.4,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3
36,22.1,16.3,15.4,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
37,50.9,22.1,17.8,17.0,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
38,16.3,14.6,17.0,16.3,16.3,16.3,15.8,17.0,15.4,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3
39,27.5,17.8,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
40,17.8,15.1,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3
41,22.1,15.8,15.4,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
42,27.5,17.0,15.8,17.0,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3
43,15.8,14.6,17.0,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3
44,17.8,15.4,17.0,15.8,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3
45,14.5,20.3,17.8,16.3,17.0,15.8,16.3,16.3,15.8,16.3,16.3,16.3,15.8,15.8,16.3,15.8,15.8,16.3,16.3,16.3,15.8,15.8,16.3,16.3,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8,16.3,15.8,15.8
46,14.6,17.8,16.3,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.4,15.8,16.3,15.8,15.8,16.3,16.3,16.3,15.8,15.8,16.3,16.3,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3
47,230.4,61.6,36.3,31.3,24.5,22.1,20.3,18.9,17.0,17.0,17.0,16.3,15.8,15.8,16.3,15.4,15.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3
