,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
14,474.088,0.0,8.533333333333331,757.9072734487754,435.02328354978397,357.3317596838567,348.19201394217566,399.0842976888212,444.31833335039335,394.36316802630733,381.3507737769711,402.4673538188329,416.94750841823253,583.2748875875432,1.6345833333333335,416.9475084182324,470.6764430315639,432.75165566911545,437.7152100988143,360.00826787568224,416.94750841823264,402.8530174323281,399.54985278994906,392.7684482340875,416.94750841823264,2.903412698412698,426.7051752802432,431.6950229182145,405.6436752046112,416.947508418233,427.5167874942472,416.9475084182328,374.0973779047956,387.7960918403055,399.74856402087255
15,399.885,1.537,1507.6284424464388,1.594,738.3485852036862,357.09260049010936,351.7346610009992,399.2359326094561,446.34985246426595,398.3590427823409,380.82171453655604,408.4270063454502,419.42706905077176,1.6241688311688316,407.55555035442046,419.4270690507714,466.3494096600335,432.98529534128704,435.7021238285315,357.57500693662104,419.4270690507718,1.5953571428571431,401.27030028422126,389.57530603702116,419.4270690507719,458.2720985789115,425.84915794408283,431.9870895872467,397.56017154160736,419.42706905077205,426.33734364300045,419.42706905077216,379.0582500867602,387.5050408119301,394.16183590681953
16,399.029,4.677,1532.2564424464397,0.0,739.9340852036864,356.4952195377284,353.83057711821544,403.192109834192,446.3822618264724,397.5808536253895,383.98462818956966,409.8063381107862,417.2911935853059,2.624168831168831,403.6807077847267,417.29119358530545,462.7752410258898,431.97894469224156,433.5942823599125,357.6191621605638,417.2911935853061,400.4940115826224,395.8241347511432,390.89881036295844,417.29119358530596,459.52733907230186,3.309485930735931,429.99841001677,389.4246507605092,417.2911935853064,421.5616803354746,417.2911935853061,369.4725119221642,380.93235791011006,388.6816883427544
17,483.516,0.0,0.015,733.2076067821085,2.226333333333333,738.0785626151616,356.67036283250116,397.71478684345726,452.410909709266,401.2027511287849,392.23377826515855,405.41709260609935,422.95220588134316,1.6241688311688316,410.1835867113558,422.9522058813429,464.5695902683141,3.7266686157311155,438.1643093098145,355.0825876370481,422.95220588134333,401.0326046562155,402.583787713105,390.94078589641185,422.9522058813435,3.1566269841269845,425.37709975761885,435.9863707789613,390.9939499583704,422.9522058813434,421.7083629747308,422.9522058813433,375.68828251399924,386.4204726203714,391.9902453801613
18,461.666,1.0,3.694666666666667,1101.9955795093822,435.4978787878792,361.7257862043949,366.3169243802671,397.4127403399608,442.0644153869591,401.44661628030025,387.4252820886055,392.6185652856554,414.7981231085793,597.3537884804001,6.420771908271909,414.79812310857943,460.0408074812598,427.1293085201174,433.96476776375573,357.94687948408983,414.79812310857943,399.609605114091,395.4438262915887,385.5697983520341,414.7981231085794,448.37122916904724,425.8282619010308,424.6293173624623,3.322262515262516,414.79812310857966,416.48087792512007,414.79812310857994,5.028099415204679,376.8287320989136,382.8373403510156
19,427.194,4.5,1088.6857480019955,2.796666666666667,723.3875935370194,3.066666666666667,853.2425272249709,395.7141004590085,442.1196498140475,402.51764790455826,392.11910905430415,399.4049330735671,414.9845295620759,591.498001443363,5.669555692055692,414.98452956207586,459.01727502621486,424.8679216530971,426.98412887290806,375.1016842160454,414.98452956207615,406.1679262540619,392.88486032895656,383.1243551216748,414.984529562076,453.8415336363121,5.283212121212122,423.97213732075477,382.7655861131744,414.9845295620765,413.4178220666511,414.98452956207643,374.423406273674,379.3460200577987,383.7383870419758
20,380.057,41.58795363247864,1730.35008133533,1.105,703.6850467116228,362.30711953772834,359.03562465042165,398.33828773517394,437.79620933601393,407.8725788237852,394.2175094501501,400.98745548731307,412.9099924330799,601.8579427132046,411.271815628925,412.90999243308,456.1455639245714,424.3393021328026,1.63758658008658,1052.6780155694314,412.9099924330802,407.2207692162469,389.1511063858516,389.69549991489845,412.9099924330801,458.95361209742055,419.1290560616076,422.54759801439104,378.89286464718515,412.90999243308073,411.7415784014928,412.9099924330805,376.97430672885616,377.1338587286867,385.7701127387936
21,360.984,1202.7900748890006,0.0,0.0,0.002,738.1747792818284,0.542857142857143,397.8099292325654,432.81356185624065,408.63793954435556,393.29045087196334,390.3839960137803,407.5585864468277,660.7773258300886,399.66999626627006,407.5585864468277,449.83801695487443,421.8945871670592,429.4041812137904,398.6780369643928,407.55858644682803,399.6254851126055,386.5486567402936,378.1914734198249,407.5585864468278,455.60359109619947,433.621307053807,415.5048893022696,375.1690100994455,407.558586446828,399.6479643072535,407.5585864468283,381.2727310211489,380.23446252064633,379.7789352977823
22,454.457,0.0,5.004,1498.4968850649368,0.072,762.2322245199238,0.542857142857143,1037.4688462951788,449.7726822076214,0.3381818181818183,393.75335376578875,400.41562405610836,424.3179901914492,1.345410101010101,412.9551448468564,424.31799019144887,467.69375521668564,434.9680903042601,0.7077006151742994,1057.8406822360982,424.31799019144927,433.1272055690496,396.86852482991793,398.37905297343286,424.3179901914491,464.49078485244354,0.6280000000000004,430.7019438749417,376.2445543158499,424.31799019144927,425.44283885246244,424.31799019144955,0.0,390.759226252355,394.7981749618219
23,441.978,0.0,1003.3195358807848,0.75,433.5510335497839,358.4973107235267,364.9040573872927,371.9492128407243,448.9851831243518,413.8084725446886,400.30444786058285,404.6410586157009,424.57275032970927,1.129410101010101,412.5957624672218,424.57275032970887,465.2275206207262,440.3714805251505,432.2040935291295,0.8068484848484847,424.57275032970927,0.9222823529411767,402.64389518291875,399.38271351916734,424.57275032970904,461.37120448473416,432.8864933569861,431.0296284379079,373.7227923548534,424.5727503297093,1.2603333333333335,424.57275032970944,371.6842938159476,395.1146133856484,392.4683482078657
24,374.351,965.9629671448923,0.0,0.75,696.9088645687656,0.0,842.1634716694155,0.216060606060606,443.67426583641094,404.7785855550444,392.519228951714,393.47076761405543,420.9532521557117,1.129410101010101,408.5034440498548,420.9532521557117,494.9855025579065,433.9344833151967,427.9502348186625,352.7758058507355,420.9532521557118,0.7782823529411766,390.61693204328054,390.54640297766167,420.95325215571154,455.5418522634258,436.7867429565695,425.1377159475861,375.23822166018317,420.9532521557118,416.35843914325324,420.95325215571205,365.528830251734,389.4368676785777,387.6077049025502
25,405.625,38.26161187423688,1520.647998001995,0.75,438.28792243867287,355.35744405686006,360.6642607172961,371.92566637020127,456.5768385632756,406.0504401508142,400.9133808650783,392.80811692862983,435.04596132688124,1.2578545454545456,416.89445595461683,435.0459613268809,0.6894953434655285,442.2855524655682,444.8209288528466,352.2395350243397,435.04596132688164,0.7782823529411766,398.58055247788894,398.0602234688612,435.04596132688096,465.5061079993567,1.512,445.33731820221044,374.01432840621493,435.04596132688124,1.4623333333333333,435.04596132688147,377.48539417669815,397.75703725150464,396.9990162423371
26,415.592,5.139839743589744,1262.1254146686622,0.75,721.0682732267744,354.95494405686003,355.1899940506294,370.6974096857093,453.75509010681367,401.45612559201555,401.3286803916045,395.4604282900463,432.64788252938985,1.2578545454545456,407.8314226028378,432.64788252938934,0.6894953434655285,437.2072892320524,444.87862237497643,350.87264587598816,432.6478825293899,0.7782823529411766,395.7322152422843,393.6636087996258,432.6478825293896,451.71138659551525,432.53222643575384,436.57767798444,1.1775714285714285,432.64788252938973,1.4623333333333333,432.6478825293902,365.01420806018285,393.153637081808,393.07495395089416
27,459.902,0.0,31.2288384948385,1132.8134739538257,433.0925057720061,356.6322773901933,354.35900059824843,370.16718135717514,454.3992945416303,400.1896682854332,405.347117436504,401.7753648618078,432.175254940154,2.0034545454545456,413.83291760968285,432.17525494015365,0.6884953434655285,442.911727035842,446.91409037001984,355.764420186765,432.17525494015416,0.7782823529411766,404.37773852747864,401.1428120858667,432.1752549401538,458.35156620201997,440.279598704494,440.8994285640943,1.2075714285714285,432.1752549401542,1.4643333333333333,432.1752549401543,372.05364201141697,403.28998199447784,399.99599202429397
28,527.186,0.0,0.0,0.0,0.0,354.88499213378304,355.02816563321346,368.5132024527463,448.22339652853236,401.4528965405114,405.6867388350401,394.63270842544233,424.35561359665047,2.0034545454545456,405.85714812916314,424.3556135966506,0.6884953434655285,438.9495470288394,441.03389487458935,353.74176218022893,424.35561359665087,404.2794803494465,399.283674317896,395.42071643755384,424.3556135966504,462.0740246815522,436.6368899562978,3.3375584415584405,1205.7246129426148,424.35561359665076,427.74820325250977,424.3556135966508,365.53830244126476,404.38935510195694,389.9784345529149
29,471.568,0.0,0.0,742.5101128427146,434.3465057720061,362.399242133783,875.7599716694157,0.216060606060606,452.4790186001699,1.4916666666666665,417.4147529941654,401.12774020444766,427.8462960382639,2.2583116883116885,410.20688104668426,427.8462960382639,0.7051620101321951,436.6076420848454,449.2240049331582,359.4377996444805,427.84629603826426,395.64220777678094,394.37597419827983,404.1936378722005,427.8462960382641,1.0842459077380955,435.94601947139046,438.28020459851734,420.76016163390506,427.8462960382644,419.2108093189579,427.84629603826437,366.43449017141955,406.10480988198253,392.5812559287775
30,467.654,0.0,0.0,1140.4603739538254,0.062,723.1273578532572,382.4475134729555,370.39232607912,453.8827554763537,393.67425069607805,409.7999436513732,407.7302563654087,425.8868920725934,1.2908116883116887,403.54743449601256,425.8868920725935,0.7051620101321951,433.3462714217659,448.4346778524776,360.5018123516807,425.8868920725938,399.3090941404173,388.54233214544047,393.74770941533154,425.88689207259335,1.0282459077380954,433.60140545108317,437.32187011370945,402.3314234449011,425.88689207259375,413.5590616235162,425.8868920725938,365.97394684530127,402.7849126466695,394.02225312492453
31,436.63,7.5665,993.4309406426897,0.0,706.6229284576547,1.75775,877.9624550027486,368.68197540895676,451.4242563181046,0.6916666666666665,412.86771643706703,403.41599953267024,426.7009750085196,1.2725894660894665,404.27172596010433,426.70097500851966,0.7051620101321951,437.7030228324324,451.60628632436953,361.2500731575414,426.7009750085199,395.4969691404172,389.62704560028885,390.1897032117022,426.7009750085195,1.0282459077380954,437.2058286217128,437.55963568223666,387.9530564174841,426.7009750085198,412.6490655344201,426.70097500851983,364.05272596507035,399.084751072858,394.284704576931
32,413.013,14.331083333333334,1231.2684146686615,2.278571428571429,730.1424094100354,363.3819931969175,354.9285904654075,387.8879191939304,448.8026835088533,390.67260984428293,404.3593595733769,395.59258616837707,423.7343708139871,1.2475894660894664,395.1834375011216,423.73437081398697,468.13941661534074,430.8337428245318,447.32883316507616,365.3057441532125,423.73437081398737,0.927109375,385.19439228825445,394.486091089429,423.73437081398674,443.99216293289743,432.41748346572496,433.1500602854113,380.96823304086075,423.73437081398714,414.9426174824719,423.7343708139871,0.0,393.89802386881865,392.67474933692256
33,471.553,1.0,3.466666666666667,741.7577795093813,438.61885101010125,363.2839955279198,347.276529055151,1024.155179628512,455.76891110968376,1.155952380952381,409.93796717004113,417.53111472860854,431.40248148748486,1.9528015873015874,410.3042962422901,431.4024814874845,1.4608031609195409,444.30491264047856,452.7370676872209,366.5802563715497,431.40248148748503,0.787109375,396.6507078196977,410.22362908243934,431.4024814874849,452.2426427863773,441.95564400241045,437.2990514952207,383.60947755278164,431.4024814874851,2.0684222222222224,431.4024814874851,362.9101633887577,390.7687057971073,406.33851409072275
34,457.224,1.0,4.371357142857143,1173.0855961760471,431.50135101010125,368.8289526707769,349.40772105759294,389.0096346354332,441.2063815617464,383.5396919754686,402.5235969197092,409.3284687703458,417.50788490473,604.0795262269127,1.3279411764705882,417.5078849047303,447.41343339023246,437.77027606790074,438.61068463289234,366.21294270090664,417.50788490473064,391.15683685309665,391.18530627523813,400.2390470000968,417.5078849047303,1.3925703125,435.90016007568914,426.4351867936685,389.6357465823629,417.5078849047306,408.10562790622686,417.5078849047305,362.31207451651886,396.4561971610067,410.3443320008832
35,465.903,0.0,0.0,1155.4356795093802,0.3333333333333333,708.0704530913525,348.6320543909263,387.01195086350333,437.40887090999047,384.00096168885636,394.93069046227777,412.3702256246026,416.0168953914656,591.1537690840559,0.3699411764705884,416.01689539146577,439.7227895145004,433.4175166598251,436.1764201695778,366.3135066739706,416.0168953914661,388.98443010706507,386.03749725449694,399.02350045804235,416.0168953914659,431.14915020171696,427.70211087525166,424.04402757819554,387.7824215740381,416.01689539146616,1.9284222222222223,416.0168953914661,357.5061340403285,384.82651285364733,403.05751905112027
36,461.648,1.0,0.0,1129.1079295093812,432.60475577200606,368.3882225120467,349.19175576177776,392.2607072127097,436.534638892335,406.87913754034395,400.63280252018717,421.6940125458514,419.2145328997089,2.333333333333333,395.25419827744304,419.214532899709,440.0748786668939,433.94630875655696,438.3537026361196,367.6339967283606,419.21453289970935,393.4433467737317,384.2543818433305,408.0205469041488,419.2145328997092,0.015,423.55131761239994,429.7445856268473,387.9601810978476,419.2145328997094,401.15689966378017,419.21453289970924,356.2586533680596,405.5762846603925,401.70574020841116
37,519.383,0.0,0.0,0.0,0.3333333333333333,706.1099086469081,0.0,385.87836100695466,434.6028821290545,405.04197779540607,417.2182497785709,432.2032692203431,415.70809491742983,582.5221630234498,392.51656058546985,415.7080949174299,1.49320197044335,430.4915453841106,434.21445533631766,363.263200611324,415.7080949174301,393.7675822234672,382.8486875382203,410.39871751122195,415.70809491743006,434.74797941256446,420.91040456050087,427.08149199883263,386.82804399744543,415.70809491743034,399.40773738850754,415.7080949174302,362.0722936097623,407.60981907371064,401.79035006638935
38,408.319,19.169162878787876,1500.9684146686614,2.769999999999999,430.7598510101012,375.24130584538005,344.10416906144104,1049.5315129618461,3.6300633484162894,1289.3390591323077,1282.9772941683918,412.2963583645949,396.15496147778094,1019.4762928935777,385.4519792045751,396.15496147778157,429.59810479077004,418.22657965906075,412.0677023105306,350.81823269313145,396.15496147778174,903.8969115940833,0.5555555555555556,392.0543928726085,396.1549614777818,426.1596759937611,402.8356026391035,405.42687533494086,378.34109915617563,396.1549614777824,386.3087959822916,396.1549614777823,357.67759002121767,1057.392464141249,387.2500654663586
39,482.822,0.0,0.0,733.3450731601749,0.8380000000000002,686.6281818070813,345.03170648480193,384.89332076951985,408.0860670592433,365.3841421157697,362.10868405750534,406.8697375181645,396.7152398082226,961.25400479834,383.826088637471,396.715239808223,430.4161488192905,410.48301150993944,412.0971399234783,359.83057420128193,396.71523980822315,821.4958195305915,368.9450210489674,399.5866486145275,396.7152398082233,429.78806206357365,405.72680565830655,403.96959018398064,378.9853224789312,396.7152398082238,386.09884302413866,396.71523980822366,360.5036972280799,350.5722216640503,381.3521679291069
40,430.433,1.0075,1058.7750813353282,2.183333333333333,657.9510046176055,359.12848871112556,343.0866826752781,372.9112707695198,404.776523460032,353.1240587824362,343.572656279728,406.0434877077898,395.2339242823741,960.5613381316736,380.9608773279472,395.23392428237486,430.1744821526239,412.16099390342293,403.3031327174489,351.2461365739583,395.2339242823748,814.7311417528141,368.54785887182567,388.2313070200107,395.2339242823749,432.0132836752953,400.67234218321954,399.27446760166094,373.12442550923424,395.2339242823755,385.59179857969417,395.23392428237526,865.1210156878946,336.8166060796344,378.225092074406
41,458.802,0.0,1.4596783216783216,1161.2593009379516,431.112267676768,364.5988893521511,356.7740576752783,353.7115247377736,405.56900824780183,351.89775322688075,328.61469062943627,409.0165580596459,389.79793778959953,964.668082576118,379.0785386527335,389.7979377896002,932.2390138100347,402.1491198868601,400.98412869350005,350.6669836327821,389.7979377896001,382.1262826799424,359.5605593161182,394.15258711129627,389.7979377896004,945.3002204383488,398.0336212452537,395.3506930099212,379.60768712539584,389.797937789601,378.6237317687274,389.79793778960055,353.41107547846445,328.24867025075736,371.2634198448639
42,478.954,1.0,8.905909090909091,727.9007398268416,3.116666666666667,662.3306818070813,836.0757050027491,0.8,398.1071449274514,352.991086560214,324.20658432601743,411.2364688158487,377.8767935992287,950.6059159094515,910.2054598716227,377.87679359922896,879.6826638100347,398.46354688088996,389.5165431176394,354.595822336111,377.8767935992292,816.9956028639249,357.1306718008557,403.1518177642283,377.87679359922953,899.8165537716823,1.9955555555555557,383.0068001770545,379.884935288344,377.8767935992301,386.00339049888595,377.87679359922976,812.0407823545614,325.4800075092115,380.66746667262794
43,402.392,37.77717110389611,1486.8427480019957,3.733333333333334,662.0997212842719,1.2,816.5285383360822,351.83183594989487,397.43906679534365,365.07854868142624,325.5648022747355,404.55451960949944,379.6119840754191,955.8202547983401,846.5054598716229,379.61198407541946,895.5044971433679,405.04817349871644,390.0095732458445,362.8601597621349,379.61198407541974,804.2561861972584,360.2237426069559,397.51957578640565,379.61198407542,409.47289539304825,398.82460266216606,382.9078817620815,1157.7856129426134,379.6119840754207,895.8898520277974,379.6119840754203,806.0858656878944,328.14312838833234,384.0846004749367
44,431.526,19.557857142857145,984.1680813353304,0.0,652.8935546176054,356.0721389499391,357.5019647269684,347.6383692832281,383.9272405466819,1116.324059132308,0.48,377.48240930646904,363.76296966439145,964.317943687229,842.1016265382892,363.762969664392,880.9317749211457,412.64478710659984,375.1687557855268,1020.6461822360977,363.76296966439213,810.6571750861476,368.70200879559815,919.2360413961037,363.7629696643923,891.6339426605716,914.0440685703184,366.93290477795443,348.16595418195044,363.76296966439304,850.9824075833524,363.7629696643924,807.4491990212277,322.1324712454753,392.17495963007997
45,342.008,1267.5895510794765,0.0,0.0,448.8210176767681,1.2,798.7398716694157,345.1893774727079,374.41751008270137,1055.5480591323085,319.86768941537264,370.5855122617925,354.6445603329818,957.1116341634194,863.8331265382893,354.6445603329824,875.9221915878124,884.2069229524643,368.9584251578212,327.0306543777047,354.6445603329827,813.1067750861476,855.1396513741645,343.66284547081466,354.64456033298296,902.1054426605715,879.2825685703185,361.9329587656335,336.12462084861704,354.644560332984,880.1742409166859,354.64456033298313,814.9435323545611,321.95638791214196,911.3122135642118
46,356.796,1006.8426621905874,1.0,4.231454545454553,614.2692137085149,625.9326651404149,341.95482398339817,356.633139000396,387.8564557420258,383.0187088168239,338.9726018085351,412.1165225905445,355.1517635056262,1222.3470167031007,875.1702932049561,355.15176350562683,893.0704415878123,875.256922952464,369.6089549297922,327.63616763528046,355.1517635056272,809.2130838163062,845.6006513741643,364.516178804148,355.15176350562723,910.8332759939045,888.2095685703184,362.46805159641383,336.70766630316257,355.1517635056283,882.998352027797,355.15176350562734,814.3946990212279,340.6281036408578,381.30069257661347
47,598.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.015000000000001,1.0,1.0,1.0,347.35697871001486,938.7256833697686,852.0358598716226,347.35697871001526,1018.1065415878127,875.3329229524641,370.50445526825905,1069.9745155694316,347.35697871001565,823.4140036575757,845.6766513741643,540.9622913961039,347.35697871001577,907.9484204383491,884.8779574592073,362.4877192624363,1183.0626129426141,347.3569787100165,876.3428798055747,347.3569787100158,800.9786267990056,1046.2734641412494,384.9011461038966
