,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,366.137,427.9592811837607,406.1333578433889,417.8627973014914,402.66695279638384,414.2761700750559,406.7363437796899,413.398483437675,395.089928215136,402.888153019574,406.6347350265139,412.78754784875093,415.6385517072581,410.9194896108388,410.9362377440393,413.65436834282644,407.7846369123583,408.0174690470874,408.6637370203406,408.63288550772273,410.727463516852,410.5874900697754,410.5922403261402,410.59154239304075,412.71106040255523,413.2487654748697,410.93509318821043,411.3127566377338,411.3104019951382,412.1734778653687,412.3876714958456,413.4667574036879,409.62151655983354,409.6262354659048,409.6262354659048
11,307.028,430.0654043580129,408.1320687357543,395.0787661725738,408.51903075732645,407.1164348426907,406.0855879561397,412.39540215452894,413.86411997065,410.06424446932243,410.0147515734694,410.1001975444584,410.3620950171611,412.33590864770156,412.214074754092,411.98322503676513,412.886335552795,409.5994404459242,410.0375389844406,409.99522996152524,410.14956904536183,409.85711553533326,409.8084958946355,409.7929885522873,410.00454645039264,410.5814923430887,410.6943314811056,410.90483437053757,410.8909957817027,410.9065366351928,411.0205876994443,411.02964883128453,410.6642319232013,410.6182246477155,410.6182246477155
12,369.609,432.30898878376075,410.26123035578894,397.1358906207673,409.5943905600502,408.24168076721435,407.233652204837,407.23014798271225,408.91457482724354,408.74916375178464,408.6443094481913,408.66512387294205,409.9295605541984,411.9432151347595,411.9007940331633,412.2527632152118,413.07630022778903,409.7883494035182,410.22258987941103,410.1783625353987,410.6455542779791,410.45802592169014,410.3939412220689,410.38147876316583,410.8915879445061,411.43425573580464,411.53797510063356,411.76517537460325,411.7557813743486,411.8808508295191,411.992599367863,412.14137636053874,411.77685539167163,411.7181594826126,411.7181594826126
13,452.825,400.5237125,380.94050999891357,416.4685860010263,401.3849264039223,411.8337874285328,410.7513076626973,410.64706528048356,412.41551321151474,412.26546747185597,412.12932025373965,412.123746292272,414.8303134164375,410.1108100253083,410.146162364672,412.7728893573729,413.6370556094237,410.3445547420999,410.8325291774124,410.78946796715314,412.4188085943679,412.30387494645066,412.25304028565733,412.2410673541128,413.90131566908923,408.5172431401733,408.667393209505,409.0833523895182,409.0783267373292,410.0107235675485,410.20092763930916,411.37056039622985,411.07567861483517,411.03739641948835,411.03739641948835
14,474.088,419.330836,398.38016336399994,409.88503088671274,410.8000632836485,409.2280951578146,408.11723847969,408.02871565993945,409.63634572362656,409.49583248881123,409.3748087363503,409.30435269619164,411.2732296101894,413.2340485111312,408.9122541267643,410.60287162968916,411.4559163435958,411.6262822581999,412.009789497457,411.95778797583523,412.64437350870907,412.50631538803214,412.44801130634073,412.4283317432685,413.15049617592774,407.7762593823723,407.8822613114004,408.2418340116633,408.23923585285627,408.83836500535415,408.9971315965098,409.74526205543395,409.413736732833,409.35104556264474,409.35104556264474
15,399.885,353.87580599999995,412.7171904587684,399.56124836408776,411.89310742504915,410.28197252116195,409.21641145149493,409.118602758843,410.7679471207932,410.65378520087944,410.52550729702284,410.5041025873168,412.80265874830286,408.1152239632475,408.1093473903548,410.49059602770643,411.2837911812855,411.45740321456555,411.8138006075908,411.75956181391985,412.8146108097107,407.01641933300806,406.99056179728854,406.9731465415283,408.9632833585054,409.6092288378927,409.70017244088734,410.03670488979736,410.02422835644916,410.6711437962186,410.8043064949162,411.6157084514223,411.31292408863095,411.2438812271285,411.2438812271285
16,399.029,353.481344,413.59887402076845,400.36371005210384,412.7240717076215,411.0709434538266,410.0291687865184,409.96216560878565,411.57557587122915,411.44682442656745,411.32873698274835,411.31320851425437,412.85313746855724,408.176527226091,408.1293211219567,410.05697908824527,410.80557840775975,410.97496533803564,411.3074692982573,411.2537809911196,412.08452896407965,411.9211026690011,411.84866631337076,411.8277164574203,412.70078010245646,413.31420802496143,411.01818158123376,411.30478303061034,411.28290289834024,411.6962732976035,411.7801292574254,412.298720410679,411.90043667173586,411.8106292433271,411.8106292433271
17,483.516,427.6699019999999,405.859501998,416.3346413510914,401.261098939245,411.163532371317,410.17175668571053,410.0496783812564,411.9262809290872,411.8276244549245,411.7433709163085,411.67884287754435,414.5828611873229,409.8751320944628,409.8783708679402,412.6291057547601,413.36666063485256,410.0895406986996,410.502239797283,410.44682014512273,412.1675612224266,412.0105583348431,411.96813786704524,411.94711051507466,413.7057247546044,408.32753157381114,408.42300915564044,408.83921591615257,408.8213706501948,409.79357211409786,409.8948478364132,411.1235452284411,410.79399728519684,410.72331406366885,410.72331406366885
18,461.666,408.459077,387.816092073,410.66983567096423,411.57357644041997,410.1080514074808,409.3110528955855,409.19444943254035,410.65058892432114,410.5659123759961,410.4664076657603,410.28435967348327,411.447105134364,413.5664413245088,409.29141179563834,410.4500238558811,411.1542129833615,411.2820137476555,411.61545023169225,411.56178166094463,412.00710224413916,411.8322975346055,411.75854941401195,411.73236066295,412.22226950176156,412.69582087340297,412.7693625431577,412.9484478609292,412.53882167558356,412.6942616141736,412.7264478528167,412.921392494384,409.12798486874766,409.03431703571516,409.03431703571516
19,427.194,378.372843,414.5988011551018,401.4211328514719,413.14071202042584,401.0845350870253,409.3138105439359,409.1805333851036,410.6397362429058,410.56501303019303,410.4856956430967,410.3726718648875,411.5606864076832,413.61197179908993,409.32857642996606,410.518588968962,411.207270310975,411.31655552171196,411.54686884997454,411.51042366534057,411.9884606367314,411.90639110193575,411.82079421345736,411.79209777436563,412.30224837404177,412.84641301097747,410.56405908599487,410.7665210673397,410.73852013238553,411.0306455811483,411.0509365812751,411.4210876807685,411.07700924368254,410.9849893750435,410.9849893750435
20,380.057,340.9638251445512,411.82252421028096,398.679563435552,409.781763026801,408.38600850822223,407.48783152201025,407.3981659928993,408.74479931299925,408.73677488449846,408.67434204313076,408.59593580026143,409.7072367888755,411.89775483641284,411.8911824747342,412.1055400899702,412.73090842842146,412.82377557805654,406.77933859978634,407.425237276756,408.1799395862662,408.16641528404887,408.080846394007,408.06246104752785,408.8370965629391,409.4936229164408,409.5475813420538,409.74388159380607,409.71303057685947,409.9329815525675,409.9483546257834,410.22704474345005,409.91779427991435,409.82272086681576,409.82272086681576
21,360.984,458.2126016496796,434.84375896554593,420.9287586786484,405.60702466274563,415.38451664854665,407.8343984455431,407.736158647256,408.847087609414,408.84516344721544,408.7782781831419,408.5906565050144,408.3247952580255,411.20275410654705,411.08166014922415,410.34040544223996,410.9012715257194,410.98921805085007,411.2599180093453,411.24733612830033,410.73976417212975,410.5830528373904,410.4748980549535,410.44261463031836,409.98174692659654,410.5793930852184,410.7084278034425,410.78085437207477,410.74524252780213,410.5260005894311,410.4335372810326,410.16300440753395,409.89432486504063,409.80831126424187,409.80831126424187
22,454.457,401.9672165,381.72209245849996,417.45888582190594,402.2660031779885,412.8490100854414,405.3450381018864,411.5398514221807,413.2335658259757,409.434928293104,409.36749752263654,409.27618841327796,413.1509565513349,408.4563733218012,408.5036104228143,411.830955926135,412.62420767606085,412.80295873708644,406.74515844269433,407.3962539664878,409.7246848710425,410.0546604128844,409.99532280276105,409.9837065329317,412.2743250615628,412.95836068482333,410.6493106649884,410.9521054264586,410.91739787534806,411.8393586266958,411.9549882086148,413.11834669519953,409.2763460709342,409.22264642346033,409.22264642346033
23,441.978,390.929541,422.16143073892,408.6762649552745,409.58170653211465,408.0798252953422,407.2940263194157,406.9476471473245,408.80990999110685,408.8558967665998,408.8191255363039,408.77650925371375,412.8456209548902,408.152056151156,408.1987150674746,411.6438120866487,412.4047007478326,412.6284349860511,412.9161971666344,412.50408781795255,414.1647357795703,408.33801718625483,408.31239363723984,408.3034639571218,410.90329591946124,411.5644255216663,411.6838291015441,411.9759506715232,411.93769751320656,412.80698914698195,409.30884257256594,410.7451762925131,410.3819100854811,410.33763492505153,410.33763492505153
24,374.351,442.6821822052351,420.10539091276814,406.68601840355956,417.2501300039731,404.9829761818563,412.93966119972987,408.89496991391195,410.43569272327863,410.3836473373309,410.30683033827273,410.1351024984857,412.9218578501871,408.2274239458465,408.2303221569386,410.90722662868046,412.1011381468755,412.275804908222,412.50621902790556,412.44648861472837,413.6170192779677,407.79599308732486,407.7186873126266,407.7015150282917,409.8191426212534,410.41811011756585,410.56577446146423,410.7858107779047,410.75026318878696,411.4522288297114,411.4939316173765,412.3840536800339,411.9483001021507,411.88301694812236,411.88301694812236
25,405.625,363.1945286714743,422.22465560733093,408.7374666278963,409.81310321940856,408.2121068400296,407.3467360405959,406.99960955782603,409.1958808027674,409.16694274876943,409.1314524326695,408.9649544105283,415.6834217921808,410.9589703255681,411.0212929246731,416.07608315649765,410.1775936095526,410.43445728040075,410.9399384125157,410.8812380091275,414.20630393765043,408.376968833306,408.3328849597067,408.32261229821586,412.59300347299654,413.28616514229185,410.98022981749506,411.49902185210425,411.4615371586583,413.08414554143206,409.58536013766326,411.98120270956866,411.6603916902129,411.62007196234066,411.62007196234066
26,415.592,368.1847754903846,413.7757480884768,400.5589241496456,412.22546445605303,410.54171115631675,409.5343099049932,409.1537082828442,411.12954949764605,411.04055399771426,410.998792941208,410.8403016217661,416.45793446357,411.7246535525035,411.683774627532,416.0946229300828,410.19587011835284,410.4119614712624,410.918621386547,410.85857541103644,413.8567840705219,408.03237719630397,407.9770264675109,407.96271304984305,411.9074031326746,412.42883531603775,412.5414143063081,412.9043618878479,412.49263509738864,413.8793161207103,410.3737717670177,412.4697655897569,412.02842890473187,411.97369200844537,411.97369200844537
27,459.902,406.78331899999995,387.6300404942367,411.47591036494356,412.26275443776063,410.6272184125622,409.60313684834165,409.2166644845282,411.2182549960579,411.11679199832014,411.0919823977043,410.99695289883823,416.45248350468114,411.727764574546,411.74986868141485,416.04736995025354,410.1492739308371,410.41137355567713,410.947963492848,410.8927799495419,413.82124850825016,407.9973426854603,407.98105446674936,407.9742162243685,411.84154221115097,412.4508235254314,412.60666466643414,413.03388540128884,412.62205908731613,413.9673189619914,410.46104358414783,412.50435087274803,412.1281592803376,412.1025285662086,412.1025285662086
28,527.186,466.296017,442.51492013300003,428.354442688744,412.76234097487367,411.06074691894565,410.0409539395453,409.6339819749747,411.3434930396973,411.2524995519048,411.2285667808223,411.05928902559737,414.4844222351006,409.78213920343865,409.7409267971588,412.81585689977186,406.96364836567227,407.2195355549776,407.7166066369759,407.6626317925191,409.9595860887677,409.87949659784323,409.83181539758345,409.81740429862344,412.1406101444482,412.7947378748842,412.92825392654015,406.7434344247169,407.5424156032348,408.6991636251818,408.8610804620141,410.31911602998343,409.9026544636083,409.88666589545954,409.88666589545954
29,471.568,417.10189599999995,395.829699304,406.92347253723887,407.92167094698436,406.58331153987626,415.12232675423394,411.0562453459818,412.8912742011423,409.10639781182516,409.1421237391092,409.06037702705567,413.89962976434293,409.20691873827616,409.21741834251446,413.13693420970014,407.28040304446625,407.51502095678933,408.12814302124195,408.07945267786516,410.7993703242561,410.5856543323367,410.51271077173345,410.5063916988339,413.27730841227486,407.87757929346543,408.0347625584618,408.49146873326663,408.5037374261673,409.8345054586796,409.914204041492,411.6016138983882,411.1815596477274,411.1668370734067,411.1668370734067
30,467.654,413.63996299999997,392.54432488699996,416.47763845713837,401.3201092172986,410.78124232719574,410.2655684620486,409.8748106866959,411.8243626408778,411.6573816109856,411.6493946277593,411.6094194174833,415.2872963734397,410.5677364480292,410.4940232775331,413.73268287201375,407.86769207577504,408.071520710543,408.66485912052946,408.6166960737606,410.99307504320007,410.8283309124708,410.7280439180192,410.7110635835165,413.136160976071,407.7375472886758,407.88238489438527,408.32692112119713,408.3209256235208,409.529464115217,409.56371569403757,411.0997265912597,410.68005683962224,410.6571609214627,410.6571609214627
31,436.63,387.07316575,417.99741226952716,404.62149507690225,415.61434725196165,403.446963292754,412.08314524187585,411.65781377751324,413.4194671820614,409.62237141731975,409.6363264009047,409.5728790668487,413.98507658142313,409.2801542283083,409.2275657314921,412.9039710433787,407.0507479551066,407.2959661541252,407.94732786062787,407.90063060592473,410.4875579957219,410.2761906928621,410.1832695399455,410.16327597361726,412.8060002793946,407.41171169712595,407.5785587519036,408.0312730135516,408.0111947969556,409.29705167551117,409.3255437933119,410.960571870663,410.524328903741,410.4911541280314,410.4911541280314
32,413.013,366.965238625,411.0447006032268,397.9641844696378,410.0554718574683,408.6832715848481,407.7049363884743,407.5107296199678,409.3399631772454,409.1682235265821,409.14754541158334,409.0092848273026,412.80246697747253,408.11074137384276,407.9750046831792,411.2907753171012,412.09802602353614,412.24791175794417,412.763601302629,412.7161434454796,414.2322515313862,408.4046490269812,408.3002028716569,408.2863887598747,410.7549762921218,411.190383437116,411.3092551972762,411.63905135410704,411.6083805357938,412.44264866693345,412.46389840186555,413.52444985584617,409.6786724721868,409.632908591237,409.632908591237
33,471.553,417.20412849999997,396.1035179465,407.1644543165122,408.30939435615886,406.98564763060864,405.89894167253533,411.9578528045039,413.89868268742333,410.10144956860375,410.10074659428994,410.17653634926,415.64433981686676,410.9282562810497,410.92170470064275,415.2308601365943,409.3553253275397,409.6349220260432,410.26852356726255,410.22483530006684,413.1388794154556,407.3247194578852,407.2766864055134,407.27963334819026,411.13446448084954,411.672981616652,411.8425645260122,412.2269574792473,412.19833999932086,413.51958493370654,410.02225005065895,412.0341298288643,411.57727694097133,411.5169320846541,411.5169320846541
34,457.224,404.530128,384.1220306862857,409.36886478195805,410.17448728066245,408.95892856313185,407.875096586531,407.69021505941026,409.17498123546375,408.9391365742718,408.91154975375713,408.91580232772634,411.1291227995625,413.32875739863425,409.00274882830155,410.7922294587822,411.31225055460874,411.5239147587151,411.9220902758655,411.8763811282906,412.6512760479287,412.34820445528163,412.2529714134714,412.240957489058,413.08261249008245,407.6894729375561,407.84745278552964,408.12812756905254,408.10963518806585,408.7562347685724,408.7507046102425,409.57475527595386,409.1352123448911,409.09844320085784,409.09844320085784
35,465.903,412.09120349999995,391.07455212149995,415.53410819791213,400.4207999928414,409.4656997939377,408.3585274476029,408.1493309970787,409.4455286152207,409.2114385994982,409.15003138250813,409.1828773637775,410.9433204077099,412.9977195226203,408.66512784998565,410.2119397407131,410.6309938075009,410.81328599031946,411.1861240627546,411.14125144536575,411.8121400523492,411.49026934212065,411.37573186772636,411.36337963631667,412.10701145398957,412.3564634715848,412.4423990970453,412.6175836871107,412.5927485249976,412.8283298294107,409.33568061474955,409.96438292523857,409.4765212106089,409.40503618637365,409.40503618637365
36,461.648,408.44315599999993,387.6125550439999,411.34040702689214,412.1144293212143,410.8288788410248,409.7070832009825,409.5361087162974,410.7321436030959,410.6966959473186,410.65342120558194,410.76603523725265,412.9423682351014,408.26142523722126,408.1248493541435,410.4581187721305,410.8786767626362,411.06321781858753,411.4643879454053,411.42055755418824,412.493008561732,412.22440833052116,412.0985432113288,412.0944652150216,413.23225203103465,407.81910602942816,407.9072064142928,408.2369508404024,408.21667407065985,408.97332675809844,408.9068871277967,409.8768365949337,409.3781874909238,409.3671619727152,409.3671619727152
37,519.383,459.39426349999997,435.96515606149995,422.014271067532,406.66508493400715,415.4687627511664,407.90723126909523,407.69134834052625,408.88352928735804,408.84818701363207,408.88417828352135,409.1220330110769,410.81860255815343,412.7760231474578,412.5632987905569,413.224963895651,407.37837287631305,407.56327825637544,407.95505055945057,407.9103587095024,408.9833272117133,408.76878520737904,408.6521447678678,408.65389134061115,409.7811530721868,410.10821849724573,410.1687107392,410.42409373622047,410.4004976864817,410.7656603759709,410.66911803057747,411.14328575563036,410.6869255286738,410.67800191995445,410.67800191995445
38,408.319,363.3721938125,421.3896010761643,407.993773841727,408.8224590506558,407.83517314642074,406.67526887207407,412.9752600641539,394.84126784964667,403.07064752944717,406.8542461099946,406.9097556549915,404.13932067494204,411.1541621582345,410.8842892372211,407.785238676635,408.09498137545575,408.17603416172454,408.233241683512,408.1758266745216,406.5217556234502,413.5347453226361,411.6763389686843,411.6567170225882,409.17953648652815,409.4019763140729,409.36520462149304,409.3057358492661,409.27477121257306,408.3721283028194,408.18458997809495,407.0526019362155,406.59341432540606,408.480731569872,408.480731569872
39,482.822,427.05605899999995,405.27619999099994,415.7744039324136,400.6707188292737,409.07786824082126,407.91222809686167,407.68664280505374,407.70433729951435,407.3149915038239,407.1206043818047,407.1180455397956,404.4382827833424,410.7859820143134,410.50290313385653,407.60197877014326,407.92593998484114,407.94639655704196,408.0074124845286,407.9592356462453,406.41206181893347,412.26474280266785,412.0698040547762,412.05732089933593,409.60565634097617,409.87004585594224,409.8468437108355,409.75809718258,409.7273244078764,408.83209298742025,408.6388603627324,407.5168476685531,407.0796253694567,406.91575389871105,406.91575389871105
40,430.433,380.83435474999993,415.4093318058517,402.18609985473114,411.4959423880997,409.9563392499967,408.7393115003368,408.38819670117476,408.22819957659215,407.7212414812859,407.4454025649192,407.43110303337653,404.28910978711826,410.6306131902462,410.3190809636921,407.1451639979429,407.4721803157394,407.5096908244409,407.44785442026813,407.3916527024218,405.7187492718233,411.4858240058053,411.2926031627024,411.26954186655973,408.70705017660697,409.01236183543983,408.96565772538736,408.8193207545191,408.7836258592738,407.85140639078315,407.66219972438887,406.4926990052954,410.75794235044356,410.5435124752582,410.5435124752582
41,458.802,405.8103689999999,385.18848377540553,410.022749924607,410.79040837078566,409.4323777116378,408.4739962869761,407.93732406579386,407.83240767505686,407.3178088541336,406.9793854457674,407.00016460642894,402.56887097841366,408.9768019906275,408.6628702255796,404.6936884410495,412.1848320612891,412.1045463638937,411.9410762241389,411.87980213154754,408.8413375980956,408.46465532374964,408.2445868917153,408.2304948919349,405.2849722669818,412.3591720180267,412.27894893369916,412.02333226925015,411.9909166241063,410.46403968029233,410.193397063044,408.274184345413,407.7639574329504,407.533363100122,407.533363100122
42,478.954,423.75031299999995,402.5932484006363,413.00308812627486,398.0832223851451,405.85209769215004,413.6821673452029,409.63592210521995,409.1251972762448,408.6087634576573,408.24583408739124,408.27633856162157,400.4454157793092,406.71724548079277,412.0038717318965,404.82353449278327,411.5665341290882,411.46171023110264,411.13911627453473,411.0825729805963,406.51345773772016,412.3012559839996,412.0529883551755,412.0440871845845,406.58415366964476,413.0454981109815,410.7436184326711,410.32479247701133,410.2943526198227,408.0640245592059,407.87650916969324,405.05353593451264,408.83851732621906,408.5967776477498,408.5967776477498
43,402.392,360.2789872625,417.7337390602143,404.4857260769541,413.86287550250046,401.73058696272693,409.279909677722,408.71691855518935,408.21730972222815,407.8204331206528,407.4667339080154,407.4370293221705,400.2692976666073,406.602578577909,411.22155883149304,404.57090430281517,411.542161321151,411.49020941857157,411.1744440668325,411.1261297825278,406.7897833332297,412.3940596136125,412.1592931870826,412.14465346968194,406.9459329004789,406.9790361091315,406.9333712818285,406.57058639008034,407.32180141663287,405.4153659835575,409.5843991149335,406.76399485971535,410.4776882584174,410.23891803479415,410.23891803479415
44,431.526,383.9436795,414.5551239936018,401.28936002580656,410.44775270894803,408.8491096644332,407.91459162657134,407.3238846476066,406.28741331393564,412.81975045546466,411.04668952850614,410.7043338702414,398.6122384508144,405.0612834905095,409.65020709251115,399.99553233763487,406.82482698232076,406.871386663315,406.4053579894115,407.01959881365815,401.0674866427192,406.8427012497715,406.6710681337278,407.18363310699016,400.245011088863,406.6822060924524,409.52343252232845,408.88031555338836,408.819601192017,405.71970494291645,409.50443791536014,405.2001657529441,408.9410817623391,408.6893367918402,408.6893367918402
45,342.008,448.9126691496796,426.018123023046,412.3855430863085,413.7117943614012,401.58394760717596,408.81218542510874,408.18868190717524,406.69261899535104,412.66208904461104,412.2630731262053,411.8379620053883,397.10494173457636,403.48901802826515,408.32263116762044,397.0287650640126,403.82905172065057,407.6720746905051,407.10298404237466,407.02291171270997,399.8156505628595,405.64305541863786,407.6657901004378,407.6017871558081,399.1392223095206,405.7280797961194,408.37998493325495,407.67863483812386,407.60708082413436,403.9632594143432,408.01105275711313,402.98926582000246,406.8204404987739,406.57433474627265,406.57433474627265
46,356.796,431.8763894830129,409.9016936193793,396.92024596901365,404.8317483947315,411.3321153470546,410.06944864423605,409.5457728097264,408.58493606362725,408.34972677295667,408.0514051356097,408.09286933364996,394.455240472351,403.8932067213816,408.8416161294591,397.54527113740477,404.5817285578006,408.3471301129579,407.77767893776536,407.6975374264629,400.46723893495584,406.2305553477829,408.2077207799016,408.16402923792583,399.6926691739045,406.38861112324656,409.08680848495015,408.38286525593327,408.3111900569805,404.65382151024744,408.7197500196466,403.6790024886774,407.4986584664301,407.3047338574359,407.3047338574359
47,598.222,529.242859,502.30247319099993,486.26079404888793,468.59730114550837,454.8499404918304,446.5898715748791,442.2230908334453,422.6775724095237,418.7981387433561,417.00160674675965,412.75839035794274,395.9109867174365,402.09907425927315,406.8234105082028,394.31167325786413,403.1695603881494,406.94686728866395,406.41116383196396,407.0747271837014,398.85756499372224,404.8438107788826,406.8275585615613,406.96169329439584,397.4368599038119,404.1245613468144,406.81678036504377,406.1474115423944,406.92432674379467,402.8260931990707,406.850985885226,401.2525998100387,404.9700518610361,406.82983175664873,406.82983175664873
