,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,3.05,9.05,0.0,3.05,3.05,3.05,3.05,3.05,3.05,3.05,9.05,3.05,9.05,3.05,9.05,3.05
23,0.0,0.65,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772
25,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
28,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
31,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
32,0.443,4.208,4.043,0.443,0.443,0.443,0.443,0.443,4.043,0.443,4.043,0.443,4.043,0.443,4.043,0.443
33,7.265,0.0,0.165,7.265,7.265,7.265,7.265,7.265,0.165,7.265,0.165,7.265,0.165,7.265,0.165,7.265
34,3.594,3.594,3.594,5.994,3.594,3.594,3.594,3.594,3.594,3.594,3.594,3.594,3.594,3.594,3.594,3.594
35,2.4,5.9,5.9,0.0,2.4,2.4,2.4,2.4,5.9,2.4,5.9,2.4,5.9,2.4,5.9,2.4
36,0.13,0.13,4.435,0.13,0.13,0.13,0.13,4.43,0.13,4.43,0.13,4.43,0.13,4.43,0.13,4.43
37,4.306,12.706,0.001,4.306,4.306,4.306,12.706,0.006,12.706,0.006,12.706,0.006,12.706,0.006,12.706,0.006
38,8.4,0.0,0.0,8.4,8.4,8.4,0.0,8.4,0.0,8.4,0.0,8.4,0.0,8.4,0.0,8.4
39,0.015,0.015,8.415,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
40,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
41,2.2,8.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
42,1.0,8.03,2.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,7.03,0.0,0.03,7.03,7.03,7.03,7.03,7.03,7.03,1.03,7.03,1.03,7.03,1.03,7.03,7.03
44,6.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
45,0.13,0.13,6.13,0.13,0.13,0.13,0.13,0.13,0.13,6.13,0.13,6.13,0.13,6.13,0.13,0.13
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
