,0,1,2,3,4,5,6,7,8,9,10,11,12,13
18,439.83,15.053,51.603,706.621,1.734,21.215,986.856,4.199,537.562,1151.52,24.907,1019.147,24.219,29.579
19,435.786,76.549,72.5,1731.216,0.092,0.191,0.369,0.313,0.611,1.099,1.531,54.249,9.857,38.259
20,467.486,0.081,0.238,2.96,37.106,550.952,40.853,326.246,888.38,13.659,899.571,25.126,17.307,3755.647
21,457.604,3.961,6.132,13.206,760.828,121.13,46.394,350.874,1119.405,40.657,940.632,31.892,64.12,187.504
22,442.667,36.437,71.12,125.007,726.193,451.109,67.802,820.081,43.207,1999.991,12.817,36.992,1077.933,59.537
23,370.908,2823.145,0.265,8.386,8.493,36.666,13.127,21.012,91.202,87.556,1340.651,13.534,76.074,80.86
24,463.824,1.391,1.118,17.299,27.423,1044.958,41.256,46.724,1384.38,62.5,60.071,989.12,24.872,164.643
25,446.055,11.029,56.703,225.926,485.269,3284.562,0.096,2.486,2.439,4.882,2.641,0.66,2.52,5.494
26,404.699,140.699,2847.046,2.76,2.824,2.846,7.874,8.071,8.048,9.869,8.426,14.089,78.154,154.346
27,429.437,122.786,610.618,4.134,483.346,78.214,1912.721,20.752,51.618,80.62,56.059,630.553,2675.793,5.788
28,422.88,512.894,67.529,330.416,401.219,101.369,3763.477,1.43,1.526,0.371,2.106,10.69,307.333,186.649
29,388.463,1254.617,58.769,336.696,2802.839,0.253,0.235,0.474,1.978,3.124,7.501,10.99,58.532,273.791
30,452.503,24.117,23.159,579.702,32.362,116.598,56.932,1052.28,67.851,98.718,101.713,1143.918,75.732,346.063
31,447.226,18.085,90.63,654.324,15.781,140.825,72.963,1062.709,57.275,109.407,107.353,2272.08,5.952,6.2
32,469.837,25.451,25.868,36.573,40.311,210.487,73.876,3236.19,3.982,3.331,7.595,17.815,140.609,335.458
33,435.709,181.366,228.307,612.659,63.531,302.982,104.392,59.612,4352.704,7.504,7.478,7.96,21.657,21.699
34,485.995,8.629,8.694,11.097,7.252,12.93,170.146,47.279,510.053,79.009,1749.425,7.052,9.922,9.972
35,484.317,6.714,5.656,5.863,14.139,9.902,264.228,62.257,94.398,2706.652,18.723,95.859,171.25,505.621
36,461.264,40.032,43.284,58.288,434.848,374.986,325.89,56.97,50.553,3674.314,2.431,17.416,11.331,11.336
37,491.573,4.509,8.716,9.345,5.115,13.715,8.037,70.059,55.309,97.509,1042.15,82.873,158.654,369.297
38,495.11,6.197,3.191,3.264,6.567,3.681,10.009,85.326,74.459,48.427,886.172,114.795,139.711,383.869
39,477.66,15.845,16.143,15.428,47.334,407.213,327.645,101.412,99.492,47.328,896.966,58.46,92.629,300.847
40,469.076,34.441,37.305,166.627,132.979,496.497,14.322,122.755,125.913,76.527,1083.702,8.507,112.672,290.485
41,429.973,124.659,273.687,417.038,1081.648,36.368,320.239,187.609,103.141,60.0,12.565,1461.32,110.574,239.912
42,391.863,416.747,1566.941,32.607,145.387,373.167,427.926,274.4,128.947,71.457,1419.301,11.26,3.676,269.483
43,378.856,952.947,301.893,1088.271,57.12,908.864,16.702,6.21,190.782,84.4,33.183,583.391,1980.402,241.479
44,364.054,3152.06,0.264,0.274,16.647,16.625,26.334,9.379,457.635,103.116,17.753,742.354,265.204,215.372
45,394.798,42.005,2097.886,58.235,134.916,86.849,597.174,473.226,39.841,144.322,58.008,1063.234,191.231,247.362
46,385.922,95.315,978.085,1713.76,25.489,25.688,25.903,45.713,59.511,240.631,94.105,32.464,894.089,483.911
47,538.205,13.725,13.76,13.795,13.792,13.931,14.34,25.441,27.696,14.351,28.488,22.848,71.679,332.642
