,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36,17.0,14.8,14.6,14.5,15.8,15.1,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1
37,15.4,14.5,14.4,14.6,14.5,15.4,15.1,15.1,14.8,14.8,15.1,15.1,15.1,15.1,15.1
38,14.3,14.5,14.4,14.6,14.5,15.4,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1
39,15.1,14.5,14.3,17.0,15.8,15.4,15.1,15.1,14.8,14.8,15.1,15.1,14.8,15.1,15.1
40,50.9,22.1,17.8,17.0,15.8,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1
41,14.6,14.4,14.6,14.5,15.1,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1,15.1,15.1
42,15.1,14.4,14.6,14.5,15.1,14.8,14.6,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1
43,15.1,14.5,14.3,17.8,15.8,15.4,15.4,15.1,15.1,14.8,15.1,14.8,15.1,15.1,15.1
44,15.1,14.5,14.3,17.0,15.8,15.4,15.4,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1
45,14.2,14.8,14.6,14.5,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,15.1,15.1
46,15.4,14.4,14.5,14.5,15.1,14.6,15.1,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1
47,230.4,61.6,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3
