,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,"[870, [45, 10, 14, 37, 37, 9], [43, 10, 18, 36, 32, 9]]","[530, [22, 34, 32, 24, 30, 41], [25, 35, 32, 24, 25, 45]]","[230, [10, 23, 34, 42, 1, 18], [11, 27, 32, 42, 1, 18]]","[20, [45, 33, 23, 28, 3, 10], [45, 33, 23, 29, 3, 10]]","[100, [7, 32, 15, 33, 33, 13], [7, 31, 14, 33, 33, 13]]","[0, [41, 29, 26, 31, 16, 38], [41, 29, 26, 31, 16, 38]]","[700, [32, 24, 42, 41, 6, 29], [32, 24, 40, 33, 1, 29]]","[20, [17, 12, 45, 37, 3, 44], [17, 12, 46, 37, 3, 44]]","[370, [42, 28, 3, 14, 8, 46], [42, 28, 3, 14, 4, 47]]","[80, [26, 6, 31, 41, 36, 33], [26, 6, 31, 41, 35, 33]]","[430, [22, 6, 19, 44, 38, 24], [22, 6, 13, 45, 37, 26]]","[230, [44, 33, 33, 41, 13, 28], [44, 32, 37, 39, 13, 28]]","[690, [11, 38, 21, 2, 20, 26], [17, 29, 21, 2, 20, 26]]","[0, [12, 42, 35, 15, 14, 11], [12, 42, 35, 15, 14, 11]]"
11,"[110, [28, 11, 7, 5, 30, 7], [29, 12, 7, 4, 30, 7]]","[290, [14, 24, 42, 41, 22, 21], [14, 24, 42, 40, 20, 35]]","[500, [28, 43, 34, 14, 17, 38], [24, 43, 31, 14, 18, 39]]","[100, [45, 37, 41, 32, 41, 5], [45, 37, 41, 32, 39, 5]]","[40, [12, 38, 30, 39, 29, 37], [12, 39, 30, 39, 29, 38]]","[0, [29, 3, 34, 34, 26, 1], [29, 3, 34, 34, 26, 1]]","[230, [28, 9, 10, 10, 29, 29], [28, 10, 10, 13, 28, 29]]","[60, [18, 3, 39, 33, 19, 40], [18, 3, 39, 32, 20, 40]]","[90, [46, 18, 39, 14, 3, 37], [46, 18, 39, 15, 4, 37]]","[30, [3, 1, 35, 27, 37, 5], [3, 1, 35, 27, 38, 5]]","[250, [19, 6, 29, 46, 27, 37], [16, 6, 29, 47, 27, 37]]","[120, [28, 37, 1, 25, 47, 9], [28, 37, 1, 27, 47, 9]]","[130, [11, 39, 39, 33, 39, 43], [17, 39, 39, 33, 38, 43]]","[90, [47, 4, 28, 17, 9, 13], [47, 4, 31, 17, 9, 13]]"
12,"[330, [6, 45, 26, 25, 11, 41], [6, 44, 26, 23, 10, 40]]","[320, [41, 21, 44, 22, 41, 6], [41, 21, 44, 24, 36, 7]]","[380, [29, 43, 24, 41, 32, 34], [29, 47, 24, 41, 33, 32]]","[180, [41, 36, 41, 43, 21, 28], [41, 36, 43, 43, 20, 26]]","[160, [5, 8, 46, 42, 13, 7], [5, 11, 47, 42, 13, 6]]","[230, [25, 18, 4, 36, 34, 16], [25, 18, 3, 37, 38, 16]]","[260, [29, 10, 7, 4, 32, 9], [29, 12, 7, 4, 30, 7]]","[450, [41, 17, 17, 11, 21, 44], [43, 10, 17, 10, 21, 44]]","[130, [46, 4, 31, 16, 9, 13], [47, 4, 31, 17, 9, 13]]","[70, [23, 12, 15, 37, 35, 4], [23, 12, 16, 37, 35, 3]]","[60, [4, 12, 9, 38, 15, 33], [4, 12, 9, 39, 15, 33]]","[60, [33, 5, 10, 43, 45, 2], [33, 5, 10, 43, 46, 2]]","[30, [34, 27, 4, 1, 18, 11], [34, 27, 4, 1, 18, 10]]","[90, [44, 23, 9, 13, 41, 28], [44, 23, 9, 13, 41, 25]]"
13,"[700, [22, 27, 38, 25, 25, 14], [22, 31, 38, 23, 20, 18]]","[250, [30, 30, 16, 37, 9, 41], [28, 33, 16, 36, 9, 41]]","[370, [10, 39, 34, 37, 28, 11], [9, 38, 31, 37, 28, 11]]","[70, [18, 43, 11, 14, 4, 21], [18, 43, 11, 14, 4, 20]]","[170, [38, 38, 16, 10, 39, 37], [38, 40, 17, 10, 39, 37]]","[190, [5, 45, 34, 1, 26, 46], [5, 45, 39, 1, 27, 47]]","[230, [13, 24, 42, 42, 19, 32], [14, 24, 42, 40, 20, 35]]","[370, [17, 24, 21, 2, 18, 26], [17, 29, 21, 2, 20, 26]]","[80, [45, 39, 21, 45, 0, 9], [45, 39, 19, 45, 1, 9]]","[170, [24, 28, 43, 18, 36, 27], [25, 28, 44, 18, 33, 27]]","[180, [38, 2, 24, 38, 31, 47], [37, 2, 22, 39, 31, 47]]","[80, [35, 6, 5, 34, 33, 42], [35, 6, 5, 34, 35, 42]]","[80, [14, 10, 37, 39, 40, 15], [14, 10, 37, 38, 40, 15]]","[60, [39, 38, 28, 15, 28, 13], [39, 38, 29, 15, 28, 13]]"
14,"[150, [8, 21, 5, 37, 2, 38], [8, 19, 5, 36, 2, 38]]","[180, [34, 46, 46, 38, 24, 4], [35, 47, 46, 38, 25, 4]]","[80, [17, 17, 34, 10, 47, 2], [16, 22, 34, 9, 47, 2]]","[150, [27, 24, 19, 28, 18, 28], [27, 24, 19, 27, 19, 30]]","[380, [29, 9, 5, 37, 3, 9], [29, 9, 5, 42, 4, 9]]","[60, [42, 22, 9, 13, 41, 26], [44, 23, 9, 13, 41, 25]]","[1080, [32, 33, 10, 13, 32, 42], [38, 33, 16, 13, 36, 44]]","[280, [12, 23, 25, 45, 4, 17], [12, 23, 27, 44, 5, 16]]","[160, [28, 7, 14, 47, 37, 46], [26, 7, 14, 47, 37, 47]]","[150, [20, 1, 43, 15, 41, 13], [20, 1, 43, 20, 41, 13]]","[60, [36, 10, 33, 5, 35, 46], [36, 10, 33, 5, 34, 47]]","[170, [43, 45, 15, 20, 19, 17], [43, 47, 15, 20, 19, 18]]","[0, [12, 39, 30, 39, 29, 38], [12, 39, 30, 39, 29, 38]]","[0, [34, 41, 5, 40, 6, 31], [34, 41, 5, 40, 6, 31]]"
15,"[70, [41, 25, 9, 14, 41, 25], [44, 23, 9, 13, 41, 25]]","[390, [22, 22, 5, 15, 22, 30], [19, 20, 5, 16, 21, 42]]","[630, [17, 29, 3, 10, 4, 43], [21, 29, 1, 11, 6, 47]]","[290, [46, 18, 1, 5, 23, 14], [47, 19, 2, 6, 23, 14]]","[130, [3, 21, 37, 29, 23, 38], [4, 21, 35, 29, 21, 38]]","[370, [17, 26, 26, 46, 14, 36], [17, 29, 27, 43, 14, 38]]","[120, [22, 22, 21, 6, 41, 42], [22, 22, 21, 6, 41, 40]]","[60, [29, 25, 17, 17, 12, 42], [29, 25, 16, 16, 12, 42]]","[520, [14, 46, 8, 6, 34, 37], [14, 47, 7, 2, 33, 37]]","[360, [36, 24, 34, 24, 36, 41], [33, 24, 34, 24, 26, 41]]","[10, [26, 2, 27, 24, 38, 19], [26, 2, 27, 24, 38, 18]]","[0, [4, 30, 13, 31, 14, 20], [4, 30, 13, 31, 14, 20]]","[120, [17, 1, 21, 40, 6, 42], [17, 1, 21, 40, 6, 46]]","[40, [1, 28, 37, 11, 8, 18], [1, 28, 37, 11, 4, 18]]"
16,"[150, [17, 42, 11, 10, 14, 0], [18, 42, 10, 10, 15, 0]]","[0, [11, 12, 23, 18, 8, 32], [11, 12, 23, 18, 8, 32]]","[540, [36, 16, 23, 6, 34, 39], [36, 16, 25, 6, 31, 28]]","[90, [4, 26, 28, 37, 26, 1], [4, 26, 29, 37, 26, 2]]","[130, [38, 38, 29, 15, 28, 15], [39, 38, 29, 15, 28, 13]]","[340, [44, 28, 46, 28, 4, 29], [44, 28, 46, 28, 1, 31]]","[480, [41, 22, 42, 32, 41, 7], [41, 21, 44, 24, 36, 7]]","[0, [1, 41, 13, 5, 47, 40], [1, 41, 13, 5, 47, 40]]","[80, [3, 0, 35, 27, 37, 5], [3, 1, 35, 27, 38, 5]]","[130, [17, 13, 10, 45, 39, 4], [17, 13, 11, 47, 39, 5]]","[10, [19, 12, 35, 21, 42, 12], [19, 12, 34, 21, 42, 12]]","[60, [15, 41, 38, 13, 31, 33], [15, 39, 38, 13, 31, 31]]","[60, [11, 21, 15, 12, 15, 28], [8, 21, 15, 11, 15, 28]]","[950, [7, 31, 14, 28, 28, 8], [7, 31, 14, 33, 33, 13]]"
17,"[360, [1, 27, 38, 11, 5, 14], [1, 28, 37, 11, 4, 18]]","[200, [42, 9, 17, 36, 33, 9], [43, 10, 18, 36, 32, 9]]","[250, [10, 36, 35, 17, 28, 39], [8, 36, 35, 18, 29, 39]]","[120, [21, 38, 33, 31, 23, 1], [18, 38, 33, 31, 23, 1]]","[0, [34, 5, 20, 19, 44, 32], [34, 5, 20, 19, 44, 32]]","[110, [25, 10, 25, 41, 13, 12], [25, 8, 25, 41, 14, 12]]","[290, [46, 32, 42, 13, 32, 8], [47, 34, 39, 13, 33, 8]]","[110, [33, 29, 18, 0, 41, 24], [33, 29, 20, 0, 42, 24]]","[70, [14, 8, 38, 30, 39, 41], [15, 6, 38, 30, 39, 41]]","[390, [36, 36, 31, 15, 28, 9], [31, 30, 31, 15, 28, 9]]","[510, [28, 8, 25, 41, 19, 12], [25, 8, 25, 41, 14, 12]]","[80, [45, 7, 19, 42, 15, 33], [45, 7, 19, 42, 15, 32]]","[360, [35, 11, 5, 34, 39, 42], [35, 6, 5, 34, 35, 42]]","[0, [25, 46, 33, 27, 40, 18], [25, 46, 33, 27, 40, 18]]"
18,"[310, [25, 30, 22, 11, 23, 25], [25, 31, 20, 12, 23, 16]]","[160, [29, 9, 6, 4, 30, 9], [29, 12, 7, 4, 30, 7]]","[190, [4, 45, 39, 1, 28, 46], [5, 45, 39, 1, 27, 47]]","[120, [21, 38, 23, 41, 8, 14], [22, 38, 23, 41, 9, 15]]","[290, [37, 22, 41, 24, 7, 13], [44, 22, 41, 25, 7, 13]]","[110, [44, 29, 25, 13, 43, 41], [44, 29, 28, 13, 43, 40]]","[80, [25, 42, 33, 27, 40, 18], [25, 46, 33, 27, 40, 18]]","[10, [42, 42, 29, 45, 3, 24], [42, 42, 29, 44, 3, 24]]","[40, [21, 8, 41, 9, 37, 38], [20, 8, 42, 9, 37, 38]]","[830, [9, 1, 35, 14, 22, 15], [17, 0, 35, 14, 22, 15]]","[110, [6, 8, 46, 46, 12, 47], [6, 8, 47, 47, 12, 47]]","[0, [29, 11, 15, 45, 10, 5], [29, 11, 15, 45, 10, 5]]","[110, [42, 11, 37, 42, 20, 33], [43, 10, 37, 42, 20, 33]]","[50, [12, 39, 30, 39, 28, 38], [12, 39, 30, 39, 29, 38]]"
19,"[210, [22, 27, 46, 16, 21, 45], [21, 33, 46, 16, 19, 45]]","[110, [39, 38, 30, 15, 28, 14], [39, 38, 29, 15, 28, 13]]","[110, [12, 4, 17, 43, 0, 17], [12, 4, 14, 42, 0, 17]]","[110, [29, 24, 14, 16, 12, 42], [29, 25, 16, 16, 12, 42]]","[220, [25, 32, 22, 13, 23, 16], [25, 31, 20, 12, 23, 16]]","[70, [33, 26, 32, 30, 17, 0], [35, 23, 32, 30, 17, 0]]","[100, [4, 41, 35, 24, 15, 32], [4, 41, 35, 24, 15, 33]]","[30, [7, 22, 9, 45, 33, 18], [7, 22, 9, 44, 33, 18]]","[0, [23, 20, 45, 3, 31, 28], [23, 20, 45, 3, 31, 28]]","[110, [6, 3, 26, 33, 39, 9], [6, 3, 26, 33, 40, 8]]","[100, [17, 13, 19, 46, 39, 5], [17, 13, 11, 47, 39, 5]]","[210, [17, 32, 21, 2, 20, 26], [17, 29, 21, 2, 20, 26]]","[170, [14, 46, 7, 2, 33, 39], [14, 47, 7, 2, 33, 37]]","[240, [3, 28, 28, 35, 38, 29], [3, 22, 28, 35, 38, 29]]"
20,"[110, [4, 14, 44, 17, 43, 45], [4, 16, 43, 18, 42, 45]]","[390, [9, 40, 32, 14, 0, 28], [10, 40, 31, 15, 1, 27]]","[170, [29, 34, 39, 23, 39, 40], [29, 35, 41, 23, 36, 40]]","[290, [34, 41, 4, 41, 6, 32], [34, 41, 5, 40, 6, 31]]","[220, [8, 16, 10, 37, 16, 45], [9, 17, 11, 37, 17, 46]]","[240, [24, 30, 41, 29, 45, 34], [24, 30, 41, 31, 44, 40]]","[380, [10, 7, 31, 32, 1, 14], [12, 5, 31, 34, 1, 14]]","[20, [4, 21, 35, 29, 22, 38], [4, 21, 35, 29, 21, 38]]","[60, [7, 39, 3, 37, 31, 1], [7, 40, 3, 37, 31, 1]]","[0, [18, 38, 33, 31, 23, 1], [18, 38, 33, 31, 23, 1]]","[390, [18, 19, 24, 23, 2, 16], [4, 18, 26, 23, 2, 16]]","[140, [25, 41, 27, 42, 23, 1], [25, 40, 27, 42, 24, 1]]","[240, [11, 26, 27, 42, 43, 32], [10, 27, 27, 41, 43, 32]]","[0, [28, 29, 45, 38, 41, 37], [28, 29, 45, 38, 41, 37]]"
21,"[670, [10, 25, 27, 45, 5, 11], [12, 23, 27, 44, 5, 16]]","[140, [42, 22, 9, 14, 41, 22], [44, 23, 9, 13, 41, 25]]","[150, [37, 39, 4, 14, 34, 39], [37, 40, 4, 14, 32, 40]]","[330, [18, 12, 12, 46, 41, 4], [17, 13, 11, 47, 39, 5]]","[760, [8, 8, 15, 17, 30, 45], [8, 6, 11, 13, 30, 44]]","[100, [33, 37, 20, 41, 35, 32], [23, 37, 20, 41, 35, 32]]","[370, [12, 22, 29, 42, 4, 17], [12, 23, 27, 44, 5, 16]]","[0, [4, 30, 13, 31, 14, 20], [4, 30, 13, 31, 14, 20]]","[300, [14, 45, 0, 32, 46, 24], [9, 45, 1, 32, 46, 24]]","[520, [32, 20, 43, 1, 36, 2], [32, 20, 43, 2, 29, 2]]","[30, [12, 38, 30, 39, 29, 38], [12, 39, 30, 39, 29, 38]]","[290, [23, 29, 1, 11, 17, 45], [21, 29, 1, 11, 6, 47]]","[150, [37, 31, 11, 41, 39, 36], [37, 31, 5, 41, 40, 36]]","[220, [45, 28, 20, 38, 46, 8], [45, 31, 20, 38, 46, 15]]"
22,"[320, [8, 45, 21, 11, 27, 43], [8, 47, 18, 14, 29, 43]]","[80, [41, 30, 30, 34, 42, 41], [41, 33, 29, 34, 42, 41]]","[30, [43, 46, 34, 17, 21, 37], [43, 46, 34, 17, 20, 37]]","[290, [24, 41, 28, 42, 24, 0], [25, 40, 27, 42, 24, 1]]","[520, [15, 24, 38, 38, 23, 23], [14, 24, 42, 40, 20, 35]]","[990, [34, 34, 21, 36, 26, 33], [41, 36, 20, 36, 18, 36]]","[300, [42, 12, 38, 1, 33, 29], [39, 12, 38, 1, 33, 27]]","[290, [40, 33, 29, 35, 41, 40], [41, 33, 29, 34, 42, 41]]","[70, [41, 33, 29, 34, 41, 41], [41, 33, 29, 34, 42, 41]]","[100, [36, 29, 36, 29, 29, 28], [34, 29, 36, 29, 29, 28]]","[0, [19, 16, 23, 46, 38, 42], [19, 16, 23, 46, 38, 42]]","[40, [30, 39, 46, 32, 19, 17], [30, 39, 46, 32, 19, 18]]","[100, [25, 14, 39, 42, 23, 2], [25, 14, 39, 41, 23, 2]]","[0, [27, 19, 0, 37, 40, 31], [27, 19, 0, 37, 40, 31]]"
23,"[790, [1, 27, 25, 25, 28, 27], [1, 27, 16, 18, 26, 22]]","[970, [37, 9, 30, 26, 30, 28], [31, 11, 33, 26, 27, 27]]","[110, [6, 28, 34, 32, 3, 34], [6, 30, 35, 32, 3, 34]]","[80, [41, 20, 42, 32, 15, 44], [41, 20, 42, 33, 16, 44]]","[60, [1, 38, 29, 15, 38, 46], [1, 40, 30, 15, 38, 47]]","[320, [29, 29, 31, 13, 26, 9], [31, 30, 31, 15, 28, 9]]","[260, [4, 12, 9, 42, 15, 32], [4, 12, 9, 39, 15, 33]]","[190, [36, 37, 2, 4, 38, 33], [36, 37, 2, 3, 37, 33]]","[110, [3, 38, 21, 44, 24, 34], [5, 38, 21, 43, 24, 34]]","[170, [36, 28, 13, 0, 37, 45], [36, 28, 14, 0, 37, 47]]","[320, [37, 31, 19, 41, 40, 35], [37, 31, 5, 41, 40, 36]]","[150, [16, 43, 23, 40, 29, 29], [1, 43, 23, 40, 29, 29]]","[640, [21, 11, 42, 1, 34, 24], [21, 5, 41, 1, 34, 24]]","[280, [1, 28, 16, 26, 29, 22], [1, 27, 16, 18, 26, 22]]"
