,0,1,2,3,4,5,6,7,8,9,10,11,12,13
38,61.6,36.3,24.5,22.1,20.3,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0
39,50.9,27.5,22.1,20.3,17.8,17.0,15.8,15.8,17.0,17.0,16.3,16.3,15.8,16.3
40,14.5,17.8,17.0,16.3,15.4,18.9,17.8,17.0,17.0,16.3,15.8,17.8,17.0,17.0
41,14.6,15.4,15.4,15.8,15.8,15.8,17.8,17.8,17.0,17.0,16.3,16.3,15.8,16.3
42,17.8,16.3,15.4,15.8,15.4,17.0,15.8,17.0,15.8,17.8,17.0,17.0,17.0,16.3
43,22.1,17.0,15.8,15.8,15.4,16.3,15.8,17.0,17.0,16.3,16.3,15.8,16.3,16.3
44,17.8,15.8,15.4,15.4,20.3,17.8,17.0,17.0,16.3,15.8,17.0,17.0,16.3,16.3
45,14.0,15.8,15.4,15.4,17.8,17.0,16.3,15.8,17.0,17.0,16.3,16.3,15.8,17.0
46,16.3,15.4,15.4,15.8,15.1,17.0,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3
47,230.4,92.8,61.6,50.9,31.3,27.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
