,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
56,"[100, [21, 37, 21, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[100, [47, 38, 19, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[110, [45, 27, 18, 34, 27, 37], [45, 28, 18, 34, 27, 36]]","[150, [33, 33, 10, 18, 11, 3], [33, 33, 10, 17, 12, 4]]","[30, [23, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[90, [43, 38, 15, 30, 11, 35], [43, 38, 15, 30, 12, 35]]","[110, [44, 34, 16, 21, 17, 12], [44, 34, 17, 21, 17, 13]]","[0, [10, 18, 11, 0, 17, 35], [10, 18, 11, 0, 17, 35]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[70, [3, 32, 30, 22, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [17, 18, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[0, [17, 18, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[0, [25, 38, 29, 33, 31, 35], [25, 38, 29, 33, 31, 35]]","[0, [8, 45, 10, 34, 14, 11], [8, 45, 10, 34, 14, 11]]","[60, [19, 34, 44, 27, 34, 46], [19, 34, 44, 28, 34, 46]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]"
57,"[150, [16, 9, 44, 32, 29, 2], [16, 9, 44, 32, 30, 1]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[80, [42, 25, 6, 11, 16, 20], [42, 25, 6, 11, 15, 20]]","[170, [30, 21, 36, 36, 18, 31], [30, 22, 36, 36, 19, 31]]","[0, [20, 5, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[0, [43, 17, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[0, [23, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[0, [43, 17, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[100, [35, 15, 1, 4, 2, 28], [35, 15, 1, 4, 2, 27]]","[30, [18, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[20, [33, 20, 41, 39, 18, 20], [33, 20, 41, 39, 18, 19]]","[0, [1, 14, 33, 45, 4, 11], [1, 14, 33, 45, 4, 11]]","[0, [8, 45, 10, 34, 14, 11], [8, 45, 10, 34, 14, 11]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[80, [26, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [26, 38, 47, 45, 38, 8], [26, 38, 47, 45, 38, 8]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[0, [27, 39, 1, 0, 36, 3], [27, 39, 1, 0, 36, 3]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[0, [19, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]"
58,"[30, [32, 46, 21, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[30, [24, 29, 40, 16, 45, 7], [23, 30, 40, 17, 45, 7]]","[10, [37, 39, 34, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[0, [20, 42, 11, 40, 21, 16], [20, 42, 11, 40, 21, 16]]","[80, [37, 4, 42, 21, 16, 11], [37, 4, 42, 21, 17, 12]]","[10, [6, 14, 19, 24, 24, 15], [6, 14, 19, 24, 24, 16]]","[0, [25, 17, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[0, [47, 33, 47, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[40, [8, 45, 10, 34, 13, 11], [8, 45, 10, 34, 14, 11]]","[50, [19, 32, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [29, 24, 28, 27, 34, 1], [29, 24, 28, 27, 34, 1]]","[100, [32, 19, 41, 39, 18, 19], [33, 20, 41, 39, 18, 19]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[40, [39, 46, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [2, 47, 36, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[60, [8, 18, 6, 10, 33, 34], [8, 18, 6, 10, 34, 34]]","[10, [44, 34, 17, 21, 17, 12], [44, 34, 17, 21, 17, 13]]"
59,"[220, [44, 23, 23, 9, 35, 11], [44, 24, 24, 10, 35, 11]]","[460, [37, 5, 42, 21, 22, 11], [37, 4, 42, 21, 17, 12]]","[0, [24, 40, 47, 34, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [22, 17, 1, 40, 6, 3], [22, 17, 1, 40, 6, 3]]","[30, [15, 26, 2, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[70, [3, 32, 30, 22, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[220, [44, 23, 23, 9, 35, 11], [44, 24, 24, 10, 35, 11]]","[0, [14, 9, 9, 12, 15, 47], [14, 9, 9, 12, 15, 47]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[80, [44, 43, 0, 39, 40, 37], [44, 43, 0, 39, 40, 38]]","[70, [13, 9, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [32, 36, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[20, [19, 39, 11, 2, 25, 3], [19, 39, 11, 1, 25, 2]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]"
60,"[80, [15, 25, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[30, [32, 46, 19, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[130, [32, 30, 37, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [33, 47, 33, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[50, [6, 14, 19, 24, 24, 21], [6, 14, 19, 24, 24, 16]]","[10, [23, 27, 7, 36, 35, 0], [23, 27, 7, 36, 36, 0]]","[100, [2, 46, 36, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[80, [33, 31, 35, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]","[40, [13, 9, 9, 12, 15, 47], [14, 9, 9, 12, 15, 47]]","[10, [25, 37, 29, 33, 31, 35], [25, 38, 29, 33, 31, 35]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[10, [22, 17, 0, 40, 6, 3], [22, 17, 1, 40, 6, 3]]","[0, [29, 24, 28, 27, 34, 1], [29, 24, 28, 27, 34, 1]]","[10, [44, 34, 17, 21, 17, 12], [44, 34, 17, 21, 17, 13]]","[0, [33, 31, 36, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]"
61,"[160, [40, 43, 21, 41, 15, 40], [42, 43, 21, 42, 14, 40]]","[150, [44, 23, 23, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[160, [34, 45, 34, 20, 16, 16], [34, 45, 34, 20, 17, 15]]","[30, [25, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[90, [45, 28, 18, 34, 27, 39], [45, 28, 18, 34, 27, 36]]","[0, [17, 18, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[10, [4, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [21, 37, 20, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[0, [15, 37, 0, 34, 36, 17], [15, 37, 0, 34, 36, 17]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[0, [26, 38, 47, 45, 38, 8], [26, 38, 47, 45, 38, 8]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[110, [12, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]"
62,"[70, [46, 37, 35, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[200, [19, 27, 5, 14, 44, 38], [19, 29, 4, 13, 44, 39]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[120, [14, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[80, [25, 46, 19, 14, 2, 34], [25, 46, 19, 13, 2, 33]]","[80, [40, 39, 19, 42, 33, 29], [40, 39, 19, 42, 34, 29]]","[0, [19, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[20, [6, 36, 9, 15, 4, 0], [6, 36, 10, 15, 4, 0]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[70, [39, 29, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[30, [45, 28, 18, 34, 27, 37], [45, 28, 18, 34, 27, 36]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [43, 17, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[0, [43, 33, 35, 29, 34, 10], [43, 33, 35, 29, 34, 10]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]","[90, [22, 17, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]"
63,"[190, [16, 41, 12, 44, 29, 19], [16, 42, 13, 44, 29, 18]]","[40, [6, 38, 29, 12, 2, 37], [6, 38, 29, 12, 2, 36]]","[90, [24, 37, 35, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[110, [30, 43, 18, 29, 42, 42], [31, 43, 17, 30, 42, 42]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[50, [34, 30, 39, 37, 23, 32], [34, 30, 39, 36, 23, 32]]","[180, [30, 22, 36, 36, 21, 31], [30, 22, 36, 36, 19, 31]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[60, [34, 41, 14, 28, 11, 12], [34, 41, 14, 28, 11, 14]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[80, [15, 33, 10, 1, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [25, 38, 29, 33, 31, 35], [25, 38, 29, 33, 31, 35]]","[0, [25, 38, 29, 33, 31, 35], [25, 38, 29, 33, 31, 35]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[0, [24, 40, 47, 34, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[0, [33, 33, 10, 17, 12, 4], [33, 33, 10, 17, 12, 4]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [33, 31, 36, 23, 26, 46], [33, 31, 36, 23, 26, 46]]"
64,"[250, [33, 21, 12, 30, 29, 21], [33, 17, 12, 31, 29, 19]]","[150, [19, 26, 39, 26, 2, 21], [18, 26, 39, 27, 2, 21]]","[60, [37, 39, 34, 29, 35, 46], [37, 39, 34, 30, 35, 47]]","[20, [34, 21, 11, 11, 11, 18], [34, 21, 11, 11, 11, 16]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[90, [24, 20, 31, 12, 20, 5], [24, 20, 32, 12, 20, 5]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[10, [40, 21, 0, 46, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [16, 45, 19, 20, 31, 35], [16, 45, 19, 20, 31, 35]]","[80, [19, 33, 24, 21, 9, 30], [19, 33, 24, 20, 10, 30]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [14, 44, 14, 23, 15, 24], [14, 44, 14, 23, 15, 24]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [32, 36, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[0, [43, 33, 35, 29, 34, 10], [43, 33, 35, 29, 34, 10]]","[10, [37, 4, 42, 21, 17, 11], [37, 4, 42, 21, 17, 12]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]"
65,"[130, [21, 5, 4, 46, 43, 45], [21, 5, 4, 47, 41, 45]]","[230, [32, 44, 37, 36, 1, 37], [34, 44, 37, 36, 1, 36]]","[80, [6, 14, 19, 24, 24, 24], [6, 14, 19, 24, 24, 16]]","[100, [11, 33, 7, 32, 23, 11], [12, 33, 7, 32, 23, 12]]","[160, [31, 22, 36, 36, 20, 31], [30, 22, 36, 36, 19, 31]]","[40, [14, 9, 9, 11, 15, 47], [14, 9, 9, 12, 15, 47]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [22, 17, 1, 40, 6, 3], [22, 17, 1, 40, 6, 3]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [25, 17, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[40, [39, 46, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[70, [34, 30, 39, 35, 24, 32], [34, 30, 39, 36, 23, 32]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [31, 32, 6, 34, 18, 9], [31, 32, 6, 34, 18, 9]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[80, [26, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]"
66,"[0, [25, 46, 19, 13, 2, 33], [25, 46, 19, 13, 2, 33]]","[10, [13, 11, 22, 2, 14, 47], [13, 11, 21, 2, 14, 47]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[70, [24, 26, 40, 45, 24, 19], [24, 26, 40, 45, 24, 20]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[180, [2, 46, 37, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[180, [12, 22, 16, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[80, [33, 31, 35, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [38, 34, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]","[90, [11, 41, 32, 24, 39, 24], [11, 41, 32, 24, 36, 24]]","[0, [25, 17, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[40, [39, 46, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]","[0, [18, 21, 3, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[50, [1, 47, 20, 32, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[90, [27, 13, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [27, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[0, [34, 41, 14, 28, 11, 14], [34, 41, 14, 28, 11, 14]]"
67,"[480, [26, 33, 16, 32, 46, 29], [26, 34, 20, 35, 46, 29]]","[290, [46, 37, 32, 40, 43, 6], [46, 37, 36, 39, 43, 6]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]","[150, [44, 25, 25, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[20, [13, 21, 25, 39, 27, 16], [13, 21, 25, 37, 27, 16]]","[100, [11, 33, 7, 32, 23, 11], [12, 33, 7, 32, 23, 12]]","[10, [45, 36, 8, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[90, [8, 19, 6, 10, 33, 34], [8, 18, 6, 10, 34, 34]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[40, [13, 44, 39, 28, 34, 46], [13, 44, 39, 28, 34, 47]]","[30, [47, 37, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[0, [4, 46, 46, 10, 16, 47], [4, 46, 46, 10, 16, 47]]","[0, [21, 37, 20, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [35, 39, 10, 47, 16, 10], [35, 39, 10, 47, 16, 10]]","[70, [44, 24, 24, 9, 35, 11], [44, 24, 24, 10, 35, 11]]","[0, [13, 11, 21, 2, 14, 47], [13, 11, 21, 2, 14, 47]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[20, [19, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]"
68,"[200, [33, 21, 23, 21, 11, 8], [34, 20, 24, 19, 11, 8]]","[80, [7, 44, 14, 5, 25, 5], [7, 44, 14, 5, 25, 4]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[30, [34, 41, 14, 28, 11, 13], [34, 41, 14, 28, 11, 14]]","[40, [22, 18, 46, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[0, [33, 31, 36, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[20, [25, 29, 1, 21, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[30, [20, 37, 20, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[20, [9, 17, 11, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[20, [35, 8, 19, 13, 17, 33], [35, 8, 19, 13, 17, 34]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]"
69,"[100, [13, 11, 21, 2, 13, 46], [13, 11, 21, 2, 14, 47]]","[0, [14, 47, 6, 22, 14, 47], [14, 47, 6, 22, 14, 47]]","[320, [29, 24, 36, 36, 18, 31], [30, 22, 36, 36, 19, 31]]","[90, [20, 44, 27, 7, 43, 37], [20, 44, 27, 7, 43, 36]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[20, [16, 45, 19, 19, 31, 35], [16, 45, 19, 20, 31, 35]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[300, [35, 16, 2, 4, 2, 29], [35, 15, 1, 4, 2, 27]]","[0, [35, 15, 1, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[20, [33, 20, 41, 39, 18, 20], [33, 20, 41, 39, 18, 19]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [34, 41, 14, 28, 11, 14], [34, 41, 14, 28, 11, 14]]","[20, [19, 39, 11, 2, 25, 3], [19, 39, 11, 1, 25, 2]]","[50, [33, 33, 10, 16, 12, 3], [33, 33, 10, 17, 12, 4]]","[0, [16, 45, 19, 20, 31, 35], [16, 45, 19, 20, 31, 35]]"
70,"[60, [26, 39, 1, 0, 35, 3], [27, 39, 1, 0, 36, 3]]","[240, [40, 38, 19, 42, 32, 29], [40, 39, 19, 42, 34, 29]]","[250, [16, 33, 24, 24, 10, 29], [19, 33, 24, 20, 10, 30]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[20, [26, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[90, [12, 23, 14, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[20, [36, 39, 34, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[0, [16, 45, 19, 20, 31, 35], [16, 45, 19, 20, 31, 35]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[180, [25, 20, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[0, [27, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[50, [16, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[50, [43, 17, 1, 36, 1, 19], [43, 17, 2, 36, 2, 19]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[40, [22, 27, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]"
