,1,2,3,4,5,6,7,8,9,10,11,12
10,"[350, [16, 37, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[10, [22, 20, 44, 39, 35, 10], [22, 20, 44, 40, 35, 10]]","[140, [8, 29, 8, 9, 42, 24], [7, 29, 8, 9, 45, 25]]","[120, [40, 23, 40, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[310, [24, 27, 26, 5, 21, 12], [24, 27, 26, 5, 18, 11]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]"
11,"[130, [4, 10, 4, 40, 24, 6], [3, 10, 4, 41, 24, 4]]","[310, [16, 39, 26, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[140, [31, 5, 35, 24, 35, 42], [31, 6, 36, 24, 35, 40]]","[450, [44, 23, 3, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[120, [26, 24, 47, 33, 17, 16], [26, 24, 47, 38, 18, 16]]","[70, [31, 9, 26, 35, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[20, [15, 4, 16, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[150, [20, 20, 1, 31, 17, 36], [20, 20, 1, 28, 17, 36]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]"
12,"[60, [25, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[110, [40, 21, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]","[160, [29, 11, 15, 37, 32, 4], [29, 11, 15, 39, 32, 4]]","[360, [16, 46, 20, 30, 16, 11], [16, 45, 25, 30, 12, 11]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [8, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]","[0, [5, 16, 27, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]"
13,"[80, [7, 29, 8, 9, 37, 25], [7, 29, 8, 9, 45, 25]]","[100, [18, 45, 14, 44, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[180, [3, 8, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[160, [31, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]"
14,"[70, [4, 20, 8, 44, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[230, [29, 21, 18, 16, 2, 2], [27, 21, 18, 17, 2, 2]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[240, [17, 16, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[60, [5, 16, 26, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [32, 45, 37, 27, 37, 45], [32, 45, 37, 27, 37, 47]]"
15,"[380, [29, 40, 4, 32, 33, 34], [30, 42, 2, 31, 35, 34]]","[280, [17, 29, 12, 6, 29, 45], [17, 28, 12, 3, 27, 45]]","[490, [45, 19, 29, 45, 37, 16], [45, 19, 25, 47, 36, 16]]","[150, [32, 24, 30, 12, 15, 36], [33, 24, 30, 13, 15, 35]]","[130, [6, 13, 17, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[70, [16, 45, 26, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[670, [5, 40, 43, 21, 47, 14], [5, 40, 44, 31, 47, 14]]","[190, [16, 45, 24, 30, 7, 11], [16, 45, 25, 30, 12, 11]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[80, [31, 31, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[280, [31, 16, 32, 42, 21, 12], [31, 16, 18, 42, 21, 12]]"
16,"[450, [43, 25, 4, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[440, [37, 39, 19, 32, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[180, [16, 30, 18, 17, 8, 30], [16, 30, 18, 17, 5, 30]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[150, [7, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[160, [3, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]"
17,"[440, [25, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[30, [30, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[120, [31, 10, 24, 35, 8, 45], [31, 10, 25, 36, 7, 45]]","[90, [41, 34, 4, 32, 44, 15], [41, 34, 4, 31, 42, 15]]","[240, [40, 20, 40, 19, 20, 28], [40, 23, 40, 19, 27, 28]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[100, [3, 30, 30, 12, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[140, [20, 19, 1, 30, 17, 36], [20, 20, 1, 28, 17, 36]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[10, [20, 43, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]"
18,"[220, [15, 19, 43, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[530, [44, 19, 26, 44, 39, 16], [45, 19, 25, 47, 36, 16]]","[40, [21, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[100, [15, 32, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[280, [39, 27, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[330, [1, 22, 39, 21, 24, 43], [2, 22, 39, 24, 24, 44]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[140, [31, 16, 19, 42, 19, 12], [31, 16, 18, 42, 21, 12]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]"
19,"[340, [17, 25, 33, 25, 4, 43], [17, 28, 33, 26, 4, 42]]","[40, [40, 22, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[480, [47, 44, 34, 44, 37, 12], [47, 44, 38, 44, 41, 12]]","[200, [32, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[300, [16, 33, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[120, [30, 46, 34, 34, 43, 45], [30, 46, 34, 34, 46, 45]]","[250, [45, 19, 25, 46, 39, 16], [45, 19, 25, 47, 36, 16]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[120, [22, 34, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[120, [6, 29, 10, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]"
20,"[280, [33, 23, 32, 12, 15, 33], [33, 24, 30, 13, 15, 35]]","[300, [26, 21, 19, 17, 0, 1], [27, 21, 18, 17, 2, 2]]","[60, [37, 34, 3, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[380, [44, 19, 26, 44, 36, 16], [45, 19, 25, 47, 36, 16]]","[120, [27, 23, 27, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[90, [39, 19, 17, 36, 37, 12], [39, 19, 17, 35, 37, 11]]","[20, [7, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]"
21,"[150, [37, 32, 4, 25, 22, 19], [37, 34, 3, 25, 22, 18]]","[390, [16, 29, 26, 17, 39, 44], [16, 28, 25, 17, 40, 46]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[150, [17, 27, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[90, [40, 14, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]"
22,"[360, [23, 16, 34, 43, 34, 43], [24, 16, 34, 44, 35, 47]]","[300, [17, 29, 33, 26, 6, 39], [17, 28, 33, 26, 4, 42]]","[40, [22, 29, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]","[130, [32, 44, 37, 26, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[40, [8, 7, 5, 30, 22, 27], [8, 7, 5, 30, 23, 27]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[30, [31, 6, 36, 24, 36, 41], [31, 6, 36, 24, 35, 40]]","[20, [17, 24, 13, 19, 45, 22], [17, 24, 13, 19, 47, 22]]"
23,"[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[300, [8, 23, 45, 44, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[180, [33, 24, 30, 14, 16, 35], [33, 24, 30, 13, 15, 35]]","[40, [31, 6, 36, 24, 35, 38], [31, 6, 36, 24, 35, 40]]","[100, [26, 25, 27, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]"
24,"[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[200, [47, 44, 36, 44, 40, 13], [47, 44, 38, 44, 41, 12]]","[160, [36, 42, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[140, [9, 15, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[330, [10, 14, 44, 28, 46, 21], [10, 15, 44, 28, 46, 24]]","[140, [17, 28, 33, 26, 7, 41], [17, 28, 33, 26, 4, 42]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[120, [44, 19, 25, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]"
25,"[250, [7, 6, 34, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[160, [36, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [41, 34, 4, 29, 42, 15], [41, 34, 4, 31, 42, 15]]","[100, [20, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [12, 47, 11, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[120, [29, 9, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[20, [1, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[240, [17, 34, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[20, [31, 6, 36, 24, 35, 39], [31, 6, 36, 24, 35, 40]]","[10, [40, 22, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]"
26,"[360, [30, 14, 40, 4, 37, 40], [30, 14, 42, 3, 41, 41]]","[370, [13, 44, 9, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[50, [11, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[190, [2, 34, 47, 26, 12, 33], [2, 34, 47, 27, 12, 27]]","[100, [9, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[130, [31, 10, 23, 43, 7, 45], [31, 10, 25, 36, 7, 45]]","[80, [47, 44, 39, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[80, [31, 16, 17, 42, 22, 12], [31, 16, 18, 42, 21, 12]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [27, 21, 18, 17, 2, 2], [27, 21, 18, 17, 2, 2]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]"
27,"[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[140, [30, 9, 26, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[100, [7, 4, 35, 0, 21, 37], [7, 4, 35, 0, 22, 38]]","[60, [5, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[90, [39, 6, 47, 33, 7, 43], [39, 6, 47, 35, 7, 42]]","[80, [20, 38, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[70, [37, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[100, [26, 24, 47, 43, 18, 16], [26, 24, 47, 38, 18, 16]]"
