,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,107.995,490.3171215056362,1.6,10.075,63.38,64.97333333333333,89.06059107142859,363.10425614934206,29.69799999999999,489.736796392017,21.239893772893772,27.63595752895753,43.042375,955.8052265243533,16.62,32.53983834586466,39.782147211302686,45.54504481171239,41.72530946335799,44.022607155866666,108.24030865912853,32.934444444444445,34.88069085204335,58.749520694564566,38.90747695624192,1129.0112474747489,20.62,103.06006038604241,121.04048873107281,104.78342892156938,122.49176941190167,50.42914748449318,118.66910608989964,114.53342648008474,119.2555501275543,47.19398647881926,67.95214102202252,45.87688592319271
11,95.98,496.84259720771195,2.95,9.65,54.92499999999999,56.697857142857146,93.57295714285713,448.5015728220211,30.01742063492063,577.5145388860308,21.284893772893774,22.585212355212352,32.011375,923.049790342991,16.665,31.413384920634922,37.74147162681752,41.38212529460546,32.18471778100674,44.70954597374666,110.38159090965509,24.665000000000006,38.25823333333334,54.50100663721822,31.193966664871073,1087.6219720779231,20.665,106.83693953336883,116.72783064881435,116.9877248784675,124.12086879005638,58.466037356620504,110.81294789704492,117.56524316231067,113.23767445263373,40.22755803063066,57.263700073111195,46.536556778020085
12,101.308,518.9463955482603,7.05,14.250000000000002,62.54866666666667,142.33476621068874,94.48050079365082,441.18617178787,39.71857142857143,600.7866615060698,24.598150183150185,32.267671814671814,31.81811309523809,30.439833333333333,997.8554163669678,34.21471825396826,46.52222775626941,44.534387829111566,35.440831541129114,47.57448203324274,122.59149801126401,25.789999999999992,44.48070769133932,65.66390611114323,1105.0745401135428,31.1125,40.95093696581197,120.08120849643278,127.24606203844796,126.30398775162513,135.88311387356185,58.9720438703831,121.06915902904328,129.75293517975777,129.63532170517354,37.92304052533683,70.54427162529718,51.02446756433382
13,92.057,517.89033524523,8.2,7.9,42.914,131.39959982746873,81.46541349206348,435.46996775949117,30.63464285714286,589.3319633671051,16.533333333333346,27.460457528957527,19.644999999999996,27.0765,1017.8687155011669,28.943781746031743,39.13440096435587,38.184493958316516,33.004110899014776,50.24698088551313,114.15180721614013,24.37,51.49343592037373,67.44329210394459,1108.4758377325902,28.18615972222222,32.14408141025641,120.10146827979389,119.26648953531902,124.8806031609488,130.96038560925155,51.38354861129994,116.47580019633374,112.7954236310502,108.51432392551496,28.095692720323157,62.92263389483994,57.175537215283704
14,114.27,515.9798229125628,15.4,10.75,50.916333333333334,138.9352192719132,79.85727265512267,425.05488105915435,35.47634920634919,590.0094382265714,19.183333333333334,27.67392857142857,19.598333333333326,31.26454761904762,1019.1118226440242,36.83405158730158,44.11773550146626,42.31695323162333,30.32957068737456,51.90590350669941,126.04042889154084,27.995714285714286,55.31154961827713,64.1519894415969,1103.2587305897332,32.323992063492064,42.1263956959707,130.32218298740278,129.77270251785492,135.50875336186596,142.99596371245343,58.430405744004005,126.38358588289097,124.15685387650754,111.16966367308885,33.938843444365155,60.48623832551731,55.993477659170985
15,110.141,10.671428571428573,1137.9080756854253,3.1,11.3,11.1,11.6,30.023095238095237,348.82388963667916,375.83134423167724,24.91290476190475,31.06883333333333,629.8485570115116,23.576297619047615,32.804358579742626,24.061857142857143,33.85248579123498,42.15244998008804,23.011005354096735,37.427542712329775,111.5237683122294,1087.0076111832618,42.15006684410685,57.72239084196394,27.09571657639272,18.97725396825397,30.148148473748474,107.38317985664887,112.57053579471966,117.90836667888055,128.59277290805232,1714.1958809523805,10.0,140.4154244543472,109.84987174491408,28.714010111031822,63.39280133676521,45.17630623680211
16,120.513,14.271428571428572,1139.7758352092346,4.0,12.611,10.4,10.9,32.137380952380944,344.12621856885806,402.58637218983006,24.573043650793643,27.707166666666666,644.6353159055418,19.16896428571429,28.483786485444384,24.49182936507937,38.04073570104739,34.314680507850994,21.600533187374566,36.04523832556851,101.14022121034861,1099.6843150793657,33.0949050266865,48.9029604888467,28.071180009201747,19.953769841269843,29.223254029304037,95.4343001687174,116.54347294204855,121.69438440741632,103.3624794172717,1719.569380952381,12.4,120.55114444092092,101.70543737701797,30.375753670371033,47.25719388996317,38.648156132497576
17,135.771,22.801428571428573,1132.1327756854253,9.5,19.241,19.13,19.43,40.46404761904762,359.704373727588,371.51356309237997,30.51472284878862,34.56429120879121,632.8333499714757,28.30321428571429,36.16956651243493,31.432924263644853,38.076015638458905,34.65703891467851,40.29828133552271,36.83906923086394,104.50739454345157,1046.5413103174606,37.95152787477586,42.832656264758306,33.03625389194139,24.90376984126984,33.276584157509156,99.08971827642308,119.05388284068977,129.83506052956156,117.58792977197172,1714.939880952381,20.43,137.140579636257,105.89707238625058,48.296930904281545,51.417906715185744,48.507013589563655
18,113.412,400.8366643021255,15.900000000000002,25.599999999999994,78.21699523809524,65.51313922656168,1321.3969920634925,6.299999999999995,14.5,19.929310344827588,28.701711152882186,26.69286263736264,651.3925199348457,26.231292410714286,28.906700685005784,23.649638549359135,32.40177513725099,40.10521772471854,1074.9159837662341,33.37582566193287,96.53214617296835,20.1038961038961,36.18372707076486,40.97211580242455,36.86696451465201,21.322142857142858,24.470779029304033,94.73103848540006,105.65808141562825,898.4477503925534,15.6,51.69290177538983,116.87728474597029,115.20953235694479,100.5412345498423,1366.783548015872,41.64897629016793,45.11189143078562
19,119.946,403.2635352567264,21.926,29.826,68.31842857142858,71.3359979567204,1323.7009920634928,10.525999999999994,20.626,25.253857142857147,36.04265162907268,34.06360866910867,629.3590512840522,26.107414285714288,32.106031723539616,24.44301984126984,34.86776351728194,39.294309685909056,1073.6483170995675,37.608507442866205,102.616570895369,24.951714285714285,38.31442033216031,47.669596548040815,35.067349235078645,25.155556166056165,32.04558276862027,102.96125125224475,105.7525152876859,898.1592503925534,18.826,54.321138310498924,112.52834237114315,111.41362344820404,110.54359486180304,1358.516048015872,47.91698786467919,45.76615630061774
20,100.602,402.93826220477837,13.7,20.1,59.60342857142858,56.961605099577575,1318.9696587301596,5.599999999999998,11.3,15.442857142857141,30.656651629072663,23.827211843711844,600.8875059543816,16.57974761904762,22.02957993464503,16.25721077158136,38.05433256986679,30.560352397767097,1029.4124266233773,21.007801896933646,105.49556366320526,11.214047619047617,26.603213750021265,44.12448372214277,23.863225730147466,14.71792918192918,17.444285973748467,100.88339082624574,104.96825363862513,893.9882503925534,9.5,43.84965423667055,116.84152615088435,105.35058494769352,108.85284371208924,1356.7095480158723,49.2174540443893,32.96524944186402
21,78.566,416.1036086629233,53.79001136363637,1209.8296588450755,2.0,4.2,4.5,4.500000000000003,21.62184427925875,13.038039408866993,368.31330321334116,14.8892673992674,11.116071428571425,20.056027380952376,21.776379642287534,658.4600074380852,32.71969442032519,24.652425554188056,14.791617843459225,24.38010981684086,100.50224876334305,6.925000000000008,27.410926757154083,39.06369287042591,22.284440394327895,1070.7859522366532,15.052654166666663,99.74914461371701,94.59078805764389,103.35234516357782,100.2938214294108,52.61768634870812,98.57244761358338,882.5766296279199,94.32133616871673,21.04418895492656,49.163332906482,21.655592073224817
22,84.576,410.8299943887056,52.194498232323234,1217.7925159879326,2.1,3.2,4.7,6.699999999999996,27.378095042384512,21.83303940886699,381.6393183984994,21.2492673992674,15.01807142857143,17.003778125000007,22.875815889041515,655.4521125968154,30.339224328897007,17.48403990644037,15.441293545534926,26.437722630153626,97.50803709336505,15.771166666666668,31.84784235528649,38.40136917805544,23.90495653708992,1092.3081482683995,20.119240277777774,108.37661958778688,104.1575657227056,114.50597702490155,107.95762416233192,45.60171672306544,102.152549599502,883.21862962792,101.09279988934576,24.89211951330792,45.656564193544355,24.079057460507535
23,91.635,460.0288712531109,65.80300833333334,1207.793515987933,1.5,2.3,6.7,6.699999999999997,29.019356725146196,21.98345320197044,376.8842814876253,19.62568131868132,14.915571428571425,18.777076659798535,24.86611445018797,658.0857297020784,40.24501600771039,32.531580604853986,18.333093504834874,26.34559152164147,100.83092009223172,13.35556666666667,30.50971555028449,44.52018419505069,36.104878894965545,1073.164916522368,21.73837873931624,105.51468263674323,107.83006635393187,113.6976737667201,112.78328442534517,54.24496811184415,122.57271062392834,888.76462962792,88.71559905476359,17.56433798605535,46.65120701120174,36.5663259739646
24,97.404,438.4445977076088,6.8,22.502,28.708809523809524,53.66393871635761,27.40080555555555,1060.406869016105,8.5,8.3,8.5,8.5,14.302,27.11415338827839,37.689856843700895,25.536255573946747,36.807724734918004,34.31475455692676,26.486327631819005,33.80534053398891,102.51638206964759,967.4595826118326,38.61005652442731,47.150797934559606,35.6982316915111,27.278818070818073,26.511918452380954,108.00119653738506,110.31166995558615,124.94602813619309,115.39471444940108,62.355776040391454,131.21051642433935,111.2270622444934,97.75626247963044,26.10889659392345,58.497528817001786,1705.1441309523825
25,111.7,479.10353467302434,7.4,14.502,33.596809523809526,57.58198831953219,33.758742063492065,1071.9628690161048,7.6,7.0,12.9,12.9,18.802,37.103183894230774,48.824913497321404,33.848308483999666,53.22146439792295,41.64894641911255,34.40451984126984,34.728830901372284,117.89504440589981,984.1933826118329,50.89883700752463,66.02033656360587,45.864497275518175,33.68425396825396,34.141235683760684,112.03171530999997,115.77458371496135,145.99269644777664,129.62094696086456,75.84285906424687,132.10166676529687,117.78008257134084,109.77255711291984,44.240590683358036,72.00335165518364,1714.2109642857156
26,124.621,455.9337399409311,10.3,24.899999999999995,51.44166666666668,82.90739109730997,51.358399999999996,1078.6972023494382,6.5,5.9,23.8,19.8,31.402,53.85233791208791,59.108411203358045,48.28859684378802,67.15015195924876,55.92562909741018,44.75312657361796,51.85989652446875,124.46176295038376,981.2771683261185,60.50110727508889,68.5128354956816,60.036421702566436,44.63721489621489,48.05666150793651,121.67739714655559,144.48850072927303,155.38109551371954,151.87107952928923,84.25291911936094,147.82141042867036,134.53872895794862,126.37591271553201,61.65683357493003,70.73592265321402,1723.3352619047632
27,127.405,59.372,119.91310443722944,576.17344230051,42.830380952380956,48.07628571428572,59.72258333333333,448.49723752259814,65.1465699341594,415.49733644680344,45.91517857142858,51.28228571428572,58.02656746031746,939.9650371133257,65.74137087912088,49.90551825396826,74.27565147854475,66.62086796407051,51.75015862490001,54.53927272322503,138.39199629359226,49.858380952380955,68.42407020343833,73.15239647097633,65.39161881761555,48.904749084249076,745.5085641006051,137.3610616422449,152.00516838876345,157.81252381106577,162.6209160846163,35.7,35.7,140.28254282607168,132.05566656304052,63.391799538322054,77.47806165995573,54.1458125221126
28,118.85,58.187,123.92766868686867,582.3040957480429,40.68771428571429,46.57628571428571,50.239418831168834,443.2108928075911,67.9537528290423,424.5585280242734,48.64476190476191,51.78228571428572,54.06448412698413,939.2584252085637,58.26658473455098,46.22745733242792,67.86964777484297,56.147360731801065,49.5795637973138,49.65038562645084,138.80788439928006,45.101159144237414,67.92551087774694,64.46071773329662,65.57272987249637,45.455257936507934,728.9642093387001,135.95401538425074,156.7212694159959,150.1633489801461,171.99711153964043,36.2,36.2,145.5539990884431,133.2402098123159,60.741579433335275,79.08886013946199,52.077812868188104
29,135.333,68.56744444444445,137.15869787157285,574.2810994433671,42.16571428571429,50.91142857142857,56.84905367965368,461.688748236884,77.8827053330742,411.5689285408206,47.08190476190477,54.044761904761906,55.70996031746031,909.2641894942782,61.78618717330009,51.56337337379396,66.87815680811369,59.102280599583125,53.076021720138094,52.27835262563523,136.76205392045608,50.28368726410604,73.62590095181213,68.3491391294631,59.596259373550865,50.76145038295037,709.555997433938,125.89283798300723,151.40999675226175,145.6743132360576,144.14940018425332,39.28,39.28,138.74736354881216,127.43507581141358,60.46884935201739,76.97287531321663,54.81299399125198
30,129.538,3.1050000000000026,44.90499999999999,42.83833333333334,72.42725,175.50133999160462,902.3814079365089,21.104999999999993,68.65878405435295,53.954029009304875,41.506904761904764,407.118862769817,50.826626984126975,45.30670907738095,53.58751914750645,44.77694708994709,52.867274602016266,51.92368792253666,39.210716575091574,1264.122460317459,137.11066010734027,48.753489405374125,54.35359108156972,63.42363925269527,56.16578476800978,47.152840187590186,43.13908608058608,124.52311364531316,135.72967141818174,137.15736923159832,137.6708346919377,67.02944907145397,131.58775252894122,139.61714837088996,121.8363170504112,53.18045725789715,65.64783234529797,55.262378818842684
31,141.775,4.4999999999999964,38.1,34.53333333333334,61.28049729437229,147.145856190142,962.0235182539693,23.099999999999998,65.42667867264315,43.25665771010598,39.105654761904766,420.5808764694853,45.20347222222222,37.66288095238095,54.83606413500608,48.74564145658263,54.848112814554725,50.071889528326594,35.515835622710625,1360.6252388888856,133.48659674421677,58.276511328548004,66.56538207964003,66.6130611388538,59.61342661741809,54.1603477976272,35.46550989010989,136.94045855964612,128.35125778372753,136.39508989857958,139.9018041006334,73.20423400731318,127.30187609890167,139.68263463606704,121.17613592349966,56.04011051436485,85.18226347091935,61.94304957950547
32,184.106,6.019999999999994,54.70571428571428,49.75333333333334,74.87421158008657,174.42996730125313,1020.7418611111125,38.50571428571429,80.67530837725228,63.56237199582027,57.01238095238095,434.53120210419905,63.74626984126984,62.04716666666666,74.34807890940027,65.8403514345132,76.0897614014941,80.94519109391075,54.92098214285714,1385.4974269841236,142.7177735107962,72.78950217114513,88.24603115470222,94.34133398164836,75.40812145498792,72.84036657052096,56.82886862026863,153.96195832811875,140.97023874997828,151.88485076664,155.0653975179746,83.44355752661363,148.3867831679763,156.0963217739709,138.5164045190956,83.32209757513019,107.48406124511523,81.27969335239922
33,174.019,8.019999999999998,56.80571428571428,48.44,62.21741991341991,155.56485276917783,1020.8932325396839,44.72571428571427,80.57173333285222,61.67061529083942,57.878095238095234,425.3215830432254,65.78234126984127,60.75504241071428,71.22501922783547,70.23225362872421,75.95742734747341,69.43713964047227,57.516430860805855,1381.1603865079333,46.44,70.84395250061222,70.19973550239379,83.53495724761528,76.84604066416041,73.49712408424908,57.17605274725274,147.07619122710423,137.08963251489823,143.31258104758075,142.76445473350879,84.73760016945626,151.97931714058552,149.95694451907173,131.64730839356346,72.76354623000908,81.01607005565207,83.59792342382657
34,146.899,11.520000000000001,45.212380952380954,43.94,53.672465367965366,124.82373841938933,979.6359007936517,40.22571428571429,67.40112010718899,52.87786756729859,46.87809523809523,397.1521559371309,49.94710317460318,50.453792410714286,56.135316849530305,53.27527743824803,58.830660693878464,71.59164798299591,49.734482142857146,1368.731186507933,43.94,53.98232410772339,63.72272612058553,63.73843243849381,58.96391782866257,59.51516487674691,51.2210253968254,125.94268836766066,129.19343327178373,125.91925784580043,128.02193135197223,76.06682869572982,131.3217922313223,137.43528516991606,112.7835949974036,59.62631033085077,77.45601908668064,69.04404510769825
35,136.649,14.720000000000008,43.29238095238095,40.92,44.55923809523808,121.1646901641358,900.8680777777787,37.85571428571429,70.00517526591915,52.03428031546996,43.75809523809523,430.1794552546741,52.262341269841265,48.82363095238095,62.881767284709156,52.43153934300993,66.247304731785,69.39954130525338,52.31448214285714,1324.7048365079334,40.92,59.68687953410504,64.43013377352257,77.57907791541254,64.20317295131771,57.2595376779653,52.95588608058607,138.67898126810135,131.01224712559807,129.4647389027685,137.85000860887516,76.8343001335925,137.9639152029363,122.9549500010341,116.7679249625985,62.105485087977705,81.02787161325008,81.4503282412314
36,134.758,87.90296296296296,93.12204761904762,129.60479217171715,916.631990011656,10.9,32.580222222222226,75.26058095238096,67.03232352044242,47.06137562820321,407.34179553620896,34.52,38.96678571428572,40.63850074404761,50.355101045958875,42.054684873949576,56.46081888291165,56.70917151823684,1128.4701290043295,34.52,127.1705055369311,62.151525072974486,54.74491064842809,80.103198595732,58.5659028575226,51.67337783703225,44.24324163614163,129.09866682955627,129.34910696726652,135.11555594845854,139.4507012555425,73.95334826216018,121.5186071320742,123.18713358828361,114.9968686193004,56.652360433921125,75.1105133643603,62.861069638722796
37,135.611,99.74118518518517,83.20371428571428,112.86631019536019,906.1596482367642,7.1,32.43055555555556,79.73058095238096,70.44482886232277,47.61167159277503,430.24862426348983,35.6,43.701071428571424,50.34100490196077,58.3266292601606,49.35961204481793,55.98649784104784,48.6683099528893,1123.2588361471867,35.6,133.82505163263951,76.60553843229407,62.14277742470678,73.10176842707752,63.035545274170275,57.07404596792096,54.32891465201465,126.24181341159553,135.61264008531512,139.89559503183528,143.65973351876576,75.56673033500017,129.87833159600683,128.82618641622275,127.30079613502376,57.05967662901399,73.1961763247737,59.389444882821174
38,124.231,100.79414814814814,77.10721428571429,120.08910491452991,912.0819620462879,4.21,33.36755555555556,68.03738095238094,65.7526947325636,39.428193013882655,421.78522074327714,25.113999999999994,33.66507142857143,44.22441741071429,49.182252240086385,44.44630812324929,46.92037578671329,44.01020423175858,1123.265000432901,25.514,115.34226077611622,61.12757377793619,62.404752496348706,60.61333244374471,52.39982784992785,47.37815625306065,43.860890842490846,122.42280946550257,130.98796666008994,129.36409992063113,147.47374800720465,65.66543222504215,121.709015832204,120.96082953051585,121.58141397621334,54.74787211332401,69.71375321249623,59.29121921820011
39,138.355,78.5392037037037,41.69511111111112,36.49233333333333,913.7345399034308,9.41,19.107999999999997,42.28066666666667,68.03936050217729,50.94326068567447,407.8106445183325,23.314,35.92852380952381,51.27293389423077,53.804198752066654,48.804762987012985,55.32231217336303,1412.0456706349207,26.314,36.73950347222222,121.39092397465475,69.66158064662154,60.69054895738831,60.45906627836979,57.47072395382396,53.75340459536164,48.47524957264957,126.45687219440417,145.55090792761723,134.38231160210537,149.8856672248705,78.21582681144692,126.85022429239613,124.87836437601855,128.89589987508214,51.67991528812488,74.70904690020097,59.05655928388153
40,145.001,65.31083333333333,38.19944444444445,36.28833333333333,948.1682351415262,3.91,13.874666666666668,33.376666666666665,62.93954403351519,45.836600597104045,406.6380597132254,15.410000000000004,36.457857142857144,52.428841898297776,55.41287042046229,52.86016074611663,48.25937237149822,1424.7486706349207,15.41,37.10750347222222,124.96098656492305,68.36555216092266,59.963964352656774,51.811575205770644,55.72292514430016,55.406567564745195,47.87548253968254,131.93504792064618,142.49051645132448,138.00483642684338,142.63048879970597,78.04412186141698,124.62244228888702,131.98975959756365,126.99290682354079,53.298569341387925,66.06728817091742,55.73230602240896
41,142.312,51.45583333333334,39.04744444444443,38.43133333333332,932.265497046288,10.61,18.008,32.52166666666667,60.61196478375426,48.76703103945863,398.4568384512864,22.21,48.84085714285715,52.341802941849814,61.94412595651791,53.159162146676856,58.03420111832613,1408.1508373015874,21.21,40.50622222222222,125.6424135809792,68.45763795599088,57.481087326965806,65.95153109847908,66.21289087301588,52.950827561327564,47.033833333333334,149.67921771145714,151.3291353581979,149.16435951929958,150.8129516304357,65.44539539035736,138.3563592123195,142.9861631634274,139.19153877726376,54.19228553484246,65.69761116874838,50.85976449458195
42,150.395,22.749999999999993,56.777444444444455,59.744666666666674,58.63165909090908,661.5128173224879,25.45,28.550000000000015,38.35,57.86774669353635,48.35760317460317,50.23892857142857,550.8826721824515,62.12968209976299,64.18634500851853,57.37107904677022,64.36804690407631,57.835255570496976,49.53442857142857,54.045160037878794,144.99202127481806,75.21066799863796,71.46856590043075,1721.2125238095248,40.918,62.946371808703844,55.77637142857143,162.1241876430711,141.09324522794853,146.22704794632665,144.35639324978771,78.22458482894204,147.51516749158083,138.79294269285617,133.07438861280497,63.67126433409586,86.46951905139292,58.66245719492926
43,132.986,19.24666666666666,44.13388888888889,49.236666666666665,49.40617532467533,644.4966506576166,17.93,20.83000000000001,27.63,43.318846310394584,39.169603174603175,42.960928571428575,554.9745872618167,50.00073118401207,49.07071444600912,47.34184235209234,48.527180361305355,47.34495567594709,40.883495238095236,39.53725,127.40758105742786,64.5835464379422,60.695828031223186,1714.1090238095244,30.13,54.37822223605427,48.799077777777775,133.52268734748745,135.73834875279098,140.98768383951722,130.86145749981384,63.264795388281634,140.58545317952522,122.39597220469601,120.6715615092133,53.98885021167492,71.35070170070239,51.92138739733279
44,159.983,33.288666666666664,68.23366666666664,70.45866666666666,70.95225108225108,637.975577608915,23.972,26.871999999999996,38.472,53.592952537500814,52.57771428571428,56.00792857142857,561.2894489030994,60.89573522476298,62.98290110145893,54.413893939393944,65.99403513153513,59.27982297563547,52.419331349206345,51.37873798076924,132.71866754050285,77.89800480499544,72.3547651780295,1720.7979047619056,38.572,68.90313051568315,56.53857222222222,137.91958057233128,145.8587755241973,146.5652332491614,141.79508253494225,70.63685326793191,146.49217573837666,125.69956702317285,132.78401190449387,71.47777053140096,75.80928266460177,62.659327777777776
45,139.663,30.46666666666666,77.62294444444446,61.837666666666664,59.34216774891775,624.4709973977155,25.557999999999993,21.95,25.25,35.88725932458347,41.15560317460318,356.1159880565096,40.44314285714286,47.10224712952489,49.643056053232314,37.60984095153213,56.28088033453474,47.85861697099197,1060.4116599567103,45.32976923076924,120.35486310420474,60.05318169297389,62.38966365933982,57.25293474320347,51.158005851750595,55.31824907033111,43.836888095238095,135.39012380974526,124.65252266275266,119.6115726104593,124.05365617306117,65.59817015309756,150.97436900084057,114.51917460009153,112.63612285285305,58.34942485764781,72.75714711944887,1729.5663809523821
46,142.711,35.44999999999999,77.4891111111111,64.39938095238095,67.38256518481518,623.0545809742662,26.650000000000002,22.85,25.750000000000004,35.7573632034632,38.39,369.56081735339495,37.78015151515151,46.825893558096325,59.2951143546385,39.11456385281385,55.83612465965408,50.11248258534944,1054.8951313852824,41.320482954545454,122.17512650839713,59.22529828020957,58.69479574956829,65.81801356265848,53.5316536511734,54.77854162004662,44.22401428571428,126.13904605215319,128.70386168652257,129.91030150773133,133.8540803223489,68.67071047975001,140.66891514454326,118.50689467748606,112.05048697915298,56.31193239731284,70.35468626741239,1729.542297619049
