,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
21,330.43760866292314,-40.97598863636364,1074.4636588450755,-40.766,-55.966,-58.966,-59.566,-58.044155720741244,-69.02796059113301,261.84730321334087,-69.2767326007326,-69.54992857142857,-58.50997261904763,-56.78962035771245,573.8940074380846,-45.846305579674805,-53.913574445811946,-63.77438215654077,-54.18589018315914,21.93624876334302,-71.641,-51.15507324284591,-39.502307129574085,-56.28155960567209,986.2199522366533,-63.51334583333333,21.18314461371706,16.024788057643914,24.78634516357778,21.72782142941083,-25.948313651291887,17.606447613583303,798.0106296279198,15.755336168716745,-57.521811045073434,-29.402667093518023,-56.91040792677517
22,316.7539943887054,-47.281501767676765,1063.916515987933,-46.776,-57.076,-60.076,-62.676,-65.49790495761549,-68.74296059113301,266.66331839849914,-71.42673260073259,-71.65792857142857,-67.57222187499998,-61.70018411095849,559.8761125968146,-54.236775671103004,-67.09196009355963,-69.13470645446507,-58.13827736984638,12.932037093365055,-68.80483333333333,-52.72815764471351,-46.17463082194455,-60.67104346291006,996.7321482683993,-64.45675972222222,23.800619587786876,19.58156572270565,29.929977024901536,18.68162416233196,-38.974283276934564,15.476549599501942,787.6426296279197,16.51679988934572,-59.68388048669208,-38.919435806455624,-60.49694253949247
23,326.19387125311084,-35.031991666666684,1059.7585159879332,-43.735,-54.135,-66.235,-66.235,-66.51564327485379,-73.55154679802955,259.24928148762507,-78.00931868131869,-76.71942857142857,-72.85792334020147,-66.76888554981203,555.4507297020774,-51.3899839922896,-59.10341939514603,-73.30190649516513,-65.28940847835854,9.195920092231725,-78.27943333333333,-61.12528444971551,-47.114815804949295,-55.53012110503445,970.5299165223678,-69.89662126068376,13.879682636743263,16.195066353931843,22.062673766720064,18.748284425345222,-47.39003188815585,18.83771062392832,786.1296296279198,-2.919400945236378,-74.07066201394464,-44.98379298879825,-55.06867402603538
24,276.6405977076088,-61.604,-87.702,-74.29519047619048,-48.2400612836424,-72.40319444444444,938.7028690161053,-65.604,-63.604,-66.604,-65.604,-73.602,-70.28984661172161,-59.7141431562991,-71.86774442605325,-60.596275265082014,-63.08924544307323,-70.917672368181,-63.598659466011085,5.112382069647592,864.0555826118324,-58.7939434755727,-50.253202065440405,-61.7057683084889,-70.12518192918193,-70.89208154761904,10.597196537385164,12.907669955586261,27.54202813619312,17.990714449401118,-46.04822395960856,20.706516424339352,13.823062244493379,0.35226247963041124,-71.29510340607654,-38.90647118299821,1601.7401309523825
25,280.55353467302433,-65.7,-82.698,-86.3031904761905,-59.7180116804678,-77.94125793650791,915.2628690161051,-67.7,-63.7,-69.4,-68.4,-78.398,-74.59681610576924,-62.875086502678606,-72.85169151600033,-58.47853560207705,-70.05105358088747,-77.29548015873016,-76.97116909862773,6.195044405899798,866.4933826118327,-60.80116299247536,-45.67966343639415,-65.83550272448183,-73.01574603174603,-77.55876431623929,0.3317153100000189,4.074583714961311,34.29269644777654,17.92094696086451,-46.85714093575313,9.401666765296937,11.080082571340826,-1.9274428870801745,-67.45940931664195,-39.696648344816346,1596.5109642857158
26,260.9627399409311,-62.021,-75.421,-85.97933333333333,-57.113608902690025,-79.06259999999999,907.4762023494385,-61.321,-57.321,-72.121,-69.121,-76.119,-70.76866208791209,-65.51258879664195,-71.33240315621198,-57.47084804075124,-68.69537090258983,-79.86787342638205,-72.76110347553124,-0.15923704961628665,850.6561683261183,-64.11989272491111,-56.1081645043184,-64.58457829743357,-74.98378510378512,-76.5643384920635,-2.9436028534443293,19.867500729272958,30.760095513719616,24.8500795292891,-46.36808088063903,17.20041042867023,14.91772895794861,1.7549127155319841,-62.96416642506997,-53.885077346785984,1592.7142619047634
27,-102.033,-18.491895562770566,442.76844230051006,-86.27461904761904,-89.22871428571429,-73.08241666666666,279.092237522599,-64.3584300658406,272.7923364468036,-70.48982142857142,-70.1227142857143,-69.37843253968255,801.5600371133258,-61.663629120879115,-71.49948174603175,-53.12934852145525,-60.784132035929495,-75.65484137509999,-66.86572727677496,10.986996293592288,-71.54661904761905,-58.98092979656169,-54.252603529023666,-62.013381182384435,-72.50025091575093,607.1035641006056,9.956061642245059,24.600168388763436,30.40752381106586,32.8159160846162,-75.705,-75.705,18.877542826071878,4.650666563040543,-64.01320046167794,-49.92693834004429,-67.25918747788741
28,-97.413,-18.622331313131312,446.45409574804296,-80.56228571428571,-84.17371428571428,-77.21058116883117,290.36089280759165,-65.69624717095769,277.7085280242738,-64.20523809523809,-66.06771428571429,-69.78551587301587,809.4084252085643,-60.58341526544902,-66.62254266757208,-50.980352225157034,-62.702639268198936,-69.2704362026862,-63.19961437354916,19.957884399280058,-67.7488408557626,-50.92448912225305,-54.3892822667034,-53.27727012750365,-67.39474206349207,599.1142093387012,17.104015384250804,37.87126941599581,31.313348980146163,53.147111539640356,-71.65,-71.65,32.70399908844329,14.390209812315895,-58.10842056666472,-39.761139860538016,-60.77218713181189
29,-98.41555555555554,-21.874302128427136,421.9480994433672,-93.2672857142857,-99.72157142857142,-87.28394632034632,301.3557482368845,-72.25029466692578,248.2359285408206,-82.25109523809523,-81.28823809523809,-84.62303968253968,762.9311894942781,-73.54681282669989,-77.76962662620603,-68.45484319188631,-76.23071940041687,-82.25697827986191,-77.05464737436478,-3.5709460795439467,-79.04931273589395,-61.70709904818789,-66.9838608705369,-75.73674062644915,-78.57154961704961,563.2229974339391,-9.440162016992748,16.07699675226172,10.341313236057655,8.81640018425333,-85.053,-85.053,9.414363548812215,-7.897924188586461,-74.86415064798261,-58.3601246867834,-74.52000600874803
30,-49.233,-95.633,-91.69966666666667,-67.71075000000002,18.063339991604547,751.0434079365082,-81.433,-79.97921594564704,-94.68397099069513,-88.03109523809525,256.4808627698174,-88.71137301587302,-84.23129092261904,-75.95048085249356,-84.76105291005291,-76.67072539798374,-77.61431207746335,-90.32728342490843,1128.5844603174603,1.5726601073402602,-80.78451059462587,-75.18440891843025,-66.11436074730474,-73.37221523199024,-82.38515981240984,-86.39891391941391,-5.014886354686772,6.19167141818175,7.619369231598377,8.132834691937617,-62.50855092854604,2.0497525289412435,10.079148370889943,-7.701682949588833,-76.35754274210284,-63.890167654702005,-74.27562118115732
31,-54.875,-107.775,-96.24166666666667,-80.49450270562772,-21.729143809858012,783.2485182539688,-85.975,-91.44832132735685,-105.018342289894,-99.76934523809524,245.20587646948556,-96.57152777777777,-93.11211904761903,-86.93893586499394,-93.02935854341736,-86.92688718544527,-91.70311047167341,-100.25916437728937,1204.4502388888882,-18.288403255783205,-83.49848867145201,-75.20961792035996,-75.1619388611462,-82.16157338258192,-87.61465220237281,-95.3094901098901,-4.834541440353837,-13.423742216272528,-5.379910101420461,-1.8731958993666729,-68.57076599268682,-14.473123901098374,-2.092365363932884,-20.598864076500305,-85.73488948563515,-56.592736529080675,-79.83195042049454
32,-69.386,-126.50028571428571,-117.35266666666668,-109.23178841991341,-62.87603269874691,759.9358611111114,-110.90028571428572,-111.53069162274774,-120.04362800417972,-124.19361904761905,218.82520210419946,-120.35973015873014,-111.05883333333333,-109.75792109059974,-118.2656485654868,-108.01623859850591,-103.16080890608924,-123.18501785714287,1181.9914269841265,-41.38822648920382,-111.31649782885486,-95.85996884529777,-89.76466601835163,-108.69787854501209,-111.26563342947901,-116.27713137973136,-30.144041671881247,-43.13576125002187,-32.221149233359995,-29.040602482025495,-100.66244247338635,-35.719216832023825,-28.009678226029013,-45.589595480904286,-100.78390242486982,-76.6219387548848,-102.8263066476008
33,-68.599,-112.2132857142857,-108.579,-105.80158008658009,-53.95414723082216,774.7742325396829,-103.09328571428571,-100.14726666714776,-108.04838470916056,-105.14090476190476,227.80258304322592,-108.23665873015874,-102.26395758928572,-102.79398077216453,-103.78674637127577,-98.0615726525266,-104.58186035952777,-110.50256913919412,1193.7413865079357,-106.579,-103.17504749938779,-103.8192644976062,-90.48404275238472,-97.17295933583961,-100.52187591575093,-105.84294725274724,-26.942808772895635,-36.92936748510183,-30.706418952419195,-31.25454526649131,-89.28139983054376,-22.03968285941458,-24.062055480928098,-42.37169160643656,-101.25545376999088,-93.00292994434793,-90.4210765761734
34,-67.379,-101.68661904761905,-102.959,-93.22653463203463,-43.57526158061064,761.7369007936511,-99.47328571428571,-79.49787989281099,-94.0211324327014,-100.02090476190477,231.65315593713123,-96.95189682539682,-96.44520758928573,-90.76368315046969,-93.62372256175198,-88.06833930612156,-75.30735201700409,-99.56451785714286,1208.432186507936,-102.959,-92.91667589227661,-83.17627387941448,-83.16056756150621,-87.93508217133746,-87.38383512325309,-95.67797460317459,-20.956311632339236,-17.705566728216276,-20.979742154199506,-18.877068648027688,-70.83217130427019,-15.577207768677765,-9.463714830083893,-34.11540500259628,-87.27268966914924,-69.44298091331939,-77.85495489230175
35,-62.329,-87.35661904761905,-89.729,-86.08976190476191,-31.084309835864175,690.4190777777778,-85.59328571428571,-66.64382473408088,-84.61471968453003,-86.89090476190476,273.7304552546746,-84.38665873015874,-87.82536904761905,-73.76723271529083,-84.21746065699007,-70.401695268215,-67.24945869474664,-85.73451785714286,1173.4558365079358,-89.729,-76.96212046589496,-72.21886622647742,-59.069922084587475,-72.4458270486823,-79.3894623220347,-83.6931139194139,2.0299812681013454,-5.63675287440196,-7.184261097231409,1.2010086088750564,-59.814699866407516,1.3149152029362092,-13.694049998965907,-19.881075037401473,-74.54351491202229,-55.62112838674992,-55.19867175876861
36,-111.75503703703704,-70.63595238095238,-34.15320782828283,764.8739900116558,-63.458,-91.77777777777779,-91.79741904761904,-73.72567647955758,-93.69662437179677,249.5837955362088,-94.938,-95.79121428571429,-94.11949925595238,-84.4028989540411,-92.70331512605041,-78.29718111708834,-78.04882848176317,969.3121290043301,-96.638,-13.587494463068904,-72.60647492702552,-80.01308935157189,-54.654801404268,-76.19209714247742,-83.08462216296776,-90.51475836385835,-5.6593331704436896,-5.408893032733547,0.3575559484585736,4.692701255542379,-60.80465173783983,-13.239392867925826,-11.570866411716404,-19.761131380699535,-78.10563956607886,-59.647486635639716,-71.8969303612772
37,-113.26981481481484,-61.90728571428572,-38.2446898046398,753.5486482367638,-62.011,-81.58044444444444,-85.88041904761904,-82.16617113767724,-87.99932840722497,277.6376242634895,-90.911,-86.90992857142858,-85.26999509803923,-77.28437073983939,-86.25138795518207,-79.62450215895218,-81.9426900471107,973.1478361471873,-92.611,-1.7859483673605054,-59.00546156770591,-73.46822257529321,-57.5092315729225,-84.57545472582972,-78.53695403207904,-81.28208534798534,-9.369186588404427,0.0016400853151421586,4.284595031835282,8.048733518765724,-60.04426966499984,-5.732668403993162,-6.784813583777262,-8.310203864976234,-78.55132337098604,-62.414823675226295,-76.22155511717882
38,-112.03685185185184,-53.12378571428572,-10.141895085470086,770.8509620462878,-65.321,-78.86344444444444,-81.69361904761905,-80.0783052674364,-84.80280698611732,280.5542207432767,-84.117,-85.56592857142859,-80.00658258928571,-75.04874775991362,-79.7846918767507,-77.3106242132867,-76.72079576824142,988.0340004329015,-87.817,-8.888739223883789,-63.103426222063796,-61.82624750365128,-58.6176675562553,-86.23117215007213,-76.85284374693934,-80.37010915750916,-1.8081905344974358,6.756966660089877,5.13309992063117,23.242748007204565,-58.56556777495784,-2.5219841677959804,-3.2701704694841527,-2.6495860237866258,-69.483127886676,-54.51724678750375,-64.9397807817999
39,-122.81579629629631,-94.35988888888889,-98.36266666666667,770.3795399034308,-67.145,-78.347,-101.17433333333334,-89.51563949782275,-87.41173931432552,260.85564451833216,-89.041,-91.4264761904762,-87.08206610576923,-84.55080124793335,-89.550237012987,-83.03268782663699,1270.0906706349213,-92.741,-88.21549652777779,-16.964076025345236,-68.69341935337845,-77.6644510426117,-66.8959337216302,-92.88427604617604,-84.60159540463837,-89.87975042735042,-11.89812780559576,7.195907927617075,-3.972688397894628,11.530667224870284,-60.13917318855308,-11.504775707603796,-13.476635623981437,-9.459100124917828,-86.67508471187513,-63.645953099799016,-73.29844071611846
40,-116.89016666666667,-109.00155555555556,-108.71266666666668,798.167235141526,-67.791,-82.52633333333334,-106.62433333333334,-91.66145596648478,-99.16439940289595,261.63705971322497,-93.491,-103.54314285714285,-92.5721581017022,-89.5881295795377,-92.14083925388334,-96.74162762850177,1276.2476706349214,-97.591,-97.99349652777778,-20.040013435077046,-76.63544783907732,-85.0370356473432,-88.18942479422932,-91.67807485569986,-89.5944324352548,-97.12551746031745,-13.065952079353737,-2.510483548675682,-6.996163573156626,-2.3705112002941067,-66.95687813858304,-20.378557711112943,-13.011240402436355,-18.008093176459223,-91.70243065861212,-78.93371182908258,-79.66869397759105
41,-95.05616666666666,-98.26455555555555,-97.88066666666668,789.9534970462878,-61.502,-74.904,-90.39033333333334,-83.90003521624571,-93.54496896054138,256.14483845128586,-84.002,-98.47114285714285,-89.97019705815018,-80.36787404348209,-89.15283785332313,-84.27779888167387,1260.8388373015882,-89.102,-95.80577777777778,-16.66958641902089,-73.85436204400914,-84.83091267303416,-81.36046890152092,-76.09910912698412,-89.36117243867245,-95.27816666666668,7.367217711457168,9.017135358197807,6.852359519299542,8.500951630435647,-76.86660460964264,-3.9556407876805015,0.6741631634274038,-3.1204612227361688,-88.11971446515754,-76.61438883125162,-81.85223550541807
42,-82.845,-106.51755555555556,-98.35033333333332,-97.76334090909091,482.21781732248786,-70.245,-81.74499999999999,-90.445,-92.52725330646366,-96.03739682539684,-94.15607142857142,390.48767218245155,-88.26531790023702,-86.20865499148147,-93.02392095322975,-86.0269530959237,-92.55974442950303,-89.86057142857143,-90.34983996212121,-5.402978725181922,-75.18433200136204,-78.92643409956924,1560.8175238095243,-92.877,-87.44862819129612,-94.61862857142857,11.72918764307104,-9.301754772051613,-4.167952053673268,-6.038606750212395,-72.17041517105795,-2.879832508419161,-11.602057307143703,-17.320611387194845,-86.72373566590416,-63.92548094860713,-85.73254280507075
43,-86.98733333333334,-106.15211111111113,-94.84933333333335,-91.97982467532468,470.21065065761667,-66.856,-77.056,-83.756,-89.66715368960541,-87.81639682539684,-89.02507142857142,411.98858726181663,-82.98526881598794,-83.91528555399088,-85.64415764790763,-84.45881963869465,-85.64104432405291,-92.10250476190477,-87.44875,-5.578418942572147,-68.40245356205781,-72.29017196877682,1571.1230238095245,-86.256,-78.60777776394572,-84.18692222222224,0.5366873474874644,2.752348752790944,8.001683839517243,-2.124542500186224,-69.72120461171838,7.599453179525212,-10.590027795303985,-12.314438490786591,-78.9971497883251,-61.63529829929763,-81.0646126026672
