,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,455.419,410.35601199999996,398.6322641982857,388.04348089455254,382.3007121899095,387.3508760468055,432.31120244939166,423.22158975713603,419.88621665868976,415.99951928953794,410.7104022920843,425.1862514559584,422.532152631875,420.86706025626233,419.67658326594056,417.59407411966134,416.1913405678518,415.25833827975947,413.83028426006393,428.2159436277856,428.0818354083967,426.84052374588003,426.18749718759017,425.58206879914695,424.64448985531203,423.3920351788142,421.3763251846993,421.34062041678953,420.68904231819346,420.7270284588225,421.14391373363276,420.551513714248,420.5116884084927,420.5861104903549,420.42988147836553,419.7462198299726,419.4233557044353,419.20241747048163
11,457.567,414.389686,402.8192799781904,392.308028059041,384.8885431092036,385.62179159191766,430.9057491432632,422.89518537982406,419.6165108730423,415.82100465755076,410.74217699762875,425.0546642906646,422.4840355049008,420.9093260865142,419.75598997289205,417.8054546163888,416.5048342453293,415.6805282240628,414.39995255867507,429.0407383865356,426.3610717410568,425.1518321630638,424.4714344527641,423.8725775522103,422.97713976777806,421.813613202134,419.9903886592917,419.9406334925131,419.03482066930377,418.8721147263185,418.51386452519984,417.97123911862053,417.98112047498915,417.9429507710643,417.7159742813943,417.0463123834967,416.69121968024086,416.50862075733335
12,394.6,383.77150622222223,378.16694943085713,377.5582864870364,452.9923765288819,434.0379519616111,427.9960788263021,422.666922891104,419.15592967869156,414.8801093370341,430.925524429947,425.2187685146379,422.1299101152058,420.4083541928549,419.0956323346216,416.82975211628076,415.2849797586472,414.22139058242414,429.0252534574341,427.69168844360433,427.22950360912307,426.0927792774935,425.35237826136944,424.71777602498497,423.7149100248115,422.37696337497755,420.4173559612672,420.1614315637395,419.19296284969676,419.0744211541066,419.47726281106577,418.86438755509914,418.7271122561147,418.49834744250927,418.2798703676614,417.53041048408716,417.13139054892224,416.8958008921131
13,425.668,402.17106277777776,389.99221307833335,379.11978476827835,456.4013363626134,437.37259756265837,430.41772280653055,422.0395160135608,418.35233766645496,414.26025598629167,429.4345164335262,423.1700076541562,420.15057995856705,418.5659379512219,417.328914237111,415.22887561025254,413.70719767057017,429.0321495941736,427.2016588462027,425.95026512748456,425.4646616584222,424.36976220394774,423.63105971924693,422.89483305783705,421.92087988549025,420.62182948466995,418.68116863639693,418.61750845153756,419.44763050296166,419.46446151932395,420.299724134073,419.7039409938605,419.6143162482597,419.51551610270343,419.4177754201961,418.6370344044286,418.21270822809953,417.9601441496723
14,443.364,405.81997599999994,395.6429520319999,387.21103690275197,380.5479664577946,449.3391979395685,442.46342837665634,432.9419312388633,427.68609233904147,423.5924941370773,418.20623024053634,413.63325668359005,426.16839120022786,424.6495377440777,423.4074898581372,421.29324446197813,419.83882056958777,418.8173054241977,417.4374051728704,416.3475001442535,416.24643707180996,415.2536659826588,414.6214624620399,428.84595643179665,427.5690526060695,426.3623459658413,424.5056076940804,424.5599727812933,424.4851886502391,424.55954686131724,424.2954153861302,423.6589078404272,423.6917095061344,423.5076933682073,423.3597824428405,422.6571167507435,422.2790615240755,422.03002563492146
15,435.771,401.02935799999995,393.7452142726666,385.84540491603263,379.53998139594904,445.1006421256291,438.5874745673678,429.0029002286163,423.5300538249584,418.96717280355665,413.3800545520351,424.9703952070763,421.972514674919,420.3411958700749,419.082284986193,416.7484634267856,415.32560529923364,414.2950225394135,428.09591061178133,426.9299589121414,426.3224492088944,425.13060695845013,424.4261702426429,423.7650802229594,422.73476392463914,421.4807560830153,419.5140908737675,419.3659525864824,418.2580565376286,417.9989806950168,417.4690247295606,416.8144539513287,416.8601167735228,416.54296668408506,416.2690087750042,415.5590860141285,415.1730240850893,419.9305670848138
16,537.875,483.01174999999995,462.4897527499999,445.21455639274996,431.91284258818195,415.5854615143019,414.0420612070445,415.6046611204233,413.1805949637761,428.690051513532,424.10090242366374,419.8050100189694,417.2957877109875,416.0510817941309,415.0973221387595,429.8666314582922,428.14034366954246,427.3485322244483,426.1675783172944,425.18150242248174,425.3325234992329,424.49647183741143,424.00996523871885,423.59803590119174,422.7900488827864,421.83307780036944,420.13323558910014,420.6213145416314,423.80091059882784,423.9410037114174,426.467546270878,425.975657062023,426.15372515291216,426.09577726541636,426.02338971367243,425.44326588444846,425.182788642594,424.9953752058706
17,430.454,402.889724,392.3488520346666,383.52344473388604,376.9463194108266,440.6397409853346,434.65723264759856,426.71137959876097,423.34280959905345,419.2164201845049,413.92264124861833,426.3506611530427,423.35687696575474,421.75584506388265,420.47263144958106,418.3484468035527,416.7209510988337,415.76805329099375,414.3710508762082,427.2529705298462,427.01794377997527,425.8980756581584,425.205656657124,424.6457810254474,423.6509114591264,422.4089003475829,420.34064179514985,420.33265058518464,421.1382243696743,420.8193771359604,420.78951970937635,420.1750994190902,420.21428412947785,419.92612139099947,419.72975007466334,419.06049761026486,418.72129559810935,418.4924244311692
18,441.707,406.68601399999994,396.1178532313333,387.0868768838827,380.6683726184703,449.8495922132249,443.57946155338686,434.89622955299876,429.8020338801508,425.0966383719486,419.75871014764346,415.0962799640224,429.20751332031267,427.33132224039076,426.08794321294516,423.9434465883858,422.4367665788522,421.48900209739276,420.237827956252,419.1830501410124,419.0659204296913,418.1262353402401,417.50356329814116,417.02924312451506,416.13072510829403,415.0575022217227,429.1043171838707,427.2011452807675,428.8349635236743,426.33635581548486,427.32782538116265,426.76403784846553,426.70522966541466,426.5239423291841,426.2631134288366,425.66225965337816,425.25992872768563,425.08640174248615
19,402.352,389.521012,378.4862081506667,382.0381016231841,373.7708897558576,440.71905183816256,434.7656139050756,426.1831929435436,422.237811463162,417.7959479090967,412.13330669882384,422.35565305423324,419.40391449908503,417.6575160178005,416.32436274009547,414.0834975181287,426.2385120240109,425.13419318324617,423.7219244645205,422.6610654059768,422.33982716837005,421.1881038867654,420.4398786967381,419.7957585056343,418.65006721317025,417.33254924522095,415.1820587755044,428.9394638207536,415.70708526792345,415.60136279583077,415.45190898603465,414.80477225640453,421.6650440417839,421.3750892672853,420.9955906870229,420.207621177205,419.76259999845377,419.5661782996046
20,368.301,364.9452754974359,378.91735009390334,384.1939849465977,375.2513616822748,433.84861993912006,428.32367058021595,421.0708640022732,416.66682782863893,412.0924799132907,424.21097817427136,418.71297066372983,415.5347283014149,413.7541651094775,428.5260401722918,426.0647655949733,424.0602278347368,422.8949728972674,421.43380806126055,420.36799299258166,419.7607845768144,418.53589242345464,417.75683416600606,417.0204494140756,415.8085278504741,414.4552525437376,427.7067540248105,427.7198076158485,426.5695221862892,426.2471291383756,425.1293661565861,424.369974773122,424.3023166198503,423.7674481581377,423.301120011808,422.4171041026526,421.87644412411487,421.6387926799905
21,443.208,403.984104,391.09781038514285,379.8098472086937,449.4152987124679,430.6222255691193,424.9274612088751,417.77869071744436,413.5238252491417,427.0299751119331,420.8728420990921,415.57062753494546,412.75717035300255,427.09768845042817,425.68464596379664,423.3637763587449,421.4637715467463,420.346965271397,418.95488665480354,417.9087411127835,417.4327039935877,416.38959189828734,415.63891026880475,415.0027281212125,426.94378214723304,425.61002626186337,423.4984657419192,423.36978089615667,424.089510407664,423.537917388471,423.5001702197187,422.7929647510714,422.71423854328845,422.334635590694,422.00457371540153,421.1616537794535,420.6688321768404,420.4544765376025
22,421.458,388.2320893333333,377.2363793967619,384.69402986032446,377.57478451229764,436.6343267500242,429.8658888685237,420.8424357579421,416.33505246285716,411.8386977202691,426.980716411639,421.4072939206111,418.50550601620347,416.6529542350082,415.37416645420416,413.14741964222065,427.71208956015374,426.58712600815494,425.1938557020834,424.21079791771155,423.8739019731251,422.81043482120447,422.04359076612,421.3906296559239,420.2111604411963,418.8818335504134,416.9679254317441,416.8987431501645,416.03761085695743,415.46960213271836,414.7984798384787,429.0445908275347,427.98338705505216,427.5470477184943,427.15219354874677,426.31021743422605,425.8123789898092,425.60482985120433
23,442.547,400.20384199999995,389.8231430320952,379.4202139395577,451.8071782031823,433.6396143622423,427.2533098037219,419.97470853453945,415.5748083279235,411.4081039066337,426.57903208847955,421.1852272270166,418.36108737049733,416.61476049473373,415.44226996085445,413.3691633556195,427.77822327067065,426.6901042532034,425.43153557454804,424.65039962340717,424.424991484377,423.44808427258306,422.75649435889443,422.18388055704,421.1157998215363,419.9154356306457,418.22206965945924,418.43284238742933,418.72296453158856,418.3020533473917,418.6724311944772,417.9439622549184,418.0416992768666,417.9345685937071,417.68098669739675,416.91081425486595,416.4043804894612,416.20873628305515
24,483.668,434.374664,420.927546448,410.669199136528,402.43199962130194,392.0878950665361,394.61857804624753,424.92786980098157,420.82947132872124,416.98549269859456,411.5686371706546,426.4882650538717,423.9553071634063,422.3788860525687,421.28991898765435,419.3519296309435,417.6379640531578,416.6361693039329,415.5080749089009,414.7462780532209,435.57297026089503,434.00371040959055,433.0668622783618,432.1328246915267,430.8799773927606,429.31118250579686,427.1811512282562,427.11353788996786,427.54668644751985,427.2020982129395,427.3011523735301,426.7370279270656,426.8698878969308,426.67115876109926,426.50294810437146,425.7462936695068,425.2403475229747,425.06695233340423
25,406.71,382.8469186666667,377.7380978973333,392.6082363209212,388.19764437769936,384.09149224825757,435.66759141636044,425.7736660395351,420.8626744132055,416.3735933927605,410.46999621353615,425.09364986813773,422.07185102330254,420.2390714322726,419.00686315656975,416.7984458108257,414.916702671675,430.31958299432165,428.60234007935003,427.7447126905242,427.59144478589326,426.51376917181625,425.7636281905255,425.11548071593234,423.94272962337163,422.56312854067176,420.77754179252867,420.50245443271297,418.95683441682604,418.34823762247964,417.2174561359568,416.6405893846606,416.5988124911438,416.1009065455684,415.79555942738017,414.90447730667375,424.3854570187271,424.1880860288567
26,289.523,501.6931991641686,480.1246916001093,461.5129286277051,446.98867491161855,428.0242052155073,421.7342995216282,412.05043573406584,418.5893711745542,413.4042700658103,424.6389922903784,418.40527942144195,414.950825114407,429.6427426046928,427.7451788916693,424.9136863796913,422.78579086580874,421.43255610309785,419.7875850746302,418.7414719044558,418.206101241607,416.9333959189186,416.0172425354046,415.295544816351,413.9815659747479,428.96778413080494,426.3159196418893,425.6638284295389,421.65678306637875,420.5789845816743,417.59202789064784,416.91349645097836,416.6873618366292,416.0791334740102,415.59337787606097,414.5532771226605,424.0239512350819,423.77215703038536
27,331.409,527.3688879519236,504.69202576999095,485.00903676496125,469.5175475884825,449.25785549458925,441.48747409568665,431.38081976919875,425.5795266528916,420.95847720547914,414.9576931465116,425.89753387774186,422.65598417999007,420.849763912585,419.6058254282491,417.1100006074849,415.3332275032905,414.2474838826734,428.6619252911821,427.7357913038289,427.3401903984863,426.19044158416744,425.3158529927637,424.63827012848645,423.45177962373003,422.0349213733667,420.2862583998951,419.77330855895286,418.175817788767,417.426460933747,416.53229739660287,415.8991391446268,415.7556937734338,415.36952150958666,414.9533149122471,426.2917405067961,425.6818411409213,425.46679948734845
28,359.091,351.7347444571428,458.75377301049315,442.3755758630839,430.1811574354652,415.4004945083047,409.63386160715515,403.31789531648025,409.1491405842717,422.33720963561757,416.5177554658827,411.2565340515341,427.0218745228036,425.1886217448226,423.9763258147901,421.45380678530256,419.62081692366166,418.5569375184536,417.18345818127233,416.2526289683433,415.7813697737785,414.6892381042237,425.8466849613396,425.14090239094605,423.8736879095208,422.38966210485677,420.6208305092145,420.1837693593201,418.3331985957434,417.52437974998566,417.05054132100986,416.3431799023836,416.11150813006424,415.6325747463144,415.1955910812802,426.4988618901792,425.9311460242186,425.6978466267874
29,425.389,394.8669566031746,394.8234649930476,395.09470671546154,398.358160291043,400.7347156600774,404.6260727327415,398.79682050835686,436.319956385814,431.1179570400268,424.99528385626627,419.90855279261456,416.8845872646884,415.29319110539495,414.2229046151062,428.33736908667584,426.67295368913875,425.68781195882457,424.4251995092443,423.60186558155635,423.64658305578695,422.65407391870326,421.8395988845848,421.2309380450364,420.0526129119039,418.88221089921,417.26252814143294,417.1663263048066,419.87931872811237,419.6706683554092,421.79614558966705,421.2298539560952,421.1534856857659,420.9597601844628,420.8493085129454,419.9537138966179,419.48524676205653,419.3073687916434
30,418.132,407.4759574063492,405.2519521426381,403.10125258050374,399.820165031261,404.8163816251188,400.4555802913312,429.8684929357347,424.73576504876297,420.6443152396982,416.0479809621213,411.3033430119557,426.94047199679557,425.33543220714046,424.2879071351694,422.0173466226768,420.47357349993376,419.57488877597916,418.46477726086727,417.7085046067369,417.41877020085104,416.48615290392553,415.782429384508,415.1708285099794,427.3560045329411,426.1972646433789,424.6415726781566,424.4415804316884,425.11684644541816,424.66071212565197,424.8011732886737,424.3093549656449,424.203729822782,423.80799830610135,423.51172883987186,422.71566064212703,422.2685961377076,422.0881559631514
31,424.057,436.12125756190477,421.8683006296,415.58009307647416,409.583806898027,401.9760193119741,398.11581458074215,428.07680953953724,423.4189405869046,419.2361014781011,414.9956292366241,429.2222763383688,426.03525357498506,424.50721449058625,423.3583185865232,421.0901955443245,419.51409151423206,418.58106050443257,417.490777315506,416.81548927726527,416.8842733589645,415.88346765501814,415.1980703268005,429.42291979439153,428.147308115214,426.88917183781035,425.24800611369943,425.26826832605275,427.39998844226693,427.23949383149176,428.8037215972829,427.89843043249107,427.953329228831,427.6387168650247,427.41629818642497,426.6673527087562,426.2663582365771,426.10247524018064
32,492.586,443.749828,429.77899820552375,420.94440627550836,416.039601274692,406.02249273924053,402.9031205607434,397.3215664122067,436.14262902186897,430.513239586541,424.65438870106334,420.0282780879693,417.5534226209771,416.1391791328002,415.0720887042179,429.08695892904865,427.1850491754744,426.201019914842,425.0460229466191,424.31267237860897,424.4539238688836,423.44520579476347,422.7896559094053,422.2133291808988,421.10636186417526,419.88844923668387,418.2888459267025,418.3721848760381,419.966333214002,419.9562416177799,422.4713556916147,422.04454985618986,422.0497083599112,421.9133517541192,421.8055187667552,421.087647131494,420.72550463418344,420.5654359933893
33,504.164,452.98458199999993,439.0712763073333,428.9656635313472,419.89553159358223,412.7240328860043,410.6207783070432,405.7659874644024,411.85918980421246,430.65400279241146,424.98459153300644,420.7993421146265,418.8217392386087,417.4623303161605,416.5345130314062,414.49585984750126,428.2819538246958,427.39253420005633,426.4002968743478,425.8317545127628,425.76588455052826,424.839198744611,424.18927470266766,423.76741470467766,422.7462846331605,421.6682574271442,420.2810012144768,420.2293917532882,422.65783203534147,422.70453592218615,426.10402390075876,425.7653480510985,425.7672496621097,425.595775612169,425.46279431584696,424.899416397705,424.5483146235091,424.41642673135084
34,537.92,483.09295999999995,463.56760771999996,447.71205601891995,438.6154845653622,426.0043466730576,422.2380244186569,416.27142967589504,412.43258572171567,431.89495381818244,426.8232654868458,423.46266720410773,422.2008386208302,421.06524136473087,420.2077388137885,418.57053534209496,417.3516205321403,416.7041438851877,416.11098141045073,415.7749674019543,416.44004582169885,415.79228553359735,415.2880133142813,415.0348861505605,426.8543704386993,426.0267949878844,424.9512782397115,425.47790097898127,431.76754929261097,429.62871289827007,420.34616294683065,420.1308856231257,420.29547047601017,420.4483118766801,420.57746640774536,420.1533147944869,419.9547783471721,419.8850968989369
35,524.743,472.958314,454.8734679979999,441.91462724607794,432.7620955399177,423.0804800980661,419.6067288991581,413.4634496964987,420.7012295354116,417.11020808720144,413.0917834177327,431.22387939454086,428.5163667910717,427.25389778085383,426.39675278054636,424.4477044812457,423.2139779470998,422.51105842676446,421.7840845457526,421.34301164334977,421.72091383674683,421.00950088459336,420.510677188598,420.1599465406917,419.2511440469367,418.26219048449127,417.0018872322623,417.18048512497546,423.77508879742015,424.29702325334324,429.53596433425173,428.677436441249,428.7180623345869,428.71349152464626,428.7290484362503,428.13082058392547,427.78021594115523,427.6532927202053
36,541.001,487.39989799999995,468.9593523859999,454.8917266429459,444.0977833903716,431.2148715878619,426.044550470709,420.4661581972823,416.6116086415948,413.3966445855126,436.5030387311796,430.6737040727495,427.8088952463077,426.6295849819621,425.8517450502971,424.03184350331463,422.8438625118918,422.1058095372577,421.3952842144722,420.9440930128487,421.30102537391866,420.5808278052498,420.0608966703987,419.7690469477437,418.9062070685885,417.9637016716174,416.7589495172501,417.15854773095015,422.21544996794506,422.3503526220758,426.8028437742646,426.5384511339897,426.6093989251575,426.51788174329835,426.4781883135735,425.8708887270315,425.548754958314,425.40191828524615
37,528.207,478.36918799999995,461.89981441599997,449.969390153776,439.9135056688552,429.1081519908541,424.5756078264473,419.6738470369916,416.1423424136927,413.2086442410033,435.92746563875653,429.92128972289765,427.028842659002,425.9227436072297,425.07979576966466,423.1469958190917,422.0484463683373,421.38195603420155,420.75871101752665,420.1584643626952,420.3485084779539,419.4642123956849,418.90203082609077,418.51686146373333,417.6484370891602,416.55997073401716,415.26518317091825,415.3182700244386,419.1597182790155,419.26655457895794,421.8228205256429,421.5144273211301,421.4755809187393,421.23981762234956,421.085934201556,420.4855314082977,420.12929141229813,419.9565248522507
38,680.579,611.1599419999999,584.880064494,562.0697419787339,544.0835102354143,520.1438357850561,510.7812467409251,497.50093432566104,489.54091937645046,482.2218055858037,473.13749127967344,465.281153927919,461.0026623886398,458.61849841430796,456.6436159222364,453.4748029948585,451.1358061768894,449.5378309521818,447.65585179742095,446.37871639023126,443.5166559427192,441.9409326630056,441.0002258650166,440.0623411874215,438.81557982267185,437.2633619235585,435.10112239009356,433.527147655753,423.0969417495229,423.5820254107512,428.20230628433586,428.18748843363556,428.3402130253857,428.4710629583552,428.64029496616746,428.24826122910105,428.020313331854,427.9181940151331
39,580.325,521.1420499999999,499.1478918499999,480.1788030678499,465.41308136967865,446.6871617894128,440.37990487720333,431.27091135039603,426.61912076878974,423.4430495788856,418.97900022022014,417.7091706740531,416.70180834575865,415.51784876021605,414.74326650229693,428.69440617533877,427.6640977480809,426.8927573320267,426.2340977378868,425.65387595651464,425.9576061967524,425.0377585233368,424.4979365865263,424.17393830752684,423.43918318347784,422.3002461884052,421.00244939378507,421.2424570731971,426.50435175449235,426.94434667267285,430.6507317572669,429.71968556199516,428.7764325053092,428.7533808695527,428.86377957300385,427.92309423428486,427.6460917365003,427.51985593642615
40,440.459,413.72072,418.1482652622222,416.4001579169955,415.2899064636517,411.1104160554415,411.0026125464635,408.48836723328225,416.9824216051113,413.19897786091013,425.58325834194375,422.33588257461145,420.15297319141405,418.57705759181897,417.4554531434934,415.2352326394816,413.8794561097205,429.53925696147206,427.7741906766647,427.0390119486252,426.90054678107435,425.7469617279743,425.04095600122037,424.5716284382123,423.666853470229,422.30823783194205,420.64650722460505,420.89607610969676,424.1839862323079,424.0656956269291,424.4899531569704,424.0250111498828,423.9826763739776,423.8233593021571,423.69843637400453,423.09431696054617,422.7059958544471,422.53067477996063
41,413.018,404.36535092857144,399.50704772753176,404.267261066158,408.1886553025172,411.07229438031754,409.01469718811524,404.7674275937913,412.7800997465849,426.85881322009124,420.6278025070047,415.91561615918823,412.95046046029154,427.4232284593837,425.87797961359183,423.3411902361652,421.86193955739407,420.82378809630967,419.9320482282983,419.22074131690965,418.8572482704567,417.43326787394824,416.60687117536145,416.03472980457894,415.158978098503,429.96841902727454,427.5229100940836,427.4807296156006,430.43851918963395,427.6536053218312,428.8639179008917,427.834876147189,427.77084711839353,427.5917145612383,427.52133983404656,426.9124872893126,426.56589327788794,426.37038997810305
42,344.889,530.34585317565,507.71298148909705,488.14617521102224,472.9798976042696,452.95638210968167,445.5632172317074,435.57302358368304,429.5946552063441,424.08561037824893,417.33807666677643,411.885144352541,426.59261558734175,424.62300658531916,422.9766246960505,420.29639047442197,418.48027421613693,417.30637075886096,416.17167721343634,415.2594732197167,414.4776211531016,428.04228247266076,427.0875869899501,426.3760383669034,425.1775522002835,423.5532168914283,421.2467648503125,420.9447082634077,422.3489017482232,422.17685395342863,422.53342261526154,421.93624424031594,421.7617638347887,421.26117671798266,421.1578765633003,420.3885908439877,419.97372243579434,419.7426525784561
43,362.704,342.67278290062114,486.4099445445525,468.08150670731493,454.31713849268084,436.7051643990029,429.93248143982083,420.6430069223855,415.5455904191309,410.6864939329738,424.83595398284393,419.5885136600895,416.26567081120095,414.4107441456507,429.0873408220254,426.2238020954492,424.40412796139697,423.29914719141505,422.0882471653602,421.11120572469605,420.313083872789,418.7619581009719,417.8219168524122,417.2987530891489,416.189242581186,414.59902319258185,428.98150558326176,426.8595494069051,429.09002630062633,426.22943751879274,426.1676260931003,425.59741279431887,425.4680315623627,425.05210100261826,425.03040516156335,424.231646088983,423.8333962194253,423.5967228800086
44,309.46,463.6593262679076,445.2157952383876,430.24834422409043,418.47143720891955,404.4629546383938,400.686115733624,423.80679043663844,417.8677190768095,412.4336888426055,428.6066800294661,422.44767681111983,418.70992659978515,416.6931640418681,414.8324839359445,428.21881556052244,426.31796704643233,425.0863668515542,423.61887323963816,422.50471064563936,421.4423148701454,419.74885054795914,418.7033361346949,417.9031618166715,416.6597925945433,414.9212943674042,429.784113926527,427.4294321001108,425.96438778156084,425.4109063169855,423.9257932978407,423.1559327263964,422.80216530671305,422.16537327317633,421.9079699947666,421.0324970412905,420.5267851614326,420.27994391471304
45,374.4,346.33572,488.44362857961033,470.2094270650055,455.78032539892536,437.3979910813726,430.4428272419079,420.5877137336183,415.17147846395255,427.00324207535,420.23267493623575,414.6536145413095,428.24956557025433,426.2537415174028,424.49205717489514,421.6985802561465,419.80321109149685,418.7094269737782,417.4761633506446,416.4104585589138,415.51732380575265,414.03060583625495,425.495378175889,424.72977979999104,423.5647653298362,421.9924450332195,419.48352196700654,419.24929781068226,417.79630433821916,417.5800661438245,416.665174092993,415.9464492497758,415.6835072750824,415.15015658207983,424.1468638922389,423.3445352823442,422.87981959570993,422.63300109142267
