,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
18,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
19,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
22,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.3,3.3,3.7670500000000002,3.3867778900000003,3.7173555780000003,3.4181533641318,3.6893790295889826,3.446601204640252,3.645458706789182,3.485096775097644,3.63158975532222,3.4847286526900088,3.6268214489226223,3.4976289301635095,3.410178128566157,3.364189777702643,3.553113509068547,3.456955686973406,3.388852614395645,3.353062781317079,3.330564162038638,3.3201570648644814,3.3123623278813867,3.3080800175032743,3.3051744432090966,3.303836332195224,3.3029612648214934,3.302352132647712,3.301815375977504,3.3014875190759665,3.301223930695705,3.301060780733968,3.300895617173689,3.300774261046654,3.3006811948688464,3.3006270398767734,3.3005825200455225,3.3005459377866635,3.3005124718003414,3.3005113443623806,3.3004438980409825,3.300421703138933,3.3004214501170495,3.3004214501170495
25,0.5,6.7139000000000015,0.44244601000000056,6.188706468657999,1.2377412937315995,5.727154560255416,1.6591566761059944,5.300922488553906,2.3180934042446224,4.723534445994268,2.526146221717735,4.72906606011895,2.5976759868233397,4.535564669232073,2.7498273030968807,4.732549386784243,2.680989227613274,4.511731420042992,2.7710411568863376,4.675865778892521,2.9052986886420924,4.46979448515946,2.934674957748297,4.516103552384287,3.071912714946898,4.217016086861629,3.3691647174484913,4.218877535069336,3.370229681566514,4.1160662010756015,3.4752992702450047,4.011791877521346,3.465005882191272,4.011747585154355,3.5896355254188017,3.9005095011480067,3.659073326566498,3.900283521658122,3.6918461417804793,3.7002240802685624,3.278114524081139,3.1392087978770817,3.141225272598356,3.141225272598356
26,7.093,0.7965438999999988,6.6780635430099995,1.2407842062912586,5.922556841258252,1.6766758417602114,5.523890891357933,2.079744920596262,4.900703553776746,2.668967564113581,4.727027453287943,2.674616694226713,4.665982050138733,2.8582822457188923,4.7321448519882825,2.795765790768373,4.658616820470283,2.9241389903736223,4.733007782450508,2.864012647679443,4.657103285063359,3.103026116499285,4.645949017249011,3.0688074776739542,4.5159071087024,3.37214333039196,4.2208707367295535,3.3717677261842844,4.22095293106903,3.4754446317179637,4.11647544297754,3.5801461664286345,4.127097508315695,3.580477295938919,4.002682524967061,3.6918627642321797,3.933343507971695,3.692169935671073,3.9006408186144363,3.8922640088134846,3.523041086050986,3.7015390317484367,3.6999739083293877,3.6999739083293877
27,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.9844,0.9448300000000001,0.9443789020000001,0.9443789020000001
28,0.115,0.1975561,0.12044044699000002,0.191731435050742,0.1303462870101484,0.18601623385257302,0.13557340294709042,0.18073138620957954,0.14374433518944912,0.13040121479450684,0.12323656967210227,0.11958859296432817,0.11752051411530547,0.1165241548855252,0.1158497163486803,0.11549504474474115,0.11528044284789586,0.11517390260998021,0.1150984462675098,0.11505879211095686,0.11503386425591115,0.11502233347677342,0.11501369712130513,0.11500895243848502,0.11500573314160581,0.11500425055118656,0.11500328100046091,0.1150026060986661,0.11500201138695049,0.11500164813046723,0.11500135608174844,0.11500117531605138,0.11500099231934217,0.1150008578600713,0.11500075474529073,0.11500069474304013,0.11500064541628428,0.11500060488414164,0.11500056780474376,0.11500056655557331,0.11500049182689319,0.11500046723554855,0.11500046695520721,0.11500046695520721
29,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.015,2.1454800000000005,0.809268632,2.1166551118256,0.9953310223651199,0.29253171243156545,1.8001209370914246,1.1235480328149214,0.499768054749965,1.3888187237350311,1.075358253453495,0.605725582998942,0.33948556274131886,1.1599364197896755,0.9630520540327441,0.5673351266794766,0.3278978492639235,1.1207879563285592,0.9447165620775974,0.570226730872741,0.3348105969826988,1.0431150887100897,0.9162329839058981,0.6040458782808951,0.3922249804510852,0.9153146005064344,0.8696228401309167,0.6938269219159872,0.5389186183347588,0.4442989158635014,0.36822714797248896,0.6410619691477561,0.5435841205514504,0.47196097221672895,0.4170342633562781,0.38507253941945396,0.3587973891206727,0.4879269130838944,0.45893649331185166,0.4579598330265656,0.3995334310503616,0.3803067594978435,0.3800875754421448,0.3800875754421448
33,3.108,4.97217,0.33513880300000076,4.3026223895974,0.8669244779194796,2.4735515196990043,4.415830275256802,1.667548098634186,2.4780903835327295,3.745314427496836,3.123195755825308,3.116465555570279,3.1126501296747544,3.940941933414324,3.2626151278784854,3.1980787735020058,3.1590296251888863,3.9374334705796286,3.273812287695128,3.2070230982115304,3.1650373045698417,3.860666102363811,3.298920120579725,3.2327853908109088,3.187912564275306,3.710307175153712,3.4132509085011504,3.3504607966224635,3.295131242833217,3.261335340377538,3.2341643180626383,3.4972766144648886,3.4366662455927055,3.392131969314894,3.3579793066032435,3.3381059517282856,3.3217684291555774,3.4402237718046074,3.4198584545929847,3.41917236599288,3.3781287309184194,3.364622294372498,3.364468320995875,3.364468320995875
34,4.558,0.5633499999999995,4.294752565,0.8451886265770003,3.8154377253154004,4.347780620036789,1.3007494456246582,3.3316451662776836,4.0217150312132315,2.1817585137240494,3.2871860531396213,3.850029550204083,4.169111831927102,2.543989324766319,3.435189048557223,3.9038503396894386,4.187424217434067,2.6186559572308643,3.4601373373883924,3.902356417888348,4.180349296703688,2.7766893611760826,3.4655221852092915,3.843956500252793,4.100726542761889,3.0552774588036646,3.398048470450549,3.636650500078871,3.846902455960873,3.9753266724143392,4.078576386062519,3.5426335538003846,3.7007261094736648,3.816886721639983,3.905968537698857,3.957805038951798,4.000418881186221,3.7528349754477257,3.80219159145278,3.8038543699515843,3.90332617855497,3.936059869627222,3.936433033705445,3.936433033705445
35,1.2,1.2,3.4418399999999996,1.6165338720000002,3.2033067744,1.7671361478326402,1.364299342027116,2.758258702273209,1.8814265305040743,1.565108335044083,1.3952599375815757,1.3087793112266959,1.2597524756568241,1.2361323220296816,1.2201437695315474,1.2117357601290797,1.2066483081131236,1.204122615860948,1.2023338128388825,1.2013937530273806,1.200802801743771,1.2005294477500172,1.2003247103050856,1.2002122306554037,1.2001359125117206,1.2001007655361895,1.2000777809173846,1.2000617813826786,1.2000476828711515,1.2000390713446216,1.2000321479023546,1.2000278625869707,1.2000235243821793,1.2000203368283942,1.2000178923416214,1.2000164699004625,1.2000153005375296,1.2000143396637728,1.2000134606423836,1.2000134310289703,1.2000116594762489,1.2000110765024365,1.200011069856535,1.200011069856535
36,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
37,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223
38,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208,3.208
39,0.731,3.8379500000000006,0.9357480050000003,0.7690421793290001,3.5386084358658003,1.5258339481936083,0.9612633947916883,0.8176941681390707,2.738361359727216,1.8065442165418426,1.3062010470065775,1.0514445032873643,0.9070201656557493,0.8374393941720316,2.339089962250908,1.6678732120073787,1.26173867460218,1.0601110521208117,0.9173097666055916,0.8422641926168593,2.279088174947311,1.7519641513777515,1.357157314039975,1.1402564204565275,0.9930878116603603,0.9253119035649913,0.8809893583618167,0.850136547346791,1.6216495872422534,1.4607982717863024,1.3314780180257697,1.2514342982229345,1.1704026779896237,1.1108636151220297,1.0652040085843617,1.0386347899019048,1.0167927198188698,0.9988449370142447,0.9824260423752714,0.9818729050820458,0.948782768901724,0.9378936304566378,0.9377694942783639,0.9377694942783639
40,3.83,0.7230499999999993,3.6252519949999997,3.7919578206709996,1.0223915641341996,3.035166051806392,3.5997366052083115,3.7433058318609294,1.8226386402727839,2.7544557834581576,3.2547989529934225,3.5095554967126357,3.6539798343442507,3.7235606058279687,2.221910037749092,2.8931267879926215,3.2992613253978202,3.5008889478791883,3.6436902333944086,3.718735807383141,2.281911825052689,2.8090358486222486,3.203842685960025,3.420743579543472,3.5679121883396396,3.635688096435009,3.6800106416381833,3.7108634526532085,2.9393504127577463,3.100201728213697,3.22952198197423,3.3095657017770654,3.3905973220103767,3.4501363848779705,3.4957959914156387,3.522365210098095,3.5442072801811304,3.5621550629857555,3.578573957624729,3.579127094917954,3.612217231098276,3.623106369543362,3.623230505721636,3.623230505721636
41,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776,1.776
42,0.618,4.168800000000001,0.8519977200000003,3.918276776376,1.2780553552751999,0.804861671078409,3.513333826111415,1.708093185530948,1.0946977500326833,0.8734146544675118,2.615395757209225,1.730749176341259,1.2292331225642539,0.9876126692146042,2.594059063087142,1.7692520101545688,1.270184263752563,1.0224194619529643,0.8469418574115731,2.365924077246192,1.6248042684938064,1.2819874150716652,1.0252234816634522,0.8841612676152324,2.2268496757807945,1.810801149623881,1.538723207394674,1.3493304436335896,1.1824408363964043,1.0805028213432137,0.9985473214011963,1.4810203634584167,1.3466480928679414,1.2479162762843352,1.1722003398749583,1.128141412854899,1.0919213725422012,1.0621591103465509,1.0349321568823076,1.0340149061371664,0.9791425400176742,1.1610854130167905,1.1607595617689803,1.1607595617689803
43,4.1,0.5491999999999994,3.8660022799999996,0.7997232236240002,3.4399446447248003,3.913138328921591,1.204666173888585,3.0099068144690517,3.6233022499673164,3.8445853455324883,2.102604242790775,2.987250823658741,3.4887668774357463,3.7303873307853954,2.123940936912858,2.9487479898454314,3.4478157362474366,3.6955805380470355,3.871058142588427,2.352075922753808,3.0931957315061935,3.436012584928335,3.6927765183365477,3.833838732384767,2.491150324219205,2.9071988503761186,3.1792767926053256,3.3686695563664104,3.5355591636035957,3.637497178656786,3.719452678598804,3.2369796365415833,3.371351907132059,3.4700837237156645,3.545799660125042,3.589858587145101,3.6260786274577987,3.6558408896534487,3.6830678431176924,3.683985093862834,3.738857459982326,3.5569145869832095,3.5572404382310197,3.5572404382310197
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
