,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
25,5.921,9.421,5.921,5.921,5.921,9.421,5.921,5.921,13.021,5.921,13.121,9.521,5.921,9.421,5.921,9.521,5.921,5.921,5.921,13.021,5.921
26,4.13,4.13,4.13,4.13,4.13,4.13,11.33,11.33,14.93,11.33,16.145,12.53,4.13,4.13,4.13,12.53,4.13,7.73,7.73,12.53,4.13
27,1.374,6.174,1.374,1.374,1.374,8.574,8.574,13.374,27.074,13.374,23.859,17.674,1.374,4.974,1.374,13.674,1.374,7.374,7.374,13.674,1.374
28,10.22,0.12,10.22,10.22,13.82,18.62,16.67,21.47,2.72,31.82,0.12,2.72,10.22,15.02,13.82,2.72,10.22,15.82,14.82,2.72,10.22
29,7.808,9.508,7.808,11.408,18.608,41.308,0.158,0.158,0.808,0.808,4.208,4.208,11.408,13.608,16.208,4.208,12.608,0.808,0.808,17.608,12.608
30,6.34,6.34,12.34,21.84,23.14,1.74,9.84,19.84,9.94,5.34,8.74,2.74,17.14,1.74,20.74,2.74,25.94,1.74,1.74,1.74,25.94
31,8.41,12.01,0.01,31.51,0.01,3.153,38.603,0.01,0.01,0.01,0.01,6.01,27.61,0.01,0.01,6.01,0.01,2.41,19.01,2.41,0.01
32,8.025,11.625,11.625,0.887,32.087,0.082,0.082,0.825,0.825,3.225,5.625,10.025,0.825,28.625,0.825,3.225,0.825,32.225,6.825,0.825,0.825
33,5.502,18.202,22.202,0.24,0.24,6.502,1.102,13.502,1.102,13.502,13.502,1.102,3.502,1.102,28.952,5.502,5.502,1.102,27.752,5.502,5.502
34,10.573,0.273,29.473,0.273,1.473,1.373,5.573,1.373,19.573,1.373,1.373,15.173,10.573,5.573,2.573,1.973,10.573,5.573,2.573,10.573,10.573
35,8.2,15.112,0.0,27.672,0.0,7.6,2.9,15.25,1.2,15.25,12.2,1.2,5.8,2.2,2.2,39.85,5.8,2.2,2.2,5.8,5.8
36,17.642,0.0,0.0,1.34,0.342,1.542,2.442,3.442,7.042,3.442,3.442,10.692,7.642,11.242,7.642,13.142,11.242,11.242,7.642,11.242,11.242
37,11.81,0.02,21.222,1.16,3.86,8.21,4.16,4.16,22.11,4.16,4.16,5.16,8.21,17.91,5.16,7.76,11.81,11.81,5.16,11.81,11.81
38,7.647,14.937,1.777,17.227,12.397,5.947,10.047,4.047,14.847,4.047,13.197,4.047,4.047,13.747,10.147,4.047,7.647,7.647,10.147,7.647,7.647
39,4.885,30.035,0.237,0.247,6.585,5.585,16.785,4.885,4.885,4.885,10.985,8.485,16.985,4.885,13.785,2.485,16.985,2.485,10.985,4.885,16.985
40,7.045,29.665,0.131,0.183,0.245,0.245,0.245,2.045,0.945,20.445,0.945,19.045,15.345,0.945,0.945,9.545,15.345,11.745,0.945,7.045,17.045
41,15.828,0.0,0.128,0.228,14.928,2.628,7.628,3.728,2.628,26.128,2.428,23.528,1.428,2.428,2.628,7.428,1.428,8.528,2.428,23.228,1.428
42,10.937,2.609,14.861,3.929,20.037,2.537,7.537,2.537,2.537,2.537,12.237,2.537,13.937,12.237,2.537,9.937,8.937,9.937,12.237,19.937,2.537
43,17.147,0.0,0.085,0.255,0.255,15.527,1.647,8.347,10.747,2.747,9.047,6.647,9.047,9.047,6.647,9.047,9.047,9.047,9.047,1.647,6.647
44,10.656,0.219,19.056,0.556,11.848,22.876,1.556,6.556,15.456,1.556,10.656,12.956,1.556,10.656,8.856,10.656,10.656,10.656,10.656,5.656,15.356
45,4.2,13.3,21.7,26.2,0.0,0.0,4.4,28.1,0.0,6.6,8.3,10.7,4.2,8.3,14.9,8.3,8.3,8.3,8.3,8.3,10.7
46,7.25,11.35,7.25,24.75,0.15,17.35,6.65,28.45,2.55,7.25,4.85,10.95,4.85,4.85,27.65,4.85,4.85,4.85,4.85,4.85,4.85
47,8.054,8.054,8.054,8.054,16.354,18.154,23.254,0.254,16.354,9.754,13.054,1.954,9.754,13.054,1.954,8.054,8.054,13.054,13.054,8.054,8.054
