,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
10,28.827,85.01568189223059,0.0,53.84995377406285,62.88183562271061,28.542520833333334,31.523181797369304,31.237207983193287,29.666358575737988,80.47727023809527,39.34033507060574,39.34406554943165,32.596580027896955,33.72503617697308,34.22357322889253,32.36813139874831,30.45555810439562,96.20780952380962,28.44116666666668,33.511188486268644,38.45509048347597,35.67112824675326,30.547595791708307,37.99430765334169,36.02156202716824,34.5139200251203,33.298424251211735,36.97622247194955,34.58037794862515,84.08958333333332,39.216823212539815,36.597634753073756,33.22298142829395,35.05911630097647,34.36052204741071,41.7680638494804,34.68286378534149,35.238699850222886,33.375215660884244,31.326353708791224,85.28165773809526,37.76031527320718,42.021733993625055,32.85032617252029,33.69358812315135,33.81222463190406,38.08419397678777,38.893127525072124,36.1940383292633,38.3471245883726,33.47858585975856,31.624471779772513,41.34352784674597,36.413445227682544,36.51028719882964,92.84902380952379,28.22970833333333,35.00594827369361,39.193943094881874,36.049448774020114,32.648321626167956,34.588977371385944,38.19945135361715,37.273961093468834,38.62724302369028,31.219234750870058,35.4219602695507,33.553785138927985,40.2058952088933,40.04299572970891,35.12693380766838,34.1256379086108,89.66804166666664,38.545184615393204,78.5597430555555,37.310981042950274,88.35041666666663,41.12647125014218,30.234333412325384,88.76935416666662,27.711333333333332,28.713708333333336,28.383812500000012,28.168750000000006,28.087833333333325,28.91682978723402,28.668104166666676,28.53450000000001,31.315603373015875,39.17961100069522,33.26490288461538,32.97808063209617,41.42495453981862,31.179130357142874,30.751939038739035,76.57326634665282,32.799631201886356,30.50398695609947,37.5694479679892,40.573444836536005,28.210583333333343,76.87503333333332,31.57270950577201,86.06906439393939,34.606194196300784,38.16153253698914,43.343736373838574,31.556510912698432,37.76657857518667,36.25844649949726
11,49.622,0.5,69.14587500000002,55.13195377406284,27.84727243589743,29.346732954545462,32.95651513070264,73.44848774509802,29.699691909071316,35.64825766317015,38.74871007060574,42.55906554943163,32.59658002789695,33.476202843639754,34.23785894317825,87.94218690476185,30.440058104395618,35.20378758312945,36.75684507132303,35.161188486268614,41.671757150142625,36.6194615800866,30.564262458374976,41.21097432000835,35.83465293625914,34.533920025120295,33.41509091787841,38.22459747194955,89.47722619047617,36.73748916486565,40.28186487920648,39.81430141974042,33.36859253940506,34.975782967643134,35.57718871407738,43.93973051614706,37.9356415631193,38.45536651688956,36.546882327550904,31.35968704212456,34.279462991175485,37.53174582876274,44.19340066029173,36.06699283918694,33.710254789818016,35.02889129857071,41.30086064345445,42.05316919173879,39.36570499592998,42.20245792170591,36.65025252642523,86.15935416666663,43.56019451341261,37.55788967212698,36.5269538654963,36.870643317058786,36.52268983124716,36.16844827369362,42.353984761548546,39.61644877402007,32.66498829283462,36.02231070471927,91.13475000000001,38.27396109346885,41.84224302369026,30.66530141753672,36.80441860288404,33.55378513892799,43.37756187555995,43.03170406304224,35.143600474335045,34.142304575277464,34.38331498468854,41.095184615393215,33.56191534854035,40.52820326517249,35.974441707829236,43.9045406945866,30.234333412325384,40.03650196632147,36.480067230400316,40.77715232643173,44.67578454028346,34.232268452380964,41.58998435960079,30.93028367461648,41.69429034356166,44.197634561299296,31.326714484126985,42.39683322291743,33.27740288461538,36.096262450278,44.58333549219957,28.282937500000006,27.57616666666666,28.485933013319467,32.92463120188635,30.50398695609947,40.78611463465587,43.745111503202665,27.789583333333344,27.786500000000007,27.72110416666667,27.696125000000006,27.801850000000005,28.84281250000001,28.87130000000001,31.589844246031767,40.94066786090095,39.6917798328306
12,53.096,0.0,72.28407305194807,29.118638297872305,30.979407051282053,75.58961607142857,34.79727068625819,32.34656512605043,32.34105554543495,37.890557663170135,38.74871007060574,42.70110892435736,33.05345502789695,35.20253617697308,36.78364303408734,33.856642387759294,76.38122916666666,38.20271066005251,36.73884507132303,37.571375986268635,39.937509675395155,38.2002740800866,32.17831801393053,40.302415345649365,97.42546130952387,27.63518750000001,35.815090917878415,40.03359747194955,35.7454534897507,39.19304111291759,40.642448212539804,38.147081499954325,36.17339253940505,36.87958296764316,37.37825450355108,41.88351940503596,38.65824156311929,38.294836213859256,36.80687497460973,33.759687042124554,34.78326299117548,94.71568750000002,42.10113076130184,35.760743730452546,35.53008812315137,36.85509129857073,40.58902731012111,40.847863636183234,38.51971610704108,41.298202239887736,36.4851348793664,33.26062632522706,41.49033340230152,38.43167300546032,38.682597222139655,38.270643317058784,38.66213427569159,37.68426077369361,40.71943943991111,39.22909877402009,34.425672503360936,37.88425188118986,38.9085820062978,39.15729442680218,40.86509863866351,33.06530141753672,38.624068602884044,33.81473968438253,41.60558965333774,41.79545406304225,37.00160047433504,36.123146241944106,35.86664831802187,39.792670726504326,83.98607638888886,40.161147709616955,37.37444170782924,41.68258109862702,31.634333412325386,42.41705752187703,36.52750840687091,41.74459677087618,43.47941787361678,36.63226845238096,40.300706581823036,32.33408367461647,42.29095701022829,43.23652345018818,33.861791778812986,41.14922211180632,35.04449379370631,36.322446660804324,41.97602236088645,32.536397023809535,33.40975222555222,33.22619201820348,81.54766666666666,30.81203958767842,40.617614634655865,41.56845392744509,30.610583333333345,30.29108194444446,34.07228093434344,37.704905400726744,35.19005133915793,38.286070998527606,43.747574036176225,34.08984424603177,40.140917860900956,38.799771174821934
13,42.988,52.21272514619882,0.501,63.85781091691999,27.84727243589743,28.542520833333334,32.39727068625819,33.674065126050415,30.941055545434946,38.05689099650346,81.68912500000002,28.534500000000012,79.50650378787883,34.825869510306404,36.927809700754,33.856642387759294,31.950858104395618,38.425286417628264,89.44116666666667,27.553375,40.00589202833633,36.016940746753264,31.77831801393053,40.382762939232265,39.08935958268288,36.062479116029394,35.76077273606023,38.355264138616214,37.37712015641737,39.41243505231153,40.21387678396839,38.25668377268159,35.46589253940506,37.07208296764317,37.91786988816645,42.46878863580518,38.73790822978596,37.55365974327102,37.33187497460973,31.35968704212456,86.15565773809526,39.005046674322415,42.62254742796849,36.10889757660638,36.28891165256314,37.41223415571359,40.50256577165958,40.76991171310631,38.60017764550264,41.45132723988774,37.10075987936641,34.26062632522705,41.23060263307075,38.571892785680085,38.78093055547299,37.10278617420164,38.26927713283446,37.826760773693614,40.49220867068034,39.255275244608335,35.007072503360945,35.52006918888217,40.27774867296446,36.75729442680216,41.13072363866352,33.40780141753674,36.135526936217374,90.8542537878788,41.53965696103005,41.89779060150379,37.76722547433505,36.38432271253235,36.133118906257174,40.62355307944551,37.93274626641477,40.247030062558125,37.52050231388984,42.15791443196037,32.284333412325374,42.258610997812866,37.05250840687091,40.140221770876174,43.50911840837614,36.424576144688665,42.165441875940694,32.934083674616474,41.96108201022832,43.09975874430583,34.46179177881298,41.235104464747494,35.722618793706296,36.79744666080432,41.8786596157884,32.68673035714287,33.351974447774445,32.82619201820348,34.845443701886346,82.96199999999999,40.660512361928596,41.50359118234705,28.210583333333343,30.891081944444455,32.72228093434344,38.04415540072676,34.951718005824596,90.06257440476193,42.97007953068173,34.38234424603177,40.36822555320864,38.82227117482194
14,39.212,75.82891998746868,0.0,29.86863829787231,28.409772435897438,30.356021416083923,35.49360401959152,32.468440126050425,84.12837500000003,37.05689099650347,39.29105855545422,41.707805352928794,33.91159074218267,34.4383695103064,35.921578931523236,33.856642387759294,30.926312649850168,36.52945308429493,36.56419355617152,81.77182371794868,39.41845613090044,88.02420833333335,30.901818013930527,39.88234627256559,38.24628265960595,35.2749791160294,34.89368940272689,38.02454985290192,36.06981246410968,37.74576838564487,38.802893081396455,37.882024681772506,34.21714253940506,36.25469835225854,36.882655602452175,41.7640505405671,37.691177460555174,38.268467435578714,37.99287497460972,84.83762499999996,35.743253768514094,37.33050121977695,42.76594486386592,35.099384589593406,36.08474498589647,35.792734155713596,40.004854732698526,40.17570175639635,38.473391931216916,40.99890416296466,36.470532606639125,32.75153541613615,40.608864537832666,37.66252770631501,38.27906242360486,35.028775185190646,36.56447915303648,36.333606927539776,40.06873248020415,38.31656312339622,34.525572503360934,102.02097916666659,38.33005636527216,36.417222998230734,39.93475005668995,32.91663475087007,89.30752916666665,37.2266997493176,41.70403791341101,41.51148107769426,37.061240625850196,36.950572712532356,34.510846178984444,40.392719746112164,36.26246848863697,39.81354521407328,35.74508564722318,41.596055457601395,32.18433341232538,40.60486099781286,36.921781134143636,38.99294904360345,42.949451741709474,35.54257614468866,41.48195702745583,32.15658367461648,41.22489514154145,41.95983450188157,33.8015774930987,40.47116507080809,34.55846294955045,36.709196660804324,40.90780064142942,30.996254166666677,34.35822444777445,78.87026634665281,34.742943701886354,33.184292771692476,39.72786084677707,41.23673220798808,29.260583333333336,30.39108194444446,73.91917689393935,36.321377622948965,35.14716245026903,37.82457576043236,43.0304280155302,36.27895535714287,39.47590412463722,41.18925835430909
15,36.203,74.70334935254806,0.0,31.168638297872302,66.53040705128203,31.456021416083917,85.43535645604398,29.191154411764714,32.88638887876829,36.52024099650348,37.52653840893408,42.21969832951743,33.99749983309178,35.40720284363974,35.200942423586724,34.488625721092646,30.6716459831835,36.989471399313246,35.03570124847921,38.46568496062762,40.15074495077621,88.95620833333334,30.62399983211235,40.7809465418615,38.36858507147979,36.00065703810732,33.63632017195767,37.709825876293735,37.63936740916462,37.21489146256794,38.884559748063126,38.173464242212056,34.5084123806749,34.118198352258524,36.43949069017148,42.16297781329437,36.63643936531709,38.59724836517544,37.07851941905417,84.41662499999998,34.676968054228375,37.14517005094577,42.95305275597382,35.68561633562515,36.92817394823849,34.32475233753176,40.91007637772019,40.09926048655508,38.47328716931216,41.31790416296465,36.941306416162945,32.65211874946948,41.15593874933545,36.86473796272528,37.66570528074772,35.060989470904936,35.76319406531719,36.24510585342592,40.29273248020414,39.10175305013614,35.501878986351635,38.279479330787055,37.488127793843596,95.29802083333328,27.693979166666686,33.92053085476618,39.930934528624974,35.58308506400291,42.081085532458616,41.474442982456154,36.034373492983065,37.462301150760794,34.60722316311142,41.143748492727866,35.34493832990681,40.42389355775859,33.97194645308396,42.20398769203362,31.528785793277766,41.25265555108568,36.85666944583195,38.75479428169869,43.18664754590528,35.974207723636034,42.24287345885051,32.448236735840965,41.43025120214752,42.06135744874148,33.48102193754315,40.882782989121665,34.64049704045955,36.83216747945935,41.10151827162532,33.921254166666685,32.76960906315906,31.86330817981964,83.92633333333332,32.871857057406764,40.2048258817421,40.60238390411804,57.2454685185185,31.53138194444446,35.508907196969716,37.28132587469723,33.66392002602662,36.35221212406873,43.5920669044191,37.48350081168832,39.94793065524946,42.61055518905327
16,29.86,72.16514101921472,46.01110000000001,29.34363829787231,33.10107371794873,34.703354749417244,36.06679355921856,31.890297268907574,72.95537500000003,35.56294429320679,37.786538408934085,40.67916261523172,34.878479631071585,34.18021189341349,34.750942423586736,86.49118690476188,31.788312649850166,34.99543293777479,35.785701248479214,38.16568496062763,39.90380050633177,39.36787058865049,31.74066649877901,40.53218030809528,38.1535850714798,35.185657038107315,33.861320171957665,101.60518055555556,28.87774999999999,36.19950684718333,39.38422641472979,39.77346424221206,33.94007904734157,34.343198352258526,36.03949069017147,40.431311146627706,35.97643936531708,37.89558169850877,35.213519419054165,82.22162499999997,35.426968054228375,37.178503384279104,40.823767041688114,34.07561633562515,35.77832546338998,34.79975233753177,38.88507637772018,39.08134937544397,37.262731613756586,39.452904162964664,36.85880641616294,32.65211874946948,39.874272082668796,36.80766103964836,37.21570528074771,88.1420238095238,36.60034302746614,35.84510585342592,38.76773248020415,38.68675305013615,34.836878986351635,37.02919361650132,36.44527065098646,36.681286156125466,39.43711963710952,32.65803085476617,39.8067678619583,36.318085064002915,40.913863310236394,40.713887426900605,36.29437349298306,36.51653191999156,33.47972316311142,40.56336387734325,35.56908647805496,38.5572268910919,34.19694645308396,40.98703964008558,31.206910793277768,40.44979230322243,36.65930102477932,96.32704166666667,42.43515716128991,28.168750000000006,40.0278734588505,31.562125624729855,39.78025120214752,41.56177411540814,33.141548253332616,40.41222743356612,34.466687516650026,35.714057922349774,43.32678811289516,28.56293750000001,27.576166666666662,33.11997484648631,37.803103297845965,33.84735705740676,38.113754453170685,41.23255484428897,30.260583333333336,31.800048611111123,75.57417689393935,37.75215920803056,33.92392002602661,37.17221212406873,45.60583613518833,37.80703022345304,38.456597321916135,43.14222185571995
17,51.755,0.001,77.56823132700632,29.34363829787231,32.75357371794873,78.53628273809528,28.52197916666667,32.06579726890757,29.988066341656275,36.19681791958042,40.200157456553114,42.66585579704988,35.41459074218268,37.005869036270624,34.46894242358672,37.14351628885823,76.33189583333332,39.90189008063192,35.80952176129972,35.48715199359463,41.20379368814995,36.54327122967614,79.85165416666665,41.866783879523844,41.11052257147979,37.73332370477397,36.673748743386234,40.12504256384596,38.32374836154558,36.799994026670504,96.30434191176474,28.048562500000006,34.58207904734158,37.154734066544265,38.18471926160003,41.81644728108149,37.073239365317086,40.54338330107287,38.32451941905417,31.631413537851053,36.296396625656946,40.35517005094579,42.28065037502145,37.383416335625135,38.80305760624714,35.93085917513859,41.75687637772018,40.707808105602716,39.53561933305484,42.15867499629799,38.872264310899794,35.21114255899328,40.74569708266881,36.22535319651111,40.099562423604866,37.27354805486484,95.36913690476192,35.32187901776158,40.05794914687081,40.59621971680281,37.72881305228569,35.25317774348545,37.53814757406338,37.585474190313505,41.00717916091903,36.23714196587729,37.018677507867935,39.01825173066958,42.11404083124479,42.35228028404346,39.44604015964975,39.34940691999155,37.82888982977809,42.14123887734324,36.61050314472163,41.315101891091906,37.45580359594112,42.208323730994664,32.20691079327776,43.71600063655576,37.68430102477933,40.05569217547157,43.02590001843272,36.6405773817557,43.28574845885053,33.06212562472985,43.55591786881419,43.685133963893,34.14154825333262,41.75282970629338,35.39511608807859,36.331057922349785,42.8577085674406,28.062937500000004,35.33112920967922,33.74497484648631,36.49401996451261,36.47052372407342,41.226087786504024,42.89747529883443,27.789583333333344,27.486500000000007,28.172104166666674,27.92945833333334,35.78094566705226,40.37510955996615,45.419277311658924,28.03714583333334,28.99779166666666,28.18783333333336
18,51.949,0.0,73.59170942529695,29.11863829787231,65.85576419413918,34.98702141608392,31.900005680430688,33.98246393557423,31.117780627370557,35.35027246503496,84.05512500000002,42.24156949511653,27.837625000000017,34.346166005967596,35.09224645289075,36.53651520660715,34.401059276031006,37.437042461584305,33.16314676129972,32.8912489632916,39.202184153893356,35.65691828849966,34.976084659565586,39.372411457827894,38.53278463294773,34.76811547966576,83.44245000000005,39.235766545746415,35.83062998547721,37.2977440266705,38.59182528126461,37.98093121445551,32.34439470390721,84.49552083333327,36.58930562948051,39.208972677906885,34.865025079602795,39.22659325778284,35.2643921463269,31.15966115689868,35.16538233994266,38.742651257239494,41.723897080521844,34.178840938799766,35.80491474910428,85.4587291666666,39.23011391273419,38.1338089342675,37.107705480240995,38.93760802797222,36.98731236284785,86.45335416666664,39.950672441297115,33.882138910796826,37.32617780822025,79.13252380952379,37.95294681256992,32.94296725305568,39.20146747576415,37.73355694624005,34.78831654878919,33.41766697116952,36.55230142021723,38.52151674579723,38.240480559520456,33.53228482302014,34.89133700670244,36.91161492140043,40.135319474823454,39.12152718159038,86.06422916666659,37.76188469776935,34.8949716479599,39.563936738305806,33.70111553788402,38.79579066114539,88.84641666666661,39.45348797851185,80.05594224924013,40.413693355601424,34.269777215255516,38.45408372142563,40.951279826125074,34.99653192721024,40.56497937303436,31.812125624729855,41.27469981325863,42.51334323305521,31.108714919999276,38.24590775373615,34.81444235070486,34.23475236679422,41.36436344197784,32.61941607142858,76.46887728937725,34.05730817981964,32.948731570961726,35.36899295484266,37.97290691043565,41.447488285847406,29.804583333333337,32.09984861111113,31.30252543058794,35.54018951106086,83.23858333333338,38.21119289329949,43.187901670633266,32.901263556786375,36.06981461932462,36.169016282126904
19,57.468,0.0,67.55298010198867,28.61863829787231,27.70104166666666,28.542520833333334,28.52197916666667,33.98246393557423,30.63278062737056,35.232894965034966,39.74061693885931,42.676815726582554,33.8923883612303,35.47490112501522,36.021952802097104,32.998478668145566,32.28564260936433,37.49648481452548,85.48750000000003,32.793990034720174,40.251696974406165,35.723936237217615,32.76466799289893,40.37110388459617,39.80721960136097,35.73154047966575,36.778020052910044,36.36549321241307,35.80487331759266,38.46989226196461,36.148750281264604,38.0509312144555,32.503849832112344,35.25770612536777,88.50798749999994,39.949822205572204,34.6665250796028,40.01028474407432,36.56142475502256,31.326911156898678,37.91839387840421,39.85349741108564,40.91452101214577,34.220340938799765,36.927342954232486,35.7058903800448,39.690245491681566,39.66646929936008,38.074836496283766,40.22309413908331,37.788934862847846,78.92035416666663,39.33841085785132,34.272268059425976,89.8243065476191,36.56226180639109,36.48252549222361,35.82666193904604,41.768356735111624,39.112452779573374,36.20596075168774,33.87803017463273,39.42615308688388,39.74669730135279,40.064222377702265,34.53228482302015,34.75582475180048,36.88729139198866,41.629751695482035,40.11457887091598,39.240877058861635,39.207703199529,35.09760376334452,41.73551416861544,34.45887149026498,39.85151430786904,37.60650548190604,40.95239399354945,31.903024468491438,41.72754264794994,34.455925700104004,35.2960845761265,42.43795257122311,34.71977597482929,41.80034486609394,31.873625624729854,41.69766776197658,42.54380297214653,31.164624010908366,40.13074516632355,37.52360901737155,34.504321758187146,42.93866499520044,28.062937500000004,36.165049567099565,35.26335652278104,33.010778154812655,34.886909621509325,38.174735216116886,43.215675297666,28.290583333333345,27.486500000000007,28.171104166666677,27.92945833333334,35.44479884165543,37.91099289329949,44.39124134454632,28.03714583333334,28.99779166666666,28.18783333333336
20,64.255,0.0,0.0,60.159834564106134,28.635907051282054,30.219271416083927,31.300005680430687,71.56569607843139,30.632780627370565,35.424894965034966,37.64113623710493,41.76214905991589,36.438321694563626,34.44823445834855,85.64412907801416,34.21601835068527,29.88976382148555,35.34004037008104,37.74199140685025,32.81599003472018,39.650230307739506,38.06138068166206,30.29678920502014,39.456437217929505,38.86144182358319,34.38570714633242,33.834017407407394,37.61631674182484,33.289139984259315,90.5245833333334,35.872583614597936,39.0509312144555,35.10690538766791,32.30208819164457,36.01215146756058,39.00141577282367,34.719358412936124,37.84345141074099,34.94521377618657,77.94462499999997,38.585060545070874,39.21588337599793,40.00068767881243,31.521481964440788,35.98417628756581,32.8681284752829,38.13648187512381,38.66846929936007,36.96411427406155,38.42692747241666,36.304490418403404,31.526722272898546,38.51791085785132,92.01308974358973,36.37945807735199,35.490261806391075,34.08919215889027,98.24508630952386,40.87706885632372,37.447397224017834,35.1220062062332,35.028963507966075,39.73580014570741,92.93202083333328,39.21653610319247,33.298774722010045,35.95369975180047,36.9917358364331,40.71673317696352,39.515634426471536,37.31352289219497,38.524922497774625,34.35449265223341,40.494847501948776,37.073038156931645,38.936292085646805,34.998898074498626,39.73298288243834,31.903024468491438,41.48687598128326,36.60920347788178,36.62576878665282,41.303212805141236,34.91177597482929,41.55967819942728,34.52668118028541,39.83088900953993,41.69524741659097,33.81767956646393,38.23952294410135,38.19027568403822,33.596821758187126,41.39349832853378,33.55381607142859,32.22054956709956,72.64826634665283,34.594778154812644,33.62468739928711,36.335512019235786,44.30450863099934,27.789583333333344,27.486500000000007,28.17110416666668,27.92945833333334,28.427250000000008,28.47281250000001,28.87130000000001,34.382569112341926,38.64380429631427,38.22556775271514
21,56.791,0.0,64.8057241496077,29.11863829787231,27.701041666666658,30.82839262820514,32.44645806138306,31.305797268907575,32.321506117566635,82.64527023809526,37.27405845932716,38.73369246388037,36.593050861230296,34.36887334723743,32.31557907801417,34.22156148794017,30.556430488152216,35.065674208464884,87.27550000000001,34.25549003472018,38.30098533166295,38.88639318166206,31.04645587168681,37.78824543164562,38.24738121752259,33.19186863092626,33.27903592592592,37.140455258571244,34.392837060282716,36.076449688987495,36.41316947318379,37.0881706083949,36.416095863858374,81.25752083333327,35.51641725703426,36.53198114078902,33.92934174626945,38.16281807740766,33.509584146556946,32.11675937118439,77.99915773809525,38.739430485750916,38.553750460767326,31.86573593269475,36.47882120735192,33.442324308616236,38.871446160838104,38.33160818824896,36.46778851648579,38.20250842479761,36.537298522064454,85.37260416666665,37.75829368613417,87.37708974358974,34.351861586123924,36.619490564561026,34.339211766733406,90.34058630952381,40.874406951561824,37.44161944624005,34.95342287289987,34.67267663927919,88.50075000000001,36.60282465334377,36.81671552902979,32.91623098143688,36.73412904472978,36.68725162590678,38.543701430931776,38.29615304674016,37.59403552836054,37.28199413520153,34.75327643119956,38.75529330205511,37.63393399026499,37.859204762185946,34.416212889313435,38.07868336090725,83.10519224924016,38.65063026092176,37.61724269356806,36.48672368861361,38.56036910498176,33.96180514149595,38.32223011635564,77.08065359675787,39.39251022166115,38.79668071031249,73.47060416666665,37.954280014808425,81.80081249999995,34.60895671095367,40.471027834115915,33.99218273809525,72.35275228937728,33.56003005757956,35.099367043701534,34.1565427023174,37.4097971069551,40.216055600696315,57.48901666666665,34.38318194444449,33.56070724876976,35.00992272229408,34.639031417413,35.51349983774394,40.06613839700368,34.527721493294315,88.5216011904762,38.78806573251311
22,47.569,1.6589473684210525,64.45839081627436,52.80605678632835,58.02974752747251,75.62539384920635,30.43145806138306,31.300630602240908,31.068381117566645,37.67790380341878,37.39360391387261,39.115324042827744,76.13125378787879,34.4003510655975,32.06835685579195,34.22156148794017,74.18489583333331,33.784840875131565,34.36884173326676,79.66742371794868,38.4604677878033,38.59285151499539,73.51508273809523,38.524197812598004,38.2525760227174,34.06606343612107,84.56645000000002,37.50592575298912,33.090059282504924,35.7285379242816,37.08666947318378,36.757778451532154,71.24910416666663,34.422218016205974,35.8610751517711,37.62189023169811,79.01742733845505,37.89818566303839,34.58318307703822,32.11675937118439,35.91315058395355,38.734423270743704,39.2142767765568,32.0408430755519,36.430053350209064,86.5317291666666,38.067663693305626,39.723393902534674,36.068145659342925,38.77205729697806,37.343250903016816,31.302166717342985,37.81521676305722,83.87708974358974,34.022164616426956,35.26871516349149,92.73513690476196,33.792825609139264,41.00264937580424,38.45590516052576,35.377528031630014,35.08583453401604,35.44694785968936,37.73432465334377,37.105604417918684,33.49585002905593,36.82503813563887,37.23295869661384,38.42353476426512,38.437938761025876,36.70361886169388,37.903771912979295,34.75698300110023,38.59413457189636,77.33607638888883,37.98141204509911,88.84641666666661,37.86460065414033,84.18719224924016,38.433915975207476,81.0255238095238,36.50410336775799,38.181833751446405,90.6459166666667,38.07610406593547,72.24865359675785,38.92728695962907,39.00097482795956,69.78260416666664,37.825911593755805,36.758550502357146,80.56948106060604,39.87942633035653,66.23089384920632,31.86306168831168,34.055030057579565,35.48210233781918,34.17082841660312,35.994850934706285,39.61472593036666,55.00734999999999,67.30990833333325,32.58782034400785,36.2087322461036,33.639031417413,87.25390773809526,40.29147173033701,33.901221493294315,86.64960119047618,39.514604194051564
23,25.491,74.42272148319516,66.00126859405216,29.11863829787231,28.635907051282054,32.39335096153847,31.431458061383058,32.300630602240915,31.068381117566645,85.9452702380953,37.32118724720594,39.40071938082308,36.345213374697224,34.6552510655975,32.06835685579195,34.314894821273505,31.529680488152213,33.784840875131565,88.47550000000001,28.115875,39.27685360198912,38.99076946371334,33.523471973885265,39.626595215195394,38.62671887986024,34.08106343612108,35.56902618566618,37.90443501224836,34.089859282504925,35.7285379242816,37.08404010255441,37.24329393604764,33.096888791763796,36.40981600155398,76.87732083333327,38.60403308884097,33.94909083051853,38.0022765721293,34.775349743704886,32.126473656898675,37.270651666204635,39.39036374693417,40.142848205128224,74.49797916666671,36.97723869819441,34.71742529973039,39.29823292407487,39.988393902534675,36.47155774725501,39.26280088672164,37.64365261241853,31.491530353706622,40.49307390591436,36.85121323544878,34.022164616426956,87.15652380952379,33.75404272335849,33.9821892455029,41.1347922329471,38.81942897004955,35.52252803163003,35.10083453401605,35.44694785968936,39.44746451348364,37.29653970485397,33.51085002905594,37.51628099278172,38.19828228968744,39.127979208709554,39.97120993429705,35.32408040015542,38.51409059429799,34.77198300110023,39.86760663316844,34.03494719197555,38.86179785928493,35.048825364776576,38.83148223922192,89.85619224924017,39.14973089362239,32.83610928139199,36.74310336775798,38.96161946573213,87.20541666666666,39.106204698636105,33.049256771361,90.03429464285722,39.45152889611362,33.21964076245749,39.27586364170783,37.148143359500004,36.103205939502914,41.86998410591429,36.31926607142857,32.69071003996003,34.055030057579565,35.49710233781918,34.74716174993646,37.30950807756343,41.39203095867169,30.97725000000001,33.479681944444486,32.587820344007845,39.60873224610358,34.16188856027015,34.65469783239635,41.858895972761246,33.82777993485275,40.37899950049952,40.577431117128484
24,45.525,0.6589473684210526,66.17628645119501,52.921609167280735,57.153747527472525,76.0363938492064,80.73513423382177,32.305797268907575,31.068381117566645,36.44376534188033,37.41988724720594,39.403901199004906,36.345213374697224,33.640251065597504,80.98512907801415,33.29989482127349,31.529680488152213,34.45734087513156,42.981615975690964,34.159674143911644,39.2876111777467,37.97576946371334,33.318471973885266,39.46769045329064,36.84171887986025,32.308487678545305,34.56902618566618,36.20876834558171,81.69522619047615,35.84629550003918,36.05504010255442,37.02902120877491,33.096888791763796,36.00601600155397,36.82970720305315,36.97453308884097,81.43109400512172,36.277276572129296,32.583683077038216,32.126473656898675,36.86555166620464,38.40445465602508,40.062745641025664,30.679227653473983,35.542405364861054,34.71742529973039,91.30286985930732,28.517520833333332,35.746557747255004,37.399189775610544,36.61865261241854,31.491530353706626,39.41628602712648,36.851213235448775,34.66383128309361,43.29768754111386,33.75404272335849,33.9821892455029,39.17195889961377,38.804428970049564,33.99752803163001,34.074723422904924,94.40875000000004,28.879687500000003,35.401741725056,33.185850029055935,36.50921750071822,36.3907974412026,37.165145875376226,40.67287660096372,34.86608040015542,37.749090594297996,33.663649667766904,39.64219754225935,34.03494719197554,38.7285554350425,35.50615869810991,38.43940648164616,89.69119224924016,37.50765513604663,32.83610928139199,35.71410336775799,36.998786132398784,90.3304166666667,39.13396227439369,73.61315359675787,41.2776355887777,39.46228647187121,33.21964076245749,39.30362121746542,36.266234268590914,79.84381439393937,41.89774168167186,37.66293273809526,33.16571003996004,34.098730057579566,34.482102337819185,33.73216174993646,93.99377083333326,41.419788534429266,31.143916666666673,33.678581944444495,32.09394155612906,82.6753977272727,34.72718343206502,34.782056806755335,42.14773767550296,33.55777993485276,40.37899950049951,40.444931117128476
