,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
10,-12.464318107769415,-1.797,8.382953774062821,-46.39516437728937,21.665520833333343,8.696181797369302,16.860207983193284,14.339358575737986,-41.449729761904756,21.11333507060572,10.517065549431644,14.369580027896943,15.498036176973072,18.806573228892525,13.791131398748314,14.028558104395607,-40.719190476190484,20.36416666666667,10.684188486268631,9.62809048347593,13.844128246753247,15.82059579170829,9.167307653341675,19.59456202716822,16.28692002512028,17.88142425121175,14.149222471949553,13.60337794862517,-37.83741666666668,16.38982321253981,7.770634753073727,17.89598142829393,16.832116300976473,11.533522047410687,12.941063849480408,9.455863785341512,6.411699850222883,16.348215660884243,15.909353708791203,-21.19534226190477,21.333315273207205,13.194733993625052,4.023326172520291,15.466588123151363,10.985224631904051,9.257193976787748,10.066127525072112,7.367038329263335,11.920124588372609,4.65158585975858,22.45747177977251,12.51652784674598,13.586445227682537,21.093287198829653,-72.77797619047622,20.152708333333354,12.178948273693607,10.366943094881846,18.02244877402012,14.421321626167948,11.761977371385925,17.22245135361715,14.446961093468808,9.800243023690282,15.89223475087004,12.594960269550715,18.826785138927985,11.378895208893278,11.21599572970889,16.899933807668358,18.79863790861079,-50.15895833333337,9.7181846153932,-8.317256944444447,19.283981042950312,-12.776583333333333,12.299471250142192,12.007333412325401,-121.45764583333332,24.664333333333328,20.636708333333324,20.306812499999978,20.90175,20.010833333333338,25.869829787234018,20.59110416666666,20.457499999999985,15.988603373015874,10.352611000695205,24.837902884615378,14.951080632096179,12.597954539818625,-4.597869642857143,-10.825060961260949,-11.603733653347176,16.372631201886346,15.776986956099448,11.142447967989192,11.746444836536005,6.533583333333336,-43.30196666666669,3.3957095057720097,-71.00793560606066,14.579194196300772,17.334532536989162,-18.533263626161418,16.229510912698416,14.939578575186669,7.431446499497223
11,-0.459,-55.38812500000001,-43.480046225937144,20.475272435897427,-1.375267045454546,3.6345151307026393,-47.023512254901945,11.37769190907132,12.526257663170163,20.426710070605733,-12.812934450568354,14.274580027896945,15.154202843639737,13.515858943178266,-49.38981309523808,13.668058104395598,12.081787583129422,18.084845071323006,7.439188486268628,-7.9502428498574025,12.29746158008658,12.242262458374954,-8.41102567999167,17.00665293625913,1.9619200251202773,12.693090917878422,5.6025974719495615,-112.95377380952382,13.61548916486564,5.259864879206466,-9.807698580259608,12.64659253940504,16.65378296764314,0.5551887140773544,-5.682269483852926,-8.086358436880714,-11.16663348311046,-0.1751176724490959,13.037687042124533,17.70746299117549,18.703745828762738,-5.428599339708278,-13.555007160813046,15.388254789818028,2.4068912985707107,-8.32113935654559,-7.56883080826123,-10.25629500407001,-5.019542078294051,-12.97174747357476,-29.37264583333334,-6.061805486587367,-2.464110327873022,15.804953865496316,19.64864331705874,1.1506898312471872,-1.453551726306395,-7.268015238451478,1.8944487740200993,14.342988292834615,10.700310704719259,-104.89624999999998,8.951961093468789,-7.779756976309727,9.943301417536706,11.482418602884042,15.231785138927972,-6.244438124440056,-6.59029593695779,16.82160047433503,13.420304575277443,21.76131498468851,-6.12681538460679,19.389915348540335,-2.1937967348274845,23.3524417078292,-5.717459305413374,11.912333412325403,16.91450196632144,-13.491932769599691,7.805152326431738,-5.296215459716583,13.160268452380949,-5.982015640399202,13.458283674616506,-8.277709656438331,-5.774365438700736,10.604714484126983,-7.225166777082568,14.955402884615387,-6.625737549722013,-5.038664507800419,18.7109375,18.00416666666667,21.113933013319485,16.152631201886344,12.181986956099452,-6.435885365344146,-5.876888496797316,18.217583333333334,22.5145,18.14910416666665,20.324124999999988,19.42985000000001,21.510812500000007,19.299300000000006,10.86784424603175,-5.081332139099046,-9.93022016716943
12,-0.169,-33.12492694805194,21.62263829787233,-1.4665929487179505,-72.10638392857138,-5.548729313741814,8.30056512605042,-0.7049444545650396,7.144557663170154,15.90271007060572,-21.894891075642615,10.207455027896946,1.40653617697307,-7.712356965912641,12.210642387759309,-51.66477083333334,7.4567106600525115,13.892845071323011,2.1253759862686334,-8.158490324604875,5.154274080086576,-1.617681986069482,-7.7935846543506395,-108.12053869047615,20.139187499999984,-8.680909082121584,-3.8124025280504332,9.298453489750715,8.447041112917585,-3.8535517874601966,-9.948918500045698,-8.322607460594957,3.0835829676431366,-10.717745496448966,-11.212480594964035,-9.437758436880717,-9.80116378614076,-7.6891250253902745,0.7136870421245352,16.53726299117549,-97.7303125,-10.994869238698177,-12.335256269547445,1.7340881231513587,-7.640908701429288,-7.506972689878923,-12.248136363816789,-14.576283892958896,-3.197797760112227,-11.610865120633584,15.11462632522706,-11.605666597698468,-9.664326994539687,-5.813402777860327,7.524643317058759,-6.833865724308379,-10.4117392263064,-12.376560560088905,-5.266901225979902,0.6296725033609285,4.8382518811898425,14.861582006297796,-1.1887055731978677,-7.230901361336481,-11.430698582463293,5.578068602884046,15.51273968438252,-11.490410346662285,-11.300545936957777,3.2056004743350406,-8.372853758055884,5.12064831802185,-8.303329273495683,-28.20992361111111,-4.334852290383024,6.6284417078292,-11.413418901372962,-2.1616665876745973,11.671057521876987,-17.368491593129093,-3.1014032291238145,-14.21658212638325,-7.863731547619045,-8.795293418176971,-1.4619163253834933,-10.405042989771667,-14.45947654981185,-10.634208221187027,-11.946777888193678,1.248493793706289,-8.173553339195692,-11.119977639113555,-14.359602976190478,-13.486247774447776,6.1801920182035,-39.69833333333332,12.510039587678394,-3.8783853653441516,-11.527546072554896,-12.135416666666668,-2.6049180555555576,-1.3737190656565639,3.908905400726729,-1.0059486608420831,15.440070998527611,-11.748425963823758,-10.40615575396825,-7.955082139099045,-9.296228825178098
13,41.23472514619881,-2.505,-22.180189083080062,16.40927243589744,23.004520833333338,14.959270686258185,6.136065126050423,4.453055545434957,5.218890996503499,-79.75387500000006,19.296499999999995,-98.23649621212115,-3.4621304896935916,2.239809700754018,22.578642387759288,4.062858104395604,1.9872864176282639,-94.90183333333337,20.315374999999992,0.5178920283363073,23.378940746753262,3.0903180139305206,0.8947629392322508,2.8013595826828777,-6.125520883970628,1.072772736060239,19.71726413861623,11.699120156417377,6.574435052311523,11.525876783968371,-1.2313162273184364,-2.8221074605949594,2.3840829676431428,2.0298698881664206,-0.5192113641948005,-4.250091770214048,-1.9343402567289971,-2.156125025390271,18.72168704212455,-40.682342261904786,2.7170466743224115,-0.3654525720315107,-6.879102423393599,-1.9990883474368755,2.724234155713571,-2.485434228340458,-2.218088286893701,-4.387822354497353,1.9633272398877588,-2.3872401206335794,14.582626325227059,-1.7573973669292244,-0.816107214319906,4.092930555473005,19.664786174201613,9.581277132834487,1.9387607736936032,-2.495791329319675,-0.23272475539166662,-3.2809274966390665,5.376069188882153,14.599748672964468,19.319294426802117,-2.7572763613364573,-4.880198582463286,5.991526936217379,-74.20874621212124,-1.4483430389699772,-1.090209398496239,3.0792254743350327,-1.903677287467642,3.2951189062571427,1.1355530794454913,1.6447462664147454,0.759030062558157,4.682502313889814,2.6699144319603723,-2.4036665876745964,5.820610997812823,-2.4354915931290924,21.502221770876176,0.5211184083761137,-1.8634238553113556,2.677441875940668,-1.753916325383499,-1.026917989771663,0.11175874430580245,-0.22620822118702472,1.7471044647475,1.034618793706298,-2.6905533391956897,-1.1093403842115912,-6.801269642857142,-1.336025552225552,6.338192018203504,15.357443701886348,-77.10100000000003,1.172512361928576,-1.4844088176529335,10.772583333333335,-2.596918055555555,1.7542809343434351,0.956155400726717,0.26371800582458704,-104.27042559523807,-0.017920469318258882,-3.9056557539682575,0.9802255532086488,-0.6657288251780927
14,-13.755080012531327,-1.449,11.756638297872346,18.797772435897453,9.344021416083907,-3.168395980408479,-2.743559873949585,-21.783624999999986,5.744890996503498,8.284058555454209,-3.5041946470711913,5.204590742182651,0.7263695103064022,0.20957893152324825,13.644642387759303,9.914312649850151,5.217453084294929,7.957193556171497,-75.6901762820513,3.7064561309004027,-39.94379166666671,7.689818013930509,4.170346272565586,11.23428265960596,-4.187020883970629,3.6816894027269034,17.812549852901945,7.85781246410968,6.433768385644855,13.590893081396441,2.1700246817724778,-1.4948574605949618,7.042698352258525,3.270655602452129,2.552050540567105,-1.5208225394448212,2.556467435578697,4.680874974609727,-16.974374999999977,3.731253768514099,10.318501219776955,3.5539448638659255,-4.112615410406588,2.3727449858964587,4.580734155713568,0.7928547326984998,0.963701756396339,-0.7386080687830688,5.2869041629646825,0.7585326066391492,10.539535416136147,1.3968645378326803,0.8505277063150095,4.667062423604875,14.816775185190632,11.352479153036505,3.0216069275397537,0.8567324802041347,2.604563123396214,0.8135725033609332,-92.3410208333334,10.11805636527216,3.755222998230701,-10.977249943310051,-2.795365249129952,-107.55447083333333,-0.8603002506824097,2.4920379134109822,2.2994810776942347,7.849240625850184,1.2385727125323578,3.1988461789844114,4.680719746112161,9.250468488636969,4.1015452140732895,6.5330856472231496,5.884055457601393,2.9723334123254026,9.292860997812815,1.209781134143636,18.780949043603453,3.7374517417094433,-0.1694238553113528,5.769957027455818,0.8445836746165005,2.0128951415414673,2.747834501881558,0.48957749309869003,4.759165070808106,3.2464629495504496,0.9971966608043051,1.6958006414294342,-5.915745833333337,3.1462244477744474,-28.091733653347184,10.77494370188635,-4.902707228307539,4.015860846777061,2.0247322079880923,3.6985833333333313,-0.9209180555555575,-61.4428231060606,2.609377622948938,5.935162450269028,5.617575760432375,3.8184280155302237,-3.0330446428571447,2.6639041246372215,-0.5227416456909115
15,-25.449650647451957,-1.055,6.365638297872338,-39.12259294871793,12.953021416083912,-112.81764354395604,18.58815441176471,11.333388878768293,8.717240996503497,22.223538408934058,-4.483301670482565,18.694499833091747,-0.7957971563602637,7.197942423586751,13.485625721092639,12.168645983183485,3.18647139931325,19.732701248479188,-3.58731503937239,3.9477449507761797,-81.59079166666663,12.120999832112327,4.577946541861505,12.821585071479788,-0.2023429618927062,14.03332017195767,7.956825876293747,2.536367409164623,11.611891462567934,20.38155974806311,0.7704642422120354,4.3054123806748805,14.51519835225851,8.436490690171427,5.9599778132943815,6.433439365317084,2.3942483651754145,3.2755194190541705,1.2136250000000022,19.373968054228385,11.598170050945782,6.750052755973821,-0.5173836643748377,0.7251739482384657,14.721752337531743,4.707076377720144,3.896260486555066,2.270287169312169,5.114904162964689,0.7383064161629599,13.049118749469475,4.952938749335461,11.261737962725269,9.662705280747725,9.557989470904918,17.260194065317215,10.642105853425903,4.08973248020413,2.898753050136138,-0.7011210136483721,0.6324793307870343,11.885127793843585,-68.65497916666676,17.090979166666664,-2.2824691452338493,2.2839345286249686,14.336085064002905,5.878085532458597,5.27144298245613,16.43137349298305,1.2593011507607976,3.0042231631113974,4.94074849272786,15.741938329906803,4.220893557758599,14.368946453083945,6.000987692033632,11.925785793277784,7.4496555510856295,6.653669445831946,9.001794281698697,6.983647545905251,-0.1287922763639898,6.039873458850508,4.645236735840996,5.227251202147524,5.858357448741459,5.678021937543132,4.679782989121676,6.837497040459544,6.629167479459335,4.898518271625328,-9.38174583333333,10.766609063159072,13.260308179819656,-66.82066666666665,11.624857057406741,4.001825881742092,4.399383904118049,-91.80753148148142,4.928381944444442,-5.514092803030308,-1.1216741253028022,14.0609200260266,21.049212124068752,7.389066904419109,-6.919499188311689,11.144930655249466,-4.192444810946714
16,-85.22385898078531,39.983099999999986,24.483638297872318,2.2410737179487183,13.343354749417246,9.506793559218558,21.430297268907566,-34.45462500000002,25.102944293206818,28.526538408934062,10.819162615231717,24.61847963107156,15.320211893413491,21.890942423586715,-78.87581309523813,18.828312649850155,24.535432937774797,26.525701248479198,22.905684960627607,10.043800506331724,17.15787058865049,12.880666498779,10.672180308095271,27.693585071479816,16.32565703810729,22.201320171957683,-100.51181944444441,23.117749999999987,25.739506847183335,16.92422641472977,-21.78653575778797,21.080079047341545,22.68319835225852,24.379490690171433,16.571311146627703,23.11643936531706,14.03558169850875,17.353519419054166,-20.688375000000004,26.16696805422838,20.718503384279117,10.963767041688097,21.21561633562516,16.91832546338998,23.139752337531753,26.025076377720165,15.221349375443964,13.402731613756618,21.5929041629647,12.998806416162955,23.392118749469475,10.014272082668798,25.147661039648362,25.55570528074775,-33.574976190476164,14.140343027466168,24.185105853425902,14.907732480204135,14.826753050136146,21.976878986351636,21.769193616501287,25.98527065098645,26.32128615612542,9.577119637109533,19.798030854766154,18.546767861958312,21.05808506400291,17.053863310236377,10.853887426900586,24.634373492983052,17.656531919991565,23.01972316311139,10.703363877343243,25.109086478054962,14.69722689109193,24.936946453083944,11.127039640085576,19.54691079327778,23.98979230322237,23.799301024779314,-105.7899583333333,18.575157161289876,22.40875,16.167873458850504,19.902125624729862,26.920251202147544,11.701774115408126,21.48154825333261,10.552227433566118,21.606687516650013,22.854057922349778,13.46678811289517,22.8029375,21.816166666666653,23.8599748464863,11.94310329784594,18.58735705740673,25.25375445317065,11.372554844288988,22.30058333333334,-4.25995138888889,-75.08582310606064,-1.4078407919694673,22.26392002602661,27.91221212406875,15.745836135188341,-12.152969776546975,2.3965973219161296,-27.817778144280027
17,-1.41,-39.21676867299368,18.88863829787233,-3.5514262820512825,-91.31871726190474,19.06697916666666,-2.989202731092437,12.833066341656282,-1.258182080419567,16.545157456553113,-9.089144202950084,-5.940409257817344,-8.34913096372937,-0.586057576413257,4.3955162888582,-73.72310416666666,-5.453109919368074,19.35452176129969,5.632151993594642,-10.551206311850091,26.088271229676128,-81.80334583333332,-9.888216120476164,0.7555225714797948,-10.021676295226047,4.718748743386245,7.3770425638459685,-7.031251638454423,1.744994026670502,-145.6006580882353,18.59356249999999,-7.172920952658471,8.69973406654424,11.729719261600003,-9.93855271891851,-2.281760634682924,-11.211616698927148,-9.430480580945824,22.176413537851037,6.441396625656956,0.0001700509457885886,-9.474349624978561,-7.971583664374839,-8.951942393752873,0.37585917513859135,-5.998123622279849,-11.047191894397313,-12.219380666945144,-9.596325003701976,-12.882735689100194,13.756142558993288,-11.009302917331203,2.370353196511092,13.644562423604869,15.075548054864816,-93.0858630952381,1.466879017761562,-11.6970508531292,-7.158780283197191,-10.026186947714304,5.39817774348544,0.08314757406336713,27.13047419031347,-10.747820839080932,-11.517858034122739,7.1636775078679475,3.1632517306695718,-9.640959168755225,-9.402719715956556,10.991040159649717,-8.405593080008435,-9.926110170221937,-9.613761122656749,2.2555031447216236,-6.439898108908064,11.4008035959411,-9.546676269005332,12.151910793277779,-4.038999363444287,-1.6706989752206898,7.307692175471587,-8.729099981567286,-1.5144226182443237,-8.469251541149486,-3.1928743752701134,-4.199082131185804,-8.069866036107008,-2.1134517466674003,-10.002170293706603,-4.459883911921412,-3.0239420776502146,-8.897291432559388,17.60793749999999,-0.22387079032078902,3.889974846486333,20.039019964512608,0.6155237240734072,-6.52891221349599,-8.857524701165557,18.33458333333332,18.0315,23.117104166666657,18.474458333333324,4.625945667052244,4.520109559966167,-6.885722688341069,18.582145833333325,19.542791666666673,18.73283333333334
18,-2.11,-6.2572905747030765,17.86963829787234,-75.84323580586076,-10.561978583916082,-13.148994319569324,0.13346393557422945,2.5687806273705682,5.801272465034965,-136.7938749999999,-9.707430504883467,15.48862499999999,-12.902833994032402,1.2432464528907703,1.9875152066071153,-7.547940723969014,-9.811957538415687,13.314146761299703,0.4422489632916092,-12.746815846106673,1.8079182884996494,-6.972915340434429,-12.576588542172114,-8.716215367052257,-14.880884520334265,-94.70654999999996,4.686766545746418,-12.618370014522801,3.448744026670497,-11.807174718735407,-13.968068785544526,-6.504605296092797,-72.5534791666667,3.6403056294804887,-12.740027322093109,-1.5839749203972067,-12.72240674221719,-14.384607853673089,5.51066115689866,5.616382339942666,-8.506348742760506,-10.225102919478182,-10.670159061200236,-13.844085250895734,-108.49027083333335,-10.418886087265838,-13.815191065732511,-14.841294519758996,-10.711391972027771,-12.661687637152149,-65.29564583333331,-11.998327558702902,6.033138910796805,11.477177808220256,-30.816476190476184,-3.996053187430042,5.093967253055682,-12.747532524235874,-11.915443053759967,-14.860683451210813,-3.831333028830472,7.003301420217209,5.672516745797217,-13.70851944047953,-16.116715176979884,-2.3576629932975495,-10.33738507859959,-9.513680525176584,-12.827472818409657,-144.98477083333327,-11.887115302230663,-14.754028352040123,-12.385063261694185,-2.7478844621159846,-10.853209338854592,-83.40258333333337,-12.495512021488143,-52.393057750759894,-9.23530664439861,-2.1792227847444936,3.905083721425634,-10.99772017387497,-1.4524680727897836,-11.38402062696563,2.2631256247298794,-5.97430018674136,-9.435656766944804,1.5597149199992746,-13.703092246263857,2.86544235070485,-2.2142476332057712,-10.584636558022163,-28.329583928571434,-103.38012271062277,0.2083081798196662,-0.9002684290382786,-11.880007045157356,-11.676093089564372,-10.501511714152569,1.4555833333333326,-8.749151388888887,-1.7464745694120727,-16.60881048893916,-151.91041666666675,-4.237807106700486,-25.511098329366718,-23.347736443213666,6.5208146193246,-22.379983717873095
19,-0.15,-23.665019898011344,20.000638297872328,20.833041666666666,21.974520833333344,20.753979166666657,-3.2855360644257723,0.7147806273705685,18.514894965034976,-2.9273830611406986,-8.791184273417414,1.124388361230273,-15.993098874984781,-1.2460471979028813,2.5304786681455846,7.517642609364322,-3.2215151854745083,-67.38050000000004,3.5259900347201816,-11.216303025593861,3.4059362372176025,7.9966679928989155,-11.09689611540383,-11.66078039863903,-15.736459520334272,2.010020052910056,5.8974932124130905,-1.3631266824073451,1.201892261964613,8.680750281264595,-16.81706878554452,3.235849832112334,0.489706125367767,-142.26001249999996,-11.51817779442779,5.398525079602799,-3.0577152559257037,-12.506575244977448,12.508911156898657,14.65039387840421,-11.614502588914355,-10.553478987854248,-1.6976590612002365,-14.540657045767528,0.9378903800447904,2.5222454916815225,-11.801530700639931,-13.393163503716211,-8.844905860916667,-11.279065137152154,-35.84764583333334,-12.129589142148713,25.50426805942596,-131.24369345238094,8.34426180639106,11.714525492223633,19.858661939046005,-9.699643264888422,-12.355547220426628,-15.262039248312265,-2.0899698253672705,16.15815308688388,4.878697301352759,-9.003777622297722,-16.935715176979894,-1.212175248199512,-8.580708608011353,-7.438248304517979,-11.353421129084047,-3.427122941138382,-12.260296800470977,-10.370396236655496,-15.732485831384563,5.1908714902649775,-11.616485692130938,2.8385054819060125,-16.515606006450557,20.535024468491457,-9.740457352050104,5.1879257001039925,4.828084576126481,-6.630047428776928,10.251775974829265,-9.667655133906056,15.805625624729887,5.7796677619765875,-8.924197027853499,15.09662401090836,-17.337254833676432,14.255609017371519,5.236321758187145,-14.529335004799536,20.294937499999985,1.397049567099564,0.39535652278104827,-0.5572218451873463,-10.581090378490698,1.0067352161168723,-14.252324702333974,21.72258333333335,19.018499999999985,16.803104166666667,16.56145833333333,-9.12320115834458,7.442992893299517,-42.37675865545368,20.269145833333326,21.229791666666664,20.419833333333326
20,-0.025,-0.795,-116.85516543589387,0.8309070512820527,-1.1857285839160852,-12.804994319569323,-140.58930392156861,-13.372219372629443,1.719894965034964,5.9861362371049145,-22.492850940084075,-6.816678305436391,-29.80676554165142,-123.91087092198583,-17.838981649314736,-4.265236178514465,-11.064959629918961,0.2869914068502294,-3.7390099652798163,-24.6047696922605,-11.943619318337964,-3.85821079497987,-24.798562782070487,-25.393558176416807,-29.86929285366759,6.879017407407408,-14.438683258175155,-8.465860015740677,-129.83041666666662,-9.332416385402077,-31.204068785544504,-7.448094612332109,15.84708819164457,4.557151467560537,-25.25358422717634,0.21435841293612715,-20.411548589259045,-27.30978622381343,-110.86037499999998,-0.7699394549291233,-25.039116624002066,-24.254312321187566,-6.583518035559211,-28.270823712434197,5.913128475282889,-3.61851812487621,-25.586530700639923,-27.290885725938427,-23.828072527583302,-25.950509581596595,16.27172227289856,-25.737089142148662,-77.54191025641028,-0.9755419226480014,9.38526180639107,-0.06580784110969615,-74.9099136904762,-23.377931143676275,-26.807602775982176,-29.132993793766804,-20.12603649203397,-2.0191998542925953,-145.02297916666652,-25.038463896807517,-30.95622527798998,-19.201300248199505,-19.263264163566912,-21.538266823036487,-24.739365573528513,5.658522892194952,-25.730077502225356,-23.900507347766595,-23.76015249805122,-5.4819618430683565,-25.318707914353173,8.043898074498598,-24.52201711756167,19.348024468491467,-22.768124018716787,-5.945796522118231,-15.429231213347196,-22.95178719485879,5.856775974829264,-22.69532180057273,12.571681180285445,1.7258890095399404,-22.55975258340907,11.862679566463905,-26.015477055898664,-1.1647243159618166,-0.9081782418128498,-22.861501671466208,-6.601183928571432,15.76554956709957,-159.90673365334712,-18.160221845187344,-22.630312600712905,-5.419487980764218,-19.95049136900064,25.58458333333335,17.781499999999983,15.616104166666656,15.37445833333333,17.072249999999997,19.96781250000001,16.866299999999995,-33.472430887658085,16.68880429631428,-29.629432247284857
21,-0.166,5.014724149607708,20.18763829787233,15.258041666666664,13.187392628205124,-22.094541938616935,11.61479726890757,-17.419493882433347,-126.34572976190472,-7.516941540672864,-18.057307536119612,0.6460508612302776,-22.42212665276256,12.62457907801419,-17.569438512059854,10.865430488152192,-13.475325791535122,-11.215499999999997,-1.4355099652798171,-18.49001466833709,-10.85460681833796,11.355455871686791,-19.00275456835438,-13.543618782477415,-23.599131369073756,14.788035925925923,-14.65054474142874,-13.99816293971728,13.98544968898748,-13.327830526816216,-19.702829391605118,0.5250958638583673,-104.43347916666673,12.125417257034226,-20.259018859210965,13.88834174626947,-18.62818192259236,-23.281415853443058,14.47575937118436,-174.5918422619048,-13.051569514249087,-18.23724953923269,0.07473593269475458,-20.312178792648115,14.951324308616226,-9.519553839161926,-18.459391811751065,-20.32321148351418,-18.588491575202376,-20.253701477935547,-45.11839583333335,-19.03270631386589,-21.213910256410255,8.660861586123927,7.528490564560998,14.648211766733437,-79.05041369047615,-15.916593048438195,-19.349380553759946,-21.837577127100133,-17.118323360720822,-109.29024999999997,8.111824653343726,-19.97428447097021,-23.874769018563146,-15.056870955270218,-15.10374837409322,-18.24729856906825,-18.49484695325989,-7.196964471639465,-19.509005864798464,-22.037723568800487,-18.0357066979449,1.7429339902649683,-18.931795237814008,15.925212889313402,-18.712316639092755,-35.88580775075989,-18.140369739078285,-0.6737573064319553,-15.304276311386412,-18.23063089501831,19.370805141495918,-18.46876988364435,-116.71034640324214,7.601510221661149,-17.994319289687517,-116.32039583333331,-18.836719985191593,-191.29018749999992,4.367956710953671,-16.319972165884067,-8.654817261904755,-93.43824771062275,7.469030057579579,-16.691632956298466,-17.634457297682598,-10.981202893044918,-16.574944399303668,-103.20198333333327,-9.907818055555552,-46.33029275123023,-38.281077277705954,-8.951968582587009,-0.37750016225604444,-19.674861602996316,-39.163278506705694,-124.86939880952383,-34.90293426748688
22,-19.205052631578948,9.97939081627437,-9.114943213671665,-50.82725247252746,-42.88360615079367,7.0624580613830625,14.131630602240895,-0.6006188824333574,18.1589038034188,1.1246039138725907,-8.453675957172255,-177.17774621212124,-13.168648934402485,14.899356855791966,-6.147438512059834,-106.4241041666666,3.315840875131545,22.84384173326673,-141.84157628205125,-9.108532212196728,-5.0761484850046195,-107.09391726190476,-9.04480218740201,-6.916423977282614,-11.102936563878961,-82.04254999999998,-2.8630742470108688,10.921059282504944,18.559537924281596,0.8176694731837784,-10.811221548467874,-188.0598958333333,12.653218016205972,24.336075151771045,-7.547109768301874,-85.24157266154499,-4.87081433696164,-10.585816922961774,12.847759371184363,14.144150583953556,-8.834576729256302,-8.354723223443232,8.321843075551904,-11.138946649790961,-58.477270833333364,15.898663693305604,-7.84560609746534,-9.100854340657055,-3.9969427030219187,-7.825749096983174,19.83316671734299,-9.753783236942803,-51.74191025641025,9.753164616426954,23.743715163491476,-26.0738630952381,25.423825609139264,-4.166350624195765,-6.713094839474247,-9.791471968369985,-10.083165465983962,22.477947859689344,16.965324653343696,-8.063395582081318,-11.673149970944083,-10.743961864361125,-10.336041303386159,-6.74546523573491,-9.13106123897416,0.43461886169386366,-9.665228087020688,-10.412016998899785,-8.974865428103628,-149.37292361111105,-9.587587954900854,-100.3625833333333,-9.704399345859681,-3.9818077507598755,-9.135084024792569,-155.58347619047618,-3.8648966322420204,-6.987166248553666,-89.81308333333332,-9.492895934064505,-29.570346403242176,15.152286959629066,-8.568025172040468,-85.73639583333335,-9.743088406244231,14.989550502357126,-99.93951893939398,-7.689573669643475,-224.07810615079373,16.494061688311696,13.28603005757957,-9.686897662180819,-10.998171583396891,13.825850934706285,-7.954274069633349,-109.91164999999994,-203.34909166666677,-14.681179655992153,-2.56026775389643,-3.8299685825870053,-162.2050922619048,-9.677528269662995,-12.467778506705724,-75.96939880952381,-9.254395805948443
23,-108.32027851680485,34.61026859405215,27.825638297872317,18.984907051282047,17.892350961538455,14.540458061383045,17.609630602240898,18.777381117566655,-33.49572976190477,22.630187247205917,13.909719380823079,17.950213374697185,9.164251065597501,18.42735685579193,11.223894821273493,19.078680488152198,21.49384087513155,-55.05950000000001,24.564875000000004,13.785853601989071,15.899769463713318,21.072471973885246,14.13559521519538,13.135718879860235,8.590063436121033,23.118026185666192,14.813435012248386,8.848859282504927,21.03753792428159,16.393040102554405,11.752293936047604,12.645888791763786,26.318816001553955,-76.05767916666673,13.113033088840975,26.298090830518515,14.911276572129273,9.28434974370489,17.435473656898644,27.17965166620464,13.89936374693417,14.651848205128195,-145.84302083333338,11.48623869819439,22.26642529973035,13.457232924074837,-6.002606097465332,10.980557747255032,18.571800886721668,12.152652612418539,21.400530353706632,15.002073905914338,30.21021323544876,19.33116461642696,-117.07847619047622,21.30304272335853,23.89118924550289,15.64379223294707,13.328428970049561,10.031528031630016,9.609834534016036,25.20594785968934,10.656464513483588,11.805539704853963,8.019850029055918,12.025280992781726,12.707282289687434,13.636979208709535,14.480209934297008,20.633080400155393,13.023090594297988,9.28098300110019,14.376606633168432,21.583947191975536,13.370797859284965,14.597825364776556,13.340482239221895,12.065192249240122,13.658730893622348,20.385109281391983,13.652103367757972,13.470619465732076,-7.995583333333336,13.615204698636125,26.408256771361003,-172.35070535714286,13.960528896113605,26.578640762457475,13.784863641707817,27.057143359499964,15.602205939502916,16.378984105914277,11.72426607142858,22.599710039960023,19.36403005757957,10.006102337819184,9.256161749936425,11.468508077563422,15.901030958671669,11.336249999999996,10.12868194444444,5.896820344007841,-5.732267753896438,18.270888560270127,18.30369783239636,13.66789597276125,8.336779934852714,33.737999500499484,15.086431117128507
