,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
10,28.827,45.25657058528822,39.05642041510374,40.65560137120722,41.504643519614646,41.15985105615957,40.93146199472624,40.74533231770481,40.57471612207852,41.340845161106046,41.30063490828699,41.16426202397477,41.078585204014,40.974900162732716,40.86417840101774,40.76052662759005,40.69972731330321,41.50459450535555,41.28120988931397,41.26566984650788,41.21507941797331,41.12637619923378,41.08406107760368,41.036169899527614,40.964962467740115,40.903032460290966,40.83687236887198,40.78513966025322,40.68089966349787,41.35373426038032,41.320398448034005,41.24766788713162,41.15137164962557,41.04475718102421,40.928451489699334,40.96934061162067,40.86372780093919,40.80354000186652,40.73222808819309,40.572328223743256,41.327915892535806,41.27761272380327,41.31147024158017,41.215859313599786,41.0902373847193,41.053119519679946,41.00591360354796,40.97401053376297,40.90278894791593,40.87058757698568,40.768577953287945,40.750289740940914,40.77591762711169,40.750615287195,40.69973135013461,41.50283045400921,41.33558911528869,41.3229298336055,41.23031891047103,41.14328029217865,41.09400953191579,41.0744944354342,41.03079378059058,40.9729385572089,40.93845683286618,40.879169578166,40.79076278736643,40.776288832069554,40.766192864939335,40.7528860376511,40.73600818096115,40.63685262687589,40.734915004955475,40.69352910059275,40.73139531454771,40.68282543189103,40.73049302312581,40.75753833603103,40.694399106488795,43.1029543550037,43.05677949193869,42.85023926725478,42.623116367008876,42.59420763427486,41.92691441643155,41.86576701867432,41.649325347901396,41.02243669627171,40.99331619630195,40.96103224382015,40.886379789035864,40.878471489878926,41.069904502272806,40.742519878069004,40.57667623613612,41.267810766258044,41.21107396317676,41.09972025830315,41.09618998601284,40.73110477361822,40.300398836072425,40.75392430383846,40.681392706933735,41.34859148073272,41.32836428887943,41.32519745712754,41.49717697283132,41.457414308590785,41.453723472857384,41.44852819588402
11,49.622,35.2587272,39.901266448600005,41.54770374848254,41.024347272341785,40.71372273148841,40.52987691134978,41.16191423935775,40.98539601547134,40.88292295910715,40.84002528004827,40.95984238682429,40.87620976323502,40.771869665668724,40.664711889819884,41.24149708500217,41.17776859501659,41.09114587034423,41.01702932668096,41.00531764500013,41.017313556092695,40.946947924476596,40.90541718261219,40.910153318241825,40.83808121281768,40.777561265415784,40.71350777339221,40.68015637535287,41.499947148246946,41.42612904950453,41.40827852844788,41.383731280973784,41.28754961607496,41.1770936997274,41.07965535297709,41.21894101342346,41.16378158265835,41.13480154145462,41.09075751700115,40.92532931892825,40.81301417798923,40.766748294265135,40.922660976919346,40.86779192696297,40.74826105677265,40.71909227100582,40.72834238812776,40.74834727286228,40.727745902935986,40.74632727437249,40.689801442850815,40.780740548298446,40.90081295959138,40.881424004524085,40.82917036285575,40.76820904635048,40.71471550424018,40.705622969779085,40.77732670772105,40.75782395843488,40.710885511574396,40.69681978715383,41.46347632638909,41.41435779180212,41.42064770471087,41.35504009235911,41.281320024229615,41.26586495445901,41.3032419899625,41.335045692107165,41.31647135645385,41.20885885473621,41.19520776699611,41.19331732943082,41.18568592744993,41.17634967364559,41.17114776567978,41.357838502724114,41.291097472181725,41.22824223733813,41.213997712317315,41.20770713876056,41.262155953964474,41.248096178961305,41.263823035270725,41.21525540027565,41.22311157334554,41.36529377216973,41.3351780343056,41.354075496662894,41.27573177232603,41.27055230300398,42.431020254179195,41.96271871501587,41.72390195101326,41.46973294740955,41.41248076571454,41.29903243009454,41.29851951229911,43.00721935874615,42.48373267947195,42.301486994246495,42.18630196990861,41.97329636845096,41.93078202934561,41.91769405981626,40.80614128591992,40.76927609776037,40.76944748952351,40.76836982186682
12,53.096,37.5707296,42.326457652916886,40.89869238063657,40.51977568105522,41.452633435439154,41.29490133828356,41.123093283008686,40.98784990185005,40.92838189086739,40.884570487280136,41.01118321634442,40.93160593445994,40.85082605087938,40.78412424940398,40.69960897069191,40.91013052984817,40.87087294173613,40.80021526515207,40.7937575865943,40.77834512419272,40.73709598748702,40.70286087559279,40.696653969878675,41.50220303410163,41.36907968497426,41.32075998270052,41.30351200505647,41.210136621999325,41.17887164160856,41.170503436115084,41.12394273829821,41.06453613591149,40.991299455466795,40.92843247330347,40.974945206878836,40.936024585663674,40.90776387008537,40.8683953366888,40.74754729568121,40.64675089093506,41.40912289712288,41.44060925494302,41.376426774516275,41.27879291903848,41.2562320407741,41.24562348555671,41.239617311831175,41.19909078387981,41.2003395882255,41.13526976324325,41.11952047636722,41.135539594767586,41.11985716854961,41.090610049192684,41.04718256151782,41.017130953116414,41.010465212757566,40.997805591638745,40.96809131710275,40.930145287983045,40.92100760776267,40.8904187386204,40.863728624218396,40.86374876343074,40.816178234620786,40.78066605858665,40.76673420583824,40.781581947258985,40.8002371941894,40.78884128402984,40.718855858398555,40.7091514433178,40.691829957770025,40.73512420420114,40.72697373797805,40.7236212059479,40.78911816661788,40.73418945809213,40.81850114808775,40.8056281698641,40.819149317718676,40.860915534046285,40.85245823988295,40.827077663612194,40.787160591863916,40.81182285312509,40.92772354166471,40.906525746376154,40.91084574168081,40.85394212778546,40.849410632318474,41.244062720835835,40.95583898626427,40.830573946036445,40.68456981302205,40.95835256194147,40.85283090700913,40.85259569073677,41.352551083253864,40.9830273926566,40.850447269098765,40.7968997550542,40.75144743804559,40.73476324974892,40.7323145574977,40.989214665081114,40.96161718340492,40.960796484082415,40.95863545877315
13,42.988,45.685309632748535,39.495059213061985,42.12867267224903,41.58312318322041,41.236243160713414,41.026759513068825,40.88558778083807,40.732441984412866,40.68107140544501,41.50533328269556,40.60126620289168,40.99031857874156,40.903399846876624,40.838200168480206,40.753025163555414,40.70109237790638,40.66809319148234,41.502112747907994,41.474215272412174,41.44778545401881,41.360891938702565,41.32256164300348,41.307994763095024,41.27649014353318,41.22643563766914,41.17888437042515,41.14104785931891,41.077813873910166,41.05200050217538,41.03892577217135,40.99607924537921,40.92971700490752,40.862208409255395,40.810976918988445,40.89171234959742,40.85552844038459,40.82019844532547,40.7867105400066,40.6264511405426,41.39589473204124,41.36218377442741,41.419530320663526,41.359520170655685,41.274841008403534,41.25514171345482,41.243175755980275,41.23602946893287,41.19675527676376,41.199962883499126,41.1433938820421,41.12962834692847,41.13399043608982,41.11913026971744,41.09107187314651,41.02965227338276,40.994871546611854,40.98853532506601,40.96694511560023,40.93818906176757,40.903788585728805,40.88763742753826,40.87836711846874,40.814902599017074,40.81954516829988,40.774333531420226,40.69918486457794,40.79949500242454,40.81259586909186,40.83256345216824,40.82336743823474,40.7567817673492,40.74753444162702,40.74519119388179,40.742378748954316,40.73534479760749,40.732129955123774,40.829511034891716,40.77823996915632,40.852406557692014,40.84100686323955,40.83091555790951,40.87296334266185,40.864066568265905,40.92392983241894,40.886377555477274,40.90400270853519,41.00895984704503,40.989318342840335,40.993693335810285,40.94256391275187,40.93841879549993,41.267785154846976,40.98375224104297,40.85706472967472,40.70287197361447,40.663627204193894,41.10353028127028,41.103087263350936,41.38279920037782,40.92967497455149,40.80519642097816,40.74134138863375,40.70169275461152,40.68444283036516,40.73382096193956,40.92435019199639,40.89818216821253,40.897652211597524,40.89557683056075
14,39.212,49.91878740433584,43.07991352994183,41.651774677355114,41.14593019173143,40.85891861829921,40.73176066230983,40.573104908013654,41.243856067430244,41.16346633806845,41.12583094163791,41.166394558104884,41.093846519945664,41.00000429410975,40.91671811816333,40.83058519425239,40.77214998624042,40.71063088116222,40.639726802904875,40.72199099673496,40.698527369149936,41.45573826457687,41.41352258357429,41.38978935075366,41.345151555739356,41.28687790031814,41.2312571603891,41.188287282468764,41.10229690552033,41.05027071346227,41.01521162240204,40.96696054351634,40.88596272746701,40.80491560090086,40.73666827692786,40.78670179316708,40.734696984379205,40.70830832820704,40.682240168012505,41.43288171015629,41.336726997942534,41.2802392144704,41.34783882151789,41.27723128869715,41.19051676744038,41.16298807612057,41.14457375596016,41.12994378876675,41.09036116608926,41.089208807849886,41.02547107627318,41.0089232049529,40.99164067053331,40.97233181534084,40.94001258264001,40.84897952671929,40.794994822010885,40.78607204622194,40.754867775100166,40.713904256951544,40.67801193278072,40.86204083448237,40.82355467055038,40.75569716279666,40.74362924033689,40.69588457395114,41.48339321635313,41.47487982941906,41.47893592750572,41.47953475826918,41.466279875871926,41.39854426842184,41.38476887224296,41.36601914375908,41.36091559310396,41.33894293372173,41.33334907643523,41.35129192226888,41.29629017120922,41.261649569622065,41.24862996431563,41.216148159057376,41.24336102530501,41.23195945554378,41.24345934385173,41.200751028206334,41.20114699166503,41.23741225465338,41.21510475036872,41.20186262407253,41.137421647229665,41.132993422243246,41.05410839112416,40.72119341629461,40.61556813141718,41.3500583371497,41.30579066909343,41.221327090960465,41.21983362471628,41.231635595273296,40.819831397462565,40.690514904245134,40.95302133396372,40.88493617141181,40.86772285024838,40.86467970315856,41.04920145937262,41.0301204749637,41.028566258613374,41.02872695070908
15,36.203,47.46050215068505,40.9584133560412,39.90013867225315,40.91741492433205,40.66574185701265,41.726781723009694,41.48609767863378,41.35366216311586,41.2608604767169,41.18580060315446,41.25786327468197,41.18525964026606,41.103789039433636,41.00698235493375,40.92745840400089,40.86694911071807,40.810725683902696,40.71197276605695,40.7074801904461,40.69745895613204,41.46959894616726,41.42621654971104,41.41621486458937,41.37293852152721,41.321364619286385,41.25450473259462,41.20700603592019,41.1470697069907,41.08612094420214,41.05177658954237,41.007450579393485,40.92946212100887,40.81026500505573,40.73421353197675,40.80379435247691,40.73378278869263,40.710921870361,40.67605080682845,41.419640568112364,41.30568940262772,41.24702607976901,41.32465029353632,41.26092920981193,41.188572196943646,41.15356671566065,41.149695219287395,41.133833654823135,41.09419151218903,41.097010291588795,41.039661578107925,41.022886492450645,41.02863434994807,41.00448375090218,40.96441840926033,40.87350560360966,40.80911567822717,40.79998765857757,40.777922058318325,40.749762418980865,40.71932469507161,40.71200515897876,40.663002223028705,41.5043815096274,41.30136859518587,41.25634548496931,41.23487382747653,41.22357024994958,41.238748270449996,41.24308505315091,41.227458918470404,41.17098155195475,41.157854035177074,41.157587440424784,41.15177479131426,41.14143887779777,41.13426938537305,41.207331145717966,41.14925987360333,41.154439997045195,41.141546685391546,41.10717745077837,41.13982513127186,41.129493896456594,41.180709356326716,41.13966673501043,41.14443232027148,41.18826134141235,41.16513962320074,41.16011367511413,41.09687339375798,41.092608687843686,41.09572971504239,40.858254574391154,40.7239830589047,40.55385810122627,40.84445368528139,40.761538680351485,40.76098196755288,40.65021708004999,41.22109372953331,41.10094130339821,41.05676423395742,41.0012652900763,40.97925325428415,40.97462621315393,41.19763216004972,41.18277563465628,41.18154078967687,41.18296980407625
16,29.86,42.23002323401839,42.748030750957874,41.29901592677932,40.985854534401994,40.818740040121405,40.706118908524004,40.53685513304337,41.0361003389945,40.93101574291538,40.867811748502355,40.85466290391339,40.79490107118497,40.70163395377839,40.60404261268325,41.163865773046616,41.108550009619755,41.019909812078005,40.93040484564046,40.92487540587044,40.906496057678744,40.881878050174286,40.84531320396871,40.840459644082664,40.8023060251517,40.748386194876076,40.688468720476685,41.50475265906674,41.29261901439442,41.21367577580264,41.18513636576991,41.163396615067114,41.07671680425441,40.95888023134447,40.873282853328064,40.85175883121176,40.76985346418473,40.739098756291995,40.68605319465452,41.392157915345386,41.29134620669251,41.23335512289648,41.2147188652015,41.13404700661729,41.044606456845386,41.01275770083689,40.97892756779934,40.95027413709477,40.89532975349703,40.87715519105633,40.8217019779628,40.805362811505816,40.76513969202006,40.7421863158363,40.699868543415235,41.4304777345133,41.36961803720451,41.35856901283695,41.24586762366743,41.2028744988321,41.16595172485972,41.15354145053464,41.08197573438151,41.01420511487636,40.991021958353194,40.94019071262131,40.921829262440575,40.9126217740437,40.91264374923431,40.90898663290337,40.89514279348361,40.82946363038123,40.81476414944669,40.810012684303935,40.80477175809768,40.772856620986204,40.76628071081831,40.78135854568726,40.7239118591728,40.71017846941969,40.69802583708577,41.49908366503173,41.513780018922986,41.48708995888514,41.41996599988356,41.37363415012034,41.34750266977358,41.357744844874915,41.33309625510029,41.31670479007698,41.25025962252474,41.24472342082456,41.97407068245689,41.53016217411757,41.298525848693885,41.141497669451496,41.11913042716174,41.043503984116285,41.04057423458534,41.174653492402356,40.79920947893038,40.68761988416942,40.963223684546605,40.91602103674182,40.89504473370967,40.891321901100035,41.29299851384436,41.279054640682794,41.27623218336402,41.278098173036376
17,51.755,36.6221304,42.23174622699987,40.83854175986117,40.52969598066012,41.5406711884079,41.23212818749263,41.05613463385579,40.88568638215592,40.79566010767447,40.78369050438693,40.914877425285546,40.859874558454514,40.80553308059172,40.701612993816845,40.658204214016344,40.86867899457032,40.85466055531822,40.7683886819405,40.75782620856381,40.765853623196364,40.69829230490004,40.854905752347115,40.87058986331835,40.87399690777424,40.84384644502544,40.80756659502118,40.798420773003436,40.75684627649094,40.695515066618725,41.563012765403,41.35489023131579,41.27361649710811,41.20153605457324,41.14904344237551,41.18154600932049,41.112526457701236,41.10643662592531,41.07973022073935,40.919108837130246,40.84098500075635,40.834135009964015,40.89995145907413,40.860214612179156,40.82586009018009,40.80089558551338,40.81609568010947,40.81446053773442,40.79540580378469,40.81258299561036,40.78580659776136,40.77465726968382,40.77340618960477,40.747027482244825,40.739257901541144,40.68588596990233,41.37489493168157,41.362788899853726,41.306028370598966,41.29410358521519,41.2734249001242,41.25536415865428,41.1988624665685,41.14321628711417,41.1412165413591,41.11130168644866,41.045001174755654,41.040947675867486,41.05994142471767,41.083720459729264,41.07880741882903,41.052866411346464,41.046418458183325,41.06711056410545,41.062653956686056,41.06623871735462,41.062628282233206,41.14087928138361,41.087275470454976,41.21897460127663,41.20837058054713,41.19177201151405,41.22056782122267,41.21140784034374,41.30682750879505,41.26807740993995,41.30559799346549,41.41933981285192,41.397506438173366,41.403831192345905,41.34554665583451,41.34053216710103,41.871999060139984,41.41491912249935,41.31392820994653,41.1686043053681,41.13728459028437,41.08875027727577,41.088887614785,42.352005253325125,41.8510579392774,41.672937420830365,41.566280838122466,41.36581954730207,41.34906492566132,41.34809097029562,41.69495604657977,41.640324805726785,41.62768227258772,41.61424242364846
18,51.949,36.7591124,41.80517819246568,40.43376322986014,41.404883666695596,41.23416853082932,41.01294887127488,40.87796356050943,40.72765674333909,40.62441096519564,41.49736831729521,41.549239139389364,41.41212299799547,41.31249300440787,41.21048096096299,41.153458578759846,41.113619422873754,41.060309056935054,40.92526758167969,40.90919954444291,40.87847326741302,40.7949283877504,40.77165301283767,40.74996476873501,40.71848081080684,40.66135730362788,41.03355281008632,41.009462474144165,40.922458088334565,40.86627502037877,40.83079360444859,40.7869057236427,40.68559559140587,41.45226928313961,41.367653715565936,41.26252594903195,41.15504793442554,41.13441346938546,41.078061264684095,40.90944846285175,40.812373745374586,40.78319065829188,40.82599280050334,40.75087998446609,40.66828236503555,40.896713643723864,40.87021470800113,40.82889498081775,40.77344925725915,40.75031765777014,40.698388184700214,40.78989811666415,40.75364356748829,40.71378884047948,40.67313750809237,41.26541205713441,41.223674995052896,41.207113579568905,41.1198679740534,41.06297794878614,41.02658491266616,41.00375815884166,40.936096016414574,40.89891149564706,40.859832560886005,40.815134519685024,40.719168999974706,40.71155389181755,40.70135454263676,40.6722857191935,40.80846154953593,40.762762896759426,40.75102731426183,40.72859130237626,40.72156382661177,40.694217847662145,40.742370046481156,40.65433940123885,40.89074901832686,40.86684852962431,40.84705731568121,40.81259849592393,40.81477579280809,40.8031393050769,40.79218394820294,40.749977674082615,40.7585831171651,40.842460650704645,40.81325941351253,40.767560553968515,40.70981530739686,40.70334024445625,40.93489667054806,40.65965426271721,41.254087364959766,41.115909204605074,41.06118911445966,41.001990274399645,40.998961191035676,41.31221251405219,40.91635007023546,40.80702545214232,40.731939901972034,40.65562117122564,40.78337005771197,40.78079788054756,40.98588312346286,40.95354464519615,40.94866091517028,40.94388127053723
19,57.468,40.6643568,44.34809819237245,42.64774357777698,42.076779564772565,41.716768282516284,41.404051780470645,41.26155729384864,41.097874133184874,40.98526653315639,40.960249076311015,41.07989377183494,41.008018717728895,40.93000175967163,40.84950975676742,40.75372717748623,40.70376547853431,40.657259908906184,41.423857014463884,41.4065972805044,41.38580907499463,41.2952191095902,41.26109690512344,41.247302013305266,41.22685284305565,41.17409784436711,41.13585196758144,41.07192916026218,40.983442622105336,40.944482591523155,40.869669167483124,40.8262606030065,40.726391673755764,40.630689676658974,41.46375465878511,41.390026148313645,41.2770713303593,41.26351671388605,41.21837663108096,41.050221718019856,40.997293827530356,40.98116629805848,40.97813393754945,40.901770876663576,40.83539793035898,40.809237441852375,40.79144546984466,40.774458329670345,40.73423396435288,40.727793602554485,40.687237351946536,40.763703585575975,40.702130939738275,40.66483773503246,41.2547513607835,41.182487021645855,41.123267506375136,41.11267429524048,41.14119648137488,41.107113587184614,41.07868690073873,41.057084930560414,41.03229476653653,41.0124965655727,40.998556935011,40.959112675127855,40.858619410769954,40.85067675473239,40.86446638118366,40.85066845099473,40.84583907681833,40.82126703865899,40.80981971210836,40.82731533733634,40.820946893489264,40.80718095077346,40.80398027530459,40.81411693226071,40.76065037747809,40.80909168022873,40.79003218228836,40.71091933675962,40.7380337585407,40.72599724297328,40.77541723363683,40.73357881307496,40.749389871836954,40.83516281803175,40.80615120161038,40.79412897418228,40.76240493060121,40.756146847428795,41.520682954593205,41.07523158004617,40.993722558631255,40.88369953074293,40.830950957524195,40.76913292762965,40.76653852991814,42.477015648513245,41.989002376871056,41.80917134739786,41.70143061667009,41.49898262410503,41.48082007275769,41.477250245578226,41.7255222872103,41.6707687813948,41.65809580428007,41.64462554180913
20,64.255,45.466838,39.237881194,41.49954435330848,41.008153408371065,40.72116914737622,40.49788757320961,41.094389496509876,40.93328071992512,40.827519713431236,40.76347340555707,40.833081098665886,40.789133504624864,40.699726828072365,41.43681502497141,41.34872130554512,41.28111345638917,41.194967896637706,41.13592199866233,41.11928213473445,41.09283920184854,41.04433586552556,41.00134567888354,40.97739959773875,40.94735299734574,40.88436119717601,40.82302320620503,40.78005333958233,40.654205995212905,41.42719684395377,41.34054487757582,41.30528482716376,41.23090427388981,41.07464999245052,40.98656251811743,40.88988587162163,40.786221010315714,40.75473337560026,40.69896198744589,41.33213825865931,41.28571264529967,41.25652805260252,41.19938731559506,41.09002698512702,41.00475927847775,40.963262461381454,40.918316650059964,40.884343955064395,40.825932532817454,40.795705069056396,40.73372630687739,40.71531229880943,40.62038455656004,40.918462246644815,40.8639941966133,40.78123871780388,40.69691893116156,40.81201526591828,40.81484509710092,40.75827197283313,40.72558163138685,40.70849177701658,40.69370686422069,41.498176899345026,41.46463677964158,41.41482502109003,41.32635479172754,41.31768555381695,41.30704869674664,41.27408667417358,41.26220498282764,41.221145745551844,41.20741243936521,41.193944962048036,41.18982405524292,41.157823901274654,41.15166497544788,41.054768988495326,40.9998585213753,41.02425809611669,41.011012932261984,40.947865416565215,40.953444370565855,40.941361033774385,40.96980362339441,40.9395209479118,40.921339384122504,40.9583321880745,40.93691023020966,40.88889673651694,40.86272011230789,40.85545421395377,41.043931067291155,40.796008260928105,40.653655646610545,41.26795217205136,41.22324190613586,41.14421693926463,41.13940823434461,43.34991435136826,42.814638964347864,42.62457004118995,42.51038766078121,42.29604799966773,42.254441605668724,42.24065997656306,41.10159050655989,41.074714420983014,41.07228351085835,41.06943679510021
21,56.791,40.1853116,43.55830811929626,41.99737981160033,41.451259694463864,41.16869143050138,40.96197449965328,40.77657589682296,40.646367822222416,41.452746748607176,41.36875511399265,41.18509124727982,41.13917084341933,41.04370964872316,40.90056830736353,40.81908442416656,40.75853476594408,40.67598828786062,41.47283993813821,41.458405238331366,41.40157168001134,41.36132882403775,41.32006933222835,41.265326061769315,41.22247124498101,41.145377459886085,41.076940288540634,41.02419138913904,40.91278463641425,40.83782144472914,40.76879687397304,40.71211522948313,40.66056299709564,41.3710097592298,41.26913984969159,41.038440220568035,40.91900736619983,40.88951614080975,40.818668793664926,40.67073633348275,41.30158665522071,41.26546025323118,41.142077457674084,41.037254798441815,40.961128957470606,40.92278305376145,40.89016679716397,40.85153256216935,40.78621477588867,40.75366007586492,40.695474286422474,40.784828546182965,40.65408224022885,40.92507568374835,40.84619711457685,40.78110583370661,40.69993796846275,40.79921926514487,40.802489929504006,40.74602730538517,40.71243019967675,40.694310938995564,41.420968812722826,41.34676939266839,41.280177600872904,41.22915752649435,41.15633806508976,41.147399892211396,41.10131442944675,41.04969946000495,41.03933246821002,40.982972393214894,40.97051300129086,40.9286453489753,40.925350637616596,40.88181136618548,40.87534576770861,40.68433372532407,40.93885887646757,40.824218622828724,40.814597695040945,40.752276309348396,40.71786336623984,40.704351249790356,40.59477367765236,40.766257313272156,40.74372786096974,40.65065900716832,40.74911884264682,40.6993707115113,41.09805469685964,41.091565598873736,40.874191219879066,40.64639673913202,41.1727222412661,41.02655855133931,40.98684636823814,40.915811210112565,40.912305196009406,40.426044478642744,41.01301072191077,40.93080084507018,40.87257710565941,40.78639608622394,40.76795399221751,40.76269953806304,40.70335252884478,40.67865000470258,40.72649295588836,40.72455452866499
22,47.569,34.14490061052632,38.297848768713806,39.866186055417934,40.560034103650416,41.49277267288221,41.23061951658968,41.039963729434184,40.88640135721142,40.8247982041786,40.755831198943454,40.641487850162186,40.99638550953935,40.90338142387977,40.75848702096313,40.67873652946026,40.876422869353114,40.7735949304369,40.66407365076529,40.742080350899656,40.70101132476392,40.66728076780762,40.79867197568877,40.76341762616086,40.72776367539196,40.663811353094964,41.04576430932303,40.99833047266816,40.865471516673416,40.78584904599134,40.728141844655546,40.66699824840145,41.03398351942063,40.91827762311437,40.830282300113005,40.6740336063812,41.31820262108004,41.281608439629,41.217303556148124,41.06259430500374,40.97556870611799,40.943968555479216,40.86526757953825,40.765551582643205,40.693148762161556,40.92692552222453,40.88146325914472,40.8639764118599,40.7925185336474,40.76706072206537,40.719812146562504,40.700976855704056,40.57631201970171,40.827456530500264,40.745793027531384,40.66144602842517,41.31757453346702,41.30252503561836,41.28948044441645,41.24187637964708,41.20786315922858,41.18949707335294,41.10221032530526,41.050344885957045,40.992357201076885,40.94662850732756,40.8798587433062,40.872564943212815,40.82921710904544,40.78521758744188,40.772972791264635,40.72993477809035,40.71798887453638,40.67784802821648,40.71450625657715,40.675696318774165,40.723867039122055,40.528579145027805,40.79053082365308,40.67246441974595,40.79352359791529,40.73175594660102,40.69172216813709,40.79163055713415,40.66671633853901,40.81515144365263,40.784190466114644,40.69895275861083,40.786203712835,40.73351051311539,40.694953401011034,40.73482792867063,40.43518074878121,41.28901885240528,41.13254796348132,40.99665961968801,40.95971208589949,40.88910769573881,40.884213438977774,39.997603362963766,40.51393864727781,40.8462086713849,40.780967403598616,40.71375554678344,40.69253137439533,40.739092750759035,40.700955439819076,40.67375650403297,40.71973234871942,40.71852722056475
23,25.491,39.79863536168626,43.3883961145204,41.84583529454074,41.34121603564826,41.103202824676934,40.87398247378687,40.70937411785319,40.560902825648775,41.43228267996775,41.34964966176924,41.21380922118729,41.165123262722396,41.07333406474294,40.92565243851614,40.84500119558578,40.79004080341192,40.688465404451854,41.50562369603573,41.47884419864366,41.43920836790387,41.40003334543683,41.368527099950626,41.34152715573692,41.302976878219475,41.23364650917533,41.1843643123608,41.14041325973929,41.02196395292175,40.93991584947783,40.87976418782583,40.82376254594845,40.73104006089823,40.65541863985971,41.28567973802615,41.15508354621083,41.0340228685872,41.001583183215104,40.941811342195805,40.79195060154575,40.73244064953849,40.713517365211764,40.687551918427964,41.06960974633306,41.00126714982915,40.96921955639364,40.94265086893977,40.928241588747056,40.861836999508824,40.8416891444877,40.797556240345145,40.77894418857187,40.766594592361066,40.74388538049097,40.6632247313222,41.379221537126504,41.28314428407303,41.26854237399589,41.26272424286027,41.221676882277045,41.18862181894329,41.170358457088504,41.08336261600804,41.05816978522916,41.00287382304764,40.957172477904294,40.9014300358453,40.89602374035299,40.8647293521429,40.84828859485454,40.83171597027044,40.79695158963085,40.78490165245379,40.767564776589296,40.760832159004686,40.733865871948666,40.72818083144149,40.59863631759289,40.89418165318278,40.806784670128806,40.7828726439626,40.724699966385245,40.697019602524996,40.790036396653285,40.712580138544496,40.67656251871873,41.486029325554604,41.388780205027324,41.364272786699615,41.327099103918755,41.286563233197896,41.28137987590419,41.48756793767674,41.316497145903924,41.173309079945255,41.036638122715836,40.99952323295703,40.93449867353361,40.930873682937644,41.2529459243103,40.89946198451403,40.80745671201717,40.7425215847099,40.72585488143238,40.706162982468896,40.700111517318824,40.79883995292252,40.770955712850245,40.77056375663789,40.77037062399839
24,45.525,32.406166210526315,37.03267268349793,38.75026671739485,39.45327968433982,40.42639052112527,41.381707747116174,41.20745026593457,41.0513086010497,40.96284377047365,40.89163034435597,40.787935622925,40.74350840044272,40.643352472021405,41.304957608359686,41.20729584235723,41.15019791176743,41.053151484736205,41.08612822753153,41.072275319364294,41.04015136481517,40.99112125439754,40.960430657275495,40.937293184113734,40.87913602899334,40.79685780482904,40.74267566974232,40.68192131159857,41.37094483356371,41.28531276889408,41.20372051529918,41.13943014597871,41.04291964972813,40.954773835885085,40.882997676473806,40.69265545105609,41.377061218764396,41.3224935230454,41.23860094276373,41.083694778904025,41.01240816029941,40.97563601588914,40.934099503832854,40.818219451923795,40.73011335666985,40.69944864757945,41.50404304484593,41.30794655945209,41.22508186615035,41.17687562580955,41.113972148224754,41.094727264635715,41.02221860317532,40.9980267720425,40.92201642617512,40.95860176134518,40.86782431746655,40.854053047322616,40.78088195189728,40.74767754180224,40.70852667464324,40.688625264888024,41.50517116086173,41.31073871248445,41.223876456769254,41.1748444955602,41.099261338243764,41.08984441044968,41.020377246378885,41.01398323450325,40.9955395260002,40.94684279202467,40.93227640577615,40.907893915255684,40.90102096853241,40.870171957956856,40.864807944697006,40.69915302477063,40.99310526011745,40.81848420890151,40.79453708411898,40.721378838603385,40.662934133115975,40.762269098183076,40.68736698428876,40.84211818136737,40.84926066684889,40.782963300328966,40.76027333271535,40.734344925063894,40.69100425169611,40.73015706183835,41.13916195416603,41.02409876711408,40.89364951424333,40.76318706067538,40.72110379303224,40.648418795784046,40.70176414782159,41.20323237942839,40.857191918909386,40.76817715522603,40.699650693993156,41.316694175382366,41.29692564315241,41.290410774316015,41.36345502629714,41.332232325931365,41.33127909310593,41.330392745129956
