,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
10,0.0,-3.644566614711777,-3.3914499884962632,-2.118636941763626,-3.8100002898007097,-3.132351427925344,-2.8520151904858606,-2.473540505551221,-2.214621859699367,-2.9679359314217106,-2.483902384280959,-1.577734919301191,-1.4182617698292097,-1.1797419687792976,-0.8519663995374798,-0.6733206063983931,-0.5865795220047085,-1.1685023808404023,-0.8002937401280314,-0.7773247756752382,-0.5900273010105171,-0.3590808122462969,-0.2943621058304785,-0.14770622456331015,0.13263398461127762,0.2877151306001641,0.4407803999494849,0.6244735237142859,0.8425191180527888,0.24298011338963704,0.49487086573637973,0.6069176296013749,0.8143863951856855,1.0946966685370243,1.276332230129426,1.8444046599918187,1.9722771732976938,2.0197789959407935,2.1573319879242505,2.3911163571789884,1.9925052065164728,2.265210628456812,2.762503941571967,2.7767512327816832,2.9886715088508566,3.029453929778428,3.1284749965258762,3.2332335497069242,3.294827240922315,3.4035059875001887,3.4207294897373544,3.458802974317425,3.850096688806338,3.90656751033182,4.112808146593794,2.928690067802916,3.1457126979486,3.16377916910009,3.4771167998715966,3.7214783770372915,3.783537467882249,3.80747278759276,4.011380461796331,4.172088403524087,4.25482227644053,4.32581049253455,4.459770718922212,4.4885047477622235,4.6104646589242435,4.732006430626681,4.768510212757807,4.978962128195602,4.868686287272543,4.960341805674024,4.947064206923906,5.15064842599548,5.132721194236152,5.622210223054534,5.6605209621901595,-0.7080991942655673,-0.6319818966827706,-0.32571275737053884,-0.0017821108298216473,0.040024953391837995,0.958682138869147,1.075764532816462,1.3958161028116052,2.30696459309721,2.3480095094369657,2.4904914159813627,2.7072613072271126,2.7195051265519816,6.179925956019287,5.823180921696476,5.546820106439383,5.2175294742514815,5.292268655826635,5.4013097261494725,5.407050864391311,9.834483614537167,9.720932644863755,9.063448693400776,9.018673553818509,7.842282399168286,7.862493134559683,7.8719651739621135,5.622239680191589,5.664668765121616,5.67394367493168,5.675701177756245
11,0.0,-0.13421160000000001,-7.7039977358000025,-11.571388577583829,-10.347206126868844,-10.108552547303225,-9.782841843334484,-10.49786271523658,-10.16097917402224,-9.725384226748146,-9.119327131371332,-9.376771561519364,-9.140258045625202,-8.797706147086567,-8.431763679606224,-8.931451882476933,-8.798114773554385,-8.49535618938247,-8.040834747824405,-8.00987470135622,-8.008801328029241,-7.683901121499388,-7.60419646717989,-7.616702319978473,-7.2670506753399,-7.178452556615482,-7.005570128387385,-6.83662068254287,-8.619388855076151,-8.274748245767054,-8.063608281017467,-8.090467271625796,-7.841622553893426,-7.412952957266536,-7.274307292185153,-7.196775050919373,-7.211720051803523,-7.2540376255185075,-7.186079993969042,-6.8422759543554506,-6.427385366175978,-6.073036416327342,-6.043714529341174,-6.128592136076806,-5.769260792414363,-5.727562416750338,-5.7688002900930835,-5.795980750917423,-5.8624394332893965,-5.851818926616454,-5.950073940564479,-5.996919084350017,-5.99972217692667,-5.979215628202159,-5.7178055942777775,-5.327162281043195,-5.245541344428337,-5.237957365192093,-5.326264882678877,-5.204956893246334,-5.0915788111670635,-5.044203142619405,-6.561954254851589,-6.323039958487456,-6.344453698649443,-6.245098392440707,-5.957912617116446,-5.915533221604357,-5.921354838384549,-5.933663354598297,-5.865397563111498,-5.576112031035663,-5.5214371770042145,-5.532878825127903,-5.507956030954235,-5.460894968949234,-5.432081632272456,-5.451572927347981,-5.347389489309941,-4.232068727382808,-4.259848319509459,-4.0861123102079056,-4.105110929655191,-4.070580170891119,-4.158506202488491,-4.075707290066098,-4.144620128874602,-4.222521954684292,-4.178040245367858,-4.23227909763238,-4.046158582404576,-4.048738161371894,-4.395509360525806,-3.630685969442402,-3.2715474156829916,-2.8033461914461437,-2.676341142910816,-2.5218145306811093,-2.5257286015157723,-4.866178672380403,-4.07209725938385,-3.7424234533674903,-3.5694803851692205,-3.218244386007233,-3.1503001028492115,-3.125638990246362,-1.2150341882773714,-1.166702674540135,-1.1706173040046939,-1.1793769068678583
12,0.0,-0.0494156,-4.580760654683117,-1.7481732279118734,-1.7374168612466654,-3.6092313852375026,-3.655197486143055,-3.4256468439889405,-3.3837480271918126,-3.181604557936863,-2.798009833903157,-4.129062456452397,-3.9856972816089034,-3.9096667898428974,-3.9720309087304413,-3.7746022945132665,-4.057154288892305,-3.890203247132605,-3.5861131208870143,-3.5746901426727034,-3.657198545947482,-3.5162149839309373,-3.5086208519394915,-3.575037790876864,-5.059583903651174,-4.817675698176123,-4.851285828616448,-4.837364792388864,-4.5998830452489194,-4.397655720797339,-4.389167699437279,-4.474787861766649,-4.520961696952589,-4.387882165322164,-4.49802178728377,-4.825015931217799,-4.902510005312936,-4.954925600767794,-4.981173915244169,-4.8843612789689015,-4.522335828803461,-5.8365682998673325,-6.071270992584136,-6.142054026213822,-6.010522452319424,-6.0188374221898835,-6.04249877294614,-6.136203900568287,-6.261961092454906,-6.223352634467388,-6.297700306776481,-6.2548756535124745,-6.48602982230131,-6.504463945900292,-6.496171211883812,-6.2802506681380965,-6.287226217845842,-6.2954752438627635,-6.5600024551186005,-6.53827835446907,-6.496704239493656,-6.462699371131605,-6.138570294194678,-6.062342377491327,-6.079520194553851,-6.112162382720098,-5.922780640753311,-5.879909600103041,-5.979215463317138,-6.077127944032126,-6.049279758777025,-6.084133368766207,-6.0617238053926314,-6.104090148739779,-6.12619598220215,-6.100758901778319,-6.08802970116871,-6.451753783542661,-6.426013260367453,-5.519350014177006,-5.554897438913863,-5.5195671222928855,-5.6561102578571045,-5.660525500436628,-5.804724824652684,-5.784313624706119,-5.860093586293194,-6.271144091949386,-6.284233284337098,-6.385026578285746,-6.3109814306774235,-6.312844002585941,-7.996782915461565,-8.20739225947169,-8.295021261020294,-8.017097166059198,-8.229361448379933,-8.013671677604927,-8.009536391292666,-10.46651435268621,-10.523924592287136,-10.425728911231666,-10.354218033451621,-10.1445501189692,-10.11713431459482,-10.091577109281697,-10.232740631688682,-10.2334342921778,-10.23115594002472,-10.230221012909874
13,0.0,12.057033632748533,10.062035025061983,6.576650598971828,6.952256753142387,7.379246977675466,7.558893539568877,7.531575234029323,7.484166030824969,7.440672750165997,5.68806234038766,6.63657044526264,5.587839778688802,5.46023519790461,5.407420219751341,5.616909130201037,5.607740229148785,5.555243648881738,3.837427632485859,3.8703835272208877,3.8100386802409654,4.123141113305162,4.119009820907664,4.069033994241695,4.05103301759756,3.9533381001425054,3.9282771814749897,4.1398496067006825,4.266845351935923,4.302612992291745,4.4152959074419,4.32833808056659,4.242532734072651,4.210009863160135,4.172075427595244,3.9436097608350686,3.8059555751134435,3.7445344097127293,3.6878880791357407,3.9434626615065502,3.189286558300899,3.182627975936802,3.021190311004244,2.9093170031055484,2.82734663375149,2.8268207601134963,2.742355905797078,2.6674531984874474,2.562329592747974,2.554782163101935,2.4865822555863852,2.510774343725666,2.3263893258253754,2.3081628458925323,2.3295800584074984,2.5965422325907275,2.6845498923337985,2.683058314096518,2.4577783546079135,2.4125779023599208,2.3795555710457266,2.388545111899236,2.5741554060274274,2.8320305469473577,2.749867735395586,2.703324330856647,2.7565932130634905,2.602662534213121,2.53095973556778,2.4643302235010025,2.4661749092535046,2.4006271263026875,2.4024161098625965,2.378472398587713,2.37773867245554,2.354753010194997,2.357080759498692,2.3784472993278247,2.34975461600581,2.5236445207343414,2.5087671123927513,2.7822728594749124,2.7467727345926614,2.7375523414128535,2.734787260001133,2.713690353149825,2.652344376325913,2.530904383115352,2.522633045302445,2.5088286365685666,2.4945288010928026,2.489343718952514,1.2287246776141278,0.9629318656065288,0.9247691724705162,1.0287068911085897,1.1247094277408005,0.3111620496922959,0.31202340000453216,-0.9426048608074417,-0.539602386928999,-0.5651131012199683,-0.5467898883390173,-0.5246965925897511,-0.522331348794508,-0.6260794430409515,-0.5742642984797782,-0.5875898643017321,-0.5860220488842217,-0.5861017556605156
14,0.0,-4.02198539566416,-3.66948639645817,-2.001922317001041,-1.2073739774403187,-0.9267068599725742,-0.9798348921269052,-1.0136984117779007,-1.3335552812365208,-1.1976491127039126,-1.0070667885739344,-1.1811166003111933,-1.1172595268862546,-1.0912643574618381,-1.0699305275224829,-0.890412737956045,-0.8266648581679884,-0.7390251480022761,-0.5903198081609047,-0.7405195211086855,-0.660473959372522,-1.2890070426892288,-1.2530917424627501,-1.1690284532298107,-0.9929014354275428,-1.0235649821335566,-0.9826292689852705,-0.7307738687519818,-0.5864856183599059,-0.47767168129783205,-0.2582020709998013,-0.2208073790071082,-0.23609597998616247,-0.10871707917188043,-0.049915994511622666,0.07679977574671136,0.04995972085149361,0.0767793533990747,0.12097867136269695,-0.16964234105046852,-0.10371719679882734,0.043236082874891224,0.2029733324099833,0.15420717961615604,0.19125676098103714,0.21364309569417303,0.22285256072254186,0.2340393835772162,0.21954693653704793,0.2833956375900361,0.2899525277629139,0.31045169353966034,0.3573847284131188,0.3602449576849498,0.41192676727598887,0.6337614329118744,0.7688172761854447,0.7733228554881533,0.7769511741632985,0.8076550549104116,0.8076893761114246,0.5282432454830901,0.6740084049038838,0.7214591096411168,0.5494880865627347,0.5290844812150093,-1.2218691148806733,-1.2211459771522768,-1.1554226222893071,-1.0918523942096099,-1.0650291151494304,-1.0304750877342037,-1.0220164452007665,-0.9142347311849521,-0.9040700279651301,-0.8329902915281846,-0.8256242155894332,-0.3673530939104998,-0.3473149748730844,0.13565784135847922,0.1388802112368347,0.40732600242291406,0.45960897652971255,0.4583509108660304,0.7026847922291606,0.7033517169763811,0.7248282291392485,0.821527928976331,0.820532077668698,0.8906397449465794,0.9134912300312369,0.91357493546201,1.1875886002623985,0.9524682305103798,0.9888845837169632,0.4305367135653315,0.4998442403870823,0.4436577051126583,0.4472299082543227,1.5489575143883871,1.6229046425600933,1.5913612411034592,1.093391184760863,1.1156761854022277,1.130134644196828,1.1346220853130635,1.3632823505675655,1.3456970425938666,1.3470152496759098,1.345145492780543
15,0.0,-7.441477849314952,-6.566530383958804,-5.168562949452856,-6.465606895424783,-5.949071382338651,-8.481856542568984,-7.962112332245778,-7.664961613596161,-7.350423323482247,-6.75598669266068,-6.597580546614866,-6.344659742817799,-6.2664207803487475,-6.0456052238042055,-5.807324206276464,-5.701265982158651,-5.5723937901273075,-5.139676664967136,-5.136571941715947,-4.9730542376510884,-6.1989380365153375,-6.125658285040827,-5.959752410223841,-5.693057417983648,-5.640346559205176,-5.469185658644058,-5.289277104075891,-5.157806276253451,-4.897875961301719,-4.503516764235628,-4.4222974567363345,-4.3175649386874,-3.987991581095847,-3.7718055895757963,-3.2978677378560186,-3.1343817785227106,-3.075225435985141,-3.0142582853767634,-2.9423842695253586,-2.56523791525392,-2.365533862930504,-1.9507746717703573,-1.934577353386788,-1.8901595066496464,-1.8054387562443213,-1.7018897656142862,-1.617357696806529,-1.5594317883013604,-1.4753351553154082,-1.4447869016290067,-1.4157990903268098,-1.1406696156534,-1.0687356516988036,-0.9399583605094453,-0.7782899639056641,-0.5510050651374558,-0.5286188433003292,-0.32772056072788514,-0.2735158040653695,-0.27599591428095094,-0.27327048854574704,-0.08846283465342919,-1.1443871861664345,-0.8763273007797879,-0.8849047660309577,-0.8335695694575318,-0.803230260190611,-0.6849709706607199,-0.5753729539233698,-0.5243527145826506,-0.49759790660249886,-0.49059426446307114,-0.3879418863521625,-0.37181200613590354,-0.30659558712860163,-0.2919200450883891,0.13788555335704494,0.2086129547965694,0.5713891888706514,0.5896360296415353,0.7107711084711584,0.8092552685388736,0.807379173449068,1.0480739105775343,1.0649805758562725,1.133241814127449,1.3591023414619987,1.3720591002502422,1.4309365854721536,1.4833802218855312,1.488526009143105,2.683046298690628,2.2837016791206346,2.4245179416956724,2.6325651142676527,2.167228461335393,2.2655877987345354,2.267324036817543,3.756354648140216,0.468956965281232,0.5242538350228558,0.4765508965822358,0.45305698876052575,0.49388057787232403,0.5144359094185204,1.1001544701925705,1.0680758555585534,1.0781527103582444,1.0728821128369392
16,0.0,-24.919456365981627,-16.02780614384214,-11.64851899969281,-11.117936557878902,-10.467266209104825,-9.993880992595559,-9.390536769974698,-9.776523728717088,-9.10683794269615,-8.350407078028383,-7.014288070408153,-6.697960393393356,-6.387504164149379,-5.923737640110508,-6.813752960663064,-6.662464773561036,-6.2100952567466665,-5.650313136507304,-5.593201140313035,-5.311735110673428,-4.952221419484246,-4.880889867811193,-4.639817280084643,-4.1806829666924274,-3.98382210264635,-3.756011364857295,-5.052539193123763,-4.579278334679284,-4.109337164360413,-3.7812135725266063,-4.058495534179631,-3.7568326392013773,-3.294132096850829,-2.812611060356642,-1.868614048876504,-1.4488651515180522,-1.2831815702227654,-1.1042692407257069,-1.43719903863337,-0.9706886147640064,-0.6648710075774983,-0.13576797633591367,0.10550266638924642,0.38627680709915874,0.502319532304365,0.9081313661464763,1.1242609580868683,1.3072101708563477,1.562809915156913,1.7206266668707966,1.763969651035994,2.120382716082531,2.2539409303592124,2.5335621025638746,1.977490612851058,2.1307425532752085,2.17485127987551,2.7287316120898053,2.9319783722489836,3.0424387958107793,3.0986190602728505,3.4464961644516974,3.7987679303234727,3.883709700413228,3.980787059454781,4.216755948455337,4.250438606686433,4.477059223939266,4.594392862873755,4.6545128047640825,4.849543091492495,4.885883451635733,4.9958338316816056,5.015947084327979,5.153421257584027,5.173204782779527,5.57985170353353,5.663654058071995,6.581793584154029,6.633446106475906,5.014549082542652,5.227450629378984,5.261813228120226,5.763491998733819,5.829943576776,6.175824621832094,6.4399650076250285,6.48508975736215,6.5574848079985815,6.7034620742725,6.719612670120577,9.083148227724518,9.537273252636837,9.74110288330973,10.012185225002723,10.025122376090772,10.114169616776458,10.129309201612852,10.997591958457866,11.386414861753583,11.192399920245617,10.510801958337797,10.33559790990828,10.371382876256636,10.388923705504446,10.845332644513515,10.753339434829273,10.74498269271636,10.706419931879363
17,0.0,-0.412284,-5.728498400200135,-3.067385923138502,-3.08587626484897,-5.432869835370653,-4.852223414022369,-4.8164534169101145,-4.544650812628191,-4.481550612969786,-4.058913780772376,-4.409520841198162,-4.424829725364354,-4.4801623728253,-4.416299054164143,-4.30879490697927,-4.718339331611426,-4.728993505133897,-4.3171653940778825,-4.297266759302537,-4.409837671248393,-3.9218679288336005,-4.233393840451599,-4.32104358579198,-4.248956346358721,-4.304374457867847,-4.225873286016936,-4.070394213628774,-4.120136618365844,-4.029227093367782,-6.237741416887715,-5.855339336567644,-5.871150315960734,-5.6161598392668965,-5.314341542911812,-5.539540627183338,-5.484809923309331,-5.546086755808441,-5.583376936529761,-5.111460498465287,-4.916217213067621,-4.846896152645032,-5.0574452856362075,-5.090375049315954,-5.154863223968051,-5.126656539732607,-5.140512866345108,-5.229703719668696,-5.333849906183115,-5.3875570924118525,-5.490990557046152,-5.452496290814073,-5.692550337079613,-5.645785496584788,-5.414301321542512,-5.098757641145839,-6.207395169867401,-6.192046621492143,-6.431514305568355,-6.443732373992519,-6.464510610520105,-6.428922545458089,-6.329939079641362,-5.814648715284058,-5.887166345503872,-5.921513564804448,-5.709533469427155,-5.691787899026962,-5.761688230501152,-5.828683209833532,-5.778224039725082,-5.817634575329332,-5.825851526519117,-5.897443017886118,-5.889290071723511,-5.897108705851531,-5.879810793549738,-6.130257705523355,-6.020564694530548,-5.921288271443126,-5.908536503554459,-5.718222810576484,-5.76549358216104,-5.756991440233206,-5.881755404875355,-5.86911766403621,-5.841729081297464,-5.948234027737359,-5.93672968089415,-6.0090945238022115,-5.994067180866968,-5.991097055763751,-7.009136945955262,-6.194311781794144,-6.0952024613356866,-5.903487057025504,-5.729672259981198,-5.663682221747031,-5.66454745173878,-7.894522762738441,-6.992241513033572,-6.681947118271955,-6.44653461312094,-6.080196016808062,-6.048077591756481,-6.037509404604759,-6.109777176379092,-6.011009484340243,-5.985455683189236,-5.960737394172714
18,0.0,-0.616964,-1.3896887407343215,0.6922445121390584,-2.2314108360085356,-2.4530039381028765,-2.7064989101436314,-2.6519716235058484,-2.5715720388423517,-2.4108134243679076,-5.111912962038111,-5.432220534774432,-5.223012079426688,-5.331297568422628,-5.223475046473089,-5.135500965385511,-5.149734359961153,-5.217336596048743,-4.900448230638085,-4.889762836250226,-5.031189790427641,-4.921764061164805,-4.929968666281883,-5.048491274358182,-5.100572956474438,-5.194463947487492,-5.9732190961443505,-5.830375288543014,-5.944413599939475,-5.79881965672702,-5.892549995694352,-6.016912985058044,-6.022765292790461,-7.187052785583295,-6.998656749161185,-7.27826149606297,-7.1825974815917855,-7.241873440680477,-7.310443691045206,-7.09248490863016,-6.877705052129279,-6.90066892816718,-7.05193067477183,-7.0928166555384715,-7.205562841080938,-7.722114851841424,-7.764993514484673,-7.856351497508515,-7.960427148540048,-7.995089305315993,-8.059488362295331,-8.173960677237408,-8.339173326516717,-8.2558139155403,-8.019018014855172,-8.370098870759735,-8.31498589514978,-8.288167988853369,-8.482150346142507,-8.53982966363048,-8.576490615598447,-8.562255142838143,-8.325658683079702,-8.110086781474998,-8.192383741562363,-8.240722163318411,-8.145416604764073,-8.149800541711743,-8.17394121741907,-8.259566198877296,-8.669741812780664,-8.718002415122415,-8.730074466996252,-8.799153755216043,-8.793102485922942,-8.822356003234573,-8.896936230564672,-9.142718957084744,-9.402220989846795,-9.39385858113984,-9.372214673750655,-9.181021576860118,-9.209543744833251,-9.194029593489164,-9.294769181029082,-9.240447075442015,-9.186882266467324,-9.198773687590148,-9.16649822176738,-9.247249595403419,-9.129756483526167,-9.122840974675846,-9.63490796752206,-10.253701741832794,-11.799600329914709,-11.569048486527809,-11.497567660142629,-11.501545029746783,-11.501719577806602,-10.803174405830624,-10.381473139603385,-10.361232349894525,-10.293175763428714,-10.386015593893717,-10.810588797112036,-10.804016015421624,-12.057059428569746,-12.10222213662832,-12.083599099872368,-12.09389548449037
19,0.0,-0.043859999999999996,-3.2799589060275554,-0.7633263482859779,0.061654909885213216,0.6445371434489335,1.1211309193991936,1.0365229133097542,1.0315680821062907,1.3672479582585213,1.280925874768597,0.578899797440032,0.5843546830779344,0.35061258790925015,0.3244273674219312,0.35134119329075975,0.39362237164559377,0.3412028770673523,-0.8168382421305,-0.8081525855767986,-0.9954992934971058,-0.9250763250056705,-0.8893893477340521,-1.0476057026329335,-1.1983127833162202,-1.3378789919915934,-1.308752270300949,-1.212188580832581,-1.2147243409390371,-1.1772667835940305,-1.023481717382236,-1.2667029582319351,-1.212672324747804,-1.1828807018707814,-3.6376227951582285,-4.021405823622657,-3.863150984448469,-3.8545328221532755,-3.9375924294123874,-3.6580018684451,-3.3485899803233465,-3.4651393481044797,-3.7876588017130945,-3.764041804645299,-3.9440112791720403,-3.9191135807100346,-3.816695971459009,-3.937266975869641,-4.078159834134555,-4.138220834072009,-4.236764485454515,-4.299986248150272,-4.638225093171005,-4.4633986328859425,-5.9847621707198835,-5.764095201472374,-5.543864580731804,-5.493059527692249,-5.676045920260282,-5.7882615421030765,-5.8432094527990905,-5.831949733916795,-5.497700171040625,-5.337903649965766,-5.391791997359047,-5.462209928754734,-5.39335936692974,-5.399734065411902,-5.43581576744408,-5.544699706098256,-5.5383469758033765,-5.63917622317339,-5.648638663200354,-5.839223374679035,-5.828193279814092,-5.910387032068991,-5.901638139555016,-6.626572144863982,-6.463602565183849,-6.627772990005848,-6.592325893935519,-6.427871983166627,-6.431046137662708,-6.397680493437724,-6.548099326899267,-6.44303681962661,-6.242584464488317,-6.370765545017173,-6.306363376349396,-6.502713244289818,-6.301357518351702,-6.289819839075163,-9.17612200162841,-8.200629932124512,-8.041308452437391,-7.879324484913198,-7.830266397227034,-7.858874966632176,-7.850009356449427,-12.321386394015192,-11.150273835394405,-10.776181039835514,-10.558304686704147,-10.159644170309596,-10.1565348412737,-10.138935313539127,-12.885597862270245,-12.752978887487831,-12.718996116933678,-12.685857287483412
20,0.0,-0.00731,-0.11522353000000005,-12.734811250027127,-12.216600810917116,-11.92317960967889,-11.944078618303292,-14.414066944125986,-14.39802249152494,-14.08855847635899,-13.685057112618367,-14.298960342392725,-14.224137522023161,-14.44385257709992,-16.23911167795605,-16.258630091606626,-16.18786906751938,-16.113586880674173,-15.833136991957508,-15.808948737904153,-15.967273515082567,-15.902895047934653,-15.854716310922834,-15.993345931225623,-16.126828945107334,-16.258756598629514,-16.057457964776994,-16.03576638370853,-15.90859195672667,-17.67438023973074,-17.544245603603212,-17.75460688060511,-17.630928733385833,-17.0450634371978,-16.669184897855008,-17.087245145192956,-16.796578205416388,-16.835258388523503,-16.935813855742285,-18.532531395194667,-18.23234359140418,-18.328319091163813,-18.597951783129893,-18.462188681782347,-18.625992886794233,-18.50084336784764,-18.26421439648439,-18.37478137267714,-18.507631327540732,-18.57466888666127,-18.67645548825138,-18.606559132729082,-18.914598029136005,-19.254636440054195,-19.035287305845323,-18.59761084951688,-18.36411013161095,-18.47720173872868,-18.6903834678439,-18.826752752220624,-18.886528950261592,-18.89024747288691,-18.633807549084274,-20.58020079199504,-20.645737259635787,-20.708631236547745,-20.684212474536505,-20.681370577914564,-20.696537641453222,-20.770925675403408,-20.69163732970061,-20.767213932288485,-20.77348051911944,-20.829928619521247,-20.814580652744798,-20.878539259859636,-20.84961682252528,-21.100441762676265,-20.85775096528926,-20.953460655265978,-20.908437662866532,-20.829537089993458,-20.862856416639843,-20.809417151856906,-20.896168765697833,-20.738869870951714,-20.37044782531165,-20.47509659274871,-20.37808326427107,-20.47842887376204,-20.29108593955138,-20.27170303185364,-21.178909495309924,-20.696386779050876,-20.09111863570478,-22.775578444043518,-22.74465555483118,-22.743466388108352,-22.726142409701005,-20.78762772287587,-19.19242366254227,-18.733947009126748,-18.46258160483798,-17.96517711774686,-17.86006483639362,-17.82223695905723,-14.866773610145552,-14.941196239255602,-14.909566238720032,-14.924286104728598
21,0.0,-0.048538399999999995,0.6451285692962562,2.7576738709553297,3.2351879207515024,3.499916565969769,2.893327899411064,3.060780111305397,2.7453838918018203,0.266834509650655,0.11038061103915231,-1.1559072528178136,-1.1378876716773325,-1.4379954413106342,-1.207369219193707,-1.4069864645666739,-1.3345792045456326,-1.51062003005698,-1.6765734775430057,-1.6760913505184794,-1.9787419702392144,-2.1207558078087945,-2.0668509610908123,-2.3293574670033976,-2.4885999776831285,-2.691261079040479,-2.5391911950972714,-2.7014833326181127,-2.8912675500173792,-2.6296784328128036,-2.796569605479257,-3.0569260061855954,-3.0139417437450677,-4.788783648646198,-4.494476552887358,-5.262209763205317,-4.94048049784614,-5.086938903090926,-5.261605881814305,-4.926070672513329,-7.793422212374045,-7.867562089330483,-8.339382868301033,-8.244303325849781,-8.445836846145314,-8.32651132425603,-8.345480700243034,-8.498200758026805,-8.674393417836567,-8.799311054619377,-8.95738164246114,-9.029703670842885,-9.461833385021478,-9.529995430875534,-9.31170514667154,-9.052366132718559,-8.753738851185462,-8.894332200864044,-9.199800547733519,-9.370313491834763,-9.442623620919301,-9.465650720138704,-10.982984629192597,-10.688924566241537,-10.82541935684105,-10.905020389777555,-10.972280368938536,-10.980543304948846,-11.109164873123758,-11.245061423398264,-11.232917132542987,-11.357058463526819,-11.378419793737367,-11.504242516226888,-11.490995339720397,-11.596654698273326,-11.569132830685739,-12.057012284799939,-12.199985057595699,-12.497598330137977,-12.46212680706686,-12.50305375992906,-12.592976720949961,-12.529049157225069,-12.802276310640355,-13.290644240075583,-12.948012906903099,-13.189226352000194,-13.498619860444194,-13.593638042664697,-15.317294572400849,-15.297609321117495,-15.655743025639225,-15.424012382859615,-16.719048689300482,-16.254637577360384,-16.25756544639927,-16.271885121652616,-16.266594439424008,-16.481946051403963,-19.465115333902332,-19.346604847650834,-19.55977598208911,-19.83497911113468,-19.802330079549037,-19.782905249631742,-19.773699930938406,-19.851258245241475,-19.956276385805758,-19.97122304368744
22,0.0,-5.615557389473683,-3.4790494852862,-4.0882895973246685,-5.873717979157416,-6.858181004522939,-6.528261858660967,-6.1315919234116505,-6.046414938580585,-5.581672818734197,-5.4468766564088,-5.656450567672013,-7.371663524116506,-7.453401018401538,-7.086815789264764,-7.0753553864828636,-7.661513004285947,-7.502341373034394,-6.983421641916644,-7.253137951196914,-7.28653504789491,-7.251168862888666,-7.6505398564847304,-7.672150922613948,-7.661419599990243,-7.694458162843574,-8.341286561826836,-8.2678785168083,-7.9455043617798395,-7.534676206345887,-7.404379613745225,-7.456844979539953,-9.624081589785474,-9.234228846680624,-8.650105557107565,-8.596389662192728,-9.884028736581845,-9.83038734250591,-9.837639466478286,-9.45198768623802,-9.053212949471783,-9.050130178766745,-9.018489162299526,-8.822543408011805,-8.861227342149517,-9.114269163954555,-8.71656353152412,-8.703412074269833,-8.709333964039002,-8.649957834150188,-8.638583753577283,-8.581640252635442,-8.632276829557519,-8.882312703433264,-8.658686975594943,-8.159689982653012,-8.385408563871584,-8.317790095525563,-8.137202478522717,-8.113277470186702,-8.123010998276166,-8.12889146167929,-7.6636675039944855,-7.284381024771477,-7.295832538763931,-7.32253417510023,-7.377961303666257,-7.383877463665696,-7.372577567231321,-7.40493366679139,-7.381415009205933,-7.415672205373155,-7.421664894960208,-7.451020385036619,-7.592942288262694,-7.621266256728956,-7.714007573805559,-7.849951331836857,-7.8267424703503945,-7.892290382227948,-8.335363939652693,-8.270989210425977,-8.250833189924583,-8.4139576902114,-8.463588849428643,-8.562790609931566,-8.173863337790772,-8.192704273467907,-8.425335348147504,-8.448791352581626,-8.221439436588721,-8.313157516091525,-8.094716094680773,-15.243766305538113,-14.716918360840205,-14.179261751206546,-14.149162911810073,-14.116392601994576,-14.088450358457875,-9.804341638342827,-13.248033045983831,-15.6052861728803,-15.597985731396884,-15.406331277127627,-15.371602189044005,-15.518435679116864,-15.020790367831394,-15.010578320386893,-15.07153714087603,-15.0657199995411
