,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
21,1.02,0.47,0.06,18540.29,1968813.0,41873.75,27564987.29,27583528.599999998,0.0032,0.016
22,1.02,0.48,0.06,18542.49,1968813.0,41818.08,27564939.1,27583482.61,0.0017,0.004
23,1.01,0.48,0.06,18392.26,1968813.0,41617.71,27564921.79,27583315.060000002,0.0025,0.0155
24,1.01,0.48,0.06,18305.18,1968813.0,41502.2,27564929.97,27583236.16,0.0029,0.0142
25,1.01,0.48,0.06,18261.55,1968813.0,41387.56,27564919.84,27583182.400000002,0.0027,0.0096
26,1.01,0.48,0.06,18230.74,1968813.0,41325.69,27564909.6,27583141.35,0.002,0.0087
27,1.01,0.48,0.06,18150.06,1968813.0,41504.75,27564936.97,27583088.04,0.0023,0.0134
28,1.01,0.48,0.06,18075.97,1968813.0,41515.96,27564922.42,27582999.400000002,0.0022,0.0168
29,1.01,0.48,0.06,17974.2,1968813.0,41535.04,27564917.32,27582892.53,0.0022,0.0155
30,1.01,0.48,0.06,17845.75,1968813.0,41563.01,27564921.14,27582767.900000002,0.0021,0.0156
31,1.01,0.48,0.06,17671.64,1968813.0,41501.69,27564935.66,27582608.310000002,0.0032,0.0154
32,1.01,0.48,0.06,17621.46,1968813.0,41375.75,27564932.62,27582555.090000004,0.002,0.012
33,1.01,0.48,0.06,17536.38,1968813.0,41505.71,27564941.39,27582478.78,0.0033,0.0175
34,1.01,0.48,0.06,17500.95,1968813.0,41502.21,27564914.06,27582416.02,0.0016,0.0174
35,1.05,0.46,0.06,16930.63,1968813.0,43129.8,27565107.68,27582039.36,0.0038,0.0487
36,1.04,0.47,0.06,16890.8,1968813.0,42634.53,27565056.33,27581948.169999998,0.0033,0.0168
37,1.04,0.47,0.06,16852.27,1968813.0,42482.51,27565034.49,27581887.799999997,0.0021,0.0107
38,1.03,0.47,0.06,16815.67,1968813.0,42343.66,27565007.26,27581823.960000005,0.0022,0.0096
39,1.03,0.47,0.06,16737.71,1968813.0,42104.6,27564996.99,27581735.73,0.0026,0.017
40,1.02,0.47,0.06,16659.84,1968813.0,41871.35,27564950.77,27581611.63,0.0027,0.0169
41,1.02,0.48,0.06,16554.8,1968813.0,41676.94,27564924.46,27581480.28,0.0016,0.0141
42,1.05,0.46,0.06,16080.47,1968813.0,43068.57,27565135.14,27581216.66,0.0038,0.0455
43,1.05,0.46,0.06,16053.91,1968813.0,42912.43,27565066.35,27581121.310000002,0.0029,0.0113
44,1.04,0.46,0.06,15913.4,1968813.0,42668.12,27565047.85,27580962.29,0.0031,0.0167
45,1.04,0.47,0.06,15911.65,1968813.0,42591.24,27565015.08,27580927.769999996,0.0019,0.0051
46,1.03,0.47,0.06,15838.96,1968813.0,42372.03,27564993.09,27580833.080000002,0.0016,0.0159
47,1.03,0.47,0.06,15762.27,1968813.0,42171.21,27564982.16,27580745.46,0.0024,0.0151
48,1.02,0.47,0.06,15659.43,1968813.0,41975.8,27564966.72,27580627.169999998,0.0018,0.0149
49,1.02,0.48,0.06,15613.07,1968813.0,41799.04,27564951.08,27580565.169999998,0.0024,0.0126
50,1.01,0.48,0.06,15520.84,1968813.0,41610.92,27564932.03,27580453.880000003,0.0029,0.0138
51,1.01,0.48,0.06,15523.3,1968813.0,41582.82,27564912.47,27580436.78,0.001,0.002
52,1.05,0.46,0.06,15032.41,1968813.0,43109.44,27565097.33,27580130.79,0.0028,0.0432
53,1.05,0.46,0.06,15030.25,1968813.0,43025.98,27565064.23,27580095.53,0.0016,0.0058
54,1.04,0.46,0.06,15027.25,1968813.0,42847.67,27565044.47,27580072.759999998,0.0017,0.012
55,1.04,0.47,0.06,14981.55,1968813.0,42625.81,27565031.3,27580013.89,0.0026,0.0154
56,1.03,0.47,0.06,14966.66,1968813.0,42444.42,27565008.9,27579976.59,0.0026,0.0126
57,1.03,0.47,0.06,14969.23,1968813.0,42414.98,27564994.81,27579965.07,0.001,0.002
58,1.05,0.46,0.06,14603.86,1968813.0,43126.64,27565147.69,27579752.6,0.0027,0.0435
59,1.05,0.46,0.06,14571.54,1968813.0,42881.5,27565099.12,27579671.71,0.0033,0.0168
60,1.04,0.46,0.06,14565.15,1968813.0,42794.67,27565047.52,27579613.709999997,0.002,0.0058
61,1.04,0.46,0.06,14565.7,1968813.0,42750.12,27565030.34,27579597.08,0.0015,0.003
62,1.04,0.47,0.06,14506.18,1968813.0,42539.38,27565014.2,27579521.419999998,0.0017,0.0152
63,1.03,0.47,0.06,14456.96,1968813.0,42322.09,27564991.85,27579449.840000004,0.0019,0.0154
64,1.03,0.47,0.06,14408.79,1968813.0,42107.06,27564995.4,27579405.22,0.0024,0.0147
65,1.02,0.47,0.06,14390.13,1968813.0,42024.92,27564971.3,27579362.45,0.002,0.0061
66,1.02,0.48,0.06,14332.46,1968813.0,41800.93,27564958.97,27579292.45,0.0027,0.0162
67,1.02,0.48,0.06,14332.5,1968813.0,41773.63,27564931.77,27579265.29,0.0011,0.002
68,1.01,0.48,0.06,14190.5,1968813.0,41555.1,27564922.17,27579113.680000003,0.0017,0.0177
69,1.01,0.48,0.06,14042.19,1968813.0,41504.59,27564931.05,27578974.250000004,0.0025,0.0184
70,1.01,0.48,0.06,14036.66,1968813.0,41468.04,27564905.8,27578943.470000003,0.0014,0.003
71,1.01,0.48,0.06,13962.31,1968813.0,41490.76,27564925.82,27578889.14,0.0017,0.015
72,1.01,0.48,0.06,13963.65,1968813.0,41480.15,27564904.56,27578869.22,0.001,0.002
73,1.01,0.48,0.06,13763.24,1968813.0,41550.15,27564926.09,27578690.34,0.0032,0.0189
74,1.01,0.48,0.06,13767.54,1968813.0,41536.22,27564909.1,27578677.650000002,0.0007,0.001
75,1.01,0.48,0.06,13687.06,1968813.0,41501.9,27564914.13,27578602.2,0.0027,0.0142
76,1.01,0.48,0.06,13687.15,1968813.0,41488.74,27564903.59,27578591.75,0.0007,0.001
77,1.07,0.45,0.06,12865.01,1968813.0,43997.75,27565335.05,27578201.130000003,0.0032,0.0683
78,1.07,0.45,0.06,12911.12,1968813.0,43733.77,27565190.61,27578102.8,0.0023,0.006
79,1.05,0.46,0.06,12584.41,1968813.0,43102.95,27565267.93,27577853.39,0.0039,0.0501
80,1.05,0.46,0.06,12597.18,1968813.0,43056.78,27565214.03,27577812.26,0.0012,0.003
81,1.04,0.46,0.06,12587.43,1968813.0,42850.24,27565164.98,27577753.45,0.0019,0.0144
82,1.04,0.47,0.06,12522.32,1968813.0,42623.12,27565130.58,27577653.939999998,0.0021,0.0157
83,1.04,0.47,0.06,12527.48,1968813.0,42594.21,27565108.67,27577637.19,0.0011,0.002
84,1.05,0.46,0.06,12144.42,1968813.0,43113.02,27565197.15,27577342.62,0.0036,0.046
85,1.05,0.46,0.06,12172.93,1968813.0,42910.39,27565107.04,27577281.02,0.0019,0.0047
86,1.04,0.46,0.06,12160.42,1968813.0,42676.81,27565038.27,27577199.73,0.001,0.0164
87,1.05,0.46,0.06,11862.13,1968813.0,43090.49,27565197.9,27577061.08,0.0037,0.0478
88,1.05,0.46,0.06,11886.42,1968813.0,43054.48,27565133.79,27577021.26,0.0014,0.003
89,1.04,0.46,0.06,11789.47,1968813.0,42804.11,27565090.23,27576880.74,0.0028,0.0178
90,1.04,0.46,0.06,11785.79,1968813.0,42662.27,27565044.22,27576831.049999997,0.0027,0.0097
91,1.04,0.46,0.06,11792.41,1968813.0,42648.36,27565025.69,27576819.14,0.0008,0.001
92,1.08,0.44,0.06,8190.48,1968813.0,44361.08,27567185.04,27575376.599999998,0.0073,0.3503
93,1.07,0.45,0.06,8614.14,1968813.0,43812.7,27565985.65,27574600.86,0.0052,0.0331
94,1.06,0.45,0.06,8822.9,1968813.0,43534.04,27565607.22,27574431.179999996,0.0035,0.0166
95,1.05,0.46,0.06,8940.35,1968813.0,43028.95,27565283.78,27574225.180000003,0.003,0.0192
96,1.05,0.46,0.06,8987.85,1968813.0,42956.26,27565170.16,27574159.060000002,0.0018,0.0067
97,1.04,0.46,0.06,9056.72,1968813.0,42801.13,27565044.93,27574102.689999998,0.0022,0.0104
98,1.04,0.46,0.06,9058.22,1968813.0,42786.55,27565031.95,27574091.209999997,0.0008,0.001
99,1.06,0.45,0.06,3220.84,1968813.0,43654.04,27568536.5,27571758.4,0.0086,0.6984
100,1.05,0.46,0.06,4104.89,1968813.0,43108.31,27566966.13,27571072.07,0.005,0.0344
101,1.05,0.46,0.06,4382.96,1968813.0,42915.84,27566421.53,27570805.540000003,0.0037,0.0124
102,1.04,0.46,0.06,4529.88,1968813.0,42802.51,27566172.97,27570703.889999997,0.0023,0.0079
103,1.04,0.47,0.06,4805.36,1968813.0,42589.43,27565837.46,27570643.86,0.0029,0.0147
104,1.04,0.47,0.06,4851.93,1968813.0,42550.68,27565763.28,27570616.25,0.0012,0.003
105,1.04,0.47,0.06,4868.19,1968813.0,42537.95,27565739.95,27570609.18,0.0009,0.001
106,1.02,0.48,0.06,5031.08,1968813.0,41769.52,27565038.09,27570070.189999998,0.0054,0.0852
107,1.02,0.48,0.06,5065.84,1968813.0,41716.01,27564975.23,27570042.09,0.0017,0.004
108,1.02,0.48,0.06,5073.25,1968813.0,41703.65,27564960.02,27570034.29,0.0007,0.001
109,1.02,0.48,0.06,5078.58,1968813.0,41690.49,27564949.27,27570028.869999997,0.0007,0.001
