,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
26,23.775,23.806969676698802,21.709258908530643,20.89206190633183,22.635073640039,19.907765579642227,22.409773308038925,20.01632762410383,22.420388956265604,19.90776557964224,22.856733956265604,20.110458667420684,22.42038895626562,19.90776557964224,22.856733956265614,19.907765579642234,22.856733956265604,19.907765579642227,22.635136211904705,19.907765579642238,22.856733956265604,20.04561967055133,22.42038895626562,19.98537505493388,22.6404293071428,19.907765579642227,22.8567339562656,20.073727764917383,20.98188274315144,22.58288895626562,19.907765579642238,22.856733956265607,19.907765579642245,21.33165033208425,22.509500622932276
27,17.99,24.165691898921025,19.13998113075286,23.152450795220727,17.45765551138403,18.865487801864443,17.61235517938395,20.240566061105422,20.32744451182117,17.395487801864466,19.148789511821164,17.151197104422277,20.327444511821174,17.395487801864462,19.148789511821168,17.39548780186446,19.148789511821157,17.395487801864455,20.927191767460258,17.395487801864466,19.148789511821164,17.974341892773552,20.327444511821163,19.15561349193547,20.55248486269835,17.395487801864455,19.148789511821164,17.180466201918982,18.385454513486366,17.39494451182118,17.39548780186446,19.14878951182116,17.395487801864462,20.79122210241918,17.701556178487834
28,23.122,24.51847761320673,24.444280803955472,20.422667135090006,22.271999955828473,15.619947397824049,20.6091996238284,17.758868838883203,23.83976216200724,15.619947397824058,22.656107162007235,15.619208215533387,23.839762162007244,15.619947397824053,22.65610716200724,15.619947397824053,22.656107162007228,15.619947397824054,22.43950941764633,15.619947397824061,22.656107162007235,16.10920499750507,23.839762162007244,17.652916269713245,24.064802512884427,15.619947397824056,22.656107162007235,15.507477313030092,21.078590624597478,24.033616228992887,15.61994739782405,22.65610716200724,15.619947397824056,21.701658213530298,21.94526776806784
29,12.655,24.334397781273964,22.324973264272934,18.23063792874079,21.285804549666008,18.630920822830415,21.96070207480878,20.911784076978442,19.470949405874485,20.100920822830425,20.12951607254115,20.840845120295292,19.470949405874485,20.100920822830428,20.129516072541147,20.100920822830417,20.129516072541136,20.100920822830414,19.907918328180244,20.100920822830428,20.129516072541147,20.79568580346383,19.470949405874478,20.66138706336404,19.690989756751666,20.100920822830414,20.129516072541147,20.608781440014216,17.75652164700645,20.91851775857442,20.100920822830414,20.129516072541144,20.100920822830417,16.45958923593926,21.354248107173177
30,27.902,25.61443024880644,24.413458734358404,24.650149039851907,25.912976222437685,24.24435916226875,26.539873747580458,24.487812892607252,25.11772107864615,24.244359162268758,25.324287745312812,25.173973935924106,25.11772107864616,24.244359162268772,25.32428774531282,24.244359162268765,25.324287745312823,24.24435916226876,25.70669000095192,24.244359162268765,25.32428774531282,24.420124142902168,25.117721078646156,24.337415878992864,24.73376142952335,24.244359162268758,25.324287745312816,25.056910255643036,24.58383617692098,24.50058354899315,24.244359162268765,25.32428774531283,24.244359162268765,25.353570432520453,24.484313897591925
31,23.32,27.031180248806432,23.694327781977453,23.581018087470966,24.43806535552681,22.075182538892136,27.06496288066959,23.90084250188687,24.669421078646153,22.075182538892133,27.075987745312815,21.384003545203715,24.669421078646163,22.07518253889214,27.075987745312826,22.075182538892133,27.075987745312823,22.075182538892136,27.536961429523355,22.07518253889214,27.07598774531282,22.243038428616455,24.669421078646163,23.758354579181564,24.285461429523348,22.075182538892125,27.075987745312826,21.65984895583173,27.772318167152964,24.052283548993152,22.07518253889214,27.075987745312826,22.07518253889214,30.76427464497467,26.036013897591914
32,12.09,30.652673178099363,26.314752757002427,28.50319306249595,22.501824121760578,21.92689567020526,23.06872164690336,26.797851268120628,22.896134209959285,21.926895670205273,22.980300876625954,27.025762311437475,22.896134209959296,21.92689567020528,22.98030087662595,21.92689567020527,22.980300876625954,21.92689567020526,23.436274560836473,21.926895670205273,22.980300876625954,22.083001559929592,22.896134209959282,26.66711334541533,22.20477456083648,21.926895670205262,22.98030087662595,26.929941055398842,27.074076933386735,22.26399668030629,21.926895670205262,22.980300876625947,21.92689567020527,27.818633411208435,22.187727028905044
33,24.153,38.050565577366754,26.69807656652624,29.083516872019747,26.692969143405605,26.09591947972908,26.799866668548376,28.348996289765655,27.25458659091166,26.095919479729076,28.678753257578336,32.845407333082505,27.254586590911668,26.09591947972908,28.67875325757833,26.095919479729076,28.678753257578336,26.095919479729073,29.118298370360293,26.095919479729076,28.678753257578332,26.872025369453393,27.254586590911675,28.618258367060353,26.56822694178886,26.09591947972907,28.678753257578332,32.44958607704386,29.545221955031753,26.106020489830076,26.095919479729076,28.678753257578332,26.095919479729076,32.45802843285345,25.769750838428862
34,23.465,43.63430003735122,27.2116927281424,29.978133033635913,26.137108032294492,24.64803913784873,26.311205557437265,26.97507962309899,24.262342612667684,24.648039137848734,24.590509279334363,32.92799066641583,24.262342612667695,24.648039137848745,24.590509279334352,24.64803913784873,24.590509279334352,24.648039137848738,24.42405439211631,24.648039137848738,24.59050927933436,25.028145027573057,24.262342612667695,26.64434170039368,24.17998296354488,24.648039137848738,24.59050927933436,32.766169410377195,26.814060843920647,23.51377651158611,24.64803913784874,24.59050927933436,24.648039137848738,27.726867321742343,23.68150686018488
35,37.674,0.408875,49.76930135840103,50.987098806751675,37.14281914340558,34.47103913784875,37.321462123093866,47.19067418409356,33.88550927933435,34.471039137848734,34.51367594600102,4.921660846828609,33.885509279334364,34.471039137848734,34.51367594600103,34.47103913784875,34.51367594600103,34.471039137848734,34.11322105878298,34.471039137848734,34.513675946001044,35.62331169423972,33.88550927933437,47.18939080684278,34.10314963021156,34.47103913784874,34.51367594600103,4.921660846828607,46.68048873824857,32.86477651158611,34.471039137848734,34.51367594600104,34.471039137848734,47.66729521607025,33.80467352685155
36,64.399,0.0,0.0,0.3606481481481482,41.2545084743361,38.933142648716974,41.34462372293193,4.92166084682861,42.96332707591685,38.93314264871695,43.70577945686925,40.02173434452135,42.96332707591686,38.93314264871693,43.70577945686924,38.93314264871695,43.70577945686922,38.93314264871696,43.269824569651206,38.93314264871694,43.70577945686924,38.14287949082222,42.96332707591686,4.92166084682861,43.18096742679407,38.93314264871697,43.70577945686926,41.1447009672706,4.9216608468286065,41.5468800224543,38.933142648716945,43.70577945686925,38.933142648716945,4.921660846828608,42.48691989486262
37,28.265,64.27955274297892,0.0,0.23533333333333326,24.77490313523077,28.871785325484634,26.50730409811228,31.101337413021486,29.244017371732152,27.82178532548463,29.58846975268453,30.060928322112392,29.244017371732163,27.82178532548463,29.58846975268453,27.821785325484623,29.58846975268454,27.821785325484623,29.113514865466495,27.821785325484633,29.588469752684535,29.21523645330419,29.244017371732152,28.34630403577073,29.46365772260935,27.821785325484626,29.588469752684542,29.385894944861626,30.744735300509813,26.488856032555333,27.82178532548463,29.588469752684542,27.82178532548463,31.831875111664836,29.026895904963627
38,36.375,1.008875,40.38779355759331,39.200656662509616,46.20691109905056,33.310596067082216,47.048785746142634,35.86863331319974,34.98727255777417,33.310596067082216,35.319391605393236,34.05322422229064,34.987272557774176,33.31059606708221,35.31939160539323,33.310596067082216,35.319391605393236,33.31059606708221,35.05496303396467,33.3105960670822,35.319391605393236,34.64849163934621,34.98727255777419,32.919155491504526,35.405105891107524,33.31059606708221,35.319391605393236,33.43374640059543,35.462031200688095,33.352666774152915,33.31059606708221,35.31939160539323,33.31059606708221,36.54746646638855,34.735151091005655
39,48.942,0.0,38.56439077981552,40.24812888473183,4.921660846828609,33.95574758223373,4.921660846828607,38.85103071579713,33.41896952747114,33.95574758223372,33.505213575090195,36.53974662488804,33.418969527471155,33.95574758223372,33.50521357509021,33.95574758223372,33.505213575090195,33.955747582233734,33.88678500366164,33.95574758223372,33.5052135750902,34.393643154497724,33.418969527471155,37.69599733854636,33.58692786080449,33.955747582233734,33.505213575090195,35.910588247637286,37.06942860328548,32.07239783475897,33.95574758223371,33.50521357509019,33.95574758223371,37.84168886898595,33.68712078797535
40,25.099,34.35652211739536,14.713930462355208,18.56857332917627,16.926530146669624,15.96310256058871,19.440976222333084,17.706506906273333,15.34418164868328,15.963102560588712,16.776854267730897,17.323651386792815,15.34418164868328,15.963102560588714,16.776854267730897,15.963102560588712,16.7768542677309,15.96310256058871,17.00492569630233,15.96310256058871,16.776854267730897,17.712426704281278,15.34418164868328,16.751473529022565,15.637139982016613,15.963102560588716,16.776854267730897,16.67306443811347,16.3880000318569,14.554752813113966,15.963102560588714,16.776854267730897,15.96310256058871,17.249546011843098,16.714237671092242
41,23.708,26.259988784062028,16.86002203744678,17.636716186319124,15.657960702225179,17.862013671699817,15.839073444555313,17.770270795162222,18.430092759794388,17.862013671699824,17.39409871217534,17.50574860901504,18.43009275979439,17.86201367169982,17.39409871217534,17.86201367169982,17.394098712175335,17.86201367169982,17.995836807413433,17.86201367169982,17.39409871217534,17.280004482059056,18.430092759794373,16.66490408457812,18.92105109312772,17.86201367169981,17.39409871217534,16.586494993669028,15.885097254079122,16.93199725755841,17.86201367169982,17.394098712175342,17.862013671699824,16.582421011843092,16.766815448870023
42,14.153,18.267391561839805,15.429703855628599,17.829898004500944,14.623619087318346,16.857910641396785,16.01793182964848,17.97992918025539,17.08048972949136,16.85791064139679,17.24449568187231,17.706606994108206,17.08048972949136,16.857910641396792,17.244495681872312,16.857910641396792,17.24449568187231,16.857910641396792,17.7067337771104,16.857910641396792,17.24449568187231,17.475901451756023,17.080489729491358,16.865762469671285,17.591448062824693,16.85791064139679,17.244495681872312,16.787353378762194,15.720455639172295,15.562394227255382,16.857910641396792,17.244495681872316,16.85791064139679,16.43777939693626,16.59721241856699
43,32.778,24.97949774913078,20.545191810810675,21.558640861643802,20.098870070379444,22.35156890470211,21.707209128499045,23.72593564577263,21.774147992796674,22.351568904702116,21.993868230891916,24.864613459625442,21.774147992796678,22.351568904702113,21.99386823089191,22.351568904702102,21.993868230891906,22.3515689047021,22.58610632613,22.351568904702116,21.993868230891923,24.551559715061355,21.774147992796667,22.51576893518853,22.95510632613001,22.35156890470211,21.99386823089191,22.44635984427943,21.409732938022852,20.22502617477123,22.351568904702113,21.993868230891916,22.351568904702113,22.027723362453496,21.290870681872303
44,18.685,15.630783463416487,13.743525144144005,14.3926408616438,12.850242619399058,13.355680015813226,13.40158167751866,14.197863750347793,15.109211484860172,13.355680015813224,15.01359838962208,13.863541564200606,15.109211484860174,13.355680015813224,15.01359838962208,13.355680015813226,15.013598389622079,13.355680015813228,15.50316981819351,13.355680015813222,15.013598389622079,14.013289873791498,15.10921148486017,13.379697039763688,15.878836484860175,13.355680015813222,15.013598389622075,13.310287948854604,14.293438820375808,13.429137285882334,13.355680015813224,15.013598389622079,13.355680015813222,14.767429244806443,14.531648459650093
45,22.511,27.17865543311346,14.7701013346202,23.46185807776103,13.54407989323633,23.244209777717973,14.28193323707022,24.431849833708874,15.534104883128572,23.244209777717987,15.52649178789048,24.18252764756169,15.534104883128574,23.24420977771799,15.52649178789048,23.244209777717973,15.526491787890475,23.244209777717977,15.97449178789048,23.244209777717987,15.526491787890478,23.897819635696273,15.534104883128569,23.41768312312478,16.49172988312857,23.24420977771798,15.526491787890473,23.42327403221568,15.07927252278451,13.854030684150732,23.24420977771798,15.526491787890476,23.244209777717987,15.604762947215148,14.856541857918488
46,13.405,26.935322099780127,18.763934667953535,28.1985247444277,17.17741322656966,25.32558232673759,17.35526657040355,26.39851650037554,24.949938216461902,25.32558232673759,23.935325121223805,26.06419431422835,23.9779382164619,25.325582326737592,23.935325121223798,25.325582326737578,23.935325121223805,25.32558232673758,25.67282512122381,25.325582326737596,23.93532512122381,25.879192184715873,23.9779382164619,25.38434978979145,26.200563216461898,25.325582326737585,23.935325121223812,25.314940698882342,19.283105856117835,16.91786401748407,25.32558232673759,23.93532512122381,25.32558232673759,25.176929613881814,17.960375191251813
47,50.667,0.0,95.35181798806481,0.0,92.73699418016194,5.230888917004047,95.1369941801619,5.354994180161943,93.83499418016193,5.230888917004051,96.23499418016192,5.354994180161943,93.83499418016193,5.230888917004051,96.23499418016193,5.230888917004049,96.2349941801619,5.230888917004049,98.43499418016188,5.230888917004051,96.23499418016193,5.354994180161945,93.83499418016194,5.2308889170040525,96.83499418016193,5.230888917004047,96.23499418016192,5.230888917004049,93.8429941801619,92.33499418016197,5.230888917004051,96.23499418016196,5.230888917004051,95.34299418016191,95.03499418016193
