,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,10.215,10.377234259606242,10.238477866000249,10.052586142865891,9.974520807810993,9.783809023275706,9.672596903720313,9.55851533798514,9.405171509748778,9.224299702132365,9.093736675995265,9.015430238793257,8.97263667524396,8.911293254032675,8.87734848769035,8.860301560676092,8.848872050826243,8.840060583635594,8.845205943007693,8.848466156233497,8.878955225883152,8.847761262207438,8.830517480835482,8.848381623606194,8.865478027540469,8.864175059942552,8.853571916937893,8.883956610516096,8.906272227856396,8.905600953067758,8.9140258554768,8.92298812626446,8.982718019011457,8.98599687296022,8.99350588314035,9.012935559506216,9.021537727197794,9.031756039026474,9.035516592901715,9.041689176460254,9.055657554102751,9.071865631694074,9.09330689172282,9.102198625474765,9.100642888054397,9.107792028966616,9.118611561406398,9.126362733381495,9.125594866063231,9.127637210809734,9.130054959340653,9.13103798242289,9.132428827407747,9.133409230325228,9.133409230325228
11,8.263,9.191869160576617,9.883640598768022,9.919331987170091,9.940530778896104,9.828937406066794,9.75672249481145,9.667434092994835,9.564717472645997,9.455025368179644,9.372351001838517,9.428832698897633,9.420544026517412,9.360180031569373,9.357945288045972,9.357630003671154,9.36813038960937,9.366741522320623,9.396647703532173,9.463881347651007,9.486080943649611,9.473902624179555,9.46979849426002,9.540331101988178,9.541591105198806,9.533147078411096,9.540807810566667,9.559332495258074,9.63268030058264,9.622459660620002,9.621566106293102,9.628004264823417,9.774181173413647,9.768164767668301,9.771350093989184,9.775351618069834,9.781742457292902,9.791745312360439,9.793342650895672,9.822128640540939,9.832849865686304,9.84942982785021,9.89068626011355,9.899096958918369,9.890473464830121,9.895307283435237,9.915527239602676,9.919626333186791,9.917897474383203,9.928657275363094,9.930444983764904,9.931369866822719,9.932748713256508,9.93347729628814,9.93347729628814
12,21.955,17.256629999999998,15.755303189999998,14.806187269889996,14.319552153634177,14.443681471210471,14.525827939037525,14.51215505189104,14.528216945976029,14.583266166553319,14.762101203737537,14.162282447161871,14.216219700259067,14.230138981056328,14.34251235278865,14.403487240210467,14.495262885336661,14.543826347410539,14.720537841012248,14.412181190479263,14.520450658488372,14.556917049862736,14.610386881803283,14.285367387348083,14.382293447139354,14.431702385378584,14.576319315467986,14.67425890221333,14.409480693552526,14.476139129872898,14.570405345099445,14.606253350480506,14.269059400636884,14.337412462332072,14.411456720927662,14.455608752231173,14.494503286761903,14.570807440447242,14.61491469557352,14.500401393622452,14.562851866891345,14.622202216565801,14.520923728549482,14.573238279987764,14.599586945653469,14.620067186525768,14.563508841249128,14.596028979205963,14.60548083891986,14.558655122613667,14.568913573416216,14.574970206931997,14.580376053025677,14.58483022776516,14.58483022776516
13,16.438,12.920267999999997,12.84831757404335,12.974427255047525,12.967933046103573,12.803086840907625,12.716376005801337,12.542915594030461,12.380721406152894,12.273985805033378,12.214624845434527,12.248756928626735,12.16404863353622,12.06375837793031,12.10524439621485,12.092601102482018,12.073164157723548,12.102861072219136,12.129915539228103,12.242648372576996,12.310060958259582,12.284702057327955,12.274551366564332,12.353830718576596,12.373917489331681,12.402594038834524,12.37802103750207,12.45942312624902,12.569340455452403,12.604820953990675,12.632441222057427,12.665422802098313,12.921086505219645,12.95563994567393,12.976756352836066,12.997205492323163,13.02711904469695,13.058591230266087,13.097050720847216,13.136600329093666,13.19871192635687,13.243994995719088,13.316961932380698,13.338159173859328,13.342195978923213,13.348016268510918,13.391039736030034,13.442532187045432,13.4411782913149,13.457625248747343,13.46489759612746,13.46730057246036,13.477192280884703,13.481387105430292,13.481387105430292
14,23.973,18.842777999999996,17.203456313999997,16.016417828333996,15.407793950857304,14.498734107756722,14.329062156767437,14.397067211516381,14.214952336204021,13.970532767228514,14.051025929531885,14.080892935581044,14.171643649477897,14.25476537619519,14.484839967164284,14.587815811530053,14.592490989476588,14.696789448747875,14.397861598618773,14.4832995261984,14.71311588419632,14.421142518227105,14.536119009283714,14.624663867299834,14.345417679260862,14.456079235594611,14.601389572277935,14.360291140867426,14.462274643829826,14.60271593503385,14.41786995657428,14.481115432949569,14.724851587914594,14.463206203729438,14.553623354607469,14.648527171454381,14.566351924693834,14.662872322296415,14.553031044153116,14.596007658690318,14.720759702057117,14.610482531570392,14.531993560978773,14.592806062981731,14.654420588071133,14.611674698686114,14.562693982515338,14.620228453507101,14.597269950854166,14.617155122600835,14.596632417753503,14.604874717506533,14.595843088690591,14.605690679644493,14.605690679644493
15,19.036,14.962295999999997,13.660576247999996,13.784639696868132,13.76850975702644,13.58169711923436,13.48486671796228,13.365564193373286,13.278921470109513,13.150529372071746,13.041544623886518,13.141981400507357,13.103768504062526,13.089920757907164,13.212297348080401,13.246659676581203,13.320205473206046,13.382531120471501,13.488585645373558,13.59958779853121,13.711467827997089,13.701016551845381,13.745567802755033,13.865317021826682,14.074436397615017,14.102329681092243,14.127168049865183,14.333748426891553,14.45778419380498,14.492165801264145,14.52965792521684,14.6028342644198,14.367874770524633,14.537898944246868,14.663444317969777,14.532340908537899,14.618876504055494,14.520377412463313,14.611249877750895,14.524247074793905,14.67263996330495,14.578613979785771,14.660610577359016,14.592017995756185,14.604981106251733,14.567990377391396,14.610065877296513,14.569687973496356,14.571000276382732,14.591860421199579,14.613351413186507,14.604857335141794,14.597189286190181,14.608877485492037,14.608877485492037
16,15.43,12.127979999999997,12.302023841681711,12.45442151847392,12.538056644158683,12.493033654749967,12.500292271312025,12.513167789701495,12.59001551858987,12.5960092653305,12.602293182539848,12.79972709466955,12.842659765595709,12.92110836259658,13.092963064758358,13.135146729394613,13.231613258630725,13.323024422901394,13.45361395642286,13.603838992540851,13.768473624267545,13.809370334032387,13.869252014089303,14.047927340200859,14.144246911203528,14.194522477462256,14.24479077662981,14.371774584298343,14.553557947393612,14.607477556195223,14.476025943230074,14.535921684556628,14.898956723402012,14.687423705732678,14.589943490444815,14.666769584131263,14.607848828083732,14.522263020984164,14.579050424065198,14.640970628353061,14.550120654237434,14.680596169351206,14.635405525470109,14.575585547245353,14.604714509912615,14.571587635316423,14.62882681559858,14.593910127308932,14.595306639733838,14.62128986678959,14.606333166624156,14.598925273492672,14.61482069246962,14.608722500648522,14.608722500648522
17,6.188,7.576949529657537,8.172970944586718,8.616377655477615,8.874086043338634,9.107580933664014,9.316291025509413,9.611881945751358,9.982601201511127,10.328849878246988,10.57057256174593,10.952820171624374,11.369121259099538,11.56429927869791,11.967691307859006,12.133396101691826,12.386727936360757,12.588029054614102,12.781912574184187,13.051780236716573,13.61011639254822,13.694969828166416,13.834046931979461,14.17865037816787,14.403638313386859,14.564737684418246,14.958837436468029,14.614784175429264,14.454145154265712,14.775301361011483,14.65258891955964,14.602173049932244,14.456408430566942,14.610222443905517,14.521203046283233,14.740418172854612,14.684264773551838,14.602272359722038,14.531569126065015,14.656953190733894,14.577893709229782,14.762083036825333,14.721038811136967,14.66141134238445,14.58166738217212,14.632618555011296,14.601513748718624,14.57036442879368,14.578806908806092,14.635893053833172,14.62163621872222,14.614356476073992,14.610287598921618,14.605084932257562,14.605084932257562
18,12.855,13.60918986299087,13.785482068920052,13.894151866777403,13.968117723497917,13.990909289138342,14.046413880121582,14.125609941118961,14.288960483495718,14.384940670741942,14.447340258412765,14.735030086547868,14.387364814404473,14.569928066011865,15.163800353216383,14.815032945092405,14.624368611131334,14.520574348858243,14.872718509601004,14.627915736316744,14.355837684856734,14.570445897418502,14.733150024900782,14.479774777046469,14.940274989005726,14.656409764214617,14.428516344664802,14.781580218236789,14.628604888088663,14.415406738892132,14.686529726516971,14.637960353912675,14.497738782094627,14.696418197348066,14.60619205917759,14.490697719752639,14.653618560220758,14.584279615236646,14.796759434590426,14.719342202731706,14.638297052837405,14.572787234190509,14.717482280715867,14.664911835635293,14.585129369997203,14.64916100440889,14.618339041424784,14.592601229956943,14.61383003636703,14.583350330264055,14.619728547255809,14.61332928370762,14.609529112319038,14.604566311284442,14.604566311284442
19,9.571,10.200865328375485,10.833979143275078,11.214198095382885,11.439700555733852,11.73432072038347,12.098941779820496,12.449859223001102,12.983915142024863,13.445789413007983,13.769243034139887,14.20336238816502,14.447345192505706,14.802031150501454,14.599767267558304,14.805049760163046,14.614869586387691,14.530265953618809,15.06040853288542,14.6688379110304,14.462129124677743,14.727114233329976,14.56969292998936,14.993808088233493,14.603969077939423,14.46549322573421,14.892862937594932,14.75048299396251,14.613555868226662,14.457795466935389,14.822602457455451,14.772674608844135,14.639806032455066,14.45289369502507,14.704147192237084,14.603688230949302,14.564539560070662,14.860306804450321,14.807734727615575,14.751090563339424,14.674671269729949,14.615754366443268,14.596012694942187,14.764062244117639,14.66735829065291,14.641859978018893,14.617371795807763,14.59333352294896,14.624934094931792,14.602189217492517,14.591794655133613,14.614743517427263,14.611081157995441,14.606615173962787,14.606615173962787
20,8.764,9.586061106153263,10.074091877293117,10.736486217420348,10.906106118022779,11.543425160052905,12.166845526105261,12.745344513240205,13.629540176182521,13.927550020652525,14.370380019148293,14.881193730332578,14.566060835231882,15.153033061763697,14.599902897354912,14.946038452292512,14.54738883717603,14.940913777702095,14.528583362850494,14.886456931919403,14.734212614008037,14.514330827323263,14.899638309751069,14.692179874251432,14.533154800719547,14.887023023821381,14.696095131617053,14.574417149109422,15.06962309253527,14.718468501950786,14.643250705641693,14.602129356130034,14.497500470655721,14.89837000343589,14.816816196545838,14.730504192430057,14.696146003960578,14.649561197184056,14.599787210918127,14.786441258352637,14.719560267134188,14.661720140431617,14.638443491250355,14.59772110251725,14.795155148679694,14.770266088174008,14.749003818025047,14.727937299585072,14.716404408269774,14.697329636109135,14.68819604543825,14.683086615979178,14.679376243415135,14.675638590559688,14.675638590559688
21,13.064,14.250384387105646,14.858129068516925,13.929518162789257,14.149614420896242,14.622456706390167,14.141118833531221,14.604790288757739,13.981205956584262,14.57530908003732,15.043167508838353,14.400493538520351,14.886262308154157,14.646617813312355,14.62458347909101,14.50080464837673,15.14164618719927,14.91108284154397,14.55758185477711,15.016722986865453,14.568652587130208,14.894624120431748,14.828398228576681,14.763192115349927,14.733519612438371,14.675279914100258,14.627684315187564,14.608635648124478,14.59845243558533,14.988138208246607,14.75143899322544,14.754126449125527,14.763319650861352,14.70491990953942,14.70120890396392,14.681610735277618,14.677872265893932,14.644253410640875,14.64624881002692,14.615477484724638,14.607394586336978,14.602895282123177,14.620660683939418,14.5915077576648,14.769118483953957,14.760821693916698,14.76090594335807,14.762643914291429,14.754751466889577,14.754332142858093,14.752790213840377,14.74911405687957,14.750026656874624,14.74975527582794,14.74975527582794
22,21.414,16.831403999999996,15.367071851999993,14.306743894211994,14.624403541191581,13.838329287816832,14.218410300819004,14.743891046773262,14.258696971392899,14.926355313751941,14.258984104828917,14.951526257319545,14.49963172720225,15.055269693830924,14.605903729342947,14.56314142176176,15.26605805129899,15.073575292089892,14.749923168170293,14.773740658178818,14.807853160241299,14.712413474326494,14.732666192899615,14.713592970611213,14.739985545462863,14.711629905508396,14.71253380685346,14.710097668148725,14.727820079149017,14.694683714997801,14.706442359139574,14.724232534746434,14.76437655391363,14.743309103821495,14.755923649526045,14.753616674401874,14.75665101464805,14.756151814409945,14.76955498214818,14.770514761791352,14.769302097080315,14.779385226915004,14.805085504942404,14.79771043724262,14.807998353653517,14.801311957557372,14.803566255680542,14.807922912065276,14.80645912095359,14.809593966305851,14.81013301364124,14.809242313880633,14.811348321332973,14.8118653368758,14.8118653368758
23,15.211,12.212645999999998,13.068712010375185,13.440408180367369,13.669242917806384,14.437576031506422,15.129534235405297,14.516506281029434,15.475729706973999,14.461414438364896,15.120858917696008,14.577197117828366,15.175510399613291,14.749514059193247,14.855075521382545,14.84616526258445,14.988198739705727,14.77832544810531,15.053299223121241,14.725491059481705,14.875977047899887,14.803381179235602,14.882412418373589,14.932440968438582,14.614116230531907,14.625442774227794,14.719772289511274,14.745745249038745,14.816797432345234,14.861769611717307,14.90244370971813,14.798275716330664,14.845636297193192,14.895077039672294,14.942998167608266,14.752726738716296,14.781406198447955,14.810692793147107,14.857774760119234,14.881004008649363,14.913899994482314,14.774248761209673,14.823040231714138,14.833614097628752,14.875436407108733,14.869154163560674,14.867434091923668,14.876653284127185,14.881078698938044,14.892544732645034,14.899270711781076,14.900087660036615,14.888565699249707,14.891315723605093,14.891315723605093
24,1.294,4.68149540197966,5.912803097715951,6.912673911253053,7.414621805423908,8.297279594882717,9.050371392786687,10.134640843662883,11.146673112724153,12.731535579197471,13.51156342601155,14.530529719454215,15.185006435939812,14.771628238212012,14.931239247419578,14.653814482102666,14.872273131857915,14.96546167644704,14.655882960996726,14.782841329725095,14.936522742288334,14.629184719215703,14.792906476934148,14.892523193359446,15.004006915752976,14.772522050010235,14.979229187020241,14.687645249052109,14.803385446644004,14.852680013672908,14.90377247443853,14.802693022168581,14.890760136886275,14.936916697719104,14.787246076072249,14.823904753643097,14.858671689255344,14.906243098064806,14.788193304938474,14.827962653734694,14.856700897703119,14.903592921683336,14.806253275864375,14.82673087075912,14.882601095734667,14.88333346009877,14.888456835413416,14.903689981359804,14.882175079319163,14.900832156076056,14.878484826828839,14.881184590135998,14.885364019597795,14.889516795632831,14.889516795632831
25,3.93,6.92746002102728,8.335409794906427,9.126929663004052,9.731275354948238,10.59993393346996,11.580909257936408,12.846847737340482,14.082101487704552,15.781149293915412,14.940686082750064,14.600919748982024,14.809471813103821,15.033154312371074,14.58324684776003,15.154737490083928,14.893411971125463,15.036600730893486,14.758489207446143,14.954292813766827,14.57173998277408,15.109993243903965,14.904367000448573,14.603740528631818,14.852641600308266,14.928716495311736,14.682735454997838,14.827703229973084,15.063479094003798,14.792578397479309,14.912309687336414,14.816296257293242,14.952523132100051,14.695245645516296,14.870779079637119,14.949178295158061,14.876006780485108,15.005918168199814,14.902574549301997,14.79987213714231,14.858001537231916,14.954395754177316,14.871798382865911,14.910511616904643,14.809637989118691,14.824835539242592,14.843169658129773,14.869285628851467,14.886611778972874,14.929363108931152,14.909249626869135,14.898480336116725,14.907168469832543,14.897137865720575,14.897137865720575
26,14.159,15.404649188776196,14.064444709352665,14.795641601686834,14.336691220822733,15.270671815783112,15.079333310525248,14.880587209440511,14.982323167073831,14.413659413179028,15.495310052298725,15.122364186079546,14.865421515324337,15.203528648841063,14.80430658510769,14.999864662637565,14.834242705675043,15.053538512221174,14.814185522000667,15.09968835747627,14.782917474822796,14.920790865228174,14.787314526482326,15.127053150853609,14.880334551759699,15.018354417049228,14.812890239083204,14.991847176246711,14.802898628566775,14.97298487922953,14.785502566987814,14.860988141200231,15.152185592823164,14.935613091864997,14.847506587366766,14.97333928444616,14.907034481858902,14.82627038322811,14.991288413376013,14.896148862575586,15.02514472184246,14.91034309656886,14.83563469917593,14.908869382751524,14.817096458430145,14.841103812772038,14.87662637817036,14.924361398625184,14.906491153750013,14.87538871640774,14.8942138750005,14.901909171164249,14.893132333310655,14.904498743990132,14.904498743990132
27,14.756,11.598215999999997,12.498674229898993,13.194905635315465,13.746727546372423,15.264886452670826,15.1527345033899,15.028266336697607,14.711194536458224,15.164861518132652,14.79004230923853,15.302094315738698,15.067739979334307,14.774310688330019,15.191752248649651,15.053450989860004,14.92585956909057,14.795403796846939,15.431758251703652,15.21474581998764,14.845646983608782,15.067497039756525,14.960881236774304,14.733150366340427,15.130720698903119,14.940544824310827,14.785926600793625,15.089504204018741,14.932594878033383,14.698683402692183,14.895081427455455,14.976984791923664,14.74115210530881,14.920910301661571,14.851358414003967,15.027774569348821,14.963967395593453,14.900408101997847,14.849098677161587,14.984105875013354,14.901053827106601,14.78827078500843,14.940115059246757,14.896275298945943,15.055562757433657,15.012672823669991,14.957181813898684,14.918520869864155,14.901395583824282,14.875991750983934,14.903843370174208,14.89382690234516,14.907089693463002,14.901919539339524,14.901919539339524
28,9.444,11.805049288776198,12.974058862295257,13.837634280024439,14.838963416723871,15.149698436287125,15.288699915282637,15.393853150936243,15.230655027285259,14.855232240668615,15.273872898509534,15.071301254444371,14.92775990245801,14.729493294221271,15.335257706595353,15.247841631796762,15.237146306220687,15.127421372708715,14.978931206197393,14.839439777664543,15.306930287442286,15.165092168608892,15.144695776147913,14.99520265080013,14.872252461244404,15.140302796571184,15.074407970249805,14.934230654394378,14.855064309444316,15.204847095044206,15.098010762917825,15.033546894622994,14.879538870901188,15.185672624026278,15.15239280627981,15.086888130224215,15.040369866163662,15.014117290373761,14.985139508909807,14.92423071483081,14.87142264643934,15.069201206381871,15.024909693955172,14.998679430112043,14.92697454765065,14.892543966726114,14.960913988741723,14.931448277772374,14.92072288366993,14.90553883253929,14.897437655595713,14.912093431387957,14.907490547552529,14.904689154191123,14.904689154191123
29,10.174,12.687257977665086,14.284265667978083,15.284987838842422,15.499793796204505,15.730739620636697,15.519421750344556,15.098007558043859,15.206775624259167,14.979116717396762,14.921491869368513,14.796711383672976,15.444681175072569,15.275756543878847,15.069660976010931,15.026274876015783,15.125950077627198,15.04661524765848,14.943583550612948,14.840371161125296,15.49407512291299,15.39360492286377,15.446337375943818,15.332456285801747,15.24480750173598,15.19155157154066,15.154689281970198,15.090604829278533,15.063141544972803,14.969645208271674,14.899298510107199,15.058889790316837,14.951151479724214,14.904208447350008,14.900576239188117,14.881555995071807,15.052823538212941,15.058189518358448,15.041503442386663,14.997747675639564,14.98172436979677,14.948396976133768,14.915773701779301,14.925042473242002,14.87273759730618,14.93487239683283,14.909169416973485,14.888532309815359,14.928533060768657,14.919057768929623,14.916477554113264,14.913342727718298,14.91031359458654,14.9101821281781,14.9101821281781
30,24.813,19.503017999999997,17.806255433999993,16.577623809053996,16.005307437643275,16.126167774829646,15.594571948292698,15.51408716177152,15.249937860217209,15.7233104434632,15.247584182564788,15.538107024815695,15.264353862280478,15.331182728632987,15.387095753845372,15.555583320626697,15.340146141630111,15.4063506396522,15.498331880846857,15.631648034773121,15.467273779368613,15.590435676887578,15.426765615049321,15.49957186754563,15.64472366565611,15.490313846023074,15.721583688218141,15.502828307039918,15.332649049628793,15.448696532815921,15.544208339381077,15.49166492861236,15.596083363870873,15.48521688300978,15.605204556748653,15.459239137398615,15.504682524197568,15.412603495811958,15.492686675611994,15.533394632088196,15.417936107238962,15.475105217797429,15.50976406926799,15.438988334120566,15.488853887048414,15.492094398415409,15.496948879976722,15.508107875503578,15.496596128006539,15.52188725056522,15.506674329599441,15.497588405269841,15.503009693127199,15.493203163773176,15.493203163773176
