,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,0.0,-1.025465740393758,-1.4958922339997516,-1.5769474202341074,-1.6012604798912056,-1.7116861684520641,-1.7665564995714342,-1.8133096281255616,-1.9007144332936146,-2.0019515670679335,-2.076895773399016,-2.1102874854794935,-2.121205928679243,-2.1509110161492937,-2.1518148159545225,-2.1501359869849477,-2.1384978079526267,-2.133406617685256,-2.1055072422735304,-2.083118486230415,-2.028265538736987,-2.0435384248264374,-2.045227313396613,-2.0088623163874018,-1.9750675700132945,-1.9644851712576894,-1.95667850732634,-1.9126030539900607,-1.8769115643661192,-1.8639464281414158,-1.845539672870611,-1.8316763123278212,-1.755756486423056,-1.7404377188492999,-1.7257686243838375,-1.6992791049126315,-1.6866992199057036,-1.6705620647117823,-1.6614410116954206,-1.6504488520909093,-1.629800542048697,-1.6084174253997072,-1.582788617857118,-1.5702081200285338,-1.5667323832483655,-1.5577737412509358,-1.5447013799600666,-1.5347086432781376,-1.534584367843082,-1.530761306160953,-1.5274567605960936,-1.5260312257939184,-1.5241983116008466,-1.5227762815443566,-1.5227762815443566
11,0.0,-5.797150839423387,-6.199315661231985,-6.610747290889915,-6.594599486597622,-6.218137173762802,-5.947852803505643,-5.627854563914817,-5.329730730819805,-4.955327116433153,-4.699897096120577,-4.765180738457384,-4.565883940530179,-4.420204528664505,-4.207261274338784,-4.085625807778751,-3.9248980033084893,-3.8357463595247134,-3.6576555418578036,-3.6842480133588307,-3.4959540190858935,-3.399594534413034,-3.29765722968494,-3.3361998616863224,-3.2149880534201576,-3.138054076194108,-2.99814730940038,-2.881275656949731,-2.905042864124384,-2.8126701481340532,-2.738465365903381,-2.6951539241232965,-2.679172269864667,-2.5888105464146105,-2.528309565696567,-2.467794806380316,-2.4295627957616466,-2.372180277657454,-2.327672757632023,-2.344306613901479,-2.278937295193919,-2.220020674260332,-2.220106187477997,-2.180913149092446,-2.147549531992575,-2.1276156214001687,-2.130596050708553,-2.107581340672881,-2.1017817841287507,-2.109595266114812,-2.100257052630045,-2.0955644675358354,-2.090421686767688,-2.0859329333360317,-2.0859329333360317
12,0.0,-0.10015200000000007,-0.3224237760000002,-0.6903715354560004,-1.1032274171086727,-1.364499104858549,-1.552812691684459,-1.8896853441412345,-2.1901535474824083,-2.5173782808826504,-2.6055327990894543,-3.0261577575322502,-3.1390500972707596,-3.290721103762425,-3.3512791887221702,-3.3883120958456057,-3.417269269973786,-3.441470229104321,-3.3838498382071656,-3.573922409080446,-3.600595418686307,-3.652309967536924,-3.684992914196187,-3.8772817743633996,-3.8789568363676303,-3.899729142741769,-3.8638192668087545,-3.8467214926710462,-3.9972821522495097,-4.01578140762989,-3.9838506227282933,-3.9786093136367846,-4.164907383556886,-4.177538085825243,-4.151654519555451,-4.1549889308851755,-4.142849614889514,-4.106357226384359,-4.098306159922933,-4.161237253319035,-4.144893838992962,-4.121263286553775,-4.175845585042018,-4.149596879095002,-4.158802026679388,-4.151108229917758,-4.181585698112182,-4.16511508745854,-4.162050939611314,-4.188026528803382,-4.184184714698,-4.181329982894104,-4.179122836610598,-4.1778641629814794,-4.1778641629814794
13,0.0,-1.347130000000001,-2.1386227999566487,-2.775036233146472,-3.081294829539052,-3.2690785900720867,-3.3718861462152674,-3.5645821396252293,-3.7456149566844217,-3.875102003316813,-3.9503531334564044,-3.929053085256321,-4.022868029860929,-4.132197285584542,-4.100150996422923,-4.118144196125085,-4.144171527223949,-4.118446570399305,-4.097892874111786,-3.990625022016056,-3.9301731409173053,-3.960080657567864,-3.9746753458888833,-3.9006816459279308,-3.8853655536957263,-3.860084626375363,-3.889917267751523,-3.8124265979837397,-3.7063307251230015,-3.6747461182509222,-3.6499776428838206,-3.6183962930584648,-3.36735801708243,-3.3362443526151964,-3.317173565277012,-3.298741406936332,-3.2699642793684696,-3.2401830939105456,-3.2032550857634736,-3.1650824194509157,-3.1048792637080878,-3.061074691255155,-2.989304127410776,-2.9691607574538144,-2.9665614331454844,-2.9612581139095053,-2.918878274478287,-2.8680262334103466,-2.8696350122999665,-2.8536968016530637,-2.8466778101721446,-2.8444012584329474,-2.8346358481777107,-2.830567195503059,-2.830567195503059
14,0.0,-0.003852000000000003,-0.1447178760000001,-0.3881693425560003,-0.6497929075388724,-1.4653621259940797,-1.9874258426983293,-2.340528947978768,-2.9350618421999037,-3.6775593761519247,-3.9449361459626306,-4.195989922365231,-4.3046033084402575,-4.419364691237913,-4.395946027638928,-4.410091105392687,-4.549693626855391,-4.5323498444901285,-4.868593515822091,-4.905525755267003,-4.831571337699258,-5.144895897564876,-5.131279522945051,-5.163291506026526,-5.4603488543590135,-5.4288647338864875,-5.4061960781187315,-5.657999039570116,-5.646973862457654,-5.599262607102729,-5.78898697180384,-5.759636783073149,-5.672868061627442,-5.936244893873132,-5.895857427628664,-5.871282879830446,-5.953083646180714,-5.916006021727637,-6.024682638086673,-6.030658886727073,-5.95275551172443,-6.099327014859557,-6.175684699533307,-6.152994771446251,-6.126879437178144,-6.182392126462165,-6.2297675085072,-6.195635730060324,-6.217908504346124,-6.210654618778656,-6.230467704143229,-6.226871304268302,-6.239044187062468,-6.2323347088328145,-6.2323347088328145
15,0.0,-0.08153400000000006,-1.125922542000001,-1.5365746766218666,-1.8268664702709398,-2.4231759106524744,-2.653375898609532,-2.9320550792870774,-3.174785504009209,-3.4916849929363085,-3.7323279510460954,-3.738211163403423,-3.851877320111378,-3.940617816596479,-3.896454222017601,-3.9064186074045457,-3.887477540544115,-3.858061599031157,-3.910869292544022,-3.8424173110005118,-3.784733107810555,-3.9110997624386865,-3.8992978363005015,-3.8185003793352963,-3.7355377511167513,-3.7309389588136206,-3.7421825308435053,-3.6429350904608366,-3.543263602648306,-3.533720848074261,-3.577410764433476,-3.512594807023663,-3.730171428775525,-3.662220192469387,-3.6323771508324514,-3.7528430597010973,-3.700313992437591,-3.7894147980718556,-3.7450306184683866,-3.8238306164631832,-3.7690686402745377,-3.8531318291543433,-3.80807351930064,-3.869204628130193,-3.8625640687718956,-3.901828616932139,-3.8800840220554043,-3.915691176358803,-3.922480115172715,-3.903790048789646,-3.890379755862739,-3.8979061027384017,-3.904607388252135,-3.899453392275837,-3.899453392275837
16,0.0,-4.128060000000003,-4.943550678318289,-5.162678359646081,-5.223933438592758,-5.485369013119142,-5.365980679170841,-5.219110148504814,-5.0110325771386774,-4.846552319409865,-4.7295775150397965,-4.442755680123852,-4.336386112079925,-4.1949718634827295,-3.957360032503859,-3.877908936630572,-3.7355337930797297,-3.6164539818782733,-3.440580096213417,-3.2522860147268835,-3.0391631327530866,-2.9665807775767705,-2.8757422219528435,-2.6602470572321075,-2.530694951896182,-2.4567654902385594,-2.3698585520399815,-2.2386278098120407,-2.1676951916522342,-2.082785507513523,-2.191552385331914,-2.174518439048301,-1.953070196494769,-2.131896595006476,-2.2099263260839908,-2.1139220549661384,-2.1620372779008914,-2.2315444517286434,-2.16019516644777,-2.085182506254776,-2.1578863364858933,-2.0298527444741628,-2.0635193481308325,-2.1131879273667815,-2.1362124564787863,-2.164095623209414,-2.1303280266346265,-2.1585989407131088,-2.154557410152159,-2.123294726896864,-2.135622257874926,-2.1417181955819102,-2.132012133135889,-2.1367934921313796,-2.1367934921313796
17,0.0,-4.474650470342467,-3.8904958554132856,-3.0416819353223876,-2.5761112830109703,-2.032146750430963,-1.6055606404853862,-1.0496078786137266,-0.423899702865148,0.23029953989018212,0.6871024919987482,1.2430371951553092,1.5376006868068905,1.863945447007797,2.4043192756048097,2.431457626179476,2.5836936766382648,2.724065411566616,3.028227840428125,3.208803306038169,3.6534086775128802,3.8249423905768887,4.048706125454494,4.298035114225602,4.619031046307091,4.669865955412993,4.9651718593329335,4.731648906568275,4.6559979965885265,4.895797735118551,4.839532358932782,4.821741998351028,4.783750310533163,5.0177114606325155,4.976355216776056,5.144566212960534,5.115675629336913,5.074250285237691,5.040287294399996,5.128704177385524,5.096408182068291,5.239825850462617,5.228789939451517,5.195596461672485,5.1519084651479865,5.21582667365526,5.200865826769368,5.185779746454169,5.200615395831261,5.242462306910241,5.234616333293136,5.230535610530338,5.2296625542435065,5.227652512624129,5.227652512624129
18,0.0,-0.52981013700913,-0.24180993107994897,-0.05225198522259762,0.06318721787391642,0.14792468334615896,0.246900596984254,0.3780448885541866,0.5922716389271351,0.7496951118268665,0.8550082052380185,1.1773526398723337,1.099281078362583,1.2974353444674844,1.9075898478122324,1.784250281312551,1.801683644601096,1.823307711725549,2.1707198715822904,2.103939062886519,2.0586062183231357,2.2603857546151747,2.4105562653819317,2.3382736427941464,2.5826228842439636,2.467908049443328,2.430019681336652,2.7633839781651846,2.7291621615387065,2.6610306377793744,2.9123423952242447,2.9080457086015814,2.914071576142867,3.0835103371331956,3.0598949090057252,3.0240787296831826,3.175892522071857,3.0900262895455306,3.287537895481912,3.266662879014279,3.249985239652021,3.245341850950166,3.376288905924688,3.3116080078424415,3.281306884310073,3.339133808664508,3.330586981659125,3.297012930490112,3.3151229134991316,3.3064180358876287,3.339640117468136,3.331665942349734,3.332292434302512,3.3317518699459323,3.3317518699459323
19,0.0,0.629865328375486,1.2629791432750803,1.6431980953828873,1.8687005557338532,2.163320720383471,2.527941779820496,2.878859223001102,3.412915142024862,3.8747894130079836,4.198243034139889,4.6323623881650215,4.876345192505708,5.231031150501457,5.028767267558307,5.234049760163048,5.043869586387694,4.959265953618811,5.489408532885422,5.191437911030401,4.981546724677744,5.244452228529977,5.084999151299762,5.506697735347203,5.312277594228176,5.168494880213478,5.587644542439824,5.4391516218959675,5.296252117717651,5.134403006438595,5.494753061247599,5.442636857202155,5.302539413362346,5.110251208171483,5.358307700199446,5.254696491800192,5.213771754834743,5.506896212877233,5.451930652549789,5.393134529024298,5.313732619895232,5.252505041756733,5.230893614177832,5.397296115999398,5.29834558994397,5.272039328112789,5.24654524915119,5.221506109025668,5.252708335836347,5.229168361433454,5.218377840786668,5.241129119894665,5.237269374860374,5.232606202610856,5.232606202610856
20,0.0,0.802159106153264,1.2919213512931176,1.9555694577143468,2.125832195185606,2.764111398663126,3.3882055702166305,3.9675097549254486,4.852493999091705,5.151456214489339,5.594951372324084,5.824302229909105,5.519420537323231,6.116567814579757,5.574063794811146,5.926221649107253,5.534990721283142,5.67378682789528,5.276550221537883,5.55351265228092,5.420612439877262,5.213371457197497,5.473029005138193,5.284123630167717,5.14184401898201,5.507631146936856,5.335165011039064,5.227216421304727,5.597835981470083,5.263668281551164,5.200884889209262,5.165868832045496,5.08140776229372,5.497275427366215,5.42464094454114,5.347123393953425,5.31772025187176,5.278508554120302,5.235412146928073,5.428069945002484,5.369510152170936,5.318116576732961,5.300056359624987,5.263929067944885,5.441230826487627,5.418701463270709,5.400377016246264,5.382233631815182,5.371864147835425,5.355111536716522,5.347134382244422,5.342602014448546,5.339468126486031,5.336306381747513,5.336306381747513
21,0.0,-2.871483612894359,-3.555004415483077,-4.114525110814745,-3.705187208310808,-3.0912876266936666,-3.368036748896923,-2.659881736636859,-3.044027763362844,-2.1607545783536466,-2.2774326483411103,-2.4380464112716753,-2.32066874339515,-2.4111677203811763,-2.371044418788475,-2.4043958078515275,-1.7217594557983698,-1.7759334998797136,-2.0207439964038607,-1.907030392184814,-2.2238691770323484,-1.8673416431550696,-1.84851432244764,-1.8125588842457128,-1.7509258611677823,-1.7441770955073785,-1.6911089841318436,-1.6352974053105824,-1.572342157620725,-1.165693314722503,-1.3467755623302256,-1.3167801754301367,-1.2173797749576434,-1.2086954294857375,-1.172511820314886,-1.1527738988612835,-1.1343492911718591,-1.1349894877401265,-1.1031264164718908,-1.1070439895091855,-1.0779075872575696,-1.053572567561832,-1.012474955098425,-1.0210747962607398,-1.0002296618784032,-0.997705059332332,-0.9841481761247153,-0.969004934593942,-0.971562084298024,-0.9613321541247565,-0.957570754548507,-0.9586005505409241,-0.9550442359384493,-0.9526745460923204,-0.9526745460923204
22,0.0,-0.055426000000000045,-0.08662193800000005,-0.5715110242780004,-0.5022096903957938,-1.5176397631068874,-1.4041121118640738,-1.329162633212245,-1.9819906488334331,-1.8671841101978706,-2.002180650803654,-1.664621754798295,-1.783941104491466,-1.9313985159218185,-2.4598304202294394,-2.6026028423704606,-2.510085629173397,-2.7248498021339906,-3.084969173226873,-3.0918084823420218,-3.1783433095018334,-3.297422476612546,-3.355465531167829,-3.467663065182343,-3.58772183340006,-3.674717033156132,-3.764642723651135,-3.8346258021542634,-3.8828967513370016,-3.9257119115565557,-3.964238146136804,-3.9927378459824565,-4.033504715393393,-4.114742896291466,-4.137911622585334,-4.209100903899945,-4.225676823027355,-4.255356089213357,-4.268380334535264,-4.291181201725259,-4.325326122947063,-4.367156082692074,-4.361862932878209,-4.387214413075428,-4.375046323311034,-4.390656540699319,-4.399512400084867,-4.406210350421307,-4.412073875008019,-4.417720897671911,-4.4215552206085675,-4.424628232134925,-4.42710235413657,-4.428760887918275,-4.428760887918275
23,0.0,-2.484754000000002,-1.6733711896248138,-2.3207302788326287,-2.070990279944013,-1.2714324075767027,-0.5575618323581694,-1.0124045030070417,-0.17186016237239812,-0.9791043705192136,-0.43903635669947516,-0.8535000786705309,-0.3314973950081444,-0.6604374548218175,-0.547116883585931,-0.551629717069753,-0.3345791855385022,-0.49924047448452347,-0.2942697217908976,-0.5561270928627183,-0.40324008726482635,-0.47426696182032313,-0.39370281543804936,-0.3418510388263303,-0.5961301845441186,-0.5848179589617868,-0.49051062168261983,-0.4645541551976908,-0.39351808559376317,-0.3485623337911547,-0.3079002607711805,-0.39047415842423994,-0.34378108131906643,-0.29483673913418124,-0.24721081829491826,-0.404173321384244,-0.37592666117177875,-0.34728407215719004,-0.3007853596667156,-0.27808050993872874,-0.2459113408455438,-0.3597256494295762,-0.3116274092293595,-0.30166420218719847,-0.2606748314092408,-0.26725663000322814,-0.26934964767241565,-0.2605015367709169,-0.25622381231826397,-0.2450525685662487,-0.2384733948277829,-0.23772970246563502,-0.24692484589004252,-0.24425033098951757,-0.24425033098951757
24,0.0,2.42449540197966,3.556884097715951,4.630027322253053,5.169543786805908,6.108315179363179,6.795185411550008,7.800320091394222,8.734850643334807,10.226114150073547,10.85552017548944,11.036102501706642,10.878594170813404,10.573662814630154,10.846528475357415,10.63329005779793,10.930817915858018,11.028460654335142,10.798171969548186,10.99178682405422,11.230368089810268,10.978509623744632,11.058434908658912,11.226384828995917,11.399544148862898,11.211958075691069,11.126662131930651,10.89392523622958,11.011958994116394,11.121191796005958,11.216159044689585,11.136622113287379,11.295851355271507,11.394928818081475,11.276730026749547,11.344419929010913,11.396670743220218,11.441458163382103,11.347287004537282,11.408525416337515,11.4670197816295,11.536964297886527,11.458278309681738,11.495187704305945,11.57347090411248,11.582263789243072,11.597422512911997,11.62264083047089,11.605100026732027,11.63168940369927,11.613292359956805,11.617963315730837,11.624111966467039,11.630231994555206,11.630231994555206
25,0.0,2.9974600210272793,3.8834097949064272,4.7109476630040525,5.105760670948239,6.01545461582596,5.520427030268744,5.022542032194536,4.530371207751926,4.9754053243993255,4.598358031557362,4.616371116195379,5.036832382464707,5.47084990123497,5.240602308658233,5.205183775381472,5.118425314149377,5.366823833742969,5.260905617210142,5.539066396876964,5.343011264058472,5.478735285718816,5.404237975301685,5.259575116189042,5.493244488589003,5.672477928715138,5.58628404539914,5.850080202795156,5.870751396450963,5.726156164667741,5.830343054715454,5.780697324365873,6.070092167160504,5.926720592770357,5.917993377629623,6.066711592978669,6.033159811923151,5.977225363260601,5.929967365217115,5.877691024898277,5.9721109605592995,6.0570199738480985,6.019128984559656,6.097223573784839,6.050066114473205,6.0845819520956885,6.126967338918604,6.177014321236354,6.191865013972992,6.18167533099127,6.171197224485131,6.165235986135105,6.172727364200904,6.167501201194567,6.167501201194567
26,0.0,-0.6803508112238046,-1.330993290647334,-0.5144821763131657,-0.7016898536132654,0.01867422473883687,0.1394276134869196,0.3136313257392912,0.7806207687435803,0.6530742899268862,0.2938121108254499,0.2518636478555129,0.2298234959381457,0.26108815815277453,-0.10757972644375531,0.18809473625180373,0.04140310715446961,0.00210802647397027,-0.21047204917412063,-0.19886211684797447,-0.476888283374422,-0.23089636053050902,-0.3415408930839063,-0.56264631696477,-0.6135667298954032,-0.6211837402544274,-0.7822317735013401,-0.5702440300483899,-0.5889214799835395,-0.6052475467155763,-0.6591836752902804,-0.5721269248973607,-0.8727060212915003,-1.046363015125028,-1.024947854125399,-0.9087267948651158,-0.9612470688178831,-0.9494997888405534,-0.9976972867998953,-1.0745369805985632,-1.2477775195272516,-1.2733260001457851,-1.3298123756682825,-1.4085261154939366,-1.4765566893346145,-1.480010722401662,-1.4786775843274722,-1.5249610440601584,-1.5262506440499601,-1.5242581142010332,-1.5009516619470553,-1.5000202002463596,-1.500554108728542,-1.5079530116070254,-1.5079530116070254
