,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
166,"[1420, [9, 29, 29, 10, 30, 20], [10, 35, 23, 14, 27, 21]]","[170, [41, 7, 35, 46, 46, 18], [40, 7, 36, 46, 46, 19]]","[570, [44, 44, 40, 39, 12, 39], [44, 47, 40, 37, 9, 38]]","[1250, [24, 25, 25, 25, 34, 25], [9, 36, 39, 25, 29, 10]]","[70, [4, 3, 8, 28, 23, 34], [4, 3, 8, 30, 24, 34]]","[820, [2, 10, 41, 41, 41, 41], [3, 10, 35, 42, 37, 41]]","[180, [31, 24, 15, 21, 36, 26], [31, 25, 14, 18, 36, 26]]","[40, [20, 14, 22, 15, 30, 45], [20, 14, 23, 15, 30, 46]]","[210, [35, 32, 18, 22, 10, 23], [42, 32, 18, 22, 10, 23]]","[0, [23, 31, 20, 41, 25, 39], [23, 31, 20, 41, 25, 39]]","[40, [28, 41, 6, 6, 26, 43], [28, 41, 6, 6, 27, 43]]","[0, [7, 23, 32, 26, 25, 23], [7, 23, 32, 26, 25, 23]]","[0, [12, 27, 1, 13, 43, 45], [12, 27, 1, 13, 43, 45]]","[220, [43, 11, 37, 31, 17, 29], [43, 11, 37, 33, 13, 29]]","[90, [5, 13, 33, 30, 47, 40], [5, 14, 33, 30, 47, 40]]","[0, [29, 42, 39, 34, 42, 25], [29, 42, 39, 34, 42, 25]]","[80, [3, 22, 18, 27, 38, 22], [3, 22, 18, 27, 38, 23]]","[60, [30, 32, 45, 35, 36, 2], [30, 34, 45, 35, 36, 2]]","[0, [6, 9, 13, 22, 39, 1], [6, 9, 13, 22, 39, 1]]","[80, [45, 46, 30, 21, 11, 4], [45, 47, 30, 21, 11, 5]]","[0, [12, 25, 20, 14, 18, 26], [12, 25, 20, 14, 18, 26]]","[0, [39, 24, 39, 12, 7, 0], [39, 24, 39, 12, 7, 0]]","[150, [17, 42, 40, 9, 46, 23], [17, 42, 40, 6, 46, 23]]","[120, [24, 42, 17, 37, 23, 30], [24, 42, 17, 35, 23, 30]]","[90, [18, 7, 10, 14, 32, 32], [19, 7, 10, 14, 32, 32]]","[140, [37, 23, 40, 38, 21, 17], [37, 22, 40, 38, 22, 17]]","[0, [33, 44, 6, 17, 33, 24], [33, 44, 6, 17, 33, 24]]","[0, [0, 23, 32, 42, 21, 43], [0, 23, 32, 42, 21, 43]]","[80, [31, 32, 37, 47, 25, 8], [31, 32, 38, 47, 25, 8]]","[0, [42, 31, 43, 30, 29, 28], [42, 31, 43, 30, 29, 28]]"
167,"[1260, [20, 24, 30, 30, 30, 30], [22, 24, 39, 27, 35, 32]]","[730, [7, 24, 4, 11, 12, 18], [16, 25, 4, 9, 12, 23]]","[480, [19, 12, 19, 31, 25, 39], [18, 14, 24, 28, 28, 28]]","[1060, [16, 28, 25, 42, 17, 24], [5, 28, 40, 42, 12, 14]]","[840, [23, 13, 35, 23, 34, 13], [23, 15, 42, 25, 33, 14]]","[320, [41, 41, 29, 41, 0, 29], [40, 41, 33, 39, 0, 29]]","[500, [47, 5, 41, 6, 24, 30], [47, 5, 41, 6, 34, 30]]","[300, [40, 44, 26, 15, 30, 45], [41, 44, 26, 16, 30, 47]]","[130, [44, 31, 39, 18, 8, 25], [43, 31, 39, 18, 8, 26]]","[0, [28, 38, 42, 29, 1, 38], [28, 38, 42, 29, 1, 38]]","[100, [43, 24, 30, 21, 3, 42], [43, 25, 30, 21, 3, 42]]","[0, [21, 40, 6, 15, 46, 31], [21, 40, 6, 15, 46, 31]]","[80, [0, 16, 35, 20, 24, 20], [0, 17, 35, 20, 24, 20]]","[480, [17, 47, 30, 20, 47, 41], [5, 47, 30, 20, 47, 41]]","[0, [4, 41, 12, 19, 21, 11], [4, 41, 12, 19, 21, 11]]","[0, [42, 6, 43, 44, 23, 2], [42, 6, 43, 44, 23, 2]]","[0, [45, 1, 31, 33, 39, 5], [45, 1, 31, 33, 39, 5]]","[90, [12, 26, 39, 27, 45, 20], [12, 26, 39, 27, 46, 19]]","[0, [25, 14, 11, 17, 16, 47], [25, 14, 11, 17, 16, 47]]","[20, [39, 28, 23, 23, 21, 26], [39, 29, 23, 23, 21, 26]]","[0, [2, 42, 47, 8, 35, 45], [2, 42, 47, 8, 35, 45]]","[90, [47, 15, 19, 46, 33, 44], [47, 15, 20, 46, 33, 44]]","[0, [37, 45, 12, 21, 33, 21], [37, 45, 12, 21, 33, 21]]","[40, [26, 43, 33, 27, 32, 6], [27, 43, 33, 27, 32, 6]]","[20, [27, 43, 12, 22, 33, 22], [27, 42, 12, 22, 33, 22]]","[0, [1, 36, 18, 42, 16, 27], [1, 36, 18, 42, 16, 27]]","[40, [35, 10, 12, 26, 12, 10], [36, 10, 12, 26, 12, 10]]","[0, [7, 47, 33, 23, 45, 16], [7, 47, 33, 23, 45, 16]]","[90, [32, 11, 9, 24, 17, 9], [33, 11, 9, 24, 17, 9]]","[80, [9, 29, 6, 15, 34, 30], [9, 29, 7, 15, 35, 30]]"
168,"[1640, [35, 29, 10, 1, 30, 1], [33, 36, 32, 4, 37, 1]]","[910, [18, 35, 35, 11, 15, 40], [16, 35, 45, 11, 14, 40]]","[510, [31, 39, 44, 19, 4, 19], [34, 38, 44, 24, 4, 21]]","[1580, [34, 25, 34, 16, 24, 5], [38, 30, 39, 10, 17, 3]]","[450, [7, 13, 28, 13, 6, 43], [7, 16, 28, 11, 6, 41]]","[1270, [29, 29, 29, 10, 39, 39], [38, 35, 33, 14, 38, 38]]","[200, [39, 24, 45, 39, 40, 21], [40, 26, 47, 39, 40, 17]]","[30, [12, 36, 5, 8, 40, 20], [12, 37, 5, 8, 40, 20]]","[10, [18, 41, 3, 8, 22, 23], [18, 42, 3, 8, 22, 23]]","[90, [14, 0, 42, 19, 23, 46], [14, 0, 42, 19, 23, 47]]","[0, [7, 10, 14, 8, 39, 19], [7, 10, 14, 8, 39, 19]]","[0, [33, 2, 24, 39, 14, 4], [33, 2, 24, 39, 14, 4]]","[0, [38, 44, 45, 4, 33, 45], [38, 44, 45, 4, 33, 45]]","[360, [17, 35, 31, 37, 31, 6], [21, 35, 30, 37, 33, 6]]","[0, [42, 32, 18, 22, 10, 23], [42, 32, 18, 22, 10, 23]]","[40, [40, 36, 3, 46, 33, 17], [40, 36, 3, 47, 33, 17]]","[0, [35, 18, 25, 20, 21, 15], [35, 18, 25, 20, 21, 15]]","[0, [14, 26, 45, 23, 36, 2], [14, 26, 45, 23, 36, 2]]","[0, [40, 18, 3, 1, 9, 43], [40, 18, 3, 1, 9, 43]]","[0, [25, 27, 26, 38, 30, 40], [25, 27, 26, 38, 30, 40]]","[0, [31, 25, 47, 29, 18, 46], [31, 25, 47, 29, 18, 46]]","[50, [27, 30, 26, 31, 25, 0], [27, 30, 26, 31, 25, 1]]","[0, [31, 45, 40, 47, 22, 38], [31, 45, 40, 47, 22, 38]]","[90, [40, 11, 14, 4, 26, 9], [40, 11, 14, 4, 27, 9]]","[160, [4, 18, 43, 11, 41, 27], [4, 19, 43, 11, 42, 27]]","[0, [33, 36, 27, 7, 16, 32], [33, 36, 27, 7, 16, 32]]","[0, [20, 26, 9, 25, 46, 47], [20, 26, 9, 25, 46, 47]]","[80, [19, 4, 9, 26, 17, 3], [19, 4, 9, 26, 18, 3]]","[90, [21, 26, 3, 32, 7, 17], [21, 26, 2, 33, 7, 17]]","[50, [41, 45, 34, 43, 20, 23], [41, 45, 35, 43, 20, 23]]"
169,"[960, [35, 6, 30, 40, 35, 35], [36, 7, 35, 42, 39, 38]]","[230, [35, 24, 46, 29, 45, 46], [34, 24, 46, 28, 43, 46]]","[390, [44, 40, 4, 15, 24, 24], [32, 42, 5, 15, 23, 23]]","[1410, [17, 24, 41, 24, 34, 24], [22, 24, 40, 20, 37, 9]]","[580, [45, 43, 13, 13, 34, 43], [43, 43, 13, 0, 32, 44]]","[670, [28, 32, 44, 20, 41, 33], [30, 32, 47, 24, 44, 33]]","[330, [16, 41, 39, 24, 13, 6], [16, 41, 39, 27, 13, 7]]","[290, [33, 27, 43, 20, 26, 7], [33, 27, 40, 20, 26, 6]]","[110, [33, 23, 44, 11, 35, 35], [33, 24, 45, 11, 35, 35]]","[80, [36, 33, 22, 45, 20, 17], [37, 33, 22, 45, 20, 17]]","[60, [26, 32, 19, 3, 1, 7], [27, 32, 19, 3, 1, 7]]","[60, [10, 22, 18, 35, 40, 2], [10, 22, 19, 35, 40, 2]]","[0, [10, 41, 14, 14, 8, 39], [10, 41, 14, 14, 8, 39]]","[180, [2, 17, 31, 17, 17, 18], [2, 16, 33, 17, 17, 18]]","[0, [15, 19, 44, 36, 31, 15], [15, 19, 44, 36, 31, 15]]","[0, [17, 1, 43, 38, 13, 8], [17, 1, 43, 38, 13, 8]]","[0, [14, 7, 46, 15, 45, 31], [14, 7, 46, 15, 45, 31]]","[0, [7, 35, 3, 2, 40, 14], [7, 35, 3, 2, 40, 14]]","[0, [16, 30, 22, 39, 19, 27], [16, 30, 22, 39, 19, 27]]","[20, [43, 19, 4, 34, 25, 27], [43, 19, 4, 36, 25, 27]]","[0, [35, 39, 3, 16, 9, 20], [35, 39, 3, 16, 9, 20]]","[0, [12, 2, 12, 4, 37, 37], [12, 2, 12, 4, 37, 37]]","[0, [17, 35, 10, 37, 29, 18], [17, 35, 10, 37, 29, 18]]","[0, [41, 47, 6, 9, 45, 46], [41, 47, 6, 9, 45, 46]]","[0, [15, 34, 33, 2, 29, 13], [15, 34, 33, 2, 29, 13]]","[0, [35, 38, 13, 31, 16, 1], [35, 38, 13, 31, 16, 1]]","[0, [41, 22, 20, 7, 17, 22], [41, 22, 20, 7, 17, 22]]","[80, [9, 20, 6, 19, 34, 32], [9, 21, 6, 19, 34, 32]]","[60, [10, 35, 17, 37, 20, 4], [10, 35, 17, 38, 20, 4]]","[130, [5, 32, 47, 3, 6, 41], [4, 32, 47, 3, 7, 41]]"
170,"[990, [8, 41, 30, 41, 9, 30], [14, 42, 27, 43, 16, 39]]","[390, [35, 35, 7, 46, 24, 11], [35, 35, 9, 47, 24, 14]]","[580, [12, 15, 4, 31, 46, 10], [8, 13, 6, 31, 46, 10]]","[2020, [1, 25, 6, 16, 26, 5], [1, 33, 7, 11, 46, 3]]","[460, [25, 34, 43, 1, 15, 23], [25, 34, 44, 1, 15, 18]]","[400, [1, 44, 29, 26, 10, 29], [1, 44, 31, 26, 14, 26]]","[270, [42, 24, 4, 39, 21, 16], [42, 27, 3, 39, 20, 16]]","[190, [3, 19, 3, 22, 19, 9], [1, 19, 1, 23, 20, 10]]","[880, [18, 27, 35, 35, 11, 22], [18, 27, 47, 42, 12, 22]]","[40, [43, 45, 38, 40, 17, 5], [43, 46, 38, 40, 17, 5]]","[100, [16, 41, 39, 26, 13, 7], [16, 41, 39, 27, 13, 7]]","[0, [18, 8, 32, 38, 40, 38], [18, 8, 32, 38, 40, 38]]","[0, [16, 36, 34, 18, 37, 1], [16, 36, 34, 18, 37, 1]]","[490, [17, 46, 25, 5, 30, 24], [19, 47, 25, 5, 33, 24]]","[0, [15, 36, 37, 47, 21, 23], [15, 36, 37, 47, 21, 23]]","[0, [47, 31, 9, 46, 23, 1], [47, 31, 9, 46, 23, 1]]","[0, [9, 30, 43, 2, 43, 12], [9, 30, 43, 2, 43, 12]]","[20, [33, 16, 33, 19, 4, 33], [34, 16, 33, 19, 4, 33]]","[120, [27, 26, 46, 33, 29, 38], [28, 28, 46, 33, 28, 38]]","[0, [14, 38, 18, 14, 11, 36], [14, 38, 18, 14, 11, 36]]","[100, [41, 29, 21, 16, 24, 3], [41, 30, 21, 16, 24, 3]]","[0, [4, 24, 38, 36, 2, 41], [4, 24, 38, 36, 2, 41]]","[0, [38, 3, 9, 35, 20, 36], [38, 3, 9, 35, 20, 36]]","[100, [32, 1, 8, 24, 2, 46], [32, 1, 8, 24, 3, 46]]","[140, [35, 45, 43, 41, 46, 6], [35, 46, 43, 41, 47, 6]]","[0, [37, 41, 39, 7, 28, 16], [37, 41, 39, 7, 28, 16]]","[0, [27, 33, 6, 16, 26, 39], [27, 33, 6, 16, 26, 39]]","[0, [22, 32, 31, 26, 22, 3], [22, 32, 31, 26, 22, 3]]","[40, [4, 19, 3, 32, 40, 40], [4, 19, 3, 33, 40, 40]]","[60, [42, 28, 3, 39, 20, 16], [42, 27, 3, 39, 20, 16]]"
171,"[700, [35, 30, 20, 1, 8, 29], [36, 29, 20, 4, 17, 31]]","[2430, [11, 0, 11, 35, 18, 29], [3, 1, 11, 33, 7, 16]]","[690, [3, 44, 12, 4, 44, 4], [3, 45, 8, 3, 36, 1]]","[760, [43, 34, 9, 20, 24, 45], [39, 33, 9, 20, 11, 45]]","[120, [35, 40, 18, 34, 23, 1], [35, 41, 17, 34, 23, 1]]","[80, [20, 31, 10, 44, 31, 24], [20, 31, 12, 44, 31, 24]]","[390, [21, 45, 39, 44, 31, 22], [3, 46, 40, 44, 31, 21]]","[110, [44, 7, 7, 30, 43, 40], [44, 7, 7, 30, 42, 41]]","[10, [15, 34, 11, 3, 10, 13], [15, 34, 12, 3, 10, 13]]","[0, [30, 22, 28, 30, 3, 16], [30, 22, 28, 30, 3, 16]]","[70, [46, 24, 4, 34, 26, 38], [46, 25, 4, 34, 26, 38]]","[0, [45, 11, 9, 39, 6, 45], [45, 11, 9, 39, 6, 45]]","[0, [39, 38, 6, 15, 9, 47], [39, 38, 6, 15, 9, 47]]","[40, [9, 31, 40, 11, 27, 45], [9, 35, 40, 11, 27, 45]]","[0, [39, 24, 45, 43, 10, 27], [39, 24, 45, 43, 10, 27]]","[60, [28, 2, 3, 17, 12, 20], [28, 2, 3, 17, 12, 21]]","[0, [33, 0, 18, 47, 19, 27], [33, 0, 18, 47, 19, 27]]","[0, [43, 23, 26, 27, 33, 37], [43, 23, 26, 27, 33, 37]]","[80, [18, 14, 24, 27, 27, 29], [18, 14, 24, 28, 28, 28]]","[40, [23, 4, 11, 12, 46, 6], [23, 5, 11, 12, 47, 6]]","[90, [20, 46, 16, 29, 20, 32], [20, 46, 16, 30, 20, 32]]","[30, [39, 42, 14, 46, 28, 38], [39, 42, 14, 47, 28, 38]]","[0, [10, 33, 3, 22, 2, 26], [10, 33, 3, 22, 2, 26]]","[0, [19, 28, 29, 9, 39, 32], [19, 28, 29, 9, 39, 32]]","[0, [2, 15, 40, 16, 32, 34], [2, 15, 40, 16, 32, 34]]","[0, [2, 35, 43, 32, 45, 2], [2, 35, 43, 32, 45, 2]]","[0, [3, 2, 19, 43, 2, 1], [3, 2, 19, 43, 2, 1]]","[0, [34, 41, 16, 11, 39, 27], [34, 41, 16, 11, 39, 27]]","[90, [34, 41, 16, 11, 40, 27], [34, 41, 16, 11, 39, 27]]","[120, [25, 28, 23, 20, 28, 42], [26, 28, 24, 20, 28, 42]]"
172,"[1220, [8, 30, 30, 45, 46, 10], [8, 47, 27, 45, 45, 12]]","[850, [29, 29, 41, 7, 35, 18], [33, 20, 41, 14, 35, 18]]","[760, [12, 44, 44, 12, 35, 44], [7, 45, 45, 3, 35, 46]]","[2370, [46, 12, 24, 34, 13, 24], [46, 12, 21, 32, 13, 4]]","[720, [46, 46, 28, 23, 13, 13], [45, 47, 30, 21, 11, 5]]","[550, [10, 40, 18, 6, 18, 20], [8, 47, 16, 7, 17, 20]]","[740, [13, 24, 1, 23, 45, 24], [14, 23, 1, 23, 45, 31]]","[830, [15, 35, 43, 30, 35, 40], [16, 42, 43, 30, 38, 40]]","[30, [16, 25, 10, 11, 27, 25], [16, 25, 10, 11, 28, 25]]","[0, [19, 38, 20, 36, 33, 32], [19, 38, 20, 36, 33, 32]]","[60, [17, 34, 23, 31, 41, 38], [17, 35, 23, 31, 41, 38]]","[0, [2, 23, 39, 19, 4, 34], [2, 23, 39, 19, 4, 34]]","[0, [23, 26, 14, 14, 44, 34], [23, 26, 14, 14, 44, 34]]","[730, [13, 17, 17, 5, 31, 16], [13, 21, 19, 5, 30, 4]]","[0, [17, 33, 16, 11, 8, 33], [17, 33, 16, 11, 8, 33]]","[0, [16, 11, 40, 39, 45, 26], [16, 11, 40, 39, 45, 26]]","[30, [19, 45, 40, 37, 11, 25], [19, 45, 40, 37, 11, 24]]","[60, [38, 44, 17, 20, 20, 37], [38, 44, 17, 20, 18, 37]]","[0, [42, 24, 23, 22, 14, 33], [42, 24, 23, 22, 14, 33]]","[0, [30, 13, 39, 44, 40, 39], [30, 13, 39, 44, 40, 39]]","[0, [43, 46, 38, 40, 17, 5], [43, 46, 38, 40, 17, 5]]","[0, [23, 14, 43, 42, 32, 23], [23, 14, 43, 42, 32, 23]]","[40, [12, 42, 17, 40, 30, 19], [12, 43, 17, 40, 30, 19]]","[0, [16, 31, 29, 17, 40, 17], [16, 31, 29, 17, 40, 17]]","[0, [18, 14, 24, 28, 28, 28], [18, 14, 24, 28, 28, 28]]","[0, [20, 4, 38, 31, 37, 4], [20, 4, 38, 31, 37, 4]]","[0, [25, 2, 38, 5, 31, 39], [25, 2, 38, 5, 31, 39]]","[0, [8, 27, 28, 7, 29, 46], [8, 27, 28, 7, 29, 46]]","[30, [40, 13, 4, 1, 47, 7], [39, 13, 4, 1, 47, 7]]","[100, [45, 37, 21, 9, 3, 37], [45, 37, 21, 9, 4, 37]]"
173,"[670, [46, 6, 10, 8, 29, 8], [47, 6, 11, 8, 35, 14]]","[400, [39, 46, 17, 18, 18, 35], [38, 44, 17, 20, 18, 37]]","[610, [39, 19, 12, 39, 12, 44], [38, 19, 10, 37, 8, 42]]","[230, [1, 29, 1, 36, 35, 46], [2, 30, 2, 37, 35, 46]]","[190, [23, 38, 33, 28, 10, 13], [23, 38, 32, 26, 10, 12]]","[510, [29, 33, 29, 41, 30, 4], [21, 33, 26, 45, 29, 4]]","[90, [10, 45, 24, 26, 17, 12], [9, 45, 24, 26, 17, 12]]","[210, [19, 26, 9, 25, 45, 45], [20, 26, 9, 25, 46, 47]]","[150, [47, 39, 2, 9, 44, 13], [47, 40, 2, 9, 45, 14]]","[0, [22, 32, 25, 35, 21, 32], [22, 32, 25, 35, 21, 32]]","[0, [13, 30, 0, 38, 13, 30], [13, 30, 0, 38, 13, 30]]","[280, [34, 14, 16, 39, 39, 16], [34, 14, 19, 39, 39, 15]]","[0, [33, 42, 0, 36, 8, 45], [33, 42, 0, 36, 8, 45]]","[140, [31, 31, 23, 6, 46, 14], [32, 29, 23, 6, 47, 14]]","[0, [22, 38, 0, 41, 19, 2], [22, 38, 0, 41, 19, 2]]","[0, [42, 45, 44, 2, 29, 11], [42, 45, 44, 2, 29, 11]]","[0, [3, 42, 43, 39, 13, 45], [3, 42, 43, 39, 13, 45]]","[0, [24, 18, 46, 22, 36, 23], [24, 18, 46, 22, 36, 23]]","[0, [41, 24, 38, 38, 36, 30], [41, 24, 38, 38, 36, 30]]","[130, [36, 26, 10, 18, 8, 21], [37, 26, 10, 18, 9, 21]]","[0, [10, 1, 1, 41, 45, 17], [10, 1, 1, 41, 45, 17]]","[150, [46, 9, 32, 2, 37, 12], [47, 10, 32, 2, 37, 11]]","[0, [10, 37, 12, 23, 20, 44], [10, 37, 12, 23, 20, 44]]","[10, [24, 47, 2, 33, 1, 46], [24, 47, 2, 34, 1, 46]]","[120, [30, 32, 45, 24, 44, 33], [30, 32, 47, 24, 44, 33]]","[0, [16, 35, 45, 11, 14, 40], [16, 35, 45, 11, 14, 40]]","[0, [16, 33, 33, 3, 34, 11], [16, 33, 33, 3, 34, 11]]","[70, [47, 38, 19, 26, 25, 0], [47, 38, 18, 26, 25, 0]]","[0, [20, 46, 40, 42, 32, 36], [20, 46, 40, 42, 32, 36]]","[50, [18, 28, 47, 42, 12, 22], [18, 27, 47, 42, 12, 22]]"
174,"[150, [29, 30, 29, 23, 30, 23], [29, 31, 42, 23, 30, 23]]","[680, [21, 18, 35, 22, 22, 18], [21, 23, 32, 26, 23, 20]]","[1130, [19, 19, 25, 44, 21, 31], [22, 32, 25, 35, 21, 32]]","[1080, [24, 25, 5, 32, 35, 43], [19, 27, 4, 32, 35, 35]]","[290, [3, 23, 28, 28, 13, 25], [3, 22, 29, 29, 12, 25]]","[520, [29, 29, 20, 46, 26, 41], [26, 30, 20, 47, 26, 30]]","[20, [17, 21, 18, 7, 28, 28], [17, 21, 18, 7, 29, 28]]","[100, [26, 9, 19, 36, 19, 31], [26, 9, 19, 37, 19, 31]]","[170, [27, 8, 39, 35, 35, 10], [28, 8, 40, 38, 35, 10]]","[30, [12, 17, 9, 28, 42, 20], [12, 18, 9, 28, 42, 20]]","[0, [22, 19, 20, 1, 37, 20], [22, 19, 20, 1, 37, 20]]","[130, [45, 2, 1, 4, 46, 41], [45, 2, 1, 4, 47, 42]]","[0, [1, 22, 13, 30, 36, 34], [1, 22, 13, 30, 36, 34]]","[1590, [17, 44, 15, 40, 18, 38], [2, 44, 14, 40, 7, 38]]","[0, [24, 42, 17, 35, 23, 30], [24, 42, 17, 35, 23, 30]]","[90, [5, 38, 43, 46, 38, 37], [6, 38, 43, 46, 38, 37]]","[0, [7, 6, 42, 13, 0, 36], [7, 6, 42, 13, 0, 36]]","[50, [42, 42, 18, 16, 39, 29], [42, 42, 18, 15, 39, 29]]","[0, [11, 21, 30, 25, 2, 34], [11, 21, 30, 25, 2, 34]]","[0, [19, 15, 40, 23, 10, 3], [19, 15, 40, 23, 10, 3]]","[90, [33, 28, 39, 11, 12, 37], [33, 28, 39, 11, 13, 37]]","[40, [3, 2, 19, 43, 2, 0], [3, 2, 19, 43, 2, 1]]","[0, [39, 28, 15, 29, 31, 20], [39, 28, 15, 29, 31, 20]]","[10, [4, 47, 46, 32, 22, 46], [3, 47, 46, 32, 22, 46]]","[10, [26, 32, 25, 19, 41, 45], [26, 32, 25, 19, 42, 45]]","[10, [30, 22, 27, 4, 7, 10], [29, 22, 27, 4, 7, 10]]","[0, [16, 41, 35, 30, 19, 4], [16, 41, 35, 30, 19, 4]]","[0, [1, 43, 44, 27, 47, 29], [1, 43, 44, 27, 47, 29]]","[0, [21, 40, 26, 28, 35, 41], [21, 40, 26, 28, 35, 41]]","[10, [19, 8, 10, 14, 32, 32], [19, 7, 10, 14, 32, 32]]"
175,"[1170, [10, 5, 20, 3, 29, 8], [28, 10, 25, 3, 36, 10]]","[270, [39, 15, 26, 12, 18, 7], [39, 15, 27, 12, 25, 11]]","[1720, [12, 12, 44, 25, 19, 4], [11, 3, 37, 27, 35, 1]]","[1330, [25, 39, 39, 24, 25, 44], [43, 38, 38, 26, 36, 45]]","[810, [43, 13, 18, 23, 28, 43], [42, 17, 18, 23, 31, 40]]","[850, [29, 18, 29, 20, 6, 6], [25, 18, 38, 21, 7, 6]]","[1180, [15, 21, 0, 0, 21, 21], [15, 18, 0, 0, 3, 20]]","[400, [15, 19, 43, 3, 6, 40], [15, 19, 38, 1, 6, 40]]","[170, [21, 14, 11, 44, 11, 5], [21, 14, 12, 44, 12, 5]]","[0, [41, 9, 9, 39, 32, 18], [41, 9, 9, 39, 32, 18]]","[0, [41, 22, 20, 7, 17, 22], [41, 22, 20, 7, 17, 22]]","[20, [21, 46, 27, 38, 18, 21], [21, 46, 27, 38, 18, 22]]","[0, [44, 25, 45, 41, 22, 37], [44, 25, 45, 41, 22, 37]]","[1030, [17, 27, 41, 31, 4, 17], [16, 27, 41, 43, 4, 4]]","[0, [32, 39, 31, 41, 32, 20], [32, 39, 31, 41, 32, 20]]","[0, [26, 37, 42, 3, 6, 40], [26, 37, 42, 3, 6, 40]]","[0, [9, 43, 16, 47, 4, 45], [9, 43, 16, 47, 4, 45]]","[50, [42, 32, 18, 21, 10, 23], [42, 32, 18, 22, 10, 23]]","[0, [2, 15, 40, 16, 32, 34], [2, 15, 40, 16, 32, 34]]","[0, [43, 21, 33, 43, 7, 45], [43, 21, 33, 43, 7, 45]]","[0, [38, 21, 36, 31, 29, 22], [38, 21, 36, 31, 29, 22]]","[0, [0, 40, 36, 34, 36, 45], [0, 40, 36, 34, 36, 45]]","[0, [9, 27, 0, 33, 34, 10], [9, 27, 0, 33, 34, 10]]","[0, [32, 4, 47, 14, 25, 14], [32, 4, 47, 14, 25, 14]]","[0, [16, 36, 25, 29, 46, 30], [16, 36, 25, 29, 46, 30]]","[100, [19, 28, 13, 27, 36, 1], [19, 29, 13, 27, 36, 1]]","[0, [1, 9, 34, 22, 7, 27], [1, 9, 34, 22, 7, 27]]","[60, [12, 39, 5, 27, 2, 24], [12, 40, 5, 27, 2, 24]]","[0, [35, 38, 26, 44, 29, 1], [35, 38, 26, 44, 29, 1]]","[0, [23, 22, 23, 21, 8, 13], [23, 22, 23, 21, 8, 13]]"
176,"[2180, [29, 8, 0, 35, 9, 5], [29, 7, 7, 35, 29, 41]]","[270, [29, 29, 22, 7, 46, 14], [32, 29, 23, 6, 47, 14]]","[1330, [31, 44, 12, 19, 44, 21], [33, 38, 7, 8, 38, 21]]","[790, [16, 43, 25, 46, 23, 39], [14, 42, 42, 46, 23, 39]]","[250, [23, 28, 30, 28, 28, 43], [21, 26, 30, 28, 28, 44]]","[480, [18, 29, 23, 9, 10, 36], [19, 34, 23, 9, 11, 36]]","[80, [31, 47, 4, 30, 10, 39], [30, 47, 4, 30, 8, 39]]","[20, [22, 24, 44, 36, 28, 12], [22, 22, 44, 36, 28, 12]]","[440, [34, 35, 41, 31, 24, 18], [34, 39, 42, 31, 24, 18]]","[0, [30, 31, 17, 16, 33, 29], [30, 31, 17, 16, 33, 29]]","[50, [34, 32, 43, 7, 22, 24], [34, 32, 43, 7, 22, 25]]","[0, [10, 12, 42, 25, 27, 11], [10, 12, 42, 25, 27, 11]]","[0, [34, 19, 20, 16, 32, 38], [34, 19, 20, 16, 32, 38]]","[1780, [31, 30, 7, 28, 25, 31], [33, 46, 7, 28, 25, 47]]","[50, [13, 38, 36, 39, 19, 11], [14, 38, 36, 39, 19, 11]]","[90, [45, 36, 30, 7, 22, 34], [45, 36, 30, 6, 22, 34]]","[20, [25, 17, 34, 40, 26, 15], [24, 17, 34, 40, 26, 15]]","[20, [18, 47, 30, 46, 31, 35], [18, 47, 30, 46, 31, 34]]","[0, [34, 23, 46, 23, 13, 42], [34, 23, 46, 23, 13, 42]]","[0, [33, 45, 41, 39, 31, 38], [33, 45, 41, 39, 31, 38]]","[120, [33, 31, 43, 19, 45, 4], [32, 32, 43, 19, 45, 4]]","[0, [41, 39, 47, 27, 17, 41], [41, 39, 47, 27, 17, 41]]","[0, [23, 22, 18, 20, 27, 17], [23, 22, 18, 20, 27, 17]]","[0, [10, 24, 0, 22, 47, 44], [10, 24, 0, 22, 47, 44]]","[60, [26, 40, 16, 46, 21, 43], [26, 40, 16, 47, 21, 43]]","[0, [42, 31, 7, 45, 14, 36], [42, 31, 7, 45, 14, 36]]","[10, [47, 28, 13, 46, 41, 36], [47, 28, 13, 46, 41, 37]]","[0, [36, 44, 9, 28, 44, 36], [36, 44, 9, 28, 44, 36]]","[0, [47, 31, 34, 25, 44, 29], [47, 31, 34, 25, 44, 29]]","[0, [38, 14, 29, 16, 40, 35], [38, 14, 29, 16, 40, 35]]"
