,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,226.059,289.49288868181816,278.2026660232272,269.3001807104839,266.3378787226686,261.5440849056606,271.1561570644656,273.52000924575344,269.9980491255587,271.3103395506616,271.8266917276218,272.3601674971583,272.69325312040064,273.0503534406557,272.7773030872151,272.9996474808205,272.18304853837805,272.47707874032454,272.5785038566189,272.78291186588467,272.8551511369015,273.0097547697019,272.4653352601625,272.58227176086064,272.6643337433157,272.7240823615592,272.86090201139024,272.9546785757499,271.0509958257196,271.0855267729134,271.1286014375895
11,258.68,240.5724,285.11540023333345,275.9917074258668,272.95579864418227,268.04259426858704,266.72760038057737,269.14748358556017,271.3365013821248,272.66685376020365,273.1921549022113,271.0066176629937,271.36019503612835,271.78409539687755,271.792029406069,272.047718185381,272.17736788195856,272.4912592000304,272.5982125904906,272.81974465825107,272.89542057613545,273.0466882008578,272.50219482445607,272.62149173117564,272.707095050365,272.7759863160685,272.9452804695545,272.13004462814587,272.3392846453057,272.37315581114956,272.41766912498895
12,269.854,250.96421999999998,241.36732542,278.63666281608386,275.57165952510695,270.611459653655,269.26492543872007,271.6343943174819,273.73618856863936,270.4643830154931,270.98566936275006,271.4895536845685,271.8356412765852,272.22131604884873,272.23195245236144,272.44840173790305,272.57938180963924,272.8703536700507,272.9726354694592,270.2549091147646,270.32932257686724,270.5127021789459,270.62289408967314,270.7502980215806,270.8415061415874,270.9103328683229,271.0694021003031,271.14867008804765,271.354600158783,271.38949457194167,271.4316874303176
13,301.939,280.80326999999994,269.8519424699999,261.21668031095993,258.3432968275394,273.3938362638645,272.02686708254515,274.2500703117866,270.7004193977334,271.9410816263211,272.4252332166948,272.909535008634,271.5449873335909,271.94090467503895,271.95268365709717,272.1425260478945,272.2691559217452,272.56366119415986,272.6582252998228,272.8549558238232,272.92118063330224,270.74741118823584,270.84896907946575,270.9728203535149,271.0592045365134,271.12143751265575,271.2734823123233,271.35051592841575,271.55544921445096,271.58720841441806,271.6272854014534
14,333.071,309.75602999999995,297.67554483,288.14992739543993,284.98027819409015,279.8506331865965,278.4513800206636,272.6039010402296,274.71742887091256,271.43384843413907,271.960301800879,272.46797196664716,272.8353930527546,273.2750589460336,273.0017838870875,266.44974107379744,266.5942427116614,267.0206208960014,267.1576095307221,267.4350195030118,267.5210415184658,267.74776327904317,267.857323112708,268.01843523691673,268.1173021266562,268.19852742378475,268.374896496119,268.49103355775526,268.71354815628246,268.7511328684189,268.79775639059613
15,272.501,253.42593,243.57702873,276.07085028683053,273.03407093367537,268.11945765686926,266.7803287019182,269.0516542371529,271.156732404077,272.4168061714604,272.89378673738395,273.3623937450563,271.995581776331,272.37236015009853,272.3797819895022,272.5397024809279,272.65834001753745,272.95257037292845,272.1337126618097,272.32584160278856,272.3956118714789,272.5611610692321,272.65010497744646,272.76015033354366,272.8389432460814,272.8986177671045,273.03552868625684,272.21642210019803,272.3935599789282,272.4239087946265,272.4621510587589
16,293.631,273.07683,262.42683363,254.03061495383994,279.1154107893477,274.09133339513943,272.7208767281637,274.8289525048473,271.2561761222843,272.5477833717718,273.05986069318436,270.8753818076389,271.2080380994434,271.61704332498965,271.62141101693277,271.8177722065719,271.9342648032353,272.23582668066473,272.32402097073407,272.5020599971218,272.56867817822985,272.7223942336965,272.8160392094075,272.921343651688,272.3755009643846,272.4327833836814,272.565362106619,272.6362387937348,272.82766225772826,272.85671730306325,272.8934331669263
17,291.002,270.63185999999996,260.07721746,251.75625850127997,276.9742682577659,271.9887314291261,270.6353877719805,272.824361998562,274.955871461341,271.65640100380494,272.1506707203257,272.63192928750317,272.9499923657179,265.8532925642092,266.3232979978354,266.66604244114166,266.80208651281566,267.2078286382649,267.3210224985104,267.57260051311687,267.6530240417643,267.8577934284311,267.9585795108475,268.1060569345337,268.1998780080397,268.2725375777181,268.4274449481004,268.5186926927357,268.74630986521714,268.782204629245,268.8251875654721
18,253.172,235.44996,282.6318278933335,273.58760940074677,270.5781456973386,265.76296962024105,275.2894006888065,269.50832327434154,271.70633880303546,272.97510850295134,270.26035741792185,270.75747915818516,271.1191089870465,271.584516154767,271.5981646503396,271.86357360491013,271.9873846545214,272.34077816154235,272.443222002095,272.7107766327768,272.7823582963644,272.96496601653587,272.4220360845028,272.568548011662,272.66071802156586,272.72224480804573,272.8621307256098,272.94464207832607,271.04510170572905,271.0814546588688,271.1245975607526
19,265.861,247.25072999999998,238.22805152999996,275.55330169056384,272.52221537196766,267.67204604072674,266.3336858105231,268.5543000782952,270.71069849782344,271.9637080956876,272.4601558585057,272.9408920698302,271.57618760948105,272.09702549772413,272.11482402467686,272.40857303661625,272.53549152245625,272.9186107833261,272.1043549509761,272.32017866883575,272.3954029727957,272.5910370022224,272.68618940701504,272.8338192181608,272.92399355866746,272.1097215779915,272.2666272992058,272.3590109955347,272.56493375934093,272.60314850542704,272.6476960884643
20,231.034,293.2969836818182,281.85840131822727,272.83893247604396,269.8377042188075,265.0358560883235,274.57315272454855,268.80711651733304,270.98227463109026,272.20806129854856,272.68337881505227,273.1436859172342,271.7779674876481,272.16692799964363,272.18502914215344,272.39929365232604,272.5205480625934,272.83258558453286,272.9230313599594,270.1938010463598,270.2691007520294,270.45468911501166,270.5534016448717,270.6863222878534,270.77626132191114,270.83838826921675,270.9706821713038,271.0554485164617,271.2470307787326,271.2827406734134,271.323856160877
21,270.296,251.37528,241.57164408,274.29956594563055,271.2822707202286,266.45442039271904,265.13064829075546,273.2077435328996,269.6560428669719,270.92627178949823,271.4296599601113,271.91651906641283,272.23023159255837,272.6430099912534,272.6616663295494,272.9080520483637,272.0905278922186,272.3982376832862,272.5161511933256,272.73528290790057,272.8062172596255,272.9782416061314,272.4330851229192,272.5592773971755,272.6467608218887,272.712672607545,272.8448734212738,272.9261848469151,271.01850155298666,271.0561717292095,271.09754001970487
22,258.982,240.85325999999998,285.07180519333343,275.9495074271468,272.91406284544814,268.0016097142301,266.6637566656589,268.77334911738467,270.96154571680563,272.1928510426964,272.69165816103714,273.15825815474716,271.7944668639734,272.2055480563259,272.2223452732235,272.4633197168701,272.58272903978633,272.9254545406347,272.1072781770128,272.3280138440287,272.40035588406454,272.57174052633684,272.66635531107204,272.79055348617743,272.87705941066065,272.9398956601286,271.576196181828,271.6629745037516,271.8575194141658,271.89706666547613,271.9380795155807
23,301.28,280.19039999999995,269.26297439999996,260.64655921919996,257.77944706778874,272.59571379978934,271.23489023079037,273.31336387508424,269.7602901447081,271.025980537464,271.5046675555104,271.9602628835884,272.2785060976994,272.6145126417282,272.63102364620494,272.8256809387702,272.93806814825876,269.11693519418316,269.22926269135894,269.52323202513605,269.5952383311906,269.7684071721832,269.8708886579404,270.00160050796455,270.09378629551577,270.1561038578357,270.28833586047267,270.3728299400991,270.5712707852658,270.6096822681983,270.64965760824003
24,282.132,262.38276,252.14983236,244.45332039114666,271.249257466844,266.38742828698634,265.05764614555136,272.1049224327448,274.2757947409708,270.9844852040792,271.4719681624724,271.91942990076274,272.24447559195715,272.6188778210304,272.63889510574916,272.84237542354504,272.95509994257174,269.13372854337575,269.2557500485992,269.4985596873754,269.5717205791089,269.75929866668025,269.8642327710358,270.0043536416442,270.09990771188905,270.1650277787873,270.30280388746894,270.390613323404,270.60211318766534,270.6414502723623,270.6824780133902
25,285.198,265.23414,254.89000854,247.08931683814856,273.87825795292895,268.94844930977627,267.60586206322733,269.5267141620703,271.7510884111485,272.8925552247071,273.33956228371824,271.1528457854485,271.4824013015235,271.7999368524375,271.8191405932763,271.977151540184,272.0817103290601,272.33546435923836,272.439477395738,272.6760096770092,272.7383906747158,272.8859608374197,272.98216666360986,271.3442736636282,271.43283129305115,271.48484595733777,271.6011590546354,271.67674348669357,271.8554344189786,271.8914857217091,271.92882180782226
26,288.562,268.36265999999995,257.89651626,249.71342773967996,275.0841596345435,270.13264476112164,268.78413653731604,270.71582905402136,272.92490874456905,269.6498098396342,270.1213560832653,270.57636017784074,270.88820367906334,271.2003883681613,271.22016448721445,271.3627908606677,271.46897405301087,271.7171009243871,271.8191998204221,272.0005941631607,272.06445803292064,272.2059078208615,272.30218091975144,272.40843754280735,272.5037136588798,272.550368426069,272.6566782443562,272.7304939045596,272.897097045458,272.931364373062,272.65905869289946
27,328.844,305.82491999999996,293.89774812,284.49302018016,281.3635969581783,276.29905221293103,274.91755695186635,269.14428825587714,271.365791393913,272.4953689977857,272.9759481571613,270.80394057190404,271.1271405759182,271.54055313878064,271.5542771265599,271.79156946764493,271.9068509516598,272.1924563303506,272.3038116601677,272.5142937617018,272.58321949893144,272.7583198704689,272.8544518369889,272.9811553037144,272.43814299310696,272.4964012248961,272.62079032572217,272.7045000034066,272.89577291695275,272.9338790103541,272.6615708155542
28,300.041,279.03813,268.15564293,259.57466235623997,256.7193410703213,271.7481267102763,270.391886076725,272.2816542031027,274.4081809323095,271.1221827611218,271.5704296547127,271.9560723966571,272.2477582095893,272.48661767693926,272.49601898906917,272.5805179465066,272.6754858693986,272.883392192323,272.97759156329363,270.2535656476607,270.3185098778202,270.4619529708898,270.5538017920881,270.66483878326596,270.74583196843685,270.7972184279428,270.9131400031205,270.9865912732293,271.1574990526629,271.19470614212156,271.2370705657952
29,246.341,230.624299,280.1355651723335,271.1712270868188,268.18834358886386,263.3760014042643,272.96103356390967,267.22885185906756,269.4506110604249,270.6307686888302,271.1141270564774,271.5204401653615,271.8338012388208,272.1461447298293,272.1604159784132,272.3215606574061,272.4265181622279,272.68048075548444,272.78633538783413,272.96712641732177,272.42211216448715,272.5775440018193,272.67298394073106,272.7939749903135,272.8703207534976,272.9251455846682,271.56281985674485,271.6426219769179,271.83688296525673,271.87239927700847,271.9132922050414
30,234.007,303.83685868181817,291.9872211932273,282.643630115044,279.5345501837785,274.5029282804705,273.13041363906814,267.39467495264773,269.5725462927495,270.71441656849686,271.17974487401403,271.57870543169986,271.884477568979,272.17327672540335,272.164451263733,272.2973640189551,272.3947698011923,272.6248581351979,272.7264285071617,272.89194133272883,272.9458864865487,270.7623193946563,270.8581232096471,270.9806389057589,271.06036873451876,271.11463723424635,271.22960758209933,271.30306275448095,271.4875646225575,271.5215393362262,271.56100977994004
31,272.223,253.16738999999998,243.29386178999997,275.9515126889105,272.91604604933246,268.00355722044446,266.6714964343423,268.65506282654337,270.7985736697391,271.9011113312482,272.3230532773732,272.70823917808855,272.9976136466357,265.8996756918232,266.36713474232187,266.56557650582255,266.6942242365935,266.97424070850354,267.08321293274736,267.2762570807253,267.33506905402965,267.5160676713613,267.6117938231321,267.7345708485041,267.81505931337847,267.8696079178401,267.9909196622751,268.0646350748867,268.24881035338717,268.2843323119684,268.32450987937307
32,327.589,304.65776999999997,292.77611697,283.40728122696,280.2898011334634,275.24458471306104,273.86836178949574,268.1171261919163,270.3164213871198,271.51518586902733,272.00090478915655,272.4307994582561,272.75630166264295,273.1129440845513,272.83983114046674,273.0372021302528,272.21935052386203,272.5473309056835,272.65577967040605,272.8802218692183,272.93839227498484,270.765445136785,270.8632091480937,271.0039869736128,271.0991696959009,271.1630765594118,271.31122043263434,271.40212301749455,271.6062904339019,271.64261954591905,271.6857342680025
33,319.605,297.23265,285.64057664999996,276.50007819719997,273.4591273370308,268.5368630449642,267.1941787297394,269.1844373187371,271.36763715183156,272.5151120445626,272.959161248391,270.7754879584039,271.0827628314011,271.37994713305164,271.36929161902174,271.48284390231083,271.5879769745612,271.84176017581643,271.9509659384429,272.11389299618645,272.16494168363073,272.310624698769,272.39854160436704,272.49887433075287,272.57974311166,272.6282013826293,272.73971068599394,272.8048574329612,272.9627265184836,272.6902887919651,272.72831249010164
34,305.487,284.10290999999995,273.02289651,264.28616382168,261.54403801964156,272.6231041145088,271.25998859393627,273.14640897578585,269.5955056591006,270.7998318440301,271.29188584986395,271.7208314641286,272.0413600640416,272.47655113923076,272.46469517284305,272.6622462072041,272.7820267392064,273.0383230215344,272.22046805246976,272.4314228740658,272.4888836128655,272.66483033066504,272.7623625583326,272.901159205315,272.3553568869044,272.4146139165479,272.55015969259654,272.625100692544,272.80785447524926,272.8413427252453,272.886759719196
35,244.139,227.486238,277.18074805133347,268.3109641136908,265.39262710844014,276.43939659970897,275.0571996167105,269.28099842475956,271.36438613840147,272.50179944474513,272.91970173993974,270.7364081260202,271.03693485336146,271.3615828848941,271.35080552009407,271.46692645157555,271.57226663570185,271.78474532059005,271.872918415661,272.0441902336251,272.09516339441564,272.2560693827348,272.3448963428245,272.45121856632073,272.5192324681287,272.55916456908045,272.67482584186644,272.7383176785711,272.89128452485284,272.91830585287454,272.6453955470216
36,319.325,296.97225,285.39033225,276.25784161799993,273.21938816020196,268.30143917331833,266.96091447745175,268.9560129157475,271.05569170963406,272.25297807639566,272.6807630297182,273.0316863065328,271.6665278750001,271.95264622822987,271.9428472962986,272.0462125238525,272.148202186249,272.3461155851942,272.4291554463944,272.5830560029423,272.63651834023614,272.78205106474627,272.86801973766245,272.96503451309735,272.4193065493343,272.4565409423282,272.56991460241017,272.63624468711885,272.7835619110074,272.81249368813866,272.85071811654797
37,343.507,319.46151000000003,307.00251111,297.17843075448,293.9094680161807,288.6190975918895,287.17600210393005,281.14530605974755,277.4904170809708,274.1605320759992,271.4229467552392,271.7829172877398,272.069346353521,272.33735753742036,272.3282201441799,272.39683702944524,272.49970689124166,272.6845675576503,272.7667475116511,272.9128485364353,272.36782683936246,272.50678687365735,272.59546524162243,272.6933153440335,272.7547645745082,272.7918675714486,272.90702220949606,272.0895071428676,272.240469140677,272.26585517724527,272.30300285235256
38,338.595,314.89335,302.6125093499999,292.9289090508,289.7066910512412,284.4919706123188,283.06951075925724,277.12505103331284,273.52242536987984,270.24015626544127,270.6916238813178,271.0514449968098,271.3378126740456,271.5900060143131,271.5816590975957,271.6367934479791,271.73985144051994,271.91610008323875,271.9975257926039,272.13756903457863,272.18934913946,272.32440366202076,272.4120521297424,272.5029632371406,272.5641814071232,272.5978364167236,272.710474543878,272.7694826404916,272.90501814315104,272.6321131250079,272.6688079931478
39,271.243,252.25599,242.41800639,275.03683666171054,272.01143145843173,267.12333960127086,265.8025434032645,273.14799034804594,269.59706647352135,270.6963744461681,271.1053455683326,271.4561917068652,271.7198008176753,271.913452055256,271.90404666010903,271.91773047822284,272.01131469467293,272.15388373183356,272.22480322827255,272.3388460173191,272.38784010438883,272.5105086076551,272.59234686548547,272.6688363473264,272.72773202885264,272.75447288658785,272.8450482171072,272.89855969912975,273.0184858180649,272.74546733224685,272.77881684617955
40,276.963,257.57559,247.53014198999998,279.68536258917715,276.6088236006962,271.6298647758837,270.29004945200427,272.0260287179556,274.00345321772295,270.7187320371748,271.127482361207,271.47213159587284,271.74364303562623,271.9047593755402,271.89527767307294,271.9103063829658,272.00674587170175,272.1607095390506,272.2342348080679,272.34993280512606,272.3965753376678,272.49733929240114,272.5793405158461,272.66072975007063,272.71917639479136,272.7525537765716,272.84881251216484,272.9009447727308,270.99063815932163,271.016002027091,271.05258474442417
41,250.654,233.20446999999996,279.6414180033334,270.69289262722674,267.71527080832726,262.90450984286826,272.33495487698724,274.036601129014,270.4775433143368,271.5721399648938,271.989875440418,272.3484988637835,272.6309498184196,272.7919195153143,272.7811937777073,272.80013383442235,272.9040739568753,269.08341692147906,269.1682397826348,269.324351896614,269.37966383883594,269.51120274367963,269.6006759306983,269.70038443814786,269.7664247734925,269.8139491958509,269.92956397518105,269.9932459813579,270.1451422963175,270.17114497661663,270.2083569954446
42,341.359,317.46387,305.08277907,295.32013013975995,292.07160870822264,286.8143197514746,285.38024815271723,279.3872629415102,275.7586465232705,272.4528630230558,272.8709137143103,273.22034006957983,271.85423836923195,272.02439629107823,272.01209778376614,272.0409813633834,272.14717779173435,272.3237522238663,272.3999000617236,272.52284143005477,272.57164661543203,272.6804423687957,272.7632169229693,272.85550646681827,272.916341396383,272.0975923721939,272.19990634978376,272.2572860344645,272.3929924451393,272.416382546023,272.45212142023723
43,304.639,283.31426999999996,272.26501346999993,263.55253303895995,260.7664647755314,271.7711981887926,270.4125346978487,272.1502992736373,274.174509602934,270.8877357457633,271.3236029020984,271.68936095021485,271.9589461078764,272.1441351098013,272.13128491584445,272.16166618611,272.2652585158751,272.4559418178691,272.5338217792521,272.66005219244005,272.70967159795924,272.8179871514627,272.90046835344475,271.2661480433241,271.33455068973586,271.37017427005986,271.47794412603923,271.54048969739125,271.69159468242555,271.7178836810719,271.7539391791511
44,268.871,250.05003,240.45407883,277.46284811696387,274.41075678767726,269.47136316549904,268.1241988496716,269.93531297827195,271.95113451829735,273.02424407440674,270.30400163366266,270.65486550291564,270.92163055539606,270.99443617726996,270.9821441436093,270.92101961593784,271.0191566256732,271.15281080867544,271.22412346103806,271.32155085740817,271.36724910708926,271.44622873982036,271.5211919586257,271.5851183841171,271.6447563425945,271.67241804621966,271.75198549284204,271.79908868035335,271.910188533113,271.9313917950515,271.96230703176997
45,271.53,252.5229,242.8773069,274.6552448887238,271.6340371949479,266.75188016180243,265.4181207609935,272.6029055812626,274.6631482174491,271.3755904388397,271.7553503180853,272.09865373119624,272.3718041480908,272.47973883988794,272.46488558689794,272.424330628224,272.52370032992246,272.6537117899542,272.72814621437294,272.8276401180581,272.8729698677894,272.9541140677682,272.4091658396327,272.47713442183806,272.5357164871289,272.56300557006074,272.6547001131548,272.70441384132897,272.8240725290729,272.8461847284441,272.87815113056246
46,241.527,224.917965,274.6841091983335,265.8942177039868,263.000181309243,273.9658898248974,272.59606037577294,274.2356762986888,270.67061250680587,271.7350150938516,272.1390787265471,272.48774314150904,272.7658052542092,272.82965199300486,272.81231375863825,272.7689692840235,272.86685225157277,272.99766148053465,272.180108496093,272.27191403183156,272.32113792464435,272.3965620095334,272.4704632209135,272.5300522428571,272.58626632391406,272.6173325982446,272.6942034639344,272.74646009872293,272.84578074348104,272.86734471082826,272.8979846171057
47,349.774,325.28982,312.60351701999997,302.60020447536,299.271602226131,293.8847133860607,292.4152898191304,286.2745687329287,282.55299933940057,279.16236334732776,276.37073971385445,274.1597737961436,272.7889749271629,273.1712738102976,272.8981025364873,273.129963216645,272.3105733269951,272.5982155016786,272.71952750526486,272.99960306751376,272.4536038613787,272.65796322471573,272.7539864557819,272.8830253919169,272.97011003181694,272.1511997017215,272.2989387741901,272.3940327282075,272.5878174345954,272.62210229159604,272.6640715528261
