,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,226.059,1132.2574097402587,0.0,0.0,0.0,0.016,2183.9585166666643,383.72054664960046,2.6,379.3555845507982,322.94555724668464,338.5111629196865,338.97729214562804,286.4278808225201,0.0,282.0416528207723,0.8,293.18520582026974,306.28545083843807,293.0193047831961,308.9025473743111,292.1806052369406,0.8,291.95475204318444,313.613262988406,292.5805398244783,300.08801232776597,304.1197567979272,1.0,305.5819430194896,314.1601914490281
11,258.68,0.0,1382.7006111111136,0.0,0.0,0.0,5.043816666666666,381.96013395118774,437.53346793668703,382.19919955535886,325.1969679609703,0.0,341.72209228992807,287.66405506494425,279.7181045882953,282.44572854406863,315.26428371124507,294.5981763156649,308.1423893534335,294.75141936652966,310.6577036004379,291.8038736664279,0.8,292.3850126110479,315.4231513258751,295.67085028485127,306.63481701327663,1.2,302.021475650984,306.2104504891441,316.8864696505653
12,269.854,0.0,4.89,1406.034119047621,0.0,0.005,1.3046166666666665,382.09677680833056,433.3108751757444,1.0857258064516129,322.59301774119007,333.9712095900559,340.70707208790776,286.66928636364554,282.8577195615573,281.25067268326256,316.1084256499599,293.3630861247447,306.96428680622233,1.2,307.4616401660945,293.25177283670206,325.6086575425457,291.8568827409181,316.35435802497295,293.78374838674927,302.7241792643589,297.4920646818078,300.56725162167993,306.24901331742694,313.58235294782355
13,301.939,0.0,0.0,0.0,0.0,1094.484376623377,0.0,377.89368752261623,1.2,374.0889384467048,320.35624066369263,332.9629572091034,0.0,286.77257738928654,283.7198867332746,279.86278327365255,314.35248399814753,293.30524680850533,304.0850297484654,292.3312776998628,305.9673605633442,1.2,321.52635680316166,291.4908480876628,314.1649118527242,291.80352991731036,301.53039744617695,296.95135434312675,300.62669964772795,303.3146491815627,311.66419544976594
14,333.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.1829649389224,1.0857258064516129,324.0791851081369,335.4190725218952,345.9521891881515,289.7456197173289,0.0,0.0,314.61695369511716,297.0498273073717,312.68349913622035,294.89860675969203,310.446027230011,295.8612615906382,322.52768011143235,294.70934381415856,317.45188010669233,295.1924011695149,303.4723418906215,307.08725037487295,300.2788333473616,306.29826029267394,315.3746550457257
15,272.501,0.0,0.89,1259.008952380953,0.0,0.0,0.29366666666666663,374.9386875226163,430.9807440005471,376.162879686021,320.11486276381476,331.4696626964266,0.0,286.4870576904668,279.79419955378734,279.043135798905,312.0855480174616,293.67479397403844,0.0,291.34660675969184,307.2109759479597,293.0892615906382,317.0331151763675,290.9909976603125,312.15660660241895,292.73045025376393,300.280801597581,0.0,297.5218333473617,302.7423756772891,310.6661729269671
16,293.631,0.0,0.0,0.045,2534.466599999999,0.0,0.0,373.1054375226163,0.0,378.89011357957844,323.7555155130262,0.0,337.40664016854384,286.93900831276125,275.98473526807305,279.80312725189646,310.6486377610511,293.474398905339,301.6339233704404,290.12792360950874,305.81115055113423,291.7831851115616,319.54488208919315,290.3667795894944,0.0,291.46964072995445,298.94852797120745,296.1909244785469,299.98244793567187,301.88270759271666,309.572581166071
17,291.002,0.0,0.0,0.04725,2544.302599999999,0.0,1.32,374.87225570443445,436.78662836618145,0.0,321.0833726558833,332.30799161750554,336.24454493044857,0.0,735.8587261904755,280.6043164689295,312.0140663324799,295.7836669020482,304.93911538675724,292.478823959159,307.7843648368486,293.2491973751133,318.2508346366458,292.5381501252086,315.016593687556,292.4197345674894,299.2540116541912,298.8433598265323,301.0354316186557,304.6410738930831,311.7651408563807
18,253.172,0.0,1445.2414444444469,0.0,0.0,3.068363636363636,2171.049183333331,0.0,438.5864408661814,377.43714712936196,1.5,332.400574950839,343.0834449304483,289.01938466860355,285.2330117273201,282.6568710907784,313.133923475337,297.22977801315926,306.4887250124257,299.1986850702703,308.50160842659227,295.60832331779807,1.5,296.84069061103867,318.65355296357404,293.16964684819123,300.69942832085786,300.36591496437694,1.5817317073170727,307.39805484546406,314.2243565426553
19,265.861,0.0,15.9,1404.642119047621,0.0,3.068363636363636,0.0,372.0772223711011,434.4311015804672,375.1281649865048,321.608484377495,332.55218227407124,0.0,291.6084140803683,289.895552450486,284.3543661888177,314.7147349832735,299.9011530131593,1.5,293.68672673693686,309.9323306488144,296.84965665113145,320.1672393985506,297.2911579313001,317.9209894715105,1.5,303.490865820858,303.0611927421547,301.7765486821477,310.7796798454641,317.15073154265536
20,231.034,1120.5051954545447,0.0,0.0,0.0,3.068363636363636,2172.4951833333307,0.0,436.126971421737,373.13116358594465,319.73981294892366,330.22176658779676,0.0,286.73798717978343,290.26807050950754,281.11271706601053,312.81743040811,294.8089424868435,302.98117739337835,0.0,307.84365388113764,293.4676461248157,319.81095404501525,292.7068421418263,315.6558393167119,291.4852437571302,297.29716868661967,299.2261305572808,298.4243431265921,306.95692545949925,312.3982281370825
21,270.296,0.0,0.0,1264.3192023809531,0.0,3.068363636363636,1.7,649.7542312500001,0.0,375.5084530774987,321.2650888507995,332.2870482478034,334.65902429552796,288.1063238500576,291.2993482872852,282.92773794681113,0.4,294.06979868276306,311.7027410297419,294.4293226508269,308.20245877036604,294.3092605728676,0.4,293.46513083230246,316.30098975377473,294.61735604068,299.1528353532863,299.94868196836967,0.4,308.68867777581033,312.4244622245637
22,258.982,0.0,1374.6621111111137,0.0,0.0,0.0,0.431,367.1205400811688,437.0961644574594,373.5703228743684,322.0735628767735,331.01665737478754,0.4,287.6052819544532,289.0027649539519,282.26294709183276,312.26642735560705,297.0631219575277,0.2000000000000002,294.18084487859915,308.49903386194126,293.8234361681056,319.8791328939441,293.3660511619728,316.04351572780075,293.82247589998735,0.2000000000000002,300.5023034897055,299.4551045629148,311.4047707245284,312.9099167700181
23,301.28,0.0,0.0,0.0,0.0,1080.9053766233774,0.431,370.2098256733544,0.0,375.2344895410352,318.8946823421035,328.4540835652637,335.60890570578425,285.20183471419335,289.12551711845407,280.74174416975467,310.2880841016387,0.0,306.5594342527833,298.6261960690754,305.52638505241737,291.2413434552629,321.00915005080685,291.6561969953061,316.09449428356515,290.86630706881846,296.6025043852412,298.4530290692794,298.72152210677444,308.98275371772553,310.5850223099095
24,282.132,0.0,0.0,11.633833333333332,2680.447599999999,1.1476363636363622,0.431,600.6422312500001,439.0950999885949,0.0,319.7327810434023,327.40468544876035,336.9285681396466,286.64456132554506,292.6361625396996,281.1172416805772,310.4172150991136,0.0,309.8075636178626,293.53671392621817,306.07900555413784,293.018981525526,322.2263508444576,293.2177112057689,317.7813887640847,291.80659667797477,297.72024951511133,299.57261586581626,300.6048796464571,309.9391978846698,311.669191300233
25,285.198,0.0,0.0,11.118392857142856,2682.4475999999995,0.0,0.431,359.0750096271783,440.6324256296205,366.8733228743687,317.59326112581994,0.0,337.06394900045257,283.69530710590846,291.0036776912147,278.4029300477655,306.83008116553987,290.2069981989329,307.00647652578806,296.0927055228568,303.86650853032825,291.18466101270553,320.9888739324808,0.0,315.6230883751032,288.77105272193086,294.74746541685664,296.7959697406995,297.20401952740946,307.9067371494985,309.2275718349029
26,288.562,0.0,0.0,2.175,2556.143599999999,0.0,0.431,360.7694944756632,440.6450360192308,0.0,316.8044342027429,326.9968679051928,332.94506042236395,282.8953071059084,290.9765074212673,277.1629300477654,306.75718830839696,289.1923220084569,305.7500662693779,289.9586340942852,303.9325290431488,289.7456815255259,320.34245726581406,290.0116180957471,320.0464955790103,288.0553027219309,293.81233208352336,297.2618983121281,296.5309426043325,307.16442464949847,0.6256842105263158
27,328.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.02914502786916,365.4972583833042,320.5532849353437,1.475,335.4439413747449,287.0276237629357,285.26454091799934,281.4414580051023,310.21873080594554,292.3072351438595,309.3108996027111,293.3520218135836,306.97716237648217,294.47076594111036,320.82430313047564,293.9716962912358,1.475,291.85755358948427,297.3742213901231,300.5240162205355,300.0292019385654,311.00186631828734,0.6256842105263158
28,300.041,0.0,0.0,0.0,0.0,1091.6518766233773,0.5,360.38084447566314,435.8606333728576,0.575,315.9468721202176,319.775772397759,330.2932349830976,281.43466079997273,281.8879298068882,276.01680888229515,304.2364922438538,287.525937506856,304.2831825158766,0.575,302.7256807274122,288.24889651152023,316.38636357003617,289.0599669884036,311.1614313687109,287.87465180377006,293.981533463471,295.396896706063,295.4019883351755,308.3645885113312,313.55912981570225
29,246.341,21.8167,1500.143944444447,0.0,0.0,0.836,2180.382433333331,0.0,438.1334058096313,367.7970800942018,318.966605453551,321.90326566698974,334.19265485721934,283.84701243145673,286.41739331375175,278.8747776031169,307.30739559801606,290.56670339483514,307.9653582053829,290.865438336603,0.46,291.85109183101565,320.29751345765925,292.83815887113957,310.9668565823861,291.14526447704446,0.46,298.1635265810901,299.3941917396142,307.3531947170162,312.7653273099174
30,234.007,1231.5764097402587,0.0,0.0,0.0,0.0,0.0,0.0,434.9232395758652,364.7284026050245,317.24724712021765,321.0498145847387,332.73313288752223,282.9921374314567,263.3478150549734,277.7024827313219,304.76595809801586,288.8296508015951,306.4816487897986,289.27771106387564,299.86451824267454,0.0,318.66422689006015,291.2774058949491,310.84555328568285,289.1498686437111,294.1087068048355,295.71466504262844,297.66047247970744,305.4622782913366,310.99198305001045
31,272.223,0.0,0.0,1263.8454523809528,0.0,0.0,1.5914000000000001,361.12703892010757,433.54051230313786,362.676712128834,314.09530594374706,320.47129086679,330.5831328875222,0.0,733.3587261904754,274.63554155485133,309.44815342948175,286.695400801595,303.29831545646545,286.3876277305422,296.68224373287063,289.9598962204876,315.3791435567269,288.07463138514527,307.97880328568294,285.9979274672406,292.13195680483545,292.5627238661578,294.3753891463741,303.77076893461145,308.46189971667707
32,327.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.29367966910536,370.21346154608347,320.0870778819537,325.7377384265974,337.5312403356298,286.4733178898871,0.0,281.06362238155185,0.42,295.64652065396507,308.69691914654084,295.099999551625,301.9654247525215,1.32,319.6474507911591,294.32618006794394,318.5953481176624,292.4014575328738,300.7918512039147,301.61208205270316,300.5688967899673,307.9354024510952,314.7573416293539
33,319.605,0.0,0.0,0.0,0.05,0.0,0.0,361.9683972534409,437.1228860183116,366.9905448794167,316.9200324274084,0.0,332.2304625578518,282.51292827949754,260.7244331031586,276.10063675606585,306.5272013190921,289.71534849279277,308.24368105130264,288.2436717127969,297.6382367183336,290.37531857590983,316.2690774977859,289.1206626686765,312.93326478432914,288.7325001014164,294.9300620555629,294.45529300841406,295.3575839361544,0.525,310.71398692849914
34,305.487,0.0,0.0,0.0,15.002,877.0477099567099,0.0,361.08953058677423,0.0,369.9560210698929,320.00523242740826,324.9100876329466,335.8265514467408,288.77947834054766,260.6205847515103,280.6959882712176,312.5890902079813,291.08890404834835,0.42,293.31595021207556,301.161792273889,294.48222333781473,321.43094416445246,295.89513705540094,0.0,292.10770010141636,299.52376912627017,297.530493008414,298.73278393615436,306.2961044712971,318.25833667597414
35,244.139,6.242400000000002,1501.704444444447,0.0,3.0076,879.1020432900434,0.0,0.0,429.5415917818292,366.14882833370746,314.29202896420486,0.008,330.8417535942665,283.52339760461695,260.5842180848436,276.18917766515676,306.580321160362,286.7493155562848,301.17577701089897,289.0001002120754,297.5307706288675,292.20841193430596,316.66954942761043,290.06526692553075,306.4581694702866,285.82993278539914,295.6914191262701,293.83877141007775,294.59072429024485,299.912612546555,0.008
36,319.325,0.0,0.0,0.0,0.034800000000000185,0.0,0.1965,361.96560201534567,430.46976629163316,370.82955560643484,315.03147340864933,316.54617263153926,0.0,282.67107992229927,262.15371429696484,276.24973177771085,306.04276665604283,286.28487353947816,300.0260693185914,287.8192111011863,299.31422464984627,290.8281089040029,315.7663875228485,289.0371489768129,0.10105263157894677,284.8307708806372,295.1312729587121,294.67994283864914,293.68156238548295,301.71533904228147,311.03692209741513
37,343.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,316.4192633178138,329.0687304439808,282.3774688111881,263.1999642969648,275.18725703023614,306.6867909615983,285.7040402061448,300.07788555790756,287.3768499900752,0.402,289.73783112622505,316.8459708561818,288.9038156434795,303.4179305813976,285.1224302212966,295.82279518093435,0.402,293.65550682992745,297.6265057089481,309.4135302845496
38,338.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.38691785309385,315.6692633178138,328.32498044398096,281.0375565304863,263.24308929696485,273.87892369690275,305.989457628265,284.3290402061447,299.0580032049664,286.00184999007513,298.0276214752433,289.0711644595583,316.14863752284845,287.56390336277775,303.1120482284564,283.78251794059486,295.125461847601,292.3798400817569,292.1316973061179,0.0,309.32698126494176
39,271.243,0.0,0.0,1261.7564523809526,0.0,0.45077272727272705,2.9640999999999997,615.5857312500001,0.0,361.20606419408034,311.5934866626175,314.96111288491335,324.17801386888925,279.16792534001013,262.5080569083009,272.47420574818483,303.1124692949316,282.1948173490018,295.79371587816286,283.6290821329321,296.83588955216635,287.72140301267166,313.4296375228484,285.3405938389681,302.116677110444,281.6413512739282,290.8695389904581,290.68220889128065,290.0308624041571,0.0,306.0949812649417
40,276.963,0.0,0.0,1252.3807857142856,0.0,0.0,3.6667999999999994,352.95572878302255,424.135605623135,0.2766881720430108,311.59376444039526,314.20863669443713,325.77441954654495,277.9404253400103,262.42305690830085,272.52147391861087,304.056802628265,283.0041506823353,296.66913254482955,283.80403451388463,295.67119907597595,284.9920696793384,313.49795101491185,286.1442128865871,301.88405211044403,283.84497032154724,292.00430089522,290.22623270080436,0.0,296.35450592872843,307.59871936017987
41,250.654,1.375,1423.8954444444462,0.0,0.0,0.45077272727272705,2148.9935166666646,353.3657287830226,0.2629230769230778,361.6939308607471,313.3456875173185,316.81780336110376,328.8386897910064,278.8220920066769,262.06618190830085,273.5703628074999,307.4468413187411,0.0,297.35770397340093,284.7794511805513,296.9803230075998,285.8220269442957,314.24779625300715,286.2187605056348,302.72055211044403,285.6078988929758,292.93690506188665,291.1568993674711,291.69271954701424,296.14782259539504,307.3831638046243
42,341.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629230769230778,0.2766881720430108,314.2579321485042,316.5492081230085,0.0,278.3987738248587,259.72588897900795,273.21558026781724,307.4397908136907,284.7596372297314,297.706364842966,284.6940368948369,296.925434118711,286.17111578588884,314.0677194556215,288.1448075644584,303.2729712492,0.0,292.5603878901695,291.3264679100397,291.6439161308652,295.7830933287806,308.15525676023213
43,304.639,0.0,0.0,0.0,10.273599999999998,872.1405432900433,0.0385,353.16322878302253,427.8587861426156,0.2766881720430108,314.47445137927343,317.0433589166593,325.6063924825176,279.0816000280673,259.293941152921,273.3971711769082,306.69244277447507,285.8854943725886,298.4159289455302,285.1568630980456,297.4697549520441,286.2491157858888,314.0585881424901,0.51375,305.46747124919995,283.2090774644045,292.92414546592704,292.32646791003975,293.1269161308652,297.9805933287805,307.77338176023216
44,268.871,0.0,4.0,1396.978119047621,0.0,0.0,0.0385,354.3677287830225,424.99850836483785,361.37693086074717,1.0,314.16198529028577,324.00787599900104,273.7218467813142,258.70240251655736,268.43528882396697,303.6333561943884,280.56588398297794,294.92369492954623,280.96686309804534,294.17067569796495,281.2397031984764,308.9278381424901,282.17559620718816,301.40409762282644,280.8653242176512,287.58590737068886,287.4530479966196,287.6704962174454,293.11345047163786,302.84662851347883
45,271.53,0.0,5.2,1235.9378690476192,0.0,0.403090909090909,0.0,607.5507312500001,431.08310836483787,0.7,309.35157836340034,314.66827695695235,326.7287371101122,276.5231384479808,257.6264858498907,270.7750956421488,305.54756452772176,281.81023318932716,297.46518659621285,282.67753658289405,295.49251498367926,283.01599486514306,0.48,283.7372628738548,301.7681670672709,281.6320774644044,290.9019141888708,289.2259428378894,289.79851209046114,294.9362719002092,304.81258684681217
46,241.527,4.255071428571427,1500.9729444444472,0.0,2.7999999999999976,872.20620995671,0.0,350.67300908605284,0.0,359.37082809394866,312.14137836340046,315.7221305967991,328.1001656815409,275.22144905404133,255.49141762644743,271.0062939830238,305.3966251337824,282.21036860599384,0.48,281.3606620699477,296.8838604382248,281.749148535778,309.3471676995817,282.4019668781838,300.6370927713159,282.941691100768,287.9915057362124,290.11308172677843,286.93512363560006,294.40974809068547,303.5072509882263
47,349.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.49277812465243,0.0,282.558964209727,0.0,292.85644294724875,313.0355500304117,300.7270837301593,0.0,297.99852427849964,320.6695787578175,294.26047581160657,316.42534534193913,0.0,301.6990141954452,303.99692344665135,300.07756221219785,306.87267443520676,314.59136352162676
