,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
10,6.449,14.849,20.849,33.049,11.249,14.849,12.649,20.849,15.049,29.249,14.849,15.049,14.849,11.249,20.849,16.249,14.849,15.049,14.849,20.849,15.049,14.849,15.049,23.249,14.849,16.249,11.249,28.249,14.849,12.649,23.249,14.849,11.249,14.849,8.849,11.249,28.249,6.449,14.849,8.849,14.849,11.249,23.249,14.849,8.849,14.849,8.849,23.249,14.849,8.849,14.849,8.849,11.249,14.849,11.249,11.249,14.849,11.249,28.249,14.849,8.849,23.249,6.449,20.849,23.249,14.849,8.849,20.849,23.249,11.249,12.449,14.849,11.249,20.849,11.249,23.249,20.849,8.849,23.249,11.249,6.449,14.849,11.249
11,6.577,34.672,54.077,2.777,6.577,38.677,2.777,44.377,2.777,10.577,33.377,2.777,28.377,6.577,39.377,2.777,38.677,2.777,6.577,44.677,2.777,43.677,2.777,6.577,38.677,2.777,6.577,6.577,38.677,2.777,6.577,33.377,6.577,38.377,6.577,6.577,6.577,14.977,33.377,6.577,33.377,6.577,6.577,33.377,6.577,33.377,6.577,6.577,33.377,6.577,33.377,6.577,6.577,38.377,6.577,6.577,38.377,6.577,6.577,33.377,6.577,6.577,14.977,39.377,6.577,33.377,6.577,39.377,6.577,6.577,6.577,33.377,6.577,44.377,6.577,6.577,39.377,6.577,6.577,6.577,14.977,33.377,6.577
12,18.393,26.666,8.693,11.993,15.993,10.693,21.993,15.993,21.993,15.993,15.993,21.993,15.993,21.993,15.993,24.393,10.693,21.993,21.993,10.693,21.993,10.693,21.993,21.993,10.693,24.393,21.993,21.993,10.693,15.993,21.993,15.993,21.993,15.993,15.993,21.993,21.993,15.993,15.993,15.993,15.993,21.993,21.993,15.993,15.993,15.993,15.993,21.993,15.993,15.993,15.993,15.993,21.993,15.993,21.993,21.993,15.993,21.993,21.993,15.993,15.993,21.993,15.993,15.993,21.993,15.993,15.993,15.993,21.993,21.993,24.393,15.993,21.993,15.993,21.993,21.993,15.993,15.993,21.993,21.993,15.993,15.993,21.993
13,33.097,0.004,4.097,12.297,30.697,12.297,16.297,12.297,24.697,12.297,12.297,16.297,25.397,16.297,12.297,41.197,12.297,16.297,16.297,12.297,16.297,12.297,24.697,16.297,12.297,41.197,16.297,16.297,12.297,33.097,16.297,12.297,16.297,12.297,33.097,16.297,16.297,30.697,12.297,33.097,12.297,16.297,16.297,12.297,33.097,12.297,33.097,16.297,12.297,33.097,12.297,33.097,16.297,12.297,16.297,24.697,12.297,16.297,16.297,12.297,33.097,16.297,30.697,12.297,16.297,12.297,33.097,12.297,16.297,16.297,41.197,12.297,16.297,12.297,16.297,16.297,12.297,33.097,16.297,16.297,30.697,12.297,16.297
14,28.938,0.065,17.738,13.838,32.538,7.838,17.238,15.538,32.538,8.838,9.838,28.938,8.838,34.938,9.838,8.838,16.938,28.938,9.838,20.538,28.938,11.938,32.538,9.838,20.538,8.838,28.938,11.938,16.938,28.938,9.838,11.938,28.938,9.838,23.938,28.938,11.938,25.338,9.838,28.938,16.938,28.938,9.838,20.538,28.938,16.938,23.938,9.838,11.938,28.938,16.938,28.938,28.938,9.838,15.538,32.538,9.838,28.938,11.938,16.938,32.538,9.838,28.938,20.538,9.838,16.938,28.938,20.538,9.838,28.938,8.838,9.838,28.938,11.938,28.938,9.838,20.538,23.938,9.838,15.538,25.338,16.938,28.938
15,18.921,20.411,9.321,24.021,9.321,16.321,35.421,9.321,15.321,21.021,9.321,27.321,9.321,27.321,9.321,18.921,18.921,27.321,23.721,9.321,27.321,9.321,9.321,26.021,9.321,18.921,27.321,15.321,18.921,18.921,20.021,15.321,21.321,21.021,15.321,27.321,15.321,12.921,15.321,18.921,18.921,27.321,26.021,9.321,18.921,12.921,15.321,26.021,15.321,12.921,18.921,18.921,27.321,21.021,23.721,9.321,21.021,27.321,15.321,18.921,15.321,26.021,9.321,9.321,26.021,18.921,18.921,9.321,26.021,21.321,18.921,15.321,27.321,9.321,21.321,26.021,9.321,15.321,20.021,15.321,18.921,18.921,27.321
16,16.596,32.304,2.396,8.496,8.496,42.696,8.496,8.496,16.596,10.596,27.296,16.596,14.196,14.496,23.696,16.596,16.596,16.596,38.096,8.496,16.596,14.196,16.596,16.596,16.596,16.596,16.596,20.196,16.596,16.596,10.596,27.596,10.596,16.596,25.196,16.596,20.196,10.596,29.696,16.596,16.596,16.596,16.596,10.596,16.596,10.596,27.596,16.596,27.596,10.596,16.596,16.596,16.596,16.596,33.596,10.596,16.596,16.596,20.196,16.596,16.596,16.596,10.596,10.596,16.596,16.596,16.596,10.596,16.596,10.596,16.596,29.696,16.596,14.196,10.596,16.596,10.596,27.596,10.596,33.596,16.596,16.596,16.596
17,18.38,18.47,47.18,3.18,12.38,18.38,12.38,12.38,20.78,12.38,20.78,41.38,12.38,12.38,12.38,18.38,18.38,18.38,18.38,14.48,18.38,12.38,18.38,18.38,18.38,20.78,18.38,18.38,18.38,18.38,12.38,18.38,12.38,18.38,18.38,18.38,20.78,12.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,12.38,18.38,20.78,18.38,12.38,20.78,18.38,18.38,18.38,18.38,12.38,20.78,18.38,20.78,18.38,18.38,18.38,12.38,14.78,18.38,18.38,18.38,12.38,20.78,12.38,20.78,18.38,18.38,14.78,12.38,20.78,12.38,18.38,12.38,52.18,18.38,18.38,18.38
18,30.797,0.005,2.997,42.097,2.997,13.997,25.997,2.997,25.997,2.997,36.797,2.997,2.997,35.297,25.997,2.997,25.997,2.997,25.997,25.997,2.997,25.997,36.797,2.997,31.997,25.997,25.997,2.997,25.997,25.997,2.997,28.397,2.997,30.797,2.997,25.997,25.997,2.997,25.997,2.997,25.997,2.997,25.997,31.997,25.997,2.997,28.397,25.997,25.997,2.997,25.997,2.997,25.997,25.997,2.997,25.997,25.997,25.997,25.997,25.997,25.997,2.997,25.997,25.997,25.997,2.997,25.997,25.997,25.997,2.997,25.997,25.997,25.997,25.997,2.997,25.997,25.997,25.997,2.997,2.997,25.997,2.997,25.997
19,7.422,44.152,5.022,7.422,43.322,5.022,7.422,38.222,9.822,41.222,5.022,7.422,41.222,5.022,7.422,35.222,7.422,35.222,5.022,7.422,35.222,7.422,7.422,35.222,5.022,9.822,7.422,35.222,5.022,12.222,41.222,7.422,41.222,7.422,35.222,7.422,9.822,41.222,7.422,35.222,7.422,35.222,7.422,18.222,7.422,41.222,7.422,9.822,7.422,41.222,9.822,40.222,7.422,7.422,40.222,7.422,9.822,7.422,9.822,7.422,7.422,40.222,7.422,9.822,7.422,40.222,7.422,7.422,9.822,41.222,9.822,9.822,7.422,9.822,41.222,9.822,7.422,9.822,41.222,9.822,7.422,40.222,7.422
20,17.882,22.754,9.582,17.382,17.382,15.282,30.782,9.382,12.882,23.882,12.882,22.682,17.382,12.882,20.282,12.882,22.682,11.382,22.682,22.682,12.882,28.682,12.882,11.382,25.082,12.882,22.682,12.882,25.082,11.382,23.882,12.882,23.882,12.882,17.882,22.682,12.882,23.882,20.282,12.882,22.682,11.382,22.682,12.882,22.682,23.882,12.882,12.882,20.282,23.882,12.882,17.882,22.682,11.382,17.882,28.682,12.882,22.682,12.882,22.682,22.682,17.882,28.682,12.882,11.382,17.882,22.682,22.682,12.882,23.882,12.882,12.882,22.682,12.882,23.882,12.882,22.682,12.882,23.882,12.882,22.682,17.882,22.682
21,18.873,7.973,27.573,26.373,26.373,13.873,24.873,13.873,13.873,24.873,13.873,18.873,26.373,13.873,18.873,13.873,18.873,20.373,18.873,18.873,13.873,24.873,13.873,20.373,18.873,13.873,18.873,13.873,18.873,20.373,24.873,13.873,24.873,13.873,18.873,18.873,13.873,24.873,18.873,13.873,18.873,20.373,18.873,13.873,18.873,24.873,13.873,13.873,18.873,24.873,13.873,13.873,18.873,25.173,13.873,24.873,13.873,18.873,13.873,18.873,18.873,13.873,24.873,13.873,25.173,13.873,18.873,18.873,13.873,24.873,13.873,13.873,18.873,13.873,24.873,13.873,18.873,13.873,24.873,13.873,18.873,13.873,18.873
22,7.165,7.165,13.965,18.165,12.165,14.565,13.165,14.765,12.165,7.165,12.165,7.165,12.165,12.165,7.165,12.165,7.165,12.165,7.165,7.165,12.165,13.165,12.165,12.165,7.165,12.165,7.165,12.165,7.165,12.165,7.165,12.165,7.165,12.165,7.165,7.165,12.165,7.165,7.165,12.165,7.165,12.165,7.165,12.165,7.165,7.165,12.165,12.165,7.165,7.165,12.165,7.165,7.165,12.165,7.165,13.165,12.165,7.165,12.165,7.165,7.165,7.165,13.165,12.165,12.165,7.165,7.165,7.165,12.165,7.165,12.165,12.165,7.165,12.165,7.165,12.165,7.165,12.165,7.165,12.165,7.165,7.165,7.165
23,9.27,15.27,9.27,9.27,9.27,14.27,9.27,14.27,14.27,9.27,14.27,9.27,9.27,14.27,9.27,14.27,9.27,9.27,9.27,9.27,14.27,9.27,14.27,9.27,9.27,14.27,9.27,14.27,9.27,9.27,9.27,14.27,9.27,14.27,9.27,9.27,14.27,9.27,9.27,14.27,9.27,9.27,9.27,14.27,9.27,9.27,14.27,14.27,9.27,9.27,14.27,9.27,9.27,9.27,9.27,9.27,14.27,9.27,14.27,9.27,9.27,9.27,9.27,14.27,9.27,9.27,9.27,9.27,14.27,9.27,14.27,14.27,9.27,14.27,9.27,14.27,9.27,14.27,9.27,14.27,9.27,9.27,9.27
24,18.427,12.427,19.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427
25,10.412,11.012,18.96,18.812,12.812,12.812,10.412,10.412,12.812,10.412,10.412,12.812,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,10.412,12.812,10.412,12.812,10.412,12.812,10.412,12.812,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,10.412,12.812,12.812,10.412,12.812,12.812,10.412,12.812,12.812,10.412,12.812,12.812,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,10.412,12.812,10.412,12.812,10.412,12.812,10.412,12.812,12.812,10.412,12.812,10.412,12.812,12.812,12.812,12.812,10.412,12.812,10.412,12.812,10.412,12.812,12.812
26,13.045,40.811,3.497,4.645,10.645,10.645,13.045,33.545,10.645,26.145,26.145,10.645,10.645,26.145,10.645,26.145,10.645,26.145,10.645,26.145,10.645,26.145,26.145,10.645,26.145,10.645,26.145,10.645,26.145,10.645,10.645,26.145,10.645,26.145,10.645,26.145,10.645,26.145,26.145,10.645,10.645,33.545,10.645,10.645,33.545,10.645,10.645,33.545,10.645,10.645,10.645,26.145,10.645,26.145,10.645,26.145,10.645,33.545,10.645,26.145,26.145,10.645,33.545,10.645,26.145,10.645,26.145,10.645,10.645,26.145,10.645,33.545,10.645,10.645,10.645,10.645,26.145,10.645,26.145,10.645,33.545,10.645,10.645
27,30.643,0.05,5.643,10.143,30.643,10.143,30.643,10.143,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,10.143,17.543,30.643,10.143,17.543,30.643,10.143,17.543,30.643,17.543,17.543,17.543,17.543,17.543,17.543,30.643,10.143,17.543,17.543,17.543,30.643,10.143,17.543,17.543,17.543,17.543,30.643,10.143,17.543,30.643,10.143,17.543,17.543,30.643,10.143,17.543,30.643,17.543,30.643,10.143,30.643,10.143
28,12.64,12.64,37.64,33.14,12.64,33.14,12.64,12.64,25.74,12.64,12.64,25.74,25.74,12.64,25.74,12.64,25.74,12.64,12.64,12.64,25.74,12.64,12.64,25.74,12.64,25.74,12.64,25.74,12.64,25.74,12.64,12.64,25.74,12.64,25.74,12.64,25.74,12.64,12.64,25.74,12.64,12.64,25.74,12.64,12.64,25.74,12.64,12.64,25.74,12.64,25.74,12.64,25.74,12.64,25.74,12.64,12.64,12.64,25.74,12.64,12.64,12.64,12.64,25.74,12.64,25.74,12.64,12.64,33.14,12.64,12.64,12.64,25.74,25.74,12.64,33.14,12.64,12.64,12.64,12.64,12.64,12.64,33.14
29,16.621,18.773,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621
30,17.892,17.967,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892
31,6.358,7.558,10.658,7.058,7.558,7.558,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358
32,5.41,14.66,15.71,10.11,15.11,15.11,10.21,6.61,13.91,9.01,10.11,10.21,6.61,10.21,6.61,10.21,13.91,10.21,6.61,13.91,10.21,6.61,10.21,13.91,10.21,6.61,13.91,9.01,6.61,13.91,10.21,6.61,10.21,13.91,10.21,6.61,10.21,6.61,13.91,9.01,6.61,13.91,10.21,6.61,13.91,10.21,6.61,6.61,10.21,6.61,13.91,10.21,10.21,13.91,13.91,10.21,6.61,6.61,13.91,9.01,6.61,6.61,10.21,6.61,10.21,6.61,10.21,10.21,6.61,13.91,10.21,13.91,9.01,10.21,6.61,13.91,9.01,6.61,6.61,10.21,13.91,13.91,10.21
33,17.536,31.52,2.136,4.136,16.336,16.336,16.336,22.436,16.336,25.236,9.236,26.436,16.336,16.336,16.336,16.336,16.336,26.436,16.336,16.336,16.336,16.336,26.436,16.336,16.336,16.336,16.336,25.236,16.336,16.336,16.336,16.336,16.336,16.336,16.336,16.336,16.336,22.436,16.336,25.236,16.336,16.336,16.336,22.436,16.336,16.336,16.336,22.436,16.336,16.336,16.336,26.436,16.336,16.336,16.336,16.336,16.336,22.436,16.336,25.236,16.336,16.336,16.336,16.336,16.336,16.336,26.436,16.336,16.336,16.336,16.336,16.336,25.236,16.336,16.336,16.336,25.236,16.336,16.336,16.336,16.336,16.336,16.336
34,27.091,2.527,15.791,22.191,18.591,18.591,14.591,22.191,18.591,14.591,22.191,14.591,22.191,14.591,25.891,14.591,18.591,14.591,22.191,18.591,14.591,25.891,14.591,18.591,14.591,25.891,18.591,14.591,22.191,18.591,14.591,25.891,14.591,18.591,14.591,25.891,14.591,22.191,18.591,14.591,22.191,18.591,14.591,22.191,18.591,14.591,25.891,22.191,14.591,25.891,18.591,14.591,14.591,18.591,18.591,14.591,22.191,22.191,18.591,14.591,22.191,22.191,14.591,22.191,14.591,25.891,14.591,14.591,25.891,18.591,14.591,18.591,14.591,14.591,22.191,18.591,14.591,22.191,25.891,14.591,18.591,18.591,14.591
35,15.476,15.176,34.476,29.576,14.276,14.276,23.176,14.276,14.276,17.876,22.776,14.276,19.176,23.176,15.476,23.176,14.276,14.276,21.576,14.276,23.176,15.476,14.276,15.476,23.176,15.476,14.276,17.876,19.176,14.276,25.576,14.276,25.576,14.276,25.576,14.276,23.176,14.276,14.276,17.876,21.576,14.276,25.576,14.276,14.276,23.176,14.276,14.276,25.576,14.276,15.476,14.276,25.576,15.476,14.276,23.176,21.576,14.276,14.276,15.476,19.176,21.576,23.176,19.176,25.576,14.276,14.276,23.176,14.276,15.476,23.176,14.276,17.876,23.176,21.576,14.276,17.876,21.576,14.276,25.576,14.276,15.476,23.176
36,12.491,30.487,10.511,28.791,12.491,12.491,16.091,14.791,16.091,18.391,16.091,14.891,13.691,16.091,13.691,16.091,16.091,14.891,16.091,16.091,16.091,15.991,14.891,15.991,16.091,15.991,16.091,16.091,16.091,16.091,18.391,16.091,18.391,16.091,18.391,16.091,15.991,14.891,16.091,18.391,18.391,16.091,18.391,14.891,16.091,16.091,16.091,14.891,18.391,16.091,15.991,14.891,18.391,15.991,16.091,16.091,18.391,12.491,16.091,13.691,16.091,18.391,16.091,16.091,18.391,16.091,12.491,16.091,16.091,15.991,16.091,16.091,18.391,16.091,18.391,16.091,18.391,18.391,16.091,18.391,16.091,15.991,16.091
37,11.079,34.548,12.279,27.279,11.079,11.079,20.779,11.079,21.979,11.079,20.779,25.779,11.079,20.779,11.079,20.779,21.979,20.779,11.079,21.979,25.779,11.079,20.779,11.079,25.779,11.079,21.979,11.079,20.779,21.979,11.079,26.979,11.079,26.979,11.079,26.979,11.079,20.779,26.979,11.079,11.079,21.979,11.079,20.779,21.979,15.779,21.979,25.779,11.079,26.979,11.079,25.779,11.079,11.079,21.979,25.779,11.079,18.379,21.979,11.079,25.779,11.079,20.779,25.779,11.079,21.979,11.079,20.779,26.979,11.079,20.779,26.979,11.079,25.779,11.079,26.979,11.079,11.079,26.979,11.079,21.979,11.079,25.779
38,35.452,0.0,0.432,6.152,16.752,24.752,11.752,24.752,11.752,24.752,11.752,19.752,16.752,11.752,27.052,11.752,19.752,11.752,27.052,11.752,19.752,16.752,19.752,16.752,19.752,24.752,11.752,27.052,11.752,19.752,16.752,19.752,16.752,19.752,16.752,19.752,16.752,19.752,19.752,16.752,24.752,11.752,24.752,11.752,11.752,24.752,11.752,19.752,16.752,19.752,16.752,19.752,16.752,24.752,11.752,19.752,24.752,11.752,11.752,33.152,19.752,24.752,11.752,19.752,16.752,11.752,27.052,11.752,19.752,16.752,24.752,19.752,16.752,19.752,16.752,19.752,16.752,24.752,19.752,24.752,11.752,16.752,19.752
39,27.575,0.242,29.575,6.175,22.575,16.475,20.175,14.175,20.175,14.175,20.175,14.175,29.875,14.175,14.175,14.175,31.175,20.175,14.175,14.175,14.175,14.175,31.175,22.575,14.175,14.175,20.175,14.175,14.175,31.175,20.175,14.175,20.175,14.175,20.175,14.175,14.175,31.175,14.175,20.175,14.175,20.175,14.175,20.175,20.175,20.175,20.175,14.175,20.175,14.175,22.575,14.175,20.175,14.175,20.175,14.175,14.175,27.575,14.175,35.875,14.175,14.175,20.175,14.175,20.175,20.175,14.175,20.175,14.175,22.575,14.175,14.175,20.175,14.175,20.175,14.175,20.175,14.175,14.175,14.175,20.175,22.575,14.175
