,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.0,3.08771,1.7544368220000002,1.0998564437118,0.6910398035841239,0.38808795369284393,1.2665035962864564,0.7997970210548971,0.5384233545741568,1.2971979307494803,0.9465653300678958,0.6595667219913098,1.0917463013191862,0.5528603269880359,1.0232271174596335,0.8990073454000339,0.5463267637996008,1.153339091415684,0.7780425510690204,0.8558515046518931,1.0582452347661147,1.082627054386343,1.127240511014094,1.1340144194386819,1.1536649253298423,1.303500474736542,1.0133412690601877,1.180310566748361,1.0646401312070215,1.067428544504157,1.0727711741606394,1.0727838970432233
11,10.232,2.6256900000000005,5.910094658,7.5225975411002,8.529682435073255,9.27597845553714,7.756889189635802,8.66896752325501,9.179766536655272,7.814959148427933,8.468285290607863,9.00304359049556,8.217739281888965,9.211978372348572,8.354270706529919,8.582227042757186,9.229432973883542,8.121125009918977,8.808003731691342,8.84930864356746,8.956749430285436,8.96969252827634,8.993375598278504,8.996971530078776,9.007403008421315,8.657733430298768,9.008165168714262,8.647424551283049,8.80271294525731,8.807436258585009,8.816486177364034,8.816507728746297
12,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06,6.06
13,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7
14,0.0,4.5186,2.5674685200000003,1.6095460151880001,1.0112777613426205,0.5679335907700156,1.2086072140777413,0.7632354556900937,0.5138101087705711,1.1198429208225866,0.8171493793242414,0.5693896875131315,0.9225144167918483,0.467161300663392,0.8545021760104482,0.7507656118427799,0.4562402623168574,0.95753589866534,0.6459537172396383,0.5268398517806491,0.2170053349484494,0.1796804173373161,0.11138389070740226,0.10101405048254311,0.07093206624884178,0.27076609496469123,0.21049356222555093,0.4042648819685897,0.3646469235356679,0.3571351969108331,0.3427426484753266,0.34270837421047906
15,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
16,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
19,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
20,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
21,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
22,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
23,2.4,6.9186000000000005,4.967468520000001,8.486746015188,6.22430252134262,8.756368295986016,6.533546302879706,8.547934490268533,6.538789498848777,8.293476432868665,6.700469753064265,8.30728732393518,7.167771599148083,7.775999537808589,6.698649230431749,6.1767932138573345,7.048957236061102,5.849991164880944,6.679764039828685,5.890575550884276,7.366368069409233,6.512152761470845,7.229723496835777,6.780076239280366,7.262489535222673,6.845287933100568,7.191366839192381,6.767330873923855,6.9273324482793175,6.834069399844764,6.89717640303102,6.896726685390718
24,6.0,9.84081,5.591548242,9.8480415929098,6.187524532825226,9.875553777634646,6.42207262159581,9.435638860537754,6.3520720809140165,9.002131321316343,6.568855225164536,9.003898320894649,7.26704633479407,9.109632263939718,7.284061958246197,7.565216836515109,8.912682271550231,8.161501513717427,9.085148921153776,7.40984746009302,9.521216168812314,7.883566987776596,9.068123175722713,8.223880908062927,9.050609173641787,8.274066906543322,8.880859613146779,8.625903537383289,8.858564990719726,8.7996785519109,8.888351506268892,8.888062671118265
25,17.175,4.2405075,9.8256213615,6.224974531524349,10.29509899815675,5.8584475973648305,9.815845972566349,6.26319423167565,9.829172356764047,6.72728677853576,9.551303662297544,7.436088391888928,9.314724441093555,5.987996456969777,8.229871966993032,9.315810510200077,6.671390547048587,9.380271424964755,7.165836103281224,9.011525925836168,7.343365028851918,9.034406243889388,7.947545930587031,8.806621904449377,8.022924901304354,8.808172944772439,8.222028647266093,9.014366611983045,8.736108684008707,8.909949845118126,8.799731366359865,8.800568893223229
26,7.65,7.7064825,10.272893356500001,7.05569184518985,9.506796186332783,7.114536738244491,9.399988240880393,7.428517574115968,9.461698030894869,7.722919453568347,9.325009325268823,7.725626497847316,8.868438146412569,8.267017077343326,9.345766855043722,8.702860758841414,8.289823483147927,8.124813006844077,7.970308854417014,9.017643901662517,8.21333252309479,9.148439329122485,8.578882540123029,9.051003575637576,8.633784710812707,9.064175982624976,8.749380408892657,8.652085242705658,8.553880888920503,8.53526094260874,8.499584926621608,8.499499968128946
27,0.0,4.5186,2.5674685200000003,1.6095460151880001,1.0112777613426205,1.6200935907700154,1.053546862077741,1.5497148434020935,1.0432680325782895,1.4791860137108852,1.079362034204833,0.7520994654339277,0.6070194785517231,2.0843546639385924,1.6666499892852984,1.4643186805860633,2.3021464621921504,1.7084228895927949,2.3239420813192995,1.8954071615240207,0.7807182098317441,0.6464346777406842,0.40072485673145014,0.3634173725697521,0.25519167901847994,0.23329623295869437,0.18136449150208897,0.1653137340041541,0.149112988071747,0.146041260517469,0.140155797718615,0.14014178213884312
28,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
29,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65
30,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
31,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115,4.115
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385
35,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352,3.352
36,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
37,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
40,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
41,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692
42,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235
43,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
44,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6
45,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
