,1,2,3,4,5,6,7,8,9,10
10,"[70, [15, 38, 18, 45, 37, 19], [15, 38, 18, 46, 36, 19]]","[20, [14, 44, 35, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[50, [47, 41, 11, 20, 30, 46], [47, 41, 11, 20, 30, 47]]","[20, [15, 38, 18, 46, 34, 19], [15, 38, 18, 46, 36, 19]]","[40, [12, 21, 27, 41, 43, 40], [12, 21, 27, 39, 43, 40]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]"
11,"[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[10, [1, 21, 29, 44, 35, 35], [1, 21, 29, 44, 36, 35]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[0, [23, 43, 39, 21, 26, 17], [23, 43, 39, 21, 26, 17]]"
12,"[90, [2, 30, 13, 23, 37, 35], [2, 30, 13, 24, 37, 35]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[130, [40, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]","[10, [15, 38, 18, 46, 35, 19], [15, 38, 18, 46, 36, 19]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[30, [45, 33, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]"
13,"[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]","[0, [26, 13, 41, 30, 38, 7], [26, 13, 41, 30, 38, 7]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[80, [21, 34, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [40, 40, 37, 25, 37, 28], [40, 40, 37, 25, 37, 28]]"
14,"[30, [22, 17, 26, 28, 11, 46], [22, 17, 26, 28, 11, 47]]","[160, [40, 34, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[60, [9, 0, 46, 20, 2, 40], [9, 0, 46, 20, 2, 38]]","[120, [9, 24, 41, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[0, [9, 24, 39, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[180, [36, 33, 36, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[20, [26, 13, 41, 30, 39, 7], [26, 13, 41, 30, 38, 7]]"
15,"[120, [14, 11, 25, 45, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [11, 39, 38, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[20, [15, 38, 18, 46, 34, 19], [15, 38, 18, 46, 36, 19]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[20, [30, 19, 33, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]"
16,"[10, [6, 46, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[70, [12, 36, 19, 39, 12, 1], [12, 36, 19, 38, 12, 1]]","[0, [45, 34, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[150, [9, 14, 20, 19, 33, 32], [9, 14, 20, 19, 33, 37]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]"
17,"[50, [23, 23, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[80, [21, 34, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[0, [42, 43, 27, 12, 35, 19], [42, 43, 27, 12, 35, 19]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[30, [29, 16, 37, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]"
18,"[100, [9, 23, 40, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [35, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]"
19,"[150, [30, 46, 13, 2, 4, 33], [30, 47, 13, 3, 4, 33]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [40, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[100, [30, 47, 41, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]"
20,"[80, [6, 41, 24, 16, 41, 44], [6, 41, 24, 16, 41, 45]]","[10, [2, 44, 45, 20, 38, 35], [2, 44, 45, 20, 38, 36]]","[160, [23, 37, 43, 33, 34, 32], [23, 37, 43, 33, 36, 32]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [18, 38, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[40, [47, 21, 39, 4, 33, 10], [47, 21, 39, 4, 34, 10]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[30, [22, 21, 23, 36, 15, 34], [22, 21, 23, 36, 15, 37]]","[100, [11, 39, 39, 35, 15, 14], [11, 39, 38, 35, 15, 14]]"
21,"[190, [14, 16, 45, 27, 27, 40], [14, 16, 47, 27, 27, 39]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]","[90, [43, 18, 32, 4, 40, 16], [43, 18, 34, 4, 39, 16]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[60, [9, 24, 38, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[0, [18, 38, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]"
22,"[250, [30, 46, 40, 44, 33, 25], [30, 47, 39, 44, 33, 23]]","[0, [6, 35, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[100, [9, 27, 34, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[100, [30, 47, 41, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[100, [10, 1, 25, 32, 47, 21], [10, 1, 25, 33, 47, 21]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]"
23,"[130, [40, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[0, [9, 0, 46, 20, 2, 38], [9, 0, 46, 20, 2, 38]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[130, [38, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[40, [43, 18, 33, 4, 39, 16], [43, 18, 34, 4, 39, 16]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]"
24,"[40, [24, 22, 13, 11, 20, 37], [24, 23, 13, 11, 20, 36]]","[90, [23, 38, 43, 33, 35, 32], [23, 37, 43, 33, 36, 32]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[40, [30, 26, 30, 27, 40, 41], [30, 26, 30, 27, 39, 41]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]"
25,"[90, [28, 43, 30, 19, 8, 40], [28, 43, 30, 19, 8, 39]]","[40, [34, 18, 18, 20, 38, 30], [34, 18, 18, 20, 37, 30]]","[30, [45, 33, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[20, [46, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]"
26,"[90, [27, 15, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[60, [43, 44, 24, 46, 43, 25], [43, 44, 24, 47, 43, 25]]","[180, [22, 21, 23, 34, 15, 39], [22, 21, 23, 36, 15, 37]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[80, [7, 10, 30, 34, 38, 30], [7, 10, 30, 35, 37, 30]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[60, [42, 43, 27, 12, 33, 19], [42, 43, 27, 12, 35, 19]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [21, 37, 42, 40, 38, 24], [21, 37, 42, 40, 38, 24]]"
27,"[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[50, [34, 34, 34, 10, 17, 17], [34, 34, 34, 10, 17, 18]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[100, [10, 1, 25, 32, 47, 21], [10, 1, 25, 33, 47, 21]]","[0, [29, 44, 34, 20, 39, 47], [29, 44, 34, 20, 39, 47]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[120, [21, 33, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]"
28,"[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[120, [46, 45, 36, 46, 15, 45], [47, 45, 36, 47, 15, 45]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[20, [4, 18, 40, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[60, [46, 35, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[10, [37, 19, 40, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[100, [9, 27, 34, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[40, [47, 21, 39, 4, 33, 10], [47, 21, 39, 4, 34, 10]]"
29,"[60, [23, 46, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [18, 38, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [35, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[60, [29, 16, 34, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]"
30,"[110, [22, 20, 23, 37, 15, 37], [22, 21, 23, 36, 15, 37]]","[90, [30, 18, 35, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[0, [9, 27, 39, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[20, [9, 27, 38, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]"
31,"[160, [18, 37, 25, 40, 7, 45], [18, 38, 25, 39, 7, 45]]","[200, [40, 41, 38, 25, 38, 28], [40, 40, 37, 25, 37, 28]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[200, [10, 1, 25, 31, 47, 21], [10, 1, 25, 33, 47, 21]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[120, [12, 8, 32, 30, 33, 25], [12, 8, 32, 30, 35, 25]]"
32,"[80, [15, 2, 4, 23, 30, 16], [15, 2, 4, 24, 30, 16]]","[70, [46, 21, 39, 4, 33, 10], [47, 21, 39, 4, 34, 10]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [30, 26, 30, 27, 39, 41], [30, 26, 30, 27, 39, 41]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[0, [40, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]"
