,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15,13.073,20.49070253445385,22.56536955656426,0.0,18.89337434022118,0.0,17.788937889527638,17.959266998263644,15.803269341832841,0.0,13.871958550052092,21.018363575251588,0.0,19.359174298269988,20.230516151489834,16.30443034679242,0.0,16.103563955971083,15.199784277040298,14.963608953107789,13.341207659539554,15.632361789517475,13.102231147516159,13.926287398548855,14.60876916937179,15.68846358404028,13.341207659539556,15.449694534170296,17.717167150818533,10.806979283818496,15.449694534170296,12.309660507606424
16,10.644,20.06470118906435,24.199031445400063,0.0,18.700980383651437,0.0,16.810836536870635,16.08793946060523,17.02235556922998,0.0,16.62754771894772,16.963021840586016,0.0,16.13936694573966,15.806794833488954,16.96007340869554,0.0,16.113551572744996,16.649292397348276,14.619080151713105,14.166854774521342,11.627917592639077,13.202267464908452,13.229992587301963,14.018215681784099,12.41174099324398,14.166854774521338,11.376992761534321,17.678562148842815,15.142320416901935,11.376992761534321,12.409696824998719
17,10.994,21.39495415320547,26.979212047406754,2.0,20.404414391748606,2.0,21.073249235283324,17.51619361723864,20.727171985270083,2.0,19.766625952308566,19.072842617275217,2.0,21.16442347595408,19.55925200583157,22.15566864679079,2.0,16.432016511992543,19.2807676921684,17.473022507602828,16.953551556000733,16.90361437411847,16.483518708055207,16.422641710108977,16.946117658068687,17.593409636195233,16.953551556000733,16.676189543013717,18.382699593107695,18.40914400835296,16.67618954301372,15.683857159054561
18,12.014,23.58610027706213,23.95974538074008,20.74330078693085,18.054928075959133,18.619658384297164,15.202088416569877,15.951032610145743,17.70988125845304,16.03756956521738,16.897602805796357,18.009002128155593,17.235722992342662,18.1302939481115,18.152572611266727,19.037451715573855,2.0,15.748074024606156,16.1739137351756,14.582151580284538,13.979716525673417,13.31684113683681,13.376896497166515,13.427330025725606,13.882682083124696,14.021967148808844,13.979716525673414,12.975052669368429,17.67330237872788,15.431543442485914,12.975052669368432,12.58432585725678
19,11.629,25.788109757834764,20.746552201310827,20.022191995722054,15.59975236167342,17.996067490842492,16.585755083236542,14.256281104945963,16.908333639405424,15.772617142857143,14.387685814185819,15.76509943947454,17.099659940797267,15.603553556082721,15.72337183153964,16.13196389751706,2.0,14.382425310118734,14.52093713419038,13.370028427575177,13.050625934395947,12.597552388877316,12.169684375954393,12.833354656267483,12.941618038686455,13.364085149088135,13.050625934395947,12.255763921408937,14.903245646379766,14.065177559759077,12.25576392140894,12.029234948165872
20,4.754,17.03052095214727,17.237079617815887,17.29806195909202,11.598684669365726,15.993300757575758,13.100558759092849,12.25341593548637,13.535969604317698,12.278525000000002,13.05436445574061,13.578662807219297,13.525946861120952,13.520033384965268,13.31605840313797,13.552104109157272,0.0,11.891714048028783,12.469216863686531,10.264494592988708,10.928658493001437,10.174919467801203,9.041157026725779,9.83222216987909,10.826413689038908,10.873373886998191,10.928658493001441,9.923994636696454,12.649592644309376,10.83665021053047,9.923994636696454,8.900707598937256
21,6.88,18.58941064213564,16.61601598752461,14.883667914802974,16.49155126329811,15.678304564179372,15.316211711337068,14.780492889789844,15.294754304238857,15.980627422360252,14.202091628567784,17.65692942485033,11.014661587671206,16.79365534238354,14.390732304617751,13.457693504687157,0.0,15.693587817777555,14.624682434790993,14.891327219361662,14.474045133659635,14.351062900001198,14.440741432696159,13.720873029292383,15.584355994141221,14.415283742143046,14.47404513365964,14.065032008290379,17.173726299815456,12.13089557567257,14.065032008290382,13.648170792786415
22,5.41,23.876277908641075,27.653614115926466,19.678954633084693,14.850954391748603,17.155802615066392,15.92351720913954,12.702690504882582,15.480224616849023,14.492305676328495,15.610339169432716,16.1619285066017,14.134209103453784,14.257358860392191,15.6200112837054,17.09519106394477,0.0,11.40384675187888,14.153438190252688,12.373522728743923,10.203261980218873,9.938522955018637,9.42216922443924,11.21543320032878,12.288454810397427,10.565239876081572,10.203261980218873,11.711098123913885,13.618704976130475,11.479179806122282,11.711098123913885,8.622507675438596
23,1.807,26.390978061314904,25.861762833875183,15.692580277440333,20.240334340221175,21.728420827001518,20.6298881819253,18.703321413118367,20.74094478042933,21.004368374741198,20.05659771388032,23.460841282416325,15.682422543164508,21.96488160389037,20.786644243556008,20.052671087533152,0.0,20.9577791706302,20.015064071353663,20.45443226137846,19.82667905350324,20.423498663162768,18.694262449313953,19.52155146388461,21.092477471588488,18.722678798699388,19.826679053503234,20.149967771451944,22.347733196367177,16.530395867001562,20.14996777145195,17.901691809404205
24,9.688,20.197709444210762,22.150317358762063,2.0,18.225573622517835,2.0,22.753215621837942,2.0,18.615352721200818,19.843198533471355,19.15748616736232,20.66156370571058,2.0,22.98575144725149,2.0,21.329905349659057,23.68699872094661,17.18237903119377,22.12234295215744,2.0,15.981794259533764,15.717055234333522,19.200701503754136,2.0,16.06698708971231,16.34377215539646,15.981794259533757,15.48963040322877,22.151078164536273,17.026326804051887,15.489630403228773,14.401039954753486
25,10.675,25.251814783802946,24.426972833875187,2.0,20.78908434022118,2.0,24.429993445083188,2.0,20.541050043587227,24.568493374741198,19.365269142451755,26.51853207189001,2.0,24.539731603890367,2.0,21.586171087533153,20.735450269398168,20.66241553426656,23.55691933451155,2.0,19.622179053503242,20.12313502679913,23.694262449313957,2.0,20.792113835224853,20.32731516233574,19.62217905350324,19.940467771451942,24.890911767795746,17.530395867001562,19.94046777145196,18.9016918094042
26,15.864,20.03987903485404,21.972907968152672,2.0,15.957287908232125,2.0,21.17177702534672,2.0,17.161080791376257,22.12290396825397,17.202029024505183,21.224163860990082,2.0,21.265743613150114,2.0,24.27651012419488,20.890273230750537,15.247843677658421,20.024737688999554,2.0,14.662156328499279,14.488280939662676,17.96470932389098,2.0,14.791980355705576,15.092707220331528,14.662156328499272,14.169992472194288,22.22101166207321,15.77716013738522,14.169992472194291,13.81716898701155
27,16.711,18.327513817225665,21.50464811206673,19.229390072645128,2.0,18.660003091060986,18.385731273712732,16.44378942642888,16.153797925119704,20.04237400966183,16.589250749250752,20.214507742841644,18.791488336258013,17.999232632014177,19.12959642079054,20.557716265838398,20.34022082701392,15.139218239411663,17.485550770554013,15.273984913617866,13.578566895733461,13.619493350214833,17.826706858847835,13.884897349206717,13.793882348450769,14.404907659910647,13.578566895733461,13.30120488274645,17.863524270054935,15.769123447204967,13.301204882746454,13.027045309847203
28,10.638,22.329566064929224,21.19809146871009,20.84396195909202,0.0,22.657184304584305,16.32477943136176,12.95761936071611,20.396555102153197,14.21206896825396,15.081737083113241,16.750123960101508,15.776828980635422,13.862476205742702,17.849787441643326,15.990081552766295,21.165570149518043,16.70570851652325,13.826276055605723,12.255151455733813,12.233032951875893,15.907674879056612,11.226473044041796,11.819611058767977,12.375901035026256,12.54469354067784,12.2330329518759,12.104583381285195,13.750159051235782,12.89200085988112,12.104583381285199,15.078932707162364
29,6.338,18.95718552052237,20.487409154945425,17.14200225213231,0.0,19.399333219266115,14.224628416569875,13.230403461516598,18.04593986651165,13.672313887561705,11.633255411255409,15.783289697728872,13.99868278070245,14.370092660025371,17.808539061483184,14.002859122981251,19.16297082701393,11.806730023923448,12.419577134190378,10.52893729457025,8.55764048880706,10.148947895669382,11.564767464908453,9.1398497301591,8.84688701045543,9.442244629607615,8.557640488807056,8.64399276153433,13.27895214884282,10.841106131187649,8.64399276153433,9.972196824998719
30,2.088,24.800304086167248,19.87673016334879,21.33016342429348,16.23753551185657,23.79088083831373,0.0,14.031374270892979,22.643468688566784,0.0,15.550264313946924,0.0,15.991341394147831,15.539390802440233,20.854745113601,17.385144837266967,21.867112357310248,18.063275290251315,0.0,13.677260602840924,12.505049391498565,16.405493161997256,12.416676367599958,12.392594091061351,12.703432276783301,13.298789895935489,12.505049391498561,12.591401664225836,14.764289622962902,14.093015033879162,12.591401664225836,15.624105727690225
31,10.25,24.2999703777217,17.729096043998403,19.730368281103342,15.831274523371366,20.689934152856946,0.0,11.337773124321497,16.755390553954058,0.0,16.01111239620594,0.0,15.09180132587418,12.344981376449313,19.637560644034334,13.27858399350868,21.083051545315232,17.312681449588577,0.0,12.181600538601405,13.256086212021556,18.46724034199948,12.104818528092576,11.941860700725613,15.27267169277431,13.420831715908413,13.25608621202156,13.860239753318966,14.607052113556941,12.518752177591395,13.860239753318963,15.964369100304049
32,10.63,24.012937660438983,25.532109783728412,24.965144837879908,18.013643754140602,24.570598664815574,0.0,20.424247136148455,19.94018316047034,0.0,25.806702617578782,0.0,17.076399225033835,17.726216555901207,15.846092092977543,19.677298279222963,21.158562823510728,17.407341675031407,0.0,15.615638132586371,17.359423686141636,18.575577816119562,16.230828813272574,16.04603363305644,19.5128948811801,17.53978823764754,17.359423686141643,17.968577227439045,19.838468405411003,17.730168469445466,17.968577227439063,16.09037938548404
33,8.293,18.870517688354536,20.884248642124906,0.0,17.779927838827838,20.731086353515764,16.20006968641114,19.977094366586755,0.0,15.407698290598288,17.138956521739136,0.0,14.533576600218572,17.55287814646875,15.074087754293636,15.088409398242048,14.639339248066554,12.866170131521166,15.224986836806602,13.439669619112008,11.372629534057157,11.526584668192212,12.024750746178366,12.265347934918651,11.687382252733277,12.133033943554537,11.372629534057154,11.632629534057157,13.79258892136565,12.709824016563141,11.632629534057159,11.22508919717773
34,12.617,23.216933456796617,20.384563439348153,0.0,16.3311014985015,19.93901849906629,18.362136302226055,19.188054399430303,0.0,17.81254444444444,23.393487923670534,0.0,18.036086615203576,15.978280623498213,15.828943666355434,17.421160098522172,17.795545507493415,17.066457270308295,17.365590663182886,16.238216902025176,16.181769727197356,17.59672570049325,15.998410435950966,15.364116829553426,18.00381938893041,16.602486324506913,16.181769727197356,17.000725111812734,18.170758851746278,16.674805124410817,17.000725111812745,15.198748886950318
35,12.765,23.7509537785801,19.573569650528277,0.0,17.408543223443225,19.511808575737984,15.915174949569037,18.76928693133196,0.0,15.42746614774114,16.580246997929613,0.0,13.741922350056965,16.418304943854377,17.247778989958555,13.870076064908716,18.492874262072156,11.851715586066616,14.940092099964495,12.127312476254868,10.975705291632915,11.038796789404328,10.932326503754126,11.07049079206151,11.1995943739454,11.118579398099989,10.975705291632915,10.975705291632915,12.557684159460887,11.226014492753619,10.975705291632917,10.132664954753487
36,17.426,28.2493766386148,0.0,25.16590655949162,19.131101498501497,0.0,16.01991408000383,12.945091436467338,19.01651432930152,15.012544444444451,17.951935476118084,20.30416250171952,19.77368661520358,0.0,13.555610333022102,17.621160098522175,18.99554550749341,14.033130670981699,15.139383766631164,15.838216902025174,17.157120376548,14.401167258934809,12.996433896361523,17.129831115267713,18.321964843475868,17.593456021476605,17.157120376548,15.57607576116338,15.144551955194558,17.258234591495455,15.576075761163384,12.196772347360875
37,15.261,19.44671106442291,0.0,21.553153867183926,20.562368556005403,0.0,14.989736353077811,14.62664830637199,14.89064883362252,15.481995512820504,13.370010634293244,18.390197984448093,16.869049486809097,0.0,15.22172917811463,13.927133004926107,17.105712874440183,12.23965498000601,14.423123200442966,16.32878412698413,15.822993170420794,11.987948304555845,11.818265897693522,16.014031408308,16.239654980006005,16.158640004160603,15.82299317042079,15.822993170420794,12.283131702114309,15.880878129117255,15.822993170420796,11.677816469905004
38,12.967,18.249755158730157,0.0,22.405183080434448,15.158593146853153,0.0,16.97629901292437,12.123051647426642,16.78055408778864,16.348759444444447,18.078231405457558,15.248656286983174,14.846758352017966,0.0,15.227205368590818,14.632331940963523,13.980085280769496,12.097798214106373,12.836210906319462,17.070542894491126,14.15299439321234,13.181034355194525,11.788113635175813,14.23425982353262,15.009260511164154,13.8302447767225,14.152994393212346,17.001592378954197,13.191775764718368,15.675953101480099,17.001592378954197,11.977086456191113
39,14.307,20.30360627520628,2.0,22.371659545635914,22.337934831834822,2.0,18.519808816845934,2.0,16.849742399476956,16.981169444444443,16.97772833326094,17.957844972983892,20.6565973294893,18.500520690838275,14.244269063180827,17.858598522167487,17.10878225046646,15.377695435164881,16.70213564633041,20.31407404488231,18.902890217817845,15.745732023117997,15.101190579736624,19.139009686696276,19.666529607659047,18.938020785659795,18.90289021781785,19.566290046877672,16.259694812337415,19.349127448638313,19.56629004687768,14.638042188630719
40,18.648,24.07042437839939,2.0,21.699044434949506,17.95997998457683,2.0,16.470909088838784,2.0,14.916739343989349,17.930411703296702,14.681223851417405,16.193943475364758,16.824777100961153,16.380113420559695,17.22116117313486,13.794787605988153,19.135675398304706,13.424064395103107,15.085543698527257,13.717174742213883,13.127898399833738,12.583314848545557,12.969495589288318,12.918196524901434,13.142450095424287,12.610928207136482,13.127898399833741,12.913096556515768,13.79610137085137,13.218413926886573,12.913096556515768,12.17692494937858
41,11.244,24.963453618165463,2.0,19.20969828110335,17.188741889338733,2.0,14.128681018663345,2.0,15.250058892861531,18.05932003663003,13.638952056545609,15.130881245927528,15.76585979326885,14.668982835135557,16.62251302498671,12.425046226677804,18.07240088850079,12.816764731803438,14.536578080459098,12.187605776696643,13.132684114119455,12.497236926467634,11.603987280392909,12.227482239187147,12.92448645906066,12.509231237439513,13.132684114119458,12.917882270801481,13.05823683883167,11.638787490104965,12.917882270801485,11.463537852604384
42,11.094,23.076924877899884,2.0,25.775490772742142,2.0,22.959518249316044,19.953737609415597,19.554761710637614,19.147683160470336,20.08349396825396,17.432150086776236,19.14069430817252,19.026996668113632,18.869279272157467,2.0,16.989454272654818,20.195048866203674,18.43121283652099,18.117245288251304,17.585969002865514,18.194251968969915,17.806428294588457,17.36331961199469,16.50440268067549,17.90276873627238,17.76501966849739,18.19425196896993,17.717849954711767,18.486292185079616,17.417517140888965,17.717849954711777,16.90017122088878
43,13.594,25.810258211233215,2.0,27.97549077274214,2.0,20.941680014021923,19.5537376094156,17.311798747674658,18.76863554142272,20.08349396825396,19.4024385483147,18.77584582332403,18.170479021054806,16.626316309194515,2.0,18.989454272654818,18.99504886620367,16.06602765133581,17.768816169477358,17.44846900286551,15.959966254684199,17.57214258030275,15.151706708768884,16.27011696638977,17.80036873627238,15.546353001830726,15.959966254684208,17.483564240426052,16.26008528852789,17.19131024433724,17.483564240426066,14.688558317662972
44,15.68,29.35306392866394,2.0,21.151867053997112,2.0,20.145926829706244,16.254752226093686,13.867909744280489,14.440094322344327,17.999555036630042,14.477089826839828,16.242894066127377,15.545828101703332,15.586662162313091,2.0,12.408357142857144,17.801134272763576,14.189004906204906,15.131468438538207,12.475710818713452,14.267079938724951,11.937298230754743,13.767615823892415,12.422089245207948,12.189004906204906,14.107989930359492,14.267079938724951,12.267079938724953,12.108306132756132,13.719207321663838,12.26707993872495,13.627166396103897
45,12.939,0.0,22.25917155529018,19.587446422527137,18.65681102231102,0.0,15.845538975576092,15.712766719349954,14.285503364389232,0.0,12.225712287712286,11.920908082145688,17.483680820950397,13.948201069946968,14.513611389585073,17.047265188834153,0.0,16.814920731607568,12.359843787651455,14.836731032178147,14.34011551426053,12.257957319560681,14.731143148906588,13.547966624495322,12.183095080054823,14.499488506344912,14.340115514260537,12.07851534332036,13.79811329059829,11.63148261521088,12.078515343320364,14.26011596992189
46,21.91,0.0,21.452756334432603,22.033419434949497,21.0295063003663,2.0,14.02090908883878,16.41916578101111,14.589358391608398,2.0,14.614276881720432,13.844066282382299,16.51721500945789,13.45016103960731,18.38773260170628,15.872263796464342,2.0,11.387700758739472,16.071907334890895,12.587222361261505,11.193443854379193,12.637860303091013,11.039768316561041,10.988244143949048,13.106086459060654,10.574564570772845,11.193443854379192,12.97864201106122,13.861646825396825,11.082716957189609,12.97864201106122,10.2401067675604
47,20.257,0.8,24.63366106577968,24.42899626724764,19.189236736596737,2.8,18.392743457368816,18.730330401352454,18.953461697722563,2.8,17.993882026575566,16.13559251644572,17.818235242774268,17.068706971333725,20.195055555555548,17.17487956001114,2.8,16.738313553839102,16.2423061444147,16.612505300506168,17.19350973294507,16.896549694927252,16.42862897490855,16.071801176916086,17.124775850896892,16.87076011645523,17.193509732945085,16.717107718686922,16.883200195360192,16.447853722598115,16.71710771868694,16.617601795923843
48,18.409,0.0,0.0,2.0,19.98484512820514,19.825801579955993,16.788575755505452,17.182652371049425,2.0,19.244115671550663,15.430169738863292,15.637976056818387,15.553125642942051,16.167405399716944,2.0,13.666689083820662,19.871008731638046,14.283559344598057,16.206629557113114,14.667653395744265,14.619201430136766,14.063617878848586,13.813404680197406,14.473244143949053,14.531844034818224,14.000322146530422,14.61920143013677,14.404399586818796,14.590813492063493,13.967359814332463,14.404399586818796,13.665864343317974
49,29.571,0.0,4.0,4.0,17.123543223443228,18.2375954804999,16.655641114982572,15.738224448922724,4.0,17.32771614774114,14.327706521739138,16.384604453206187,15.17377904618369,15.768663563665937,4.0,14.484408045977007,19.071567628881144,13.841628094610707,15.884236836806602,14.371722140120415,13.369491005918631,13.028709297948422,13.526875375934583,13.680452653729253,13.189506882489486,13.02849190664408,13.369491005918634,13.36949100591863,14.027308109040716,13.569824016563146,13.369491005918636,12.727213826933937
50,32.449,0.0,4.0,6.0,17.720681116777957,20.566407778116066,17.16436250498786,16.95495963851656,6.0,17.77858722222222,17.20732899627254,16.196320899904364,17.97485254519565,16.33852227186997,6.0,17.498978082178624,19.239621621621623,16.224626685152238,15.447277633499095,16.023578371113718,15.803570339005674,15.517610300987858,15.878810793090365,14.594026285141188,15.841085723819665,15.706972237667358,15.803570339005686,15.327168324747538,16.167863074148073,15.908171904416296,15.32716832474754,15.414874523196577
51,20.272,4.0,19.903633390709665,20.31930075442712,4.0,18.55738437910129,14.367743457368809,14.141277769773513,14.734699792960662,16.835565000000003,14.529578996272539,13.34266018561865,14.481429687218714,13.567776999344938,14.927510101010107,4.0,17.542954954954958,13.383010523536077,12.580942508051063,13.067457681458547,13.73629761173295,13.450337573715132,12.966689580969145,12.526753557868464,13.769472820593855,13.515457086152207,13.736297611732958,13.25989559747481,13.425988074148073,12.983550692295085,13.259895597474813,13.162753311075361
52,18.762,4.0,19.607348409024677,21.555921541176602,4.0,21.498916909071323,18.44830778164924,17.901711038961036,18.247237179487183,20.142412179487177,16.939309523809523,18.464228513356556,17.398457653524062,18.07414321789322,18.18874819624819,4.0,18.336199207828514,16.53319682539683,16.25369066076043,16.752153174603176,16.59095872660375,16.250177018633536,16.096221884498476,16.665452653729254,16.4109746031746,16.249959627329197,16.59095872660375,16.59095872660374,16.55218492063492,14.250177018633538,16.590958726603745,15.948681547619046
53,18.221,2.0,18.39996379364007,23.37418241074182,4.0,20.78926173665753,18.341879210220668,17.97332394218684,18.316612179487183,22.224634401709398,17.067773809523814,18.519317799070855,19.46166719540533,18.136409227745435,16.316319624819627,4.0,17.536199207828506,16.463961616161622,18.01736705604973,16.676919184455393,16.64394573959075,16.303164031620543,16.341936170212758,16.718439666716264,16.468301792114694,16.427189064558632,16.64394573959076,16.64394573959075,16.607274206349206,16.488012516469038,16.64394573959076,16.186517045454544
54,20.01,2.0,21.104699435775707,23.201720592560008,17.48839294576391,18.848666956437743,2.0,17.930244957614956,17.115146428571435,4.0,18.100260167992932,16.539542588986812,18.814334697443524,17.331640654920403,17.23064237614238,18.86149938423645,17.990322771046912,17.103797045953705,16.571291019183366,2.0,16.28508371272873,16.283483291308237,16.642590313455152,15.556549556826154,16.456016009785575,16.40750832424631,16.285083712728735,16.129528157173173,17.167573010486244,16.91199969595622,16.12952815717318,15.827655018592516
55,21.388,2.0,23.857055479731738,19.18873972299478,17.856070601441576,20.02470262335704,4.0,17.182662357419453,16.10492527472528,4.0,14.991213464696223,16.21759616041539,19.622774644004842,15.457838930782481,16.457642376142374,14.544374384236443,18.00122548040651,14.234855852644088,15.892507481036922,4.0,13.138364741641338,13.292319875776386,14.292617753851008,13.707595510872116,13.460512418300649,13.29210248447205,13.138364741641343,13.138364741641336,14.131901307189544,14.767867494824014,13.138364741641341,13.485561246867174
56,12.08,0.0,22.756775759452022,19.070682369116778,20.043208696679677,15.19000527572716,2.0,13.646727459149188,14.927955036630042,2.0,13.116865346416656,14.654785655444174,13.055099367001304,12.434955755192581,14.048203222703222,12.591796447721126,15.490406104380236,11.855025532520898,16.54692397148011,2.0,11.757271776457115,11.696425067274198,11.646334099333485,11.545261232124039,12.20213900268275,11.757371759198458,11.757271776457122,11.542469933139142,11.596059640522878,11.581936052908702,11.542469933139142,11.48352001659207
