,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
14,40.368,52.52499129271286,44.3831178164881,46.946775202259545,41.17327989874095,41.97386448054156,42.180689925007314,42.95053014999,43.23270663621742,43.69565556266196,44.4648738754881,45.07563117578266,45.75038636591051,46.42220215950758,42.54167075219485,43.06192870149635,43.284797554355144,43.4954540201037,43.81890328277871,43.90380193023703,44.15226422300484,44.23451794995351,44.302106048378704,44.34951469910511,44.430995135736936,44.5116810572906,44.61724071912799,44.64575325327534,44.7098122335149,44.774940238035654,44.777633791931486,44.777633791931486
15,55.106,37.67377399999999,43.04134161721293,44.97405733984388,46.934168377283534,45.45947248407861,45.50146826964418,45.98393978653042,46.03927129654611,44.76085388635318,44.76822863462834,44.5875659441481,45.223943675503136,45.12857747658163,45.8934883953271,46.267370288675544,45.60389236405673,45.578037028581775,45.53916589883191,45.50460363311953,45.351839233885116,45.25929296406116,45.158321130779555,44.917154743952345,44.859581204811725,44.78088246850828,44.72542950760134,44.695917863256014,44.691482094250894,44.59195237586435,44.58913468856156,44.58913468856156
16,80.429,54.61129099999998,46.45431507499998,43.56015260869999,45.1490698859214,45.620895609264174,45.69571086575735,46.07192216910317,45.04976450403008,45.33808479469208,45.50242396137255,45.6735620406316,45.940043217676305,46.23419626789095,42.947713426173415,43.18822362510987,43.42812721482237,43.46407300429437,43.63925805828872,43.67200306280858,43.67861734698246,43.650831670383326,43.63658422328501,43.58947458284034,43.58885271018094,43.56581991685878,43.57193387403024,43.567225124464784,43.60256915143762,43.59973930994736,43.5992406295549,43.5992406295549
17,57.255,42.08614499999999,44.855485103840515,46.56857435045094,41.694405367037355,42.3646958850601,42.49659440352278,43.17336905478866,43.41712445770305,43.90647455853135,44.37412352340988,44.74910475081196,45.32924033192154,45.88982556016736,46.22992978691077,43.18346603587572,43.3471762332315,43.46546294977416,43.6110840526029,43.677449310324924,43.85860571254307,43.914377608240144,43.96356311914567,44.06675850538159,44.12614429172312,44.181938751853686,44.25724886165767,44.27962437367779,44.34649323567397,44.33524768152499,44.337407233907136,44.337407233907136
18,53.478,37.595561999999994,42.86708151811791,44.42898265610841,45.97415788798493,46.257280481848724,45.683421274621,45.96028048958163,46.02591287709198,44.909109577902136,45.04033174742371,45.189742084841335,45.74435914771887,45.678848748059124,45.87638211384429,45.88717675495342,45.9766931965675,45.868155620715,46.00328599530737,45.1292104174153,44.912043457152954,44.817408261360306,44.743624680234525,44.53511110607268,44.479532901540686,44.39792404253284,44.31105953961679,44.27605257254016,44.236017532724254,44.218481675521616,44.21507355667805,44.21507355667805
19,56.42,38.53387999999999,42.603273658327694,43.536673550119176,45.07086139879732,45.076991198900906,45.06455291619474,44.48093009404061,44.346911136274336,44.42996587992263,44.3166742200623,44.202227797599875,43.89817094406001,43.57397697241722,43.55686008580687,43.088619572795636,43.26012854837186,43.03622009302396,43.03758629272617,42.88389385939403,42.534519111671344,42.36083468225041,42.12208164063783,41.77018396293951,41.76483312443945,41.600123091993666,41.46327366292234,41.407513128183396,41.33111546833443,41.25441687225932,41.24904967557608,41.24904967557608
20,39.823,53.007136954160885,44.605887987182726,46.20107058958976,40.53271963645761,40.868328409858336,40.982287119598965,41.221759744592624,41.354623990273275,41.81475562903512,42.559582914062084,42.828181122422905,42.853454926757294,43.388743739045914,43.43954213980891,43.95892271910186,44.16960964893489,44.205512342078954,44.47822097301418,44.438290394575745,44.42983296529826,44.485557453519114,44.47673109450112,44.14100161882678,44.17791181095844,44.19021524144495,44.192761441661446,44.19194599834332,44.227474178887164,44.25687809156293,44.25673243058122,44.25673243058122
21,34.25,50.7962623097775,43.38191640556643,44.81383264448064,46.26420329047807,44.92495617531134,44.90068192960913,44.882546241363926,44.84273268759598,45.03863290317661,45.08862774346152,45.09613445861414,45.56385573628113,45.60701022036285,45.944880020160404,46.039377975548135,45.430747927939365,45.36611366787548,45.28992039901277,45.4116017584069,45.224353438757724,45.17015467472728,45.266193468008495,45.581962647756356,45.64754863193864,45.52582142114933,45.43081558788205,45.38728663389351,45.294214344339736,45.34318650951565,45.33892124319516,45.33892124319516
22,33.393,47.24828514171026,40.45483524191096,42.651800068518845,44.27265205497963,44.89052016185642,44.98780799237558,45.707495281062045,45.73281360025234,46.04477527221299,42.202252969719474,42.71767585610735,44.02434554034488,44.702999866674254,45.534992240889885,46.0185408560686,45.410244202371494,45.476554041941235,45.69874785379363,45.85025554593843,45.831379084009924,45.920396620783066,45.99146961445983,46.205250053897586,45.326529302657946,45.42170935667792,45.42401347702305,45.43170599321238,45.461300523740185,45.45590346767414,45.45664082930243,45.45664082930243
23,32.518,45.330091189329316,49.23644035467361,45.43657936488103,45.35526144476331,45.719930414697274,45.72841480276802,45.774729999527565,45.66543708675086,45.706001521420745,45.56472103921319,45.63256324409255,45.968141572080945,45.6455922814885,45.90155646275864,45.569708322996895,45.61703389784934,45.399820052837406,45.21990800968492,45.19211282695404,44.816412723000894,44.78802740732775,44.6852779111721,44.521608817060695,44.39531086349182,44.26772771637346,44.10825151787304,44.07379704679522,43.993830989596326,43.89080356463205,43.887575565477505,43.887575565477505
24,40.947,49.52977303063996,40.862062750277964,42.23896234143972,42.735557542154474,43.3250683068061,43.375357761415856,43.06729584840733,43.153826871302876,43.321228204662226,43.23319903817525,43.511639013364814,43.72427832342684,43.784627627098494,43.30422020029386,42.81303229932258,42.98318478142602,42.9573698018602,42.93186237973943,42.94150970017362,42.819080994661974,42.86857858674109,42.68170495031584,42.560527953484375,42.496135992966515,42.47616728448392,42.42863016518364,42.43895355486942,42.25179606716651,42.23921641814139,42.240438170857004,42.240438170857004
25,59.8,41.27829999999999,46.41992975223052,43.345055653043154,44.528734261734144,45.13439110866291,45.21362763028022,45.7260325898608,45.78964765272397,46.13320913616126,42.53317287055183,43.288911237062216,44.3037040328505,45.58504426079525,46.431384904555,43.23253807662103,43.45089441351073,43.67153584994645,43.96119254820308,44.05592242455982,44.16077587616031,44.30998793975904,44.37142457350569,44.62505099576994,44.64823220235189,44.657221556400536,44.69245999244472,44.7239137524881,44.78803219708785,44.79084231270917,44.79388930639324,44.79388930639324
26,51.903,35.81993699999999,40.79182360302238,42.91389433847099,43.62311583769117,44.05838353853872,44.09823379833327,44.70733227747055,44.730843029622285,44.742957975995,45.60699541171672,45.87787598435748,46.15982606104383,41.6653379773523,42.605852123956275,43.470449496355265,43.58114827013706,43.53987466222495,43.58673731164665,43.58142027749812,43.42787311266615,43.38765057361496,43.493630308778656,43.51761676861309,43.55694210786798,43.51644261570291,43.44281931347205,43.40658099011256,43.51024198881195,43.476731021173144,43.473073277129494,43.473073277129494
27,55.563,37.72727699999999,42.90180226335877,45.23344544650546,46.2491447695247,45.003924702591334,45.04315661346211,45.356081046614946,45.33746960007453,45.464574752798,46.308610893652094,44.10599340735201,44.111695076305246,44.46582414057552,45.35021618498503,45.789624804821976,45.91334688861083,45.88784303730206,45.87661391830169,45.84671147403861,45.59803162831744,45.61154805951872,45.76395166144788,45.507236055690825,45.45231724511046,45.36228516733875,45.25328548062925,45.24931291546719,45.380831880093126,45.35406479299601,45.353566757167435,45.353566757167435
28,39.741,48.879732067754816,41.72577895589772,43.984793422195324,45.32218030246517,45.898839522103906,46.01019870762949,42.589280823942836,42.784259560565985,43.17244217086417,44.222476793763434,44.697509746097055,44.914133189976084,45.715748433780604,46.22883627351496,42.82646984517213,42.979842413144894,43.11589390065755,43.20123040737574,43.32830680678401,43.49116226078992,43.631631576174534,43.64530033192488,43.674043239611116,43.7272364416955,43.81727196604592,43.884017129621476,43.91844395509348,43.87512887902498,43.86763708169353,43.871096144288664,43.871096144288664
29,25.059,36.30683686562165,41.16654455265204,42.85138704105146,44.27271707875879,44.68431507588722,44.70005659408453,44.27425082052377,44.37676068597099,44.46908992872169,44.05537277586585,44.49026549687618,44.507496549460754,44.903353897592574,44.55313861353358,44.68566968374985,44.852885291402515,44.89308391812115,45.0447004916972,45.008797921288775,44.92995287285224,44.97344558196394,44.950913354658,44.85113451069091,44.80189851881662,44.73720792911217,44.70583510785028,44.733652964940255,44.60523565165155,44.67966000352562,44.68246796433894,44.68246796433894
30,29.627,40.40971980945918,47.199124627493184,43.402398158783754,46.021084367402345,44.480346414543256,44.672167255867514,45.52822270599378,45.943564218420136,46.31824125806962,41.84209889100458,43.1168152369526,44.41778061477762,46.49541502455702,42.22385518219955,43.33445551640503,43.72040671886683,44.20138429583437,45.00603437210089,45.18298498713366,45.73244588490124,46.0103601361499,44.558018251656954,45.12140193662496,45.37157871899999,45.65587805428822,45.91284529128823,46.0053380029923,44.72918320090553,44.95506078820229,44.96526784387578,44.96526784387578
31,42.595,55.95122079565829,46.334757156418085,43.66903755527896,46.76977570316367,45.23783355355293,45.31852347279834,45.707314181102106,45.822604093284426,46.028545476366894,41.68266238325384,42.36770716486477,43.15157150188595,44.340802902997964,45.58719094456134,46.18591894023898,45.49494423719515,46.014150501278934,44.16454202972394,44.25481181620564,44.40334599969289,44.55778232072614,45.07969396418755,45.33761583012486,45.452375283417766,45.54678772650951,45.584821157915954,45.60234327967835,46.012304108488266,45.23808263453547,45.24018158523509,45.24018158523509
32,56.957,40.79240299999999,50.248939831429155,46.0280288855891,39.53807681272104,40.622259008749104,40.69167523492226,41.29696077202983,41.419307406870615,41.53643713878776,43.76065767525554,44.26503606342511,44.44470391353903,44.76177864078276,44.94470438831977,45.75720015538414,46.05343013748823,44.257346362126185,45.18880942151871,45.17141728609252,45.17204108207258,45.17755521663057,45.2759401851994,45.32565501286437,45.37734489414816,45.357272237958355,45.35256038137546,45.35478903454022,45.414629956487154,45.7869154537807,45.78670396402477,45.78670396402477
33,90.075,61.16092499999998,50.45776312499998,46.72331102249998,41.54532416832748,42.54643754397214,42.64052010732155,43.039856474712316,43.31269277194014,43.46124005572675,44.3992291243809,45.042106758993135,45.19601340102424,45.55628573425067,45.82212723270033,46.55616655036266,45.97126788555686,46.20778502395291,44.650850267922934,44.7388095673235,44.792546758822134,44.810276916484646,44.964397955391284,45.1141190126497,45.16770041868265,45.17273672853841,45.18740077101221,45.19259397297214,45.2549554831803,45.416561007207726,45.41685116716752,45.41685116716752
34,76.645,52.04195499999999,43.84461287499998,45.99803858503918,46.49633395451286,44.98096226610492,45.000085550421836,44.60408935403821,44.54816384136301,44.628918121309304,45.44253375172181,45.62370900469433,45.77576373556299,46.25061143596959,42.11775273811651,42.344933206611074,42.49070689567904,42.42207745423876,42.816061187117604,42.790620358492085,42.635824584336426,42.755119642819885,42.69871053009079,42.63042318345472,42.64303026858459,42.602071810263055,42.53117196829792,42.509457148198926,42.449020696202844,42.48827584957545,42.48614726368427,42.48614726368427
35,51.712,37.68044799999999,47.32381714161434,44.020616501718735,45.46929347491259,46.168545033981474,45.59601685847175,45.932531753553114,46.08828824905586,44.90755131333513,45.855656033019685,46.57977291006764,43.18475289398168,43.49692019221436,44.3245124081788,45.20906451695357,45.407062450527576,45.57001433833565,46.022680760940105,45.14815910343848,45.28167309923243,45.2865401854223,45.3482717511783,45.69542435201144,45.82674859277704,45.79889314690801,45.84686656203317,45.875775855904664,45.861142756936495,45.929505725904356,45.932314016127634,45.932314016127634
36,43.522,51.54723157857144,43.576466052321436,43.9868583042829,43.860736766580004,44.30167573082328,44.34135394084609,43.96413391027848,43.907833850028396,43.95994031025513,44.13001139823209,44.17549976739904,43.87023788950815,43.26627663298981,42.893057937669276,43.53019216640563,43.5815741668195,43.26409799263761,43.159332885111155,43.128423932809575,42.83861909571711,42.697865034133734,42.70001841020624,42.50859893815453,42.40617364084048,42.41100977142125,42.288112124660614,42.23936031383631,42.22336408939128,42.3244398014984,42.319528292739136,42.319528292739136
37,40.789,48.84561165140057,40.864629612405466,42.1996871916921,42.081424810818426,42.32696151558018,42.38913601148122,42.06934719959846,41.96488004449479,41.93340551415511,41.493785574001734,41.572946629782564,41.34509943044393,41.02689268785748,40.93436442684963,40.793386664268155,40.825210409473506,40.5647870440631,40.45319682701048,40.54986558262681,40.15682984855619,40.11363590643682,39.988299163859075,39.6670191696742,39.56614724101009,39.46484409961224,39.30119486474624,39.24944334014737,39.08457153483894,39.033576342331365,39.02866880839389,39.02866880839389
38,55.155,39.69724499999999,47.22046947053591,43.57915003501089,44.53156127575674,44.98300288884271,45.05344884908885,44.75070200624537,44.79319755201867,44.869545355701945,44.648607047880525,44.913125257974826,44.737403561729415,44.59788883576521,44.42062310530541,44.374568814550294,44.50543136787448,44.280773374905124,44.13206114580547,44.13417438478478,43.99899515408215,43.96016929633186,43.869765145026676,43.7964133479628,43.80951737096748,43.76150476553704,43.705206132002715,43.68899387033632,43.567914792726,43.51469654711758,43.51326583053583,43.51326583053583
39,62.479,42.42324099999999,47.36159782642903,44.112031609008994,45.437269981039826,46.17743154942515,45.61491436189806,45.87396978256561,46.068980206425884,44.909806677169534,45.30328539586447,45.74419741211723,46.04018196913303,41.33233104102227,41.923794663434165,42.64479467633158,42.75193850228004,42.91365162244437,43.25492759790585,43.38178526361505,43.60922943982529,43.81792118334701,43.90026481395184,44.166632087619874,44.363630849125485,44.52439784672372,44.60520172075573,44.64327874556173,44.67658922794364,44.68571601251519,44.689443200704034,44.689443200704034
40,40.799,52.2018607769231,44.484035140961545,46.607510297339175,41.37736563112864,42.27993641327543,42.45903885343462,43.36976878414959,43.727910075624685,44.0692645693684,45.12512690813763,45.590842564361935,46.14811934989891,41.41885631181165,42.484708583057696,43.11929782216198,43.39625854187654,43.68095272739416,44.045329086991146,44.09300357797519,44.60690813601794,44.89484859058151,44.92876290746189,44.99567574736148,45.21743245036323,45.44053918493214,45.6564361429471,45.74018819005356,45.916174595904515,45.91383703216446,45.921954835985886,45.921954835985886
41,21.839,37.7091107769231,44.78097714219309,46.95214871829336,40.331895749013995,41.305562362317644,41.49769661269175,42.0533483266404,42.45577890031118,42.82853416411305,43.83143813207861,44.10260110864219,44.567878461987895,45.27444492636262,45.766233771131255,46.05179020709626,45.348561563782724,45.44974021565557,45.80731337653741,45.87326231896862,46.12397211908095,44.979348843984845,44.964957712352536,45.10301494548614,45.29809855275367,45.455111396899845,45.58947719185085,45.62824399186552,45.8613340710873,45.86220358809266,45.86580754169789,45.86580754169789
42,19.369,32.43762031538463,39.69729440550199,42.614183291958625,45.097764760979274,45.931574074987786,46.290244631993865,42.12682261511442,43.027066499813515,43.57332695820924,44.93387402812075,46.00591037768183,41.96003026444583,43.538920161151424,44.30800293167965,45.578622263468255,45.83967990387922,46.14266890070133,44.15982413797118,44.40072987681388,44.89642758484903,45.10026503305082,45.24083298383287,45.58020811366237,46.006206431750094,44.76484885809284,44.998360156815565,45.05797552624461,45.49687747906464,45.58712321472641,45.592495988611404,45.592495988611404
43,45.843,51.795708776923085,42.73145974096154,44.58229960880479,45.72258969912815,46.41585672060023,45.72186886979123,46.39845027474012,45.01099676649792,45.440716369395155,46.15158706790585,43.253487082627785,44.23832788806612,45.16390794773867,45.82647650374153,46.426261790948075,45.68584160229291,46.07214465162888,44.09749243160884,44.228535631657586,44.57809441290442,44.75616328147151,44.871148333080164,45.17713397189929,45.452664202317116,45.83663175824746,45.964814746350704,46.01148642774801,44.68150332134332,44.7504508633846,44.75633239540729,44.75633239540729
44,60.436,41.03604399999999,47.6375094344401,44.57675864194714,47.372324008597424,46.10629266829651,45.58269827827207,47.340127084076734,46.25592327155443,45.16918965013624,46.836963830958425,44.59183510960804,46.36150790845233,41.931157911987334,43.90473161081627,45.819313458311676,46.06960202722673,44.70968754816488,45.58711388004217,46.00358279498713,44.089385741262845,44.51003096435665,45.12767163454991,46.19711421922659,45.392180592184374,46.012552259972544,45.07261334895329,45.235903560370936,45.67876482236581,45.980773391378825,45.99619425247816,45.99619425247816
45,46.397,37.31366299999999,43.04319305258391,45.211787485412934,46.33657916875093,44.95279889784465,45.28583580430276,45.6312873719588,46.404020577820695,45.17629593990825,46.21714360315767,43.733863556158745,44.40344320425032,45.43237479518047,45.942745190105974,46.691838919953696,46.053569497234434,44.52268028684229,45.11777455376894,45.267988919280455,45.52178081352577,45.64488684234384,45.72831086566665,45.98628669430426,46.17980123365853,45.11654660034975,45.24522429104494,45.25739841540895,45.445232228126635,45.545475737757904,45.54639289874759,45.54639289874759
46,47.418,33.48082199999998,40.04591495110677,42.62110774129781,45.398369396559616,46.527565609299394,45.889652125159905,47.28665745812128,45.98805773437765,46.567698768187945,42.26836119260096,43.01915034213454,44.51318469452074,46.61517994224941,42.52412266779347,43.507215318322785,43.75518926700146,44.45030395979476,44.933763539514366,45.22187826302739,46.01599467186151,44.92357881039311,45.30697503727157,46.006166551863735,45.04002472117087,45.63338063067458,46.01210903108486,45.59198794077401,45.775576280585675,46.00257372161161,45.96057114789,45.96057114789
47,47.854,32.492865999999985,37.33124614854266,39.09769209222024,40.60416899709889,41.492002702884825,41.619994939367174,41.65818711776785,41.91676097881641,42.07839413547631,42.53340396978669,42.36052362048753,42.33321607268961,43.342149813036855,43.70169875862911,43.86152405100273,44.035570321368624,44.23721041738693,44.214984275622,44.20369955123891,44.32446297843675,44.359597379626194,44.29218898509107,44.10587855776402,44.17674697462389,44.25011297838483,44.30814368011265,44.338875372729255,44.24556047645521,44.28144427273675,44.28454414140579,44.28454414140579
