,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[460, [35, 44, 26, 27, 46, 26], [36, 42, 26, 29, 42, 26]]","[620, [32, 8, 32, 33, 39, 30], [32, 12, 32, 34, 47, 29]]","[280, [3, 3, 32, 13, 40, 36], [3, 3, 31, 15, 39, 36]]","[40, [3, 40, 44, 32, 45, 31], [3, 40, 43, 32, 45, 31]]","[200, [47, 38, 41, 3, 44, 13], [47, 40, 41, 3, 44, 16]]","[180, [30, 18, 35, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[70, [28, 42, 2, 21, 46, 0], [28, 42, 2, 22, 46, 2]]","[230, [36, 11, 4, 44, 38, 8], [36, 11, 2, 43, 38, 8]]","[100, [22, 20, 7, 10, 28, 8], [22, 20, 6, 10, 28, 5]]","[160, [46, 46, 12, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[80, [35, 38, 38, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[200, [47, 37, 32, 9, 1, 16], [47, 38, 32, 12, 1, 15]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[0, [38, 40, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[400, [21, 24, 6, 21, 35, 47], [21, 25, 6, 24, 43, 45]]","[200, [16, 19, 12, 42, 1, 7], [19, 19, 12, 43, 1, 7]]"
11,"[540, [23, 9, 27, 41, 6, 35], [23, 13, 28, 41, 5, 34]]","[30, [20, 21, 33, 30, 26, 40], [19, 21, 33, 30, 25, 40]]","[490, [45, 36, 45, 17, 5, 21], [47, 40, 46, 17, 4, 24]]","[220, [44, 47, 1, 47, 40, 11], [43, 46, 1, 47, 40, 13]]","[320, [45, 29, 38, 3, 28, 0], [45, 30, 36, 3, 26, 0]]","[330, [45, 41, 41, 1, 44, 19], [47, 40, 41, 3, 44, 16]]","[160, [36, 11, 3, 42, 38, 8], [36, 11, 2, 43, 38, 8]]","[100, [7, 40, 46, 32, 2, 4], [7, 41, 46, 32, 2, 3]]","[430, [2, 37, 21, 32, 0, 37], [2, 37, 19, 38, 1, 37]]","[0, [38, 40, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[40, [3, 34, 4, 10, 24, 36], [3, 34, 4, 11, 24, 36]]","[150, [3, 3, 32, 16, 39, 36], [3, 3, 31, 15, 39, 36]]","[220, [44, 46, 1, 47, 40, 6], [43, 46, 1, 47, 40, 13]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[40, [31, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[0, [42, 46, 16, 1, 33, 19], [42, 46, 16, 1, 33, 19]]"
12,"[230, [35, 46, 1, 27, 44, 37], [34, 47, 1, 26, 44, 38]]","[260, [29, 23, 45, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[250, [29, 2, 27, 2, 44, 44], [28, 3, 27, 3, 44, 42]]","[210, [21, 26, 6, 26, 40, 45], [21, 25, 6, 24, 43, 45]]","[30, [47, 34, 38, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[40, [1, 37, 35, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[0, [7, 41, 46, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[250, [38, 36, 45, 24, 14, 4], [38, 38, 47, 25, 14, 4]]","[340, [44, 44, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[340, [36, 11, 4, 45, 38, 7], [36, 11, 2, 43, 38, 8]]","[160, [36, 11, 3, 44, 38, 8], [36, 11, 2, 43, 38, 8]]","[20, [35, 39, 37, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[0, [2, 37, 19, 38, 1, 37], [2, 37, 19, 38, 1, 37]]","[10, [47, 38, 32, 12, 1, 14], [47, 38, 32, 12, 1, 15]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[100, [1, 45, 16, 38, 23, 47], [1, 45, 15, 38, 23, 47]]"
13,"[940, [37, 37, 37, 44, 16, 13], [42, 37, 39, 41, 18, 13]]","[180, [20, 47, 40, 7, 20, 10], [20, 47, 41, 17, 20, 10]]","[180, [32, 42, 0, 40, 40, 1], [33, 42, 0, 42, 40, 4]]","[320, [38, 31, 13, 5, 41, 6], [38, 32, 15, 4, 42, 6]]","[170, [38, 22, 38, 13, 19, 21], [41, 22, 39, 13, 19, 15]]","[0, [13, 1, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[340, [47, 42, 32, 13, 1, 13], [47, 38, 32, 12, 1, 15]]","[420, [22, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[220, [30, 3, 27, 3, 44, 44], [28, 3, 27, 3, 44, 42]]","[40, [16, 45, 24, 21, 40, 7], [15, 45, 24, 21, 40, 9]]","[220, [22, 20, 3, 10, 28, 4], [22, 20, 6, 10, 28, 5]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[70, [44, 13, 15, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[30, [38, 40, 25, 28, 39, 21], [38, 40, 25, 28, 39, 20]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]"
14,"[380, [20, 39, 26, 29, 27, 46], [20, 39, 25, 28, 24, 47]]","[310, [36, 39, 26, 11, 30, 32], [37, 42, 24, 11, 32, 32]]","[220, [32, 11, 32, 33, 44, 29], [32, 12, 32, 34, 47, 29]]","[330, [19, 14, 43, 31, 6, 24], [16, 14, 43, 34, 6, 24]]","[100, [1, 45, 14, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[130, [20, 45, 42, 8, 32, 24], [20, 46, 42, 8, 32, 27]]","[110, [3, 32, 39, 47, 4, 42], [2, 32, 39, 47, 3, 37]]","[240, [24, 14, 44, 35, 29, 17], [23, 15, 44, 34, 29, 17]]","[250, [33, 44, 46, 13, 30, 16], [33, 44, 46, 13, 28, 15]]","[160, [25, 25, 39, 12, 42, 9], [25, 25, 40, 15, 42, 9]]","[70, [41, 25, 17, 3, 36, 8], [41, 25, 17, 2, 36, 8]]","[10, [9, 32, 39, 0, 34, 9], [9, 32, 39, 0, 34, 8]]","[50, [18, 38, 14, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[0, [0, 37, 25, 25, 11, 25], [0, 37, 25, 25, 11, 25]]","[330, [21, 45, 41, 17, 21, 10], [20, 47, 41, 17, 20, 10]]","[0, [13, 1, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]"
15,"[360, [27, 35, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[60, [0, 36, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[320, [11, 33, 19, 6, 35, 31], [12, 34, 19, 8, 36, 31]]","[270, [36, 11, 0, 44, 38, 6], [36, 11, 2, 43, 38, 8]]","[1050, [44, 47, 25, 32, 9, 28], [43, 47, 25, 33, 9, 37]]","[410, [36, 11, 5, 41, 38, 9], [36, 11, 2, 43, 38, 8]]","[420, [0, 37, 23, 23, 10, 25], [0, 37, 25, 25, 11, 25]]","[0, [46, 20, 25, 24, 8, 3], [46, 20, 25, 24, 8, 3]]","[110, [44, 32, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[300, [0, 29, 4, 34, 26, 6], [0, 29, 34, 34, 26, 6]]","[180, [32, 9, 32, 34, 45, 29], [32, 12, 32, 34, 47, 29]]","[10, [22, 20, 6, 10, 28, 6], [22, 20, 6, 10, 28, 5]]","[0, [32, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[160, [36, 11, 1, 42, 38, 8], [36, 11, 2, 43, 38, 8]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]"
16,"[510, [10, 39, 8, 27, 37, 6], [10, 39, 8, 22, 39, 3]]","[540, [33, 45, 1, 30, 45, 36], [34, 47, 1, 26, 44, 38]]","[560, [5, 10, 19, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[540, [38, 40, 31, 26, 38, 26], [38, 40, 33, 28, 37, 23]]","[340, [28, 13, 23, 45, 3, 38], [27, 13, 23, 46, 5, 34]]","[90, [7, 41, 46, 32, 2, 6], [7, 41, 46, 32, 2, 3]]","[190, [30, 40, 13, 10, 17, 42], [31, 40, 15, 10, 16, 42]]","[650, [22, 27, 27, 11, 14, 24], [20, 27, 28, 13, 17, 19]]","[540, [23, 8, 28, 41, 5, 32], [23, 13, 28, 41, 5, 34]]","[90, [46, 20, 25, 23, 7, 3], [46, 20, 25, 24, 8, 3]]","[310, [3, 37, 24, 24, 11, 25], [0, 37, 25, 25, 11, 25]]","[60, [44, 19, 27, 30, 45, 3], [43, 19, 27, 30, 45, 3]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[0, [17, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[90, [7, 41, 46, 32, 2, 6], [7, 41, 46, 32, 2, 3]]","[0, [5, 37, 47, 9, 42, 32], [5, 37, 47, 9, 42, 32]]"
17,"[400, [27, 10, 27, 46, 6, 35], [27, 13, 23, 46, 5, 34]]","[480, [20, 32, 36, 30, 19, 45], [20, 32, 35, 24, 18, 42]]","[30, [21, 22, 11, 13, 5, 33], [21, 22, 11, 16, 5, 33]]","[360, [11, 35, 19, 6, 38, 31], [12, 34, 19, 8, 36, 31]]","[210, [38, 38, 24, 28, 38, 21], [38, 40, 25, 28, 39, 20]]","[240, [47, 35, 32, 12, 1, 12], [47, 38, 32, 12, 1, 15]]","[220, [30, 39, 17, 28, 14, 23], [31, 39, 16, 27, 14, 23]]","[130, [11, 21, 2, 45, 2, 40], [12, 21, 2, 45, 2, 41]]","[40, [16, 14, 43, 32, 6, 24], [16, 14, 43, 34, 6, 24]]","[140, [28, 18, 34, 11, 40, 40], [28, 18, 34, 11, 41, 39]]","[520, [38, 33, 38, 14, 26, 25], [40, 33, 42, 15, 26, 25]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[300, [17, 4, 41, 14, 10, 20], [17, 1, 41, 14, 10, 20]]","[240, [40, 33, 40, 14, 26, 25], [40, 33, 42, 15, 26, 25]]","[310, [47, 35, 32, 11, 1, 21], [47, 38, 32, 12, 1, 15]]","[160, [36, 11, 1, 42, 38, 8], [36, 11, 2, 43, 38, 8]]"
18,"[340, [16, 46, 23, 13, 28, 16], [17, 45, 24, 14, 28, 15]]","[310, [20, 39, 22, 28, 26, 47], [20, 39, 25, 28, 24, 47]]","[70, [4, 19, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[720, [21, 31, 40, 1, 3, 38], [18, 36, 36, 1, 3, 36]]","[310, [28, 21, 34, 11, 38, 38], [28, 18, 34, 11, 41, 39]]","[610, [35, 19, 40, 20, 1, 32], [38, 28, 45, 21, 3, 32]]","[240, [32, 13, 32, 34, 44, 28], [32, 12, 32, 34, 47, 29]]","[250, [27, 2, 27, 2, 44, 44], [28, 3, 27, 3, 44, 42]]","[350, [32, 42, 26, 30, 44, 26], [36, 42, 26, 29, 42, 26]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[0, [25, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[0, [28, 42, 18, 21, 1, 18], [28, 42, 18, 21, 1, 18]]","[0, [32, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[100, [28, 3, 27, 3, 44, 40], [28, 3, 27, 3, 44, 42]]","[910, [47, 20, 15, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[170, [47, 38, 32, 16, 1, 16], [47, 38, 32, 12, 1, 15]]"
19,"[320, [29, 46, 39, 16, 6, 26], [29, 45, 39, 18, 4, 26]]","[260, [11, 4, 19, 33, 32, 34], [10, 4, 17, 34, 32, 34]]","[450, [36, 36, 23, 11, 33, 32], [37, 42, 24, 11, 32, 32]]","[540, [21, 14, 44, 31, 29, 17], [23, 15, 44, 34, 29, 17]]","[330, [38, 40, 29, 28, 38, 23], [38, 40, 33, 28, 37, 23]]","[510, [40, 40, 32, 24, 35, 24], [38, 40, 33, 28, 37, 23]]","[80, [13, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[420, [32, 11, 32, 35, 44, 24], [32, 12, 32, 34, 47, 29]]","[540, [38, 32, 44, 22, 14, 4], [38, 38, 47, 25, 14, 4]]","[100, [44, 47, 25, 33, 9, 37], [43, 47, 25, 33, 9, 37]]","[80, [30, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[120, [37, 44, 24, 11, 32, 32], [37, 42, 24, 11, 32, 32]]","[90, [38, 38, 47, 24, 14, 4], [38, 38, 47, 25, 14, 4]]","[0, [5, 18, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[390, [38, 35, 47, 21, 14, 4], [38, 38, 47, 25, 14, 4]]","[320, [21, 25, 6, 24, 27, 45], [21, 25, 6, 24, 43, 45]]"
20,"[130, [33, 11, 24, 39, 30, 35], [33, 12, 24, 39, 30, 34]]","[20, [47, 39, 8, 13, 44, 30], [47, 39, 8, 13, 44, 31]]","[20, [4, 21, 5, 35, 0, 23], [4, 21, 5, 35, 0, 22]]","[90, [26, 42, 31, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[150, [16, 38, 23, 1, 21, 38], [16, 38, 24, 1, 20, 40]]","[360, [31, 17, 32, 33, 3, 12], [31, 17, 30, 33, 3, 14]]","[50, [5, 17, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[80, [11, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[10, [6, 32, 32, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[510, [40, 33, 45, 12, 26, 25], [40, 33, 42, 15, 26, 25]]","[120, [46, 38, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[0, [5, 18, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[0, [34, 47, 1, 26, 44, 38], [34, 47, 1, 26, 44, 38]]","[0, [33, 44, 46, 13, 28, 15], [33, 44, 46, 13, 28, 15]]","[100, [30, 35, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[340, [44, 16, 15, 1, 16, 10], [43, 13, 15, 1, 16, 10]]"
