,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
19,14.6,14.6,14.5,14.5,14.8,14.6,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
20,14.8,14.2,15.8,15.4,15.1,14.6,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
21,15.8,14.4,14.5,14.5,14.6,15.4,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1
22,22.1,15.4,14.8,14.8,14.6,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
23,14.5,14.5,14.4,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
24,31.3,17.0,15.4,14.8,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
25,115.5,24.5,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.1
26,14.8,14.3,14.5,14.4,16.3,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1
27,14.0,24.5,18.9,17.0,16.3,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1
28,24.5,15.8,15.1,14.8,14.6,15.4,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
29,17.0,14.5,14.5,14.5,14.6,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
30,14.8,14.2,17.0,15.8,15.4,14.8,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.1
31,15.8,14.5,14.5,14.4,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,14.8,15.1,15.1
32,16.3,14.5,14.4,14.8,14.8,14.6,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
33,14.2,14.3,14.3,17.0,16.3,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
34,92.8,24.5,18.9,17.8,16.3,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
35,14.0,17.0,15.4,15.1,14.8,14.6,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1
36,14.8,14.3,14.3,17.0,15.8,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
37,14.0,20.3,17.8,16.3,15.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
38,14.6,15.8,14.8,14.8,14.6,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1
39,14.8,14.2,17.8,16.3,15.8,15.4,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
40,15.4,14.3,14.5,14.5,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1
41,31.3,17.0,15.4,15.1,14.8,14.6,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.4
42,31.3,17.0,15.8,15.4,14.8,14.8,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.1
43,182.1,36.3,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4
44,14.1,14.6,14.5,14.5,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
45,15.4,14.3,14.5,14.5,14.6,14.8,14.8,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1
46,14.0,22.1,17.8,17.0,15.8,15.4,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1
47,22.1,15.8,14.8,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,14.8,15.1,15.4
