,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
41,1.2,0.46,0.08,6072.48,628627.0,15688.02,8801639.05,8807712.73,0.0028,0.0091
42,1.2,0.46,0.08,6069.8,628627.0,15699.91,8801638.66,8807709.66,0.0013,0.0009
43,1.2,0.46,0.08,6055.65,628627.0,15722.57,8801648.18,8807705.03,0.0025,0.0054
44,1.2,0.46,0.08,6048.1,628627.0,15705.3,8801631.4,8807680.7,0.0048,0.0107
45,1.2,0.46,0.08,6039.47,628627.0,15690.31,8801610.67,8807651.34,0.003,0.0091
46,1.2,0.46,0.08,6017.97,628627.0,15713.87,8801621.68,8807640.85,0.0028,0.0056
47,1.2,0.46,0.08,6010.03,628627.0,15737.3,8801621.6,8807632.829999998,0.0028,0.0056
48,1.2,0.46,0.08,6002.69,628627.0,15700.11,8801614.02,8807617.909999998,0.0031,0.0056
49,1.2,0.45,0.08,5977.25,628627.0,15750.89,8801627.01,8807605.459999999,0.0032,0.0121
50,1.2,0.46,0.08,5962.99,628627.0,15712.27,8801615.57,8807579.76,0.0047,0.0074
51,1.2,0.46,0.08,5959.31,628627.0,15686.12,8801610.99,8807571.5,0.0023,0.0028
52,1.2,0.46,0.08,5949.59,628627.0,15718.48,8801614.28,8807565.069999998,0.0022,0.0043
53,1.2,0.45,0.08,5935.55,628627.0,15751.07,8801612.14,8807548.89,0.0043,0.0078
54,1.2,0.46,0.08,5923.66,628627.0,15702.33,8801609.61,8807534.469999999,0.0031,0.0075
55,1.2,0.46,0.08,5920.36,628627.0,15696.29,8801608.67,8807530.229999999,0.0028,0.0021
56,1.2,0.46,0.08,5914.73,628627.0,15708.43,8801611.64,8807527.57,0.0022,0.0016
57,1.2,0.46,0.08,5910.66,628627.0,15700.78,8801612.67,8807524.53,0.0024,0.0015
58,1.2,0.46,0.08,5902.8,628627.0,15734.15,8801616.77,8807520.77,0.0027,0.0027
59,1.2,0.46,0.08,5901.42,628627.0,15744.56,8801613.71,8807516.33,0.0022,0.0025
60,1.2,0.46,0.08,5896.29,628627.0,15731.93,8801615.23,8807512.719999999,0.0025,0.0019
61,1.2,0.46,0.08,5892.62,628627.0,15745.26,8801614.21,8807508.03,0.0029,0.0032
62,1.2,0.46,0.08,5884.51,628627.0,15720.66,8801611.84,8807497.549999999,0.0028,0.0037
63,1.2,0.46,0.08,5883.58,628627.0,15724.84,8801609.71,8807494.49,0.0021,0.001
64,1.2,0.46,0.08,5881.6,628627.0,15727.76,8801610.52,8807493.319999998,0.0014,0.0007
65,1.2,0.46,0.08,5881.14,628627.0,15714.49,8801607.39,8807489.73,0.0024,0.002
66,1.2,0.46,0.08,5874.95,628627.0,15725.37,8801609.38,8807485.53,0.0027,0.0026
67,1.2,0.46,0.08,5872.88,628627.0,15718.74,8801609.5,8807483.58,0.0016,0.001
68,1.2,0.46,0.08,5868.34,628627.0,15730.44,8801609.28,8807478.819999998,0.003,0.0028
69,1.2,0.46,0.08,5867.35,628627.0,15719.83,8801603.52,8807472.069999998,0.0033,0.0016
70,1.2,0.46,0.08,5865.9,628627.0,15722.33,8801603.89,8807470.99,0.0016,0.0006
71,1.2,0.46,0.08,5862.82,628627.0,15714.38,8801605.12,8807469.139999999,0.002,0.0012
72,1.2,0.46,0.08,5861.35,628627.0,15721.49,8801603.07,8807465.62,0.0031,0.0017
73,1.2,0.46,0.08,5858.53,628627.0,15708.24,8801600.43,8807460.159999998,0.0037,0.002
74,1.2,0.46,0.08,5856.54,628627.0,15712.85,8801600.75,8807458.489999998,0.0019,0.0011
75,1.2,0.46,0.08,5854.42,628627.0,15716.62,8801600.91,8807456.53,0.0015,0.0009
76,1.2,0.46,0.08,5852.3,628627.0,15720.38,8801601.45,8807454.95,0.0023,0.0009
