,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,15.524,12.612,15.142425600000001,15.72578826496,15.066940225188864,16.50267979880091,15.912939822691774,15.512032092262837,14.79298952488181,16.210920467006556,15.725605751609528,15.41919228008093,14.820545839631482,15.507302053005484,15.23780299141532,14.974646141074576,15.702139723431696,15.184492643030147,14.946807518235609,15.60440924368159,15.228480300993173,15.235099942250926,15.063491273388584,15.203121581598564,14.914887692172092,14.752424847561725,15.403571589101341,15.111433683819907,14.933900000256077,14.999149730249085,15.055876076831007,15.072681725672773,15.130540605322983,14.972996916620938,14.988983737587915,15.084739518927645,15.100638268343259,15.064616387616217,15.107544676251509,15.04402644564725,15.178258130944046,15.099504381952457,15.104386428008699,15.05805234129745,15.178597981245568,15.099841139616233,15.102216429234382,15.054178417230668,15.117289418094177,15.013310616135238,15.097009717575837,15.128445290366624,15.108646175618047,15.041685935448227,15.058803290932365,15.059780204021406,15.068522955694972,15.085406171261429,15.100090374599024,15.078650148662526,15.100016313380067,15.07257306117725,15.114203340850894,15.105613137510042,15.099606008313785,15.122054796297158,15.099699853826785,15.11092415397296,15.086880766341835,15.104860157115688,15.099711641021418,15.113180787052194,15.098579179714205,15.121030021354777,15.111573288331286,15.10384447237179,15.096122612346655
11,15.24,13.122976,17.3238978112,15.688803288465916,15.298668973011758,15.184015123234586,14.67906382945142,15.702195803933845,15.265220139619137,15.226894145060486,14.796690748392955,15.70389294647147,15.093892951173938,15.639915541988854,15.477918075729189,15.319732949842168,15.250522067757284,14.967928623135775,15.18580426335585,15.131136776933882,14.779603714368822,15.17967659116696,15.011444962320969,15.125879044788189,14.824908895629235,14.988267266490954,15.100938183928946,14.822573317677683,14.993527730283557,15.109456423246815,14.990641686519592,15.322693649973539,15.09954842316922,15.241151867096832,15.207144034400573,15.121212442605444,15.086555834262946,15.12500029975904,15.032185294063618,15.100323122887547,15.090085277725183,15.173349501697885,15.168909487146356,15.142293375915767,15.132638836793467,15.088115823378647,15.139366374767725,15.111929923069027,15.107047115499839,15.04815584540229,15.116175492146315,15.113722200768304,15.092765195305,15.125113626781621,15.08847527458076,15.10769347650414,15.099905166941733,15.11361530919132,15.100456547856504,15.088305406486864,15.105693626214537,15.09012340661065,15.123977950006191,15.119093972056184,15.115678606275743,15.113927249063192,15.101255038215628,15.100393783177413,15.086784680584516,15.101429825095583,15.098512967200524,15.109482751639884,15.101204630962096,15.099482221700173,15.104036791256304,15.099659158144174,15.107885464901843
12,9.998,15.12312,13.316134944000002,15.5580491160704,15.15994959935976,14.600910457749098,15.487238449696125,15.278467967894102,14.856030530462572,14.558233258945217,15.21152557267206,14.891395171102081,15.410049676086912,15.086950310424523,15.084281801111787,15.202476090718212,14.868869173303175,15.101752151928874,14.841460792180502,14.561508758392469,15.101219495795021,14.798747379089212,15.050892655721155,14.988236786790212,14.988838200723935,14.80417718729715,14.676813491833775,15.101920527952442,14.579318803520684,15.09852880018457,14.974075897460065,14.795434772741247,15.124460699081798,14.9491357431732,14.976668020119622,14.890537063371552,14.855800050221614,14.873197290010683,14.951568541500482,14.981512134293379,14.922208339895286,14.95929804400224,14.954832875762639,14.976665978233521,14.923394252266421,14.960473164570798,14.932683314849202,14.933049088286047,14.905412813391646,14.954933118349606,14.918251813273821,14.904475108196653,14.904877265231407,14.897803622562602,14.928555095393381,14.918200929693056,14.910328608205548,14.902960115293238,14.889716722981948,14.889987431174493,14.880692655055261,14.893868038559084,14.875753326816417,14.8798755734896,14.882758260588158,14.872988744066982,14.883713773332406,14.878828059559075,14.89036174099231,14.882533962206722,14.885003241829398,14.879138837939204,14.870840901914706,14.861095220110876,14.860145815368755,14.863869884134923,14.867590601239202
13,12.9,16.1032,14.55069184,16.041116844544003,15.12885287847465,14.497588111735846,15.171470654332257,14.81827885739227,14.58481654880089,14.604137294359393,14.969660015911987,14.700940337382118,15.656537052676303,15.133771790631526,14.77875863691258,15.27770012607782,14.740689547996231,15.539274657489244,15.098671649957293,14.62478842858976,14.925982187646145,14.74620018664287,14.926530042966005,14.827001070433226,14.33869780449454,14.470465985728243,14.481848637106445,14.791705816945644,15.120976801829848,14.798264135139892,15.09354649024248,14.799398171242775,15.033283638241835,14.755125337813965,14.85131048551683,14.713752814117388,14.800275169137153,14.767094013426778,15.03561922717167,14.9754156448906,14.879318198716401,14.80670640310808,14.799590367345283,14.875732579361618,14.790392240762449,14.918789671371512,14.873884449211829,14.829230696296243,14.784827004396984,14.955620597643781,14.896009005221218,14.873620180006599,14.83933361323257,14.777406811049357,14.883326259966486,14.866561274820556,14.853814776780844,14.841884054615674,14.820440967668212,14.80063986524904,14.785628649505068,14.830794637826651,14.801450697666693,14.797549246969025,14.807420962496147,14.791606120571156,14.82828794465767,14.820359656713011,14.809382649674214,14.796727637434737,14.805189600852277,14.795703373331254,14.81628067759659,14.800448116241396,14.79175762331353,14.804455041452547,14.797341031915241
14,15.085,15.63828,15.296651136000001,14.796748152857601,16.507146985112996,14.977718466625259,15.102258805247706,15.016121854263629,14.861632105922538,14.752724557829488,15.079991557482229,15.013558338618072,14.883766362429075,14.776380010592058,15.343638610274295,15.202947724244012,15.06718727511997,14.955391912803202,14.86000192525024,14.757406813970775,14.770969171872384,14.912403462422443,14.876403614212721,14.854190209396483,14.74520809249766,14.942780393075248,14.893549212658753,14.83404794356228,14.766359788146419,14.775058665930022,15.00222123448133,14.933392992163451,14.88588929226485,14.824298878469392,14.812471646095801,14.782586386618343,14.848633523273353,14.841226262475605,14.807857963488567,14.795108814558752,14.869958519665504,14.853715397136547,14.852123553279124,14.842581086091418,14.82377496847024,14.80795211625716,14.798303584406119,14.883909084333446,14.873835193461177,14.8521902876203,14.839113079491907,14.834201562869332,14.826679996148995,14.81309489217903,14.800134180487689,14.796532398708665,14.80659394687073,14.804011555950424,14.799370224749358,14.825084299187486,14.82177813901903,14.816220448974168,14.809814933312962,14.80809011837965,14.806883955296781,14.803440187386188,14.798972242898984,14.810258270656085,14.80542754749825,14.802674863422252,14.8016442585042,14.799584285393996,14.815369492108827,14.811908753124607,14.81000915349617,14.808456645258024,14.806905534277291
15,8.213,9.843720000000001,9.893129664000002,10.393923608422401,11.054009478059358,12.403318151585529,12.533910348826824,12.434807476931919,13.057062878777366,12.962411824308314,13.005026291910468,12.912051816389848,12.595805629146811,12.955032133086746,13.082771169094142,12.9357040797875,13.145778748273122,13.132650026870518,13.412147875500123,13.574037128296215,13.352090191184752,13.290734570902213,13.23798319985544,13.304633408177233,13.483788790233515,13.377569604994875,13.240708510462511,13.154256900468294,12.96303025842017,12.8333544323653,12.779177784215587,12.988612001762249,12.86587877331696,13.062430319269518,13.045774193098486,13.100567199557883,13.082905472441022,13.10613186945677,13.01316236393709,13.054601162443957,13.025546108610873,13.054551939022515,13.057394542277395,13.031234811749096,13.065279699263382,13.042963954000085,13.060716155857685,13.083968945384882,13.114931519290726,13.055618147907309,13.096742773612796,13.105468293846679,13.129150680183137,13.153204704877709,13.134153169591126,13.140618747934987,13.13273455793829,13.137354956101385,13.145659197719912,13.14332754972561,13.149159927381131,13.133364215613511,13.153638868015742,13.159098229147727,13.155635960387322,13.161750688466547,13.155123936676535,13.155181812739858,13.163743703664187,13.172462513738322,13.16948683623008,13.173139052026604,13.164706815638159,13.175603402006884,13.178944538264675,13.176635188180237,13.179367916510875
16,16.456,12.32096,12.874228352,14.8017723986432,14.583695094900346,14.894765716122638,14.709264662299791,14.78385026121959,15.237622240322024,15.110018796990284,14.701502455261071,14.759927223500878,14.874072921359268,14.687923967954118,14.740966248915495,14.792760268198247,14.89937393500674,14.851807645072359,14.693921455173667,14.79576959506463,14.864503133828956,14.846392663631185,14.83082192815765,14.792694136248496,14.895153777455588,14.779005087689733,14.823445452865956,14.722526497466665,14.789611922014707,14.835104316543706,14.81609417122004,14.788806790473242,14.83165365595808,14.805126300924314,14.78439224207803,14.813311056290079,14.807934147790418,14.795116024369698,14.826672819906673,14.803949841039364,14.767679237930995,14.783042956865824,14.784548618204644,14.79357445566634,14.81136240899071,14.783558611068894,14.792924282846908,14.802237506862966,14.798058576824532,14.818119668044956,14.795459982501423,14.80010949455042,14.787019823723853,14.800037869098807,14.777207585080566,14.780733049151896,14.783413476273253,14.785922356058844,14.790431565697485,14.79459548678324,14.797752155358351,14.803058548461205,14.8002944318319,14.797250137400068,14.798411262303887,14.801726439779278,14.793807551035853,14.795469743484817,14.800119228203059,14.795248637437933,14.796245088255471,14.798236794149565,14.80105499159951,14.799564881616313,14.801386960246536,14.798646111982313,14.800137730481529
17,13.769,14.55524,15.400021087999999,14.085018402060799,14.062391484473245,14.507137186704792,14.46351327897054,14.519257561958499,14.459236957001819,14.686645431537606,14.625641395417572,14.597115236950168,14.675983081503421,14.621836191537668,14.728251105791538,14.699281722396634,14.92169066399101,14.602878910541916,14.560351086104278,14.630210993327452,14.594556858203696,14.620864384579933,14.643482656203707,14.632639071266782,14.702638904476748,14.668094265011108,14.644268266988314,14.615471941004397,14.660113476887528,14.635786078968499,14.663436498641667,14.703126228340432,14.679119184272084,14.716393108169978,14.709950835034423,14.693672385588327,14.70130721165065,14.697391521361716,14.717752082455844,14.710731317045669,14.699524714372826,14.709256939472034,14.70841070822651,14.703337890402086,14.714740474974784,14.706134236652513,14.71208628492726,14.706805001731666,14.712753293721969,14.725533878867934,14.71845552816431,14.72139705268545,14.717301745358903,14.725504991745101,14.718331204307013,14.71633760877797,14.718021868603925,14.716598335801018,14.719439820294356,14.717063720743619,14.719062399674208,14.71602219999525,14.719918217855268,14.718967299637413,14.719702322527667,14.72180091788261,14.719323635496115,14.718373311860619,14.72131506658741,14.71979136248087,14.719220887663381,14.720480622598185,14.718863105539768,14.720963379328689,14.719916219611427,14.719060395013775,14.720005340658263
18,9.45,17.0206176,15.097828965120001,14.268804305300993,15.362937917041442,14.246046740625854,15.008670378254866,14.685915153103384,15.499041940855113,14.858515669880695,14.487349034819673,14.832425311960176,14.335588088465256,15.10060847958388,14.799090225196364,15.102627700395432,14.458254264800086,14.41830872426536,15.067624979327826,14.627326255522677,15.050544948544038,14.880292741696652,14.733915974685228,14.88787541659913,14.429702290936625,14.40825330617197,14.684959593558412,15.09505942293034,14.799195623262936,15.073582582747859,14.88756716772881,14.620558506407345,14.883455152792678,14.629230986567169,14.623932215858513,14.80084318852416,14.748652201885639,14.80073786263772,14.661073843247603,14.65507189680757,14.803761541235561,14.736842311210317,14.745944153130226,14.800506054703325,14.721855639918,14.834951753594746,14.793596023774615,14.849911886041477,14.808472379479644,14.71943486368794,14.811421045696651,14.790809066768698,14.843953587781595,14.786280749796896,14.77925864417342,14.800407201020656,14.788646549499022,14.803738579674775,14.783883485509653,14.80904877679588,14.795066584119969,14.827242371050785,14.799946574277898,14.812296627703619,14.807143020064226,14.792428734024098,14.789978419315634,14.800038440896317,14.779458333261807,14.79925119992859,14.80528164920863,14.796455311229582,14.81354633720049,14.79881924452609,14.795245543357112,14.80636482236809,14.79974409402796
19,27.598,19.561462399999996,17.01077113088,16.01210674029261,15.567176697687657,15.202294861328085,15.024741035023595,15.471949192828088,15.210033257401841,15.025395618723108,15.55007309822508,15.438449064054186,15.220366842043338,15.03993154157335,15.35367359532615,15.2583722527473,15.062202391346197,15.650781376474272,15.474689526274085,15.285296871655444,15.157482781168909,15.091190366870725,15.296204516643373,15.257786780636994,15.069303914949755,15.455165670096614,15.368850779839054,15.264529789182351,15.145855086340992,15.065378642483884,15.319934603607276,15.207857151337775,15.130503822548395,15.03021219181724,15.101393148912882,15.051164447436689,15.125336979859888,15.113042164544476,15.05765636341813,15.134914906328836,15.099965618943525,15.194587731811138,15.191890802852507,15.175723792517104,15.143862147937172,15.117054802390943,15.100708095497554,15.084452930162769,15.142768793753856,15.107137091349434,15.085609476873447,15.114764170338201,15.102222084405746,15.079569152147382,15.157707383506276,15.151491998000912,15.146766410804112,15.142343261187905,15.134393534382697,15.127052550546741,15.121487350700702,15.112132191178462,15.101349902071101,15.09844655216903,15.105726239582511,15.099910787103347,15.126945819056878,15.124016873237823,15.115824025992756,15.111155507551167,15.109407614246637,15.10591392510954,15.100970471436854,15.095164530493982,15.106607649510437,15.103989902625877,15.101374511713512
20,6.925,7.27444,10.492404928,12.035218233804798,11.669326608264376,12.823336036589344,12.474744376826914,12.327440291936403,11.895245068581492,12.534589045877444,12.358758634678985,12.177814472144174,12.860720058168873,12.50635757069619,12.401916843575306,12.236513954899332,12.883185910390285,12.547144225044272,12.260414869567013,12.84214789010604,12.597177967455648,12.815081180984642,12.740416581719245,12.668305416105927,13.2631578024738,13.02864596378227,12.86689934574204,12.671410857267126,13.045004757090888,12.877928627222307,12.783917168718082,13.126442042361102,12.967064981872424,13.287106359492387,13.24384403624784,13.134528034420752,13.105350385376363,13.079392913757781,13.255059448396382,13.20821700847825,13.133446726077358,13.096059860870055,13.090505906995272,13.057212175097497,13.156377504823952,13.099671969530055,13.151333806500686,13.116466337184283,13.093554125696052,13.20525462077513,13.158780736581393,13.147206150518965,13.120450664071734,13.192246148891975,13.145241802775285,13.132179294989458,13.146887808117473,13.137554976405298,13.162361077969003,13.14676767527408,13.16420631669106,13.14424085647765,13.178209665308682,13.171956455643372,13.169053586124422,13.187365478952174,13.171083328706898,13.164837245378191,13.19048570109113,13.180460923969385,13.176707647415004,13.187685598238106,13.177039032721101,13.195334954655658,13.188437586205536,13.182800492377952,13.19102847193481
21,7.627,9.490680000000001,9.562439615999999,9.5694379616256,9.430359403573206,9.235055580166227,9.140019495378404,9.075413562925744,8.959540477891686,8.877855746596925,8.81518787369242,8.775621217498461,8.698319009560816,8.634361264690035,8.604140426749334,8.574630785861503,8.513887652487782,8.46386718888747,8.42118696225421,8.375282955835916,8.344304041464309,8.328236430935508,8.31442207324608,8.30589803953783,8.264077920302299,8.240506037251114,8.22424812726396,8.204598663876975,8.182245595584936,8.167087390825468,8.153909258489326,8.13499321610956,8.121937790455545,8.105010918021964,8.101760443779416,8.093547088102031,8.090234603776507,8.088289018440646,8.079524527090275,8.076175845589805,8.070830653027288,8.06679179408474,8.066395981470063,8.064023243170125,8.059347094468205,8.055412735908543,8.053013624587456,8.050627948289765,8.048255631779343,8.043158438634814,8.040078866188916,8.038922245363587,8.037150979708523,8.033951802066797,8.030899663551295,8.030051474257839,8.029406591899026,8.028802982011177,8.027718113959747,8.026716318674847,8.025956857669366,8.024680195724823,8.023208779000642,8.02281257022164,8.022535501422485,8.021744430419641,8.02071809490055,8.02032437680565,8.019223068550593,8.018595511640914,8.01836055433393,8.017890921668728,8.01722640710189,8.016445954287686,8.01601756373797,8.015667447930605,8.015317647227468
