,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,15.524,5.524,31.524,20.524,6.524,28.324,6.524,6.524,6.524,37.924,6.524,6.524,6.524,26.324,6.524,6.524,26.324,6.524,10.524,26.324,6.524,15.524,6.524,26.324,10.524,10.524,39.324,6.524,10.524,17.324,17.324,15.524,17.324,10.524,17.324,20.524,17.324,6.524,17.324,6.524,26.324,6.524,20.524,6.524,26.324,6.524,15.524,6.524,26.324,6.524,26.324,26.324,10.524,6.524,17.324,15.524,20.524,26.324,20.524,6.524,26.324,6.524,26.324,6.524,6.524,26.324,6.524,26.324,6.524,26.324,6.524,26.324,6.524,26.324,6.524,6.524,6.524
11,15.24,7.97,44.52,2.24,10.24,14.24,6.64,38.64,10.24,14.64,6.64,42.04,6.64,24.24,10.24,10.24,14.24,10.24,19.24,14.24,6.64,32.64,6.64,24.24,10.24,19.24,19.24,6.64,19.24,19.24,10.24,24.24,6.64,19.24,10.24,10.24,10.24,24.24,10.24,24.24,14.24,24.24,10.24,10.24,14.24,10.24,24.24,10.24,14.24,10.24,24.24,14.24,10.24,19.24,10.24,24.24,10.24,24.24,10.24,10.24,24.24,10.24,24.24,10.24,10.24,14.24,10.24,14.24,10.24,24.24,10.24,24.24,10.24,14.24,19.24,10.24,24.24
12,9.998,27.598,1.618,33.998,9.998,9.998,29.598,10.598,9.998,9.998,27.598,5.598,22.598,9.998,14.998,18.998,9.998,18.998,9.998,9.998,27.598,1.598,27.598,9.998,14.998,9.998,9.998,27.598,1.598,33.598,9.998,9.998,27.598,9.998,18.998,9.998,9.998,18.998,18.998,18.998,9.998,18.998,9.998,18.998,9.998,18.998,9.998,14.998,9.998,18.998,9.998,9.998,14.998,13.998,18.998,9.998,9.998,9.998,9.998,14.998,9.998,18.998,9.998,18.998,18.998,9.998,18.998,9.998,18.998,9.998,18.998,9.998,9.998,9.998,13.998,18.998,18.998
13,12.9,23.9,4.5,28.3,3.3,9.3,25.9,6.9,11.9,14.9,21.9,6.9,28.9,6.9,3.3,31.3,6.9,28.9,6.9,6.9,21.9,6.9,23.9,6.9,6.9,17.9,14.9,23.9,23.3,3.3,26.9,6.9,23.9,6.9,28.9,6.9,26.9,6.9,28.9,6.9,6.9,6.9,6.9,28.9,6.9,28.9,6.9,6.9,6.9,28.9,6.9,6.9,6.9,6.9,28.9,6.9,6.9,6.9,6.9,6.9,6.9,28.9,6.9,10.9,28.9,6.9,28.9,6.9,10.9,6.9,28.9,6.9,26.9,6.9,6.9,28.9,6.9
14,15.085,16.985,13.085,10.685,38.685,2.385,17.085,13.085,13.085,13.085,21.285,13.085,13.085,13.085,33.685,10.685,13.085,13.085,13.085,13.085,15.085,21.085,13.085,13.085,13.085,20.085,13.085,13.085,13.085,15.085,24.085,13.085,13.085,13.085,13.085,13.085,24.085,13.085,13.085,13.085,21.085,13.085,13.085,13.085,13.085,13.085,13.085,30.085,13.085,13.085,13.085,13.085,13.085,13.085,13.085,13.085,21.085,13.085,13.085,25.085,13.085,13.085,13.085,13.085,13.085,13.085,13.085,26.085,13.085,13.085,13.085,13.085,24.085,13.085,13.085,13.085,13.085
15,8.213,13.813,10.213,14.513,19.613,23.513,14.613,10.213,20.213,11.513,13.813,10.213,8.213,18.613,17.213,8.213,16.213,12.913,18.613,16.213,8.213,10.613,10.613,18.613,16.213,10.613,8.213,10.613,8.213,8.213,10.613,18.613,8.213,18.613,10.613,16.213,10.613,18.613,8.213,18.613,10.613,16.213,16.213,8.213,16.213,10.613,16.213,17.213,18.613,8.213,18.613,16.213,18.613,16.213,10.613,16.213,8.213,16.213,16.213,12.213,16.213,8.213,18.613,18.613,8.213,16.213,10.613,13.213,16.213,18.613,8.213,16.213,8.213,18.613,16.213,10.613,16.213
16,16.456,2.256,16.456,30.656,11.756,17.456,11.756,16.456,20.456,13.156,6.956,16.456,16.456,11.756,16.456,16.456,16.456,14.056,11.756,16.456,16.456,14.056,14.056,11.756,16.456,11.756,16.456,11.756,16.456,16.456,14.056,14.056,16.456,14.056,11.756,16.456,14.056,11.756,16.456,11.756,11.756,16.456,16.456,16.456,16.456,11.756,16.456,16.456,14.056,16.456,11.756,16.456,11.756,16.456,11.756,16.456,16.456,16.456,16.456,16.456,16.456,16.456,14.056,11.756,16.456,16.456,11.756,16.456,16.456,11.756,16.456,16.456,16.456,14.056,16.456,11.756,16.456
17,13.769,16.469,20.869,3.269,13.769,18.169,13.769,15.769,13.769,18.169,13.469,13.769,15.769,13.769,18.169,13.769,18.169,9.269,13.769,15.769,13.769,15.769,15.769,13.769,15.769,13.769,13.769,13.769,15.769,13.769,15.769,15.769,13.769,15.769,13.769,13.769,15.769,13.769,15.769,13.769,13.769,15.769,13.769,13.769,15.769,13.769,15.769,13.769,15.769,15.769,13.769,15.769,13.769,15.769,13.769,13.769,15.769,13.769,15.769,13.769,15.769,13.769,15.769,13.769,15.769,15.769,13.769,13.769,15.769,13.769,13.769,15.769,13.769,15.769,13.769,13.769,15.769
18,9.45,35.448,2.65,7.45,29.55,5.05,27.15,7.45,24.85,5.05,7.45,24.85,7.45,27.15,5.05,24.85,5.05,13.75,27.15,7.45,24.85,7.45,7.45,27.15,7.45,13.85,24.85,27.15,7.45,24.85,7.45,7.45,24.85,7.45,13.85,24.85,7.45,27.15,7.45,13.85,27.15,7.45,24.85,24.85,7.45,27.15,7.45,24.85,7.45,7.45,27.15,7.45,27.15,7.45,13.85,24.85,7.45,24.85,7.45,24.85,7.45,24.85,7.45,27.15,7.45,7.45,13.85,24.85,7.45,27.15,24.85,7.45,24.85,7.45,11.55,27.15,7.45
19,27.598,0.0,0.498,7.798,9.798,12.198,12.198,25.498,12.198,12.198,25.498,12.198,12.198,12.198,25.498,12.198,12.198,25.498,12.198,12.198,12.198,12.198,25.498,12.198,12.198,25.498,12.198,12.198,12.198,12.198,25.498,12.198,12.198,12.198,25.498,12.198,25.498,12.198,12.198,25.498,12.198,25.498,12.198,12.198,12.198,12.198,12.198,12.198,25.498,12.198,12.198,25.498,12.198,12.198,25.498,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,25.498,12.198,25.498,12.198,12.198,12.198,12.198,12.198,12.198,12.198,25.498,12.198,12.198
20,6.925,8.125,31.325,24.725,6.925,22.325,6.925,9.025,6.925,22.325,9.025,6.925,22.325,6.925,9.025,6.925,22.325,6.925,6.925,22.325,6.925,22.325,9.025,6.925,22.325,6.925,6.925,6.925,22.325,6.925,9.025,22.325,6.925,22.325,6.925,6.925,9.025,6.925,22.325,6.925,6.925,9.025,6.925,6.925,22.325,6.925,22.325,6.925,9.025,22.325,6.925,9.025,6.925,22.325,6.925,6.925,22.325,6.925,22.325,6.925,22.325,6.925,22.325,6.925,9.025,22.325,6.925,6.925,22.325,6.925,6.925,22.325,6.925,22.325,6.925,6.925,22.325
21,7.627,14.027,10.027,9.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627,7.627
22,11.015,17.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,17.015,11.015,11.015,11.015,11.015,11.015,17.015,11.015,17.015,11.015,11.015,11.015,11.015,11.015,17.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,17.015,11.015,11.015,11.015,11.015,11.015,11.015,17.015,11.015,11.015,17.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,11.015,17.015,11.015,11.015,11.015
23,15.878,5.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,9.878,15.878,15.878,15.878,15.878,15.878,9.878,15.878,9.878,15.878,15.878,15.878,15.878,15.878,9.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,9.878,15.878,15.878,15.878,15.878,15.878,15.878,9.878,15.878,15.878,9.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,15.878,9.878,15.878,15.878,15.878
24,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576
25,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123
26,12.063,17.563,12.063,15.563,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063,12.063
27,11.036,20.636,12.136,17.036,17.036,17.036,11.036,17.036,17.036,17.036,11.036,17.036,17.036,11.036,11.036,17.036,17.036,17.036,11.036,17.036,11.036,17.036,17.036,11.036,17.036,11.036,17.036,17.036,11.036,17.036,11.036,17.036,17.036,11.036,11.036,17.036,11.036,17.036,17.036,11.036,17.036,17.036,11.036,11.036,17.036,17.036,11.036,17.036,17.036,17.036,11.036,17.036,17.036,17.036,11.036,17.036,17.036,11.036,17.036,17.036,11.036,17.036,17.036,11.036,17.036,17.036,11.036,11.036,17.036,11.036,17.036,17.036,17.036,17.036,11.036,17.036,17.036
28,19.851,2.051,23.851,10.351,13.851,13.851,19.851,13.851,13.851,13.851,19.851,13.851,13.851,13.851,19.851,13.851,13.851,13.851,19.851,13.851,13.851,13.851,13.851,19.851,13.851,19.851,13.851,13.851,13.851,13.851,19.851,13.851,13.851,13.851,19.851,13.851,19.851,13.851,13.851,19.851,13.851,13.851,19.851,19.851,13.851,13.851,19.851,13.851,13.851,13.851,19.851,13.851,13.851,13.851,13.851,13.851,13.851,19.851,13.851,13.851,19.851,13.851,13.851,19.851,13.851,13.851,13.851,19.851,13.851,19.851,13.851,13.851,13.851,13.851,19.851,13.851,13.851
29,11.06,12.26,17.16,13.46,11.06,13.46,11.06,11.06,13.46,11.06,13.46,11.06,11.06,17.06,13.46,11.06,11.06,13.46,11.06,13.46,17.06,11.06,11.06,11.06,11.06,11.06,13.46,11.06,19.46,11.06,11.06,13.46,11.06,19.46,11.06,11.06,11.06,11.06,11.06,11.06,11.06,11.06,11.06,11.06,11.06,11.06,13.46,11.06,11.06,13.46,11.06,13.46,11.06,11.06,17.06,11.06,13.46,11.06,11.06,13.46,11.06,11.06,13.46,11.06,11.06,11.06,17.06,13.46,11.06,13.46,11.06,13.46,11.06,13.46,11.06,11.06,11.06
30,14.154,22.754,4.354,11.754,18.954,11.754,16.554,16.554,11.754,18.954,11.754,14.154,14.154,18.954,11.754,14.154,16.554,11.754,16.554,11.754,16.554,14.154,16.554,14.154,14.154,18.954,11.754,16.554,11.754,16.554,16.554,11.754,18.954,11.754,14.154,16.554,16.554,16.554,14.154,18.954,14.154,16.554,16.554,16.554,14.154,18.954,11.754,14.154,16.554,11.754,18.954,11.754,14.154,14.154,16.554,16.554,11.754,16.554,16.554,11.754,16.554,16.554,11.754,16.554,14.154,16.554,16.554,11.754,16.554,11.754,16.554,11.754,16.554,11.754,16.554,14.154,18.954
31,14.176,22.426,3.176,15.676,11.776,15.676,17.376,11.776,15.676,11.776,15.676,15.676,15.676,11.776,15.676,15.676,17.376,14.176,11.776,17.376,11.776,15.676,17.376,15.676,15.676,11.776,15.676,17.376,14.176,11.776,17.376,15.676,11.776,15.676,15.676,17.376,11.776,11.776,15.676,11.776,15.676,11.776,17.376,17.376,15.676,11.776,15.676,15.676,17.376,15.676,11.776,15.676,15.676,15.676,17.376,11.776,14.176,11.776,11.776,15.676,11.776,17.376,14.176,11.776,15.676,17.376,11.776,15.676,17.376,14.176,11.776,14.176,11.776,15.676,17.376,15.676,11.776
32,18.849,1.099,22.549,17.349,10.849,17.349,10.849,17.349,17.349,10.849,17.349,17.349,17.349,10.849,17.349,17.349,10.849,17.349,17.349,13.249,17.349,17.349,10.849,17.349,17.349,10.849,17.349,10.849,17.349,17.349,10.849,17.349,10.849,17.349,17.349,10.849,17.349,17.349,17.349,10.849,17.349,17.349,10.849,10.849,17.349,10.849,17.349,17.349,10.849,17.349,10.849,17.349,17.349,17.349,10.849,17.349,17.349,17.349,17.349,17.349,17.349,10.849,17.349,17.349,17.349,10.849,17.349,17.349,10.849,17.349,17.349,17.349,17.349,17.349,10.849,17.349,10.849
33,7.37,18.97,13.27,7.37,12.97,7.37,9.77,8.87,7.37,12.97,7.37,7.37,7.37,12.97,7.37,7.37,9.77,11.27,8.87,12.17,8.87,9.77,9.77,9.77,7.37,15.37,9.77,9.77,11.27,8.87,9.77,9.77,12.97,7.37,9.77,12.17,8.87,11.27,7.37,15.37,9.77,8.87,12.17,12.17,7.37,15.37,7.37,9.77,9.77,9.77,12.97,7.37,7.37,7.37,12.17,8.87,11.27,8.87,11.27,7.37,8.87,12.17,8.87,11.27,7.37,12.17,8.87,9.77,9.77,11.27,11.27,8.87,11.27,7.37,12.17,7.37,15.37
34,15.882,5.982,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,15.882,13.482,15.882,13.482,15.882,13.482,15.882,13.482,15.882,13.482,13.482,15.882,13.482,15.882,15.882,13.482,15.882,15.882,13.482,13.482,15.882,13.482,15.882,13.482,13.482,15.882,13.482,13.482,15.882,13.482,15.882,13.482,15.882,13.482,15.882,15.882,15.882,15.882,13.482,15.882,13.482,15.882,13.482,15.882,15.882,13.482,15.882,13.482,15.882,13.482,15.882,13.482,15.882,13.482,13.482,15.882,13.482,15.882,13.482,15.882,13.482
35,11.818,11.818,15.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,15.818,11.818,15.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,15.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818,11.818
36,12.638,14.013,17.938,16.638,12.638,16.638,9.638,16.638,9.638,16.638,16.638,12.638,16.638,9.638,16.638,13.638,16.638,13.638,16.638,9.638,16.638,16.638,16.638,16.638,9.638,16.638,16.638,16.638,9.638,16.638,9.638,16.638,13.638,16.638,16.638,9.638,16.638,16.638,16.638,9.638,9.638,16.638,16.638,16.638,16.638,9.638,16.638,9.638,16.638,16.638,9.638,9.638,16.638,9.638,16.638,16.638,16.638,16.638,9.638,16.638,16.638,9.638,16.638,9.638,16.638,16.638,9.638,16.638,16.638,9.638,16.638,16.638,9.638,16.638,9.638,16.638,16.638
37,13.44,20.115,4.84,18.69,14.69,18.69,9.69,18.69,8.44,18.69,18.69,14.69,18.69,9.69,18.69,8.44,18.69,9.69,18.69,8.44,18.69,18.69,18.69,18.69,9.69,18.69,18.69,18.69,9.69,18.69,8.44,18.69,8.44,18.69,18.69,9.69,18.69,18.69,18.69,9.69,8.44,18.69,18.69,18.69,18.69,9.69,18.69,8.44,18.69,18.69,9.69,8.44,18.69,8.44,18.69,18.69,18.69,18.69,9.69,18.69,18.69,9.69,18.69,8.44,18.69,18.69,9.69,18.69,18.69,8.44,18.69,18.69,8.44,18.69,9.69,18.69,18.69
38,22.395,0.12,13.695,17.145,13.145,17.145,13.145,17.145,14.395,17.145,17.145,13.145,17.145,13.145,17.145,14.395,17.145,13.145,17.145,14.395,17.145,17.145,17.145,17.145,13.145,17.145,17.145,17.145,13.145,17.145,14.395,17.145,14.395,17.145,17.145,13.145,17.145,17.145,17.145,13.145,14.395,17.145,17.145,17.145,17.145,13.145,17.145,14.395,17.145,17.145,13.145,14.395,17.145,14.395,17.145,17.145,17.145,17.145,13.145,17.145,17.145,13.145,17.145,14.395,17.145,17.145,13.145,17.145,17.145,14.395,17.145,17.145,14.395,17.145,13.145,17.145,17.145
39,21.911,0.088,17.911,6.111,17.911,17.911,10.911,17.911,10.911,17.911,17.911,10.911,17.911,10.911,17.911,17.911,10.911,17.911,17.911,10.911,17.911,17.911,10.911,17.911,17.911,10.911,10.911,17.911,17.911,10.911,17.911,10.911,17.911,17.911,10.911,10.911,17.911,17.911,17.911,10.911,10.911,17.911,17.911,17.911,10.911,17.911,17.911,10.911,17.911,10.911,17.911,17.911,17.911,17.911,10.911,17.911,17.911,17.911,17.911,10.911,17.911,10.911,17.911,17.911,10.911,17.911,10.911,17.911,17.911,10.911,17.911,17.911,10.911,17.911,10.911,17.911,17.911
40,9.225,31.273,9.225,19.825,9.225,9.225,24.225,9.225,24.225,9.225,9.225,20.225,9.225,24.225,9.225,9.225,16.225,9.225,9.225,24.225,9.225,9.225,16.225,9.225,17.225,16.225,16.225,9.225,17.225,16.225,17.225,16.225,9.225,9.225,16.225,24.225,9.225,9.225,9.225,24.225,24.225,9.225,9.225,9.225,16.225,17.225,9.225,24.225,9.225,16.225,17.225,17.225,9.225,17.225,16.225,9.225,9.225,9.225,17.225,16.225,9.225,24.225,9.225,17.225,16.225,9.225,24.225,9.225,9.225,24.225,9.225,9.225,24.225,9.225,24.225,9.225,9.225
41,9.406,18.106,13.406,10.606,13.406,9.406,17.406,9.406,17.406,9.406,9.406,13.406,9.406,17.406,9.406,13.406,9.406,13.406,9.406,17.406,9.406,9.406,9.406,9.406,17.406,9.406,9.406,9.406,17.406,9.406,17.406,9.406,13.406,9.406,9.406,17.406,9.406,9.406,9.406,17.406,17.406,9.406,9.406,9.406,9.406,17.406,9.406,17.406,9.406,9.406,17.406,17.406,9.406,17.406,9.406,9.406,9.406,9.406,17.406,9.406,9.406,17.406,9.406,17.406,9.406,9.406,17.406,9.406,9.406,17.406,9.406,9.406,17.406,9.406,17.406,9.406,9.406
42,6.538,12.538,10.538,6.538,10.538,6.538,10.538,6.538,10.538,6.538,6.538,10.538,6.538,10.538,6.538,10.538,6.538,10.538,6.538,10.538,6.538,6.538,6.538,6.538,10.538,6.538,6.538,6.538,10.538,6.538,10.538,6.538,10.538,6.538,6.538,10.538,6.538,6.538,6.538,10.538,10.538,6.538,6.538,6.538,6.538,10.538,6.538,10.538,6.538,6.538,10.538,10.538,6.538,10.538,6.538,6.538,6.538,6.538,10.538,6.538,6.538,10.538,6.538,10.538,6.538,6.538,10.538,6.538,6.538,10.538,6.538,6.538,10.538,6.538,10.538,6.538,6.538
43,10.926,10.926,14.926,10.926,14.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,14.926,10.926,14.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,14.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926,10.926
