,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
89,"[230, [36, 44, 29, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[30, [15, 12, 14, 44, 7, 29], [15, 12, 14, 44, 8, 29]]","[0, [36, 15, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [22, 41, 5, 42, 45, 31], [22, 41, 5, 42, 45, 31]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[40, [11, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[40, [34, 8, 44, 7, 32, 28], [34, 8, 44, 7, 32, 29]]","[0, [20, 33, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[0, [42, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [36, 18, 31, 20, 2, 25], [36, 18, 31, 20, 2, 25]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[50, [2, 21, 21, 16, 31, 29], [2, 22, 22, 16, 31, 29]]","[0, [24, 40, 6, 27, 24, 22], [24, 40, 6, 27, 24, 22]]","[0, [10, 42, 37, 30, 16, 43], [10, 42, 37, 30, 16, 43]]","[90, [45, 31, 16, 42, 10, 21], [45, 31, 16, 42, 10, 22]]","[0, [22, 43, 34, 5, 34, 23], [22, 43, 34, 5, 34, 23]]","[0, [33, 43, 47, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[0, [17, 34, 0, 33, 36, 28], [17, 34, 0, 33, 36, 28]]","[0, [16, 47, 34, 32, 16, 40], [16, 47, 34, 32, 16, 40]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [33, 21, 46, 27, 47, 16], [33, 21, 46, 27, 47, 16]]","[0, [24, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [17, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[0, [5, 8, 12, 21, 2, 29], [5, 8, 12, 21, 2, 29]]"
90,"[680, [14, 27, 19, 14, 4, 43], [15, 32, 17, 15, 4, 43]]","[130, [25, 12, 17, 40, 32, 24], [26, 12, 17, 40, 33, 24]]","[100, [20, 17, 5, 45, 21, 20], [20, 17, 5, 46, 21, 20]]","[100, [28, 18, 32, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[20, [35, 32, 9, 31, 1, 38], [35, 32, 10, 31, 1, 38]]","[110, [44, 22, 12, 10, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[0, [45, 33, 26, 43, 26, 12], [45, 33, 26, 43, 26, 12]]","[110, [8, 26, 41, 26, 23, 31], [8, 26, 41, 27, 22, 31]]","[0, [27, 22, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[0, [33, 43, 47, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[0, [45, 33, 26, 43, 26, 12], [45, 33, 26, 43, 26, 12]]","[0, [7, 39, 6, 19, 15, 33], [7, 39, 6, 19, 15, 33]]","[0, [10, 42, 37, 30, 16, 43], [10, 42, 37, 30, 16, 43]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]","[40, [43, 17, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[0, [24, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[0, [20, 33, 40, 13, 21, 44], [20, 33, 40, 13, 21, 44]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [34, 6, 18, 2, 38, 24], [34, 6, 18, 2, 38, 24]]","[0, [47, 32, 33, 37, 33, 20], [47, 32, 33, 37, 33, 20]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]"
91,"[30, [29, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[10, [37, 44, 38, 16, 32, 25], [37, 44, 38, 16, 33, 25]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [31, 11, 2, 46, 5, 38], [31, 11, 2, 46, 5, 38]]","[0, [39, 33, 44, 20, 29, 44], [39, 33, 44, 20, 29, 44]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[140, [24, 10, 2, 44, 28, 13], [21, 9, 2, 44, 28, 13]]","[20, [10, 42, 37, 32, 16, 43], [10, 42, 37, 30, 16, 43]]","[0, [12, 43, 4, 46, 13, 11], [12, 43, 4, 46, 13, 11]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[80, [4, 3, 38, 1, 3, 25], [4, 3, 38, 1, 3, 24]]","[30, [33, 44, 39, 1, 6, 38], [33, 44, 39, 1, 7, 38]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[40, [20, 9, 2, 44, 28, 13], [21, 9, 2, 44, 28, 13]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[0, [6, 20, 27, 15, 12, 34], [6, 20, 27, 15, 12, 34]]","[0, [4, 22, 8, 21, 4, 33], [4, 22, 8, 21, 4, 33]]","[0, [42, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [27, 7, 7, 39, 47, 10], [27, 7, 7, 39, 47, 10]]","[80, [7, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [28, 32, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]"
92,"[40, [32, 43, 46, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[100, [1, 3, 19, 3, 20, 29], [1, 3, 19, 2, 20, 29]]","[240, [35, 38, 5, 32, 25, 16], [35, 38, 5, 33, 23, 16]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [23, 15, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[60, [26, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[0, [32, 1, 19, 20, 27, 15], [32, 1, 19, 20, 27, 15]]","[170, [7, 7, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [16, 5, 25, 45, 36, 13], [16, 5, 25, 45, 36, 13]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [32, 6, 23, 15, 39, 5], [32, 6, 23, 15, 39, 5]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[0, [17, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [34, 6, 18, 2, 38, 24], [34, 6, 18, 2, 38, 24]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]"
93,"[120, [22, 41, 5, 42, 45, 29], [22, 41, 5, 42, 45, 31]]","[60, [38, 14, 9, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[20, [13, 44, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[60, [29, 6, 22, 37, 26, 13], [29, 6, 22, 37, 26, 14]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [42, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[100, [11, 41, 47, 8, 32, 39], [12, 41, 47, 8, 32, 39]]","[0, [39, 22, 23, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[0, [23, 38, 11, 4, 27, 45], [23, 38, 11, 4, 27, 45]]","[0, [2, 30, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [7, 31, 42, 36, 21, 28], [7, 31, 42, 36, 21, 28]]","[10, [12, 41, 37, 22, 47, 14], [12, 41, 37, 22, 47, 15]]","[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[0, [26, 42, 31, 31, 16, 16], [26, 42, 31, 31, 16, 16]]","[0, [29, 15, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[0, [28, 30, 7, 33, 41, 32], [28, 30, 7, 33, 41, 32]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[0, [4, 22, 8, 21, 4, 33], [4, 22, 8, 21, 4, 33]]","[10, [12, 41, 37, 22, 47, 14], [12, 41, 37, 22, 47, 15]]","[0, [8, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [19, 46, 11, 21, 43, 2], [19, 46, 11, 21, 43, 2]]"
94,"[270, [25, 6, 29, 22, 5, 18], [25, 6, 31, 23, 5, 17]]","[0, [24, 40, 12, 23, 0, 7], [24, 40, 12, 23, 0, 7]]","[0, [12, 25, 20, 42, 31, 42], [12, 25, 20, 42, 31, 42]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[60, [28, 32, 21, 4, 10, 12], [28, 32, 21, 4, 11, 12]]","[80, [30, 10, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [35, 47, 2, 44, 33, 47], [35, 47, 2, 44, 33, 47]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[240, [31, 28, 7, 23, 0, 13], [31, 27, 7, 23, 0, 15]]","[0, [12, 25, 20, 42, 31, 42], [12, 25, 20, 42, 31, 42]]","[0, [24, 42, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[0, [39, 7, 34, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[60, [33, 47, 23, 11, 21, 41], [33, 47, 23, 11, 22, 41]]","[0, [33, 7, 6, 13, 47, 41], [33, 7, 6, 13, 47, 41]]","[0, [38, 34, 28, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[0, [19, 16, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[190, [9, 20, 30, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[0, [41, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[20, [6, 7, 9, 43, 14, 0], [6, 7, 9, 43, 15, 0]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [17, 34, 0, 33, 36, 28], [17, 34, 0, 33, 36, 28]]","[0, [41, 25, 10, 27, 44, 4], [41, 25, 10, 27, 44, 4]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]"
95,"[540, [37, 16, 36, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[130, [34, 25, 23, 38, 6, 27], [34, 27, 23, 39, 6, 27]]","[30, [4, 38, 38, 5, 18, 21], [4, 38, 38, 5, 18, 22]]","[0, [37, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[40, [17, 41, 24, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[40, [36, 43, 17, 13, 9, 20], [36, 43, 17, 13, 8, 20]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[50, [39, 33, 44, 21, 29, 44], [39, 33, 44, 20, 29, 44]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[30, [1, 19, 13, 3, 10, 36], [1, 19, 13, 3, 11, 36]]","[0, [47, 40, 33, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[0, [31, 20, 18, 34, 0, 1], [31, 20, 18, 34, 0, 1]]","[0, [0, 23, 31, 46, 31, 41], [0, 23, 31, 46, 31, 41]]","[30, [24, 42, 21, 16, 36, 6], [24, 42, 21, 16, 36, 7]]","[0, [30, 15, 14, 17, 41, 12], [30, 15, 14, 17, 41, 12]]","[0, [15, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [33, 21, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [42, 47, 8, 46, 8, 33], [42, 47, 8, 46, 8, 33]]","[0, [0, 23, 31, 46, 31, 41], [0, 23, 31, 46, 31, 41]]"
96,"[570, [28, 29, 7, 29, 39, 32], [28, 30, 7, 33, 41, 32]]","[10, [45, 23, 43, 39, 25, 34], [45, 23, 43, 39, 25, 33]]","[0, [42, 11, 17, 16, 14, 2], [42, 11, 17, 16, 14, 2]]","[60, [8, 38, 9, 2, 9, 37], [6, 38, 9, 2, 7, 37]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [34, 3, 10, 45, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [40, 21, 36, 17, 12, 39], [40, 21, 36, 17, 12, 39]]","[40, [32, 25, 15, 20, 32, 47], [31, 25, 15, 20, 32, 47]]","[0, [41, 13, 45, 43, 45, 33], [41, 13, 45, 43, 45, 33]]","[0, [23, 47, 10, 38, 11, 26], [23, 47, 10, 38, 11, 26]]","[0, [1, 41, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[0, [24, 2, 28, 33, 41, 28], [24, 2, 28, 33, 41, 28]]","[60, [21, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [40, 21, 36, 17, 12, 39], [40, 21, 36, 17, 12, 39]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [1, 13, 31, 44, 4, 16], [1, 13, 31, 44, 4, 16]]","[0, [4, 35, 28, 8, 34, 3], [4, 35, 28, 8, 34, 3]]","[40, [16, 47, 34, 30, 16, 40], [16, 47, 34, 32, 16, 40]]","[0, [24, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [23, 35, 9, 34, 1, 42], [23, 35, 9, 34, 1, 42]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [38, 18, 18, 13, 39, 33], [38, 18, 18, 13, 39, 33]]","[40, [36, 43, 17, 13, 9, 20], [36, 43, 17, 13, 8, 20]]","[0, [21, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]"
97,"[110, [11, 3, 19, 20, 18, 32], [11, 3, 18, 20, 17, 33]]","[100, [23, 10, 42, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[90, [32, 43, 16, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [21, 16, 23, 35, 22, 29], [21, 16, 23, 35, 22, 29]]","[30, [39, 7, 35, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[170, [28, 44, 36, 21, 3, 24], [28, 44, 36, 20, 3, 21]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[0, [21, 33, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[20, [47, 34, 12, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[10, [31, 13, 28, 24, 23, 44], [31, 13, 28, 24, 22, 44]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[0, [39, 33, 44, 20, 29, 44], [39, 33, 44, 20, 29, 44]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[0, [40, 25, 44, 38, 25, 42], [40, 25, 44, 38, 25, 42]]","[0, [38, 30, 3, 18, 7, 17], [38, 30, 3, 18, 7, 17]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [17, 46, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[0, [41, 1, 18, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[0, [42, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]"
98,"[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[70, [24, 14, 42, 41, 3, 36], [24, 13, 42, 41, 2, 36]]","[150, [36, 27, 45, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[40, [17, 27, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[100, [11, 41, 47, 8, 32, 39], [12, 41, 47, 8, 32, 39]]","[0, [18, 9, 38, 14, 31, 34], [18, 9, 38, 14, 31, 34]]","[70, [20, 17, 4, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[50, [19, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[20, [5, 20, 27, 15, 12, 34], [6, 20, 27, 15, 12, 34]]","[0, [28, 18, 33, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [15, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [43, 47, 41, 20, 46, 46], [43, 47, 41, 20, 46, 46]]","[0, [30, 20, 28, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[0, [38, 7, 13, 7, 10, 47], [38, 7, 13, 7, 10, 47]]","[0, [34, 43, 35, 35, 11, 36], [34, 43, 35, 35, 11, 36]]","[0, [6, 47, 33, 30, 11, 9], [6, 47, 33, 30, 11, 9]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[0, [47, 40, 33, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [13, 31, 22, 30, 16, 21], [13, 31, 22, 30, 16, 21]]","[50, [9, 20, 32, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[0, [32, 9, 27, 0, 39, 17], [32, 9, 27, 0, 39, 17]]","[0, [23, 18, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]"
99,"[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[60, [7, 39, 6, 19, 15, 32], [7, 39, 6, 19, 15, 33]]","[10, [4, 22, 8, 21, 4, 32], [4, 22, 8, 21, 4, 33]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [16, 27, 39, 33, 16, 7], [16, 27, 39, 33, 16, 7]]","[30, [17, 10, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [29, 26, 6, 12, 29, 23], [29, 26, 6, 12, 29, 23]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [37, 19, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [32, 29, 42, 35, 21, 18], [32, 29, 42, 35, 21, 18]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]","[0, [10, 36, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[0, [34, 27, 23, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [33, 1, 17, 36, 16, 1], [33, 1, 17, 36, 16, 1]]","[0, [21, 29, 21, 17, 19, 43], [21, 29, 21, 17, 19, 43]]","[0, [32, 29, 42, 35, 21, 18], [32, 29, 42, 35, 21, 18]]","[0, [21, 29, 21, 17, 19, 43], [21, 29, 21, 17, 19, 43]]","[0, [43, 47, 41, 20, 46, 46], [43, 47, 41, 20, 46, 46]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]"
100,"[560, [36, 8, 43, 7, 29, 28], [34, 8, 44, 7, 32, 29]]","[290, [6, 14, 13, 35, 10, 47], [7, 14, 13, 35, 8, 47]]","[100, [7, 14, 13, 35, 9, 47], [7, 14, 13, 35, 8, 47]]","[0, [27, 18, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[140, [5, 7, 10, 43, 16, 0], [6, 7, 9, 43, 15, 0]]","[20, [33, 1, 16, 36, 16, 1], [33, 1, 17, 36, 16, 1]]","[0, [43, 47, 41, 20, 46, 46], [43, 47, 41, 20, 46, 46]]","[30, [30, 35, 8, 45, 24, 45], [30, 35, 8, 45, 23, 45]]","[10, [34, 35, 30, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[10, [35, 29, 19, 14, 21, 40], [35, 29, 19, 15, 21, 40]]","[0, [2, 30, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[80, [22, 43, 34, 5, 34, 21], [22, 43, 34, 5, 34, 23]]","[10, [23, 16, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[20, [3, 47, 6, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[0, [23, 16, 14, 12, 5, 26], [23, 16, 14, 12, 5, 26]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[70, [5, 3, 9, 9, 32, 24], [5, 3, 9, 9, 32, 23]]","[0, [20, 17, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[0, [34, 32, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[0, [16, 5, 25, 45, 36, 13], [16, 5, 25, 45, 36, 13]]","[0, [9, 33, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]"
