,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
13,97.714,118.34002170000001,112.42509973688,109.1207120361155,133.89022836828173,130.06424102276475,126.80251325258195,124.0345214530736,121.87897676262766,119.54885722737511,117.95554275468722,118.74739940148753,119.04693038525815,124.6194015630605,123.74935067180647,122.80385986643202,122.02780584736699,121.32991701228279,120.85533415253244,120.78990748176977,120.59324785184269,120.456545356139,120.07789986575146,119.7105803664227,119.50932120568984,119.23853992086708,121.85845030110448,121.62709940050227,121.28076710230077,121.05053156809616,120.84371050495997
14,139.477,132.27664979999997,125.29108777071998,120.99610828996771,117.105900990856,114.09155127202209,114.77395635945831,122.85748014573456,120.7199178070822,118.43997945094054,119.88678465712154,118.87475193975604,120.62039530253557,119.93565032152453,119.42875123920955,119.10536922929587,123.5461666446908,122.84435164482265,122.36348170307889,121.78008929456348,121.31519693738524,121.08394054351045,120.88939375862985,120.6488317898367,120.43459212625703,120.35716175775201,120.09996527247876,119.9207333419338,119.86833614190799,119.74323946962417,119.57247099068492
15,155.807,147.65902609999998,139.74686070104,134.84658969043346,129.49917477972326,125.7554837936333,122.61637380851629,120.08622756044382,118.37897241884374,119.09179297046687,127.46002345520692,126.13616800658173,125.34770934814026,124.3187856605507,123.44659360379472,122.49342885496436,121.73333085297962,121.02243686786174,120.83012047670351,120.70161487431999,120.46641241482271,120.26767758999307,120.1547309987661,119.98424234377228,119.82692585908472,119.9812621556484,119.71353536918146,119.51241229844308,119.51239606154776,119.39961526942466,121.4129500388858
16,141.123,133.9178905,126.9296891692,122.8111362793611,118.54353966907046,117.4279172647005,116.64310018272417,116.25975671859462,116.85990614631619,119.41386802338987,118.44312008984136,124.34946001688903,123.63132641878263,122.67340410950673,121.84809399991829,120.94328524791895,120.39395825118352,120.39319650167641,120.14721619601954,120.04417011503944,119.79574543457927,119.60893994371013,119.47654096200846,119.3005982571984,121.43592306068402,120.97675536844127,120.69403910233594,120.58184302413127,120.72420849505887,120.68196407806876,120.73735814991264
17,99.096,107.34224560000001,114.59361563584002,116.00931742702204,112.81492372516925,117.33971404476684,116.7549405652208,117.62687250844682,118.08367662879309,128.64092309621722,126.74820704208358,125.4458676474375,124.68173518125865,123.6722830792542,122.85981864108356,121.95812409195489,121.1515412233112,120.45982197597134,120.22551180586986,119.9833642468405,119.75141478985314,119.63261196027342,119.68740541688398,119.46924838979956,119.52040789301996,119.42851026144788,119.13840873066353,121.5849859132022,121.2329959554626,120.99955996355168,120.84206684362456
18,117.811,113.3769537,109.61718418168,145.38320021690305,139.67985056829198,135.6676051167547,132.24195122576575,129.29672032806343,126.9789008180927,124.48650280173084,122.73188620998505,121.50220261615921,120.80239733967741,120.95633414175808,121.20648133593743,120.26567748524992,119.84429374285317,119.55531398039605,119.64070749307642,119.43205895561104,119.22717471978858,121.63118037034901,121.00096171438616,120.87503690581424,120.77127883200262,120.78611771667461,120.5523393635246,120.61104268479754,120.51909255674315,120.46281837162965,120.27343273488638
19,108.522,109.3736009,151.55012229176006,146.23092359931928,140.4264293324263,136.34357043885268,132.86185343561806,129.8679669479731,127.51703714951996,125.00415640652957,123.16711817607228,121.95182692340592,121.21516901378845,120.30348731097402,120.639788602335,121.14167029351631,120.33273160146172,120.40795521185294,120.69749739548435,120.55086990850693,120.4267144288729,120.49162900001517,120.47461796631508,120.59450487648351,120.46941186673054,120.77952621926363,120.67750964060585,120.52432462132464,120.49143764746066,120.66841877216574,120.49859993462141
20,112.738,111.70617329999999,117.46971841112,113.97440009488969,117.89646631112257,115.4235929414689,121.5011969621673,118.95521211082232,121.86427805040535,119.58835248939725,119.52995413730524,119.1809602234498,125.66064277404206,124.63875803901752,123.75303738113658,122.7902450820875,122.00142736651289,121.2868908023138,120.80418595002432,120.65545502027419,120.5605532001931,120.40795209379272,120.97625014769561,121.36969889695712,121.13222749916322,120.66925858916656,120.80923481339906,120.64550834377226,120.66621581874095,120.93441938710346,120.79654054832926
21,150.82,142.9963384,135.39835946176,130.8452801446522,126.03732112290952,123.41601287823285,120.8252925485501,119.23580533695285,123.19603787982031,120.99385712222391,121.95701015110278,121.00081584350109,121.24451360368703,120.28605024077643,120.21333707904284,120.4797663824105,120.55402401773362,120.57150187362721,120.59009741594535,120.58170692886561,120.95281210115016,120.83989047694787,121.78693215742004,121.20388249663294,120.97142873163968,121.58756701671312,121.23437531566299,120.99962056503165,121.26200770333656,121.0272376879299,121.00726721255404
22,138.234,131.0116838,124.02719194832,119.78812311093395,115.22893052342988,132.1813121451981,128.81357295428103,125.92561900551426,123.6976001396139,121.45078813682161,119.74514359358298,122.777038871491,122.11099002660062,121.18747400937983,120.36303459651229,121.4597383197402,120.710264151502,121.327872566593,120.85483148906997,120.95202733162462,121.45155122229812,121.21843411985353,120.6067058190183,120.69633228992322,120.69020762534336,123.85406679484198,123.50075059445747,123.26215309326855,122.90113263398875,122.66603436872076,122.42690629998333
23,93.781,157.38125180000003,148.94583110352002,143.7188152317865,138.01544116708456,134.0017235291224,130.57555460677685,127.6436214726637,125.3601471618612,122.90760421862399,121.15309041576648,120.70234565735937,120.31949247971801,121.21714169213635,120.40955987195298,121.45223539297736,120.6925307452265,121.37710356075515,120.91387693615606,121.36155255147528,120.89506634126938,121.05840420858684,122.62564386628134,122.03701564694992,121.81388761565601,121.3814200651934,121.03913080499781,120.99290654338782,120.88556082375766,121.30820170211014,121.07595529870592
24,126.577,121.087592,115.9168218688,115.02237482120513,117.80374194080329,115.57145935032591,133.5921579909576,130.57864782036194,128.20841363003134,125.66468535743071,123.842941545605,122.6942837652216,121.9893056775007,121.09907834037745,121.57072817632672,120.70685835091611,121.10655234245971,120.42573502840494,120.83044301478849,122.86532079971454,122.39560751651568,122.17946230148264,121.6205430512848,121.04804033602836,121.16135625535631,120.73362683033488,121.0661989498439,121.0636165519442,121.12915570228836,120.91576339088378,121.11179986410203
25,127.384,120.93682209999999,115.67974363543998,130.36941853383607,125.23496121804277,121.74226394659772,120.1284843895648,118.19791364236065,120.55710841406967,124.00586624578828,122.34487583872604,121.21798055483555,120.49599437734008,121.63445562400817,120.85149554351531,121.70674757916719,120.90233034611302,121.92468036403633,121.5040175745438,120.91995748667108,121.3510496567244,121.12828155741096,120.53276676515668,121.35361293133089,121.13504570546823,120.71256152264635,121.12442083807841,120.89296599640225,121.32652609841304,121.09470704621623,121.38910163212378
26,147.037,139.3499983,131.89161199112002,127.27211461023168,122.57039936020549,119.1395850388235,117.91143566182961,124.41197681587228,122.36951863782339,120.76558826506692,122.21451509991742,121.1171234398583,120.4083348621872,126.59149178283104,125.69240984199465,124.7092625632587,123.84728072531588,123.17135504096399,122.74266168529603,122.16031337686955,121.72216812336208,121.50517778711534,120.93130344484364,121.83569692761941,121.60243553376418,121.19124579162911,120.87143305425423,121.01268618814572,121.61112112958128,121.38315288732213,121.18102458154748
27,124.282,118.1490405,118.70642472920001,115.23814372120508,140.39761601547326,136.315420989423,132.83089181209377,129.83481225714044,127.48397627406048,124.98595674857927,123.13825309302543,122.11035781023936,121.42880895603486,120.71666224169977,121.80985507355953,120.87833623297107,121.62710987934027,120.92532522006421,124.38963118666194,123.80088803072864,123.33492847860572,123.11684262164852,122.53988545575378,122.00544602847499,121.78886513641804,121.40677767587236,121.06155334284475,121.54348223615906,121.1952407894506,120.96400830787168,121.81055029125595
28,153.304,145.2898095,137.50693891080002,132.68599115503093,127.4283617061762,123.76975368052648,120.655724786305,118.0577028061345,125.60535741506285,123.13583026676159,121.51521939578684,120.67122387019151,123.0273909598093,122.17750921484289,121.80534474849603,120.87490999050804,122.25896462057449,121.56042683285105,121.42847888283637,120.87391648842218,122.31867282246849,122.11214147682355,121.56121632699639,120.97476024536141,121.12046672487068,120.84315685797121,121.11752738739729,120.92306633262248,121.93698813362462,121.75744615735736,121.53952526504266
29,134.192,127.32500999999999,120.75123746399998,117.04537112901359,118.21166299519174,129.32990980203166,126.06378731109966,123.3079029178688,122.72175548476359,120.87448037506832,122.8832614174798,122.15658624645452,121.61035995310185,120.77559276549111,125.00229089757957,124.02958457039894,123.24450947840613,122.5344364215357,122.1794853322074,121.63322290554638,121.28519401392418,121.11927962589634,120.6137641438791,122.2055003231597,121.98854532251337,121.70182714122332,121.36806565979964,121.14230152848005,120.8412236238946,121.64738717664682,121.43966440229352
30,110.94,123.2514723,117.71735418472001,120.38143175283635,121.18617331224875,120.60079266886231,118.07530677653943,121.84380464338965,120.31555419887997,124.42626311490237,123.63389209449032,123.07086363828871,122.35403789736749,121.49735308281934,120.97753214062305,128.24592788349807,127.35391838831359,126.60578487798371,126.10010405998398,125.48630853968406,124.99761930552532,124.75456206691427,124.11160018795962,123.57279218701983,123.34380060264579,123.01098540023521,122.67068644403452,122.43872307114644,122.08682390193299,121.89785025412912,121.67722855362086
31,122.149,120.5613812,119.19600796768,127.79291028801445,123.63886464958027,120.67896208827747,118.10370545881757,123.3641559154483,121.41267627778713,120.08954275223138,125.34816186522315,124.04875914945177,123.37476146681021,122.5323632466357,121.6790670312599,121.29249049500983,120.47194006154476,123.82591642117548,123.38818026384867,122.88902936252943,122.4484532450793,122.23590233858914,121.63903275619464,121.05291259241366,121.26878876722884,120.94062961215991,122.24691772332343,122.02292588787678,121.67861011021316,121.44553088999272,121.23653782821273
32,119.407,116.24285,120.17409644000001,118.98465935495601,124.41980137856426,121.13293305844803,118.32453797215177,133.57466681398114,131.14659267796668,128.52962082440735,126.62603227412367,125.31957133201796,124.54990933262626,123.79343148516544,123.04261237847226,122.33250347944448,121.53494095508837,121.17635130935784,120.81827226898947,125.19590090764453,124.70733730401395,124.46295062940591,123.99376839107006,123.45171454911471,123.2159251200165,122.94240141953641,122.68601721527781,122.45595318084726,122.13870632130471,121.9109629086621,121.72311098284479
33,145.931,138.3576985,131.03675866039998,126.51300893141996,122.05080797684258,119.29903026471646,124.80884068993973,122.05293249034709,120.26441971902277,125.46887132464231,123.67565824190514,123.33014426454093,122.86215415567433,122.28037267618224,121.65048519291372,120.83333731137041,122.72535795019083,122.09755180248968,121.77086974009947,121.51885039139897,121.11121098983337,120.92313256785371,124.6072996652441,124.00516316691788,123.77392684058404,123.57595513322171,123.25082426782204,123.05004461928641,122.72967148542854,122.51448814245768,122.33212116617275
34,144.798,137.3160666,130.02587343023998,125.69495907283856,121.11802709764686,119.11801240910533,131.63124089143224,128.70087424728587,126.44167413598528,124.09204065326556,122.90774334753189,122.69553406804806,122.35400140341936,122.10651199177099,121.60705870543023,120.90098623578679,122.88048833213627,122.22240540214345,121.93920033999467,121.4673593382947,121.05608190094152,121.88141173713964,121.5570654549328,121.02869012765814,121.48398674740281,121.3146428004132,120.97979887201195,122.67236727426793,122.35760017244513,122.18947297210025,122.02399002615606
35,175.463,166.2863897,157.37354641208,151.849945533016,145.82201879535526,141.57982024841039,137.9576296500511,134.84279301995994,132.39498778699667,129.75666803125674,127.856714377591,126.55506920518854,125.78768466919585,124.77849028644152,123.91020275637914,123.3471771343281,122.74899789438781,122.13756190702149,121.8828512032027,121.3558269471867,120.91398363939796,121.83551967211916,121.27876781785693,120.83361897876765,121.8120037408101,121.65180772584687,121.34923130266932,121.23853684006399,120.9075062295438,121.47849121708471,121.32192023465053
36,119.77,115.4744964,137.05892179296004,132.32930483802713,127.22284053595746,123.69537227636108,121.13308434608624,119.2403324398647,133.43308678945917,130.78190505367,128.8444445683703,127.50068845594556,126.71477801867312,125.68589526111813,124.80077841523807,123.82439618791618,122.99055341460077,122.43303009411318,122.14741167072731,121.64717461237366,121.32058991392417,121.13038073409632,120.56179471620561,123.82185574262458,123.62578403113933,123.38676089501479,123.07270061232974,122.87248321110509,122.61186876147178,122.41558702394883,122.23745584990093
37,172.488,163.4669299,154.70520965735997,149.27519719838665,143.3500040696107,139.18201095118502,135.6272202708347,132.57291569271382,130.17568602710642,127.59453230656429,125.86035807519647,124.5498762795994,124.13139955903792,123.91513144269791,123.54152249631048,123.02975831634,122.21347600812562,121.68316315207687,121.50155298315335,121.08538521823759,122.91279967736463,122.6927100780099,122.14647771459644,121.86389032602347,121.64589854537141,121.53086695118992,121.20758435033636,121.0191391816357,122.42829876409078,122.2169941665626,122.04100017822947
38,166.065,157.7408274,149.65602705135998,144.64588720185725,139.17884437994354,135.33389500848716,132.06754249626988,129.2680004358542,127.07792162792165,124.74836319536321,123.0159943837523,122.37318924328453,121.88316775105183,121.6927560587181,121.24411861509535,120.82442166617457,124.94706171451135,124.21897334422428,124.05393205351297,123.65373739324541,123.43325444367242,123.21052193478508,122.69963626853072,122.14524308718806,121.92508660101367,121.77284625460963,121.45321471584579,121.2484522864141,121.04440592955487,121.70019711769577,121.52093072346037
39,151.692,144.3996541,137.32131024024,132.95798325080756,128.2280465157505,124.99715946214215,122.65675217991132,121.09550458064533,120.54854899727758,125.48851801733204,123.81722199887379,123.42654604568573,122.9253587055979,122.90210742834144,122.53211305485738,122.4291681504185,121.92477497336559,121.32849032352539,121.22316751319893,120.86501167563294,122.9919036289304,122.78760782167254,122.26903670021768,121.73841151671658,121.53662269368316,121.38724420290842,121.1814614702997,121.01198654735909,122.55811458771701,122.42126435854158,122.2298298298245
40,117.428,115.4267928,125.57205110592001,122.20978521210222,119.02962523918175,131.47209774472157,128.3002296424567,125.59638305253718,123.711056280981,121.68839515536138,120.62218996754649,128.1083107538905,127.309638896141,126.27749539330303,125.38778782647125,124.40634152385948,123.60999813319246,123.35724814439331,123.32381572700129,122.91833664836628,122.72058730177281,122.50816212716927,121.99327686789528,121.4646004835558,121.25468728258868,121.03098053345832,122.17377959185795,122.01174803267423,121.84095578857622,121.60835987699906,121.50227315724507
41,130.904,124.2073511,122.66397388104001,120.4148720978155,118.16519727553222,131.06318453481424,127.74114461072298,124.94199574252065,122.81512562000677,121.02928310760663,123.5654525893033,123.01646319185669,122.77271957374799,122.30381340128588,121.61200994479663,121.21847386523825,120.4867885481816,124.78457781689251,124.28969314784324,123.86826468210403,123.41848362337561,123.19238465612885,122.94612871745137,122.41986807386411,122.19576633771638,121.98119927236552,121.73093867454843,121.58786479719932,121.25737020280772,121.0388934624021,122.5689916754773
42,126.173,121.1417923,118.78045543272,136.37863174703153,130.97424566667436,127.35472231777413,124.52956462643913,122.3628672658816,120.82127508164255,123.1378695800097,121.61632822326756,120.67635914410091,124.8085835814931,123.82248893776669,123.19585501741479,122.99971217727546,122.37685419203453,122.05437906688232,121.9330831127081,121.55626769714456,121.15332262635597,120.98537998110326,123.04313476720341,122.5400440933674,122.36228200518066,122.14295287715994,121.81929501852845,121.69081642849139,121.38883397920593,121.24057031124752,121.11237717062502
43,105.993,112.7116149,121.74093074136,118.89958817233827,130.21303262189645,126.54971997259925,123.73101354130071,122.1660762352673,120.68737944778545,127.42617185882973,125.61789039813317,124.35258015991296,123.90341800490552,123.43937813546479,123.22940901288945,123.13514174078634,122.42536174860084,121.80819957810922,121.67200495983897,121.28987993503978,120.87307241529962,121.72011027046901,121.20528888603553,120.84392244160534,121.33789259672214,121.05956902633525,121.43273731925625,121.27706784461773,120.96513064108387,121.39124837980171,121.1877818830421
44,132.832,127.05264079999999,120.33679445311999,117.92181636781548,123.15507765801321,120.13545569816502,118.631188032292,129.0941249827622,126.77025570807592,124.26881059391441,122.9469003160651,121.8364241727148,121.3439946004267,120.80481834524315,124.74373085315742,123.76810100633215,123.20444629928782,122.6120336214921,122.44281418364397,121.97970511272575,121.63714229227486,121.43956600769032,120.88220440784956,122.8040933858103,122.57879719903869,122.28376601024253,121.9998617122118,121.86393998878738,121.607365168821,121.42744843848337,121.2335315416064
45,90.645,129.40860940000002,122.72320953616001,118.7605174814408,119.4063762374276,119.00210808891845,125.82545252184215,123.01797989484851,121.48932586076226,119.35557934354702,128.0648740113282,126.73440574680811,125.95403479060322,124.9476346018412,124.06330443270794,123.47816599724628,122.84041583526555,122.20695734025395,121.91137621515892,121.52655433408312,121.15270411674679,120.93332670851328,122.02681037695817,121.52021132507336,121.29036490242322,121.07139144281352,121.48733426848509,121.31665759994812,121.03744862714828,121.32521172989398,121.11745530643421
46,114.768,115.7488342,120.97382468688001,118.63785564037052,121.85622127144781,118.76265203244867,122.398296140418,119.91093344764455,122.13493825889742,119.94923949371947,119.44181642526306,121.25461977115526,120.66352466659698,123.46969221186424,122.6874000279388,122.2746848277153,121.7204620339213,121.13713926171778,120.94797699074473,122.42559710579101,122.07389471736785,121.85776092793311,121.31429489501507,120.83569842053998,121.06124902369889,122.6388920276041,122.30312635152129,122.20279009881826,121.9582307285218,121.73014826706475,121.53146797053061
47,154.796,146.7084326,138.85520541264,133.99300580265634,128.68809307229088,125.78423046388723,123.29649336401171,122.60754381398505,122.50020851657052,122.41946434623911,122.34242442748014,122.29634172854885,122.392521675659,122.51081724575103,122.4605049615816,123.04580492188894,123.28609528743573,123.36279871571112,123.6627842409767,123.64506531977182,123.73560505849272,123.72148784837574,123.65877036277935,123.62886151096545,123.59742178794352,123.57226810079175,123.47481529648937,123.59963566589639,123.6502977588987,123.5847731633809,123.57079161705414
