,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
16,27.5,22.1,17.8,17.0,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3
17,14.4,14.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3
18,15.8,15.4,14.8,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
19,14.8,14.8,50.9,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
20,15.4,15.1,15.8,15.4,15.8,15.4,17.0,15.8,17.0,16.3,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3
21,42.7,31.3,22.1,20.3,17.8,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,16.3
22,24.5,20.3,17.0,16.3,15.4,20.3,18.9,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
23,14.2,61.6,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,16.3
24,17.8,16.3,15.8,15.4,15.8,15.4,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0
25,17.8,16.3,15.4,20.3,17.8,17.0,16.3,15.8,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0
26,36.3,24.5,20.3,17.8,17.0,15.8,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0
27,17.0,15.8,15.8,15.4,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
28,50.9,31.3,24.5,20.3,17.8,17.0,16.3,15.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0
29,22.1,17.8,16.3,15.8,15.8,18.9,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
30,15.1,17.0,15.8,16.3,17.0,16.3,15.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,17.0,16.3,15.8,17.8,17.0,16.3,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
32,16.3,15.8,16.3,15.8,17.0,17.0,15.8,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
33,36.3,24.5,20.3,17.8,17.0,15.8,17.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
34,31.3,24.5,20.3,17.8,17.0,15.8,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
35,230.4,115.5,61.6,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0
36,16.3,15.4,24.5,20.3,17.8,17.0,17.0,15.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,230.4,115.5,61.6,42.7,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
38,115.5,61.6,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
39,50.9,31.3,24.5,20.3,18.9,17.8,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
40,15.8,15.4,17.8,17.0,15.8,20.3,18.9,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
41,20.3,17.0,17.0,16.3,15.8,20.3,17.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
42,17.8,17.0,15.8,22.1,20.3,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
43,14.6,15.4,17.0,15.8,20.3,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0
44,20.3,17.8,16.3,15.8,17.0,16.3,15.8,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
45,14.1,18.9,17.0,15.8,16.3,15.8,17.8,17.0,17.0,15.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0
46,15.4,15.4,16.3,15.8,17.0,15.8,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
47,61.6,36.3,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
