,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
29,134.192,2.892,4.68,15.171,146.423,500.282,1.747,4.122,91.102,30.358,255.692,54.329,35.454,21.036,707.817,3.414,11.876,4.899,35.961,12.927,34.626,38.328,25.739,438.961,13.728,50.309,10.448,8.486,20.783,523.923,17.786
30,110.94,346.341,20.003,193.617,140.652,101.07,21.949,284.823,37.874,325.851,71.247,70.518,9.289,19.139,49.3,1029.527,0.816,2.665,3.269,3.341,3.314,3.469,3.441,16.35,9.077,40.14,9.578,6.689,5.139,27.6,11.587
31,122.149,91.793,95.088,364.122,23.157,21.924,20.083,350.867,16.14,55.256,473.017,2.763,17.065,21.881,4.019,73.357,4.071,679.468,17.061,23.558,12.745,16.173,9.619,4.415,228.991,39.229,556.37,10.251,7.251,5.139,16.949
32,119.407,58.907,189.587,86.287,255.89,11.469,11.43,793.109,0.164,0.298,0.772,3.375,3.151,33.408,19.513,34.279,8.395,61.77,33.84,996.344,3.055,2.514,35.938,15.583,5.557,54.835,37.481,7.654,16.707,8.267,27.985
33,145.931,1.126,1.773,2.155,14.115,27.488,334.526,2.866,23.783,380.487,5.119,91.08,49.046,52.768,34.796,19.507,391.122,18.091,42.419,71.367,19.609,27.072,816.049,4.18,8.387,74.281,15.199,22.861,16.259,15.138,31.331
34,144.798,1.74,1.305,6.638,10.407,52.389,607.916,1.969,4.569,8.96,44.609,102.888,68.484,92.536,52.738,33.348,403.687,13.2,53.148,27.571,18.648,533.721,60.684,15.882,348.677,79.148,9.7,967.264,17.75,38.294,39.448
35,175.463,0.002,0.002,0.006,0.013,0.042,0.088,0.133,0.348,0.479,2.243,5.06,4.748,4.198,4.183,53.532,37.893,20.843,60.013,16.478,10.895,581.682,16.788,32.249,610.026,81.763,20.793,66.002,10.895,406.4,43.193
36,119.77,37.638,518.169,2.312,3.703,6.004,23.606,37.383,899.062,0.874,0.751,2.075,2.753,2.753,2.753,2.753,4.704,30.07,52.77,22.1,40.001,26.216,13.85,772.574,25.786,63.87,18.7,22.964,36.001,24.471,33.35
37,172.488,0.001,0.002,0.004,0.026,0.12,0.323,0.481,0.857,1.118,11.207,2.23,58.125,98.075,72.025,59.571,6.418,33.828,77.388,38.268,577.939,12.868,19.63,65.629,12.868,92.888,13.77,26.985,590.739,16.776,34.22
38,166.065,6.903,6.905,6.917,6.937,7.05,7.742,8.194,8.934,10.6,8.482,62.374,44.592,98.942,59.382,68.782,709.773,3.599,83.965,44.015,68.533,12.067,26.817,11.821,12.067,83.865,15.229,19.072,53.233,448.94,32.067
39,151.692,12.259,12.341,13.01,13.816,17.201,33.575,53.575,91.043,367.547,13.321,86.961,43.873,120.124,71.514,109.664,50.373,22.544,95.64,49.592,652.588,20.844,24.944,16.144,20.844,84.192,52.793,36.444,636.388,54.133,26.704
40,117.428,79.164,304.704,29.781,42.105,546.606,7.571,8.661,22.007,22.578,50.131,826.86,1.335,2.955,2.707,2.707,10.643,81.485,115.203,42.228,73.481,16.508,25.36,16.258,16.508,65.328,501.964,41.158,65.081,5.543,68.565
41,130.904,2.861,95.413,58.587,63.748,561.395,1.296,3.885,8.081,33.523,291.242,71.774,84.327,66.278,26.22,72.42,16.692,836.785,4.081,40.004,11.423,10.369,76.729,17.694,10.369,68.554,38.561,50.194,11.423,12.019,886.088
42,126.173,29.974,77.087,620.153,0.248,6.592,16.997,28.658,37.66,236.651,21.021,32.94,776.585,6.002,36.79,98.678,34.02,68.631,92.47,46.57,20.82,37.182,509.241,22.425,33.659,67.53,14.257,57.58,21.03,47.257,57.144
43,105.993,234.456,281.169,40.791,403.873,4.326,16.444,54.486,40.919,457.627,6.065,6.249,53.057,67.995,94.277,111.446,21.738,19.565,88.59,45.247,17.088,544.392,24.584,48.932,367.829,51.757,245.449,43.598,17.298,334.024,19.658
44,132.832,22.328,1.757,51.534,249.742,19.388,61.375,581.593,1.409,1.698,35.55,18.185,43.673,56.383,667.876,2.79,43.246,24.469,81.339,29.821,36.339,22.849,16.277,505.26,10.156,48.821,27.649,54.039,36.339,31.649,24.469
45,90.645,831.823,4.681,9.826,135.029,105.514,385.539,1.601,39.026,14.802,703.872,2.549,2.866,4.701,2.124,50.921,32.371,17.264,50.114,44.947,28.064,11.464,327.251,20.707,6.597,66.547,259.719,36.149,28.247,264.919,17.447
46,114.768,133.522,213.23,54.422,199.705,15.548,260.78,12.338,242.109,12.85,85.894,290.461,27.43,458.756,14.818,71.098,43.1,24.5,75.0,416.472,34.5,14.007,19.317,25.595,233.611,515.472,10.717,72.135,40.683,7.917,22.39
47,154.796,0.158,0.193,0.331,0.368,28.899,28.607,92.812,116.71,118.463,117.249,117.995,137.563,136.645,115.523,195.623,157.373,136.07,196.53,120.119,146.28,116.677,111.888,117.677,107.909,117.309,91.088,185.885,140.487,90.888,116.594
