,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
160,"[50, [7, 6, 24, 36, 14, 24], [7, 6, 25, 36, 14, 23]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[0, [11, 30, 4, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[50, [1, 13, 43, 13, 17, 40], [1, 13, 43, 13, 17, 41]]","[0, [42, 38, 8, 42, 15, 37], [42, 38, 8, 42, 15, 37]]","[170, [18, 45, 16, 1, 45, 47], [18, 46, 18, 1, 47, 47]]","[210, [25, 6, 18, 41, 26, 9], [25, 6, 18, 44, 26, 9]]","[0, [23, 11, 30, 7, 15, 30], [23, 11, 30, 7, 15, 30]]","[20, [32, 33, 33, 19, 27, 31], [32, 33, 33, 21, 27, 31]]","[230, [5, 43, 19, 21, 45, 37], [5, 43, 19, 23, 47, 36]]","[50, [11, 34, 18, 3, 33, 3], [12, 35, 18, 3, 33, 3]]","[100, [8, 19, 36, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[0, [25, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[0, [1, 33, 15, 22, 11, 40], [1, 33, 15, 22, 11, 40]]","[50, [5, 42, 32, 30, 11, 10], [5, 42, 32, 30, 12, 10]]","[10, [47, 34, 24, 21, 27, 14], [47, 34, 24, 21, 27, 15]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[0, [31, 41, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]"
161,"[30, [9, 40, 37, 28, 44, 26], [9, 40, 37, 28, 44, 27]]","[110, [16, 4, 19, 11, 20, 31], [16, 4, 21, 11, 21, 31]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[20, [19, 40, 27, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[80, [13, 30, 16, 44, 45, 31], [13, 30, 16, 44, 45, 39]]","[60, [41, 11, 27, 38, 42, 29], [41, 11, 27, 38, 43, 29]]","[0, [16, 23, 4, 28, 23, 41], [16, 23, 4, 28, 23, 41]]","[50, [43, 43, 5, 8, 25, 14], [43, 43, 5, 8, 26, 14]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]","[60, [8, 22, 37, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[340, [2, 11, 14, 34, 34, 22], [2, 14, 14, 34, 39, 22]]","[360, [22, 22, 16, 45, 18, 12], [22, 22, 16, 47, 18, 16]]","[0, [20, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[50, [42, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[80, [3, 36, 9, 0, 38, 42], [3, 36, 9, 0, 40, 40]]","[200, [23, 29, 21, 40, 4, 5], [23, 29, 21, 44, 4, 5]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]"
162,"[170, [35, 34, 43, 38, 0, 20], [35, 34, 42, 38, 0, 19]]","[160, [29, 42, 25, 30, 44, 10], [29, 43, 25, 32, 47, 10]]","[30, [6, 14, 13, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[160, [1, 7, 34, 46, 46, 10], [1, 7, 35, 47, 47, 10]]","[160, [18, 36, 12, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[40, [19, 13, 43, 24, 21, 45], [19, 13, 43, 24, 21, 46]]","[480, [43, 28, 8, 44, 11, 41], [43, 28, 8, 44, 11, 47]]","[70, [38, 34, 22, 39, 42, 29], [38, 34, 22, 39, 41, 29]]","[30, [10, 44, 36, 11, 44, 46], [10, 45, 36, 11, 44, 47]]","[60, [26, 18, 37, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[0, [11, 34, 34, 32, 24, 7], [11, 34, 34, 32, 24, 7]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]","[10, [11, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[340, [12, 45, 26, 29, 40, 24], [12, 45, 43, 29, 40, 24]]","[20, [46, 32, 21, 36, 32, 25], [46, 32, 21, 36, 32, 26]]","[40, [21, 12, 45, 39, 9, 16], [21, 12, 45, 39, 9, 17]]","[50, [25, 22, 12, 12, 39, 24], [25, 22, 17, 12, 39, 24]]","[80, [7, 40, 30, 20, 41, 47], [7, 40, 30, 20, 41, 46]]"
163,"[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[150, [23, 36, 15, 42, 41, 10], [23, 37, 15, 43, 41, 10]]","[80, [13, 45, 17, 32, 20, 17], [13, 45, 17, 32, 20, 16]]","[90, [28, 5, 33, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[30, [24, 28, 20, 1, 46, 33], [24, 28, 20, 1, 47, 33]]","[120, [35, 10, 28, 29, 13, 7], [36, 10, 28, 29, 15, 7]]","[500, [41, 11, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]","[80, [7, 40, 30, 20, 41, 45], [7, 40, 30, 20, 41, 46]]","[0, [30, 1, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]","[60, [37, 43, 23, 27, 12, 13], [38, 43, 23, 27, 12, 13]]","[60, [11, 26, 8, 21, 42, 11], [11, 26, 8, 22, 43, 11]]","[0, [33, 2, 16, 37, 6, 4], [33, 2, 16, 37, 6, 4]]","[10, [34, 41, 20, 21, 17, 18], [34, 41, 20, 21, 17, 19]]","[0, [43, 12, 16, 35, 17, 19], [43, 12, 16, 35, 17, 19]]","[0, [7, 46, 20, 37, 20, 17], [7, 46, 20, 37, 20, 17]]","[0, [10, 29, 31, 3, 46, 25], [10, 29, 31, 3, 46, 25]]","[140, [19, 23, 32, 16, 47, 40], [20, 23, 32, 16, 46, 40]]","[370, [9, 39, 22, 46, 10, 15], [10, 39, 22, 47, 14, 15]]"
164,"[240, [0, 45, 2, 32, 24, 7], [0, 47, 2, 32, 24, 8]]","[150, [45, 40, 4, 23, 13, 25], [47, 40, 4, 24, 13, 25]]","[550, [32, 20, 35, 41, 43, 36], [33, 20, 35, 47, 43, 36]]","[60, [3, 10, 19, 24, 29, 22], [3, 10, 19, 24, 30, 22]]","[90, [43, 12, 15, 35, 17, 15], [43, 12, 16, 35, 17, 19]]","[100, [30, 16, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[120, [44, 1, 42, 12, 27, 35], [44, 1, 42, 15, 27, 35]]","[0, [1, 47, 30, 1, 8, 26], [1, 47, 30, 1, 8, 26]]","[100, [40, 33, 23, 21, 4, 27], [40, 33, 22, 21, 4, 27]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[0, [8, 32, 21, 25, 32, 39], [8, 32, 21, 25, 32, 39]]","[0, [47, 12, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[0, [37, 41, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[40, [35, 38, 42, 10, 36, 26], [35, 38, 42, 10, 36, 30]]","[180, [22, 10, 5, 35, 8, 46], [22, 19, 5, 35, 8, 46]]","[120, [5, 28, 14, 17, 15, 45], [5, 28, 16, 17, 20, 45]]","[10, [43, 33, 34, 44, 1, 13], [43, 33, 34, 43, 1, 13]]","[0, [24, 26, 30, 22, 2, 39], [24, 26, 30, 22, 2, 39]]"
165,"[80, [2, 44, 4, 15, 24, 25], [1, 44, 4, 15, 24, 26]]","[220, [44, 40, 36, 44, 6, 2], [47, 40, 38, 45, 6, 2]]","[40, [9, 39, 0, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[230, [14, 15, 34, 32, 41, 37], [19, 15, 35, 32, 41, 39]]","[50, [39, 26, 28, 31, 45, 32], [39, 26, 28, 26, 45, 32]]","[40, [38, 15, 22, 28, 45, 35], [37, 15, 22, 28, 45, 35]]","[60, [41, 41, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[0, [27, 31, 42, 21, 14, 43], [27, 31, 42, 21, 14, 43]]","[130, [28, 14, 39, 21, 40, 27], [28, 14, 40, 21, 41, 27]]","[20, [21, 1, 37, 14, 25, 47], [21, 1, 37, 15, 25, 47]]","[0, [9, 45, 16, 15, 20, 19], [9, 45, 16, 15, 20, 19]]","[240, [9, 30, 26, 15, 32, 40], [9, 30, 26, 19, 28, 40]]","[150, [20, 15, 44, 11, 29, 38], [20, 15, 47, 14, 29, 39]]","[60, [8, 11, 26, 0, 39, 47], [8, 11, 29, 0, 39, 47]]","[0, [30, 6, 17, 35, 19, 22], [30, 6, 17, 35, 19, 22]]","[20, [27, 14, 33, 31, 29, 39], [27, 12, 33, 31, 29, 39]]","[0, [30, 2, 22, 28, 19, 19], [30, 2, 22, 28, 19, 19]]","[30, [6, 14, 15, 42, 23, 8], [6, 14, 14, 42, 23, 8]]"
166,"[100, [11, 26, 9, 24, 43, 11], [11, 26, 8, 22, 43, 11]]","[370, [44, 29, 30, 6, 44, 26], [47, 29, 32, 6, 47, 26]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[100, [7, 27, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[20, [46, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[150, [34, 23, 37, 26, 2, 41], [34, 24, 37, 26, 2, 43]]","[50, [41, 35, 40, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[200, [2, 9, 37, 23, 5, 45], [2, 18, 37, 25, 5, 45]]","[80, [0, 37, 46, 30, 1, 10], [0, 38, 46, 30, 1, 10]]","[0, [43, 43, 5, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[10, [30, 43, 32, 27, 0, 47], [30, 43, 33, 27, 0, 47]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]","[200, [25, 43, 26, 26, 47, 10], [29, 43, 25, 32, 47, 10]]","[0, [43, 33, 34, 43, 1, 13], [43, 33, 34, 43, 1, 13]]","[80, [31, 41, 8, 28, 14, 3], [31, 41, 8, 28, 22, 3]]","[0, [9, 18, 10, 16, 19, 5], [9, 18, 10, 16, 19, 5]]","[0, [2, 14, 46, 35, 13, 18], [2, 14, 46, 35, 13, 18]]"
167,"[20, [24, 8, 12, 5, 12, 38], [23, 8, 12, 5, 12, 39]]","[50, [30, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[20, [9, 2, 29, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[120, [33, 42, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[160, [11, 35, 26, 36, 23, 11], [11, 35, 25, 37, 24, 11]]","[10, [45, 12, 36, 34, 23, 34], [45, 12, 36, 34, 24, 34]]","[180, [31, 36, 22, 14, 1, 41], [31, 36, 22, 14, 1, 44]]","[140, [11, 32, 33, 46, 33, 32], [11, 31, 33, 47, 33, 32]]","[0, [27, 12, 33, 31, 29, 39], [27, 12, 33, 31, 29, 39]]","[440, [12, 37, 37, 29, 40, 24], [12, 45, 43, 29, 40, 24]]","[100, [33, 16, 13, 25, 16, 34], [33, 16, 13, 25, 16, 35]]","[20, [19, 26, 15, 10, 44, 29], [19, 26, 16, 10, 43, 29]]","[30, [41, 44, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[0, [4, 31, 47, 22, 22, 26], [4, 31, 47, 22, 22, 26]]","[100, [23, 29, 21, 42, 4, 5], [23, 29, 21, 44, 4, 5]]","[160, [1, 14, 4, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[10, [40, 9, 42, 21, 44, 3], [40, 9, 42, 21, 43, 3]]","[0, [45, 12, 36, 34, 24, 34], [45, 12, 36, 34, 24, 34]]"
168,"[180, [20, 26, 42, 14, 46, 31], [20, 28, 41, 14, 47, 30]]","[60, [0, 8, 25, 12, 40, 6], [0, 8, 25, 12, 39, 6]]","[260, [39, 45, 39, 8, 9, 3], [41, 47, 41, 8, 9, 3]]","[180, [8, 33, 14, 42, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[150, [1, 7, 35, 45, 46, 10], [1, 7, 35, 47, 47, 10]]","[10, [41, 16, 32, 32, 35, 28], [40, 16, 32, 32, 35, 28]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]","[20, [46, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[80, [33, 36, 9, 22, 37, 11], [33, 36, 9, 22, 41, 11]]","[0, [6, 42, 24, 6, 44, 38], [6, 42, 24, 6, 44, 38]]","[150, [45, 41, 35, 5, 3, 32], [45, 41, 35, 5, 3, 27]]","[20, [2, 14, 44, 35, 13, 18], [2, 14, 46, 35, 13, 18]]","[110, [11, 12, 10, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[0, [43, 27, 37, 45, 38, 40], [43, 27, 37, 45, 38, 40]]","[110, [39, 44, 47, 47, 30, 29], [41, 45, 47, 46, 30, 29]]","[0, [22, 14, 41, 20, 5, 13], [22, 14, 41, 20, 5, 13]]"
169,"[110, [36, 43, 19, 9, 36, 15], [36, 42, 19, 9, 36, 17]]","[130, [20, 28, 41, 14, 44, 29], [20, 28, 41, 14, 47, 30]]","[130, [41, 1, 17, 18, 23, 39], [41, 1, 16, 18, 23, 40]]","[40, [5, 15, 13, 27, 14, 24], [5, 15, 14, 27, 15, 24]]","[40, [35, 46, 1, 40, 30, 31], [35, 46, 1, 42, 30, 31]]","[440, [7, 6, 13, 37, 13, 29], [7, 6, 25, 36, 14, 23]]","[230, [46, 27, 12, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[80, [21, 37, 32, 21, 44, 23], [21, 36, 32, 20, 44, 23]]","[0, [16, 27, 21, 34, 18, 31], [16, 27, 21, 34, 18, 31]]","[0, [17, 33, 15, 1, 9, 16], [17, 33, 15, 1, 9, 16]]","[0, [27, 17, 18, 43, 13, 11], [27, 17, 18, 43, 13, 11]]","[90, [42, 47, 15, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[50, [16, 4, 20, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[0, [31, 0, 38, 33, 1, 11], [31, 0, 38, 33, 1, 11]]","[0, [10, 29, 31, 3, 46, 25], [10, 29, 31, 3, 46, 25]]","[0, [11, 1, 14, 12, 36, 8], [11, 1, 14, 12, 36, 8]]","[30, [21, 43, 42, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[0, [34, 37, 14, 17, 23, 24], [34, 37, 14, 17, 23, 24]]"
170,"[40, [15, 6, 25, 37, 34, 40], [15, 6, 25, 39, 34, 40]]","[10, [26, 18, 30, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[60, [18, 3, 8, 8, 16, 35], [18, 3, 8, 8, 16, 36]]","[200, [9, 3, 43, 31, 32, 35], [9, 3, 43, 21, 32, 35]]","[90, [43, 32, 34, 36, 1, 13], [43, 33, 34, 43, 1, 13]]","[200, [7, 38, 30, 20, 41, 45], [7, 40, 30, 20, 41, 46]]","[320, [9, 29, 26, 25, 28, 40], [9, 30, 26, 19, 28, 40]]","[0, [24, 13, 17, 35, 4, 10], [24, 13, 17, 35, 4, 10]]","[390, [32, 40, 9, 3, 20, 15], [32, 40, 22, 3, 20, 15]]","[0, [47, 31, 31, 5, 20, 27], [47, 31, 31, 5, 20, 27]]","[0, [43, 9, 38, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[160, [11, 41, 39, 36, 15, 36], [11, 41, 39, 36, 28, 37]]","[0, [7, 8, 25, 14, 13, 41], [7, 8, 25, 14, 13, 41]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[0, [14, 27, 29, 14, 30, 31], [14, 27, 29, 14, 30, 31]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[0, [37, 23, 30, 32, 17, 5], [37, 23, 30, 32, 17, 5]]","[270, [38, 10, 7, 30, 24, 37], [39, 34, 7, 30, 24, 37]]"
171,"[30, [2, 14, 14, 34, 38, 23], [2, 14, 14, 34, 39, 22]]","[520, [23, 20, 16, 44, 18, 18], [22, 22, 16, 47, 18, 16]]","[480, [25, 38, 43, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[140, [9, 46, 16, 14, 20, 19], [9, 45, 16, 15, 20, 19]]","[60, [21, 40, 42, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[0, [25, 7, 26, 24, 43, 45], [25, 7, 26, 24, 43, 45]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[110, [25, 33, 23, 43, 40, 0], [25, 33, 24, 43, 41, 0]]","[160, [44, 37, 11, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[170, [38, 33, 1, 29, 15, 16], [38, 33, 1, 28, 22, 16]]","[0, [24, 35, 18, 2, 41, 21], [24, 35, 18, 2, 41, 21]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[250, [45, 12, 42, 45, 42, 9], [47, 15, 42, 47, 42, 13]]","[120, [42, 36, 38, 33, 36, 42], [42, 36, 39, 34, 36, 41]]","[0, [21, 34, 41, 41, 39, 2], [21, 34, 41, 41, 39, 2]]","[30, [41, 44, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[170, [11, 10, 10, 8, 9, 39], [11, 15, 11, 8, 9, 39]]"
172,"[210, [24, 24, 14, 32, 29, 46], [22, 24, 16, 32, 29, 47]]","[10, [34, 40, 34, 20, 22, 15], [34, 40, 34, 21, 22, 15]]","[20, [35, 19, 36, 26, 28, 22], [35, 19, 36, 27, 28, 22]]","[180, [16, 4, 33, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[330, [22, 22, 16, 46, 18, 11], [22, 22, 16, 47, 18, 16]]","[200, [46, 28, 33, 43, 8, 29], [47, 28, 33, 43, 8, 25]]","[100, [33, 21, 3, 18, 37, 22], [33, 21, 3, 17, 37, 22]]","[30, [33, 32, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[40, [7, 8, 25, 14, 13, 37], [7, 8, 25, 14, 13, 41]]","[210, [41, 35, 31, 34, 7, 26], [40, 35, 31, 30, 7, 26]]","[40, [2, 44, 46, 38, 38, 22], [2, 44, 46, 38, 38, 23]]","[0, [8, 47, 11, 31, 1, 27], [8, 47, 11, 31, 1, 27]]","[130, [26, 22, 12, 12, 39, 24], [25, 22, 17, 12, 39, 24]]","[280, [4, 43, 16, 19, 25, 29], [4, 47, 16, 19, 25, 29]]","[410, [1, 0, 26, 22, 46, 9], [1, 0, 26, 22, 47, 18]]","[20, [2, 14, 44, 35, 13, 18], [2, 14, 46, 35, 13, 18]]","[0, [29, 16, 29, 19, 41, 9], [29, 16, 29, 19, 41, 9]]"
173,"[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[0, [41, 1, 16, 18, 23, 40], [41, 1, 16, 18, 23, 40]]","[90, [16, 27, 21, 34, 17, 32], [16, 27, 21, 34, 18, 31]]","[420, [40, 18, 18, 46, 19, 1], [39, 22, 18, 46, 19, 1]]","[10, [26, 36, 32, 5, 21, 40], [27, 36, 32, 5, 21, 40]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[120, [35, 40, 23, 37, 11, 30], [36, 40, 23, 37, 14, 30]]","[40, [41, 37, 12, 45, 35, 42], [41, 37, 13, 45, 35, 42]]","[10, [46, 46, 27, 23, 40, 28], [46, 46, 27, 23, 41, 28]]","[0, [40, 26, 10, 42, 4, 24], [40, 26, 10, 42, 4, 24]]","[230, [47, 45, 4, 37, 26, 46], [46, 46, 4, 37, 27, 47]]","[0, [3, 31, 38, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[70, [44, 29, 2, 33, 21, 5], [46, 29, 2, 34, 21, 5]]","[0, [36, 16, 39, 12, 17, 16], [36, 16, 39, 12, 17, 16]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[110, [24, 28, 12, 39, 19, 44], [24, 28, 13, 41, 21, 44]]","[0, [36, 10, 28, 29, 15, 7], [36, 10, 28, 29, 15, 7]]"
174,"[80, [24, 24, 17, 3, 44, 9], [16, 24, 17, 3, 44, 9]]","[40, [32, 6, 16, 46, 30, 46], [32, 6, 16, 47, 30, 47]]","[120, [35, 35, 34, 11, 16, 38], [36, 34, 34, 11, 16, 35]]","[120, [32, 33, 28, 10, 22, 40], [32, 34, 28, 10, 23, 40]]","[480, [6, 25, 17, 29, 36, 47], [6, 25, 17, 29, 44, 47]]","[0, [16, 4, 21, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[0, [19, 37, 35, 2, 28, 38], [19, 37, 35, 2, 28, 38]]","[390, [32, 11, 36, 1, 27, 12], [32, 20, 36, 1, 28, 12]]","[120, [34, 17, 22, 19, 11, 11], [34, 17, 22, 19, 12, 12]]","[260, [18, 13, 41, 37, 37, 29], [18, 17, 41, 37, 39, 29]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[0, [21, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[0, [14, 27, 29, 14, 30, 31], [14, 27, 29, 14, 30, 31]]","[0, [5, 1, 23, 33, 38, 42], [5, 1, 23, 33, 38, 42]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[0, [19, 12, 42, 13, 0, 28], [19, 12, 42, 13, 0, 28]]","[0, [19, 42, 27, 47, 4, 32], [19, 42, 27, 47, 4, 32]]","[20, [42, 38, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]"
175,"[0, [2, 16, 20, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[120, [23, 28, 19, 1, 46, 33], [24, 28, 20, 1, 47, 33]]","[180, [16, 2, 22, 46, 31, 32], [16, 2, 22, 47, 31, 31]]","[0, [33, 41, 13, 32, 10, 25], [33, 41, 13, 32, 10, 25]]","[830, [40, 11, 17, 33, 22, 36], [44, 11, 17, 33, 22, 45]]","[30, [45, 8, 47, 6, 37, 24], [45, 8, 47, 6, 38, 24]]","[100, [41, 29, 2, 34, 21, 5], [46, 29, 2, 34, 21, 5]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[450, [23, 29, 19, 39, 4, 5], [23, 29, 21, 44, 4, 5]]","[0, [31, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[60, [23, 39, 41, 17, 16, 10], [23, 39, 41, 17, 17, 10]]","[120, [7, 15, 33, 38, 19, 17], [7, 15, 33, 38, 19, 19]]","[150, [25, 38, 23, 26, 11, 44], [25, 38, 23, 26, 13, 43]]","[0, [20, 28, 25, 24, 2, 39], [20, 28, 25, 24, 2, 39]]","[100, [21, 34, 42, 41, 39, 2], [21, 34, 41, 41, 39, 2]]","[170, [4, 24, 41, 9, 28, 14], [4, 24, 42, 9, 28, 23]]","[0, [31, 36, 22, 14, 1, 44], [31, 36, 22, 14, 1, 44]]","[100, [0, 40, 2, 38, 10, 34], [0, 40, 2, 38, 20, 34]]"
176,"[560, [20, 18, 14, 2, 1, 23], [21, 17, 18, 1, 1, 22]]","[0, [2, 16, 20, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[270, [29, 37, 45, 35, 17, 38], [29, 38, 46, 35, 16, 42]]","[300, [32, 33, 33, 27, 29, 33], [32, 33, 33, 21, 27, 31]]","[120, [13, 8, 40, 40, 15, 11], [13, 8, 40, 40, 17, 12]]","[0, [45, 41, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[0, [21, 12, 45, 39, 9, 17], [21, 12, 45, 39, 9, 17]]","[50, [29, 43, 25, 31, 46, 10], [29, 43, 25, 32, 47, 10]]","[90, [8, 16, 37, 47, 33, 13], [8, 16, 37, 47, 33, 16]]","[20, [6, 43, 11, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[0, [17, 33, 15, 1, 9, 16], [17, 33, 15, 1, 9, 16]]","[20, [42, 38, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[0, [41, 29, 27, 16, 14, 40], [41, 29, 27, 16, 14, 40]]","[30, [6, 18, 42, 19, 36, 13], [6, 18, 42, 19, 36, 12]]","[300, [0, 30, 9, 14, 14, 36], [0, 30, 9, 19, 18, 36]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[0, [16, 33, 1, 25, 27, 47], [16, 33, 1, 25, 27, 47]]"
177,"[0, [28, 44, 45, 36, 10, 5], [28, 44, 45, 36, 10, 5]]","[0, [7, 8, 25, 14, 13, 41], [7, 8, 25, 14, 13, 41]]","[120, [33, 25, 13, 27, 17, 25], [33, 23, 13, 27, 18, 25]]","[140, [29, 11, 11, 22, 30, 19], [30, 11, 11, 21, 30, 19]]","[130, [15, 12, 23, 46, 39, 2], [16, 13, 23, 47, 39, 2]]","[0, [10, 37, 1, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[0, [7, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]","[30, [39, 11, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[480, [32, 41, 9, 3, 19, 15], [32, 40, 22, 3, 20, 15]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]","[70, [3, 2, 35, 28, 43, 18], [3, 2, 36, 28, 43, 19]]","[30, [11, 35, 26, 37, 24, 11], [11, 35, 25, 37, 24, 11]]","[260, [0, 0, 13, 10, 10, 4], [0, 1, 16, 10, 21, 4]]","[0, [9, 2, 28, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[20, [25, 33, 24, 43, 39, 0], [25, 33, 24, 43, 41, 0]]","[100, [30, 16, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]"
