,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
27,14.5,14.0,14.3,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
28,14.6,14.0,14.3,14.1,14.2,14.1,14.1,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
29,14.2,14.0,14.0,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
30,14.2,14.0,14.4,14.2,14.1,14.0,14.5,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
31,14.0,14.8,14.3,14.1,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
32,14.0,14.2,14.0,14.1,14.0,14.3,14.2,14.2,14.3,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2
33,14.0,14.5,14.1,14.0,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
34,14.1,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2
35,14.3,14.0,14.0,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
36,14.1,14.0,14.3,14.2,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
37,14.0,14.5,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
38,14.0,14.4,14.0,14.3,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
39,15.4,14.2,14.0,14.6,14.4,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.2
40,14.2,14.0,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.4,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3
41,14.4,14.0,14.5,14.3,14.2,14.2,14.1,14.5,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3
42,14.1,14.0,14.4,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3
43,14.0,14.5,14.1,14.0,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2
44,14.0,14.0,15.4,14.6,14.5,14.4,14.4,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3
45,14.0,14.3,14.0,14.4,14.3,14.2,14.3,14.2,14.4,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.2
46,14.0,14.6,14.2,14.0,14.2,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3
47,230.4,31.3,17.8,15.8,15.4,15.1,14.8,14.6,14.6,14.5,14.5,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3
