,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
19,16.3,24.5,20.3,17.8,16.3,15.8,15.4,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
20,14.0,14.3,14.2,15.4,15.1,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
21,17.0,20.3,17.8,16.3,15.8,15.4,15.1,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
22,14.6,14.8,14.6,14.5,14.6,14.5,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
23,15.1,14.5,14.4,14.5,14.6,14.5,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
24,14.0,14.0,15.8,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
25,14.5,14.0,15.8,15.4,14.8,14.8,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8
26,14.4,14.0,14.8,14.6,14.5,14.5,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
27,22.1,15.8,15.4,14.8,14.6,14.6,14.5,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
28,27.5,14.8,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8
29,14.3,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8
30,14.0,15.4,14.8,14.6,14.5,14.6,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
31,15.8,15.4,14.8,14.6,14.6,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
32,16.3,17.8,15.8,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8
33,22.1,14.6,14.8,14.6,14.6,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
34,14.0,15.8,15.1,14.8,14.6,14.6,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
35,15.8,36.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,14.8,14.8,14.8
36,14.8,17.0,15.8,15.4,15.1,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
37,15.8,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
38,182.1,22.1,18.9,17.0,16.3,15.8,15.4,15.1,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
39,230.4,20.3,17.8,16.3,15.8,15.4,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
40,50.9,20.3,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
41,15.8,14.6,14.6,14.6,14.6,14.6,14.5,15.1,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
42,20.3,14.6,14.6,14.6,14.6,14.5,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
43,14.4,14.6,14.5,14.5,14.5,14.5,14.8,14.8,14.6,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
44,14.0,14.1,14.6,14.5,14.3,15.8,15.1,15.1,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
45,14.5,14.3,14.3,14.4,14.5,14.4,15.8,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
46,17.0,15.8,15.1,14.8,14.6,14.6,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
47,15.8,14.6,14.5,14.3,14.6,14.5,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
