,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19,24.5,20.3,17.8,17.0,17.8,16.3,20.3,17.8,17.8,18.9,17.8,17.8,17.8,18.9
20,18.9,17.0,15.8,22.1,20.3,17.8,17.8,17.8,17.0,22.1,20.3,18.9,17.8,17.8
21,15.8,22.1,20.3,18.9,17.8,17.0,17.0,18.9,18.9,17.8,18.9,17.8,17.8,17.8
22,17.0,16.3,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
23,22.1,18.9,17.0,17.8,17.0,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8
24,20.3,17.8,16.3,17.0,17.8,17.0,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8
25,22.1,17.8,17.0,16.3,27.5,22.1,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
26,20.3,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,18.9,18.9,17.8
27,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8
28,27.5,22.1,18.9,17.8,17.8,16.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8
29,50.9,31.3,24.5,22.1,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,36.3,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8
31,27.5,22.1,18.9,17.8,17.0,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
32,22.1,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,31.3,22.1,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,31.3,22.1,20.3,18.9,17.8,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8
35,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,24.5,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,61.6,36.3,27.5,24.5,24.5,20.3,20.3,18.9,18.9,17.8,17.8,18.9,17.8,17.8
39,50.9,31.3,24.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,22.1,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,16.3,20.3,17.8,17.0,17.0,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8
42,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
43,20.3,17.8,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,18.9,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
45,17.8,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,16.3,16.3,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8
47,230.4,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,31.3,24.5,24.5,22.1,22.1
