,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
10,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
11,8.876,8.876,9.386479999999999,9.340740991999999,9.300401473894398,9.269505046594887,9.24310085796837,9.223681222581844,9.206053784596943,9.192092509508493,9.17524477875169,9.161569292362737,9.15265953044102,9.141233491833805,9.12935103139965,9.116455463901408,9.103831552046584,9.095811881414544,9.088448183387156,9.079567849321572,9.073929019895365,9.06480449207819,9.059914455733365,9.055279811448885,9.049238081803058,9.034911292437943,9.030366429474219,9.022308501855665,9.01625132987884,9.011356558466069,9.006037045718353,9.002994178848542,8.997088949532086,8.993153558672294,8.990095850790945,8.988258907593211,8.985239142978955,8.983425773205505,8.979493989906183,8.977165375133294,8.975991856781748,8.970212327459764,8.96757438229089,8.964268547090189,8.963730108952939,8.962879126896096,8.960924346540935,8.95965048134282,8.958471009555886,8.957778253075615,8.957344828334316,8.956295480048801,8.955620998016393,8.955294551924526,8.954168569287198,8.953535403875973,8.952853092321863,8.95231512067561,8.95200222868084,8.951477813302942,8.950994755297803,8.95067977732555,8.950313846416657,8.949934845799932,8.949794369592912,8.94951395098846,8.94919048960411,8.949051427673863,8.94867156024996,8.94852621712946,8.948243364882655,8.94805553213396,8.947918626622904,8.947774789369658,8.947703014580288,8.947595460058418,8.947495226414336,8.947409432142639,8.947359445540139,8.947295222039152,8.947209667772706,8.947088611337493,8.94704595817069,8.946989121404155,8.946960725755593
12,10.99,12.5524,12.33085168,12.210711369472,12.104753622601828,12.460399558876416,12.361735748475809,12.606570927381439,12.5246107813632,12.713496745311536,12.621634368786433,12.821268678132892,12.764133095375145,12.938661398536153,12.851361367881733,13.062018074256553,12.953237125358084,12.88413117854548,13.021677784064206,13.18755365269032,13.126681416510799,13.304780403209651,13.244827590766521,13.339205935479205,13.260037695453557,13.568505578039547,13.494760318507614,13.677211829881516,13.565961260124423,13.476060212146079,13.61415804580874,13.693152747536814,13.567456144776354,13.678688820071121,13.608514041867265,13.662955965793202,13.752453450313366,13.806196723038163,13.703123922974966,13.77707863470803,13.744748522545416,13.93232405794229,13.849938984319905,13.746695186985956,13.766479346345342,13.797747496685794,13.869573178010363,13.916379580340209,13.87511762825741,13.901282640180048,13.885852842187095,13.92589634052288,13.901234811262487,13.889298748536312,13.848128706307095,13.873577863786007,13.90100237858469,13.880625361934598,13.868773797950668,13.890310258744808,13.871748273088842,13.859644930341869,13.874983670183195,13.86027025346526,13.866216739983676,13.85528711637174,13.869079853059704,13.86360960133889,13.879866831411928,13.874087097749102,13.886239158067882,13.878708936256904,13.873220389278016,13.87945394849946,13.87656449455096,13.881234647809135,13.877186919302202,13.873722294999041,13.875903689392542,13.878706376072088,13.875239928420802,13.880535020542487,13.878800699530162,13.876489658970538,13.877735063106952
13,15.815,16.58318,15.112972076,15.1758737779904,15.231349934060834,15.273839658861204,15.310151517751617,15.336858002462558,15.361099801737707,15.380299780124203,15.40346930184358,15.42227625474933,15.43452923560115,15.450242678170824,15.46658380618877,15.484318190453763,15.50167898545494,15.512707885166927,15.522834671013834,15.535047181765457,15.542801874830554,15.555350208400865,15.562075138003284,15.568448844525602,15.576757618465088,15.596460263418024,15.60271049988427,15.613792011790311,15.622122022502191,15.628853463916865,15.636169022784932,15.640353667651764,15.64847472210596,15.653886793637515,15.658091848323576,15.660618069565567,15.664770943494254,15.667264745832249,15.672671856134787,15.675874239371755,15.677488098195044,15.68543628611937,15.689064070108026,15.693610357177127,15.694350833998348,15.695521130908563,15.69820940546312,15.699961264381173,15.7015833105534,15.702536010744751,15.703132069887802,15.70457516618625,15.705502734790285,15.705951673577646,15.707500159812842,15.708370908518358,15.709309244523396,15.710049079811732,15.710479378584504,15.71120057087227,15.711864887218688,15.71229805469237,15.712801294224377,15.713322507623833,15.713515694859346,15.713901335218882,15.71434616934392,15.714537411622164,15.71505981708173,15.715259697447568,15.715648684627523,15.71590699804749,15.7160952747512,15.716293084201698,15.716391791117497,15.716539703430819,15.716677547846015,15.7167955347886,15.71686427791425,15.716952600064126,15.71707025694405,15.717236737507244,15.71729539546474,15.717373559148369,15.71741260972471
14,9.701,12.5003,12.10335926,11.888107870304001,11.698266907161614,11.698465876320247,11.56443591601916,11.571660156061746,11.476817686149415,11.486300598025295,11.391144076150548,11.405304491870467,11.35213019172411,11.366538514805903,11.291922389342599,11.31274443972506,11.228127856639494,11.174372956085785,11.19201496205691,11.213290536642932,11.171400088777922,11.19581464468526,11.157098945387911,11.170805251964136,11.121272814972945,11.169216253174682,11.127225268333886,11.157176309326859,11.096890610120727,11.048174027827514,11.073830088533892,11.0885058644622,11.023986841764707,11.045989769407353,11.010885536425821,11.021996379289366,11.040261576686483,11.051229834513485,11.001811422570292,11.01754316556246,11.002271264841935,11.04265778573407,11.005091367733517,10.958013669358337,10.962545885975251,10.969708890881291,10.986162940836463,10.996885496723914,10.978613511220107,10.984681557725859,10.977878045469911,10.987206318683349,10.97640218560641,10.971173036645423,10.953136579525058,10.959194273230905,10.965722163626474,10.956869108481087,10.951720045136316,10.956890076824875,10.948852380333195,10.943611400335795,10.94732260447415,10.940966359191334,10.942410423108871,10.937693063501058,10.941051614021653,10.938695515955013,10.942659499272045,10.940176180273502,10.943143393170436,10.939913820348192,10.93755988408953,10.93908676432135,10.937848677557032,10.938993404540696,10.937260213774337,10.935776701517808,10.936312357826745,10.937000576704703,10.935517376012656,10.936818696473434,10.936077205255549,10.935089143491345,10.935395507833947
15,20.018,15.513080000000002,16.151877656000003,16.498282218022403,16.80379372149806,16.455387938573,16.694439207894753,16.44705557379712,16.628102456205603,16.433095122308107,16.624170552289083,16.413668558049473,16.52612369903833,16.339938190268047,16.504715359344036,16.276341547553425,16.472778616306872,16.80877040901287,16.648279600310936,16.45473391301794,16.55343638362734,16.34435276634212,16.59490022969386,16.479562343905574,16.59880769291596,16.219974896711808,16.50019841466585,16.266227657420295,16.421551032403094,16.756467101372227,16.5702453442883,16.46372280323195,16.628996692881664,16.479139300363013,16.728103564623535,16.652270897233098,16.527609010097528,16.452749500529908,16.583237668810515,16.480519821262277,16.521554591335637,16.261249135956437,16.366438160149656,16.714859542568256,16.686208699358588,16.64092707497481,16.536911215787878,16.46912754755106,16.51916664913059,16.48135684927789,16.500101057976718,16.442281954328816,16.472317985912454,16.486855282170215,16.536997537163394,16.50039365711237,16.460948592929782,16.485847952779274,16.50032977617288,16.469401700717288,16.492112729832698,16.5069214563674,16.4849257412312,16.50294441995092,16.49442302555301,16.50781261805591,16.488057442536466,16.506164333395645,16.48282587886199,16.501896227104265,16.484409031818558,16.493596368335833,16.500292735235995,16.491328149765522,16.500854821615757,16.494130539383335,16.4990639566282,16.503286679880244,16.500146979204327,16.496113046923046,16.500339311266735,16.492719334437584,16.498434502836922,16.50125015523465,16.499456855172557
16,17.579,14.471907200000002,15.763292959040001,15.925980309910017,16.069462419009827,16.17935675490591,16.273272816651726,16.34234578465085,16.40504415336905,16.45470248568154,16.514627543194713,16.289069364470716,16.329315200299227,16.380927182526868,16.434600844749664,16.492850761751907,16.54987359675993,16.374898846153982,16.415236234807825,16.46388156019286,16.494770340975517,16.544753328256544,16.4161403170547,16.445444381064924,16.483645205423034,16.57423104693455,16.431367438992222,16.491273858676827,16.536305720927608,16.363295751267234,16.411072928242433,16.43840242172156,16.49144020911151,16.526785902315382,16.39764869026495,16.416668446351686,16.447935165144827,16.466710841403422,16.50742062460806,16.396531160554375,16.410247799091945,16.47780167630443,16.508635229367904,16.330675397587722,16.33829017766244,16.350325062939113,16.377970249022983,16.39598569528764,16.412666196984084,16.422463400929416,16.42859304490449,16.443433294625223,16.45297205495037,16.45758876952507,16.473512808997818,16.482467255244934,16.49211674339878,16.499724926194986,16.50414995399759,16.470166419315007,16.477262954231392,16.48189024982362,16.487266087599483,16.492833930552727,16.494897646084674,16.499017235029555,16.503769159195425,16.494412097792953,16.500051954884427,16.490209850974658,16.494456132555857,16.49727594661121,16.499331222312648,16.501490559868024,16.496568069308157,16.498191717204193,16.49970484880011,16.50100000298155,16.49755460297946,16.49852790383678,16.499824470352177,16.501659068752577,16.498705473311325,16.499569708932675,16.5000014810491
17,8.584,13.36234,14.102771388,13.6082894716352,13.172181145497264,13.566161558105065,13.231858517556216,13.514986801977491,13.264985771117232,13.489980072998973,13.228491335108126,13.747438081093685,13.586338812963563,13.379742219988168,13.612892968532698,13.356922316434384,13.63134389482158,13.45367738972386,13.29054319716811,13.093809691526483,13.2458879630712,13.030974927973617,13.1747982773391,13.311110160750156,13.151806548332875,13.601048946785745,13.457561346907674,13.203161444599095,13.011928160792692,13.206393467981027,13.024733404689371,13.15482024301964,12.942277101719228,13.125633095913354,13.007096472110016,13.096884618909044,12.975488022660391,13.068589321484229,12.904453352317907,13.167243151890755,13.114077531328821,13.430239050018015,13.29454435661751,13.12449370534362,13.096796693741021,13.053022565811734,13.17746955808097,13.108567514709755,13.044771112752347,13.091300635405227,13.067411942037578,13.009575927985294,13.056401090190217,13.038064245720436,12.974816533431206,13.020250919510412,13.069211911418721,13.03781542803879,13.019554784783832,13.030349456768823,13.065892820245503,13.047068870400471,13.07419983293551,13.051299813787537,13.06181194414134,13.044796258753601,13.069168755215086,13.060646934580179,13.03736837052036,13.04846163377932,13.031050233407582,13.045487902800721,13.0370110757854,13.04810505363383,13.043640948580196,13.036951487157326,13.044717355075306,13.039364494249215,13.04744573910324,13.043428637938048,13.050077323572523,13.042484992122448,13.045809901127175,13.042240453206274,13.040457157024992
18,23.108,17.101092800000004,15.684072240960003,16.349256168169987,16.93591513277283,16.220442911106968,16.68259799177169,16.17610175800697,16.527548998876014,16.129102076223557,16.50107733556084,16.07181370132571,16.291342713844347,16.572870659762575,16.14884445420521,16.503065471486167,16.009824534233143,16.259680310628138,16.489099020222092,16.765769081176806,16.49824887762821,16.80295840436955,16.55185898169638,16.31387373535763,16.54283579047608,15.762574870603707,15.97265402930444,16.345119088974748,16.625102358691194,16.292955486372872,16.56078673575842,16.33959152614167,16.654322520176084,16.34406703827036,16.520605688571504,16.3690627369855,16.550340149360594,16.393597302881208,16.639344441595757,16.42488919165985,16.5024132770366,15.959416189623882,16.15957653631441,16.410414623353464,16.451269894151007,16.515840176177743,16.304163772213744,16.406221315630535,16.500716395080147,16.421817577361473,16.45725434420146,16.543048963161258,16.463794551870702,16.491035794208035,16.58499668593028,16.508233012774244,16.425510962261832,16.472288385526,16.499494803145343,16.54509348900364,16.484696090674017,16.512513967093184,16.46643184865443,16.50030384622629,16.482458468918463,16.50763552673657,16.46627713041893,16.478896403871136,16.513367742571006,16.494557007085863,16.520349434758227,16.495877326227856,16.508440359308025,16.489639478589407,16.496257839110818,16.506175452352153,16.49301800671886,16.500955985110796,16.49438091592122,16.50033317309689,16.489062373289173,16.50031456725458,16.494679178514225,16.499969835171413,16.502613047237343
19,13.383,14.320440000000001,14.187511008000001,14.1154268216832,14.0518521735611,14.003159735325852,13.961547017085486,13.930941879881663,13.903161226571664,13.881158406687682,13.85460656361123,13.833054143654195,13.819012454372185,13.801005140006612,13.782278509734317,13.76195523358884,13.742060083825427,13.72942116887477,13.717816059717466,13.703820748421276,13.694934013690006,13.680553855658896,13.67284721079733,13.665543061085238,13.656021359926667,13.63344249346073,13.626279838147754,13.61358063059644,13.604034592489747,13.596320485211855,13.58793699014303,13.583141464573682,13.573834886471007,13.567632752660698,13.562813837816254,13.559918835027412,13.555159718365175,13.552301867040315,13.546105418706638,13.542435546785738,13.540586094443023,13.531477618184217,13.52732024487506,13.52211028403507,13.521261711302458,13.519920572702825,13.51683985981701,13.514832261919755,13.512973427026687,13.511881650239664,13.511198577493394,13.50954481584373,13.508481839390642,13.50796736384914,13.506192827282483,13.505194965381493,13.504119649686135,13.503271812138333,13.502778697708566,13.501952224694376,13.501190930456332,13.500694528548417,13.50011782535853,13.499520524449201,13.499299135452748,13.498857198738028,13.49834742706358,13.49812826695216,13.497529599964007,13.49730054076408,13.4968547686551,13.496558746256596,13.496342984638709,13.496116298669431,13.496003182370762,13.495833677597206,13.49567571044857,13.49554049959603,13.495461721246313,13.49536050569719,13.495225673090353,13.495034889446101,13.494967668512432,13.494878094377622,13.494833343139872
20,5.6,8.37326,8.830811732,8.5413310008128,8.286023469942249,8.527280961330453,8.33086040882518,8.503797893198326,8.356575340013173,8.493772203130614,8.339534144703753,8.488537434290793,8.39841506634092,8.28284052410104,8.431449268621314,8.287328500848488,8.461243754553943,8.360527974393644,8.268050287251457,8.156525785244346,8.251910020993078,8.129656969025298,8.219538853527542,8.304726474418647,8.213577192230737,8.493634358433255,8.410876415782065,8.26414866687824,8.153852912069482,8.274123445438256,8.169030394032532,8.24931508281217,8.126121931461405,8.239022968688909,8.170144469206129,8.22536514325191,8.154742820898432,8.21193409007152,8.116337302374902,8.194719713071466,8.164620964399838,8.363185872657526,8.285816668223115,8.18885868650026,8.17306664851261,8.148107902022037,8.225775474226541,8.186388842113143,8.149920759439347,8.178901425060056,8.165233247507238,8.132141738614395,8.161271748010034,8.150770533843193,8.114549592262618,8.142781740565292,8.173205261248317,8.15519282441958,8.144716533839459,8.127157989755966,8.14938417862153,8.138676765071319,8.155637248922469,8.142603498952964,8.149172552304954,8.139485696606194,8.154711959541126,8.149858006817999,8.136598745182546,8.143525547692182,8.133605798056182,8.142618422981236,8.137787447977573,8.144711873081617,8.142167161208535,8.138353910466721,8.143200214992069,8.140148374734078,8.142570270871765,8.14028195762798,8.144433619278827,8.140108082126051,8.142184017276776,8.140150270062954,8.139134209954928
21,3.615,4.0056,3.95021292,3.9201778423679996,3.8936884056504573,3.873399889719104,3.8560612571189523,3.8433091166173594,3.831733844404859,3.822566002786534,3.8115027348380117,3.8025225598559147,3.7966718559884103,3.7891688083360893,3.7813660457226326,3.7728980139953507,3.7646083682605944,3.7593421536978218,3.7545066915489445,3.7486753118421987,3.7449725057041703,3.7389807731912077,3.7357696711655555,3.7327262754521833,3.7287588999694448,3.7193510389419715,3.7163665992282313,3.7110752627485177,3.707097746870729,3.7038835355049406,3.7003904125595963,3.6983922769057016,3.6945145360295863,3.691930313608625,3.6899224324234403,3.6887161812614226,3.6867332159854906,3.6855424446001313,3.6829605911277663,3.6814314778273913,3.680660872684594,3.6768656742434245,3.675133435364609,3.6729626183479462,3.672609046376024,3.6720502386261766,3.670766608257088,3.6699301091332313,3.6691555945944527,3.6687006875998596,3.6684160739555804,3.6677270066015537,3.6672840997461003,3.667069734937141,3.666330344701034,3.6659145689089554,3.665466520702557,3.665113255057639,3.6649077907119025,3.6645634269559904,3.6642462210234723,3.6640393868951735,3.6637990938993874,3.6635502185205007,3.663457973105311,3.663273832807511,3.663061427943158,3.6629701112300657,3.6627206666516696,3.662625225318366,3.6624394869396246,3.6623161442735817,3.662226243599462,3.6621317911122633,3.6620846593211507,3.6620140323321695,3.6619482126869043,3.66189187483168,3.661859050519298,3.6618168773738304,3.6617606971209815,3.661681203935876,3.6616531952135145,3.661615872657344,3.661597226308281
22,6.694,9.79276,9.353355832,9.1150775494528,8.904928018160295,8.743972458438225,8.60641930647702,8.505252325164387,8.413421832278553,8.340690288773171,8.25292169638156,8.181678974856922,8.334943390841387,8.267172428799636,8.196694303989412,8.445967163916352,8.353988887810743,8.295557278959805,8.24190511011465,8.444722676511857,8.39622765837248,8.317754963321507,8.275699709771482,8.39712087708524,8.339725703527467,8.203624187845746,8.343488936073358,8.257385613610328,8.45762144920686,8.39607106062954,8.329179667946798,8.290916463716844,8.51425984815401,8.455101403089003,8.409136656468382,8.381522956299241,8.336128588774791,8.41510925420113,8.352116655497369,8.314809030748679,8.370247645991993,8.273360532053655,8.408338437156154,8.346450819574816,8.375410869575411,8.35910118414053,8.321636407497365,8.393221861384905,8.369262833139379,8.35519062534101,8.3803063150267,8.358552963562856,8.398330718668927,8.391342962722385,8.367240692651727,8.353687443041249,8.395402193542484,8.383492378187688,8.376565459437119,8.364955757767001,8.354261640917294,8.37416854202544,8.365935716169515,8.357408844017051,8.366408367213419,8.360053215418008,8.38088258127017,8.377677504365757,8.368922381343054,8.365572536580368,8.359053403687705,8.371364264838117,8.368177272734926,8.364828918189456,8.369558089271266,8.367044752137359,8.364702489484367,8.370377646496985,8.369204182144436,8.367696498380507,8.36568806258245,8.362846192876061,8.365684885160336,8.364347537252208,8.366239398237306
23,18.218,14.728639999999999,15.223431247999999,15.491744608179198,15.728383576189245,15.909627651842667,16.064519436404026,16.178438558218254,16.281844323316587,16.363743708440296,16.462575568780426,16.54279846528716,16.3953847531702,16.470658762864275,16.548939650287952,16.3081348220883,16.40840274392866,16.472100567342373,16.530588198336403,16.33360201164594,16.385799835923347,16.47026426348728,16.51553061906296,16.397152847462575,16.458515396503085,16.60402477321228,16.46714446469841,16.558539123641154,16.36228080392241,16.42704540386552,16.4974299194936,16.537691259377453,16.318225615816402,16.379968283302368,16.427940911108177,16.456760862439335,16.504138195239715,16.426348301198736,16.491922753374862,16.530759491423932,16.47609148132341,16.57677379370292,16.44352812747924,16.50758656207724,16.478980084048565,16.495848577233293,16.534596984245546,16.463848029481863,16.488581572266167,16.503108687059132,16.478277611017717,16.500720029835588,16.46138518158497,16.46858730234047,16.493428962647236,16.507397988049792,16.466131285754958,16.47839436675467,16.485526749850976,16.497480815277,16.50849213805923,16.48879207107938,16.497265189931092,16.506040937462444,16.497133659681264,16.503672951774476,16.483055990786667,16.48635238440417,16.49535695200527,16.49880223810126,16.505507109372665,16.493319590888294,16.496596483665606,16.500039290698275,16.495357251407576,16.497941215530464,16.50034929782872,16.49473047867133,16.495936767336257,16.497486624245656,16.49955124029656,16.502472603188057,16.499661919626142,16.50103659009044,16.499163375454405
24,6.844,11.32288,10.687774816,10.3433725924864,10.039627051458579,9.806985402112396,9.608169081630654,9.573034537212392,9.541142486175724,9.515883359010491,9.751901975975231,9.714980855673165,9.690926252976162,9.660078198728247,9.851997895425221,10.060280802548077,10.316676060414304,10.19443786308772,10.082198194674282,10.034621510136896,10.004411294306104,10.186026333638592,10.309257851597353,10.274853353737099,10.230003595716157,10.537151098350432,10.49158697693761,10.410802936741465,10.350077295160368,10.475505197559272,10.651117043295192,10.562030504482085,10.719292086023668,10.8240950932279,10.775024611294652,10.745545115052808,10.697083551457887,10.667982364503684,10.78788460996285,10.746397206238685,10.783489398646317,10.67716691140456,10.628638237885232,10.748322797497575,10.767816428432841,10.750125409077043,10.82198758737281,10.793817773562218,10.767735342954989,10.752415966074167,10.742831361453975,10.784126436891217,10.819069374821332,10.811381590384565,10.855864771801103,10.840378667149514,10.8236905348786,10.810532701134449,10.802879917059798,10.824553645632085,10.81251810230004,10.825670326270378,10.840950141671652,10.831275695949127,10.827689872126824,10.839531850612742,10.831191510470045,10.827605846600152,10.84381109619783,10.840011474005436,10.832617029256815,10.827706624980747,10.833627582393284,10.829848327228495,10.833962478901267,10.838627535182916,10.835975056633659,10.839704686565698,10.838377693285102,10.836672753361144,10.834401546057112,10.839687863428814,10.838550450710757,10.83703481035019,10.83827759642605
