,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
10,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
11,8.876,8.876,12.476,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876
12,10.99,16.99,10.99,10.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,16.99,10.99,16.99,10.99,16.99,16.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,16.99,16.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,10.99,16.99,16.99,10.99,10.99,16.99,10.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,16.99,10.99,16.99,10.99,10.99,16.99
13,15.815,18.765,6.215,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815
14,9.701,20.451,9.701,9.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,11.701,9.701,11.701,9.701,11.701,11.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,11.701,11.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,9.701,11.701,11.701,9.701,9.701,11.701,9.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,11.701,9.701,11.701,9.701,9.701,11.701
15,20.018,2.718,20.018,20.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,26.018,12.018,12.018,20.018,12.018,26.018,12.018,20.018,12.018,26.018,12.018,20.018,26.018,12.018,12.018,20.018,12.018,26.018,12.018,12.018,12.018,20.018,12.018,20.018,12.018,20.018,26.018,12.018,12.018,12.018,12.018,20.018,12.018,20.018,12.018,20.018,20.018,20.018,12.018,12.018,20.018,20.018,12.018,20.018,20.018,12.018,20.018,12.018,20.018,12.018,26.018,12.018,26.018,12.018,20.018,20.018,12.018,26.018,12.018,20.018,20.018,12.018,12.018,20.018,12.018,26.018,20.018,12.018
16,17.579,5.647,23.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,11.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,11.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,11.579,17.579,17.579
17,8.584,26.934,18.584,8.584,8.584,18.584,8.584,18.584,8.584,18.584,8.584,24.584,8.584,8.584,18.584,8.584,18.584,8.584,8.584,8.584,18.584,8.584,18.584,18.584,8.584,18.584,8.584,8.584,8.584,18.584,8.584,18.584,8.584,18.584,8.584,18.584,8.584,18.584,8.584,24.584,8.584,18.584,8.584,8.584,8.584,8.584,18.584,8.584,8.584,18.584,8.584,8.584,18.584,8.584,8.584,18.584,18.584,8.584,8.584,14.584,18.584,8.584,18.584,8.584,18.584,8.584,18.584,8.584,8.584,18.584,8.584,18.584,8.584,18.584,8.584,8.584,18.584,8.584,24.584,8.584,18.584,8.584,18.584,8.584,8.584
18,23.108,0.04,7.108,23.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,23.108,7.108,23.108,7.108,23.108,23.108,23.108,7.108,23.108,7.108,7.108,23.108,7.108,23.108,23.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,23.108,23.108,23.108,7.108,23.108,23.108,7.108,23.108,23.108,7.108,23.108,23.108,7.108,7.108,23.108,23.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,7.108,23.108,23.108
19,13.383,16.983,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383
20,5.6,16.25,11.6,5.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,5.6,11.6,5.6,11.6,5.6,5.6,5.6,11.6,5.6,11.6,11.6,5.6,11.6,5.6,5.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,5.6,5.6,5.6,11.6,5.6,5.6,11.6,5.6,5.6,11.6,5.6,5.6,11.6,11.6,5.6,5.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,11.6,5.6,5.6
21,3.615,5.115,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615
22,6.694,18.594,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,13.094,6.694,6.694,13.094,6.694,6.694,6.694,13.094,6.694,6.694,6.694,13.094,6.694,6.694,13.094,6.694,13.094,6.694,6.694,6.694,13.094,6.694,6.694,6.694,6.694,13.094,6.694,6.694,13.094,6.694,13.094,6.694,13.094,6.694,6.694,13.094,6.694,6.694,13.094,6.694,13.094,6.694,6.694,6.694,13.094,6.694,6.694,6.694,6.694,13.094,6.694,6.694,13.094,6.694,13.094,6.694,6.694,6.694,6.694,13.094,6.694,6.694,13.094,6.694,6.694,13.094,6.694,6.694,6.694,6.694,13.094,6.694,13.094
23,18.218,4.818,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,11.818,18.218,18.218,11.818,18.218,18.218,18.218,11.818,18.218,18.218,18.218,11.818,18.218,18.218,11.818,18.218,11.818,18.218,18.218,18.218,11.818,18.218,18.218,18.218,18.218,11.818,18.218,18.218,11.818,18.218,11.818,18.218,11.818,18.218,18.218,11.818,18.218,18.218,11.818,18.218,11.818,18.218,18.218,18.218,11.818,18.218,18.218,18.218,18.218,11.818,18.218,18.218,11.818,18.218,11.818,18.218,18.218,18.218,18.218,11.818,18.218,18.218,11.818,18.218,18.218,11.818,18.218,18.218,18.218,18.218,11.818,18.218,11.818
24,6.844,24.044,6.844,6.844,6.844,6.844,6.844,8.944,8.944,8.944,13.944,8.944,8.944,8.944,13.944,13.944,14.944,6.844,6.844,8.944,8.944,13.944,14.944,8.944,8.944,13.944,8.944,8.944,8.944,13.944,14.944,6.844,13.944,13.944,8.944,8.944,8.944,8.944,13.944,8.944,13.944,8.944,8.944,13.944,13.944,8.944,13.944,8.944,8.944,8.944,8.944,13.944,14.944,8.944,13.944,8.944,8.944,8.944,8.944,13.944,8.944,13.944,13.944,8.944,8.944,13.944,8.944,8.944,13.944,8.944,8.944,8.944,13.944,8.944,14.944,13.944,8.944,13.944,8.944,8.944,8.944,13.944,8.944,8.944,13.944
25,19.312,2.412,19.312,19.312,19.312,19.312,19.312,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,8.912,19.312,24.312,17.212,17.212,17.212,11.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,8.912,19.312,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,11.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,8.912,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212
26,17.249,6.649,17.249,17.249,17.249,23.249,17.249,23.249,23.249,12.249,12.249,23.249,12.249,23.249,12.249,12.249,17.249,23.249,12.249,23.249,12.249,12.249,23.249,12.249,23.249,12.249,17.249,17.249,23.249,12.249,12.249,30.749,12.249,12.249,17.249,23.249,12.249,23.249,12.249,23.249,12.249,17.249,23.249,12.249,12.249,17.249,12.249,17.249,23.249,12.249,23.249,12.249,23.249,12.249,12.249,17.249,23.249,12.249,23.249,12.249,23.249,12.249,12.249,17.249,23.249,12.249,17.249,23.249,12.249,17.249,17.249,23.249,12.249,23.249,12.249,12.249,23.249,12.249,17.249,23.249,12.249,12.249,23.249,23.249,12.249
27,19.99,1.69,19.99,19.99,19.99,13.99,19.99,13.99,13.99,24.99,13.99,13.99,24.99,13.99,13.99,13.99,22.29,13.99,13.99,13.99,24.99,13.99,13.99,24.99,13.99,13.99,19.99,19.99,13.99,13.99,27.29,6.49,13.99,13.99,19.99,13.99,24.99,13.99,13.99,13.99,13.99,19.99,13.99,13.99,13.99,19.99,13.99,19.99,13.99,24.99,13.99,13.99,13.99,24.99,13.99,19.99,13.99,24.99,13.99,13.99,13.99,13.99,13.99,19.99,13.99,13.99,19.99,13.99,13.99,19.99,19.99,13.99,13.99,13.99,27.29,13.99,13.99,13.99,19.99,13.99,24.99,13.99,13.99,13.99,13.99
28,6.57,29.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,12.57,6.57,6.57,6.57,12.57,12.57,6.57,6.57,12.57,6.57,6.57,12.57,6.57,6.57,6.57,12.57,6.57,6.57,6.57,12.57,6.57,6.57,12.57,12.57,6.57,6.57,6.57,6.57,12.57,6.57,12.57,6.57,6.57,12.57,12.57,6.57,12.57,6.57,6.57,6.57,6.57,12.57,6.57,6.57,12.57,6.57,6.57,6.57,6.57,12.57,6.57,12.57,12.57,6.57,6.57,12.57,6.57,6.57,12.57,6.57,6.57,6.57,12.57,6.57,6.57,12.57,6.57,12.57,6.57,6.57,6.57,12.57,6.57,6.57,12.57
29,3.489,9.089,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489
30,8.055,8.055,8.055,8.055,8.055,14.055,8.055,14.055,8.055,8.055,8.055,14.055,8.055,14.055,8.055,8.055,14.055,8.055,8.055,14.055,8.055,14.955,8.055,8.055,8.055,14.955,8.055,8.055,8.055,8.055,8.055,8.055,14.055,8.055,14.055,8.055,14.055,8.055,14.055,8.055,8.055,14.055,8.055,14.055,8.055,8.055,8.055,14.055,8.055,14.055,8.055,14.055,8.055,8.055,8.055,14.055,8.055,14.055,8.055,14.055,8.055,8.055,14.055,8.055,14.055,14.055,14.055,8.055,14.055,8.055,8.055,14.055,8.055,14.055,14.055,8.055,14.055,14.055,8.055,14.055,8.055,14.055,14.055,8.055,14.055
31,8.862,10.762,8.862,15.762,15.762,20.262,14.862,20.262,15.762,14.262,14.862,14.862,15.762,14.862,8.862,15.762,20.262,8.862,9.762,14.862,15.762,27.162,14.862,8.862,14.862,27.162,14.862,8.862,14.862,8.862,14.862,14.862,14.862,15.762,14.862,14.862,14.862,14.862,14.862,14.862,14.862,20.862,14.862,14.862,8.862,8.862,14.862,20.862,14.862,20.862,14.862,20.862,14.862,8.862,14.862,14.862,14.862,20.862,14.862,14.862,8.862,14.862,20.862,14.862,20.862,14.862,20.862,14.862,20.862,14.862,14.862,20.862,14.862,14.862,20.862,14.862,14.862,14.862,14.862,20.862,14.862,14.862,20.862,14.862,20.862
32,9.657,24.457,15.657,34.857,32.257,4.257,27.657,4.257,26.257,4.257,21.657,9.657,32.257,9.657,15.657,32.257,3.357,15.657,26.257,9.657,32.257,3.357,27.657,9.657,27.657,3.357,27.657,9.657,27.657,9.657,27.657,27.657,9.657,26.257,9.657,21.657,9.657,27.657,9.657,21.657,27.657,9.657,27.657,9.657,15.657,15.657,27.657,9.657,27.657,9.657,21.657,9.657,21.657,15.657,21.657,9.657,21.657,9.657,27.657,9.657,15.657,27.657,9.657,27.657,9.657,9.657,9.657,27.657,9.657,27.657,21.657,9.657,27.657,9.657,9.657,27.657,9.657,9.657,27.657,9.657,27.657,9.657,9.657,21.657,9.657
33,18.388,7.988,33.588,4.288,6.888,24.388,12.388,24.388,6.888,24.388,13.388,24.388,6.888,13.388,30.388,6.888,12.388,30.388,6.888,24.388,6.888,17.488,12.388,25.388,12.388,17.488,12.388,18.388,12.388,24.388,12.388,12.388,24.388,6.888,24.388,12.388,12.388,12.388,24.388,12.388,12.388,18.388,12.388,12.388,30.388,30.388,12.388,18.388,12.388,18.388,12.388,18.388,12.388,30.388,12.388,24.388,12.388,18.388,12.388,12.388,30.388,12.388,18.388,12.388,18.388,12.388,18.388,12.388,18.388,12.388,12.388,18.388,12.388,12.388,18.388,12.388,12.388,24.388,12.388,18.388,12.388,24.388,18.388,12.388,18.388
34,15.216,31.036,6.016,9.216,16.716,16.716,16.716,9.216,26.316,9.216,27.316,9.216,9.216,33.316,9.216,9.216,33.216,9.216,9.216,16.716,9.216,16.716,9.216,33.316,9.216,16.716,9.216,22.716,9.216,28.716,9.216,16.716,9.216,26.316,9.216,26.316,28.716,9.216,9.216,26.316,9.216,16.716,9.216,32.316,9.216,9.216,9.216,9.216,16.716,9.216,26.316,9.216,26.316,9.216,22.716,9.216,22.716,9.216,9.216,32.316,9.216,16.716,9.216,16.716,9.216,32.316,9.216,9.216,16.716,9.216,26.316,9.216,9.216,28.716,9.216,9.216,32.316,9.216,9.216,9.216,16.716,16.716,9.216,22.716,9.216
35,23.122,0.267,22.022,20.522,14.522,14.522,14.522,23.122,10.922,22.022,9.922,22.022,23.122,9.922,23.122,22.022,10.922,22.022,20.522,14.522,22.022,14.522,22.022,9.922,22.022,14.522,22.022,14.522,22.022,14.522,22.022,14.522,22.022,10.922,22.022,10.922,14.522,22.022,22.022,10.922,22.022,14.522,22.022,10.922,22.022,22.022,22.022,22.022,14.522,22.022,10.922,22.022,10.922,22.022,14.522,22.022,14.522,22.022,22.022,10.922,22.022,14.522,22.022,14.522,22.022,10.922,22.022,22.022,14.522,22.022,10.922,22.022,22.022,14.522,22.022,22.022,10.922,22.022,22.022,22.022,14.522,14.522,22.022,14.522,22.022
36,22.524,0.184,18.924,14.324,16.524,20.024,14.324,14.424,23.324,12.224,15.524,23.324,14.424,13.324,14.424,16.524,16.524,23.324,12.224,20.024,14.324,12.224,16.524,22.324,16.524,16.524,16.524,14.424,18.924,16.524,16.524,21.324,12.224,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524
37,9.855,29.23,17.405,19.855,26.855,8.655,22.755,8.655,18.555,27.155,11.755,20.555,10.655,20.755,6.255,16.155,14.155,18.555,27.455,8.655,18.755,14.355,14.155,18.555,12.155,14.155,7.355,18.955,14.155,12.155,14.155,16.555,16.355,12.155,14.155,14.155,12.155,14.155,13.355,12.155,14.155,12.155,14.155,12.155,12.155,14.155,12.155,14.155,12.155,14.155,14.155,12.155,12.155,14.155,12.155,14.155,12.155,14.155,12.155,14.155,12.155,14.155,12.155,12.155,12.155,14.155,12.155,14.155,12.155,14.155,12.155,12.155,14.155,12.155,12.155,14.155,12.155,14.155,12.155,12.155,12.155,12.155,14.155,12.155,14.155
38,13.116,36.101,6.666,8.716,24.716,11.916,13.116,23.216,6.316,41.716,6.316,6.316,28.516,13.116,18.816,17.516,17.516,6.316,38.216,10.716,11.116,17.616,17.516,6.316,15.516,17.516,10.716,32.216,6.316,16.716,17.516,6.316,19.616,15.516,17.516,17.516,15.516,17.516,16.716,15.516,17.516,15.516,17.516,15.516,15.516,17.516,15.516,17.516,16.716,17.516,17.516,15.516,15.516,17.516,15.516,17.516,15.516,17.516,15.516,17.516,15.516,17.516,15.516,15.516,15.516,17.516,15.516,17.516,15.516,17.516,15.516,15.516,17.516,15.516,15.516,17.516,15.516,17.516,15.516,15.516,15.516,15.516,17.516,15.516,17.516
