,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
72,1.4,0.44,0.06,5761.88,619714.0,18096.63,8678069.61,8683832.89,0.003,0.0019
73,1.4,0.44,0.06,5758.46,619714.0,18105.89,8678069.08,8683828.940000001,0.0029,0.002
74,1.4,0.44,0.06,5757.0,619714.0,18102.51,8678068.13,8683826.530000001,0.0018,0.001
75,1.4,0.44,0.06,5753.24,619714.0,18100.21,8678070.27,8683824.91,0.0018,0.0015
76,1.4,0.44,0.06,5752.05,619714.0,18103.94,8678068.13,8683821.580000002,0.0027,0.0014
77,1.4,0.44,0.06,5748.45,619714.0,18099.89,8678069.01,8683818.86,0.0021,0.0012
78,1.4,0.44,0.06,5747.02,619714.0,18103.13,8678069.68,8683818.1,0.0014,0.0007
79,1.4,0.44,0.06,5745.13,619714.0,18100.09,8678070.01,8683816.540000001,0.0016,0.0009
80,1.4,0.44,0.06,5743.58,619714.0,18097.13,8678069.54,8683814.52,0.002,0.0012
81,1.4,0.44,0.06,5739.77,619714.0,18103.92,8678070.85,8683812.02,0.0018,0.0017
82,1.4,0.44,0.06,5738.49,619714.0,18102.85,8678070.95,8683810.84,0.0021,0.0006
83,1.4,0.44,0.06,5737.54,619714.0,18100.49,8678069.45,8683808.389999999,0.0024,0.0008
84,1.4,0.44,0.06,5736.56,619714.0,18101.05,8678069.65,8683807.610000001,0.0018,0.0004
