,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[60, [46, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[50, [44, 41, 44, 28, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[70, [32, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[150, [40, 34, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[60, [34, 32, 14, 25, 32, 10], [34, 32, 14, 28, 32, 10]]","[180, [44, 40, 43, 30, 15, 47], [44, 41, 45, 27, 15, 47]]","[160, [39, 2, 31, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[80, [39, 2, 33, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]"
11,"[260, [47, 10, 46, 8, 0, 13], [47, 10, 47, 9, 1, 14]]","[320, [4, 16, 6, 33, 41, 3], [4, 16, 6, 35, 43, 2]]","[200, [31, 1, 42, 5, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[210, [23, 41, 27, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[10, [24, 23, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[320, [34, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[110, [44, 40, 44, 28, 15, 47], [44, 41, 45, 27, 15, 47]]","[50, [7, 40, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[80, [34, 32, 14, 24, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[90, [4, 16, 6, 34, 43, 2], [4, 16, 6, 35, 43, 2]]"
12,"[40, [30, 6, 26, 40, 28, 17], [30, 6, 27, 40, 28, 16]]","[230, [24, 11, 47, 39, 36, 39], [26, 11, 47, 39, 35, 39]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[280, [33, 13, 38, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[200, [24, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[250, [23, 41, 25, 11, 17, 2], [23, 43, 26, 11, 16, 2]]","[30, [24, 23, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[200, [39, 2, 30, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[100, [27, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[60, [30, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]"
13,"[210, [43, 34, 39, 43, 12, 33], [45, 35, 39, 45, 12, 35]]","[80, [39, 2, 33, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[260, [33, 13, 37, 14, 43, 1], [33, 13, 36, 14, 45, 1]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[280, [47, 10, 44, 10, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[200, [33, 13, 38, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[160, [33, 27, 36, 4, 43, 1], [33, 27, 36, 4, 44, 2]]","[320, [34, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[60, [23, 42, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[10, [24, 22, 38, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[20, [36, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[320, [34, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[10, [9, 28, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]"
14,"[20, [24, 23, 37, 4, 26, 30], [24, 22, 37, 4, 27, 30]]","[50, [31, 1, 44, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[70, [31, 21, 10, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[100, [31, 1, 43, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[100, [34, 9, 40, 19, 24, 41], [34, 9, 40, 19, 25, 42]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[270, [20, 34, 35, 45, 24, 34], [20, 35, 35, 45, 26, 32]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[90, [4, 16, 6, 36, 43, 2], [4, 16, 6, 35, 43, 2]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[330, [1, 36, 38, 41, 1, 43], [2, 35, 38, 41, 1, 46]]","[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]","[160, [40, 18, 39, 45, 43, 16], [40, 18, 39, 45, 45, 16]]","[30, [28, 32, 13, 18, 43, 17], [28, 32, 13, 18, 46, 17]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]"
15,"[140, [39, 36, 26, 6, 30, 14], [39, 36, 27, 6, 29, 15]]","[150, [15, 16, 12, 10, 42, 7], [15, 16, 12, 9, 43, 7]]","[270, [33, 27, 36, 5, 42, 1], [33, 27, 36, 4, 44, 2]]","[90, [4, 16, 6, 34, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[100, [15, 16, 12, 9, 41, 7], [15, 16, 12, 9, 43, 7]]","[180, [39, 36, 24, 6, 28, 15], [39, 36, 27, 6, 29, 15]]","[190, [40, 32, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[160, [33, 27, 36, 4, 43, 3], [33, 27, 36, 4, 44, 2]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[40, [30, 6, 26, 40, 28, 15], [30, 6, 27, 40, 28, 16]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[90, [33, 27, 36, 4, 44, 1], [33, 27, 36, 4, 44, 2]]","[40, [9, 29, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[380, [28, 38, 13, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[120, [3, 19, 47, 47, 0, 46], [3, 19, 47, 47, 2, 46]]","[270, [20, 34, 35, 45, 24, 34], [20, 35, 35, 45, 26, 32]]"
16,"[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[170, [40, 33, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[80, [20, 34, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[370, [47, 10, 43, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[90, [44, 41, 42, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[90, [4, 16, 6, 36, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[90, [33, 27, 36, 4, 44, 1], [33, 27, 36, 4, 44, 2]]","[70, [30, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[90, [33, 27, 36, 4, 44, 3], [33, 27, 36, 4, 44, 2]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[110, [3, 13, 14, 42, 27, 31], [3, 13, 14, 42, 28, 32]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[20, [36, 39, 16, 14, 31, 36], [36, 39, 16, 14, 31, 37]]","[30, [3, 13, 14, 42, 28, 33], [3, 13, 14, 42, 28, 32]]","[90, [33, 27, 36, 4, 44, 3], [33, 27, 36, 4, 44, 2]]"
17,"[280, [42, 42, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[50, [22, 20, 16, 36, 28, 29], [22, 20, 16, 36, 27, 31]]","[90, [31, 15, 39, 41, 5, 31], [31, 15, 39, 41, 4, 32]]","[150, [3, 19, 47, 46, 3, 46], [3, 19, 47, 47, 2, 46]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[90, [33, 27, 36, 4, 44, 3], [33, 27, 36, 4, 44, 2]]","[150, [4, 16, 6, 34, 41, 2], [4, 16, 6, 35, 43, 2]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[150, [31, 27, 10, 24, 37, 3], [31, 27, 10, 25, 37, 2]]","[220, [40, 33, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[10, [3, 13, 14, 41, 28, 32], [3, 13, 14, 42, 28, 32]]","[50, [7, 40, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[160, [33, 13, 36, 14, 43, 1], [33, 13, 36, 14, 45, 1]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]","[150, [40, 34, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[280, [47, 10, 44, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[150, [44, 40, 42, 27, 15, 47], [44, 41, 45, 27, 15, 47]]"
18,"[220, [3, 19, 46, 46, 3, 46], [3, 19, 47, 47, 2, 46]]","[200, [31, 27, 10, 24, 37, 4], [31, 27, 10, 25, 37, 2]]","[100, [36, 42, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[140, [45, 6, 32, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[320, [34, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[10, [9, 28, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[90, [10, 30, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[50, [1, 38, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[40, [39, 2, 32, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[60, [21, 44, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[220, [30, 30, 26, 36, 11, 42], [30, 29, 28, 36, 11, 45]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[10, [47, 6, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[220, [40, 33, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]"
19,"[70, [19, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[340, [23, 42, 28, 11, 16, 3], [23, 43, 26, 11, 16, 2]]","[150, [44, 41, 42, 30, 15, 47], [44, 41, 45, 27, 15, 47]]","[160, [40, 18, 39, 45, 43, 16], [40, 18, 39, 45, 45, 16]]","[40, [9, 29, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[160, [21, 44, 11, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[90, [33, 27, 36, 4, 44, 1], [33, 27, 36, 4, 44, 2]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[330, [20, 33, 35, 45, 24, 33], [20, 35, 35, 45, 26, 32]]","[40, [34, 32, 14, 26, 32, 10], [34, 32, 14, 28, 32, 10]]","[40, [39, 2, 32, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[80, [14, 29, 23, 47, 26, 22], [14, 29, 23, 47, 28, 22]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[90, [33, 27, 36, 4, 44, 1], [33, 27, 36, 4, 44, 2]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[160, [33, 27, 36, 4, 43, 1], [33, 27, 36, 4, 44, 2]]","[100, [33, 13, 37, 14, 45, 1], [33, 13, 36, 14, 45, 1]]"
20,"[90, [19, 12, 37, 3, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[180, [30, 30, 27, 36, 11, 41], [30, 29, 28, 36, 11, 45]]","[230, [21, 43, 11, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[100, [15, 16, 12, 9, 41, 7], [15, 16, 12, 9, 43, 7]]","[100, [47, 10, 46, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[100, [25, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[100, [47, 10, 46, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[130, [21, 43, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[270, [4, 16, 6, 38, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[50, [15, 16, 12, 9, 42, 7], [15, 16, 12, 9, 43, 7]]"
21,"[260, [34, 18, 29, 28, 0, 44], [36, 18, 29, 28, 1, 45]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[60, [10, 27, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[180, [31, 27, 9, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[100, [34, 9, 40, 19, 24, 41], [34, 9, 40, 19, 25, 42]]","[110, [42, 18, 34, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[180, [4, 16, 6, 33, 43, 2], [4, 16, 6, 35, 43, 2]]","[30, [34, 9, 40, 19, 25, 41], [34, 9, 40, 19, 25, 42]]","[100, [21, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[160, [33, 27, 36, 4, 43, 1], [33, 27, 36, 4, 44, 2]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [47, 10, 47, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[90, [8, 26, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[180, [47, 10, 45, 9, 1, 14], [47, 10, 47, 9, 1, 14]]"
22,"[90, [8, 26, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[380, [40, 18, 39, 44, 41, 16], [40, 18, 39, 45, 45, 16]]","[70, [42, 47, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[70, [22, 20, 16, 36, 25, 32], [22, 20, 16, 36, 27, 31]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[100, [33, 13, 35, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[100, [21, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[60, [43, 37, 39, 43, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[90, [41, 36, 39, 41, 12, 35], [45, 35, 39, 45, 12, 35]]","[90, [3, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[40, [34, 32, 14, 26, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[30, [34, 9, 40, 19, 25, 41], [34, 9, 40, 19, 25, 42]]","[90, [33, 27, 36, 4, 44, 3], [33, 27, 36, 4, 44, 2]]","[50, [7, 40, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]"
23,"[100, [15, 16, 12, 10, 43, 7], [15, 16, 12, 9, 43, 7]]","[40, [44, 33, 39, 44, 12, 35], [45, 35, 39, 45, 12, 35]]","[70, [42, 36, 39, 42, 12, 35], [45, 35, 39, 45, 12, 35]]","[400, [14, 24, 23, 46, 25, 22], [14, 29, 23, 47, 28, 22]]","[90, [33, 27, 36, 4, 44, 1], [33, 27, 36, 4, 44, 2]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[140, [7, 41, 46, 32, 11, 17], [7, 41, 46, 34, 11, 17]]","[10, [47, 6, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[380, [28, 38, 13, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[100, [38, 39, 16, 14, 31, 38], [36, 39, 16, 14, 31, 37]]","[390, [30, 26, 26, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]"
24,"[290, [14, 43, 31, 46, 17, 8], [15, 44, 32, 47, 16, 9]]","[10, [9, 34, 46, 11, 37, 20], [9, 34, 46, 11, 36, 20]]","[120, [3, 19, 47, 47, 0, 46], [3, 19, 47, 47, 2, 46]]","[160, [33, 27, 36, 4, 43, 3], [33, 27, 36, 4, 44, 2]]","[120, [29, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[70, [42, 34, 39, 42, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[390, [3, 37, 38, 41, 1, 43], [2, 35, 38, 41, 1, 46]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[50, [1, 38, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[80, [34, 32, 14, 24, 32, 10], [34, 32, 14, 28, 32, 10]]"
25,"[130, [21, 43, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[60, [36, 18, 29, 28, 0, 44], [36, 18, 29, 28, 1, 45]]","[100, [21, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[400, [29, 37, 13, 18, 43, 17], [28, 32, 13, 18, 46, 17]]","[180, [3, 13, 14, 41, 29, 29], [3, 13, 14, 42, 28, 32]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[130, [30, 21, 10, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[120, [39, 36, 27, 6, 27, 15], [39, 36, 27, 6, 29, 15]]","[100, [41, 33, 39, 41, 12, 35], [45, 35, 39, 45, 12, 35]]","[210, [1, 36, 38, 41, 1, 45], [2, 35, 38, 41, 1, 46]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[80, [42, 37, 39, 42, 12, 35], [45, 35, 39, 45, 12, 35]]","[200, [33, 13, 38, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[60, [43, 33, 39, 43, 12, 35], [45, 35, 39, 45, 12, 35]]","[70, [42, 34, 39, 42, 12, 35], [45, 35, 39, 45, 12, 35]]"
26,"[10, [31, 15, 39, 41, 4, 31], [31, 15, 39, 41, 4, 32]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[30, [24, 23, 37, 5, 27, 30], [24, 22, 37, 4, 27, 30]]","[330, [3, 34, 38, 41, 1, 43], [2, 35, 38, 41, 1, 46]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[90, [44, 41, 42, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[60, [3, 13, 14, 42, 28, 34], [3, 13, 14, 42, 28, 32]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[100, [27, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[100, [39, 36, 28, 6, 28, 15], [39, 36, 27, 6, 29, 15]]","[100, [39, 36, 26, 6, 30, 15], [39, 36, 27, 6, 29, 15]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[270, [28, 36, 13, 18, 43, 17], [28, 32, 13, 18, 46, 17]]","[60, [10, 27, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[110, [41, 38, 39, 41, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]"
27,"[30, [26, 11, 47, 39, 34, 39], [26, 11, 47, 39, 35, 39]]","[420, [4, 33, 38, 41, 1, 44], [2, 35, 38, 41, 1, 46]]","[240, [33, 13, 36, 14, 42, 1], [33, 13, 36, 14, 45, 1]]","[50, [43, 34, 39, 43, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[40, [22, 20, 16, 36, 27, 35], [22, 20, 16, 36, 27, 31]]","[110, [15, 42, 34, 47, 17, 9], [15, 44, 32, 47, 16, 9]]","[30, [44, 36, 39, 44, 12, 35], [45, 35, 39, 45, 12, 35]]","[180, [4, 16, 6, 37, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[120, [3, 19, 47, 47, 0, 46], [3, 19, 47, 47, 2, 46]]","[130, [40, 38, 39, 40, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[100, [30, 6, 24, 40, 28, 15], [30, 6, 27, 40, 28, 16]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[40, [8, 28, 42, 18, 33, 40], [9, 28, 42, 18, 35, 40]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]"
