,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
14,4.415,10.545,15.59,10.975,22.115,5.015,6.715,0.015,20.115,0.015,3.315,18.415,1.215,4.415,7.915,1.215,17.715,3.315,15.315,4.415,20.115,1.215,1.215,15.315
15,7.375,31.302,0.0,0.015,0.175,0.175,0.175,0.175,7.875,7.275,8.575,9.675,6.175,6.175,19.475,6.175,7.275,6.175,7.275,7.375,6.175,6.175,6.175,7.275
16,15.207,0.0,0.002,0.057,0.507,0.507,3.407,6.707,5.807,10.907,13.407,0.507,11.007,9.807,1.707,11.007,4.107,11.007,1.207,12.607,2.407,9.807,11.007,1.207
17,11.234,0.022,1.539,38.282,0.184,0.184,2.434,4.134,2.434,5.834,5.834,5.834,5.834,4.134,6.534,5.834,12.534,5.834,4.134,16.034,5.834,4.134,5.834,4.134
18,12.912,2.4,2.514,3.514,4.712,4.712,7.612,4.012,6.412,5.712,8.112,8.112,8.112,4.012,8.112,5.712,5.712,5.712,4.012,5.712,5.712,4.012,5.712,4.012
19,8.406,3.07,31.404,0.03,2.634,2.706,2.806,4.006,2.806,2.926,4.006,4.006,4.006,9.326,4.006,6.406,4.006,6.406,8.106,4.006,6.406,8.226,6.406,8.106
20,4.313,17.979,16.793,1.089,3.635,31.513,0.213,0.713,1.913,29.843,0.713,1.913,0.713,32.643,0.713,0.713,0.713,3.113,24.463,0.713,0.713,30.343,0.713,24.463
21,12.111,0.005,0.131,0.761,32.411,0.261,0.261,3.161,5.561,3.161,5.561,22.811,3.161,0.761,5.561,5.561,3.161,25.211,0.761,5.561,3.161,0.761,5.561,0.761
22,1.78,11.23,7.78,16.63,5.28,11.28,34.43,31.03,0.58,0.58,1.78,1.78,22.63,1.78,1.78,1.78,22.53,1.78,11.28,1.78,22.53,1.78,1.78,11.28
23,3.988,5.188,3.988,5.188,3.988,5.188,9.888,7.488,23.538,8.688,22.338,7.488,7.488,7.488,22.438,22.338,5.188,7.488,5.188,22.338,5.188,7.488,22.338,5.188
24,7.281,7.281,7.281,7.281,7.281,7.281,7.281,7.281,8.481,8.481,8.481,8.481,7.281,8.481,10.781,8.481,7.281,8.481,7.281,8.481,7.281,8.481,8.481,7.281
25,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698,3.698
26,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785,3.785
27,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
28,3.474,3.474,3.474,3.474,3.474,8.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474,3.474
29,4.265,4.265,4.265,4.265,4.265,9.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,7.865,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265
30,2.514,11.144,2.514,2.514,2.514,15.914,2.514,10.914,2.514,10.914,2.514,2.514,10.914,2.514,2.514,14.514,2.514,2.514,2.514,10.914,2.514,2.514,2.514,2.514
31,9.41,0.18,9.41,9.41,9.41,1.01,14.51,1.01,9.41,1.01,9.41,13.41,1.01,9.41,13.41,1.01,9.41,14.51,9.41,1.01,9.41,9.41,9.41,9.41
32,4.662,7.062,4.662,7.062,4.662,5.762,19.662,4.662,4.662,4.662,5.762,5.862,4.662,5.762,5.862,2.262,5.762,18.962,4.662,4.662,4.662,4.662,4.662,4.662
33,6.089,9.089,11.089,9.589,7.189,23.639,0.189,8.489,7.189,7.189,21.289,0.889,7.209,21.289,0.889,1.289,19.189,0.889,6.089,7.189,11.089,7.189,6.089,7.189
34,5.075,20.525,0.075,15.925,17.625,0.075,0.075,8.575,20.025,17.075,0.075,6.175,20.355,0.075,6.175,17.075,0.075,0.075,6.175,17.075,0.075,17.075,6.175,17.075
35,8.46,0.11,27.76,1.11,0.11,1.11,3.46,20.36,1.11,2.66,3.46,17.96,1.66,3.46,17.96,2.76,3.46,3.46,13.66,1.66,24.06,1.66,24.06,1.66
36,10.719,0.019,1.109,23.871,1.619,3.519,20.319,1.019,2.019,1.019,2.019,1.019,12.619,2.019,1.019,2.019,7.619,18.019,2.019,5.519,6.619,5.519,5.519,5.519
37,15.394,0.0,0.004,0.042,0.094,0.094,0.694,14.494,3.894,10.994,3.894,15.494,3.894,3.894,14.494,3.894,14.294,3.894,3.894,13.394,3.894,14.294,3.894,14.294
38,4.111,24.605,0.811,10.961,23.711,0.211,4.311,4.111,11.211,3.211,18.011,0.811,4.111,18.011,4.111,0.811,4.111,4.111,24.111,4.111,4.111,4.111,4.111,4.111
39,5.957,10.907,18.857,0.107,3.357,28.557,0.107,3.557,4.757,18.557,3.557,8.257,5.957,5.957,4.757,25.657,3.557,5.957,5.957,2.357,3.557,5.957,4.757,3.557
40,9.6,0.1,16.9,0.75,3.8,7.1,8.45,6.2,8.6,7.1,8.6,8.6,8.6,8.6,8.6,7.1,8.6,8.6,5.9,7.4,8.6,8.6,8.6,8.6
41,7.186,4.786,17.686,0.686,11.486,7.186,11.286,1.386,18.186,0.686,4.986,7.186,7.186,7.186,13.786,4.986,4.986,7.186,2.586,10.286,4.986,7.186,13.786,4.986
42,7.1,12.75,0.4,11.85,15.7,3.9,10.7,3.9,2.7,10.0,17.7,3.9,3.9,3.9,2.7,9.3,12.7,3.9,9.3,10.7,12.7,3.9,2.7,17.7
43,0.276,11.676,6.076,2.676,11.076,4.076,5.276,10.576,2.376,6.476,9.376,4.476,6.576,9.476,4.376,5.276,2.376,4.476,2.376,5.276,2.376,4.476,5.276,9.376
44,2.971,20.732,12.221,7.971,17.221,0.271,9.971,2.371,4.871,9.971,11.871,2.971,4.871,9.971,11.871,7.971,4.871,7.971,4.871,7.971,4.871,7.971,7.971,11.871
45,10.302,0.052,3.302,14.002,3.302,9.002,16.302,0.102,1.302,16.302,1.302,10.302,1.302,16.302,6.302,10.302,1.302,12.302,1.302,10.302,1.302,12.302,10.302,1.302
46,9.805,2.0,2.861,17.211,2.805,14.255,2.805,12.905,9.805,2.805,8.455,9.805,9.805,2.805,13.455,2.805,9.805,15.455,2.805,2.805,2.805,15.455,2.805,8.455
47,14.41,0.004,0.004,0.004,0.06,0.06,3.41,14.41,14.41,3.41,1.76,14.41,14.41,3.41,1.76,9.41,14.41,1.76,14.41,9.41,14.41,1.76,9.41,1.76
