,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,"[310, [38, 34, 8, 38, 38, 5], [37, 34, 10, 37, 37, 5]]","[100, [30, 12, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[100, [13, 25, 46, 39, 34, 23], [16, 25, 46, 39, 35, 23]]","[500, [38, 31, 12, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[50, [44, 24, 24, 19, 27, 36], [44, 24, 24, 19, 27, 37]]","[20, [12, 3, 25, 2, 46, 47], [12, 3, 25, 2, 45, 47]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[150, [3, 10, 14, 8, 33, 13], [3, 10, 14, 8, 36, 13]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[140, [34, 7, 17, 46, 34, 16], [35, 7, 17, 46, 36, 17]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]"
11,"[220, [43, 39, 31, 44, 4, 5], [44, 40, 31, 46, 4, 5]]","[160, [41, 13, 12, 19, 41, 40], [41, 13, 11, 16, 42, 40]]","[360, [34, 7, 17, 46, 36, 13], [35, 7, 17, 46, 36, 17]]","[70, [41, 8, 12, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[500, [16, 11, 20, 43, 14, 45], [16, 11, 15, 42, 16, 45]]","[20, [30, 11, 5, 26, 23, 31], [30, 11, 5, 26, 23, 32]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[250, [1, 34, 1, 11, 33, 41], [1, 34, 1, 11, 33, 36]]","[260, [20, 20, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[200, [10, 42, 8, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[50, [16, 16, 22, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[100, [30, 17, 39, 47, 7, 33], [30, 17, 39, 47, 7, 35]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[260, [37, 34, 9, 39, 39, 5], [37, 34, 10, 37, 37, 5]]","[40, [14, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[40, [38, 21, 35, 9, 13, 36], [38, 21, 35, 9, 11, 36]]","[250, [8, 8, 38, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[340, [8, 8, 35, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]"
12,"[300, [15, 43, 41, 6, 34, 44], [15, 43, 41, 6, 37, 47]]","[60, [13, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[100, [18, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[70, [41, 18, 46, 1, 9, 45], [41, 18, 47, 1, 10, 46]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[320, [19, 22, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[100, [45, 39, 38, 13, 8, 6], [45, 39, 38, 14, 8, 6]]","[60, [6, 17, 42, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[80, [12, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[80, [19, 19, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[60, [18, 8, 20, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[50, [41, 26, 23, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]"
13,"[390, [9, 42, 12, 44, 30, 33], [10, 42, 10, 46, 31, 33]]","[170, [35, 7, 17, 46, 35, 19], [35, 7, 17, 46, 36, 17]]","[370, [13, 38, 8, 17, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[330, [9, 9, 39, 13, 11, 33], [10, 9, 37, 15, 9, 33]]","[100, [18, 45, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[80, [12, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[290, [10, 42, 8, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[50, [38, 19, 13, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[40, [0, 5, 22, 36, 35, 34], [0, 5, 20, 36, 36, 34]]","[150, [41, 13, 11, 20, 43, 40], [41, 13, 11, 16, 42, 40]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]"
14,"[50, [44, 24, 24, 19, 27, 38], [44, 24, 24, 19, 27, 37]]","[110, [27, 38, 14, 41, 19, 1], [27, 38, 15, 41, 16, 1]]","[60, [42, 17, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[180, [1, 33, 1, 11, 33, 39], [1, 34, 1, 11, 33, 36]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[200, [16, 11, 15, 43, 14, 45], [16, 11, 15, 42, 16, 45]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[130, [1, 33, 1, 11, 33, 38], [1, 34, 1, 11, 33, 36]]","[160, [0, 5, 23, 35, 34, 34], [0, 5, 20, 36, 36, 34]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[110, [38, 19, 13, 13, 6, 33], [38, 19, 14, 12, 6, 33]]","[30, [38, 26, 20, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[130, [16, 11, 15, 42, 14, 44], [16, 11, 15, 42, 16, 45]]","[80, [12, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[80, [19, 19, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[70, [22, 19, 37, 40, 12, 17], [22, 19, 37, 39, 12, 17]]"
15,"[390, [30, 15, 38, 44, 7, 34], [30, 17, 39, 47, 7, 35]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[100, [1, 34, 1, 11, 33, 38], [1, 34, 1, 11, 33, 36]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[70, [22, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[70, [22, 19, 37, 38, 12, 17], [22, 19, 37, 39, 12, 17]]","[190, [42, 13, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[40, [14, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[90, [37, 34, 10, 38, 38, 5], [37, 34, 10, 37, 37, 5]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[40, [6, 17, 47, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[190, [10, 42, 9, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]"
16,"[210, [15, 12, 15, 42, 15, 44], [16, 11, 15, 42, 16, 45]]","[100, [18, 45, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[180, [43, 22, 38, 38, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[60, [18, 8, 22, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[240, [41, 13, 11, 23, 41, 40], [41, 13, 11, 16, 42, 40]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[70, [18, 8, 23, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[180, [21, 2, 20, 23, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[100, [1, 34, 1, 11, 33, 38], [1, 34, 1, 11, 33, 36]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[80, [37, 34, 9, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[50, [38, 19, 13, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[160, [19, 20, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]"
17,"[150, [18, 46, 28, 43, 44, 12], [18, 47, 28, 43, 45, 12]]","[80, [38, 25, 22, 0, 40, 21], [38, 25, 22, 0, 41, 21]]","[190, [10, 8, 36, 14, 10, 33], [10, 9, 37, 15, 9, 33]]","[90, [12, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[50, [1, 34, 1, 11, 33, 37], [1, 34, 1, 11, 33, 36]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[70, [17, 7, 44, 33, 30, 12], [17, 7, 44, 33, 31, 13]]","[60, [19, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[150, [17, 16, 22, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]"
18,"[90, [41, 13, 12, 15, 42, 39], [41, 13, 11, 16, 42, 40]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[40, [31, 21, 24, 14, 17, 8], [31, 21, 24, 15, 17, 9]]","[100, [18, 45, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[70, [30, 21, 24, 15, 18, 9], [31, 21, 24, 15, 17, 9]]","[100, [45, 39, 38, 13, 8, 6], [45, 39, 38, 14, 8, 6]]","[50, [38, 19, 13, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[100, [18, 45, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[20, [30, 11, 5, 26, 23, 31], [30, 11, 5, 26, 23, 32]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[100, [41, 18, 46, 1, 10, 43], [41, 18, 47, 1, 10, 46]]","[120, [39, 21, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[150, [42, 14, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[90, [26, 3, 14, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]"
19,"[220, [0, 5, 20, 34, 38, 34], [0, 5, 20, 36, 36, 34]]","[380, [35, 34, 9, 35, 35, 5], [37, 34, 10, 37, 37, 5]]","[150, [36, 34, 10, 36, 36, 5], [37, 34, 10, 37, 37, 5]]","[300, [40, 6, 28, 36, 38, 6], [40, 6, 28, 36, 35, 6]]","[160, [12, 25, 46, 39, 33, 23], [16, 25, 46, 39, 35, 23]]","[70, [31, 21, 24, 15, 16, 8], [31, 21, 24, 15, 17, 9]]","[100, [37, 34, 9, 35, 37, 5], [37, 34, 10, 37, 37, 5]]","[70, [18, 8, 23, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[200, [37, 24, 24, 9, 13, 37], [37, 24, 24, 9, 11, 37]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[60, [9, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[460, [34, 7, 17, 46, 34, 12], [35, 7, 17, 46, 36, 17]]","[110, [21, 2, 19, 20, 29, 6], [21, 2, 20, 21, 29, 6]]","[50, [41, 26, 23, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[40, [0, 5, 20, 36, 34, 34], [0, 5, 20, 36, 36, 34]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[170, [16, 16, 22, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[60, [18, 8, 20, 18, 43, 39], [18, 8, 21, 18, 44, 39]]"
20,"[120, [3, 12, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[240, [37, 24, 24, 9, 12, 35], [37, 24, 24, 9, 11, 37]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[340, [20, 21, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[90, [13, 40, 8, 20, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[50, [30, 17, 39, 47, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[140, [0, 5, 21, 35, 34, 34], [0, 5, 20, 36, 36, 34]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[180, [21, 2, 20, 23, 29, 6], [21, 2, 20, 21, 29, 6]]","[70, [0, 5, 23, 36, 34, 34], [0, 5, 20, 36, 36, 34]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[150, [10, 41, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]"
21,"[260, [12, 3, 25, 2, 44, 43], [12, 3, 25, 2, 45, 47]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[120, [42, 21, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[260, [20, 20, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[550, [16, 11, 22, 43, 16, 46], [16, 11, 15, 42, 16, 45]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[10, [18, 8, 20, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[190, [35, 7, 17, 46, 33, 15], [35, 7, 17, 46, 36, 17]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[100, [16, 11, 15, 43, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]"
22,"[60, [26, 31, 38, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[360, [43, 22, 35, 35, 24, 39], [43, 22, 37, 37, 24, 39]]","[60, [38, 19, 14, 11, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[20, [39, 26, 20, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[120, [38, 22, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[160, [42, 14, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[10, [30, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[40, [14, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[100, [12, 40, 8, 20, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[180, [41, 13, 11, 22, 42, 40], [41, 13, 11, 16, 42, 40]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[160, [8, 8, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]"
23,"[200, [14, 25, 44, 39, 34, 23], [16, 25, 46, 39, 35, 23]]","[150, [0, 5, 20, 35, 39, 34], [0, 5, 20, 36, 36, 34]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[60, [6, 17, 42, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[440, [35, 7, 17, 46, 32, 22], [35, 7, 17, 46, 36, 17]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[280, [11, 8, 38, 14, 11, 33], [10, 9, 37, 15, 9, 33]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[120, [38, 20, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[20, [30, 11, 5, 26, 23, 31], [30, 11, 5, 26, 23, 32]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[10, [30, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[70, [22, 19, 37, 40, 12, 17], [22, 19, 37, 39, 12, 17]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[90, [26, 3, 14, 43, 31, 24], [26, 3, 17, 43, 31, 24]]"
