,1,2,3,4,5,6,7,8,9
101,"[100, [37, 0, 11, 46, 25, 34], [37, 0, 11, 47, 26, 34]]","[0, [32, 33, 9, 11, 13, 14], [32, 33, 9, 11, 13, 14]]","[10, [24, 37, 11, 43, 41, 29], [24, 37, 11, 43, 42, 29]]","[40, [43, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[90, [46, 39, 27, 2, 36, 30], [47, 39, 27, 2, 37, 30]]","[160, [45, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[0, [9, 31, 47, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[60, [29, 39, 35, 23, 38, 30], [29, 39, 36, 23, 38, 31]]","[100, [46, 33, 7, 26, 10, 8], [47, 33, 7, 26, 10, 8]]"
102,"[220, [16, 19, 0, 28, 39, 20], [17, 18, 0, 27, 37, 20]]","[80, [17, 22, 10, 7, 21, 32], [14, 22, 10, 7, 21, 31]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[100, [46, 33, 7, 26, 10, 8], [47, 33, 7, 26, 10, 8]]","[400, [41, 46, 17, 17, 11, 42], [41, 46, 31, 21, 11, 42]]","[20, [24, 37, 11, 43, 40, 29], [24, 37, 11, 43, 42, 29]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]","[200, [12, 27, 6, 19, 45, 23], [12, 27, 6, 19, 47, 23]]","[150, [46, 35, 44, 6, 10, 11], [47, 35, 44, 6, 16, 11]]"
103,"[200, [30, 13, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[0, [29, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[290, [32, 25, 28, 27, 27, 23], [31, 25, 28, 28, 33, 22]]","[0, [12, 2, 16, 26, 10, 28], [12, 2, 16, 26, 10, 28]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[150, [22, 29, 29, 18, 37, 5], [22, 30, 29, 17, 37, 5]]","[130, [34, 36, 43, 36, 2, 28], [34, 36, 44, 36, 2, 29]]","[30, [43, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]","[90, [44, 35, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]"
104,"[240, [32, 46, 0, 31, 45, 10], [33, 47, 0, 32, 47, 16]]","[70, [5, 2, 43, 38, 13, 38], [5, 2, 46, 38, 15, 38]]","[260, [27, 23, 23, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[220, [5, 12, 16, 26, 43, 18], [5, 13, 17, 27, 44, 18]]","[60, [36, 10, 14, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[30, [38, 22, 26, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[160, [12, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[30, [8, 3, 14, 22, 45, 34], [9, 3, 14, 22, 45, 34]]","[130, [3, 18, 34, 21, 26, 26], [3, 18, 34, 21, 27, 27]]"
105,"[110, [33, 19, 46, 5, 10, 6], [33, 19, 47, 5, 10, 7]]","[300, [14, 10, 31, 33, 21, 40], [14, 10, 31, 34, 18, 40]]","[0, [11, 15, 27, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[120, [31, 25, 28, 29, 32, 21], [31, 25, 28, 28, 33, 22]]","[80, [25, 23, 17, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[20, [32, 25, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[460, [10, 23, 12, 12, 4, 30], [10, 23, 25, 19, 4, 30]]","[180, [31, 14, 47, 37, 24, 45], [31, 14, 47, 37, 24, 47]]","[420, [35, 38, 7, 34, 35, 1], [35, 38, 7, 36, 47, 1]]"
106,"[70, [13, 5, 41, 16, 28, 11], [14, 5, 41, 17, 28, 11]]","[100, [41, 24, 7, 17, 45, 40], [41, 24, 7, 16, 47, 40]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[0, [28, 41, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[10, [26, 19, 15, 26, 43, 26], [27, 19, 15, 26, 43, 26]]","[130, [26, 23, 23, 2, 45, 21], [26, 23, 23, 2, 46, 22]]","[0, [9, 27, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[40, [38, 43, 19, 17, 34, 16], [38, 43, 20, 17, 34, 16]]"
107,"[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[300, [32, 34, 26, 13, 27, 36], [31, 34, 27, 15, 27, 35]]","[40, [11, 18, 45, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[200, [46, 46, 46, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[10, [41, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[210, [35, 38, 7, 36, 40, 1], [35, 38, 7, 36, 47, 1]]","[100, [21, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[30, [17, 39, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[30, [13, 32, 13, 41, 20, 43], [13, 33, 13, 41, 20, 44]]"
108,"[60, [10, 32, 28, 24, 35, 37], [10, 32, 29, 24, 36, 37]]","[0, [28, 41, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[40, [18, 22, 14, 15, 37, 47], [18, 22, 14, 16, 37, 47]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[120, [31, 34, 27, 16, 27, 36], [31, 34, 27, 15, 27, 35]]","[110, [26, 13, 19, 10, 11, 18], [27, 13, 19, 13, 11, 17]]","[0, [3, 10, 46, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[0, [3, 18, 34, 21, 27, 27], [3, 18, 34, 21, 27, 27]]","[10, [21, 6, 25, 35, 10, 42], [21, 6, 25, 34, 10, 42]]"
109,"[210, [15, 16, 39, 39, 43, 9], [15, 16, 40, 40, 42, 9]]","[100, [2, 36, 2, 33, 11, 13], [2, 35, 2, 33, 11, 14]]","[280, [45, 11, 45, 26, 40, 45], [47, 13, 46, 26, 40, 46]]","[120, [20, 37, 14, 27, 13, 38], [23, 37, 15, 27, 13, 39]]","[40, [11, 44, 7, 21, 32, 40], [11, 44, 7, 22, 32, 40]]","[10, [3, 30, 38, 43, 19, 30], [3, 30, 38, 43, 19, 31]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[130, [42, 46, 19, 30, 7, 13], [42, 47, 20, 30, 7, 13]]","[0, [18, 39, 17, 35, 35, 44], [18, 39, 17, 35, 35, 44]]"
110,"[50, [22, 13, 28, 39, 44, 28], [22, 14, 29, 39, 44, 28]]","[420, [13, 33, 26, 1, 15, 21], [13, 33, 26, 1, 15, 15]]","[310, [45, 1, 37, 34, 27, 5], [44, 1, 37, 34, 31, 5]]","[0, [3, 35, 1, 29, 29, 14], [3, 35, 1, 29, 29, 14]]","[220, [45, 10, 4, 28, 17, 41], [44, 10, 4, 28, 36, 41]]","[120, [40, 40, 39, 35, 35, 27], [40, 42, 39, 35, 36, 27]]","[140, [34, 37, 29, 44, 21, 14], [34, 45, 29, 44, 23, 14]]","[90, [45, 24, 35, 30, 30, 10], [45, 24, 35, 30, 29, 10]]","[230, [18, 25, 7, 18, 2, 19], [18, 25, 17, 18, 2, 20]]"
111,"[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[170, [38, 27, 35, 44, 13, 9], [38, 27, 35, 47, 15, 10]]","[210, [39, 40, 47, 27, 37, 10], [39, 40, 47, 29, 38, 10]]","[80, [37, 4, 6, 3, 20, 30], [37, 4, 6, 3, 19, 30]]","[70, [43, 16, 11, 46, 30, 8], [43, 16, 11, 47, 30, 8]]","[30, [40, 6, 1, 17, 26, 47], [40, 6, 1, 17, 27, 47]]","[120, [31, 34, 27, 14, 27, 34], [31, 34, 27, 15, 27, 35]]","[100, [45, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[50, [46, 38, 29, 26, 14, 43], [46, 38, 29, 26, 14, 44]]"
112,"[90, [23, 37, 11, 43, 45, 29], [24, 37, 11, 43, 42, 29]]","[190, [44, 38, 27, 2, 37, 29], [47, 39, 27, 2, 37, 30]]","[200, [45, 35, 24, 35, 14, 23], [44, 35, 24, 35, 13, 22]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[90, [31, 14, 47, 37, 24, 46], [31, 14, 47, 37, 24, 47]]","[90, [11, 43, 5, 29, 39, 19], [13, 43, 5, 28, 39, 19]]","[0, [9, 27, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[0, [45, 17, 45, 0, 15, 38], [45, 17, 45, 0, 15, 38]]","[180, [46, 37, 45, 40, 35, 17], [47, 37, 45, 40, 37, 17]]"
113,"[100, [12, 2, 16, 28, 10, 28], [12, 2, 16, 26, 10, 28]]","[110, [25, 29, 25, 32, 25, 20], [25, 30, 24, 32, 24, 20]]","[160, [8, 45, 22, 36, 10, 32], [10, 46, 22, 35, 16, 32]]","[170, [45, 40, 30, 40, 27, 8], [45, 40, 30, 39, 27, 9]]","[90, [32, 40, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[30, [19, 1, 47, 14, 40, 8], [22, 1, 47, 14, 40, 8]]","[300, [35, 38, 7, 36, 37, 1], [35, 38, 7, 36, 47, 1]]","[0, [41, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]","[0, [31, 34, 27, 15, 27, 35], [31, 34, 27, 15, 27, 35]]"
114,"[0, [19, 45, 32, 31, 19, 42], [19, 45, 32, 31, 19, 42]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[100, [27, 11, 43, 23, 13, 45], [27, 13, 43, 23, 13, 44]]","[200, [29, 20, 19, 36, 39, 36], [29, 30, 19, 36, 39, 36]]","[120, [24, 11, 41, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[180, [37, 9, 46, 20, 38, 7], [37, 17, 47, 20, 39, 7]]","[70, [6, 44, 31, 43, 21, 45], [6, 44, 31, 44, 18, 45]]","[10, [11, 31, 3, 14, 11, 21], [12, 31, 3, 14, 11, 21]]","[0, [46, 42, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]"
115,"[100, [16, 46, 39, 33, 42, 19], [15, 47, 40, 33, 42, 19]]","[260, [43, 16, 11, 44, 29, 8], [43, 16, 11, 47, 30, 8]]","[150, [26, 27, 4, 20, 41, 24], [26, 27, 4, 20, 38, 24]]","[10, [32, 33, 9, 11, 12, 14], [32, 33, 9, 11, 13, 14]]","[50, [42, 35, 45, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[90, [24, 11, 43, 35, 3, 21], [24, 11, 43, 36, 3, 21]]","[400, [2, 42, 21, 37, 37, 34], [2, 42, 23, 40, 41, 33]]","[0, [2, 36, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[100, [15, 13, 25, 39, 0, 35], [15, 13, 25, 39, 0, 34]]"
116,"[110, [39, 31, 22, 33, 10, 28], [40, 31, 22, 33, 9, 28]]","[90, [44, 29, 45, 41, 3, 4], [44, 30, 45, 40, 3, 4]]","[0, [23, 15, 34, 27, 6, 38], [23, 15, 34, 27, 6, 38]]","[1060, [34, 14, 38, 41, 18, 30], [34, 14, 39, 42, 42, 30]]","[560, [25, 30, 17, 32, 24, 20], [25, 30, 24, 32, 24, 20]]","[80, [12, 14, 26, 14, 42, 37], [12, 14, 26, 14, 43, 37]]","[0, [4, 3, 17, 42, 33, 32], [4, 3, 17, 42, 33, 32]]","[30, [13, 43, 5, 27, 39, 19], [13, 43, 5, 28, 39, 19]]","[150, [5, 30, 40, 35, 42, 41], [5, 30, 40, 40, 42, 41]]"
117,"[50, [5, 20, 16, 39, 32, 16], [5, 20, 17, 38, 32, 16]]","[80, [41, 44, 32, 21, 11, 42], [41, 46, 31, 21, 11, 42]]","[130, [11, 43, 14, 15, 23, 27], [11, 44, 14, 15, 23, 28]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[120, [6, 44, 31, 41, 18, 45], [6, 44, 31, 44, 18, 45]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[50, [11, 37, 16, 37, 34, 6], [11, 39, 16, 37, 35, 6]]","[60, [21, 34, 26, 5, 30, 24], [21, 34, 26, 5, 33, 24]]","[370, [10, 12, 43, 21, 13, 38], [15, 12, 47, 21, 13, 38]]"
118,"[360, [45, 35, 25, 10, 7, 33], [36, 34, 26, 9, 7, 33]]","[120, [42, 24, 36, 21, 43, 17], [42, 24, 35, 20, 43, 16]]","[140, [12, 45, 21, 15, 33, 34], [12, 47, 21, 14, 33, 34]]","[220, [20, 1, 1, 45, 10, 33], [21, 1, 1, 47, 10, 33]]","[0, [30, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[0, [31, 34, 27, 15, 27, 35], [31, 34, 27, 15, 27, 35]]","[140, [36, 39, 47, 12, 17, 32], [38, 40, 47, 19, 17, 32]]","[0, [28, 17, 18, 33, 45, 20], [28, 17, 18, 33, 45, 20]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]"
119,"[90, [28, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[40, [22, 21, 0, 23, 42, 17], [22, 20, 0, 23, 42, 16]]","[230, [40, 37, 15, 41, 18, 3], [39, 35, 15, 41, 18, 3]]","[240, [43, 12, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[10, [20, 41, 24, 21, 11, 46], [20, 41, 24, 21, 11, 45]]","[60, [20, 13, 33, 9, 23, 18], [20, 13, 33, 9, 23, 16]]","[60, [21, 34, 26, 5, 36, 24], [21, 34, 26, 5, 33, 24]]","[0, [34, 3, 38, 33, 35, 11], [34, 3, 38, 33, 35, 11]]","[60, [17, 35, 26, 32, 39, 13], [17, 36, 26, 32, 40, 13]]"
120,"[160, [3, 35, 1, 28, 28, 12], [3, 35, 1, 29, 29, 14]]","[50, [33, 19, 46, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[190, [37, 0, 11, 45, 25, 34], [37, 0, 11, 47, 26, 34]]","[90, [28, 46, 21, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[180, [40, 46, 3, 30, 4, 32], [40, 47, 3, 32, 4, 33]]","[0, [9, 13, 41, 40, 0, 32], [9, 13, 41, 40, 0, 32]]","[160, [5, 2, 36, 38, 12, 38], [5, 2, 46, 38, 15, 38]]","[100, [23, 44, 37, 30, 18, 6], [23, 44, 37, 30, 17, 6]]","[40, [35, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]"
121,"[160, [35, 12, 37, 45, 6, 11], [35, 14, 37, 45, 7, 11]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[190, [15, 15, 0, 27, 37, 20], [17, 18, 0, 27, 37, 20]]","[60, [34, 36, 43, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[50, [41, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[140, [5, 2, 40, 38, 11, 38], [5, 2, 46, 38, 15, 38]]","[40, [21, 29, 34, 15, 42, 6], [20, 29, 34, 15, 43, 6]]","[80, [43, 28, 22, 24, 29, 14], [43, 28, 21, 24, 29, 15]]","[20, [11, 28, 19, 18, 44, 39], [11, 28, 20, 18, 44, 39]]"
122,"[110, [28, 45, 6, 30, 25, 19], [27, 45, 7, 29, 25, 19]]","[30, [5, 30, 40, 41, 42, 41], [5, 30, 40, 40, 42, 41]]","[60, [25, 23, 38, 26, 37, 14], [25, 24, 38, 26, 36, 14]]","[90, [46, 39, 27, 2, 36, 30], [47, 39, 27, 2, 37, 30]]","[50, [16, 8, 40, 45, 26, 24], [16, 8, 40, 46, 26, 24]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[0, [3, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [25, 24, 32, 8, 4, 2], [25, 24, 32, 8, 4, 2]]"
123,"[120, [11, 30, 20, 41, 24, 3], [11, 30, 21, 41, 25, 3]]","[110, [25, 25, 38, 26, 36, 13], [25, 24, 38, 26, 36, 14]]","[240, [14, 45, 15, 30, 1, 23], [14, 45, 15, 30, 1, 20]]","[70, [8, 3, 14, 22, 43, 34], [9, 3, 14, 22, 45, 34]]","[160, [12, 37, 42, 12, 28, 41], [12, 37, 42, 12, 27, 44]]","[420, [10, 23, 11, 19, 4, 30], [10, 23, 25, 19, 4, 30]]","[630, [8, 7, 29, 23, 27, 3], [17, 7, 29, 23, 27, 3]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[0, [7, 19, 7, 42, 41, 41], [7, 19, 7, 42, 41, 41]]"
124,"[330, [10, 23, 39, 23, 30, 25], [10, 23, 42, 23, 30, 26]]","[160, [17, 45, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[0, [41, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]","[320, [19, 20, 11, 18, 2, 20], [18, 25, 17, 18, 2, 20]]","[210, [25, 17, 38, 26, 36, 14], [25, 24, 38, 26, 36, 14]]","[0, [15, 39, 39, 9, 40, 15], [15, 39, 39, 9, 40, 15]]","[180, [12, 31, 3, 12, 11, 21], [12, 31, 3, 14, 11, 21]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[370, [18, 37, 7, 22, 10, 8], [18, 37, 7, 22, 13, 9]]"
125,"[10, [11, 19, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[70, [37, 11, 22, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[280, [20, 15, 24, 15, 9, 37], [20, 21, 24, 15, 9, 38]]","[320, [11, 47, 41, 44, 29, 34], [18, 47, 41, 44, 28, 35]]","[0, [46, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]","[90, [4, 35, 0, 42, 43, 6], [4, 35, 0, 42, 44, 6]]","[200, [34, 21, 34, 42, 12, 21], [34, 26, 33, 42, 12, 23]]","[0, [4, 18, 34, 47, 9, 25], [4, 18, 34, 47, 9, 25]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]"
126,"[200, [39, 31, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[0, [10, 32, 29, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[60, [34, 44, 36, 34, 45, 36], [35, 44, 36, 34, 44, 36]]","[290, [43, 35, 24, 35, 14, 20], [44, 35, 24, 35, 13, 22]]","[60, [32, 46, 29, 44, 24, 14], [34, 45, 29, 44, 23, 14]]","[110, [46, 36, 3, 33, 11, 10], [47, 36, 3, 34, 11, 10]]","[90, [37, 7, 46, 43, 21, 42], [37, 7, 45, 43, 22, 42]]","[680, [11, 11, 0, 14, 37, 20], [17, 18, 0, 27, 37, 20]]","[30, [43, 35, 20, 32, 17, 18], [43, 36, 20, 32, 17, 18]]"
127,"[200, [43, 35, 19, 35, 19, 12], [43, 35, 19, 37, 18, 12]]","[120, [22, 40, 9, 23, 26, 39], [23, 40, 9, 23, 27, 39]]","[240, [2, 23, 39, 23, 22, 46], [2, 21, 39, 21, 22, 46]]","[130, [12, 5, 20, 45, 11, 19], [12, 5, 19, 45, 17, 19]]","[50, [13, 46, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[60, [36, 11, 23, 37, 32, 33], [37, 11, 23, 38, 32, 33]]","[300, [11, 43, 3, 8, 30, 10], [14, 43, 3, 8, 30, 16]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]"
128,"[70, [26, 45, 32, 44, 19, 5], [26, 45, 32, 44, 18, 5]]","[320, [8, 36, 6, 44, 21, 1], [8, 36, 6, 47, 20, 1]]","[180, [23, 6, 25, 34, 10, 42], [21, 6, 25, 34, 10, 42]]","[180, [9, 25, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[30, [43, 35, 20, 32, 17, 18], [43, 36, 20, 32, 17, 18]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[30, [32, 2, 23, 11, 38, 27], [32, 2, 23, 14, 38, 27]]","[160, [35, 13, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]"
129,"[60, [24, 10, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[190, [44, 37, 44, 41, 37, 17], [47, 37, 45, 40, 37, 17]]","[230, [11, 43, 5, 27, 40, 18], [13, 43, 5, 28, 39, 19]]","[40, [28, 43, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[120, [38, 36, 28, 17, 41, 1], [38, 42, 28, 17, 41, 1]]","[180, [25, 19, 38, 26, 35, 14], [25, 24, 38, 26, 36, 14]]","[60, [34, 3, 38, 33, 34, 11], [34, 3, 38, 33, 35, 11]]","[40, [38, 43, 19, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[10, [2, 26, 36, 35, 19, 15], [2, 26, 36, 35, 20, 15]]"
130,"[200, [23, 29, 39, 41, 39, 19], [23, 29, 41, 40, 39, 19]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[150, [27, 19, 15, 25, 43, 25], [27, 19, 15, 26, 43, 26]]","[50, [19, 45, 32, 31, 20, 42], [19, 45, 32, 31, 19, 42]]","[60, [34, 3, 38, 33, 36, 11], [34, 3, 38, 33, 35, 11]]","[80, [20, 19, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[100, [32, 2, 21, 12, 38, 27], [32, 2, 23, 14, 38, 27]]","[20, [27, 31, 27, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[150, [44, 25, 12, 3, 37, 34], [44, 25, 12, 3, 37, 39]]"
131,"[60, [44, 1, 37, 35, 31, 5], [44, 1, 37, 34, 31, 5]]","[290, [25, 21, 44, 1, 38, 25], [25, 18, 44, 1, 39, 25]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[70, [45, 17, 45, 0, 14, 38], [45, 17, 45, 0, 15, 38]]","[270, [41, 3, 16, 38, 44, 41], [41, 3, 20, 38, 45, 44]]","[330, [11, 33, 26, 1, 15, 18], [13, 33, 26, 1, 15, 15]]","[160, [12, 33, 25, 1, 15, 15], [13, 33, 26, 1, 15, 15]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[70, [29, 10, 25, 6, 47, 38], [29, 10, 25, 6, 46, 38]]"
132,"[210, [19, 24, 19, 19, 2, 20], [18, 25, 17, 18, 2, 20]]","[70, [44, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[60, [0, 36, 11, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[430, [17, 36, 26, 20, 40, 12], [17, 36, 26, 32, 40, 13]]","[320, [19, 14, 29, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[180, [29, 12, 9, 11, 35, 31], [29, 12, 9, 13, 35, 31]]","[90, [31, 14, 47, 37, 24, 46], [31, 14, 47, 37, 24, 47]]","[120, [31, 9, 42, 36, 35, 39], [31, 9, 43, 36, 35, 40]]","[20, [3, 35, 1, 29, 29, 13], [3, 35, 1, 29, 29, 14]]"
133,"[60, [46, 35, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[120, [17, 39, 8, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[320, [45, 34, 46, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[80, [10, 4, 13, 2, 42, 20], [10, 4, 13, 2, 42, 24]]","[0, [20, 13, 33, 9, 23, 16], [20, 13, 33, 9, 23, 16]]","[80, [38, 3, 29, 24, 2, 30], [39, 3, 28, 24, 2, 30]]","[0, [10, 44, 35, 9, 32, 14], [10, 44, 35, 9, 32, 14]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[50, [18, 7, 24, 21, 26, 2], [18, 7, 24, 21, 27, 2]]"
134,"[180, [20, 41, 24, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[100, [20, 13, 32, 9, 23, 17], [20, 13, 33, 9, 23, 16]]","[60, [15, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[100, [26, 27, 4, 20, 40, 24], [26, 27, 4, 20, 38, 24]]","[0, [4, 3, 17, 42, 33, 32], [4, 3, 17, 42, 33, 32]]","[160, [22, 10, 0, 23, 42, 18], [22, 20, 0, 23, 42, 16]]","[180, [15, 29, 21, 24, 45, 27], [15, 29, 19, 24, 45, 27]]","[100, [46, 37, 45, 40, 36, 17], [47, 37, 45, 40, 37, 17]]","[120, [10, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]"
135,"[120, [2, 20, 39, 22, 22, 46], [2, 21, 39, 21, 22, 46]]","[300, [13, 44, 41, 33, 42, 17], [15, 47, 40, 33, 42, 19]]","[90, [15, 30, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[240, [12, 5, 35, 23, 28, 43], [13, 5, 35, 23, 27, 44]]","[100, [16, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[20, [40, 33, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[180, [21, 8, 0, 23, 42, 16], [22, 20, 0, 23, 42, 16]]","[60, [36, 10, 14, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[0, [38, 5, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]"
136,"[400, [10, 12, 30, 46, 31, 43], [10, 14, 32, 47, 32, 43]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[120, [10, 15, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[150, [20, 34, 26, 5, 29, 24], [21, 34, 26, 5, 33, 24]]","[20, [39, 30, 38, 25, 6, 40], [39, 30, 38, 25, 6, 38]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[250, [39, 37, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[10, [3, 30, 38, 43, 19, 30], [3, 30, 38, 43, 19, 31]]","[120, [22, 10, 44, 44, 13, 14], [22, 13, 44, 44, 14, 14]]"
137,"[30, [10, 46, 22, 35, 19, 32], [10, 46, 22, 35, 16, 32]]","[80, [44, 43, 32, 17, 21, 45], [44, 43, 32, 18, 21, 47]]","[130, [20, 13, 33, 8, 23, 15], [20, 13, 33, 9, 23, 16]]","[70, [43, 16, 11, 46, 30, 8], [43, 16, 11, 47, 30, 8]]","[380, [34, 16, 33, 41, 12, 17], [34, 26, 33, 42, 12, 23]]","[10, [34, 39, 5, 24, 45, 10], [34, 39, 5, 24, 46, 10]]","[150, [15, 39, 39, 9, 37, 15], [15, 39, 39, 9, 40, 15]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[0, [41, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]"
