,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
10,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1,14.0,14.2,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1
15,24.5,15.4,14.5,14.3,14.2,14.0,14.0,14.2,14.1,14.1,14.1,14.2,14.0,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.1,14.1,14.2,14.2
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.0,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.1,14.1
17,36.3,17.0,14.8,14.5,14.3,14.2,14.0,14.3,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2
18,16.3,14.4,14.0,14.2,14.0,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.0,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
19,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
20,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
21,144.6,24.5,17.8,15.8,15.1,14.6,14.5,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.2
22,14.3,14.0,14.0,14.2,14.0,14.5,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.3
23,14.8,14.0,14.2,14.0,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3
24,14.0,14.0,14.2,14.0,14.3,14.2,14.2,14.5,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
25,17.0,14.5,14.1,14.0,14.5,14.2,14.3,14.2,14.4,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
26,14.0,14.0,14.0,14.1,14.2,14.2,14.4,14.2,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
27,14.4,14.0,14.1,14.1,14.3,14.2,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3
28,24.5,15.4,14.5,14.3,14.2,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.4,14.4
29,14.0,14.0,14.0,14.4,14.2,14.4,14.3,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.3
30,24.5,15.4,14.5,14.3,14.2,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.5,14.3,14.5,14.3,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4
31,14.8,14.0,14.6,14.3,14.3,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
32,14.0,14.0,14.0,14.3,14.2,14.6,14.4,14.5,14.4,14.4,14.4,14.5,14.3,14.6,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
33,14.0,14.5,14.2,14.2,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.4
34,14.8,14.2,14.0,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.4,14.4,14.4,14.4
35,14.4,14.0,14.6,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.5,14.5
36,15.4,14.2,14.1,14.8,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
37,14.0,15.1,14.5,14.4,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
38,14.5,14.0,14.8,14.6,14.5,14.8,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5
39,14.0,14.0,14.6,14.5,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.5,14.6,14.6,14.6,14.5,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.5
40,14.0,14.3,14.3,15.4,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
41,14.0,16.3,14.8,15.1,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.8,14.5,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
42,14.4,14.0,17.8,15.8,15.4,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.6
43,14.0,14.5,15.4,14.8,15.8,14.8,15.4,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8
44,75.2,20.3,15.8,15.1,15.4,15.1,15.1,14.8,14.8,15.1,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
45,14.0,24.5,17.8,15.8,15.4,15.4,15.1,15.4,14.8,15.4,14.8,15.4,15.1,15.1,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8,14.8,15.1,15.1,15.1,14.8,15.1,15.1,14.8,15.1,14.8,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1,14.8,14.8
46,14.6,15.4,15.4,15.8,15.8,15.4,15.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.1
47,230.4,31.3,20.3,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
