,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
10,0.0,-0.3274650000000003,-1.2838103106322796,-1.7579249881138899,-2.076032707403779,-2.456122030090845,-2.682118195157307,-3.010635575509418,-3.134817237470674,-3.2288119852533983,-3.3432312176369257,-3.394446498271382,-3.4546655269236646,-3.582600838453852,-3.6539275496257364,-3.6887694373701874,-3.7141151518869675,-3.7523749659817236,-3.7620724227508373,-3.7739584967009154,-3.7767912937420323,-3.798852594209219,-3.801819693053759,-3.8441194208670604,-3.856633789785368,-3.8590528456195736,-3.8776398590914023,-3.8820361558764107,-3.8987253911251507,-3.9002136233748894,-3.9132053377678693,-3.9258026289540604,-3.92255895824486,-3.9444020689594317,-3.9453052022721944,-3.954821652894305,-3.9665371394515567,-3.9737584876707612,-3.9688386910002325,-3.9835740691860604,-3.987582924555682,-3.9916331400389087,-3.9913645355414,-3.994474388044145,-3.9957584359589338,-3.997587007595779,-3.9977630714456587,-3.9976137425277645,-3.998025686172294,-3.9993446413489555,-3.9999998544443143,-4.000548913780679,-4.000548913780679
11,0.0,-1.4312932649038472,-1.239470428956912,-1.1014898159126894,-0.9467477289848395,-0.8337421489053077,-0.6639154054115325,-0.48988209845829284,-0.30335182588082477,-0.13526867133792614,0.07905140383843491,0.2475562314523416,0.3808656127191763,0.5424830973368471,0.7151014608617534,0.9090243910835736,1.1394234567542172,1.2242298318779963,1.396856602385933,1.4122025157320253,1.507660549330353,1.5726249138447914,1.6221103548069553,1.7700311452706683,1.7878382110666418,1.8724280512051723,1.9764544771063746,1.9914266552497553,2.055381423189588,2.1277402001390366,2.206822381138569,2.2213923920106504,2.2756304672795924,2.3064907651821533,2.3236070250255496,2.3969261393812937,2.3839403451172614,2.4154708887190357,2.4657989097325994,2.510185742737245,2.51695856868416,2.5321856457347343,2.5448176563033744,2.554394408366584,2.559190254062563,2.570458336355653,2.570131060495155,2.5743276011491676,2.5763237161609607,2.5812423955129655,2.581563595380745,2.581407829737412,2.581407829737412
12,0.0,-0.3401190000000003,-0.9661549585762571,-1.2374332777347479,-1.4035540980634968,-1.5899716746162402,-1.6774310567454833,-1.791454097756584,-1.7732959225391143,-1.7677672090879462,-1.7530720420841752,-1.7062112271963106,-1.669594805508356,-1.6730796135136907,-1.6409680252239711,-1.7188542538982416,-1.7850555281341924,-1.794889048873211,-1.8418759986582312,-1.9303161785435086,-2.018509769477857,-1.9874630087329026,-2.039709611475028,-2.1080669385888,-2.182949451801348,-2.235182406451042,-2.2618388426211493,-2.329135467848217,-2.3543700498687814,-2.4006542316736987,-2.4288743575303515,-2.416389231623378,-2.4427927422581215,-2.4152907066021054,-2.4364406209588463,-2.456039125111986,-2.5030987349878573,-2.5109882551304863,-2.5383973404750506,-2.551768627646277,-2.5609836211066774,-2.5476956426309583,-2.5548342256204895,-2.559555847847767,-2.580210151383145,-2.582755653588003,-2.5849226894845314,-2.5875000413305598,-2.5892920986762866,-2.5905471876946073,-2.59759419824362,-2.600016280119303,-2.600016280119303
13,0.0,-1.2234909434752754,-2.1999213516775007,-2.2378156962265954,-2.1181998346408313,-1.9169191279067321,-1.8178491465637459,-1.6456915365039837,-1.6743618472721216,-1.6042879033877078,-1.4808798384144015,-1.4703249173216457,-1.434206573529885,-1.1851210497300386,-1.0695573211192322,-1.1184934799927242,-1.134158079987059,-1.1712440103073307,-1.196496467195008,-1.156417010557992,-1.131560634513715,-1.0433161216187936,-1.0185592343336423,-1.061485403595933,-1.06969614997157,-1.0823694287280354,-0.9898786427508515,-0.9838319246979531,-0.9021538811246729,-0.8835820118471215,-0.829906411855024,-0.8025697152277385,-0.7795773648443196,-0.731322220563796,-0.7229773686373036,-0.753969899741636,-0.7717482963666631,-0.744478939943123,-0.7566636925783995,-0.7744254913786321,-0.7659377477874666,-0.7664359185917637,-0.7656368227900138,-0.7498187266921048,-0.7449399490834572,-0.752113309514262,-0.7522371472629489,-0.7500367324922325,-0.7498478981406925,-0.7512920303219892,-0.7489749644821434,-0.7496848813827406,-0.7496848813827406
14,0.0,-2.815621910141943,-4.418608958268844,-4.605948997681817,-4.592871409150408,-4.258910398130047,-3.8443244721799785,-3.3105599906295446,-3.277738000140911,-2.983993657610364,-2.69133957238726,-2.6786008383832316,-2.794089139196439,-2.4379536007092644,-2.301695571623997,-2.0870927846979654,-1.9177851305027727,-1.7482536629253846,-1.6263637908003303,-1.4618688569500733,-1.642333376765188,-1.601175973434155,-1.5175013449435304,-1.3679370309910976,-1.281587730280212,-1.258393811800134,-1.2012473586982355,-1.0896640244505043,-1.0492901252021951,-0.9966474915955237,-0.9419921083075856,-0.9606249483309018,-0.897872642597771,-0.887814205514582,-0.8629136688948404,-0.8273140517218499,-0.7482357338770994,-0.7343299724979243,-0.721204187098726,-0.6760987799006898,-0.6602370149565364,-0.6748357727583216,-0.669146293847355,-0.6574765730298299,-0.6471517915791386,-0.6379388104829004,-0.634156411238407,-0.6287941059916878,-0.6276568374989717,-0.6174219393362393,-0.6137692890419247,-0.606077670033158,-0.606077670033158
15,0.0,-0.03060900000000002,-0.13344327300000008,-0.5565855631660004,-1.0141786994445348,-1.9850594382607925,-2.214913672670162,-2.079896053887376,-2.4612131101527877,-2.791379769356119,-3.0254504050402926,-2.9489998100558013,-3.1945636201090637,-3.1588050174046707,-3.4209377233403417,-3.7567711900604666,-3.727455444603214,-3.90351746359988,-4.0306092375076865,-4.190700063099896,-4.22620719519857,-4.197936913251702,-4.449644334921312,-4.31533874345955,-4.522191222386142,-4.5828717540634365,-4.536943510670434,-4.7138298968620065,-4.752747052754595,-4.79825495850979,-4.762271118363776,-4.8179003292148455,-5.000980111811823,-4.973610207212568,-4.937363322570753,-5.020551378990911,-5.149845624595685,-5.134641502404562,-5.140783829595289,-5.111117999869473,-5.191959275537053,-5.181544749722138,-5.191729875901378,-5.229012309644525,-5.212696563841133,-5.214373448428108,-5.220469707122537,-5.239021815868465,-5.236655967330709,-5.249863493790985,-5.244384140037454,-5.243643494984718,-5.243643494984718
16,0.0,0.047745365368262474,-0.13680747320844971,-0.3376910088559356,-0.23017457775464675,0.32291897344211984,0.332959108604344,0.5792642666801551,0.7710954909465757,0.799922399226545,0.7462090164700714,0.7744117017483199,0.7987607689483787,0.753841547386277,0.7039265969181979,0.774319128989024,0.7486200703953002,0.7287334655836656,0.6962683505329433,0.7128264909371352,0.748118184925233,0.7238842003590394,0.623292315081558,0.6406855132171434,0.851434205658982,0.8666907201133036,0.8273827914139454,0.830847594824845,0.7852940818719848,0.647821024347246,0.6234821960236896,0.6853954127589743,0.5892494832169098,0.5635166311201714,0.5464299629314822,0.5928910408012796,0.7481278378573527,0.7397920311515509,0.8775948160223669,0.8616891885439462,0.8618825043756537,0.8745553212910049,0.8475188614233666,0.8473441096539969,0.8502132811212386,0.8484583812850899,0.8475344446071015,0.838279984525746,0.836893050223316,0.8447862257279309,0.8453192558108943,0.8503019666985511,0.8503019666985511
17,0.0,0.0,-0.04995500000000004,-0.22134761000000017,-0.45766388189000035,-0.9286987212128207,-0.9606787999106228,-1.7108275898728245,-1.9409811414576574,-1.941828201317563,-1.825717447226748,-1.8000306690524441,-1.8312548607588173,-1.7641172108124854,-1.4093297743219972,-1.5886650641295592,-1.9439131911951397,-1.9437362866159391,-1.8492672308472158,-1.6957510089118544,-1.8089686624678183,-1.769664316305838,-1.7875422803021486,-2.01332903673275,-1.9647051528158905,-2.103716067779262,-2.1677746081011993,-2.2536876374919235,-2.271590396215898,-2.2132725065359944,-2.300120306574922,-2.328948588722167,-2.322481357869491,-2.2667075060079425,-2.3254952789853944,-2.340616444834258,-2.2668431157604765,-2.3078320882547754,-2.4001550864581267,-2.444122437823349,-2.464853465758585,-2.458933857520701,-2.4439053498492593,-2.4453889808197147,-2.4646907529381945,-2.459610999726999,-2.457840772248843,-2.4600436004029804,-2.461280638339096,-2.465676886020127,-2.4721414404444633,-2.471609511717694,-2.471609511717694
18,0.0,-0.06703200000000005,-0.47078870400000034,-0.34564787948812725,-0.5798068376342329,0.007928332866987261,0.12265701271621172,0.8311970534483709,0.8690573790176214,1.4263908393470133,1.4553035567687969,1.435633842227499,1.2868069537917448,1.1713907602687508,1.27830066500413,0.9934834487090423,0.7670887779316741,0.5120052119051322,0.599585482818006,0.5148954950333675,0.6029261948290817,0.5385926321006891,0.6238451680092888,0.33193957253038486,0.3735467526984381,0.4575053626171944,0.42869346326578783,0.46050067653533366,0.5192194632167862,0.5583830546103526,0.5023362690712643,0.5091477441312594,0.6219639519940136,0.5704124821750393,0.4945601905056093,0.4640890581240686,0.4983390451627105,0.4764015257345044,0.4718246071871774,0.47581614281923706,0.4852257948195024,0.4877285583417974,0.4972625039339268,0.495141327810965,0.4676348738575021,0.4704469835216439,0.46675319460505527,0.47349153457781656,0.4699253034439491,0.45991335095005936,0.45147609265238936,0.4516400679477933,0.4516400679477933
19,0.0,-2.624590238477894,-3.6240341857062157,-3.239340144880032,-3.0518963948854223,-2.5857961159522755,-2.5485652464150865,-2.1319318699135956,-1.9985133422262873,-1.9728028064948855,-1.4898769074346008,-1.2019560633045372,-1.1200659134291624,-0.9409360073687969,-0.7588476511199134,-0.6327964036233866,-0.2545888783122696,-0.10303032597027598,-0.004636152317264035,0.10216406568188521,0.11837670643123427,0.15126219004300687,0.2685312719456064,0.3399419637379822,0.4127083650577161,0.7396146238937958,0.8143772764680925,0.8249502515504379,0.8924140583308158,0.9125375856765741,0.9561083108580275,0.9574069429170619,1.0751672460668527,1.0830790904731493,1.0831205084081095,1.1874476007652,1.2210138536900537,1.2397030926700807,1.2056261611601584,1.2226833018442973,1.2675427482185668,1.2641873057617454,1.2681099191552367,1.2824839334579696,1.2845975286106428,1.284014802258577,1.2892059212507647,1.2961807403856191,1.2963740123536363,1.3090265910133558,1.3104625117833149,1.3105038816119687,1.3105038816119687
20,0.0,-5.2816684456207525,-7.225784777989551,-7.523371882464614,-7.597824870996048,-7.5918670187518345,-7.4313853590709975,-7.0369154134675505,-6.55370160001408,-6.23081585843089,-5.580492410689099,-5.401337801722906,-5.103383425908297,-4.465963914273891,-4.314674385934993,-4.003989786053272,-3.4691938510907367,-3.193806594320395,-2.919880475006779,-2.9462336381945455,-2.6763037695883356,-2.7275954124877466,-2.5711277481244093,-2.2517573316095127,-2.4023475493153965,-2.0718527234415993,-2.1692930996563664,-2.049627670726465,-2.0709245609116054,-1.9140302188937262,-1.791617037381759,-1.74242938608659,-1.6907105200277226,-1.621187175796674,-1.519248296400206,-1.3687412258545972,-1.3525892073216514,-1.3048217155092852,-1.2446881597644153,-1.2555213217971462,-1.177065476542235,-1.1524507945419193,-1.1200529073135765,-1.1267224639271904,-1.117233832915695,-1.1051730651831817,-1.0994948808764622,-1.0805632156929088,-1.085659755324369,-1.0755334519864364,-1.069224665617922,-1.0653796086118668,-1.0653796086118668
21,0.0,0.0,-0.016480000000000012,-0.027414160000000017,-0.03800103784000002,-0.08890297349392005,-0.3946676307662121,-0.9335135671356425,-1.1569313571761188,-1.5220873443350946,-1.811869836813141,-2.1029675738572373,-2.350795417943148,-2.50465406578625,-2.917193928356561,-3.0373980889345296,-3.363291288706123,-3.349147819079192,-3.511932215674259,-3.644231550642817,-3.757375171147036,-3.853435118347568,-3.889363910567404,-3.98321499220456,-4.137472516015008,-4.1911030245401575,-4.345691485034564,-4.367939152025763,-4.489107949979743,-4.5280293013507835,-4.5703518611803995,-4.613782709072619,-4.684658108720555,-4.7081636458972085,-4.748972704965192,-4.839476860533998,-4.9025508112572895,-4.93933084626271,-4.9871830388438445,-5.039045102881444,-5.03170528434076,-5.023887482666531,-5.019956697711851,-5.0402019333506365,-5.055504197264205,-5.05789092146895,-5.062317818285536,-5.054286507227165,-5.060610016743359,-5.067133239782672,-5.069140853626362,-5.075115949876742,-5.075115949876742
22,0.0,-1.414341000000001,-0.5567845441883701,0.160514915553877,-0.2885857737107996,0.5475870513271257,0.18323887286342336,-0.533666396713817,-0.37290606970651285,-0.2875685126689399,0.028384974750217395,-0.26653134736526346,-0.19240013692540883,-0.5819137947516044,-0.30458403809930956,-0.16314516983628172,-0.608849071313571,-0.411881251888247,-0.16969110204504512,-0.35408933971037243,-0.2240182271887748,-0.36551607428988153,-0.2665194949956736,-0.5348883865824229,-0.27873790021962225,-0.5270342210789283,-0.4053343633242271,-0.2978806218197234,-0.17150395323703355,-0.46043613081368506,-0.32076617239349275,-0.2845660117789136,-0.39417397360847956,-0.4099079308204728,-0.3206828899420288,-0.29668784181129787,-0.3924348772814471,-0.47516341700902115,-0.41100973427251447,-0.29664263087992987,-0.35508582780176573,-0.39786991331477156,-0.4406793628657468,-0.39224149157923,-0.414245240797466,-0.39982410550797404,-0.39238933563712025,-0.4068321815523706,-0.401991980148374,-0.4125541503719886,-0.4124611390926345,-0.4085202862696702,-0.4085202862696702
23,0.0,-0.1350900000000001,0.015434557357084799,-0.5988106469696265,0.38030918791726676,-0.004882915066937471,-0.4920064348126834,-0.0006885577340935356,-0.2956491900870958,-0.3074812807158218,-0.6746325311468838,-0.8861098314650571,-0.7265445310499091,-0.996765880079711,-0.6768502525103024,-0.9289338933422168,-0.46062133247469256,-0.621399624352864,-0.9021026892248123,-1.050650675176379,-0.9330660187747519,-1.0388435747188418,-1.1800000769775378,-0.8503678929875649,-0.9936495433470022,-1.1560894916262319,-1.2921359969274422,-1.1369842383923816,-1.254658964532662,-0.9717885331838668,-1.134514944942061,-1.1864725370042362,-1.2815986345313428,-1.3105055968294932,-1.4028888357590215,-1.3354852456350275,-1.4062408313007793,-1.464494575557424,-1.344184010148663,-1.4111231492216365,-1.4534841643332623,-1.4849725280048804,-1.442232277280718,-1.4644137569215752,-1.4496101298699249,-1.4701837534073403,-1.4762796064762378,-1.4864800051831433,-1.4787973940507542,-1.4852997332445437,-1.4807733454299359,-1.4864946624617215,-1.4864946624617215
24,0.0,-1.0636654475688012,-1.0335952933811356,-1.3906087663650302,-0.5150302350812787,-0.7215922105062398,-0.21053368407089817,0.7626932414587344,0.5118288982833024,0.5647535410619866,0.45534505448571144,0.48201553867039776,0.8412980272679013,0.8787561983332582,0.7819485838365946,1.194750219422775,1.1371131936759329,1.1134051434152652,1.0220151069036643,1.3635148274224054,1.300735142704101,1.2913248258030239,1.2901190819318034,1.302293128848392,1.3124184308993843,1.2679825296664924,1.4949555216995034,1.461195685924193,1.4620942041005374,1.402485661956818,1.3775117921952367,1.4653672615606386,1.4727335964454875,1.5185673451271293,1.4998787857299427,1.4694609108700447,1.494787639028555,1.6025438864033934,1.5264393198198394,1.532381344123942,1.530008576346776,1.5607738947149032,1.5513942726605763,1.550572197931065,1.5798339093259497,1.57510038700428,1.5740434164616375,1.5739165686785532,1.574215609333207,1.5791664774659828,1.5781876944328503,1.5775929274723133,1.5775929274723133
25,0.0,-0.1318410000000001,-0.44796437700000036,-0.647138363624621,-0.031858072880630854,-0.5135448723620321,-0.22412595149094613,-0.5092216545655599,-0.3777922345059213,-0.5858066595182537,-0.871892626867838,-1.024087157169111,-0.8732245653231895,-0.9884623549986427,-1.3206227902553667,-1.3219872255995369,-1.4647086109266347,-1.5914289032906486,-1.762888368666291,-1.7833460889268298,-1.909895973737673,-1.523313555017987,-1.5802319777495033,-1.6395052926843874,-1.6953614332520102,-1.809815045498724,-1.880674417822772,-1.9685396162211364,-2.0119893233664063,-2.126911393407718,-2.2397016308959152,-2.2334923874791177,-2.2636026249644337,-2.246725585048842,-2.3258153780204074,-2.404492399908329,-2.402354465466586,-2.4231634067149064,-2.5200666126274465,-2.562640511201529,-2.58815745932475,-2.5441870250639793,-2.5591993425194124,-2.5600398046929658,-2.5502907087554103,-2.566518057222836,-2.5685392275030696,-2.5750822433315577,-2.578356703864894,-2.5750338577723886,-2.5784867738036166,-2.580008866295917,-2.580008866295917
26,0.0,2.2375452631454866,2.948311190716883,3.6344367330134815,4.331446456058366,4.545674942521564,5.169026645611572,4.5562137084297785,5.046758251362261,4.772206508858674,5.008349310763752,5.212933395978706,5.057161103435218,5.2037317317270375,5.283660144827835,5.3213283067557535,5.416662851384756,5.4330850083122035,5.4310582421188585,5.5482873500896694,5.606413651102903,5.548289597304153,5.565766498916905,5.70403223882203,5.686088709903734,5.796982851806195,5.813022127844134,5.802613758228339,5.776820618681168,5.803364536929192,5.820059869709912,5.817870132232974,5.968350531833705,5.970967202968754,5.970388403752959,5.990413528451793,6.065941675747776,6.081301439753979,6.048284864594877,6.031711271816904,6.039180660454979,6.0421110018801985,6.0303188609567115,6.0466165481914755,6.051822675070378,6.048112486451475,6.0513697745164565,6.061672440683929,6.062560281022133,6.073704543144865,6.075044610934942,6.076940598169014,6.076940598169014
27,0.0,-3.090825000000002,-2.9427589829436687,-2.942662531774206,-2.118236389082292,-2.335600154387762,-1.569176770455631,-1.3545849528119085,-1.1394829041865855,-0.915624429376128,-0.529121537645583,-0.7396269324293864,-0.5242119328533557,-0.43497164792256526,-0.3043504928764841,-0.24523362529558176,-0.17865827941126447,-0.05080687873710102,0.025894463003328837,-0.1587844546880372,-0.07727127479945341,0.03513363737489425,0.2188462820259488,-0.03163499971140112,0.016950772524991123,0.13116607993872365,0.25974123696770995,0.21300759795715904,0.24372224931414463,0.23252608857111076,0.3448909973307341,0.2840909593287782,0.4879273397423145,0.3867514680660932,0.415185901975462,0.2711575767098454,0.3672477704235382,0.4389916163401264,0.39126983378620933,0.4702063221230348,0.4905658454089661,0.4571495188459239,0.48747385200427507,0.4592448319209333,0.477907073948647,0.4827673464188233,0.4869853129571705,0.49398309804776186,0.5019896277286019,0.5172348216341107,0.5095980998272397,0.5023083205585812,0.5023083205585812
