,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
10,15.415,12.779034999999999,12.060465189367719,11.706452532886107,11.487826560025217,11.222507962757554,11.07985755803437,10.860439777971607,10.794927252578072,10.754401703153594,10.705844641103344,10.702436705412978,10.685715531039111,10.616412690842637,10.596157411440299,10.602087550058537,10.628452414120037,10.612713681139134,10.64081303307367,10.657266166360506,10.682962854090606,10.6790512248146,10.698574434313489,10.689200517914966,10.700491510649544,10.725524445201419,10.726037154040709,10.7419239319274,10.741846534834778,10.762042288658161,10.766363688288422,10.75964984489378,10.778214013652176,10.767084308359149,10.775326852141244,10.779697760430865,10.779550443847086,10.779018219794894,10.799169152193715,10.792844672046364,10.793305885488115,10.792426225954669,10.79584953362221,10.795250824842809,10.79584260128936,10.79588422654077,10.796329691456753,10.797720834848842,10.797928556626935,10.797847692964675,10.797810287535004,10.79787841805666,10.79787841805666
11,6.315,6.969906735096154,6.946850971043089,6.976294942887312,7.041135007116361,7.050421857557619,7.144928728741173,7.220368322840335,7.353879079408454,7.473641921360938,7.628442109273153,7.753743262196845,7.847743471449111,7.956374574565205,8.082839496046521,8.239916595036874,8.423584619325666,8.488038610035444,8.626508264529713,8.71704393133578,8.888196563881598,8.932915744119562,9.043714205155132,9.15179725700631,9.238001637785421,9.401466248268951,9.477569795637686,9.552889090817784,9.590668147610687,9.729658896276346,9.77914194726472,9.783653401607792,9.887298995675193,9.898709265651819,9.94602168498911,9.993192506145585,10.01962518364656,10.037948878863041,10.14100490610329,10.167709061155117,10.190284223873109,10.198719672647737,10.222594013081812,10.226719659717908,10.238243529659835,10.245419452126132,10.247332215149862,10.256004353494568,10.260233791754015,10.262414650954833,10.264969678567171,10.267045506840653,10.267045506840653
12,14.089,11.679780999999998,11.266862341423742,11.103231018865252,11.026275319409903,10.942726318973808,10.929969433152243,10.913731959807892,10.984475064837913,11.037928022743507,11.111655209083033,11.201365570180043,11.276968957554578,11.32603621644835,11.403922939879664,11.488580527426766,11.628531253249864,11.683281410101781,11.787884323793662,11.880302854879732,12.00318231197611,12.035507923173439,12.128846018065563,12.187224688288328,12.268772301150099,12.396932250405959,12.44058417712814,12.50795197640734,12.542607558057409,12.641700003230559,12.674352729971108,12.678724039178071,12.757192149856497,12.768029412130794,12.810653336230525,12.839892952933598,12.87431549773095,12.889541835261134,12.969967557837563,12.984944526988272,13.007595541445431,13.01348562410839,13.02898613478516,13.03268523111626,13.043521204343989,13.04717150807195,13.049463545013761,13.055795420698736,13.058449067890981,13.061276496539525,13.064666662306278,13.066671319570045,13.066671319570045
13,12.101,12.100159056524726,11.693045698322502,11.615017264873407,11.70138964544307,11.796117804411967,11.817810013003657,11.888680118531969,12.132341684872465,12.270610301599675,12.47801904914356,12.724547509171787,12.975368062889265,13.11825915341383,13.292522913492594,13.535448946407689,13.889948994798935,13.741077815908156,13.99621777327672,13.882529231180527,13.752585166214386,13.856349908895474,13.756338811448282,13.998752312537842,13.845842147826593,13.666303643540587,13.803697948855591,13.68243025211833,13.806837789978466,13.68518589246513,13.787902830658046,13.823905053345227,13.743462433588613,13.809386980892643,13.754815613200202,13.88828722245912,13.78650745475668,13.835204253668985,13.710809787580631,13.80008383353833,13.774457011855079,13.804761867252568,13.781209974125098,13.805644683035345,13.79596007041481,13.81326700992551,13.808278791857383,13.80076017474986,13.796099212194155,13.81096518579219,13.808420994415924,13.802854681556427,13.802854681556427
14,10.323,10.94789808985806,10.98358748173116,11.203454048798188,11.446725081959116,11.674257110530686,11.819554996065039,12.0008214327113,12.32288492911298,12.556234846190387,12.774496420238656,13.118235894500778,13.4359109815024,13.685924514437428,13.897745662686534,13.871673006411696,13.735735434215846,13.877325969934141,13.772322975276253,14.074698679676365,13.714040701299083,13.841963997146895,13.802755266343574,13.73641834228967,13.963671047921977,13.829352685499584,13.753909969163589,13.999689370214776,13.918969848175113,13.84154520252722,13.769351153850335,13.824411567729756,13.793461106625612,13.881994537470451,13.849086560431388,13.776906173017853,13.953203747042028,13.913325113612013,13.826983832030683,13.804161794980036,13.790922735900025,13.828683179343958,13.813470063494412,13.80450131888257,13.802409166657524,13.796242464879054,13.805913682848184,13.80304184790673,13.80007028044555,13.800095724372392,13.799653857002998,13.80925505286572,13.80925505286572
15,21.129,17.515940999999998,15.711799076999998,14.800514730533997,14.045688479276762,13.203093975379785,13.67120037711567,14.15224846861259,13.805011920492179,13.82990516018563,13.803189417742537,14.030152618929629,13.789533778719848,14.457557901078111,14.174955952566163,13.96278120718931,14.148931542373074,13.957174396649906,14.127741715773107,13.938829063489036,13.990306586719283,14.073914106809712,13.890778260658628,14.125472638679513,13.883201252435168,13.909676161563592,14.016242802897171,13.803751758866408,13.819674388203524,13.985750682101504,14.075669392513458,14.006368657575369,13.871688226255797,13.932903105784039,13.998042317356898,14.058726148138186,13.896277184572218,13.932310078671662,13.973594865116182,14.02945077181075,13.962528514741408,13.982815601604928,14.007453673669053,13.977890505727624,13.9999725430849,14.019044651177147,14.01084397438311,13.996087238274173,14.000346977757788,13.990923445407335,13.998291012221667,14.000917982122145,14.000917982122145
16,6.134,8.041370365368264,8.779736151791552,9.296165085894067,9.903488856163104,10.803803274456971,11.478792963170482,12.377717086844928,13.099099103945088,13.790541882157111,14.553024003185833,14.312678163929029,14.092686437877123,13.7184106355443,14.582811783373584,14.382133333918473,14.012638821897994,13.843021823304802,14.084866327376119,13.898295724428703,14.007494810645545,13.847878670190665,14.073926917637223,13.827921270080804,13.983232597087325,14.08175956301594,13.87958705092982,14.075096747852823,13.880228002686376,14.124648795378835,13.931424928321553,13.964746603198455,14.15114829865716,14.013996964328818,13.901796051808416,13.975829807900675,14.00783464591606,13.92824177112967,14.018792211980989,13.911793018355105,13.965773607378134,13.991596968778472,14.032645300673398,14.004266043147027,13.98606644881379,14.007105989474564,13.999157405188386,14.017067699185867,14.008635977168776,14.002453666819502,13.995963029461372,13.99892909657538,13.99892909657538
17,22.655,18.780994999999994,16.846552514999996,15.869452469129996,15.060110393204367,14.126383548825695,13.758399521166044,14.845421562012783,14.292220542656297,13.99695822216829,14.164414800778756,14.038371950272868,13.869095472128759,13.98014700676226,14.38998534611461,14.240599027091767,13.923334751830005,14.024054449605677,13.833663038870421,14.182397213253688,13.987308261254924,14.156928345866172,14.070132157977735,13.873049121769057,14.10442579540637,13.868962690099885,14.096597538346726,13.930450205294804,14.048435551872307,13.875332715005742,14.077511994871355,14.022102654312539,13.959352809061485,14.110724148419068,14.008744763934066,13.828038797226812,13.910079987185556,13.993871783661795,14.185674596404365,14.09580645916193,14.050680928947797,14.01429786521215,13.987235214269928,14.034647021042996,14.01587014091893,13.995673211448553,14.003643154715533,13.994627358707469,14.005590649812243,14.00157065955491,13.995293857584999,14.002013351013739,14.002013351013739
18,18.337,15.201372999999998,13.635631580999998,14.006146028981872,13.291832581503796,14.156420108018457,13.82899718266041,14.117160772176252,13.928960476433843,14.280269425256252,14.05540572772621,14.061527437201402,13.93616706013151,14.266382301716886,14.131456561711444,14.0385738890316,13.779607057999394,14.23693760809143,14.094552312741596,13.977439253719098,14.322829184512926,14.232220464980541,14.164913932900024,14.045661861885053,13.91509754024053,14.152510524957941,14.092464506872696,13.966102444052071,14.210280593615671,14.071530473358068,13.988432297187783,14.066051004022846,14.048249243427875,13.980358494237393,14.145357904411153,13.9886108177515,14.172672934876475,14.137362076551131,13.987334065335022,14.15280497801116,14.11783470816508,14.088859427120648,14.067072718368884,14.060020301388182,14.046830210513988,14.03091573416816,14.025998476500925,14.020292325909896,14.015516293984696,14.015087159509726,14.011431727403494,14.005372747064149,14.005372747064149
19,8.588,10.39316476152211,10.719356049293788,11.211037456489972,11.91549994881471,12.928477654438451,13.996447382996887,14.409317925957188,14.240512961401405,13.99078655020221,14.387435338854429,14.420230254364377,14.269992255756677,14.136227486034493,14.045770975560439,13.954240571123153,14.58549239559593,14.55535724118585,14.435217462421242,14.378165779207713,14.229426370264813,14.157373910263749,14.14460831088105,14.02564822927175,13.960776561422072,14.304960637974492,14.265244332224933,14.154245630913358,14.122142234727114,14.012297373133777,13.952097623203716,14.045332340763984,14.06859421055899,14.010424650497903,13.954054576152542,14.202722987154745,14.161025558510975,14.136194680442793,14.003022442414098,13.965357431441936,14.06163415890902,14.037248259398746,14.020245568024054,14.01796303973131,14.007634197565164,13.994646361206234,14.007614848639474,14.006328849919552,14.002399973778035,14.006816500514905,14.004142631375363,14.000078321084423,14.000078321084423
20,10.104,11.767667554379253,12.221974614010456,12.843237464799392,13.783347399557496,15.086520571027389,14.480231626398822,14.458398850961263,14.356742722366437,14.146596468343931,14.071342949054078,14.297823320429261,14.279137379212848,14.305744933811683,14.382790690530985,14.392704012736397,14.293036032954607,14.292100462159997,14.300277927440318,14.379872328984034,14.324361124542063,14.349132848654175,14.338255034750107,14.41263167108152,14.379210950302978,14.320023904188988,14.328662365538717,14.288478907838742,14.281165779503732,14.263113591989983,14.245844465851624,14.243564425120924,14.400661421144436,14.380374186257903,14.35364476794766,14.278773977206312,14.317986237287222,14.3100879746535,14.243470607524626,14.25234338151714,14.25447217384885,14.25244916759721,14.258342555014856,14.274175416551929,14.267773353921987,14.263991100093987,14.263904120235429,14.272316987416758,14.272871567582188,14.294288808274306,14.29533177238256,14.293916272950614,14.293916272950614
21,25.959,21.520011,19.303449866999994,18.183849774713995,17.25647343620358,16.186572083158957,15.409616623167329,14.392581926038286,14.5732145072572,14.576297268978626,14.740103084288148,14.396751295005506,14.461079728247125,14.72798882367927,14.224155959751409,14.41256955308966,14.478091841784956,14.589205265671573,14.715164158025479,14.494158124593328,14.607812203507262,14.448934696188298,14.5967650284196,14.771937304978913,14.51788366914451,14.697969762694258,14.45528962809346,14.61199243327406,14.408484072028783,14.567282144041503,14.682824420967865,14.60184016281846,14.44367568286081,14.522630138810436,14.569287760541254,14.611598395662318,14.47385916558369,14.50290503080986,14.604938413056056,14.494145770143758,14.546466252573264,14.586188196562922,14.621863603121456,14.583287086279336,14.586991355306878,14.60355414444442,14.59402480256192,14.614661428378596,14.603727970926796,14.587994071912142,14.592290330756757,14.596612803321994,14.596612803321994
22,15.043,12.470646999999998,13.238182691811629,14.252212051865877,13.625595808649289,15.66635537558089,14.914370317553006,14.218048372626253,14.389877538398636,14.485302885544423,14.813682288645765,14.52778556054394,14.61012331302279,14.231671576498977,14.518636747558746,14.667767888323743,14.231819986171093,14.433036755389239,14.682357856970452,14.503306248452692,14.63875988891756,14.500686257610434,14.603925980939035,14.341769052218636,14.602410787733808,14.359293708859992,14.484597024226098,14.595877481041844,14.725388229464441,14.44054707077215,14.583483415555868,14.620793579466852,14.514076066221126,14.500363358411686,14.591313872530112,14.697928985411401,14.603004463878465,14.520751530739293,14.585988169677588,14.70095330031882,14.642827931878594,14.600269277567186,14.5576841320618,14.606300549368607,14.584430174027528,14.598984283072545,14.606463244554817,14.592108693479183,14.600992954008149,14.59051081391622,14.594643760231286,14.602620508154924,14.602620508154924
23,16.475,13.657774999999997,14.445059462357083,13.607246013540372,14.824481958741258,14.050601143965965,14.20281438938664,14.811624092068074,14.579845579022589,14.935195676705915,14.624731286233454,14.454401252306969,14.65140468695764,14.431647673899489,14.795519932201772,14.578528334904934,15.09134763327309,14.949952993114215,14.70178123401345,14.577624498211213,14.719764174584599,14.629607844966682,14.507808508635533,14.865779583543436,14.742986951317661,14.604174635209164,14.48456705499074,14.657176237227844,14.55379914109954,14.855332745490633,14.707507544322928,14.660613772346633,14.578673862323157,14.61898781257219,14.53369615932044,14.691868049542846,14.62872245785907,14.574869080710826,14.705199282025418,14.643793160154182,14.604372730876927,14.574970082729259,14.619785620399751,14.599256069168172,14.627293686741554,14.607914351754303,14.602215400580244,14.592808011859226,14.604886334974573,14.599166628322733,14.608083549775774,14.602748375848783,14.602748375848783
24,10.689,13.627589552431202,14.388727441618867,13.554181250004971,14.972614490453852,14.251536542045713,14.55695688835856,15.59760343610785,15.00489450553575,14.920872786453346,14.64277681458907,14.547002187170138,14.92687711636715,14.808092649333942,14.57519090389525,15.057844058279377,14.854198715945131,14.76690086971681,14.568788987058353,15.085071038932764,14.934347224080659,14.868989277633426,14.798455586918276,14.709133519655351,14.645877131154554,14.516818551513497,14.894215315044027,14.792698984435104,14.73810493334272,14.60606009078022,14.5232510091557,14.632252564785418,14.587583308302547,14.733529311306333,14.682003246348817,14.60172288227654,14.58551415692114,14.760253139117054,14.627368259721086,14.601955207806473,14.58291842298353,14.621864192118473,14.600624118577128,14.59036112446395,14.639870469079236,14.628023837078306,14.624602943085591,14.619752976249258,14.61769518049634,14.617937089486789,14.614608535841636,14.61166634803969,14.61166634803969
25,18.801,15.586028999999998,13.980668012999997,13.739291347755376,15.446714723218987,14.489018410379408,14.960762293678906,14.577729966423083,15.140993224885152,14.741538523334743,14.61524067757392,14.579031481617186,15.08292415838316,15.098549527417214,14.880376593099022,14.791512179337449,14.77241582138325,14.69953691594073,14.618438681072757,14.634931803419526,14.577480859730638,15.084022118614426,15.079751639715733,15.0975549145521,15.09742514838909,15.047234365529862,14.995785856752159,14.95603415148942,14.951989395222228,14.888503921060435,14.81678213133947,14.796147504658386,14.803235829438181,14.769625292537734,14.713735938157543,14.670287889946064,14.701771559460282,14.686931357962692,14.628918972462566,14.607821261282314,14.593718080751705,14.665784137312095,14.658726964044781,14.66421879664497,14.663398116778513,14.651932701834484,14.651494080795194,14.64811299835011,14.64641634257509,14.652891642574716,14.651011801043142,14.651061209975994,14.651061209975994
26,7.226,11.049570263145489,12.472475615716885,13.814107621363485,14.360480129102518,14.549720527836978,15.342126042831845,14.534804545433515,15.293150636559856,14.909864768189156,15.012071290165032,15.119435106100942,14.75970625712342,14.792355808345583,14.773054010228401,14.731503386867299,14.72636587781117,14.699030271183663,14.623565475526947,14.68573238096233,14.688426776080258,14.67103847290694,14.738993401505224,14.80715897291717,14.846533022178305,14.895524946087978,14.868495753957436,14.81235054368881,14.833098931646969,14.80839505713195,14.784172687948006,14.768078047925165,14.966350081296358,14.942386759189468,14.919117505742802,14.904688048401841,14.951515528858675,14.950279554333767,14.87947448253933,14.894033424728079,14.890048558295776,14.884854560231792,14.884978701516548,14.894761749389072,14.89510144066438,14.886539415748695,14.88818427688438,14.895265314047117,14.89454556151196,14.910477853073711,14.91020714755386,14.910493972251311,14.910493972251311
27,15.12,12.534479999999999,13.969499602056333,13.865645055295795,14.72126751104714,14.149294503933644,14.960602944266348,14.818149300738419,14.841247447728831,15.034119629870332,15.19845429487554,14.826683745953499,14.895370493142893,14.970829986477856,14.92144747287912,14.976861411658575,15.038740385843003,15.080546414546827,15.156839037729034,14.859853671945348,14.944306346161564,14.982581283537654,15.1704351846808,14.782016702447876,14.838873878725968,14.96262764674127,15.005839187733798,14.968453099954095,15.006823395769144,15.005620402925372,15.125964142454846,15.035875519291897,15.247444423946208,15.091675796006928,15.125506213653066,14.909671482153898,15.013946939475042,15.050423793701116,15.014399071067897,15.099794879320061,15.123587282705614,15.072605848956089,15.10545290046389,15.06323196418671,15.071442244817625,15.077881911775194,15.082624763748184,15.090671269937195,15.095201111446146,15.11149988238422,15.100388895516598,15.089628325452251,15.089628325452251
28,21.04,17.442159999999998,15.645617519999997,14.738171703839996,14.216391904087011,14.729272606105768,14.81267021314409,14.937264891774992,15.095926963766331,15.386119254759054,14.999101396146365,15.30072076948404,15.038464551307184,15.280964884633256,14.869692026145326,14.982219678287738,15.200605386492938,15.018043943073558,15.33941801237166,15.087542253479798,15.243346375498183,15.100714702805275,14.953257820933619,15.171210548570818,14.948194597200963,15.194761340320303,15.034536886419342,15.130012270313914,14.94328324958371,15.036179380833127,15.246005454346916,15.172184993156362,15.031832510397981,15.096507235945474,15.191769670629986,15.028718598562708,15.156476933476329,15.081352352453253,15.179659187155243,15.08721867025469,15.142032107103702,15.105464975206212,15.07088999715003,15.100879703447523,15.071892629571945,15.088825309011614,15.095920747349274,15.110553901830821,15.102206114136393,15.089636925667696,15.095989606529796,15.101240544150668,15.101240544150668
29,7.091,11.467009202133584,13.446044820179685,15.286031551649982,14.544317513944403,15.110471161485336,14.68257368859118,15.027812737842575,15.367001491683347,15.178091778242486,14.843124183549559,15.395027759328123,15.143024410486412,14.827889335223084,15.092559133143716,15.364729936541183,15.006053931033161,15.173238520742537,14.896764126703097,15.138645906269186,14.933741181120137,15.116769336429993,14.994643143351343,15.319915999381506,15.10410500083976,14.920612904304953,15.07863077788001,15.253170481154731,15.071919137996868,15.24642026437072,15.07846154138876,15.114314463265664,14.989419928301654,15.102963342580592,15.008771731031805,15.258158712994586,15.143988829275942,15.073144684850428,15.188974629240615,15.105947644926287,15.054984843229986,15.108798833294001,15.078407185947377,15.115872823489683,15.087977020253978,15.114515746521601,15.10699547660425,15.093114800353007,15.103267737833706,15.092480426117612,15.102012863479262,15.093480063386345,15.093480063386345
30,21.193,17.568996999999996,15.759390308999995,14.845345671077993,14.500452578000202,15.31404501823634,15.039610909309047,15.783165501993064,15.352608958949073,15.31151909097236,15.108991468465288,15.00267142402316,15.500775577836258,14.962497153781042,15.42275174500056,14.971554539986146,15.478691520599394,15.21368805321226,15.039662476003912,15.388115101789577,15.281470519970435,15.190715988532554,15.151858218660587,15.0477724162953,15.346128581156654,15.277992618940594,15.185392279614053,15.06443652669463,15.303259596305704,15.182751606163924,15.083430487320722,15.16698765763017,15.108555344675414,15.057131914397058,15.24896483778551,15.157264306819565,15.099783985148754,15.24008823010135,15.102890322065539,15.050004277178832,15.147361245082404,15.127488328606132,15.111017567116281,15.098556517627037,15.13496656269287,15.122531777290508,15.117263658009055,15.109833178728335,15.104279478423678,15.101035547988308,15.096355894719153,15.110101132718503,15.110101132718503
31,16.621,13.778808999999997,16.007754642437284,15.079304873175921,14.814429070747845,15.075892118361478,15.68305307666485,15.203190472652588,15.257932214489768,15.332405280742163,15.276653560172345,15.262144509187138,15.246070664742936,15.207781524554372,15.228659355534743,15.163847876575876,15.071632813070124,15.363500662923391,15.271227546051156,15.222986364660713,15.203288844057138,15.16440538946161,15.21029464905892,15.201686563770721,15.1422879385619,15.214367770681765,15.175275969531842,15.09215258865019,15.394622567388769,15.319981529441279,15.278926443791267,15.249526948018495,15.23336963514041,15.215530776219362,15.191560782080892,15.120494046514754,15.109543541491346,15.105216082988411,15.01323980576477,15.265730158167173,15.259616699391005,15.243703934214619,15.241666103396359,15.237174840714376,15.223120947361064,15.218607323804694,15.215421253976727,15.211420836793447,15.207295017237318,15.209289500168767,15.205969807233144,15.204141528371078,15.204141528371078
