,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
25,14.0,14.5,14.4,14.3,14.8,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5
26,14.2,14.0,22.1,17.0,15.8,15.4,14.8,14.6,14.6,14.6,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
27,15.4,14.5,14.3,16.3,15.4,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5
28,14.5,14.2,14.6,14.5,14.3,16.3,15.4,15.1,14.8,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
29,14.2,14.2,15.1,14.6,14.5,14.4,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5
30,20.3,16.3,15.1,14.6,14.5,14.5,14.5,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.6
31,15.8,14.8,14.5,14.3,16.3,15.4,15.1,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.6,14.5
32,14.0,36.3,24.5,18.9,17.0,15.8,15.4,14.8,14.6,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5
33,14.8,14.5,14.4,15.4,14.8,14.6,14.5,15.8,15.4,15.1,14.8,14.6,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5
34,15.1,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
35,15.8,14.8,14.5,14.5,14.5,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
36,15.8,14.8,14.5,14.8,14.6,14.5,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6
37,230.4,92.8,36.3,24.5,20.3,17.8,17.0,15.8,15.4,15.1,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
38,17.0,15.4,14.6,14.4,15.8,15.4,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
39,14.6,14.5,14.6,14.5,14.5,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6
40,16.3,14.8,14.5,14.8,14.6,14.5,15.4,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
41,15.8,14.8,14.5,15.8,15.1,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
42,14.5,14.4,14.8,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5
43,17.0,15.4,14.6,14.5,15.4,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
44,14.0,16.3,15.1,14.6,14.5,14.8,14.6,14.5,15.1,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6
45,14.0,14.3,15.8,14.8,14.6,14.5,14.8,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6
46,14.0,14.4,14.4,15.4,14.8,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
47,24.5,17.8,15.8,15.1,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.8
