,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,55.96,63.21,130.907,453.29,1.084,1.57,2.1,4.538,9.61,13.01,56.31,120.21,84.412,64.11,76.71,127.81,15.31,251.96,10.26,21.51,29.81,21.51,112.56,12.46,291.21,27.41,15.26,35.36,21.51,143.025,30.36,30.46,306.21,35.36,32.41,39.31,18.86,281.51,25.01,26.625
11,45.71,79.155,373.333,29.568,394.571,2.01,2.535,4.385,15.36,18.96,89.123,27.66,216.988,25.56,31.31,33.41,252.06,33.075,23.21,33.21,57.475,33.21,324.24,11.775,36.11,34.56,33.21,50.86,33.21,355.94,46.36,49.91,37.31,50.86,46.175,51.91,36.91,47.61,35.61,399.99
12,60.798,326.372,3.478,9.868,36.51,61.998,113.345,118.395,24.953,48.328,283.48,6.248,5.468,7.568,51.698,59.398,64.848,57.983,43.433,71.298,130.283,72.783,28.298,80.483,53.598,83.698,67.133,104.998,81.398,52.743,98.298,77.498,55.633,104.998,140.583,96.498,80.908,14.148,81.098,73.333
13,84.81,2.429,11.857,84.845,36.86,136.282,54.93,52.345,263.06,5.557,26.75,103.01,68.73,83.345,134.46,22.195,97.66,25.06,103.26,117.71,26.76,188.71,21.145,25.06,121.06,19.215,186.16,23.695,185.14,11.65,23.71,23.98,147.76,23.695,25.06,215.11,11.385,27.56,130.51,23.06
14,86.348,2.697,23.997,48.408,119.008,49.768,82.148,66.833,83.685,113.313,118.463,29.648,110.848,51.813,29.348,176.263,18.948,41.768,200.563,24.668,35.548,22.013,162.413,51.048,18.948,124.363,31.413,219.663,5.318,24.368,144.098,32.848,31.413,227.863,44.048,19.068,180.863,6.518,15.448,50.348
15,106.174,0.041,0.148,0.679,1.737,4.724,29.024,119.024,46.524,230.624,18.724,49.294,51.424,188.674,18.744,46.274,54.594,66.574,27.774,247.024,10.444,76.024,55.974,53.324,55.174,274.474,20.824,49.874,54.594,41.324,34.924,257.024,20.824,49.874,70.194,57.974,46.574,232.104,10.444,18.624
16,84.669,3.9,23.994,82.719,72.763,65.561,138.899,29.521,169.549,42.649,68.749,37.149,216.649,15.249,65.549,50.919,62.899,93.549,50.319,47.099,301.852,21.319,18.919,14.569,82.969,36.599,79.419,50.919,63.449,237.799,14.041,47.199,79.419,50.919,78.049,78.249,48.019,54.119,318.224,20.119
17,71.183,136.161,46.56,99.852,61.969,94.541,28.683,238.783,7.083,16.133,19.401,281.633,24.133,15.483,77.833,44.873,70.533,130.083,44.373,50.883,73.83,52.683,49.683,313.533,17.633,15.483,18.333,44.133,64.883,51.433,350.783,15.033,18.333,44.873,69.583,117.683,43.483,33.883,66.458,87.283
18,78.888,24.317,111.011,31.246,123.661,151.983,15.628,78.338,99.238,130.538,21.928,75.788,54.056,85.288,123.738,89.456,121.606,19.988,84.456,88.056,69.738,73.678,94.488,81.488,71.178,70.988,66.288,79.988,117.888,16.938,85.306,57.138,66.288,88.256,127.188,19.988,57.788,49.71,68.838,79.288
19,115.971,0.007,0.038,0.284,1.6,2.188,6.921,10.521,47.571,40.821,208.603,8.193,21.243,19.821,17.421,195.353,21.243,38.921,200.053,21.171,17.421,116.021,19.821,86.671,114.571,17.421,89.443,134.721,20.171,62.143,75.021,109.921,89.443,196.553,20.171,36.521,86.071,91.821,19.821,93.493
20,91.388,1.406,4.286,38.552,118.476,27.638,188.34,57.966,64.916,45.166,47.798,87.516,203.098,30.338,26.138,30.198,187.298,33.938,30.198,140.57,23.738,201.248,17.238,19.438,169.548,17.238,110.566,21.138,101.438,89.616,136.598,19.438,110.566,30.198,100.438,25.288,103.338,122.116,32.738,108.166
21,69.359,129.532,24.487,394.931,1.213,1.747,2.059,22.009,16.309,54.759,40.259,184.209,49.509,21.319,250.359,37.859,36.509,28.409,37.859,24.309,150.359,22.009,147.209,29.359,17.009,121.359,194.509,26.109,20.009,176.209,22.009,19.909,200.509,37.859,19.309,202.009,16.309,24.909,37.159,193.709
22,96.052,0.484,4.07,17.879,42.532,246.044,8.612,88.402,65.752,70.552,51.852,23.802,40.952,183.802,33.752,49.452,36.352,199.912,51.552,31.352,26.852,33.952,208.102,18.852,28.952,133.252,19.852,218.802,17.252,19.852,33.952,144.702,19.852,49.452,99.152,32.852,96.852,140.552,29.552,19.852
23,71.183,27.776,350.609,2.382,11.365,35.815,111.882,107.533,85.233,111.433,54.183,23.583,46.483,235.833,12.683,45.983,32.583,38.658,73.633,23.583,171.033,32.583,21.333,151.708,23.583,205.833,22.383,30.083,164.508,22.383,32.583,142.233,22.383,45.983,117.783,24.783,119.358,20.483,231.933,22.383
24,59.52,410.326,1.506,5.02,52.059,21.151,366.132,2.27,19.22,16.82,69.77,62.77,107.97,26.02,44.17,49.77,56.87,280.895,14.42,29.97,35.32,47.77,28.27,227.245,26.92,16.82,43.37,28.27,230.445,43.37,47.77,23.22,43.37,49.77,123.67,22.57,190.795,28.27,29.32,43.37
25,50.143,387.04,35.843,35.186,258.407,6.541,30.065,90.775,158.343,25.993,159.543,12.693,13.593,32.993,42.793,53.593,72.443,63.293,40.993,310.643,27.193,36.593,36.593,18.743,318.243,25.993,36.593,36.593,17.143,40.193,36.593,202.243,36.593,38.593,15.093,300.393,13.593,25.093,27.193,36.593
26,71.01,32.236,582.378,0.036,0.655,2.007,2.335,16.018,53.25,68.66,31.51,99.135,45.96,82.46,98.86,134.16,22.01,97.26,70.27,68.11,69.36,70.46,60.96,45.96,67.66,56.16,63.36,68.56,51.56,74.86,69.36,36.21,63.36,72.46,253.76,68.91,45.96,37.96,57.36,63.36
27,87.14,1.791,18.066,336.285,1.083,2.06,4.7,42.797,58.595,104.98,37.34,220.675,47.94,18.34,204.75,13.64,14.54,13.64,70.39,52.39,128.75,74.24,64.19,55.54,56.7,63.64,63.64,86.24,74.55,102.75,78.04,37.34,67.44,106.35,29.54,49.09,47.94,308.85,56.04,59.44
28,79.122,5.72,184.584,42.901,25.897,516.692,0.617,1.615,2.027,4.182,60.322,28.912,59.722,170.362,15.712,24.622,132.022,28.812,105.462,100.022,14.512,117.922,89.772,103.022,16.512,111.922,94.922,167.572,14.512,18.612,121.522,66.022,128.922,15.112,39.822,87.322,63.122,49.912,61.622,67.872
29,72.67,53.595,283.581,5.96,22.31,72.127,303.722,11.395,149.62,6.47,119.67,4.87,66.67,24.37,33.07,29.47,165.87,41.07,239.12,15.17,28.37,19.67,153.02,19.07,107.02,19.07,146.22,15.17,76.12,158.27,19.07,145.27,15.77,102.77,90.92,19.07,121.52,39.97,76.27,104.32
30,102.184,0.284,0.951,2.899,57.189,46.695,77.644,228.257,13.884,130.236,9.484,72.184,113.434,42.384,52.884,282.984,23.784,52.884,14.834,40.684,30.734,139.734,15.334,165.584,24.134,197.384,16.934,40.684,118.934,25.234,205.384,14.834,21.834,166.534,16.934,154.984,15.234,65.584,112.784,199.834
31,91.196,0.957,4.273,43.766,435.042,0.523,3.171,2.778,16.046,114.009,92.534,137.194,6.946,53.146,57.996,43.946,200.196,53.596,31.946,24.446,248.896,23.546,15.746,24.746,139.246,27.146,102.846,24.446,199.796,31.246,27.146,31.946,167.196,16.346,91.846,27.146,102.096,95.946,156.846,15.846
32,67.449,604.221,0.254,0.273,0.361,0.82,1.764,2.014,12.247,223.706,2.809,9.251,87.659,94.599,101.899,39.999,18.899,52.449,45.649,218.349,34.999,19.199,242.849,36.399,23.699,36.399,16.5,269.559,15.299,25.899,36.399,45.649,237.799,18.699,16.499,36.399,218.649,14.199,15.299,35.899
33,83.53,24.342,57.481,240.354,1.865,10.092,56.771,334.225,1.735,1.908,4.11,21.03,218.29,7.08,7.08,55.13,52.73,73.74,65.43,48.73,52.73,284.34,48.73,55.13,52.73,55.13,38.031,51.59,51.23,158.431,55.13,64.23,29.78,258.34,35.63,55.13,28.23,113.581,46.03,55.13
34,86.844,11.904,110.808,46.834,57.75,147.196,53.344,82.786,167.905,12.682,168.964,13.434,6.884,88.344,76.644,68.594,85.144,112.944,68.344,48.644,66.944,57.894,51.044,65.944,60.044,65.944,338.293,6.784,62.444,35.094,66.944,60.044,42.344,42.394,254.644,63.544,42.344,24.294,43.434,60.044
35,92.349,1.775,4.666,89.052,74.074,190.584,9.486,106.263,118.683,25.861,161.761,15.399,12.989,125.759,81.649,77.649,112.259,6.189,85.699,85.559,59.649,53.839,91.559,68.499,58.099,68.499,62.148,57.239,51.099,293.648,70.049,53.599,44.899,46.239,40.199,68.499,44.899,242.648,34.029,61.599
36,92.085,3.771,15.667,156.44,3.717,35.182,238.917,11.093,161.203,38.185,8.325,306.845,22.785,8.325,106.885,144.335,8.325,105.435,162.085,8.325,83.085,108.485,8.325,82.535,75.535,82.535,63.835,77.285,69.435,62.435,84.085,56.085,67.135,68.235,41.335,76.535,67.135,56.435,358.545,71.785
37,135.781,0.0,0.004,0.019,0.075,0.171,0.558,0.811,1.511,2.627,2.909,29.831,26.631,129.781,173.311,5.281,7.281,175.861,5.281,86.431,102.081,5.281,86.431,113.531,95.531,109.931,5.281,90.081,94.431,38.831,110.481,60.361,88.431,84.731,60.931,95.531,82.431,38.831,50.931,62.981
38,95.499,1.016,2.141,19.371,387.589,1.299,2.004,13.39,106.111,6.569,166.489,11.999,6.569,173.089,5.869,78.149,149.042,5.869,91.542,73.549,70.199,71.949,73.549,71.199,67.599,67.599,61.649,66.399,66.499,46.399,73.599,365.449,65.299,69.999,62.899,67.599,65.299,46.399,23.699,39.529
39,81.365,60.774,118.398,24.417,102.714,156.631,66.39,135.385,18.635,248.705,12.775,21.165,210.595,13.175,14.015,92.115,142.765,11.415,145.365,72.465,78.765,85.215,73.365,72.265,69.265,72.265,74.215,71.365,72.265,65.165,72.265,46.315,72.265,68.265,64.265,72.265,72.265,65.165,47.765,355.165
40,93.074,2.735,11.616,158.697,5.708,49.666,284.949,1.364,10.796,114.818,101.296,24.274,128.375,15.574,124.275,145.304,7.031,116.724,9.631,70.924,145.304,81.674,81.674,81.674,63.674,81.674,68.074,68.174,81.674,68.074,81.674,34.794,81.674,81.674,61.274,69.074,81.674,68.074,61.094,36.294
41,90.753,7.611,17.668,248.89,0.918,3.599,42.224,97.703,82.503,89.153,111.903,11.073,162.022,8.523,167.122,6.973,81.853,97.753,89.753,119.323,6.973,83.353,83.353,82.453,52.053,83.353,83.353,75.453,82.453,82.153,83.353,41.653,83.353,83.353,52.053,76.353,82.453,82.153,81.053,36.653
42,80.087,43.078,167.082,8.855,117.812,203.341,7.787,96.962,60.637,83.835,87.087,157.055,7.867,149.367,7.867,83.387,85.587,80.587,154.075,8.967,77.987,77.987,77.987,77.087,54.637,83.387,77.987,65.087,77.087,71.987,77.987,61.587,77.987,77.987,54.637,67.087,77.087,71.987,71.987,51.937
43,96.42,1.249,1.874,47.514,255.688,2.554,10.644,90.17,45.62,141.353,140.363,12.884,6.972,148.113,6.072,144.013,94.12,91.52,5.832,59.32,96.87,93.22,91.52,91.52,35.62,142.063,91.52,59.72,93.22,91.52,93.22,85.52,91.52,93.22,35.62,65.113,91.52,91.52,91.52,84.62
44,66.644,359.43,0.519,3.245,49.865,179.744,10.294,56.644,339.644,2.713,4.701,55.194,167.992,4.701,132.292,4.701,61.944,61.944,64.344,48.694,61.944,61.944,71.144,61.944,318.394,4.701,61.944,32.694,61.944,61.944,61.944,59.544,61.944,61.944,295.994,5.301,61.944,61.944,61.944,59.544
45,65.359,159.425,308.632,1.483,18.613,49.643,235.255,10.909,38.397,52.759,52.759,332.207,14.259,52.759,61.059,52.759,56.759,53.359,61.059,269.624,53.359,56.759,97.147,56.759,23.059,52.759,56.759,256.259,53.359,56.759,53.359,56.759,53.359,56.759,23.059,265.459,53.359,56.759,53.359,50.959
46,66.398,175.56,89.915,238.401,2.46,8.315,33.748,202.348,8.315,61.498,61.498,41.136,144.236,61.498,146.736,61.498,146.736,59.098,146.736,5.153,59.098,146.736,8.37,146.736,32.698,61.498,139.336,27.048,59.098,139.336,59.098,133.336,59.098,146.736,32.698,38.748,59.098,139.336,50.698,50.698
47,108.561,0.115,0.929,2.533,13.623,83.016,67.061,60.761,86.616,134.861,134.861,38.973,39.223,134.861,34.623,131.261,34.623,134.261,36.123,68.561,130.661,36.123,128.316,36.123,84.461,131.261,36.123,68.561,130.661,36.123,130.661,36.123,130.661,36.123,84.461,68.561,130.661,36.123,125.661,125.661
